date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield,SimulationName
1997-02-05,8.896616,118,36,30.5,13.5,19.5,2.19767,0.475422,1.0,1.841903,1.841903,1.841903,0.0,0.54977,0.54977,0.114553,3.350315,16.079013,10704.418246,3384.475086,BW5CvM35-1FertHighIrrigHigh
1997-02-06,8.921968,119,37,31.0,16.0,19.4,2.151467,0.461584,1.0,1.600508,1.600508,1.600508,0.0,0.494493,0.494493,0.10357,3.236665,15.45343,10720.423329,3447.090335,BW5CvM35-1FertHighIrrigHigh
1997-02-07,8.949653,120,38,31.5,14.5,17.6,2.106233,0.448308,1.0,1.338188,1.338188,1.338188,0.0,0.411115,0.411115,0.087903,3.255024,15.223456,10733.805209,3513.818647,BW5CvM35-1FertHighIrrigHigh
1997-02-08,8.97656,121,39,31.0,13.5,19.0,2.0697,0.437827,1.0,0.969751,0.969751,0.969751,0.0,0.308305,0.308305,0.070927,3.145429,13.672465,10743.502714,3577.340575,BW5CvM35-1FertHighIrrigHigh
1997-02-09,9.0,122,40,32.799999,14.0,19.5,2.0697,0.437827,1.0,0.718993,0.718993,0.718993,0.0,0.239141,0.239141,0.049143,3.00656,14.630606,10750.692644,3584.530505,BW5CvM35-1FertHighIrrigHigh
1997-02-10,9.504052,123,41,30.5,15.0,20.799999,2.0697,0.437827,1.0,0.80893,0.80893,0.80893,0.0,0.305896,0.305896,0.053977,2.644457,14.986562,10758.781941,3592.619802,BW5CvM35-1FertHighIrrigHigh
1997-02-11,9.952146,124,42,30.5,13.5,20.200001,2.0697,0.437827,1.0,0.739334,0.739334,0.739334,0.0,0.242555,0.242555,0.04634,3.048105,15.954594,10766.175279,3600.01314,BW5CvM35-1FertHighIrrigHigh
1997-02-12,10.0,125,43,30.5,11.0,20.9,2.0697,0.437827,1.0,0.712605,0.712605,0.712605,0.0,0.23634,0.23634,0.046081,3.015172,15.464159,10773.301329,3600.01314,BW5CvM35-1FertHighIrrigHigh
1996-10-10,1.0,0,284,31.0,18.0,22.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BW5CvCSH13RFertLowIrrigLow
1996-10-11,1.999,1,285,30.0,18.0,22.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BW5CvCSH13RFertLowIrrigLow
1996-10-12,2.0,2,286,30.5,17.5,22.299999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BW5CvCSH13RFertLowIrrigLow
1996-10-13,2.786402,3,287,31.0,18.0,22.299999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BW5CvCSH13RFertLowIrrigLow
1996-10-14,3.0,4,288,30.0,16.200001,23.0,0.002,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,BW5CvCSH13RFertLowIrrigLow
1996-10-15,3.183541,5,289,29.6,18.0,16.4,0.007062,1.163487,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.293478,0.0,BW5CvCSH13RFertLowIrrigLow
1996-10-16,3.311541,6,290,30.6,18.0,21.5,0.012584,1.120594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.018359,0.0,BW5CvCSH13RFertLowIrrigLow
1996-10-17,3.443822,7,291,30.0,16.0,12.3,0.019864,1.085899,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.699276,0.0,BW5CvCSH13RFertLowIrrigLow
1996-10-18,3.563822,8,292,30.6,20.6,12.0,0.029233,1.05837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.20548,0.0,BW5CvCSH13RFertLowIrrigLow
1996-10-19,3.708852,9,293,28.6,22.6,9.9,0.039528,1.043168,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.350868,0.0,BW5CvCSH13RFertLowIrrigLow
1996-10-20,3.854852,10,294,25.0,22.0,4.9,0.055065,1.030988,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.730118,0.0,BW5CvCSH13RFertLowIrrigLow
1996-10-21,3.979852,11,295,25.0,20.5,6.3,0.074429,1.022926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.360121,0.0,BW5CvCSH13RFertLowIrrigLow
1996-10-22,4.0,12,296,28.0,20.5,12.1,0.085066,1.064345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.175313,0.0,BW5CvCSH13RFertLowIrrigLow
1996-10-23,4.09916,13,297,29.0,21.200001,13.7,0.1068,1.056418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.409399,0.0,BW5CvCSH13RFertLowIrrigLow
1996-10-24,4.159988,14,298,29.5,21.0,16.200001,0.135847,1.056351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.216505,0.0,BW5CvCSH13RFertLowIrrigLow
1996-10-25,4.221464,15,299,30.0,22.0,18.799999,0.172499,1.066061,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.386839,0.0,BW5CvCSH13RFertLowIrrigLow
1996-10-26,4.286175,16,300,29.5,20.4,15.1,0.21609,1.081344,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.698428,0.0,BW5CvCSH13RFertLowIrrigLow
1996-10-27,4.346357,17,301,26.5,20.5,7.1,0.270005,1.089399,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.026928,0.0,BW5CvCSH13RFertLowIrrigLow
1996-10-28,4.400283,18,302,29.0,21.6,18.299999,0.303946,1.113989,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.28131,0.0,BW5CvCSH13RFertLowIrrigLow
1996-10-29,4.461974,19,303,29.5,20.5,17.0,0.362174,1.119895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.866257,0.0,BW5CvCSH13RFertLowIrrigLow
1996-10-30,4.522372,20,304,29.5,17.4,15.1,0.437803,1.121564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.562388,0.0,BW5CvCSH13RFertLowIrrigLow
1996-10-31,4.576082,21,305,30.0,16.0,20.700001,0.520898,1.126856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.340079,0.0,BW5CvCSH13RFertLowIrrigLow
1996-11-01,4.627851,22,306,29.5,17.0,14.9,0.602173,1.135875,1.0,5.193308,3.462205,3.462205,0.5,0.922519,0.922519,0.490114,3.752989,7.064083,251.962133,0.0,BW5CvCSH13RFertLowIrrigLow
1996-11-02,4.680698,23,307,29.5,13.6,16.1,0.68748,1.140861,1.0,5.512406,3.674937,3.674937,0.5,0.816554,0.816554,0.64773,4.500547,5.673565,288.711505,0.0,BW5CvCSH13RFertLowIrrigLow
1996-11-03,4.726212,24,308,30.0,12.5,21.1,0.780316,1.144625,1.0,5.950601,3.967067,3.967067,0.5,1.014659,1.014659,0.58755,3.909754,6.751879,328.382178,0.0,BW5CvCSH13RFertLowIrrigLow
1996-11-04,4.770431,25,309,29.5,12.2,20.799999,0.866961,1.15279,1.0,7.108331,4.738888,4.738888,0.5,1.411487,1.411487,0.490056,3.357373,9.670098,375.771056,0.0,BW5CvCSH13RFertLowIrrigLow
1996-11-05,4.812925,26,310,29.5,12.5,20.700001,0.95612,1.158083,1.0,7.609592,5.073062,5.073062,0.5,1.47934,1.47934,0.49551,3.429273,10.238057,426.50167,0.0,BW5CvCSH13RFertLowIrrigLow
1996-11-06,4.856066,27,311,29.0,14.2,20.5,1.046272,1.162296,1.0,8.351015,5.567343,5.567343,0.5,1.607429,1.607429,0.512512,3.463509,10.862849,482.175103,0.0,BW5CvCSH13RFertLowIrrigLow
1996-11-07,4.901795,28,312,30.5,18.5,19.0,1.142232,1.164362,1.0,9.117914,6.078609,6.078609,0.5,1.643544,1.643544,0.533772,3.698477,11.388023,542.961197,0.0,BW5CvCSH13RFertLowIrrigLow
1996-11-08,4.95984,29,313,29.0,21.200001,12.8,1.248678,1.16473,1.0,11.006874,7.337916,7.337916,0.5,1.819013,1.819013,0.659127,4.03401,11.132775,616.340361,0.0,BW5CvCSH13RFertLowIrrigLow
1996-11-09,5.0,30,314,27.5,20.6,14.5,1.376086,1.159589,1.0,10.045508,6.697005,6.697005,0.5,1.151987,1.151987,0.847866,5.813439,7.898658,683.310414,0.0,BW5CvCSH13RFertLowIrrigLow
1996-11-10,5.058584,31,315,29.5,18.0,15.2,1.531869,1.154535,1.0,10.921918,9.375037,9.375037,0.165,1.232909,1.232909,0.993168,7.603999,9.439525,777.060786,0.0,BW5CvCSH13RFertLowIrrigLow
1996-11-11,5.10045,32,316,30.5,19.0,17.799999,1.681025,1.155588,1.0,11.833356,10.157387,10.157387,0.165,1.739772,1.739772,0.97119,5.838343,10.458702,878.634653,0.0,BW5CvCSH13RFertLowIrrigLow
1996-11-12,5.145436,33,317,31.5,22.5,17.4,1.830616,1.159754,1.0,13.943116,11.96834,11.96834,0.165,2.234608,2.234608,0.933994,5.355902,12.814156,998.318053,0.0,BW5CvCSH13RFertLowIrrigLow
1996-11-13,5.195936,34,318,30.5,19.0,18.0,1.994676,1.162778,1.0,15.574114,13.368338,13.368338,0.165,2.313225,2.313225,1.026377,5.779091,13.024777,1132.001429,0.0,BW5CvCSH13RFertLowIrrigLow
1996-11-14,5.240921,35,319,30.5,17.5,16.700001,2.181377,1.155324,1.0,15.564272,13.35989,13.35989,0.165,2.50965,2.50965,0.955834,5.323407,13.977213,1265.600338,0.0,BW5CvCSH13RFertLowIrrigLow
1996-11-15,5.283492,36,320,30.0,18.6,17.700001,2.348334,1.146756,1.0,15.305958,13.138161,13.138161,0.165,2.512184,2.512184,0.977986,5.229777,13.433899,1396.981945,0.0,BW5CvCSH13RFertLowIrrigLow
1996-11-16,5.327165,37,321,29.0,13.6,20.1,2.505779,1.138452,1.0,16.352569,14.03654,14.03654,0.165,2.610602,2.610602,0.959424,5.376744,14.630169,1537.347336,0.0,BW5CvCSH13RFertLowIrrigLow
1996-11-17,5.360986,38,322,28.5,11.5,19.5,2.630143,1.12517,1.0,15.657215,13.439669,13.439669,0.165,2.904975,2.904975,0.791066,4.626431,16.989311,1671.744032,0.0,BW5CvCSH13RFertLowIrrigLow
1996-11-18,5.39054,39,323,28.5,11.6,19.700001,2.724384,1.115724,1.0,14.87991,12.772455,12.772455,0.165,2.804223,2.804223,0.762682,4.554721,16.746765,1799.468584,0.0,BW5CvCSH13RFertLowIrrigLow
1996-11-19,5.420257,40,324,28.5,11.6,19.4,2.807287,1.108352,1.0,15.059179,12.926334,12.926334,0.165,2.859047,2.859047,0.755458,4.521204,17.110596,1928.731928,0.0,BW5CvCSH13RFertLowIrrigLow
1996-11-20,5.449974,41,325,28.5,12.0,18.200001,2.8877,1.101295,1.0,15.066184,12.932347,12.932347,0.165,2.85178,2.85178,0.760357,4.534833,17.00826,2058.055392,0.0,BW5CvCSH13RFertLowIrrigLow
1996-11-21,5.480348,42,326,28.5,13.5,19.200001,2.968443,1.095042,1.0,14.905069,12.794051,12.794051,0.165,2.731368,2.731368,0.795042,4.684117,16.092294,2185.995894,0.0,BW5CvCSH13RFertLowIrrigLow
1996-11-22,5.513185,43,327,28.5,18.6,14.3,3.053134,1.089716,1.0,15.624367,13.411474,13.411474,0.165,2.857394,2.857394,0.783736,4.693603,17.112233,2320.110636,0.0,BW5CvCSH13RFertLowIrrigLow
1996-11-23,5.554395,44,328,27.0,17.5,3.9,3.159048,1.087622,1.0,15.377735,13.199773,13.199773,0.165,2.129521,2.129521,1.027682,6.198471,12.844225,2452.108364,0.0,BW5CvCSH13RFertLowIrrigLow
1996-11-24,5.591336,45,329,29.0,15.4,10.5,3.205176,1.096855,1.0,4.869745,4.180038,4.180038,0.165,0.46099,0.46099,1.18288,9.06752,3.533781,2493.908749,0.0,BW5CvCSH13RFertLowIrrigLow
1996-11-25,5.628113,46,330,28.5,11.8,12.8,3.31394,1.097704,1.0,12.688638,10.891535,10.891535,0.165,1.800126,1.800126,1.140202,6.050431,9.552288,2602.824097,0.0,BW5CvCSH13RFertLowIrrigLow
1996-11-26,5.658159,47,331,29.5,13.2,13.0,3.41437,1.094463,1.0,13.597276,11.671481,11.671481,0.165,2.190466,2.190466,0.994425,5.32831,11.73691,2719.538908,0.0,BW5CvCSH13RFertLowIrrigLow
1996-11-27,5.692145,48,332,29.0,13.2,12.2,3.494762,1.092956,1.0,14.287722,12.264139,12.264139,0.165,2.3548,2.3548,1.02193,5.208144,12.000961,2842.1803,0.0,BW5CvCSH13RFertLowIrrigLow
1996-11-28,5.72531,49,333,29.0,14.5,18.0,3.580845,1.090991,1.0,13.786834,11.834193,11.834193,0.165,2.176242,2.176242,1.045385,5.437902,11.320418,2960.522223,0.0,BW5CvCSH13RFertLowIrrigLow
1996-11-29,5.760609,50,334,28.4,13.2,18.700001,3.659001,1.08889,1.0,16.771529,14.396162,14.396162,0.165,2.991102,2.991102,0.857551,4.812996,16.787527,3104.483843,0.0,BW5CvCSH13RFertLowIrrigLow
1996-11-30,5.792789,51,335,28.200001,11.0,18.799999,3.722984,1.085338,1.0,16.392244,14.070596,14.070596,0.165,3.000371,3.000371,0.803267,4.689618,17.516704,3245.189801,0.0,BW5CvCSH13RFertLowIrrigLow
1996-12-01,5.821029,52,336,27.0,10.2,17.799999,3.790506,1.076637,1.0,15.798992,13.561367,13.561367,0.165,3.005285,3.005285,0.767425,4.512505,17.671268,3380.803471,0.0,BW5CvCSH13RFertLowIrrigLow
1996-12-02,5.845986,53,337,26.5,10.0,17.6,3.843904,1.069577,1.0,14.670375,12.592597,12.592597,0.165,2.649407,2.649407,0.75007,4.752987,16.788558,3506.729441,0.0,BW5CvCSH13RFertLowIrrigLow
1996-12-03,5.869882,54,338,27.0,8.2,18.0,3.887785,1.064456,1.0,14.282952,12.260045,12.260045,0.165,2.532134,2.532134,0.736609,4.841783,16.643892,3629.329891,0.0,BW5CvCSH13RFertLowIrrigLow
1996-12-04,5.892775,55,339,27.5,13.2,18.4,3.924628,1.060219,1.0,14.240517,12.22362,12.22362,0.165,2.683807,2.683807,0.716564,4.554582,17.058658,3751.566086,0.0,BW5CvCSH13RFertLowIrrigLow
1996-12-05,5.923477,56,340,27.5,15.5,14.5,3.975411,1.058534,1.0,15.665944,13.447162,13.447162,0.165,2.792825,2.792825,0.769782,4.814896,17.468799,3886.037712,0.0,BW5CvCSH13RFertLowIrrigLow
1996-12-06,5.957955,57,341,27.5,15.5,12.5,4.044441,1.056441,1.0,15.00807,12.882463,12.882463,0.165,2.25057,2.25057,0.933727,5.724089,13.796827,4014.862347,0.0,BW5CvCSH13RFertLowIrrigLow
1996-12-07,5.992434,58,342,29.0,19.0,13.5,4.117782,1.054041,1.0,14.156173,12.151221,12.151221,0.165,1.988168,1.988168,1.018826,6.111769,11.926686,4136.37456,0.0,BW5CvCSH13RFertLowIrrigLow
1996-12-08,6.0,59,343,26.0,19.5,5.6,4.171125,1.052106,1.0,15.925752,13.670173,13.670173,0.165,2.241127,2.241127,1.058375,6.099686,12.91619,4273.076296,0.0,BW5CvCSH13RFertLowIrrigLow
1996-12-09,6.132034,60,344,28.0,11.0,16.1,4.171125,1.052247,1.0,7.608022,6.530491,6.530491,0.165,0.610295,0.610295,1.216495,10.700539,5.368282,4338.3812,0.0,BW5CvCSH13RFertLowIrrigLow
1996-12-10,6.182034,61,345,27.5,11.5,17.4,4.171125,1.052345,1.0,14.755244,12.665446,12.665446,0.165,2.646735,2.646735,0.82046,4.78531,15.437015,4465.035653,0.0,BW5CvCSH13RFertLowIrrigLow
1996-12-11,6.232034,62,346,28.0,9.0,15.7,4.171125,1.052434,1.0,15.029111,12.900524,12.900524,0.165,2.714862,2.714862,0.773105,4.751815,16.686631,4594.040895,0.0,BW5CvCSH13RFertLowIrrigLow
1996-12-12,6.277142,63,347,28.0,8.6,17.700001,4.171125,1.052508,1.0,14.195152,12.18468,12.18468,0.165,2.609752,2.609752,0.809135,4.668903,15.05889,4715.887695,0.0,BW5CvCSH13RFertLowIrrigLow
1996-12-13,6.321619,64,348,28.5,18.5,15.3,4.171125,1.052576,1.0,14.730618,12.644307,12.644307,0.165,2.867317,2.867317,0.744668,4.409805,16.979793,4842.330766,0.0,BW5CvCSH13RFertLowIrrigLow
1996-12-14,6.395149,65,349,28.5,16.5,5.9,4.171125,1.05268,1.0,16.609139,14.256771,14.256771,0.165,2.46251,2.46251,0.971209,5.789529,14.6794,4984.898477,0.0,BW5CvCSH13RFertLowIrrigLow
1996-12-15,6.462796,66,350,28.0,16.0,13.0,4.171125,1.052772,1.0,8.027177,6.890281,6.890281,0.165,0.962625,0.962625,1.217078,7.157803,5.661332,5053.801289,0.0,BW5CvCSH13RFertLowIrrigLow
1996-12-16,6.527502,67,351,28.0,18.6,12.6,4.171125,1.052854,1.0,14.672225,12.594184,12.594184,0.165,2.128794,2.128794,1.009528,5.916112,12.47532,5179.743138,0.0,BW5CvCSH13RFertLowIrrigLow
1996-12-17,6.599855,68,352,28.0,21.0,9.9,4.171125,1.052939,1.0,15.039999,12.90987,12.90987,0.165,1.97125,1.97125,1.067602,6.549077,12.092405,5308.841839,0.0,BW5CvCSH13RFertLowIrrigLow
1996-12-18,6.679266,69,353,27.5,16.0,8.4,4.171125,1.053027,1.0,13.264358,11.385715,11.385715,0.165,1.412249,1.412249,1.198277,8.062115,9.501739,5422.698984,0.0,BW5CvCSH13RFertLowIrrigLow
1996-12-19,6.742502,70,354,28.0,15.5,15.2,4.171125,1.053094,1.0,11.191425,9.606373,9.606373,0.165,1.349447,1.349447,1.191501,7.118747,8.062413,5518.762713,0.0,BW5CvCSH13RFertLowIrrigLow
1996-12-20,6.805737,71,355,29.0,11.0,19.299999,4.171125,1.053156,1.0,15.491437,13.297371,13.297371,0.165,2.450137,2.450137,0.911437,5.427195,14.589462,5651.736422,0.0,BW5CvCSH13RFertLowIrrigLow
1996-12-21,6.858678,72,356,28.5,10.0,18.200001,4.171125,1.053204,1.0,16.206006,13.910735,13.910735,0.165,3.274455,3.274455,0.750922,4.248259,18.524862,5790.843773,0.0,BW5CvCSH13RFertLowIrrigLow
1996-12-22,6.907297,73,357,29.0,10.5,17.299999,4.171125,1.053244,1.0,15.393409,13.213226,13.213226,0.165,3.025573,3.025573,0.75639,4.367182,17.468803,5922.976036,0.0,BW5CvCSH13RFertLowIrrigLow
1996-12-23,6.958768,74,358,29.0,11.0,15.6,4.171125,1.053283,1.0,15.463096,13.273044,13.273044,0.165,2.999809,2.999809,0.799368,4.424629,16.604428,6055.706473,0.0,BW5CvCSH13RFertLowIrrigLow
1996-12-24,7.0,75,359,27.5,11.0,16.5,4.171125,1.053319,1.0,15.038338,12.908444,12.908444,0.165,2.766819,2.766819,0.862171,4.665445,14.972028,6184.790917,0.0,BW5CvCSH13RFertLowIrrigLow
1996-12-25,7.20891,76,360,27.0,11.5,16.5,4.171125,1.05335,1.0,14.604233,13.995431,13.995431,0.0435,2.602134,2.602134,0.883845,5.378444,15.834712,6324.745226,0.0,BW5CvCSH13RFertLowIrrigLow
1996-12-26,7.378285,77,361,27.5,10.6,17.700001,4.171125,1.053379,1.0,14.481971,13.878266,13.878266,0.0435,2.50434,2.50434,0.876522,5.541687,15.833336,6463.52789,0.0,BW5CvCSH13RFertLowIrrigLow
1996-12-27,7.54516,78,362,27.5,11.2,17.700001,4.171125,1.053406,1.0,14.911891,14.290265,14.290265,0.0435,2.761511,2.761511,0.841442,5.174798,16.983063,6606.43054,0.0,BW5CvCSH13RFertLowIrrigLow
1996-12-28,7.715785,79,363,28.5,13.0,17.1,4.171125,1.053432,1.0,15.050442,14.42304,14.42304,0.0435,2.757138,2.757138,0.849365,5.231164,16.980962,6750.660944,0.0,BW5CvCSH13RFertLowIrrigLow
1996-12-29,7.90391,80,364,28.0,12.0,15.2,4.171125,1.053461,1.0,15.773027,15.115502,15.115502,0.0435,2.852156,2.852156,0.921508,5.299676,16.403002,6901.815968,0.0,BW5CvCSH13RFertLowIrrigLow
1996-12-30,8.0,81,365,26.0,13.0,13.8,4.171125,1.053498,1.0,14.69022,14.077834,14.077834,0.0435,2.519641,2.519641,0.965684,5.587238,14.578101,7042.594309,0.0,BW5CvCSH13RFertLowIrrigLow
1996-12-31,8.031749,82,366,26.0,11.5,15.3,4.171125,1.053528,1.0,13.517511,13.517511,13.517511,0.0,1.981718,1.981718,1.0215,6.821106,13.233007,7177.769413,8.775373,BW5CvCSH13RFertLowIrrigLow
1997-01-01,8.052046,83,1,26.0,11.0,16.6,4.171125,1.053552,1.0,13.688386,13.688386,13.688386,0.0,2.182574,2.182574,0.933184,6.271671,14.66847,7314.653273,34.391566,BW5CvCSH13RFertLowIrrigLow
1997-01-02,8.071954,84,2,25.5,10.4,16.700001,4.171125,1.053573,1.0,13.997631,13.997631,13.997631,0.0,2.343837,2.343837,0.879535,5.972101,15.914811,7454.629574,75.579861,BW5CvCSH13RFertLowIrrigLow
1997-01-03,8.091007,85,3,27.0,11.0,16.200001,4.171125,1.05359,1.0,13.691022,13.691022,13.691022,0.0,2.273659,2.273659,0.855303,6.021582,16.007211,7591.539793,130.076484,BW5CvCSH13RFertLowIrrigLow
1997-01-04,8.111693,86,4,27.5,12.5,16.700001,4.171125,1.053608,1.0,14.361982,14.361982,14.361982,0.0,2.478227,2.478227,0.92513,5.795265,15.524292,7735.159617,204.911376,BW5CvCSH13RFertLowIrrigLow
1997-01-05,8.133934,87,5,27.0,15.0,15.1,4.171125,1.053626,1.0,15.111887,15.111887,15.111887,0.0,2.61791,2.61791,0.944531,5.772501,15.999361,7886.278487,300.753416,BW5CvCSH13RFertLowIrrigLow
1997-01-06,8.15773,88,6,26.5,12.5,14.4,4.171125,1.053643,1.0,14.972582,14.972582,14.972582,0.0,2.274332,2.274332,1.035267,6.583287,14.462528,8036.004305,405.939504,BW5CvCSH13RFertLowIrrigLow
1997-01-07,8.179194,89,7,26.0,11.6,16.299999,4.171125,1.053656,1.0,13.923128,13.923128,13.923128,0.0,2.15202,2.15202,1.009798,6.469796,13.78804,8175.235586,509.029862,BW5CvCSH13RFertLowIrrigLow
1997-01-08,8.199569,90,8,26.0,10.4,16.700001,4.171125,1.053666,1.0,14.116401,14.116401,14.116401,0.0,2.305998,2.305998,0.904757,6.121602,15.602424,8316.399594,610.512459,BW5CvCSH13RFertLowIrrigLow
1997-01-09,8.21901,91,9,27.0,15.2,17.299999,4.171125,1.053674,1.0,14.008785,14.008785,14.008785,0.0,2.368853,2.368853,0.876644,5.913741,15.98001,8456.487446,709.516759,BW5CvCSH13RFertLowIrrigLow
1997-01-10,8.242963,92,10,26.0,17.5,13.8,4.171125,1.053684,1.0,15.82938,15.82938,15.82938,0.0,2.557496,2.557496,0.956554,6.189404,16.548335,8614.781246,825.735117,BW5CvCSH13RFertLowIrrigLow
1997-01-11,8.267926,93,11,21.0,17.0,4.1,4.171125,1.053693,1.0,14.810643,14.810643,14.810643,0.0,1.868625,1.868625,1.122399,7.925958,13.195521,8762.887678,940.067498,BW5CvCSH13RFertLowIrrigLow
1997-01-12,8.288612,94,12,26.5,15.5,14.2,4.171125,1.053699,1.0,5.465312,5.465312,5.465312,0.0,0.24976,0.24976,1.39461,21.882266,3.918881,8817.540794,1007.402488,BW5CvCSH13RFertLowIrrigLow
1997-01-13,8.312408,95,13,26.6,15.6,12.9,4.171125,1.051465,1.0,14.702503,14.702503,14.702503,0.0,2.069006,2.069006,1.083684,7.10607,13.567154,8964.565826,1118.743202,BW5CvCSH13RFertLowIrrigLow
1997-01-14,8.33636,96,14,28.5,19.0,16.700001,4.171125,1.047126,1.0,14.286301,14.286301,14.286301,0.0,1.920499,1.920499,1.159621,7.438847,12.319805,9107.428832,1228.749124,BW5CvCSH13RFertLowIrrigLow
1997-01-15,8.364045,97,15,25.799999,17.0,9.2,4.171125,1.043163,1.0,17.574237,17.574237,17.574237,0.0,2.653552,2.653552,1.102404,6.62291,15.941743,9283.171191,1360.172419,BW5CvCSH13RFertLowIrrigLow
1997-01-16,8.388464,98,16,26.0,16.0,11.6,4.171125,1.036045,1.0,11.992052,11.992052,11.992052,0.0,1.252176,1.252176,1.366123,9.576974,8.778165,9403.091712,1461.964213,BW5CvCSH13RFertLowIrrigLow
1997-01-17,8.41226,99,17,28.0,15.4,16.6,4.171125,1.026611,1.0,13.419094,13.419094,13.419094,0.0,1.637918,1.637918,1.213001,8.192776,11.062723,9537.282653,1568.137921,BW5CvCSH13RFertLowIrrigLow
1997-01-18,8.437146,100,18,27.0,16.0,18.5,4.171125,1.015282,1.0,15.918723,15.918723,15.918723,0.0,2.620696,2.620696,1.006043,6.074234,15.823103,9696.469884,1686.761011,BW5CvCSH13RFertLowIrrigLow
1997-01-19,8.46172,101,19,27.0,15.6,14.8,4.171125,1.001689,1.0,16.021762,16.021762,16.021762,0.0,2.641505,2.641505,0.909042,6.065391,17.624884,9856.687513,1805.117261,BW5CvCSH13RFertLowIrrigLow
1997-01-20,8.485983,102,20,26.5,16.200001,11.3,4.171125,0.982137,1.0,14.534192,14.534192,14.534192,0.0,2.161231,2.161231,1.031364,6.724961,14.092198,10002.029434,1916.802873,BW5CvCSH13RFertLowIrrigLow
1997-01-21,8.510324,103,21,27.5,14.5,17.6,4.078598,0.946376,1.0,12.889465,12.889465,12.889465,0.0,1.613637,1.613637,1.198631,7.987832,10.75349,10130.924077,2022.037231,BW5CvCSH13RFertLowIrrigLow
1997-01-22,8.534121,104,22,26.5,9.5,19.1,3.953899,0.899397,1.0,14.391636,14.391636,14.391636,0.0,2.510979,2.510979,0.862666,5.731483,16.682738,10274.840436,2132.126392,BW5CvCSH13RFertLowIrrigLow
1997-01-23,8.553251,105,23,27.0,8.0,19.9,3.853057,0.862058,1.0,12.539183,12.539183,12.539183,0.0,2.431258,2.431258,0.69646,5.157488,18.00416,10400.232272,2224.532398,BW5CvCSH13RFertLowIrrigLow
1997-01-24,8.571604,106,24,27.0,10.5,20.1,3.75834,0.828001,1.0,11.992965,11.992965,11.992965,0.0,2.504656,2.504656,0.642569,4.788269,18.664095,10520.16192,2313.035128,BW5CvCSH13RFertLowIrrigLow
1997-01-25,8.591901,107,25,29.5,12.0,19.299999,3.656297,0.792321,1.0,11.756825,11.756825,11.756825,0.0,2.406829,2.406829,0.626864,4.884777,18.75498,10637.730174,2404.847655,BW5CvCSH13RFertLowIrrigLow
1997-01-26,8.615309,108,26,29.5,16.0,17.5,3.533639,0.750722,1.0,11.903283,11.903283,11.903283,0.0,2.647193,2.647193,0.664901,4.496569,17.902335,10756.763006,2504.06661,BW5CvCSH13RFertLowIrrigLow
1997-01-27,8.641827,109,27,29.5,15.5,18.6,3.394267,0.70519,1.0,11.120982,11.120982,11.120982,0.0,2.233756,2.233756,0.690301,4.978603,16.110343,10867.972827,2606.95281,BW5CvCSH13RFertLowIrrigLow
1997-01-28,8.667957,110,28,29.5,15.5,17.700001,3.267264,0.665516,1.0,10.112534,10.112534,10.112534,0.0,2.163238,2.163238,0.596135,4.67472,16.963488,10969.098163,2704.926897,BW5CvCSH13RFertLowIrrigLow
