ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T5
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
15/11/1996,37,320,5.25335300,1273.16664800,217.80015500,127.31666000,90.48349000,55.22748000,62.01578400,10.07340000,0.00000000,3.30630700,3.48255200,0.17624500,2.38473000,0.84869900,0.07287800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.37027800,2.01911500,0.00000000,346.78009000,184.85107400,1.18107700,1.00000000,5.23186700,2019.11475800,0.00000000,15.32413800,8.77118800,9.39614000,11.52190800,0.12700500,0.00726500,0.15581500,0.07270500,0.02100500,0.00000000,0.15581500,0.00000000,13.30000000,1.74845000,0.00380200,0.00380200,1.74845000,0.00000000,0.00000000,0.01538500,0.01538500,0.01538500,0.01538500,0.01538500,0.01538500,0.01538500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1002.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.01587600,0.25679000,0.25679000,3.45335500,2.01587600,13.18044300,6.03921900,2.87647200,2.06689500,1.90120300,1.66229200,-0.11685200,-0.83889000,-0.84674800,-0.53810100,-0.35419500,-0.22532700,-0.10240900,1002.00000000,106.35356100,14.00956900,7.74421500,5.93372200,5.59254700,6.98032100,9.51157700,6.19928000,6.00378800,4.12984100,4.11632400,4.12992000,4.14644100,0.33016600,0.34765100,0.33920100,0.34451200,0.37495500,0.40604000,0.42997100,0.43559300,0.45564500,0.43358700,0.43236100,0.45150200,0.45068300,0.29472600,0.31308600,0.24330800,0.25633300,0.35552600,0.43176600,0.12113000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60563400,0.42400200,346.78009000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.52482600,52.14769000,50.88022200,51.67677700,56.24326700,60.90593700,64.49572000,65.33889000,68.34674800,65.03810100,64.85419500,67.72532700,67.60240900,0.16721200,0.08957800,0.55409300,0.55409300,17.80000000,28.23455600,27.48317900,26.75659000,26.05295400,25.37063800,24.70818300,24.06430400,23.43785100,22.82782000,22.23331800,21.65357000,21.08790000,20.53571300,1.00000000
16/11/1996,38,321,5.29301000,1409.78452600,235.78936600,140.97845000,94.81091300,59.33369700,68.70468400,12.94007200,0.00000000,3.58241900,3.76695700,0.18453800,2.54336900,0.93925800,0.09979200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.69466800,2.14734800,0.00000000,343.18869000,182.15762300,1.18442300,1.00000000,5.20792500,2147.34837400,0.00000000,18.17017700,9.03202600,11.13727900,13.66178800,0.12823400,0.00864500,0.15863900,0.09055900,0.02691400,0.00000000,0.15863900,0.00000000,10.30000000,1.92941700,0.00415500,0.00415500,1.92941700,0.00000000,0.00000000,0.01497000,0.01497000,0.01497000,0.01497000,0.01497000,0.01497000,0.01497000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1029.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.78662600,0.28475700,0.28475700,3.73811200,2.78662600,14.23022800,6.40730300,3.09849200,2.27233100,2.21198700,2.07671400,0.09946400,-0.73422200,-0.83757000,-0.55542800,-0.37834200,-0.24922200,-0.11709600,1029.00000000,104.67960400,13.74284300,7.60532900,5.81373100,5.46490600,6.81014100,9.34222900,6.18105900,5.99494600,4.12995000,4.11609600,4.13001800,4.14678700,0.32264500,0.34453600,0.33719800,0.34258700,0.37211600,0.40235100,0.42734600,0.43489500,0.45558400,0.43370300,0.43252200,0.45166100,0.45078100,0.37297400,0.41234300,0.32182700,0.33966900,0.47055400,0.57066100,0.29859900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62925300,0.45253200,343.18869000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.39679300,51.68035100,50.57968500,51.38800400,55.81745500,60.35262300,64.10193600,65.23422200,68.33757000,65.05542800,64.87834200,67.74922200,67.61709600,0.16777500,0.11698300,0.57638900,0.57638900,15.60000000,27.96694000,27.22512200,26.50808500,25.81396300,25.14110000,24.48801200,23.85339200,23.23606700,22.63501400,22.04932800,21.47821400,20.92098800,20.37703900,1.00000000
17/11/1996,39,322,5.32766300,1547.70940200,253.94375200,154.77094000,99.17281200,63.31792200,75.57046800,15.88255100,0.00000000,3.83458900,4.02758800,0.19299900,2.66757200,1.03755600,0.12946200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.94588800,2.24493200,0.00000000,339.54028300,179.70260600,1.18826400,1.00000000,5.18360200,2244.93159800,0.00000000,18.34400900,9.37600000,11.23958300,13.79248800,0.09758300,0.00883000,0.12420300,0.09829800,0.02966900,0.00000000,0.12420300,0.00000000,9.00000000,2.11903900,0.00452400,0.00452400,2.11903900,0.00000000,0.00000000,0.01457700,0.01457700,0.01457700,0.01457700,0.01457700,0.01457700,0.01457700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1056.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01272700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.91246300,0.26100000,0.26100000,3.99911200,2.91246300,15.28386700,6.87598800,3.40151600,2.56487700,2.64193700,2.62265000,0.47903400,-0.62630500,-0.81989300,-0.56894700,-0.40121500,-0.27353700,-0.13274400,1056.00000000,103.20062300,13.50173800,7.48071500,5.70533800,5.34887600,6.65677600,9.13633300,6.16394100,5.98567200,4.12974400,4.11568600,4.13004100,4.14711800,0.31575700,0.34146000,0.33520700,0.34066300,0.36929100,0.39876400,0.42364100,0.43417500,0.45546600,0.43379300,0.43267500,0.45182400,0.45088500,0.35260500,0.40496200,0.31743100,0.33562300,0.46441100,0.56267900,0.47475400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62238600,0.41935400,339.54028300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.36352500,51.21904800,50.28105500,51.09950600,55.39364600,59.81466700,63.54621100,65.12630500,68.31989300,65.06894700,64.90121500,67.77353700,67.63274400,0.14634800,0.11465200,0.59260500,0.59260500,14.30000000,27.29678000,26.58328200,25.89367900,25.22612200,24.57896400,23.95073900,23.34014500,22.74602900,22.16738100,21.60331000,21.05303800,20.51588800,19.99127200,1.00000000
18/11/1996,40,323,5.36250800,1691.02990700,272.80703400,169.10299000,103.70404300,67.33399100,82.79165500,18.97734500,0.00000000,4.08060500,4.28270000,0.20209500,2.77451100,1.14404300,0.16205100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.16540000,2.32859300,0.00000000,335.84133900,177.30116300,1.19149700,1.00000000,5.15894200,2328.59303000,0.00000000,19.06162600,9.66849100,11.67432400,14.33205100,0.08366100,0.00948300,0.10693900,0.10648800,0.03258900,0.00000000,0.10693900,0.00000000,9.05000000,2.31738400,0.00491000,0.00491000,2.31738500,0.00000000,0.00000000,0.01420500,0.01420500,0.01420500,0.01420500,0.01420500,0.01420500,0.01420500,0.01420500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1083.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16572700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.01563900,0.25549800,0.25549800,4.25461000,3.01563900,16.26018500,7.33747100,3.70242300,2.85689500,3.06921000,3.16093100,1.00786600,-0.50959000,-0.79427300,-0.57833100,-0.42247000,-0.29803500,-0.14926900,1083.00000000,101.80052900,13.26652800,7.35827000,5.59879000,5.23497500,6.50683300,8.89412800,6.14339500,5.97603700,4.12918900,4.11507600,4.12996900,4.14742200,0.30938100,0.33844000,0.33323600,0.33875000,0.36649200,0.39523900,0.41906100,0.43339500,0.45529500,0.43385600,0.43281600,0.45198700,0.45099500,0.33273500,0.39654700,0.31216300,0.33062400,0.45698700,0.55323500,0.63299300,0.00035600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.64045800,0.39893100,335.84133900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.40707800,50.76598000,49.98541600,50.81248500,54.97379700,59.28583100,62.85914200,65.00923200,68.29427300,65.07833100,64.92247000,67.79803500,67.64926900,0.14343200,0.11206600,0.60601300,0.60601300,14.35000000,26.80669800,26.11296700,25.44264800,24.79389200,24.16504500,23.55463200,22.96135300,22.38405400,21.82172200,21.27346200,20.73850300,20.21616700,19.70587200,1.00000000
19/11/1996,41,324,5.39735200,1835.41153200,291.80238200,183.54115000,108.26122900,71.27459600,90.13994500,22.12661200,0.00000000,4.31756400,4.52880000,0.21123600,2.87635400,1.24715000,0.19406000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.38613200,2.41084100,0.00000000,332.16186500,174.98614500,1.19309100,1.00000000,5.13441200,2410.84137200,0.00000000,19.20275700,9.49943000,11.75665100,14.43816200,0.08224800,0.00954500,0.10184400,0.10310700,0.03200900,0.00000000,0.10184400,0.00000000,9.05000000,2.52479300,0.00531400,0.00531400,2.52479300,0.00000000,0.00000000,0.01385000,0.01385000,0.01385000,0.01385000,0.01385000,0.01385000,0.01385000,0.01385000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1110.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.40000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.03796700,0.24650500,0.24650500,4.50111500,3.03796700,17.17140600,7.78997400,4.00012600,3.14719000,3.49213000,3.69513700,1.66027100,-0.38127100,-0.76068100,-0.58330500,-0.44177200,-0.32244900,-0.16658800,1110.00000000,100.47550200,13.03855600,7.23925700,5.49514600,5.12406800,6.36050300,8.66394700,6.10308400,5.96608300,4.12827200,4.11425200,4.12978700,4.14769000,0.30338500,0.33542400,0.33124300,0.33680200,0.36365800,0.39166400,0.41470200,0.43236800,0.45507100,0.43388900,0.43294500,0.45215000,0.45111100,0.32076500,0.39646300,0.31340600,0.33250000,0.45909600,0.55529100,0.63442300,0.02602200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.64311100,0.38330000,332.16186500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.50782400,50.31356000,49.68647000,50.52031300,54.54877100,58.74956900,62.20530700,64.85524700,68.26068100,65.08330500,64.94177200,67.82244900,67.66658800,0.13679600,0.10970900,0.61876400,0.61876400,14.35000000,26.39162300,25.71403100,25.05954600,24.42630200,23.81263200,23.21705200,22.63825200,22.07506600,21.52647600,20.99158300,20.46960600,19.95987100,19.46178800,1.00000000
20/11/1996,42,325,5.43296700,1973.73583300,309.98299200,197.37358000,112.60940800,74.95197400,97.24848200,25.17312800,0.00000000,4.54168800,4.76165400,0.21996600,2.97373500,1.34346000,0.22449300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.60686400,2.49097600,0.00000000,328.68609600,172.79901100,1.19380300,1.00000000,5.11124000,2490.97599700,0.00000000,18.39713300,9.52812900,11.26150400,13.83243000,0.08013500,0.00915300,0.09738100,0.09631000,0.03043300,0.00000000,0.09738100,0.00000000,9.25000000,2.74131500,0.00573700,0.00573700,2.74131500,0.00000000,0.00000000,0.01351400,0.01351400,0.01351400,0.01351400,0.01351400,0.01351400,0.01351400,0.01351400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1137.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.86836700,0.23327600,0.23327600,4.73439100,2.86836700,18.03380200,8.24125700,4.30097600,3.44245500,3.92004800,4.23478700,2.28644900,-0.22443400,-0.71658300,-0.58337400,-0.45876300,-0.34651200,-0.18457800,1137.00000000,99.25792700,12.82233100,7.12505500,5.39548500,5.01785700,6.22065500,8.44828700,6.03820300,5.95564400,4.12696000,4.11320900,4.12948000,4.14791200,0.29788300,0.33263400,0.32940200,0.33500500,0.36104500,0.38835900,0.41086400,0.43078300,0.45477700,0.43388900,0.43305800,0.45231000,0.45123100,0.28377200,0.36369200,0.28867900,0.30677000,0.42314400,0.51133900,0.58400600,0.10696400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.63491600,0.36741300,328.68609600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.68242300,49.89504600,49.41035100,50.25077800,54.15680300,58.25386800,61.62954300,64.61747000,68.21658300,65.08337400,64.95876300,67.84651200,67.68457800,0.13413700,0.09914000,0.63079000,0.63079000,14.55000000,25.98413300,25.32221600,24.68312500,24.06497400,23.46608700,22.88496800,22.32029500,21.77089100,21.23573100,20.71390900,20.20464100,19.70724500,19.22112800,1.00000000
21/11/1996,43,326,5.47147000,2122.50776300,329.54443900,212.25078000,117.29366300,78.80537600,104.96513500,28.48026500,0.00000000,4.76672200,4.99570600,0.22898400,3.06954300,1.44123900,0.25594100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.83247300,2.57044700,0.00000000,325.20172100,170.59597800,1.19416700,1.00000000,5.08801200,2570.44696200,0.00000000,19.78666700,9.68973400,12.11117300,14.87719300,0.07947100,0.00945700,0.09580800,0.09777900,0.03144800,0.00000000,0.09580800,0.00000000,10.00000000,2.96653400,0.00617700,0.00617700,2.96653400,0.00000000,0.00000000,0.01319300,0.01319300,0.01319300,0.01319300,0.01319300,0.01319300,0.01319300,0.01319300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1164.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.76000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.90539400,0.23449100,0.23449100,4.96888200,2.90539400,18.82833100,8.65854300,4.57873900,3.71469100,4.31449900,4.73237200,2.84462000,0.00007600,-0.65550200,-0.57746100,-0.47300700,-0.36991100,-0.20311000,1164.00000000,98.06582600,12.60379500,7.00796200,5.29363900,4.90994100,6.07905400,8.23329300,5.94407300,5.94420700,4.12515400,4.11191700,4.12902300,4.14807100,0.29270500,0.32992000,0.32759700,0.33323700,0.35848200,0.38512500,0.40723600,0.42851700,0.45437000,0.43385000,0.43315300,0.45246600,0.45135400,0.26596500,0.35348500,0.28169900,0.29983400,0.41317800,0.49885800,0.56996400,0.22241100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62748400,0.37370100,325.20172100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.90570100,49.48796800,49.13956500,49.98547700,53.77232000,57.76876400,61.08541500,64.27751200,68.15550200,65.07746100,64.97300700,67.86991100,67.70311000,0.13921000,0.09528100,0.64234200,0.64234200,15.30000000,25.83622200,25.17770400,24.54230300,23.92810200,23.33337800,22.75659800,22.19640500,21.65159400,21.12111100,20.60402100,20.09951400,19.60688800,19.12552600,1.00000000
22/11/1996,44,327,5.51979100,2235.34539300,344.31725700,223.53454000,120.78271800,81.65186200,110.87122900,31.01144800,0.00000000,4.95524500,5.19126300,0.23601900,3.16595000,1.51003400,0.27926100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.07637600,2.65326900,0.00000000,323.00323500,168.77410900,1.19322600,1.00000000,5.07335500,2653.26875300,0.00000000,15.00740500,9.99943500,9.18549400,11.28376300,0.08282200,0.00749300,0.09640700,0.06879500,0.02332100,0.00000000,0.09640700,0.00000000,12.55000000,3.20112100,0.00663500,0.00663500,3.20112100,0.00000000,0.00000000,0.01288700,0.01288700,0.01288700,0.01288700,0.01288700,0.01288700,0.01288700,0.01288700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1191.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.94000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.64358200,0.19601600,0.19601600,5.16489800,1.64358200,19.57884600,9.06420100,4.85101700,3.98248300,4.70121800,5.21858200,3.37951700,0.12024700,-0.37854800,-0.56584900,-0.48415400,-0.39233400,-0.22203100,1191.00000000,97.14622500,12.42155800,6.90520600,5.20322000,4.81651400,5.95831200,8.05090400,5.84585200,5.91655400,4.12287800,4.11036000,4.12838900,4.14815200,0.28856000,0.32831100,0.32665100,0.33237500,0.35717800,0.38342400,0.40542800,0.42780800,0.45252400,0.43377200,0.43322800,0.45261600,0.45148000,0.13716100,0.18910600,0.15128900,0.16128200,0.22204600,0.26786900,0.30628800,0.20854100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57412500,0.34141600,323.00323500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.28398900,49.24668900,48.99770000,49.85623900,53.57673300,57.51354600,60.81419400,64.17121100,67.87854800,65.06584900,64.98415400,67.89233400,67.72203100,0.14540000,0.05061500,0.65399700,0.65399700,17.80000000,25.86694500,25.20334400,24.56355700,23.94560200,23.34770200,22.76827200,22.20590400,21.65934400,21.12749500,20.60938100,20.10415300,19.61107300,19.12949400,1.00000000
23/11/1996,45,328,5.56310600,2266.67454000,348.24246800,226.66745000,121.57501400,82.42013900,112.52647600,31.72084000,0.00000000,5.05978100,5.29935400,0.23957300,3.21119600,1.55304900,0.29553600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.38247300,2.68784100,0.00000000,322.26953100,167.82051100,1.19471200,1.00000000,5.06846400,2687.84118800,0.00000000,4.16677700,10.55059600,2.55058800,3.13291500,0.03457200,0.00402600,0.04524600,0.04301500,0.01627500,0.00000000,0.04524600,0.00000000,11.25000000,3.44268700,0.00710700,0.00710700,3.44268700,0.00000000,0.00000000,0.01259400,0.01259400,0.01259400,0.01259400,0.01259400,0.01259400,0.01259400,0.01259400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1218.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07094100,0.00000000,0.00000000,0.00000000,0.00000000,0.40860400,0.10856200,0.10856200,5.27346000,0.40860400,19.96892500,9.30416100,4.99378600,4.11306800,4.89799500,5.47382000,3.64423400,0.24287400,-0.14160900,-0.53126500,-0.48980700,-0.41320800,-0.24115000,1218.00000000,96.70681000,12.33005600,6.85262300,5.15305900,4.76457000,5.89197100,7.94942200,5.77435800,5.89469600,4.11874100,4.10845600,4.12758400,4.14815700,0.28666500,0.32768000,0.32647300,0.33232900,0.35700100,0.38309200,0.40522900,0.42788200,0.45094400,0.43354200,0.43326500,0.45275500,0.45160800,0.03126000,0.04390600,0.03525900,0.03764700,0.05178500,0.06242300,0.07145000,0.07487400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52875100,0.20531800,322.26953100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.99980900,49.15192800,48.97095900,49.84928900,53.55021700,57.46375300,60.78431700,64.18225100,67.64160900,65.03126500,64.98980700,67.91320800,67.74115000,0.09675600,0.01180600,0.65874900,0.65874900,16.55000000,25.41532900,24.76915200,24.14643100,23.54517600,22.96359600,22.40009700,21.85326800,21.32184600,20.80473100,20.30094000,19.80962200,19.33003800,18.86154200,1.00000000
24/11/1996,46,329,5.60622900,2351.64842000,359.30084400,235.16484000,124.13600200,84.43200700,117.06634000,33.66649600,0.00000000,5.21268800,5.45711800,0.24443000,3.30708800,1.59424400,0.31135500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.65686400,2.77180800,0.00000000,319.94693000,166.36570700,1.19311600,1.00000000,5.05297900,2771.80767600,0.00000000,11.30152600,10.76130700,6.91686300,8.49738800,0.08396600,0.00533600,0.09589200,0.04119500,0.01581900,0.00000000,0.09589200,0.00000000,11.20000000,3.68583700,0.00758600,0.00758600,3.68583700,0.00000000,0.00000000,0.01231500,0.01231500,0.01231500,0.01231500,0.01231500,0.01231500,0.01231500,0.01231500,0.01231500,0.00000000,0.00000000,0.00000000,0.00000000,1245.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28274900,0.00000000,0.00000000,0.00000000,0.00000000,1.59716400,0.15824300,0.15824300,5.43170300,1.59716400,20.64884600,9.40085200,5.02101100,4.12042200,4.92488100,5.52281200,3.67283600,0.24859600,0.05632000,-0.47997300,-0.48863200,-0.43185400,-0.26021600,1245.00000000,96.01493800,12.18685800,6.77306900,5.08157600,4.68981200,5.79550200,7.80394200,5.65986000,5.86609100,4.11330300,4.10613400,4.12655700,4.14806300,0.28158900,0.32621300,0.32562800,0.33156900,0.35584600,0.38159000,0.40369100,0.42617800,0.44960400,0.43320000,0.43325800,0.45287900,0.45173500,0.11273500,0.16725700,0.13484100,0.14419800,0.19817500,0.23871500,0.27351800,0.32467700,0.00304600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58093600,0.27239300,319.94693000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.23841500,48.93188500,48.84415100,49.73538200,53.37694200,57.23846800,60.55364600,63.92672700,67.44063600,64.97997300,64.98863200,67.93185400,67.76021600,0.11415000,0.04409300,0.67002000,0.67002000,16.50000000,25.28143300,24.63768000,24.01773300,23.41955000,22.84131100,22.28137600,21.73829800,21.21078500,20.69769900,20.19803600,19.71091500,19.23556900,18.77133600,1.00000000
25/11/1996,47,330,5.64145900,2456.99026300,373.06303700,245.69903000,127.36401100,86.84966900,122.74790500,36.10145200,0.00000000,5.38949800,5.63986600,0.25036700,3.40169200,1.65416400,0.33364300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.93003400,2.85076100,0.00000000,317.24588000,164.65538000,1.19325800,1.00000000,5.03497200,2850.76056700,0.00000000,14.01046600,10.81256800,8.57625500,10.53418400,0.07895300,0.00642700,0.09460400,0.05992000,0.02228800,0.00000000,0.09460400,0.00000000,9.15000000,3.93410900,0.00807500,0.00807500,3.93410900,0.00000000,0.00000000,0.01204800,0.01204800,0.01204800,0.01204800,0.01204800,0.01204800,0.01204800,0.01204800,0.01204800,0.00000000,0.00000000,0.00000000,0.00000000,1272.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.48000000,0.00000000,0.00000000,0.00000000,0.00000000,2.20056700,0.18323700,0.18323700,5.61494100,2.20056700,21.18280800,9.62040700,5.14861700,4.23550000,5.09914000,5.74789800,3.90552500,0.50071700,0.24262200,-0.42237900,-0.48068200,-0.44766200,-0.27895400,1272.00000000,95.20829800,12.01779000,6.67929500,4.99894200,4.60335900,5.68380600,7.63635600,5.52788300,5.81560400,4.10748800,4.10344500,4.12529000,4.14785800,0.27780100,0.32435600,0.32445500,0.33045600,0.35421100,0.37952000,0.40148500,0.42371800,0.44810700,0.43281600,0.43320500,0.45298400,0.45186000,0.14698200,0.22622600,0.18308500,0.19609400,0.26926800,0.32413400,0.37175100,0.44162700,0.04139800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59533700,0.30778800,317.24588000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.67020400,48.65336200,48.66830100,49.56840900,53.13158800,56.92796300,60.22272500,63.55765500,67.21598100,64.92237900,64.98068200,67.94766200,67.77895400,0.12455000,0.05868700,0.68027800,0.68027800,14.45000000,25.08976000,24.45103600,23.83634600,23.24361000,22.67097100,22.11675800,21.57949400,21.05785600,20.55067800,20.05693200,19.57572000,19.10624900,18.64783700,1.00000000
