ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T10
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
1996-11-18,40,323,5.42025700,2523.80330900,387.21251600,252.38033000,139.00161800,97.38524000,118.23542800,32.59023000,0.00000000,4.22075000,4.28940700,0.23038100,2.71634200,1.24491300,0.09777100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.16540000,2.70150500,0.11958200,320.87289400,63.71149800,1.00549200,1.00000000,5.05915300,2821.08666000,119.58169600,26.14209600,8.70557400,12.86660600,19.65571100,0.08438300,0.00479500,0.08438300,0.09300700,0.01273300,0.00000000,0.08438300,0.02987100,9.05000000,7.41346500,0.16800600,0.00628200,3.24403300,4.16943300,0.16172500,0.01838100,0.01831300,0.01800200,0.01645300,0.01265700,0.00655200,0.00326600,0.00054100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1083.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16572700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.13580300,0.13276000,0.13276000,4.42441300,4.13580300,18.58635700,10.13517000,5.94302700,4.94809300,5.12954700,4.78458400,1.62413400,-0.44315300,-0.77784700,-0.57244900,-0.42009000,-0.29708900,-0.14897900,1083.00000000,9.23497700,5.23554800,3.22289700,2.53630600,2.68115300,4.27357900,7.89785100,6.13282300,5.97528100,4.12876100,4.11498500,4.12993100,4.14740800,0.29322800,0.31902600,0.31770700,0.32411900,0.35161900,0.38284500,0.41288100,0.43295100,0.45518600,0.43381600,0.43280100,0.45198100,0.45099300,0.42944700,0.51096100,0.40095800,0.43404500,0.62754200,0.78866200,0.94364700,0.00054100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.09134100,1.45345600,320.87289400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.98419200,47.85386700,47.65601700,48.61786700,52.74290800,57.42675000,61.93222000,64.94261200,68.27784700,65.07244900,64.92009000,67.79708900,67.64897900,0.09098100,0.04177900,0.66060900,0.67646100,14.35000000,26.80669800,26.11296700,25.44264800,24.79389200,24.16504500,23.55463200,22.96135300,22.38405400,21.82172200,21.27346200,20.73850300,20.21616700,19.70587200,1.00000000
1996-11-19,41,324,5.44997400,2717.97763800,411.61058200,271.79776000,145.13136800,101.53572000,128.11791300,36.82558100,0.00000000,4.34467800,4.37772300,0.23474400,2.69686000,1.33564100,0.11047700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.38613200,2.75327800,0.15074200,316.13067600,62.56453700,0.97950900,1.00000000,5.02753800,2904.01993600,150.74154800,25.82518600,8.45911600,12.81581100,19.41743300,0.08293300,0.00482500,0.08293300,0.09072800,0.01270600,0.00000000,0.08293300,0.03116000,9.05000000,8.84058600,0.20844200,0.00674200,3.52203600,5.31854900,0.20170000,0.01891500,0.01884700,0.01853600,0.01698700,0.01319100,0.00708600,0.00380000,0.00107500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1110.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.40000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.08566700,0.12875200,0.12875200,4.55316500,4.08566600,19.62392000,10.68060300,6.33618500,5.35152400,5.72293500,5.53415300,2.56516300,-0.28858200,-0.73989900,-0.57610300,-0.43881200,-0.32123600,-0.16619900,1110.00000000,9.12852900,5.10405100,3.13649400,2.45409600,2.57919900,4.09980200,7.51567900,6.06228500,5.96510000,4.12774800,4.11414100,4.12973900,4.14767300,0.28649700,0.31545600,0.31513000,0.32147200,0.34772800,0.37792900,0.40671500,0.43166300,0.45493300,0.43384100,0.43292500,0.45214200,0.45110800,0.40152200,0.50103300,0.39434500,0.42763600,0.61793400,0.77645900,0.92755200,0.03918500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.07982600,1.61290700,316.13067600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.97455600,47.31835900,47.26947400,48.22084400,52.15912600,56.68938400,61.00728600,64.74939700,68.23989900,65.07610300,64.93881200,67.82123600,67.66619900,0.08854800,0.04020400,0.66756500,0.68701800,14.35000000,26.39162300,25.71403100,25.05954600,24.42630200,23.81263200,23.21705200,22.63825200,22.07506600,21.52647600,20.99158300,20.46960600,19.95987100,19.46178800,1.00000000
1996-11-20,42,325,5.48034800,2900.35804000,434.51490300,290.03580000,150.85965800,105.32232900,137.49050900,40.84240800,0.00000000,4.46796000,4.46975800,0.23919500,2.68930100,1.41873500,0.12252700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.60686400,2.80812800,0.17905700,311.72885100,61.41719100,0.95768500,1.00000000,4.99819200,2987.18489300,179.05709000,24.25659400,8.41588900,12.14968600,18.23804000,0.08316500,0.00492000,0.08316500,0.08309400,0.01205000,0.00000000,0.08316500,0.02831600,9.25000000,10.19285800,0.24460900,0.00721200,3.81229900,6.38055900,0.23739700,0.01941600,0.01934900,0.01903700,0.01748900,0.01369200,0.00758700,0.00430100,0.00157600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1137.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.78193800,0.12820200,0.12820200,4.68136700,3.78193800,20.59426500,11.21550800,6.72417400,5.75172000,6.31030300,6.27824800,3.45347200,-0.09174300,-0.68835400,-0.57428000,-0.45506300,-0.34496300,-0.18407400,1137.00000000,9.03000400,4.97842000,3.05307400,2.37464500,2.48130700,3.93316400,7.15791100,5.93778300,5.95420100,4.12629900,4.11307300,4.12942000,4.14789200,0.28041800,0.31223400,0.31280800,0.31908700,0.34422200,0.37348500,0.40141000,0.42955200,0.45458900,0.43382900,0.43303400,0.45230000,0.45122700,0.34305800,0.44934200,0.35470000,0.38529000,0.55645800,0.69902200,0.83506500,0.15900300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.07282300,1.76046200,311.72885100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.06267200,46.83514800,46.92113100,47.86299500,51.63323600,56.02272800,60.21146400,64.43273900,68.18835400,65.07428000,64.95506300,67.84496300,67.68407400,0.09194200,0.03626100,0.67477900,0.69725800,14.55000000,25.98413300,25.32221600,24.68312500,24.06497400,23.46608700,22.88496800,22.32029500,21.77089100,21.23573100,20.71390900,20.20464100,19.70724500,19.22112800,1.00000000
1996-11-21,43,326,5.51318500,3093.09368900,458.78895000,309.30937000,156.91821500,109.25637800,147.48751700,45.12684000,0.00000000,4.59838000,4.57060300,0.24403600,2.68624500,1.50494100,0.13538100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.83247300,2.86407000,0.20679400,307.37530500,60.18991900,0.93791200,1.00000000,4.96916900,3070.86333900,206.79368500,25.63384100,8.52050200,12.95576200,19.27356500,0.08367800,0.00532000,0.08367800,0.08620700,0.01285300,0.00000000,0.08367800,0.02773700,10.00000000,11.55265100,0.27950400,0.00769000,4.11401800,7.43863400,0.27181300,0.01994600,0.01987900,0.01956700,0.01801900,0.01422200,0.00811700,0.00483100,0.00210600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1164.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.76000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.76396900,0.13574000,0.13574000,4.81710700,3.76396900,21.47341200,11.69804400,7.07372700,6.11220900,6.83914600,6.94910000,4.22832500,0.00347900,-0.41201000,-0.56594100,-0.46836900,-0.36794300,-0.20246100,1164.00000000,8.92843200,4.84975200,2.96713300,2.29336000,2.38195800,3.76443000,6.80222000,5.76334500,5.92623600,4.12431500,4.11174900,4.12894700,4.14804600,0.27477700,0.30916800,0.31058900,0.31680100,0.34086800,0.36923000,0.39649800,0.42779300,0.45274700,0.43377300,0.43312200,0.45245300,0.45135000,0.31005000,0.42679500,0.33787100,0.36760400,0.53066200,0.66641400,0.79693300,0.32764000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.07070600,1.91978100,307.37530500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.21653400,46.37515600,46.58840600,47.52019100,51.13018800,55.38448300,59.47474300,64.16888400,67.91201000,65.06594100,64.96836900,67.86794300,67.70246100,0.10060100,0.03513900,0.68197600,0.70722300,15.30000000,25.83622200,25.17770400,24.54230300,23.92810200,23.33337800,22.75659800,22.19640500,21.65159400,21.12111100,20.60402100,20.09951400,19.60688800,19.12552600,1.00000000
1996-11-22,44,327,5.55439500,3236.83500300,477.44210200,323.68350000,161.34784200,112.73184600,155.01115700,48.35125700,0.00000000,4.75830900,4.73167000,0.25007400,2.77719000,1.55935300,0.14505400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.07637600,2.96350700,0.21075300,304.71759000,58.65060400,0.93713000,1.00000000,4.95145000,3174.25956000,210.75285500,19.11759600,8.77347400,9.75225400,14.37413100,0.10339600,0.00652500,0.10339600,0.05441200,0.00967300,0.00000000,0.10339600,0.00395900,12.55000000,12.01709600,0.28489100,0.00817800,4.42785400,7.58924100,0.27671300,0.02034200,0.02027400,0.01996200,0.01841400,0.01461800,0.00851300,0.00522600,0.00250100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1191.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.94000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.09372200,0.16645500,0.16645500,4.98356100,2.09372100,22.29184000,12.15721500,7.40750900,6.45735900,7.34476100,7.59027900,4.94801300,0.28060900,-0.16754900,-0.53428600,-0.47627300,-0.38960300,-0.22117600,1191.00000000,8.80841200,4.69492100,2.85892600,2.19357000,2.26448700,3.56758900,6.39293800,5.45953200,5.90341800,4.12038200,4.11003200,4.12828100,4.14811800,0.27036200,0.30746600,0.30943700,0.31566600,0.33918000,0.36706900,0.39422300,0.42612100,0.45111700,0.43356200,0.43317500,0.45259700,0.45147500,0.15382200,0.22289100,0.17694700,0.19281900,0.27822500,0.34929600,0.41849200,0.30122900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.08229800,2.02257900,304.71759000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.55433700,46.11989200,46.41554600,47.34982700,50.87701000,55.06042100,59.13349500,63.91816300,67.66754900,65.03428600,64.97627300,67.88960300,67.72117600,0.14747400,0.01898100,0.69437700,0.71908500,17.80000000,25.86694500,25.20334400,24.56355700,23.94560200,23.34770200,22.76827200,22.20590400,21.65934400,21.12749500,20.60938100,20.10415300,19.61107300,19.12949400,1.00000000
1996-11-23,45,328,5.59133600,3276.73447600,482.42603600,327.67345000,162.34182900,113.71029000,157.11920900,49.25470800,0.00000000,4.89887000,4.87743200,0.25527500,2.86172300,1.59494400,0.16549000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.38247300,3.00753700,0.21075300,303.90493800,57.30611400,0.95151700,1.00000000,4.94603300,3218.28954700,210.75285500,5.30663000,9.29309000,2.70807000,3.98994700,0.04403000,0.00570200,0.08453300,0.03559100,0.02043600,0.00000000,0.08453300,0.00000000,11.25000000,12.33979000,0.28539100,0.00867800,4.75055000,7.58924100,0.27671300,0.02045100,0.02038400,0.02007200,0.01852400,0.01472700,0.00862200,0.00533600,0.00261100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1218.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07094100,0.00000000,0.00000000,0.00000000,0.00000000,0.52038100,0.14626200,0.14626200,5.12982300,0.52038100,22.68050000,12.41165200,7.58094400,6.62889900,7.59917100,7.91490900,5.28797500,0.53294400,0.04913300,-0.48491700,-0.47731000,-0.40921800,-0.23998300,1218.00000000,8.71813500,4.56922800,2.76770600,2.10843100,2.16570300,3.40394700,6.05429100,5.13552100,5.88463300,4.11508600,4.10790600,4.12741800,4.14811100,0.26856600,0.30691400,0.30918800,0.31551000,0.33891000,0.36669600,0.39410100,0.42573200,0.44967200,0.43323300,0.43318200,0.45272800,0.45160000,0.03457000,0.05130300,0.04084000,0.04457200,0.06428700,0.08068900,0.09686500,0.10725400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.07576700,1.93042700,303.90493800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.28492700,46.03704100,46.37822000,47.32653400,50.83653600,55.00439800,59.11515800,63.85980200,67.45086700,64.98491700,64.97731000,67.90921800,67.73998300,0.14174200,0.00452000,0.69971200,0.72398900,16.55000000,25.41532900,24.76915200,24.14643100,23.54517600,22.96359600,22.40009700,21.85326800,21.32184600,20.80473100,20.30094000,19.80962200,19.33003800,18.86154200,1.00000000
1996-11-24,46,329,5.62811300,3385.72899300,496.59762300,338.57290000,165.61396500,116.29087800,162.94241400,51.75036700,0.00000000,5.03762900,5.02117400,0.26025800,2.98222700,1.60782600,0.17086300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.65686400,3.11630100,0.21075300,301.11395300,55.97568500,0.95697600,1.00000000,4.92742600,3327.05432400,210.75285500,14.49627100,9.49267700,7.34698000,10.89945200,0.10876500,0.00549300,0.12050400,0.01288300,0.00537300,0.00000000,0.12050400,0.00000000,11.20000000,12.66447400,0.28590200,0.00918900,5.07523400,7.58924100,0.27671300,0.02071800,0.02065000,0.02033900,0.01879000,0.01499400,0.00888900,0.00560300,0.00287800,0.00026600,0.00000000,0.00000000,0.00000000,0.00000000,1245.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28274900,0.00000000,0.00000000,0.00000000,0.00000000,2.04865400,0.14425300,0.14425300,5.27407600,2.04865400,23.39568700,12.49639100,7.61850000,6.65248100,7.63987000,7.97004300,5.30873100,0.60029200,0.23809800,-0.42672700,-0.47123700,-0.42613200,-0.25859800,1245.00000000,8.63057500,4.44765200,2.68275800,2.02914400,2.07235800,3.24858000,5.73483500,4.81338500,5.82752700,4.10919000,4.10537500,4.12631300,4.14799900,0.26321300,0.30538100,0.30816400,0.31450700,0.33742000,0.36479900,0.39212200,0.42288600,0.44838300,0.43284500,0.43314200,0.45284100,0.45172400,0.12243200,0.19644500,0.15683300,0.17142700,0.24715200,0.31014600,0.37301100,0.46680200,0.00440600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.07171200,2.01155000,301.11395300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.48187600,45.80715900,46.22467000,47.17609400,50.61297600,54.71980700,58.81825600,63.43290700,67.25749200,64.92672700,64.97123700,67.92613200,67.75859800,0.12727900,0.01697400,0.71249700,0.73574000,16.50000000,25.28143300,24.63768000,24.01773300,23.41955000,22.84131100,22.28137600,21.73829800,21.21078500,20.69769900,20.19803600,19.71091500,19.23556900,18.77133600,1.00000000
1996-11-25,47,330,5.65815900,3521.35903500,513.81057400,352.13590000,169.75852800,118.90905700,170.25756000,54.88543000,0.00000000,5.14932200,5.12009700,0.26411600,3.03422600,1.65089300,0.17086300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.93003400,3.19735900,0.22405300,297.74328600,54.92126500,0.94897900,1.00000000,4.90495500,3421.41173400,224.05265800,18.03879500,9.50962600,9.11995700,13.56300400,0.09435700,0.00437800,0.09435700,0.04306600,0.00000000,0.00000000,0.09435700,0.01330000,9.15000000,13.49031900,0.30305000,0.00971000,5.40646200,8.08385700,0.29334100,0.02103000,0.02098400,0.02067300,0.01912400,0.01532800,0.00922300,0.00593700,0.00321200,0.00060000,0.00000000,0.00000000,0.00000000,0.00000000,1272.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.48000000,0.00000000,0.00000000,0.00000000,0.00000000,2.83328000,0.11607100,0.11607100,5.39014800,2.83328000,23.99126100,12.72629500,7.77254900,6.80392500,7.86443300,8.25510000,5.61311300,1.01083400,0.43785100,-0.37551900,-0.45975500,-0.43994100,-0.27673300,1272.00000000,8.57046500,4.35787700,2.62126700,1.96977200,2.00068100,3.12892200,5.48956000,4.57196300,5.73138900,4.10405500,4.10258000,4.12496300,4.14776900,0.25901400,0.30338200,0.30676100,0.31308400,0.33532700,0.36215100,0.38918900,0.41902200,0.44667900,0.43250300,0.43306500,0.45293300,0.45184500,0.15660000,0.26640400,0.21330000,0.23350200,0.33651800,0.42222100,0.50860500,0.63587200,0.06025900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.05477900,2.11889400,297.74328600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.85213500,45.50729800,46.01415600,46.96257800,50.29904600,54.32267400,58.37828100,62.85329400,67.00189200,64.87551900,64.95975500,67.93994100,67.77673300,0.09353000,0.02254200,0.72166900,0.74552800,14.45000000,25.08976000,24.45103600,23.83634600,23.24361000,22.67097100,22.11675800,21.57949400,21.05785600,20.55067800,20.05693200,19.57572000,19.10624900,18.64783700,1.00000000
1996-11-26,48,331,5.69214500,3660.37624600,531.79943600,366.03762000,174.00657900,121.84235100,177.82282200,58.12768500,0.00000000,5.27427900,5.24408800,0.26853800,3.09806900,1.70309700,0.17438300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.15320500,3.27064200,0.22837200,294.23370400,53.72373600,0.94723600,1.00000000,4.88155800,3499.01399800,228.37200200,18.48928800,9.64047000,9.38169500,13.90172100,0.07760200,0.00495100,0.07760200,0.05220400,0.00352000,0.00000000,0.07760200,0.00431900,10.35000000,13.99074600,0.30896700,0.01023800,5.74597900,8.24476700,0.29873000,0.02132700,0.02132900,0.02101800,0.01947000,0.01567300,0.00956800,0.00628200,0.00355700,0.00094600,0.00000000,0.00000000,0.00000000,0.00000000,1299.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66000000,0.00000000,0.00000000,0.00000000,0.00000000,3.01776900,0.12990700,0.12990700,5.52005500,3.01776900,24.57368500,13.02550900,7.98366200,7.01874200,8.17967600,8.65343900,6.06099300,1.57042700,0.70166800,-0.33046000,-0.44423700,-0.45047000,-0.29410600,1299.00000000,8.50183700,4.25765500,2.55298800,1.90517600,1.92349400,3.00033300,5.22759800,4.31813900,5.56653900,4.09958100,4.09962400,4.12336700,4.14740500,0.25516400,0.30134100,0.30531200,0.31160400,0.33315800,0.35941100,0.38609600,0.41515800,0.44418500,0.43220300,0.43296200,0.45300300,0.45196100,0.15177100,0.27334300,0.21948000,0.24062400,0.34665800,0.43488200,0.52455600,0.65582300,0.17063300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.05854100,2.21910100,294.23370400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.27454000,45.20114500,45.79686400,46.74063900,49.97366300,53.91167400,57.91445200,62.27375000,66.62770100,64.83046000,64.94423700,67.95047000,67.79410600,0.10654200,0.02336500,0.72970900,0.75330600,15.65000000,25.02202800,24.38241000,23.76733400,23.17466700,22.60250700,22.04913700,21.51303500,20.99284000,20.48735600,19.99551400,19.51638200,19.04914500,18.59308600,1.00000000
1996-11-27,49,332,5.72531000,3792.18468200,548.64503200,379.21847000,178.00824400,124.36733100,185.04608700,61.22337000,0.00000000,5.39417900,5.35695000,0.27275800,3.14972500,1.75079800,0.18367000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.40564400,3.34187900,0.23742500,291.02249100,52.57363100,0.94250100,1.00000000,4.86015000,3579.30403100,237.42520200,17.53052100,9.89839500,8.90245200,13.18084400,0.08029000,0.00475600,0.08029000,0.04770100,0.00928700,0.00000000,0.08029000,0.00905300,10.10000000,14.67567300,0.32076100,0.01077500,6.09399200,8.58168000,0.30998600,0.02158800,0.02165900,0.02134800,0.01979900,0.01600300,0.00989800,0.00661200,0.00388700,0.00127500,0.00000000,0.00000000,0.00000000,0.00000000,1326.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.84000000,0.00000000,0.00000000,0.00000000,0.00000000,2.73256600,0.12465600,0.12465600,5.64471100,2.73256600,25.13652400,13.33088300,8.20153800,7.24195100,8.50633200,9.06580000,6.53121600,2.13970900,1.07573700,-0.29080200,-0.42582700,-0.45768700,-0.31046300,1326.00000000,8.44334100,4.16651300,2.49054300,1.84572800,1.85260500,2.88268700,4.98906000,4.09033500,5.35207300,4.09569100,4.09660100,4.12155000,4.14690300,0.25160300,0.29956000,0.30406100,0.31033400,0.33129500,0.35705800,0.38343500,0.41195300,0.44095300,0.43193900,0.43283900,0.45305100,0.45207000,0.12297000,0.23516000,0.18934900,0.20789200,0.29940400,0.37555200,0.45351800,0.56736700,0.28135400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.05394000,2.31101900,291.02249100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.74050100,44.93395200,45.60911600,46.55015900,49.69426000,53.55864300,57.51526600,61.79292300,66.14290600,64.79080200,64.92582700,67.95768700,67.81046300,0.10410900,0.02054700,0.73730200,0.76110300,15.40000000,24.85484500,24.21882100,23.60763900,23.01913100,22.45134400,21.90253300,21.37114100,20.85577800,20.35521100,19.86835300,19.39424100,18.93203900,18.48101200,1.00000000
1996-11-28,50,333,5.76060900,3988.23692000,573.67292000,398.82369000,184.12195200,127.81642400,195.87164900,65.86289600,0.00000000,5.51966100,5.46437000,0.27731200,3.16044600,1.82902400,0.19758900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.65198600,3.39135900,0.25576100,286.70990000,51.36292300,0.93191100,1.00000000,4.83139900,3647.11993300,255.76068500,26.07494700,10.31847100,13.27144200,19.60522400,0.06781600,0.00510000,0.06781600,0.07822600,0.01391900,0.00000000,0.06781600,0.01833500,10.75000000,15.72273200,0.34392300,0.01132000,6.45000800,9.27272400,0.33260300,0.02194500,0.02215300,0.02184200,0.02029400,0.01649700,0.01039200,0.00710600,0.00438100,0.00177000,0.00000000,0.00000000,0.00000000,0.00000000,1353.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00509500,0.00000000,0.00000000,0.00000000,3.84595700,0.13058300,0.13058300,5.77529400,3.84595700,25.65711600,13.59745400,8.38976700,7.43349100,8.78676600,9.41994100,6.93486400,2.62350500,1.54983500,-0.25590500,-0.40543400,-0.46167800,-0.32558400,1353.00000000,8.38419900,4.07269700,2.42791600,1.78653300,1.78159900,2.76451100,4.75128500,3.86493000,5.07772000,4.09228300,4.09353500,4.11948500,4.14622400,0.24793600,0.29728000,0.30239700,0.30860500,0.32877500,0.35388200,0.37975600,0.40748700,0.43562400,0.43170600,0.43270300,0.45307800,0.45217100,0.15244500,0.31054700,0.25073900,0.27568900,0.39692500,0.49781400,0.60178800,0.75341000,0.60660100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.05301600,2.46306000,286.70990000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.19043400,44.59199500,45.35949700,46.29082500,49.31630300,53.08224100,56.96334800,61.12308500,65.34356700,64.75590500,64.90543400,67.96167800,67.82558400,0.10245900,0.02812400,0.74245100,0.76749600,16.05000000,25.37393200,24.70915600,24.07104100,23.45731000,22.86590000,22.29496800,21.74285900,21.20809400,20.68935400,20.18547100,19.69541000,19.21825800,18.75321600,1.00000000
