                                                    SimulationName,SimulationID,CheckpointID,CheckpointName,Composition,      Date,  Denit,DenitN2O,Experiment, FixedN,HarvestedN,HarvestedWt,HerbageN,HerbageWt, LeachN,   MinN,   NH4N,   NO3N,PatchNum,PatchType,PseudoPatches, ReturnType,SystemType,   SysTime,    TotalC,   TotalN, UptakeN,UreaN,UrineNReturned,Year,                                                              Zone,ZoneCount
     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,           2,           1,       Current,      0.000,1988-12-31,  4.181,   2.291,  ExpRange,  0.000,   334.780,  15593.763,  38.463, 1660.274,107.720, 42.493,  5.415, 36.973,       2,     true,         True, SetMonthly,         E,2023-02-18, 94906.616, 8009.673, 393.494,0.105,      5571.000,1988,     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,           2,           1,       Current,      0.000,1989-12-31,  4.878,   2.374,  ExpRange,  0.000,   321.475,  15430.523,  36.158, 1680.254,137.375, 34.048,  8.670, 25.225,       2,     true,         True, SetMonthly,         E,2023-02-18, 94721.954, 7985.678, 384.923,0.153,      5547.000,1989,     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,           2,           1,       Current,      0.000,1990-12-31,  4.905,   2.408,  ExpRange,  0.000,   311.004,  14646.216,  36.548, 1647.918,132.317, 29.138,  6.787, 22.272,       2,     true,         True, SetMonthly,         E,2023-02-18, 94497.852, 7961.292, 371.135,0.078,      5547.000,1990,     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,           2,           1,       Current,      0.000,1991-12-31,  4.536,   2.232,  ExpRange,  0.000,   334.680,  15938.594,  36.890, 1678.497,131.896, 40.951,  9.919, 30.730,       2,     true,         True, SetMonthly,         E,2023-02-18, 94349.366, 7961.471, 389.374,0.302,      5547.000,1991,     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,           2,           1,       Current,      0.000,1992-12-31,  4.606,   2.269,  ExpRange,  0.000,   327.377,  15292.470,  37.714, 1665.225,139.711, 33.658, 10.851, 22.677,       2,     true,         True, SetMonthly,         E,2023-02-18, 94208.941, 7943.517, 381.691,0.130,      5571.000,1992,     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,           2,           1,       Current,      0.000,1993-12-31,  4.718,   2.278,  ExpRange,  0.000,   316.206,  15237.514,  35.935, 1653.245,145.761, 33.212, 11.677, 21.386,       2,     true,         True, SetMonthly,         E,2023-02-18, 94071.779, 7932.200, 368.246,0.149,      5547.000,1993,     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,           2,           1,       Current,      0.000,1994-12-31,  4.588,   2.312,  ExpRange,  0.000,   328.950,  15501.835,  37.751, 1675.655,122.985, 41.689,  8.072, 33.466,       2,     true,         True, SetMonthly,         E,2023-02-18, 93872.418, 7923.340, 386.117,0.151,      5547.000,1994,     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,           2,           1,       Current,      0.000,1995-12-31,  4.465,   2.277,  ExpRange,  0.000,   323.481,  15332.220,  37.275, 1669.006,126.784, 39.461,  7.419, 31.913,       2,     true,         True, SetMonthly,         E,2023-02-18, 93710.941, 7907.640, 385.429,0.128,      5547.000,1995,     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,           2,           1,       Current,      0.000,1996-12-31,  4.551,   2.298,  ExpRange,  0.000,   323.257,  15833.929,  35.789, 1662.001,126.918, 38.124,  8.723, 29.152,       2,     true,         True, SetMonthly,         E,2023-02-18, 93527.764, 7890.490, 378.869,0.249,      5571.000,1996,     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,           2,           1,       Current,      0.000,1997-12-31,  4.653,   2.324,  ExpRange,  0.000,   331.273,  15817.135,  37.570, 1684.446,129.423, 36.868,  6.552, 30.250,       2,     true,         True, SetMonthly,         E,2023-02-18, 93363.790, 7875.556, 389.228,0.067,      5547.000,1997,     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,           2,           1,       Current,      0.000,1998-12-31,  4.330,   2.351,  ExpRange,  0.000,   279.558,  13140.578,  34.797, 1582.922,119.311, 37.571,  7.927, 29.516,       2,     true,         True, SetMonthly,         E,2023-02-18, 93151.153, 7857.279, 338.998,0.127,      5547.000,1998,     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,           2,           1,       Current,      0.000,1999-12-31,  4.606,   2.311,  ExpRange,  0.000,   322.173,  15414.653,  36.812, 1666.618,133.275, 41.978, 10.586, 31.323,       2,     true,         True, SetMonthly,         E,2023-02-18, 92982.835, 7847.669, 381.886,0.070,      5547.000,1999,     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,           2,           1,       Current,      0.000,2000-12-31,  5.072,   2.425,  ExpRange,  0.000,   328.404,  15573.014,  37.126, 1680.139,137.775, 43.825,  6.409, 37.264,       2,     true,         True, SetMonthly,         E,2023-02-18, 92835.144, 7837.983, 389.944,0.152,      5571.000,2000,     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,           2,           1,       Current,      0.000,2001-12-31,  4.422,   2.332,  ExpRange,  0.000,   332.297,  15752.733,  38.123, 1657.767,126.699, 34.497,  8.119, 26.281,       2,     true,         True, SetMonthly,         E,2023-02-18, 92675.711, 7815.424, 390.671,0.097,      5547.000,2001,     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,           2,           1,       Current,      0.000,2002-12-31,  4.849,   2.332,  ExpRange,  0.000,   332.077,  15818.708,  37.156, 1666.881,140.858, 40.485,  8.240, 32.095,       2,     true,         True, SetMonthly,         E,2023-02-18, 92528.407, 7809.411, 392.721,0.151,      5547.000,2002,     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,           2,           1,       Current,      0.000,2003-12-31,  3.815,   2.128,  ExpRange,  0.000,   343.627,  16386.359,  38.255, 1711.977,105.485, 42.676,  6.828, 35.678,       2,     true,         True, SetMonthly,         E,2023-02-18, 92358.157, 7796.968, 403.348,0.170,      5547.000,2003,     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,           2,           1,       Current,      0.000,2004-12-31,  4.596,   2.268,  ExpRange,  0.000,   319.002,  15129.596,  36.637, 1629.297,140.069, 31.628, 12.228, 19.169,       2,     true,         True, SetMonthly,         E,2023-02-18, 92215.266, 7774.023, 371.323,0.231,      5571.000,2004,     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,           2,           1,       Current,      0.000,2005-12-31,  4.008,   2.177,  ExpRange,  0.000,   335.491,  15795.090,  37.644, 1688.676,116.664, 31.275,  7.425, 23.758,       2,     true,         True, SetMonthly,         E,2023-02-18, 92049.344, 7759.832, 399.860,0.092,      5547.000,2005,     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,           2,           1,       Current,      0.000,2006-12-31,  5.102,   2.387,  ExpRange,  0.000,   325.824,  15935.760,  36.336, 1675.260,143.482, 35.364, 11.684, 23.532,       2,     true,         True, SetMonthly,         E,2023-02-18, 91906.034, 7752.058, 381.546,0.148,      5547.000,2006,     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,           2,           1,       Current,      0.000,2007-12-31,  4.482,   2.288,  ExpRange,  0.000,   326.247,  15717.207,  36.300, 1676.618,132.850, 30.742,  8.397, 22.230,       2,     true,         True, SetMonthly,         E,2023-02-18, 91760.567, 7735.511, 387.946,0.116,      5547.000,2007,     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,           2,           1,       Current,      0.000,2008-12-31,  4.876,   2.343,  ExpRange,  0.000,   311.717,  14740.841,  36.710, 1630.112,140.029, 34.564, 10.392, 23.943,       2,     true,         True, SetMonthly,         E,2023-02-18, 91613.104, 7727.102, 370.665,0.228,      5571.000,2008,     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,           2,           1,       Current,      0.000,2009-12-31,  4.603,   2.310,  ExpRange,  0.000,   311.585,  14572.935,  36.554, 1615.976,135.732, 36.780,  9.270, 27.330,       2,     true,         True, SetMonthly,         E,2023-02-18, 91456.946, 7715.950, 366.267,0.180,      5547.000,2009,     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,           2,           1,       Current,      0.000,2010-12-31,  4.700,   2.316,  ExpRange,  0.000,   324.596,  15834.640,  36.336, 1677.317,127.991, 41.986,  6.024, 35.840,       2,     true,         True, SetMonthly,         E,2023-02-18, 91293.644, 7707.135, 376.927,0.122,      5547.000,2010,     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,           2,           1,       Current,      0.000,2011-12-31,  4.622,   2.251,  ExpRange,  0.000,   318.280,  15018.673,  36.578, 1651.499,143.338, 33.979,  9.925, 23.804,       2,     true,         True, SetMonthly,         E,2023-02-18, 91161.384, 7688.213, 384.645,0.249,      5547.000,2011,     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,           2,           1,       Current,      0.000,2012-12-31,  4.202,   2.167,  ExpRange,  0.000,   341.874,  16640.714,  36.722, 1699.833,126.250, 39.404,  7.673, 31.618,       2,     true,         True, SetMonthly,         E,2023-02-18, 91037.031, 7683.861, 398.739,0.112,      5571.000,2012,     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,           2,           1,       Current,      0.000,2013-12-31,  4.760,   2.331,  ExpRange,  0.000,   327.218,  16053.797,  35.892, 1693.616,127.758, 30.593,  8.324, 22.148,       2,     true,         True, SetMonthly,         E,2023-02-18, 90867.313, 7660.068, 390.033,0.120,      5547.000,2013,     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,           2,           1,       Current,      0.000,2014-12-31,  4.360,   2.205,  ExpRange,  0.000,   333.002,  15960.776,  36.974, 1685.072,127.460, 38.953,  8.491, 30.227,       2,     true,         True, SetMonthly,         E,2023-02-18, 90735.279, 7657.620, 391.394,0.235,      5547.000,2014,     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,           2,           1,       Current,      0.000,2015-12-31,  3.814,   2.135,  ExpRange,  0.000,   342.120,  16298.242,  37.888, 1708.101,104.121, 34.184,  9.045, 24.963,       2,     true,         True, SetMonthly,         E,2023-02-18, 90549.323, 7636.031, 400.043,0.175,      5547.000,2015,     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,           2,           1,       Current,      0.000,2016-12-31,  4.389,   2.254,  ExpRange,  0.000,   318.037,  15219.565,  36.085, 1675.877,125.969, 41.178,  7.822, 33.281,       2,     true,         True, SetMonthly,         E,2023-02-18, 90396.265, 7630.031, 382.197,0.076,      5571.000,2016,     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,           2,           1,       Current,      0.000,2017-12-31,  4.398,   2.271,  ExpRange,  0.000,   340.517,  16337.366,  36.874, 1670.354,118.689, 35.312,  7.616, 27.551,       2,     true,         True, SetMonthly,         E,2023-02-18, 90231.698, 7610.143, 394.835,0.145,      5547.000,2017,     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,           2,           1,       Current,      0.000,2018-12-31,  5.577,   2.530,  ExpRange,  0.000,   324.796,  15480.055,  35.715, 1629.406,152.426, 36.868,  9.417, 27.261,       2,     true,         True, SetMonthly,         E,2023-02-18, 90069.974, 7597.636, 377.721,0.190,      5547.000,2018,     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,           2,           1,       Current,      0.000,2019-12-31,  4.466,   2.242,  ExpRange,  0.000,   311.345,  14615.970,  36.448, 1646.980,131.776, 39.652,  9.223, 30.207,       2,     true,         True, SetMonthly,         E,2023-02-18, 89904.170, 7586.114, 384.740,0.221,      5547.000,2019,     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,           2,           1,       Current,      0.000,2020-12-31,  4.290,   2.292,  ExpRange,  0.000,   329.668,  15859.737,  36.760, 1677.035,115.515, 27.038,  8.691, 18.297,       2,     true,         True, SetMonthly,         E,2023-02-18, 89774.400, 7563.105, 388.779,0.050,      5571.000,2020,     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,           2,           1,       Current,      0.000,2021-12-31,  4.382,   2.207,  ExpRange,  0.000,   321.906,  15728.331,  35.780, 1686.218,130.319, 32.930,  8.084, 24.652,       2,     true,         True, SetMonthly,         E,2023-02-18, 89663.643, 7560.736, 383.969,0.194,      5547.000,2021,     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeBPatchNum2PatchTypetrue,           3,           1,       Current,      0.160,1975-12-31,317.403,  60.901,  ExpRange, 93.612,  1696.394,  65941.563,  50.016, 1757.463,247.112, 71.581,  5.960, 65.621,       2,     true,         True, SetMonthly,         B,2023-02-18,238658.395,21830.948,1952.707,0.000,     21462.000,1975,     ExpRangeReturnTypeSetMonthlySystemTypeBPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeBPatchNum2PatchTypetrue,           3,           1,       Current,      0.135,1976-12-31, 43.692,   8.287,  ExpRange, 22.129,   468.250,  18691.522,  51.228, 1849.168, 45.108, 57.975,  5.127, 52.847,       2,     true,         True, SetMonthly,         B,2023-02-18,237989.204,21758.637, 522.055,0.000,      5571.000,1976,     ExpRangeReturnTypeSetMonthlySystemTypeBPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeBPatchNum2PatchTypetrue,           3,           1,       Current,      0.164,1977-12-31, 71.176,  13.469,  ExpRange, 20.923,   399.309,  15871.869,  47.648, 1678.757, 60.679, 78.865,  6.219, 72.642,       2,     true,         True, SetMonthly,         B,2023-02-18,237172.909,21705.309, 457.833,0.004,      5547.000,1977,     ExpRangeReturnTypeSetMonthlySystemTypeBPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeBPatchNum2PatchTypetrue,           3,           1,       Current,      0.177,1978-12-31, 99.409,  19.055,  ExpRange, 22.040,   349.770,  13864.246,  46.084, 1614.514, 69.945,138.047,  4.731,133.315,       2,     true,         True, SetMonthly,         B,2023-02-18,236143.602,21669.725, 411.788,0.000,      5547.000,1978,     ExpRangeReturnTypeSetMonthlySystemTypeBPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeBPatchNum2PatchTypetrue,           3,           1,       Current,      0.148,1979-12-31, 92.550,  17.202,  ExpRange, 25.009,   456.520,  17532.581,  50.919, 1770.858, 81.468, 54.977,  5.005, 49.972,       2,     true,         True, SetMonthly,         B,2023-02-18,235450.619,21523.671, 515.723,0.000,      5547.000,1979,     ExpRangeReturnTypeSetMonthlySystemTypeBPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeBPatchNum2PatchTypetrue,           3,           1,       Current,      0.121,1980-12-31, 36.181,   7.108,  ExpRange, 18.702,   473.185,  19519.940,  50.273, 1856.901, 20.066, 48.881,  5.790, 43.090,       2,     true,         True, SetMonthly,         B,2023-02-18,234969.684,21473.286, 531.314,0.000,      5571.000,1980,     ExpRangeReturnTypeSetMonthlySystemTypeBPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeBPatchNum2PatchTypetrue,           3,           1,       Current,      0.153,1981-12-31, 58.607,  11.359,  ExpRange, 22.670,   430.405,  17105.073,  49.346, 1758.205, 41.001, 74.040,  3.658, 70.382,       2,     true,         True, SetMonthly,         B,2023-02-18,234169.144,21428.477, 489.689,0.000,      5547.000,1981,     ExpRangeReturnTypeSetMonthlySystemTypeBPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeBPatchNum2PatchTypetrue,           3,           1,       Current,      0.145,1982-12-31, 40.824,   8.491,  ExpRange, 24.857,   477.287,  19129.026,  50.345, 1838.140, 14.530, 76.150,  5.163, 70.988,       2,     true,         True, SetMonthly,         B,2023-02-18,233619.816,21378.361, 529.216,0.000,      5547.000,1982,     ExpRangeReturnTypeSetMonthlySystemTypeBPatchNum2PatchTypetrue,        2
