SimulationName	Clock.Today	FodderBeet.Leaf.LAI	FodderBeet.Leaf.Live.NConc	FodderBeet.Leaf.Live.Wt	FodderBeet.Petiole.Live.Wt	FodderBeet.Petiole.NConc	FodderBeet.Senesced.Live.Wt	FodderBeet.Senesced.NConc	FodderBeet.StorageRoot.Live.Wt	FodderBeet.StorageRoot.NConc	FodderBeet.AboveGround.Live.Wt	FodderBeet.Leaf.N	FodderBeet.Petiole.N	FodderBeet.StorageRoot.N	FodderBeet.Leaf.CoverTotal	FodderBeet.Phenology.Stage	FodderBeet.Structure.LeafTipsAppeared	Oats.Ear.NConc.	Oats.Ear.Wt	Oats.Grain.Live.NConc	Oats.Grain.Live.Wt	Oats.Leaf.Dead.Nconc	Oats.Leaf.Dead.Wt	Oats.Leaf.LAI	Oats.Leaf.Live.NConc	Oats.Leaf.Live.Wt	Oats.Panicle.Live.NConc	Oats.Panicle.Wt	Oats.Stem.Live.NConc	Oats.Stem.Live.Wt	Oats.Total.NConc	Oats.AboveGround.Live.Wt	Oats.Leaf.N	Oats.Stem.N	Oats.Leaf.CoverTotal	Oats.Phenology.Stage	Oats.Structure.LeafTipsAppeared	Oats.Leaf.ExpandedCohortNo	Oats.Leaf.GreenCohortNo	Oats.Leaf.SenescingCohortNo	Oats.Leaf.DeadCohortNo	Soil.Temperature.Value(1)	Soil.Temperature.Value(2)	Soil.Temperature.Value(3)	Soil.Temperature.Value(4)	Soil.Temperature.Value(5)	Soil.Temperature.Value(6)	Soil.Temperature.Value(7)	Soil.Nutrient.MineralN(1)	Soil.Nutrient.MineralN(2)	Soil.Nutrient.MineralN(3)	Soil.Nutrient.MineralN(4)	Soil.Nutrient.MineralN(5)	Soil.Nutrient.MineralN(6)	Soil.NH4.kgha(1)	Soil.NH4.kgha(2)	Soil.NH4.kgha(3)	Soil.NH4.kgha(4)	Soil.NH4.kgha(5)	Soil.NH4.kgha(6)	Soil.NO3.kgha(1)	Soil.NO3.kgha(2)	Soil.NO3.kgha(3)	Soil.NO3.kgha(4)	Soil.NO3.kgha(5)	Soil.NO3.kgha(6)	Soil.SoilNitrogen.ProfileMineralN	Soil.SoilNitrogen.ProfileNO3	Soil.SoilNitrogen.ProfileNH4	Soil.Water.Volumetric(1)	Soil.Water.Volumetric(2)	Soil.Water.Volumetric(3)	Soil.Water.Volumetric(4)	Soil.Water.Volumetric(5)	Soil.Water.Volumetric(6)	Soil.Water.Volumetric(7)	Soil.SoilWater.ProfileWater	Nit	Irr
RS_RotationNit0IrrFull	2016-11-21	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	20.3209993489583	19.10393515625	18.0548473958333	15.9882419270833	15.1743205729167	14.4388997395833	14.0049565104167	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.207259375	0.24849375	0.2437625	0.237675	0.21958125	0.2645	0.17640625	410.94046875	0	Full
RS_RotationNit0IrrNil	2016-11-21	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	20.327544140625	19.2982315104167	18.0916098958333	15.9291278645833	15.16402265625	14.4397572916667	13.97424765625	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.20981875	0.24260625	0.244475	0.2397125	0.2665	0.2848625	0.18733125	434.728125	0	Nil
RS_RotationNit300IrrFull	2016-11-21	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	20.1150204427083	19.1422677083333	18.0744278645833	15.84208828125	15.04275390625	14.39723984375	13.96285703125	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.2169125	0.2302625	0.2685125	0.31293125	0.28164375	0.2113625	0.148075	433.83375	300	Full
RS_RotationNit300IrrNil	2016-11-21	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	20.4017848958333	18.9070919270833	17.9804184895833	15.9475145833333	15.0958700520833	14.3679916666667	13.9978557291667	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.208921875	0.2694875	0.2458	0.28736875	0.282525	0.2843	0.20458125	463.13390625	300	Nil
RS_RotationNit50IrrFull	2016-11-21	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	20.3849412760417	19.2558890625	18.0026372395833	15.8702609375	15.0494549479167	14.4062786458333	13.9463419270833	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.219946875	0.243725	0.2507	0.30425	0.26715	0.24109375	0.1353125	429.10265625	50	Full
RS_RotationNit50IrrNil	2016-11-21	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	20.3781328125	19.066196875	18.1240283854167	15.9913822916667	15.1285697916667	14.4164122395833	13.9887361979167	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.202878125	0.2390125	0.24965	0.27605625	0.2612875	0.25211875	0.12255	414.78234375	50	Nil
RS_RotationNit0IrrFull	2016-11-22	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	21.28094765625	20.1686666666667	18.97964765625	16.3735140625	15.3401026041667	14.4991104166667	14.03575859375	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.208503125	0.2484	0.24364375	0.23765625	0.2195375	0.26455625	0.176475	411.09609375	0	Full
RS_RotationNit0IrrNil	2016-11-22	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	22.051822265625	20.84972578125	19.2312682291667	16.3280510416667	15.3353703125	14.4942841145833	14.0048317708333	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.20886875	0.242725	0.24483125	0.23981875	0.2664125	0.284925	0.18733125	434.7346875	0	Nil
RS_RotationNit300IrrFull	2016-11-22	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	20.996809375	20.1597729166667	19.01798359375	16.2359236979167	15.21080078125	14.4541010416667	13.9918140625	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.2191625	0.23008125	0.26884375	0.3130375	0.28168125	0.21134375	0.14806875	434.2790625	300	Full
RS_RotationNit300IrrNil	2016-11-22	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	22.2228541666667	20.3901658854167	19.1088455729167	16.35283359375	15.2648643229167	14.42212890625	14.0284778645833	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.207459375	0.269225	0.2458375	0.28739375	0.2824125	0.2842875	0.20458125	462.85640625	300	Nil
RS_RotationNit50IrrFull	2016-11-22	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	21.29141171875	20.2979736979167	18.9447127604167	16.2656598958333	15.2183598958333	14.4669885416667	13.9776471354167	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.22081875	0.24384375	0.25094375	0.30428125	0.26703125	0.24105	0.1352875	429.2775	50	Full
RS_RotationNit50IrrNil	2016-11-22	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	22.0695623697917	20.53653828125	19.2814770833333	16.40120546875	15.2927372395833	14.4708278645833	14.0184635416667	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.201528125	0.23891875	0.2498375	0.276125	0.26126875	0.25210625	0.1226	414.64828125	50	Nil
RS_RotationNit0IrrFull	2016-11-23	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	17.8503303385417	19.3617377604167	19.0979338541667	16.8081877604167	15.5728158854167	14.5940265625	14.0892875	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.29549375	0.28558125	0.2583875	0.2378625	0.21965	0.2646875	0.17654375	434.300625	0	Full
RS_RotationNit0IrrNil	2016-11-23	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	20.1682106770833	20.79930546875	19.87993359375	16.8577471354167	15.58966796875	14.58729453125	14.0517427083333	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.206515625	0.2418125	0.2446125	0.239825	0.26653125	0.284975	0.1874	434.25234375	0	Nil
RS_RotationNit300IrrFull	2016-11-23	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	17.5701686197917	19.2699903645833	19.0420111979167	16.6714236979167	15.4493971354167	14.54978203125	14.04182734375	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.309340625	0.2771375	0.29938125	0.3135625	0.28154375	0.21135	0.14806875	464.14359375	300	Full
RS_RotationNit300IrrNil	2016-11-23	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	20.2101903645833	20.552184375	19.79398125	16.89185546875	15.51789609375	14.5168174479167	14.08069765625	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.204453125	0.26866875	0.2456375	0.28760625	0.2826	0.28428125	0.20456875	462.37640625	300	Nil
RS_RotationNit50IrrFull	2016-11-23	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	17.7303743489583	19.3684807291667	19.1083666666667	16.71376640625	15.4573395833333	14.564846875	14.0336096354167	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.30191875	0.28620625	0.25813125	0.3043125	0.2670375	0.241175	0.135275	449.998125	50	Full
RS_RotationNit50IrrNil	2016-11-23	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	20.152722265625	20.672484375	19.9019966145833	16.9472942708333	15.5420505208333	14.5630078125	14.06800859375	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.19874375	0.23795	0.24975625	0.27628125	0.26140625	0.25215625	0.1226	414.1640625	50	Nil
RS_RotationNit0IrrFull	2016-11-24	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	14.354668359375	16.7047825520833	17.3754736979167	16.9418177083333	15.8072325520833	14.7241994791667	14.1641934895833	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.285878125	0.28606875	0.26165625	0.2380375	0.21968125	0.2647125	0.17653125	433.97765625	0	Full
RS_RotationNit0IrrNil	2016-11-24	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	15.9216571614583	18.54138515625	18.80344609375	17.2000463541667	15.8912182291667	14.7255377604167	14.1240276041667	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.20396875	0.23975625	0.24378125	0.239875	0.26658125	0.28495625	0.187375	433.329375	0	Nil
RS_RotationNit300IrrFull	2016-11-24	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	14.1941665364583	16.57401484375	17.3022401041667	16.80928046875	15.6908072916667	14.6833557291667	14.1176729166667	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.29981875	0.2762625	0.29988125	0.31401875	0.28165	0.2113875	0.14806875	462.9140625	300	Full
RS_RotationNit300IrrNil	2016-11-24	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	15.9431029947917	18.6050697916667	18.8090145833333	17.2201927083333	15.8166572916667	14.6566239583333	14.1594106770833	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.202603125	0.2669625	0.24476875	0.28780625	0.28261875	0.28445625	0.20455625	461.69671875	300	Nil
RS_RotationNit50IrrFull	2016-11-24	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	14.2187583333333	16.5711291666667	17.4041575520833	16.8479588541667	15.7024606770833	14.7037140625	14.1107877604167	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.295459375	0.28789375	0.264825	0.304925	0.26708125	0.24123125	0.13533125	451.52109375	50	Full
RS_RotationNit50IrrNil	2016-11-24	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	15.7934125	18.6130135416667	18.7953338541667	17.2703557291667	15.8383768229167	14.7016661458333	14.1446822916667	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.196559375	0.23641875	0.24886875	0.2762375	0.2614875	0.2521875	0.1226	413.36109375	50	Nil
RS_RotationNit0IrrFull	2016-11-25	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	4	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	17.0020020833333	16.6984080729167	16.6125739583333	16.6011033854167	15.8796833333333	14.8516447916667	14.2590276041667	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.2723125	0.2855875	0.26363125	0.2380375	0.21973125	0.26483125	0.1765625	432.523125	0	Full
RS_RotationNit0IrrNil	2016-11-25	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	4.33333333333333	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	19.3227837239583	18.747103125	18.1344703125	17.08488125	16.0759940104167	14.8854247395833	14.2229625	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.203446875	0.239525	0.24320625	0.2397	0.2666	0.2851	0.18741875	433.05328125	0	Nil
RS_RotationNit300IrrFull	2016-11-25	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	3.66666666666667	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	17.0492006510417	16.6329393229167	16.5821502604167	16.4875359375	15.7712075520833	14.8174421875	14.2123046875	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.28623125	0.27445625	0.30046875	0.3141875	0.28163125	0.211375	0.14818125	460.85625	300	Full
RS_RotationNit300IrrNil	2016-11-25	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	4	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	19.4713016927083	18.5500265625	18.1139973958333	17.079090625	15.997225	14.8142513020833	14.264153125	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.202434375	0.2663	0.24430625	0.28754375	0.282575	0.284475	0.20461875	461.36578125	300	Nil
RS_RotationNit50IrrFull	2016-11-25	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	17.0663951822917	16.698334375	16.6277752604167	16.5033981770833	15.7822065104167	14.8383380208333	14.2078838541667	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.2833625	0.28615625	0.26849375	0.30525625	0.2670375	0.2412625	0.13540625	450.6646875	50	Full
RS_RotationNit50IrrNil	2016-11-25	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	19.3161708333333	18.56351640625	18.1261065104167	17.1175799479167	16.02561796875	14.85984453125	14.2484130208333	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.195853125	0.2356625	0.2483375	0.27608125	0.26150625	0.2523	0.12270625	413.00671875	50	Nil
RS_RotationNit0IrrFull	2016-11-26	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	17.2423923177083	17.3477643229167	16.9100736979167	16.360203125	15.8090723958333	14.9242190104167	14.3448674479167	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.2602	0.2833	0.2642	0.2381375	0.21965625	0.26479375	0.17669375	430.569375	0	Full
RS_RotationNit0IrrNil	2016-11-26	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	19.193053515625	19.9343427083333	18.9548994791667	17.0523216145833	16.1261278645833	15.0140166666667	14.33088671875	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.201575	0.23920625	0.243075	0.2395375	0.26665	0.2852125	0.18745625	432.6965625	0	Nil
RS_RotationNit300IrrFull	2016-11-26	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	16.9931092447917	17.23494140625	16.84665625	16.2770440104167	15.7102669270833	14.8968609375	14.3025234375	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.274303125	0.27108125	0.29994375	0.31435625	0.28146875	0.2112875	0.1481625	458.37328125	300	Full
RS_RotationNit300IrrNil	2016-11-26	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	19.3712026041667	19.6510341145833	18.8953067708333	17.0567052083333	16.04634375	14.9382072916667	14.3750661458333	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.200290625	0.26568125	0.244025	0.28743125	0.2825625	0.284525	0.2046	460.83890625	300	Nil
RS_RotationNit50IrrFull	2016-11-26	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	17.1130138020833	17.1837559895833	16.841109375	16.2835658854167	15.7212848958333	14.9189109375	14.2999440104167	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.272271875	0.2826	0.26968125	0.305525	0.2670375	0.2413	0.13538125	448.90828125	50	Full
RS_RotationNit50IrrNil	2016-11-26	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	19.2313596354167	19.7295427083333	18.9667059895833	17.09549453125	16.0787104166667	14.9882981770833	14.3593130208333	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.19385	0.23485	0.24815	0.27590625	0.26155625	0.2522625	0.12268125	412.471875	50	Nil
RS_RotationNit0IrrFull	2016-11-27	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	16.61566328125	17.4953669270833	17.1134174479167	16.3242598958333	15.7547041666667	14.9506549479167	14.4072041666667	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.252225	0.28099375	0.26406875	0.2382875	0.2196	0.264775	0.176675	429.0046875	0	Full
RS_RotationNit0IrrNil	2016-11-27	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	17.5621109375	19.437603125	18.8911263020833	17.2285763020833	16.2149807291667	15.11061953125	14.4274421875	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.199578125	0.23794375	0.24248125	0.23949375	0.266625	0.2852625	0.18750625	432.03890625	0	Nil
RS_RotationNit300IrrFull	2016-11-27	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	16.1576674479167	17.4083263020833	17.05007421875	16.2420953125	15.6664057291667	14.9273559895833	14.3660572916667	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.26649375	0.267775	0.29884375	0.31449375	0.2815	0.2112625	0.1481625	456.4190625	300	Full
RS_RotationNit300IrrNil	2016-11-27	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	17.7428372395833	19.2349135416667	18.8515921875	17.2393044270833	16.13588984375	15.0317403645833	14.4701033854167	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.1986125	0.26484375	0.2435	0.28735	0.282575	0.28449375	0.2047125	460.3078125	300	Nil
RS_RotationNit50IrrFull	2016-11-27	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	16.337907421875	17.3686658854167	17.0322526041667	16.27103828125	15.6800057291667	14.9529638020833	14.3633546875	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.264753125	0.2790125	0.269975	0.30575625	0.2670375	0.241375	0.13535625	447.41484375	50	Full
RS_RotationNit50IrrNil	2016-11-27	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	17.6211149739583	19.3224903645833	18.9100372395833	17.2827658854167	16.16689296875	15.0861231770833	14.458025	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.1918125	0.23373125	0.2474875	0.27585625	0.26155	0.2523125	0.1228	411.8334375	50	Nil
RS_RotationNit0IrrFull	2016-11-28	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	17.5625509114583	17.8170658854167	17.2630247395833	16.3385317708333	15.7478653645833	14.9686744791667	14.4478309895833	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.2458125	0.27846875	0.26354375	0.238475	0.21965	0.264775	0.17666875	427.5759375	0	Full
RS_RotationNit0IrrNil	2016-11-28	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	18.3143904947917	19.4069947916667	18.7221427083333	17.29751953125	16.3226911458333	15.2065385416667	14.5167666666667	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.1981375	0.23734375	0.24188125	0.23935	0.2666125	0.285375	0.18751875	431.5434375	0	Nil
RS_RotationNit300IrrFull	2016-11-28	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	17.130455859375	17.78728984375	17.2357994791667	16.2409638020833	15.6600557291667	14.9498315104167	14.4105815104167	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.260525	0.2648375	0.29743125	0.31468125	0.28153125	0.21125625	0.1481375	454.715625	300	Full
RS_RotationNit300IrrNil	2016-11-28	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	18.4886743489583	19.1329130208333	18.69068515625	17.2955302083333	16.2426971354167	15.1272796875	14.5582143229167	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.196671875	0.264	0.24293125	0.28731875	0.2826375	0.2845375	0.2046625	459.72703125	300	Nil
RS_RotationNit50IrrFull	2016-11-28	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	17.250586328125	17.7878533854167	17.21000234375	16.2935161458333	15.6850888020833	14.9757520833333	14.4116252604167	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.25899375	0.27585625	0.2695875	0.306025	0.26715625	0.24135625	0.1353375	446.06625	50	Full
RS_RotationNit50IrrNil	2016-11-28	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	18.41286953125	19.22539296875	18.724715625	17.3416932291667	16.27643984375	15.1834377604167	14.545928125	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.19	0.23251875	0.2467625	0.27570625	0.261525	0.25231875	0.12284375	411.1246875	50	Nil
RS_RotationNit0IrrFull	2016-11-29	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	20.072633203125	19.3152770833333	18.3079958333333	16.4704721354167	15.771184375	14.9895744791667	14.4823010416667	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.2399	0.2757125	0.2633	0.23873125	0.21971875	0.26485	0.17679375	426.36	0	Full
RS_RotationNit0IrrNil	2016-11-29	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	20.726111328125	20.6495200520833	19.52962109375	17.3969328125	16.4045255208333	15.2982864583333	14.6002200520833	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.196496875	0.23651875	0.241625	0.23924375	0.2666375	0.2852625	0.18753125	431.04234375	0	Nil
RS_RotationNit300IrrFull	2016-11-29	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	19.8487338541667	19.3611859375	18.3323166666667	16.3730721354167	15.6792216145833	14.9728661458333	14.4490700520833	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.254884375	0.2618625	0.296125	0.31495	0.28153125	0.21120625	0.1481625	453.10453125	300	Full
