SimulationName	Country	TrialLocation	Clock.Today	Barley.Leaf.Live.Wt	Barley.Stem.Wt	Barley.Ear.Wt	Barley.Grain.Wt	TotalAboveGroundWt	Barley.Leaf.LAI	Barley.Leaf.CoverGreen	Barley.Phenology.Zadok.Stage	Barley.Phenology.FlagLeafDAS.Value()	Barley.Phenology.FloweringDAS.Value()	Barley.Structure.LeafTipsAppeared	Transpiration	ProfileWater	N_Uptake
RS1995_96_Fullirrigation	NZ	RS	1996-01-05	112.6688597	499.7238935	396.8123275	232.0537965	1043.75	2.845143357	*	*	*	*	*	*	*	*
RS1995_96_Fulldrought	NZ	RS	1996-01-15	4.450258291	259.6779956	572.757403	*	928.1	0.095442747	*	*	*	*	*	*	*	*
RS1995_96_Earlydrought	NZ	RS	1996-01-15	48.70413943	364.0110237	647.1180785	*	1110.175	1.066840518	*	*	*	*	*	*	*	*
RS1995_96_Latedrought	NZ	RS	1996-01-15	7.466496775	312.1890127	690.5552519	*	1109.05	0.126007306	*	*	*	*	*	*	*	*
RS1995_96_Rainfed	NZ	RS	1996-01-15	14.21650434	276.8755934	585.6326199	*	940.8	0.264590595	*	*	*	*	*	*	*	*
RS1995_96_Fullirrigation	NZ	RS	1996-01-15	85.59551986	437.2855771	647.2616119	*	1200.65	1.794758333	*	*	*	*	*	*	*	*
RS1995_96_Fulldrought	NZ	RS	1996-01-24	0	249.954935	587.7575333	519.338204	923.075	*	*	*	*	*	*	*	*	*
RS1995_96_Earlydrought	NZ	RS	1996-01-24	6.860853659	376.0192198	894.324691	789.7028423	1376.5	0.474000732	*	*	*	*	*	*	*	*
RS1995_96_Latedrought	NZ	RS	1996-01-24	0	282.6572728	584.4120776	504.9637071	959.2	*	*	*	*	*	*	*	*	*
RS1995_96_Rainfed	NZ	RS	1996-01-24	0	228.6291198	535.182131	478.8071302	847.45	*	*	*	*	*	*	*	*	*
RS1995_96_Fullirrigation	NZ	RS	1996-01-24	30.8900791	387.9847581	777.1969925	663.5006316	1269.975	0.890333548	*	*	*	*	*	*	*	*
RS1995_96_Fullirrigation	NZ	RS	1996-02-07	0	315.5588445	873.9628794	748.3661006	1272.95	*	*	*	*	*	*	*	*	*
RS1995_96_Earlydrought	NZ	RS	1996-02-12	0	297.5592869	811.0562714	701.4737414	1211.25	*	*	*	*	*	*	*	*	*
RS1995_96_Fulldrought	NZ	RS	1995-11-15	*	*	*	*	*	*	*	*	*	*	*	*	400.75	*
RS1995_96_Earlydrought	NZ	RS	1995-11-15	*	*	*	*	*	*	*	*	*	*	*	*	434.87	*
RS1995_96_Latedrought	NZ	RS	1995-11-15	*	*	*	*	*	*	*	*	*	*	*	*	423.59	*
RS1995_96_Rainfed	NZ	RS	1995-11-15	*	*	*	*	*	*	*	*	*	*	*	*	443.74	*
RS1995_96_Fullirrigation	NZ	RS	1995-11-15	*	*	*	*	*	*	*	*	*	*	*	*	461.72	*
RS1995_96_Fulldrought	NZ	RS	1995-11-28	*	*	*	*	*	*	*	*	*	*	*	*	405.33	*
RS1995_96_Earlydrought	NZ	RS	1995-11-28	*	*	*	*	*	*	*	*	*	*	*	*	433.54	*
RS1995_96_Latedrought	NZ	RS	1995-11-28	*	*	*	*	*	*	*	*	*	*	*	*	439.89	*
RS1995_96_Rainfed	NZ	RS	1995-11-28	*	*	*	*	*	*	*	*	*	*	*	*	437.63	*
RS1995_96_Fullirrigation	NZ	RS	1995-11-28	*	*	*	*	*	*	*	*	*	*	*	*	477.82	*
RS1995_96_Fulldrought	NZ	RS	1995-12-05	*	*	*	*	*	*	*	*	*	*	*	*	356.19	*
RS1995_96_Earlydrought	NZ	RS	1995-12-05	*	*	*	*	*	*	*	*	*	*	*	*	381.07	*
RS1995_96_Latedrought	NZ	RS	1995-12-05	*	*	*	*	*	*	*	*	*	*	*	*	396.76	*
RS1995_96_Rainfed	NZ	RS	1995-12-05	*	*	*	*	*	*	*	*	*	*	*	*	392.92	*
RS1995_96_Fullirrigation	NZ	RS	1995-12-05	*	*	*	*	*	*	*	*	*	*	*	*	437.62	*
RS1995_96_Fulldrought	NZ	RS	1995-12-12	*	*	*	*	*	*	*	*	*	*	*	*	340.17	*
RS1995_96_Earlydrought	NZ	RS	1995-12-12	*	*	*	*	*	*	*	*	*	*	*	*	367.32	*
RS1995_96_Latedrought	NZ	RS	1995-12-12	*	*	*	*	*	*	*	*	*	*	*	*	400.39	*
RS1995_96_Rainfed	NZ	RS	1995-12-12	*	*	*	*	*	*	*	*	*	*	*	*	376.28	*
RS1995_96_Fullirrigation	NZ	RS	1995-12-12	*	*	*	*	*	*	*	*	*	*	*	*	442.81	*
RS1995_96_Fulldrought	NZ	RS	1995-12-19	*	*	*	*	*	*	*	*	*	*	*	*	321.72	*
RS1995_96_Earlydrought	NZ	RS	1995-12-19	*	*	*	*	*	*	*	*	*	*	*	*	373.48	*
RS1995_96_Latedrought	NZ	RS	1995-12-19	*	*	*	*	*	*	*	*	*	*	*	*	363.59	*
RS1995_96_Rainfed	NZ	RS	1995-12-19	*	*	*	*	*	*	*	*	*	*	*	*	364.14	*
RS1995_96_Fullirrigation	NZ	RS	1995-12-19	*	*	*	*	*	*	*	*	*	*	*	*	442.65	*
RS1995_96_Fulldrought	NZ	RS	1996-01-09	*	*	*	*	*	*	*	*	*	*	*	*	287.26	*
RS1995_96_Earlydrought	NZ	RS	1996-01-09	*	*	*	*	*	*	*	*	*	*	*	*	396.12	*
RS1995_96_Latedrought	NZ	RS	1996-01-09	*	*	*	*	*	*	*	*	*	*	*	*	302.09	*
RS1995_96_Rainfed	NZ	RS	1996-01-09	*	*	*	*	*	*	*	*	*	*	*	*	328.16	*
RS1995_96_Fullirrigation	NZ	RS	1996-01-09	*	*	*	*	*	*	*	*	*	*	*	*	447.84	*
RS1995_96_Fulldrought	NZ	RS	1996-01-16	*	*	*	*	*	*	*	*	*	*	*	*	281.98	*
RS1995_96_Earlydrought	NZ	RS	1996-01-16	*	*	*	*	*	*	*	*	*	*	*	*	405.64	*
RS1995_96_Latedrought	NZ	RS	1996-01-16	*	*	*	*	*	*	*	*	*	*	*	*	292.48	*
RS1995_96_Rainfed	NZ	RS	1996-01-16	*	*	*	*	*	*	*	*	*	*	*	*	324.37	*
RS1995_96_Fullirrigation	NZ	RS	1996-01-16	*	*	*	*	*	*	*	*	*	*	*	*	449.5	*
RS1995_96_Fulldrought	NZ	RS	1996-01-23	*	*	*	*	*	*	*	*	*	*	*	*	282.29	*
RS1995_96_Earlydrought	NZ	RS	1996-01-23	*	*	*	*	*	*	*	*	*	*	*	*	400.66	*
RS1995_96_Latedrought	NZ	RS	1996-01-23	*	*	*	*	*	*	*	*	*	*	*	*	290.43	*
RS1995_96_Rainfed	NZ	RS	1996-01-23	*	*	*	*	*	*	*	*	*	*	*	*	321.69	*
RS1995_96_Fullirrigation	NZ	RS	1996-01-23	*	*	*	*	*	*	*	*	*	*	*	*	429.82	*
RS1995_96_Fulldrought	NZ	RS	1996-01-30	*	*	*	*	*	*	*	*	*	*	*	*	282.41	*
RS1995_96_Earlydrought	NZ	RS	1996-01-30	*	*	*	*	*	*	*	*	*	*	*	*	398.62	*
RS1995_96_Latedrought	NZ	RS	1996-01-30	*	*	*	*	*	*	*	*	*	*	*	*	286.36	*
RS1995_96_Rainfed	NZ	RS	1996-01-30	*	*	*	*	*	*	*	*	*	*	*	*	318.25	*
RS1995_96_Fullirrigation	NZ	RS	1996-01-30	*	*	*	*	*	*	*	*	*	*	*	*	421.98	*
RS1995_96_Earlydrought	NZ	RS	1996-02-07	*	*	*	*	*	*	*	*	*	*	*	*	398.83	*
RS1995_96_Fullirrigation	NZ	RS	1996-02-07	*	*	*	*	*	*	*	*	*	*	*	*	420.76	*
RS1995_96_Earlydrought	NZ	RS	1996-02-13	*	*	*	*	*	*	*	*	*	*	*	*	393.14	*
RS1995_96_Fullirrigation	NZ	RS	1996-02-13	*	*	*	*	*	*	*	*	*	*	*	*	430.69	*
RS1995_96_Fulldrought	NZ	RS	1996-01-03	*	*	*	*	*	*	*	*	*	*	*	*	292.02	*
RS1995_96_Earlydrought	NZ	RS	1996-01-03	*	*	*	*	*	*	*	*	*	*	*	*	371.34	*
RS1995_96_Latedrought	NZ	RS	1996-01-03	*	*	*	*	*	*	*	*	*	*	*	*	312.13	*
RS1995_96_Rainfed	NZ	RS	1996-01-03	*	*	*	*	*	*	*	*	*	*	*	*	330.98	*
RS1995_96_Fullirrigation	NZ	RS	1996-01-03	*	*	*	*	*	*	*	*	*	*	*	*	427.73	*
RS1988_89_Control	NZ	RS	1988-09-28	*	*	*	*	*	*	*	*	*	*	*	*	401.615	*
RS1988_89_EarlyDrought1	NZ	RS	1988-09-28	*	*	*	*	*	*	*	*	*	*	*	*	335.52	*
RS1988_89_EarlyDrought2	NZ	RS	1988-09-28	*	*	*	*	*	*	*	*	*	*	*	*	332.915	*
RS1988_89_EarlyDrought3	NZ	RS	1988-09-28	*	*	*	*	*	*	*	*	*	*	*	*	330.245	*
RS1988_89_EarlyDrought4	NZ	RS	1988-09-28	*	*	*	*	*	*	*	*	*	*	*	*	361.14	*
RS1988_89_MiddleDrought1	NZ	RS	1988-09-28	*	*	*	*	*	*	*	*	*	*	*	*	332.055	*
RS1988_89_MiddleDrought2	NZ	RS	1988-09-28	*	*	*	*	*	*	*	*	*	*	*	*	361.195	*
RS1988_89_MiddleDrought3	NZ	RS	1988-09-28	*	*	*	*	*	*	*	*	*	*	*	*	350.975	*
RS1988_89_MiddleDrought4	NZ	RS	1988-09-28	*	*	*	*	*	*	*	*	*	*	*	*	346.81	*
RS1988_89_LateDrought1	NZ	RS	1988-09-28	*	*	*	*	*	*	*	*	*	*	*	*	347.32	*
RS1988_89_LateDrought2	NZ	RS	1988-09-28	*	*	*	*	*	*	*	*	*	*	*	*	334.205	*
RS1988_89_LateDrought3	NZ	RS	1988-09-28	*	*	*	*	*	*	*	*	*	*	*	*	342.095	*
RS1995_96_Fullirrigation	NZ	RS	1988-09-28	*	*	*	*	*	*	*	*	*	*	*	*	388.075	*
RS1995_96_Rainfed	NZ	RS	1988-09-28	*	*	*	*	*	*	*	*	*	*	*	*	357.205	*
RS1988_89_Control	NZ	RS	1988-10-10	*	*	*	*	*	*	*	*	*	*	*	*	419.91	*
RS1988_89_EarlyDrought1	NZ	RS	1988-10-10	*	*	*	*	*	*	*	*	*	*	*	*	334.445	*
RS1988_89_EarlyDrought2	NZ	RS	1988-10-10	*	*	*	*	*	*	*	*	*	*	*	*	334.47	*
RS1988_89_EarlyDrought3	NZ	RS	1988-10-10	*	*	*	*	*	*	*	*	*	*	*	*	327.895	*
RS1988_89_EarlyDrought4	NZ	RS	1988-10-10	*	*	*	*	*	*	*	*	*	*	*	*	367.775	*
RS1988_89_MiddleDrought1	NZ	RS	1988-10-10	*	*	*	*	*	*	*	*	*	*	*	*	353.21	*
RS1988_89_MiddleDrought2	NZ	RS	1988-10-10	*	*	*	*	*	*	*	*	*	*	*	*	380.31	*
RS1988_89_MiddleDrought3	NZ	RS	1988-10-10	*	*	*	*	*	*	*	*	*	*	*	*	363.075	*
RS1988_89_MiddleDrought4	NZ	RS	1988-10-10	*	*	*	*	*	*	*	*	*	*	*	*	371.505	*
RS1988_89_LateDrought1	NZ	RS	1988-10-10	*	*	*	*	*	*	*	*	*	*	*	*	365.075	*
RS1988_89_LateDrought2	NZ	RS	1988-10-10	*	*	*	*	*	*	*	*	*	*	*	*	359.8	*
RS1988_89_LateDrought3	NZ	RS	1988-10-10	*	*	*	*	*	*	*	*	*	*	*	*	356.615	*
RS1995_96_Fullirrigation	NZ	RS	1988-10-10	*	*	*	*	*	*	*	*	*	*	*	*	410.955	*
RS1995_96_Rainfed	NZ	RS	1988-10-10	*	*	*	*	*	*	*	*	*	*	*	*	356.23	*
RS1988_89_Control	NZ	RS	1988-10-17	*	*	*	*	*	*	*	*	*	*	*	*	405.895	*
RS1988_89_EarlyDrought1	NZ	RS	1988-10-17	*	*	*	*	*	*	*	*	*	*	*	*	321.83	*
RS1988_89_EarlyDrought2	NZ	RS	1988-10-17	*	*	*	*	*	*	*	*	*	*	*	*	319.185	*
RS1988_89_EarlyDrought3	NZ	RS	1988-10-17	*	*	*	*	*	*	*	*	*	*	*	*	312.5	*
RS1988_89_EarlyDrought4	NZ	RS	1988-10-17	*	*	*	*	*	*	*	*	*	*	*	*	351.035	*
RS1988_89_MiddleDrought1	NZ	RS	1988-10-17	*	*	*	*	*	*	*	*	*	*	*	*	341.345	*
RS1988_89_MiddleDrought2	NZ	RS	1988-10-17	*	*	*	*	*	*	*	*	*	*	*	*	362.525	*
RS1988_89_MiddleDrought3	NZ	RS	1988-10-17	*	*	*	*	*	*	*	*	*	*	*	*	354.36	*
RS1988_89_MiddleDrought4	NZ	RS	1988-10-17	*	*	*	*	*	*	*	*	*	*	*	*	356.335	*
RS1988_89_LateDrought1	NZ	RS	1988-10-17	*	*	*	*	*	*	*	*	*	*	*	*	350.68	*
RS1988_89_LateDrought2	NZ	RS	1988-10-17	*	*	*	*	*	*	*	*	*	*	*	*	343.705	*
RS1988_89_LateDrought3	NZ	RS	1988-10-17	*	*	*	*	*	*	*	*	*	*	*	*	344.705	*
RS1995_96_Fullirrigation	NZ	RS	1988-10-17	*	*	*	*	*	*	*	*	*	*	*	*	395.6	*
RS1995_96_Rainfed	NZ	RS	1988-10-17	*	*	*	*	*	*	*	*	*	*	*	*	340.16	*
RS1988_89_Control	NZ	RS	1988-10-25	*	*	*	*	*	*	*	*	*	*	*	*	414.19	*
RS1988_89_EarlyDrought1	NZ	RS	1988-10-25	*	*	*	*	*	*	*	*	*	*	*	*	313.425	*
RS1988_89_EarlyDrought2	NZ	RS	1988-10-25	*	*	*	*	*	*	*	*	*	*	*	*	311.44	*
RS1988_89_EarlyDrought3	NZ	RS	1988-10-25	*	*	*	*	*	*	*	*	*	*	*	*	301.07	*
RS1988_89_EarlyDrought4	NZ	RS	1988-10-25	*	*	*	*	*	*	*	*	*	*	*	*	341.685	*
RS1988_89_MiddleDrought1	NZ	RS	1988-10-25	*	*	*	*	*	*	*	*	*	*	*	*	341.965	*
RS1988_89_MiddleDrought2	NZ	RS	1988-10-25	*	*	*	*	*	*	*	*	*	*	*	*	368.55	*
RS1988_89_MiddleDrought3	NZ	RS	1988-10-25	*	*	*	*	*	*	*	*	*	*	*	*	357.155	*
RS1988_89_MiddleDrought4	NZ	RS	1988-10-25	*	*	*	*	*	*	*	*	*	*	*	*	362.78	*
RS1988_89_LateDrought1	NZ	RS	1988-10-25	*	*	*	*	*	*	*	*	*	*	*	*	357.85	*
RS1988_89_LateDrought2	NZ	RS	1988-10-25	*	*	*	*	*	*	*	*	*	*	*	*	346.63	*
RS1988_89_LateDrought3	NZ	RS	1988-10-25	*	*	*	*	*	*	*	*	*	*	*	*	342.515	*
RS1995_96_Fullirrigation	NZ	RS	1988-10-25	*	*	*	*	*	*	*	*	*	*	*	*	396.2	*
RS1995_96_Rainfed	NZ	RS	1988-10-25	*	*	*	*	*	*	*	*	*	*	*	*	328.65	*
RS1988_89_Control	NZ	RS	1988-10-31	*	*	*	*	*	*	*	*	*	*	*	*	410.01	*
RS1988_89_EarlyDrought1	NZ	RS	1988-10-31	*	*	*	*	*	*	*	*	*	*	*	*	307.44	*
RS1988_89_EarlyDrought2	NZ	RS	1988-10-31	*	*	*	*	*	*	*	*	*	*	*	*	305.945	*
RS1988_89_EarlyDrought3	NZ	RS	1988-10-31	*	*	*	*	*	*	*	*	*	*	*	*	292.615	*
RS1988_89_EarlyDrought4	NZ	RS	1988-10-31	*	*	*	*	*	*	*	*	*	*	*	*	335.7	*
RS1988_89_MiddleDrought1	NZ	RS	1988-10-31	*	*	*	*	*	*	*	*	*	*	*	*	353.41	*
RS1988_89_MiddleDrought2	NZ	RS	1988-10-31	*	*	*	*	*	*	*	*	*	*	*	*	366.38	*
RS1988_89_MiddleDrought3	NZ	RS	1988-10-31	*	*	*	*	*	*	*	*	*	*	*	*	353.025	*
RS1988_89_MiddleDrought4	NZ	RS	1988-10-31	*	*	*	*	*	*	*	*	*	*	*	*	361.765	*
RS1988_89_LateDrought1	NZ	RS	1988-10-31	*	*	*	*	*	*	*	*	*	*	*	*	357.865	*
RS1988_89_LateDrought2	NZ	RS	1988-10-31	*	*	*	*	*	*	*	*	*	*	*	*	350.675	*
RS1988_89_LateDrought3	NZ	RS	1988-10-31	*	*	*	*	*	*	*	*	*	*	*	*	340.76	*
RS1995_96_Fullirrigation	NZ	RS	1988-10-31	*	*	*	*	*	*	*	*	*	*	*	*	395.53	*
RS1995_96_Rainfed	NZ	RS	1988-10-31	*	*	*	*	*	*	*	*	*	*	*	*	321.335	*
RS1988_89_Control	NZ	RS	1988-11-07	*	*	*	*	*	*	*	*	*	*	*	*	393.02	*
RS1988_89_EarlyDrought1	NZ	RS	1988-11-07	*	*	*	*	*	*	*	*	*	*	*	*	313.48	*
RS1988_89_EarlyDrought2	NZ	RS	1988-11-07	*	*	*	*	*	*	*	*	*	*	*	*	284.975	*
RS1988_89_EarlyDrought3	NZ	RS	1988-11-07	*	*	*	*	*	*	*	*	*	*	*	*	273.205	*
RS1988_89_EarlyDrought4	NZ	RS	1988-11-07	*	*	*	*	*	*	*	*	*	*	*	*	313.12	*
RS1988_89_MiddleDrought1	NZ	RS	1988-11-07	*	*	*	*	*	*	*	*	*	*	*	*	330.805	*
RS1988_89_MiddleDrought2	NZ	RS	1988-11-07	*	*	*	*	*	*	*	*	*	*	*	*	346.355	*
RS1988_89_MiddleDrought3	NZ	RS	1988-11-07	*	*	*	*	*	*	*	*	*	*	*	*	333.375	*
RS1988_89_MiddleDrought4	NZ	RS	1988-11-07	*	*	*	*	*	*	*	*	*	*	*	*	340.74	*
RS1988_89_LateDrought1	NZ	RS	1988-11-07	*	*	*	*	*	*	*	*	*	*	*	*	335.6	*
RS1988_89_LateDrought2	NZ	RS	1988-11-07	*	*	*	*	*	*	*	*	*	*	*	*	330.89	*
RS1988_89_LateDrought3	NZ	RS	1988-11-07	*	*	*	*	*	*	*	*	*	*	*	*	320.605	*
RS1995_96_Fullirrigation	NZ	RS	1988-11-07	*	*	*	*	*	*	*	*	*	*	*	*	395.925	*
RS1995_96_Rainfed	NZ	RS	1988-11-07	*	*	*	*	*	*	*	*	*	*	*	*	317.1	*
RS1988_89_Control	NZ	RS	1988-11-14	*	*	*	*	*	*	*	*	*	*	*	*	405.26	*
RS1988_89_EarlyDrought1	NZ	RS	1988-11-14	*	*	*	*	*	*	*	*	*	*	*	*	340.28	*
RS1988_89_EarlyDrought2	NZ	RS	1988-11-14	*	*	*	*	*	*	*	*	*	*	*	*	281.805	*
RS1988_89_EarlyDrought3	NZ	RS	1988-11-14	*	*	*	*	*	*	*	*	*	*	*	*	272.475	*
RS1988_89_EarlyDrought4	NZ	RS	1988-11-14	*	*	*	*	*	*	*	*	*	*	*	*	314.025	*
RS1988_89_MiddleDrought1	NZ	RS	1988-11-14	*	*	*	*	*	*	*	*	*	*	*	*	313.21	*
RS1988_89_MiddleDrought2	NZ	RS	1988-11-14	*	*	*	*	*	*	*	*	*	*	*	*	331.075	*
RS1988_89_MiddleDrought3	NZ	RS	1988-11-14	*	*	*	*	*	*	*	*	*	*	*	*	318.54	*
RS1988_89_MiddleDrought4	NZ	RS	1988-11-14	*	*	*	*	*	*	*	*	*	*	*	*	329.14	*
RS1988_89_LateDrought1	NZ	RS	1988-11-14	*	*	*	*	*	*	*	*	*	*	*	*	351.445	*
RS1988_89_LateDrought2	NZ	RS	1988-11-14	*	*	*	*	*	*	*	*	*	*	*	*	350.91	*
RS1988_89_LateDrought3	NZ	RS	1988-11-14	*	*	*	*	*	*	*	*	*	*	*	*	332.135	*
RS1995_96_Fullirrigation	NZ	RS	1988-11-14	*	*	*	*	*	*	*	*	*	*	*	*	385.82	*
RS1995_96_Rainfed	NZ	RS	1988-11-14	*	*	*	*	*	*	*	*	*	*	*	*	311.145	*
RS1988_89_Control	NZ	RS	1988-11-21	*	*	*	*	*	*	*	*	*	*	*	*	427.245	*
RS1988_89_EarlyDrought1	NZ	RS	1988-11-21	*	*	*	*	*	*	*	*	*	*	*	*	368.16	*
RS1988_89_EarlyDrought2	NZ	RS	1988-11-21	*	*	*	*	*	*	*	*	*	*	*	*	312.68	*
RS1988_89_EarlyDrought3	NZ	RS	1988-11-21	*	*	*	*	*	*	*	*	*	*	*	*	276.275	*
RS1988_89_EarlyDrought4	NZ	RS	1988-11-21	*	*	*	*	*	*	*	*	*	*	*	*	317.795	*
RS1988_89_MiddleDrought1	NZ	RS	1988-11-21	*	*	*	*	*	*	*	*	*	*	*	*	310.275	*
RS1988_89_MiddleDrought2	NZ	RS	1988-11-21	*	*	*	*	*	*	*	*	*	*	*	*	330.2	*
RS1988_89_MiddleDrought3	NZ	RS	1988-11-21	*	*	*	*	*	*	*	*	*	*	*	*	314.455	*
RS1988_89_MiddleDrought4	NZ	RS	1988-11-21	*	*	*	*	*	*	*	*	*	*	*	*	319.045	*
RS1988_89_LateDrought1	NZ	RS	1988-11-21	*	*	*	*	*	*	*	*	*	*	*	*	368.315	*
RS1988_89_LateDrought2	NZ	RS	1988-11-21	*	*	*	*	*	*	*	*	*	*	*	*	367.125	*
RS1988_89_LateDrought3	NZ	RS	1988-11-21	*	*	*	*	*	*	*	*	*	*	*	*	337.995	*
RS1995_96_Fullirrigation	NZ	RS	1988-11-21	*	*	*	*	*	*	*	*	*	*	*	*	399.375	*
RS1995_96_Rainfed	NZ	RS	1988-11-21	*	*	*	*	*	*	*	*	*	*	*	*	312.16	*
RS1988_89_Control	NZ	RS	1988-11-28	*	*	*	*	*	*	*	*	*	*	*	*	417.67	*
RS1988_89_EarlyDrought1	NZ	RS	1988-11-28	*	*	*	*	*	*	*	*	*	*	*	*	365.855	*
RS1988_89_EarlyDrought2	NZ	RS	1988-11-28	*	*	*	*	*	*	*	*	*	*	*	*	329.49	*
RS1988_89_EarlyDrought3	NZ	RS	1988-11-28	*	*	*	*	*	*	*	*	*	*	*	*	297.9	*
RS1988_89_EarlyDrought4	NZ	RS	1988-11-28	*	*	*	*	*	*	*	*	*	*	*	*	312.235	*
RS1988_89_MiddleDrought1	NZ	RS	1988-11-28	*	*	*	*	*	*	*	*	*	*	*	*	334.51	*
RS1988_89_MiddleDrought2	NZ	RS	1988-11-28	*	*	*	*	*	*	*	*	*	*	*	*	307.885	*
RS1988_89_MiddleDrought3	NZ	RS	1988-11-28	*	*	*	*	*	*	*	*	*	*	*	*	294.685	*
RS1988_89_MiddleDrought4	NZ	RS	1988-11-28	*	*	*	*	*	*	*	*	*	*	*	*	299.6	*
RS1988_89_LateDrought1	NZ	RS	1988-11-28	*	*	*	*	*	*	*	*	*	*	*	*	342	*
RS1988_89_LateDrought2	NZ	RS	1988-11-28	*	*	*	*	*	*	*	*	*	*	*	*	351.285	*
RS1988_89_LateDrought3	NZ	RS	1988-11-28	*	*	*	*	*	*	*	*	*	*	*	*	327.165	*
RS1995_96_Fullirrigation	NZ	RS	1988-11-28	*	*	*	*	*	*	*	*	*	*	*	*	384.975	*
RS1995_96_Rainfed	NZ	RS	1988-11-28	*	*	*	*	*	*	*	*	*	*	*	*	303.275	*
RS1988_89_Control	NZ	RS	1988-12-05	*	*	*	*	*	*	*	*	*	*	*	*	430.41	*
RS1988_89_EarlyDrought1	NZ	RS	1988-12-05	*	*	*	*	*	*	*	*	*	*	*	*	374.94	*
RS1988_89_EarlyDrought2	NZ	RS	1988-12-05	*	*	*	*	*	*	*	*	*	*	*	*	345.285	*
RS1988_89_EarlyDrought3	NZ	RS	1988-12-05	*	*	*	*	*	*	*	*	*	*	*	*	320.845	*
RS1988_89_EarlyDrought4	NZ	RS	1988-12-05	*	*	*	*	*	*	*	*	*	*	*	*	326.6	*
RS1988_89_MiddleDrought1	NZ	RS	1988-12-05	*	*	*	*	*	*	*	*	*	*	*	*	350.26	*
RS1988_89_MiddleDrought2	NZ	RS	1988-12-05	*	*	*	*	*	*	*	*	*	*	*	*	320.67	*
RS1988_89_MiddleDrought3	NZ	RS	1988-12-05	*	*	*	*	*	*	*	*	*	*	*	*	285.455	*
RS1988_89_MiddleDrought4	NZ	RS	1988-12-05	*	*	*	*	*	*	*	*	*	*	*	*	293.52	*
RS1988_89_LateDrought1	NZ	RS	1988-12-05	*	*	*	*	*	*	*	*	*	*	*	*	324.835	*
RS1988_89_LateDrought2	NZ	RS	1988-12-05	*	*	*	*	*	*	*	*	*	*	*	*	336.13	*
RS1988_89_LateDrought3	NZ	RS	1988-12-05	*	*	*	*	*	*	*	*	*	*	*	*	345.65	*
RS1995_96_Fullirrigation	NZ	RS	1988-12-05	*	*	*	*	*	*	*	*	*	*	*	*	406.785	*
RS1995_96_Rainfed	NZ	RS	1988-12-05	*	*	*	*	*	*	*	*	*	*	*	*	302.78	*
RS1988_89_Control	NZ	RS	1988-12-12	*	*	*	*	*	*	*	*	*	*	*	*	404.34	*
RS1988_89_EarlyDrought1	NZ	RS	1988-12-12	*	*	*	*	*	*	*	*	*	*	*	*	353.59	*
RS1988_89_EarlyDrought2	NZ	RS	1988-12-12	*	*	*	*	*	*	*	*	*	*	*	*	328.855	*
RS1988_89_EarlyDrought3	NZ	RS	1988-12-12	*	*	*	*	*	*	*	*	*	*	*	*	316.175	*
RS1988_89_EarlyDrought4	NZ	RS	1988-12-12	*	*	*	*	*	*	*	*	*	*	*	*	371.725	*
RS1988_89_MiddleDrought1	NZ	RS	1988-12-12	*	*	*	*	*	*	*	*	*	*	*	*	325.315	*
RS1988_89_MiddleDrought2	NZ	RS	1988-12-12	*	*	*	*	*	*	*	*	*	*	*	*	329.965	*
RS1988_89_MiddleDrought3	NZ	RS	1988-12-12	*	*	*	*	*	*	*	*	*	*	*	*	266.44	*
RS1988_89_MiddleDrought4	NZ	RS	1988-12-12	*	*	*	*	*	*	*	*	*	*	*	*	280.7	*
RS1988_89_LateDrought1	NZ	RS	1988-12-12	*	*	*	*	*	*	*	*	*	*	*	*	292.075	*
RS1988_89_LateDrought2	NZ	RS	1988-12-12	*	*	*	*	*	*	*	*	*	*	*	*	297.39	*
RS1988_89_LateDrought3	NZ	RS	1988-12-12	*	*	*	*	*	*	*	*	*	*	*	*	291.76	*
RS1995_96_Fullirrigation	NZ	RS	1988-12-12	*	*	*	*	*	*	*	*	*	*	*	*	371.43	*
RS1995_96_Rainfed	NZ	RS	1988-12-12	*	*	*	*	*	*	*	*	*	*	*	*	291.495	*
RS1988_89_Control	NZ	RS	1988-12-19	*	*	*	*	*	*	*	*	*	*	*	*	387.79	*
RS1988_89_EarlyDrought1	NZ	RS	1988-12-19	*	*	*	*	*	*	*	*	*	*	*	*	352.28	*
RS1988_89_EarlyDrought2	NZ	RS	1988-12-19	*	*	*	*	*	*	*	*	*	*	*	*	337.87	*
RS1988_89_EarlyDrought3	NZ	RS	1988-12-19	*	*	*	*	*	*	*	*	*	*	*	*	328.83	*
RS1988_89_EarlyDrought4	NZ	RS	1988-12-19	*	*	*	*	*	*	*	*	*	*	*	*	375.175	*
RS1988_89_MiddleDrought1	NZ	RS	1988-12-19	*	*	*	*	*	*	*	*	*	*	*	*	331.615	*
RS1988_89_MiddleDrought2	NZ	RS	1988-12-19	*	*	*	*	*	*	*	*	*	*	*	*	326.31	*
RS1988_89_MiddleDrought3	NZ	RS	1988-12-19	*	*	*	*	*	*	*	*	*	*	*	*	300.725	*
RS1988_89_MiddleDrought4	NZ	RS	1988-12-19	*	*	*	*	*	*	*	*	*	*	*	*	274.54	*
RS1988_89_LateDrought1	NZ	RS	1988-12-19	*	*	*	*	*	*	*	*	*	*	*	*	282.055	*
