Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,SimulationName,RLV(8),RLV(9),RLV(10),RootProportion(8),RootProportion(9),RootProportion(10),sw_deficit(8),sw_deficit(9),sw_deficit(10),no3(8),no3(9),no3(10),sw(8),sw(9),sw(10),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_dep(8),sw_dep(9),sw_dep(10),st(8),st(9),st(10),RLV(11),RootProportion(11),sw_deficit(11),no3(11),sw(11),sw_uptake(11),sw_dep(11),st(11),RLV(12),RLV(13),RootProportion(12),RootProportion(13),sw_deficit(12),sw_deficit(13),no3(12),no3(13),sw(12),sw(13),sw_uptake(12),sw_uptake(13),sw_dep(12),sw_dep(13),st(12),st(13)
18/12/1995,20,352,4.607309,175.183348,33.282591,17.51833,15.764256,14.331713,3.186622,0,0,0.446265,0.477499,0.031233,0.37402,0.072245,0,0,0,0,0,0,5.856496,0.288529,0,197.524384,73.932388,1.296302,1,2.963531,180.330523,0,3.547497,4.676208,1.430464,1.773748,0.054389,0.000304,0.064568,0.000544,0,0,0.064568,0,13.5,0.154079,0.001071,0.001071,0.154079,0,0,0.002962,0.002771,0.001426,0,0,0,0,533,1,1,0.665,0,0,0,0,0.191075,0.065416,0.065416,0.425769,0.191075,-1.505051,-3.245331,-0.510506,-0.357605,-0.452492,-0.684288,-0.960175,533,18.967129,11.726171,7.525748,5.84582,10.294168,12.206273,7.367082,0.417141,0.445749,0.462459,0.441192,0.401508,0.412281,0.383201,0.076835,0.0956,0.01864,0,0,0,0,0.512581,0.127621,197.524384,1,1,1,1,1,83.428215,89.149734,92.491867,132.357605,120.452492,123.684288,114.960175,0.062205,0.003211,0.109001,0.109001,17.8,29.255594,28.393133,27.587353,26.483055,25.500082,24.632711,23.874155,1,LE13FertLowIrrigOffCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19/12/1995,21,353,4.68212,218.37645,41.889683,21.83765,20.052038,17.91385,3.923795,0,0,0.53885,0.574924,0.036074,0.462485,0.076365,0,0,0,0,0,0,6.185764,0.351911,0,190.3564,73.358231,1.314212,1,2.927015,219.944153,0,8.63862,4.44972,3.488019,4.31931,0.063382,0.004903,0.088465,0.00412,0,0,0.088465,0,13.690339,0.185607,0.001133,0.001133,0.185607,0,0,0.003682,0.003491,0.002146,0,0,0,0,560,1,1,0.8,0,0,0,0,1.072771,0.097487,0.097487,0.523257,1.072771,3.392799,-0.74942,-1.211899,-0.78476,-0.618622,-0.651459,-0.805817,560,18.901598,11.179725,7.53444,5.906065,10.270691,12.189516,7.376196,0.391242,0.431168,0.46507,0.442616,0.402062,0.412172,0.382686,0.358877,0.515916,0.197979,0,0,0,0,0.5488,0.177638,190.3564,1,1,1,1,1,78.248322,86.233505,93.013924,132.78476,120.618622,123.651459,114.805817,0.08015,0.017337,0.131306,0.131306,17.8,30.132538,29.202877,28.334675,27.145174,26.086376,25.151754,24.333729,1,LE13FertLowIrrigOffCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20/12/1995,22,354,4.744961,268.830955,51.94048,26.8831,25.057384,22.017237,4.865859,0,0,0.648327,0.691925,0.043598,0.565066,0.083261,0,0,0,0,0,0,6.519675,0.426876,0,186.874023,72.625076,1.323724,1,2.909873,266.797512,0,10.090901,4.569505,4.070484,5.04545,0.074965,0.007596,0.102581,0.006896,0,0,0.102581,0,11.5,0.225711,0.001205,0.001205,0.225711,0,0,0.004523,0.004332,0.002987,0,0,0,0,587,1,1,0.935,0,0,0,0,1.066802,0.117074,0.117074,0.64033,1.066802,4.598267,0.724731,-0.565338,-0.675049,-0.646835,-0.649147,-0.727478,587,18.889202,10.720153,7.291627,5.917969,10.240424,12.175477,7.390223,0.385384,0.424016,0.461478,0.44225,0.402156,0.412164,0.382425,0.32501,0.472063,0.269728,0,0,0,0,0.537927,0.217638,186.874023,1,1,1,1,1,77.076721,84.803207,92.295609,132.675049,120.646835,123.649147,114.727478,0.100565,0.016509,0.156968,0.156968,16.8,30.477636,29.522587,28.63052,27.408016,26.319443,25.358101,24.516218,1,LE13FertLowIrrigOffCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21/12/1995,23,355,4.809616,327.228001,63.569774,32.7228,30.846974,26.670251,6.052549,0,0,0.766534,0.81991,0.053376,0.671724,0.09481,0,0,0,0,0,0,6.800162,0.49803,0,183.652878,71.798798,1.348763,1,2.894618,311.268629,0,11.679409,4.81242,4.709041,5.839705,0.071154,0.009865,0.106658,0.011549,0,0,0.106658,0,11.831825,0.275826,0.001293,0.001293,0.275826,0,0,0.005497,0.005305,0.00396,0,0,0,0,614,1,1,1,0.017257,0,0,0,1.356143,0.128072,0.128072,0.768403,1.356143,5.47541,0.898331,0.805237,-0.411423,-0.529129,-0.589142,-0.65831,614,18.82053,10.349608,6.949418,5.908865,10.20946,12.157911,7.403,0.38076,0.422679,0.453885,0.441371,0.401764,0.411964,0.382194,0.372531,0.565893,0.417719,0,0,0,0,0.542163,0.236225,183.652878,1,1,1,1,1,76.152061,84.535774,90.777046,132.411423,120.529129,123.589142,114.65831,0.108152,0.01992,0.180624,0.180624,17.3,29.86412,28.954298,28.103788,26.937473,25.898613,24.98138,24.178741,1,LE13FertLowIrrigOffCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22/12/1995,24,356,4.874271,392.258409,76.514162,39.22584,37.288321,31.76088,7.464961,0,0,0.897353,0.962153,0.0648,0.789523,0.10783,0,0,0,0,0,0,7.088744,0.580483,0,180.582489,70.838936,1.360115,1,2.880214,362.801733,0,13.006082,4.840172,5.238089,6.503041,0.082453,0.01153,0.117799,0.01302,0,0,0.117799,0,11.831825,0.33752,0.001399,0.001399,0.33752,0,0,0.006219,0.006027,0.004683,0.000723,0,0,0,641,1,1,1,0.087911,0,0,0,1.510189,0.14235,0.14235,0.910752,1.510189,6.206833,1.400291,1.919884,-0.205719,-0.367416,-0.478279,-0.568298,641,18.684732,9.926094,6.607498,5.887296,10.184075,12.138288,7.410955,0.376995,0.419928,0.447894,0.440683,0.401225,0.411594,0.381894,0.394212,0.614031,0.501218,0.000728,0,0,0,0.540728,0.263255,180.582489,1,1,1,1,1,75.398956,83.98568,89.578896,132.204987,120.367416,123.478279,114.568298,0.120906,0.021444,0.207207,0.207207,17.3,29.433735,28.556095,27.73501,26.60828,25.604275,24.717861,23.942583,1,LE13FertLowIrrigOffCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23/12/1995,25,357,4.923451,399.979277,77.983759,39.99793,37.985831,32.354108,7.64382,0,0,0.971136,1.041484,0.070348,0.853186,0.117949,0,0,0,0,0,0,7.377325,0.607178,0,214.342728,70.105431,1.405167,1,3.035275,379.486261,0,1.544174,6.800526,0.621621,0.772087,0.026695,0.005677,0.063663,0.010119,0,0,0.063663,0,9,0.412097,0.001529,0.001529,0.412097,0,0,0.006305,0.006113,0.004768,0.000808,0,0,0,668,1,1,1,0.190762,0,0,0,0.037308,0.07946,0.07946,0.990212,0.037308,-4.517029,-5,-5,-4.745941,-2.556679,-1.517479,-1.042892,668,14.526634,11.516126,7.796697,6.399256,10.183757,12.194547,7.48842,0.432527,0.454932,0.484941,0.455819,0.408522,0.415058,0.383476,0.011638,0.013605,0.01185,0.000215,0,0,0,0.501497,0.158446,214.342728,1,1,1,1,1,86.505394,90.986397,96.988152,136.745728,122.556679,124.517479,115.042892,0.078986,0.000474,0.215627,0.215627,14.3,28.410545,27.657181,26.948084,25.967638,25.085873,24.30003,23.606087,1,LE13FertLowIrrigOffCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24/12/1995,26,358,4.986293,472.401038,92.392139,47.2401,45.152036,37.813517,9.426587,0,0,1.07867,1.159321,0.08065,0.952215,0.126456,0,0,0,0,0,0,7.596837,0.68323,0,207.330429,69.175201,1.393695,1,2.996044,427.019009,0,14.484352,6.192359,5.821942,7.242176,0.076052,0.010443,0.099028,0.008506,0,0,0.099028,0,11.5,0.488068,0.00167,0.00167,0.488068,0,0,0.00711,0.006918,0.005573,0.001613,0,0,0,695,1,1,1,0.316667,0,0,0,0.702394,0.117978,0.117978,1.10819,0.702394,0.69455,-2.042915,-4.303848,-4.52478,-3.540733,-2.529106,-1.785995,695,14.249282,10.893107,7.617925,6.478487,10.097313,12.226532,7.61256,0.405561,0.438942,0.480326,0.45503,0.411802,0.41843,0.385953,0.193333,0.254471,0.23869,0.015901,0,0,0,0.519353,0.227163,207.330429,1,1,1,1,1,81.112114,87.788445,96.065155,136.508881,123.540733,125.529106,115.785995,0.109185,0.008793,0.23913,0.23913,16.8,26.943731,26.292919,25.678856,24.828186,24.062508,23.380671,22.780045,1,LE13FertLowIrrigOffCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25/12/1995,27,359,5,561.609111,104.166509,56.16091,48.005598,44.439823,11.032738,0.68835,0,1.230768,1.319401,0.088633,1.085973,0.141713,0.003083,0,0,0,0,0,7.877325,0.79034,0,200.439133,67.783752,1.374058,1,2.961572,493.962435,0,11.864674,5.853562,7.173886,8.920807,0.107109,0.008144,0.133758,0.015257,0.003083,0,0.133758,0,11,0.578372,0.001831,0.001831,0.578372,0,0,0.007437,0.007245,0.0059,0.00194,0,0,0,722,1,1,1,0.406667,0,0,0,1.209753,0.160242,0.160242,1.268432,1.209753,3.213028,0.057541,-2.479691,-3.494293,-3.517509,-3.023308,-2.404648,722,14.105298,10.204179,7.15565,6.406069,9.968342,12.204878,7.739341,0.392382,0.427568,0.470375,0.451429,0.411725,0.420078,0.388015,0.310616,0.428921,0.404736,0.06548,0,0,0,0.524029,0.305788,200.439133,1,1,1,1,1,78.476357,85.513535,94.074951,135.428818,123.517509,126.023308,116.404648,0.145546,0.014695,0.27104,0.27104,16.3,26.271166,25.667835,25.097521,24.306282,23.59354,22.959047,22.400927,1,LE13FertLowIrrigOffCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26/12/1995,28,360,5.062539,662.654996,117.5096,66.2655,51.244101,51.803001,12.951725,1.510774,0,1.411681,1.507562,0.09588,1.238213,0.166183,0.007286,0,0,0,0,0,8.145617,0.902106,0,194.120132,66.089745,1.37258,1,2.932967,563.816203,0,13.439103,5.716389,8.13119,10.104588,0.111766,0.007424,0.15224,0.02447,0.004204,0,0.15224,0,10.5,0.674384,0.002008,0.002008,0.674384,0,0,0.007807,0.007615,0.006271,0.002311,0,0,0,749,1,1,1,0.496667,0,0,0,1.746594,0.188338,0.188338,1.45677,1.746594,4.676811,0.098785,0.092461,-2.233154,-2.875328,-2.949318,-2.676987,749,13.832462,9.643028,6.577525,6.227024,9.834109,12.138576,7.83702,0.384499,0.426341,0.45686,0.446929,0.409584,0.419831,0.388923,0.423436,0.633112,0.535493,0.154553,0,0,0,0.528529,0.356343,194.120132,1,1,1,1,1,76.89975,85.268105,91.372047,134.078598,122.875328,125.949318,116.676987,0.168006,0.020332,0.302911,0.302911,15.8,25.712999,25.149963,24.61665,23.875473,23.20715,22.612261,22.089609,1,LE13FertLowIrrigOffCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/12/1995,29,361,5.103116,768.048762,131.424483,76.80488,54.619607,59.341323,15.052464,2.41109,0,1.61151,1.714432,0.102922,1.405556,0.193593,0.012361,0,0,0,0,0,8.401715,1.01739,0,194.844101,64.220261,1.381531,1,2.94118,635.86892,0,14.017371,6.259326,8.481512,10.539377,0.115284,0.007234,0.167343,0.02741,0.005075,0,0.167344,0,12.322154,0.776872,0.0022,0.0022,0.776872,0,0,0.008194,0.008002,0.006657,0.002697,0,0,0,776,1,1,1,0.586667,0,0,0,2.348361,0.207062,0.207062,1.663832,2.348361,0.983025,0.012329,-0.089157,-1.083878,-1.979599,-2.464462,-2.570724,776,13.044005,9.265045,6.250185,5.998813,9.719697,12.049438,7.89308,0.401931,0.426038,0.457131,0.442698,0.406599,0.418215,0.388569,0.630808,0.78,0.662989,0.274563,0,0,0,0.533306,0.388262,194.844101,1,1,1,1,1,80.386169,85.207672,91.42617,132.809311,121.979599,125.464462,116.570724,0.181199,0.025863,0.334327,0.334327,17.8,25.634727,25.084927,24.563145,23.836382,23.17942,22.593273,22.077145,1,LE13FertLowIrrigOffCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28/12/1995,30,362,5.146919,892.720848,147.896631,89.27208,58.624547,68.099258,17.648955,3.523872,0,1.84974,1.96024,0.110501,1.60778,0.223108,0.018852,0,0,0,0,0,8.702255,1.164545,0,202.119629,61.983475,1.380608,1,2.978583,727.840693,0,16.581387,7.247747,10.029798,12.467209,0.147155,0.007784,0.202224,0.029516,0.00649,0,0.202224,0,13.302148,0.886111,0.002406,0.002406,0.886111,0,0,0.008651,0.008459,0.007114,0.003154,0,0,0,803,1,1,1,0.676667,0,0,0,3.242784,0.246014,0.246014,1.909846,3.242784,-0.569511,-4.939293,-2.182732,-1.496017,-1.737808,-2.101135,-2.33593,803,11.102201,9.367211,6.140291,5.824688,9.643708,11.976697,7.928679,0.408808,0.449159,0.466586,0.443447,0.405793,0.417004,0.387786,0.807843,1.107428,0.865586,0.461927,0,0,0,0.535167,0.459696,202.119629,1,1,1,1,1,81.761665,89.831863,93.317146,133.034088,121.737808,125.101135,116.33593,0.213682,0.032332,0.372379,0.372379,17.8,27.740316,27.055613,26.407455,25.505686,24.689457,23.958134,23.309504,1,LE13FertLowIrrigOffCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29/12/1995,31,363,5.189728,999.178256,161.938217,99.91783,62.020392,75.41906,19.977112,4.521654,0,2.071018,2.187283,0.116264,1.81097,0.237604,0.022444,0,0,0,0,0,9.026698,1.337042,0,195.673645,60.035507,1.35446,1,2.947745,835.651398,0,14.158835,7.035801,8.564706,10.645741,0.172497,0.005985,0.20319,0.014496,0.003592,0,0.20319,0,13,1.00336,0.002627,0.002627,1.00336,0,0,0.009041,0.008849,0.007505,0.003545,0,0,0,830,1,1,1,0.766667,0,0,0,1.9328,0.227263,0.227263,2.137109,1.9328,1.554077,-0.794617,-1.616539,-1.325317,-1.531563,-1.816345,-2.076141,830,10.831753,8.418013,5.761132,5.579015,9.575706,11.915837,7.954051,0.399983,0.431029,0.465488,0.443166,0.405105,0.416054,0.38692,0.449335,0.588858,0.519015,0.375592,0,0,0,0.434473,0.523078,195.673645,1,1,1,1,1,79.99659,86.205757,93.097527,132.949722,121.531563,124.816345,116.076141,0.209466,0.017797,0.414223,0.414223,17.8,28.548019,27.803349,27.099209,26.120602,25.235592,24.442945,23.739864,1,LE13FertLowIrrigOffCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30/12/1995,32,364,5.236397,1138.059163,180.285337,113.80592,66.479421,84.74689,23.169295,5.889732,0,2.291115,2.413166,0.122051,2.004226,0.262902,0.023987,0,0,0,0,0,9.343771,1.518222,0,188.358612,58.143867,1.320114,1,2.914288,948.888867,0,18.471161,7.006144,11.184033,13.888091,0.18118,0.006019,0.193256,0.025297,0.001544,0,0.193256,0,14.172171,1.127401,0.002859,0.002859,1.127401,0,0,0.00955,0.009359,0.008014,0.004054,0,0,0,857,1,1,1,0.856667,0,0,0,2.796173,0.226116,0.226116,2.363225,2.796172,3.920456,0.718452,-0.600204,-0.774963,-1.153259,-1.484802,-1.780472,857,10.577111,7.719906,5.268346,5.238958,9.513457,11.858167,7.967921,0.387511,0.422372,0.459393,0.440283,0.403844,0.414949,0.385935,0.577248,0.807195,0.721585,0.690145,0,0,0,0.355287,0.636432,188.358612,1,1,1,1,1,77.502296,84.47435,91.878616,132.084824,121.153259,124.484802,115.780472,0.202405,0.023711,0.455174,0.455174,17.8,29.402794,28.594105,27.830278,26.769844,25.811659,24.953825,24.192867,1,LE13FertLowIrrigOffCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31/12/1995,33,365,5.283419,1284.79392,199.113696,128.47939,71.188709,93.821783,26.700218,7.402985,0,2.495197,2.606554,0.12718,2.161471,0.293917,0.023987,0,0,0,0,0,9.689434,1.71012,0.010105,182.894684,56.464092,1.263929,1,2.890625,1075.140661,6.315828,19.515722,7.110937,11.834525,14.673476,0.202003,0.005372,0.202003,0.031015,0,0,0.202003,0.010105,14.279351,1.814765,0.018925,0.003103,1.26036,0.554405,0.015822,0.010088,0.009897,0.008552,0.004592,0,0,0,884,1,1,1,0.946667,0,0,0,2.63377,0.209454,0.209454,2.57268,2.63377,5.312248,1.221237,1.030533,-0.042419,-0.597839,-1.041321,-1.410896,884,10.375786,7.169922,4.812996,4.872544,9.466098,11.801162,7.965584,0.380966,0.420223,0.451741,0.437529,0.401993,0.413471,0.384703,0.494469,0.734211,0.621339,0.783752,0,0,0,0.2609,0.802814,182.894684,1,1,1,1,1,76.193283,84.044556,90.348129,131.258667,120.597839,124.041321,115.410896,0.18889,0.020564,0.49543,0.497465,17.8,29.946537,29.095642,28.292416,27.17794,26.17149,25.270788,24.47196,1,LE13FertLowIrrigOffCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1/01/1996,34,1,5.33196,1419.491128,215.87672,141.94911,75.49134,101.428607,30.097718,8.859056,0,2.688995,2.776396,0.13176,2.291855,0.326203,0.026577,0,0,0,0,0,10.037711,1.900697,0.029019,178.504654,54.930374,1.205797,1,2.871292,1206.072811,18.1371,17.914728,7.284681,10.899451,13.469721,0.209491,0.004835,0.209491,0.032286,0.00259,0,0.209491,0.018914,14.740698,2.966469,0.047717,0.003358,1.402737,1.563732,0.044359,0.010582,0.010391,0.009046,0.005086,0,0,0,911,1,1,1,1,0.01466,0,0,2.250795,0.198633,0.198633,2.771313,2.250795,6.332802,1.882027,2.555489,0.483795,-0.29892,-0.67012,-1.040512,911,10.207575,6.655348,4.412942,4.500665,9.441656,11.757771,7.954417,0.3764,0.417609,0.444819,0.435765,0.400996,0.412234,0.383468,0.387264,0.596151,0.480632,0.786749,0,0,0,0.200721,0.989595,178.504654,1,1,1,1,1,75.279938,83.52182,88.963882,130.729462,120.29892,123.67012,115.040512,0.182455,0.016178,0.532464,0.53786,17.8,29.966644,29.112209,28.305395,27.185707,26.174501,25.269688,24.467493,1,LE13FertLowIrrigOffCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2/01/1996,35,2,5.380774,1563.562571,233.813013,156.35626,80.094715,109.333403,33.897403,10.487493,0,2.905324,2.967485,0.136747,2.437682,0.361594,0.031462,0,0,0,0,0,10.39724,2.108407,0.049735,183.640656,53.195435,1.156172,1,2.899529,1348.83893,31.084346,19.161503,8.098716,11.714207,14.407144,0.228426,0.005251,0.228426,0.03539,0.004885,0,0.228426,0.020716,14.823659,4.191678,0.078207,0.003621,1.55372,2.637958,0.074586,0.010978,0.010787,0.009442,0.005482,0.000396,0,0,938,1,1,1,1,0.095171,0,0,2.864319,0.22158,0.22158,2.992892,2.864319,0,0.175262,3.512726,1.091431,-0.14946,-0.40979,-0.725151,938,9.517742,6.390042,4.079621,4.1359,9.402292,11.728654,7.941185,0.406888,0.42547,0.439821,0.43307,0.400497,0.411366,0.382417,0.622469,0.730687,0.52308,0.987705,0.000378,0,0,0.182749,1.212478,183.640656,1,1,1,1,1,81.377533,85.094048,87.964195,129.920868,120.149078,123.40979,114.725151,0.201717,0.019863,0.569739,0.578214,17.8,29.723156,28.903698,28.128132,27.048775,26.070728,25.192677,24.411617,1,LE13FertLowIrrigOffCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/01/1996,36,3,5.421936,1612.334704,240.139518,161.23347,81.544006,112.291772,35.240594,11.063146,0,3.086009,3.152044,0.140621,2.599268,0.376181,0.035974,0,0,0,0,0,10.758792,2.241534,0.049735,209.651611,51.548607,1.159594,1,3.019068,1432.043061,31.084346,6.486694,9.861215,3.988172,4.877213,0.133127,0.004148,0.161586,0.014587,0.004512,0,0.161586,0,12.5,4.351867,0.07848,0.003895,1.713909,2.637958,0.074586,0.011113,0.010921,0.009576,0.005616,0.00053,0,0,965,1,1,1,1,0.215221,0,0,0.355336,0.184833,0.184833,3.177725,0.355336,-4.380722,-5,-5,-2.573792,-1.361435,-0.885612,-0.805382,965,7.254764,6.589147,4.599377,4.1,9.292023,11.746185,7.967111,0.431523,0.454553,0.484611,0.448209,0.404535,0.412952,0.382685,0.076048,0.089364,0.077833,0.111196,0.000896,0,0,0.15557,1.188097,209.651611,1,1,1,1,1,86.304672,90.910637,96.922165,134.462601,121.360542,123.885612,114.805382,0.182676,0.002156,0.592051,0.600087,17.8,29.0294,28.297722,27.601736,26.627077,25.737219,24.932226,24.210585,1,LE13FertLowIrrigOffCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/01/1996,37,4,5.459805,1670.283179,247.658782,167.02832,83.293217,115.686756,36.903143,11.775667,0,3.245425,3.313819,0.143723,2.750673,0.383449,0.035974,0,0,0,0,0,11.063671,2.394475,0.050248,224.502991,49.994545,1.148758,1,3.068462,1527.952181,31.405097,7.707147,10.338127,4.73641,5.794847,0.153455,0.003383,0.153455,0.007268,0,0,0.153455,0.000513,11.5,4.53975,0.079505,0.004176,1.876997,2.662753,0.075329,0.011272,0.01108,0.009735,0.005775,0.00069,0,0,992,1,1,1,1,0.306667,0,0,0.400496,0.162799,0.162799,3.340524,0.400496,-4.332565,-5,-5,-7.5,-6.859451,-3.872528,-2.338959,992,5.872998,6.155562,4.624842,4.268813,9.04759,11.865411,8.159328,0.431255,0.45452,0.484582,0.464551,0.42285,0.422908,0.387797,0.081609,0.096074,0.083678,0.134814,0.00432,0,0,0.128664,1.265306,224.502991,1,1,1,1,1,86.250954,90.903923,96.916321,139.365189,126.855133,126.872528,116.338959,0.160607,0.002192,0.61626,0.623896,16.8,27.712824,27.091789,26.497726,25.660667,24.891523,24.191959,23.562002,1,LE13FertLowIrrigOffCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5/01/1996,38,5,5.500967,1775.686308,260.42769,177.56863,86.604934,120.680742,40.027385,13.114628,0,3.410134,3.449075,0.146833,2.852753,0.410145,0.039344,0,0,0,0,0,11.344158,2.561451,0.073237,232.777832,47.844143,1.113725,1,3.094528,1646.680219,45.773402,14.018616,10.416963,8.627641,10.540313,0.189965,0.003398,0.189965,0.026696,0.00337,0,0.189965,0.022989,12.5,5.789459,0.112355,0.004463,2.043584,3.745875,0.107892,0.011562,0.01137,0.010025,0.006065,0.00098,0,0,1019,1,1,1,1,0.396667,0,0,1.077603,0.168106,0.168106,3.50863,1.077603,-3.855438,-5,-5,-7.5,-7.5,-7.5,-7.5,1019,4.713766,5.567204,4.552227,4.271722,8.243744,11.718099,8.777381,0.428207,0.453717,0.483883,0.4638,0.424921,0.435,0.405,0.213973,0.256548,0.223445,0.359995,0.023641,0,0,0.113934,1.475473,232.777832,1,1,1,1,1,85.641464,90.743454,96.776558,139.139999,127.476357,130.5,121.5,0.162671,0.005435,0.641053,0.651416,17.8,26.808573,26.261309,25.735222,24.99003,24.301657,23.672863,23.10471,1,LE13FertLowIrrigOffCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6/01/1996,39,6,5.548716,1986.00126,286.468118,198.60013,93.372118,130.790347,46.441934,15.86372,0,3.594611,3.5872,0.150886,2.920612,0.468111,0.047591,0,0,0,0,0,11.649036,2.726112,0.109885,227.184525,45.725159,1.071347,1,3.072027,1772.498084,68.678312,27.971889,10.372904,17.308429,21.031495,0.201309,0.004346,0.201309,0.057966,0.008247,0,0.201309,0.036648,14.5,7.720919,0.163053,0.004757,2.216794,5.504125,0.158296,0.01214,0.011948,0.010604,0.006644,0.001558,0,0,1046,1,1,1,1,0.486667,0,0,3.077132,0.188823,0.188823,3.697454,3.077132,-2.812294,-5,-5,-6.150681,-6.813522,-7.156769,-7.328384,1046,4.362405,5.098713,4.234758,3.953343,7.734321,11.487945,8.853673,0.421117,0.451322,0.481796,0.457168,0.42234,0.433856,0.404428,0.588847,0.735694,0.640766,1.000323,0.111501,0,0,0.107965,1.748935,227.184525,1,1,1,1,1,84.22345,90.264305,96.359238,137.15036,126.702019,130.156769,121.328384,0.174123,0.0147,0.663933,0.678385,17.8,26.611691,26.082577,25.572836,24.849152,24.179142,23.566031,23.011274,1,LE13FertLowIrrigOffCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
