             Clock.Today,surfaceom_cover,surfaceom_wt,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),sw_dep(14),sw_dep(15),rain,dlayer(1),dlayer(2),dlayer(3),dlayer(4),dlayer(5),dlayer(6),dlayer(7),dlayer(8),dlayer(9),dlayer(10),dlayer(11),dlayer(12),dlayer(13),dlayer(14),dlayer(15),es,irrigation,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw(14),sw(15),runoff,infiltration,drain,ll15(1),ll15(2),ll15(3),ll15(4),ll15(5),ll15(6),ll15(7),ll15(8),ll15(9),ll15(10),ll15(11),ll15(12),ll15(13),ll15(14),ll15(15),dul(1),dul(2),dul(3),dul(4),dul(5),dul(6),dul(7),dul(8),dul(9),dul(10),dul(11),dul(12),dul(13),dul(14),dul(15),ll15_dep(1),ll15_dep(2),ll15_dep(3),ll15_dep(4),ll15_dep(5),ll15_dep(6),ll15_dep(7),ll15_dep(8),ll15_dep(9),ll15_dep(10),ll15_dep(11),ll15_dep(12),ll15_dep(13),ll15_dep(14),ll15_dep(15),dul_dep(1),dul_dep(2),dul_dep(3),dul_dep(4),dul_dep(5),dul_dep(6),dul_dep(7),dul_dep(8),dul_dep(9),dul_dep(10),dul_dep(11),dul_dep(12),dul_dep(13),dul_dep(14),dul_dep(15),SW_dep_0_60cm,fom_n(),hum_n(),biom_n(),dlt_n_min_res(),dlt_n_min_tot(),AccumPlantN,AccumMineralisation,AccumDenit,AccumFert,AccumLeach,AccumDetach,DeltaSoilOMN,DeltaSurfaceOMN,DeltaSoilMineralN,AccumEO,AccumEP,AccumES,AccumDrainage,AccumRunoff,AccumRainfall,AccumIrrigation,AccumOutflowLat,SoilWaterDeficit,dnit(1),dnit(2),dnit(3),dnit(4),dnit(5),dnit(6),dnit(7),dnit(8),dnit(9),dnit(10),dnit(11),dnit(12),dnit(13),dnit(14),dnit(15),MineralN,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),no3(14),no3(15),nh4(1),nh4(2),nh4(3),nh4(4),nh4(5),nh4(6),nh4(7),nh4(8),nh4(9),nh4(10),nh4(11),nh4(12),nh4(13),nh4(14),nh4(15),urea(1),urea(2),urea(3),urea(4),urea(5),urea(6),urea(7),urea(8),urea(9),urea(10),urea(11),urea(12),urea(13),urea(14),urea(15)
31/05/2010,0.095,400,56.514,54.917,60.57,47.57,40.604,67.197,58.58,50.58,50.58,50.58,50.58,50.58,50.58,50.58,50.58,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.718,0,0.283,0.275,0.303,0.238,0.203,0.336,0.293,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0,0,11.013,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,182.575,2.817,16853.828,170.939,0,0.058,0,0.055,0.405,0,0.13,0,-25.298,0,16.085,0.706,0,0.675,10.974,0,0,0,0,46.322,0.037,0.036,0.036,0.043,0.003,0.124,0.006,0.003,0.002,0.001,0,0,0,0,0,340.961,13.091,28.133,45.394,45.034,44.186,68.803,43.638,23.813,13.035,6.427,3.024,1.499,0.892,0.68,0.615,1.96,0.344,0.025,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/06/2010,0.095,400,55.722,52.379,58.056,45.461,40.44,64.532,58.58,50.58,50.58,50.58,50.58,50.58,50.58,50.58,50.58,1,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.682,0,0.279,0.262,0.29,0.227,0.202,0.323,0.293,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0,0.92,11.019,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,172.002,2.808,16853.798,170.916,0,0.062,0,0.058,0.291,0,0.134,0,-25.357,0,15.718,0.75,0,0.718,11.013,0,1,0,0,34.59,0.025,0.016,0.021,0.029,0.002,0.075,0.007,0.003,0.002,0.001,0.001,0,0,0,0,340.595,12.886,26.553,42.706,41.923,42.882,66.26,46.257,26.696,15.477,8.045,3.922,1.932,1.078,0.751,0.639,1.957,0.345,0.025,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/06/2010,0.095,400,56.948,51.509,56.527,43.701,40.3,60.511,58.515,50.518,50.521,50.524,50.527,50.529,50.532,50.534,50.537,3,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.301,0,0.285,0.258,0.283,0.219,0.201,0.303,0.293,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0,2.92,10.196,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,166.156,2.799,16853.768,170.894,0,0.063,0,0.062,0.182,0,0.139,0,-25.419,0,15.459,0.713,0,0.682,11.019,0,3,0,0,23.809,0.043,0.01,0.013,0.019,0.002,0.008,0.006,0.003,0.002,0.001,0.001,0,0,0,0,340.335,12.597,25.73,41.07,39.624,41.986,62.198,48.182,29.08,17.676,9.613,4.854,2.413,1.298,0.841,0.672,1.949,0.345,0.025,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/06/2010,0.095,400,55.396,50.979,55.598,42.439,40.198,60.214,58.229,50.243,50.257,50.27,50.283,50.295,50.307,50.319,50.33,0.2,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.794,0,0.277,0.255,0.278,0.212,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.252,0.252,0.252,0,0.181,6.262,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,164.984,2.789,16853.734,170.867,0,0.07,0,0.063,0.107,0,0.136,0,-25.481,0,15.278,0.315,0,0.301,10.196,0,0.2,0,0,16.232,0.02,0.006,0.008,0.012,0.001,0.003,0.003,0.002,0.001,0.001,0,0,0,0,0,340.155,12.43,25.216,40.061,38.058,41.394,61.895,48.716,29.958,18.62,10.362,5.341,2.684,1.432,0.899,0.694,1.947,0.345,0.025,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/06/2010,0.095,400,53.841,50.559,54.975,41.561,40.127,60.131,58.136,50.141,50.147,50.153,50.16,50.167,50.174,50.181,50.188,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.136,0,0.269,0.253,0.275,0.208,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0,3.579,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,161.973,2.779,16853.697,170.837,0,0.078,0,0.07,0.057,0,0.086,0,-25.551,0,15.205,0.83,0,0.794,6.262,0,0,0,0,9.357,0,0.004,0.005,0.007,0.001,0.002,0.002,0.001,0.001,0,0,0,0,0,0,340.081,12.398,24.906,39.422,37.014,41.013,61.794,49.093,30.506,19.184,10.804,5.627,2.845,1.512,0.934,0.707,1.95,0.346,0.026,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/06/2010,0.095,400,52.817,50.224,54.524,40.939,40.077,60.079,58.082,50.085,50.088,50.092,50.095,50.099,50.102,50.106,50.11,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.024,0,0.264,0.251,0.273,0.205,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.251,0.251,0.251,0,0,2.098,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,159.375,2.768,16853.656,170.803,0,0.085,0,0.078,0.022,0,0.05,0,-25.629,0,15.21,1.187,0,1.136,3.579,0,0,0,0,4.642,0,0.001,0.003,0.004,0,0.001,0.001,0.001,0,0,0,0,0,0,0,340.086,12.467,24.752,39.023,36.323,40.778,61.725,49.316,30.835,19.526,11.074,5.803,2.944,1.561,0.956,0.716,1.954,0.346,0.026,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/06/2010,0.095,400,55.301,50.346,54.417,40.626,40.051,60.052,58.054,50.055,50.057,50.059,50.06,50.062,50.064,50.066,50.069,3.4,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.195,0,0.277,0.252,0.272,0.203,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,3.32,1.305,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,157.565,2.758,16853.618,170.773,0,0.079,0,0.085,0.013,0,0.03,0,-25.714,0,15.252,1.07,0,1.024,2.098,0,3.4,0,0,1.52,0.019,0.002,0.002,0.003,0,0.001,0.001,0,0,0,0,0,0,0,0,340.129,12.373,24.652,38.83,35.936,40.629,61.684,49.464,31.053,19.751,11.25,5.917,3.008,1.593,0.971,0.721,1.952,0.347,0.026,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/06/2010,0.095,400,61.657,54.366,56.786,41.922,40.147,60.142,58.138,50.133,50.13,50.126,50.123,50.12,50.117,50.114,50.112,19.6,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.343,0,0.308,0.272,0.284,0.21,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,2.252,17.268,2.132,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,160.064,2.748,16853.594,170.759,0,0.047,0,0.079,0.029,0,0.019,0,-25.793,0,15.284,0.204,0,0.195,1.305,0,19.6,0,0,3.34,0.095,0.027,0.013,0.009,0.001,0.002,0.002,0.001,0.001,0,0,0,0,0,0,340.16,10.514,23.595,38.804,36.288,40.325,61.713,49.983,31.696,20.353,11.69,6.187,3.153,1.662,1.001,0.733,1.95,0.346,0.026,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/06/2010,0.095,400,61.509,58.516,60.224,44.504,40.345,60.335,58.325,50.315,50.306,50.297,50.288,50.28,50.272,50.264,50.256,19.6,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.491,0,0.308,0.293,0.301,0.223,0.202,0.302,0.292,0.252,0.252,0.251,0.251,0.251,0.251,0.251,0.251,2.252,17.268,4.872,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,172.81,2.74,16853.573,170.746,0,0.043,0,0.047,0.151,0,0.031,0,-25.841,0,15.149,0.358,0,0.343,2.132,2.252,19.6,0,0,18.134,0.071,0.047,0.028,0.021,0.002,0.005,0.004,0.002,0.001,0.001,0,0,0,0,0,340.025,8.242,21.182,37.579,36.547,39.46,61.621,51.07,33.152,21.782,12.774,6.872,3.528,1.846,1.082,0.767,1.93,0.345,0.026,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/06/2010,0.095,400,58.5,54.351,59.1,44.862,40.382,60.38,58.377,50.374,50.37,50.367,50.363,50.359,50.354,50.35,50.345,0.4,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.01,0,0.292,0.272,0.296,0.224,0.202,0.302,0.292,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0,0.362,6.558,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,180.25,2.731,16853.548,170.728,0,0.051,0,0.043,0.184,0,0.074,0,-25.883,0,14.933,0.513,0,0.491,4.872,2.252,0.4,0,0,30.039,0.04,0.021,0.021,0.021,0.002,0.006,0.005,0.003,0.002,0.001,0.001,0,0,0,0,339.81,7.94,19.181,35.292,35.348,38.322,61.192,51.996,34.642,23.395,14.092,7.759,4.043,2.11,1.205,0.819,1.918,0.344,0.026,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/06/2010,0.095,400,56.209,52.28,57.408,43.99,40.318,60.321,58.324,50.327,50.329,50.331,50.332,50.334,50.335,50.335,50.336,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.94,0,0.281,0.261,0.287,0.22,0.202,0.302,0.292,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0,0,6.382,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,171.951,2.723,16853.52,170.707,0,0.057,0,0.051,0.124,0,0.107,0,-25.934,0,14.753,1.056,0,1.01,6.558,0,0,0,0,22.833,0.019,0.011,0.013,0.017,0.001,0.005,0.004,0.003,0.002,0.001,0.001,0,0,0,0,339.63,7.789,18.175,33.485,33.724,37.313,60.645,52.579,35.78,24.735,15.257,8.586,4.547,2.382,1.337,0.877,1.914,0.344,0.027,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11/06/2010,0.095,400,54.652,51.177,56.07,42.838,40.229,60.233,58.238,50.242,50.247,50.251,50.255,50.259,50.263,50.266,50.27,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.894,0,0.273,0.256,0.28,0.214,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0,5.126,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,165.898,2.714,16853.487,170.68,0,0.069,0,0.057,0.077,0,0.111,0,-25.991,0,14.622,0.983,0,0.94,6.382,0,0,0,0,15.51,0.006,0.005,0.008,0.011,0.001,0.004,0.003,0.002,0.001,0.001,0.001,0,0,0,0,339.499,7.747,17.664,32.299,32.292,36.57,60.163,52.899,36.535,25.686,16.122,9.225,4.951,2.607,1.449,0.928,1.916,0.345,0.027,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/06/2010,0.095,400,53.323,50.549,55.157,41.83,40.149,60.153,58.157,50.161,50.166,50.17,50.174,50.178,50.183,50.187,50.191,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.133,0,0.267,0.253,0.276,0.209,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0,3.628,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,161.899,2.704,16853.447,170.646,0,0.085,0,0.069,0.044,0,0.095,0,-26.06,0,14.553,0.934,0,0.894,5.126,0,0,0,0,9.49,0,0.003,0.005,0.007,0.001,0.002,0.002,0.001,0.001,0.001,0,0,0,0,0,339.43,7.787,17.418,31.585,31.23,36.08,59.81,53.061,36.996,26.297,16.697,9.662,5.234,2.769,1.532,0.967,1.921,0.345,0.027,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13/06/2010,0.095,400,58.823,51.137,55.145,41.419,40.114,60.116,58.118,50.12,50.122,50.125,50.127,50.13,50.132,50.135,50.138,8.4,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.528,0,0.294,0.256,0.276,0.207,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,8.32,2.62,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,159.03,2.694,16853.417,170.625,0,0.059,0,0.085,0.023,0,0.07,0,-26.145,0,14.545,1.184,0,1.133,3.628,0,8.4,0,0,4.728,0.042,0.005,0.004,0.006,0.001,0.002,0.002,0.001,0.001,0,0,0,0,0,0,339.422,7.517,17.144,31.182,30.622,35.727,59.555,53.189,37.345,26.755,17.127,9.99,5.448,2.892,1.596,0.996,1.906,0.346,0.027,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14/06/2010,0.095,400,61.338,51.712,55.485,41.459,40.115,60.115,58.115,50.116,50.116,50.116,50.117,50.117,50.118,50.119,50.12,6.4,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.662,0,0.307,0.259,0.277,0.207,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,6.32,2.28,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,165.105,2.685,16853.393,170.609,0,0.049,0,0.059,0.064,0,0.052,0,-26.205,0,14.489,0.551,0,0.527,2.62,0,6.4,0,0,9.901,0.061,0.008,0.006,0.006,0.001,0.002,0.002,0.001,0.001,0,0,0,0,0,0,339.365,7.155,16.683,30.77,30.255,35.394,59.323,53.336,37.703,27.21,17.548,10.306,5.652,3.009,1.656,1.024,1.88,0.346,0.027,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15/06/2010,0.095,400,61.337,54.295,57.171,42.486,40.192,60.188,58.185,50.181,50.178,50.175,50.172,50.169,50.167,50.164,50.162,9.8,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.663,0,0.307,0.271,0.286,0.212,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.032,9.688,3.08,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,168.535,2.677,16853.369,170.595,0,0.047,0,0.049,0.086,0,0.047,0,-26.254,0,14.405,0.691,0,0.662,2.28,0,9.8,0,0,13.279,0.053,0.018,0.012,0.009,0.001,0.003,0.002,0.002,0.001,0.001,0,0,0,0,0,339.281,6.252,15.721,30.119,30.109,34.868,58.981,53.607,38.306,27.953,18.224,10.809,5.973,3.19,1.748,1.067,1.857,0.345,0.027,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16/06/2010,0.095,400,57.921,52.599,56.828,42.691,40.211,60.21,58.209,50.208,50.206,50.205,50.203,50.201,50.2,50.198,50.196,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.215,0,0.29,0.263,0.284,0.213,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0,3.724,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,172.803,2.668,16853.341,170.573,0,0.059,0,0.047,0.102,0,0.066,0,-26.301,0,14.284,0.693,0,0.663,3.08,0.032,0,0,0,19.223,0.027,0.01,0.01,0.01,0.001,0.003,0.003,0.002,0.001,0.001,0.001,0,0,0,0,339.16,6.057,14.847,29.042,29.479,34.235,58.515,53.816,38.917,28.766,18.996,11.403,6.364,3.416,1.866,1.124,1.847,0.345,0.028,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17/06/2010,0.095,400,56.088,51.51,56.037,42.299,40.183,60.184,58.186,50.187,50.188,50.188,50.189,50.19,50.19,50.191,50.191,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.657,0,0.28,0.258,0.28,0.211,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0,3.628,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,167.347,2.66,16853.314,170.552,0,0.055,0,0.059,0.069,0,0.083,0,-26.36,0,14.191,1.27,0,1.215,3.724,0,0,0,0,14.284,0.014,0.005,0.007,0.008,0.001,0.003,0.002,0.002,0.001,0.001,0.001,0,0,0,0,339.068,5.967,14.343,28.132,28.668,33.659,58.046,53.924,39.399,29.456,19.684,11.951,6.735,3.638,1.985,1.181,1.846,0.346,0.028,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/06/2010,0.095,400,54.801,50.855,55.327,41.716,40.138,60.14,58.142,50.145,50.147,50.149,50.151,50.153,50.155,50.157,50.158,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.66,0,0.274,0.254,0.277,0.209,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0,3.006,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,163.635,2.651,16853.279,170.523,0,0.074,0,0.055,0.044,0,0.085,0,-26.415,0,14.116,0.686,0,0.657,3.628,0,0,0,0,10,0.005,0.003,0.004,0.006,0.001,0.002,0.002,0.001,0.001,0.001,0,0,0,0,0,338.993,5.953,14.064,27.493,27.928,33.214,57.658,53.963,39.732,29.966,20.209,12.382,7.036,3.821,2.085,1.231,1.85,0.346,0.028,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19/06/2010,0.095,400,53.838,50.438,54.794,41.163,40.094,60.096,58.099,50.101,50.103,50.106,50.108,50.11,50.112,50.115,50.117,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.723,0,0.269,0.252,0.274,0.206,0.2,0.3,0.29,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0,2.217,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,160.983,2.64,16853.23,170.481,0,0.102,0,0.074,0.027,0,0.074,0,-26.489,0,14.089,0.69,0,0.66,3.006,0,0,0,0,6.333,0,0.002,0.003,0.004,0,0.001,0.001,0.001,0.001,0.001,0,0,0,0,0,338.965,6.005,13.923,27.085,27.354,32.906,57.375,53.968,39.943,30.308,20.572,12.687,7.251,3.955,2.16,1.269,1.857,0.347,0.028,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
