             Clock.Today,surfaceom_cover,surfaceom_wt,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),sw_dep(14),sw_dep(15),rain,dlayer(1),dlayer(2),dlayer(3),dlayer(4),dlayer(5),dlayer(6),dlayer(7),dlayer(8),dlayer(9),dlayer(10),dlayer(11),dlayer(12),dlayer(13),dlayer(14),dlayer(15),es,irrigation,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw(14),sw(15),runoff,infiltration,drain,ll15(1),ll15(2),ll15(3),ll15(4),ll15(5),ll15(6),ll15(7),ll15(8),ll15(9),ll15(10),ll15(11),ll15(12),ll15(13),ll15(14),ll15(15),dul(1),dul(2),dul(3),dul(4),dul(5),dul(6),dul(7),dul(8),dul(9),dul(10),dul(11),dul(12),dul(13),dul(14),dul(15),ll15_dep(1),ll15_dep(2),ll15_dep(3),ll15_dep(4),ll15_dep(5),ll15_dep(6),ll15_dep(7),ll15_dep(8),ll15_dep(9),ll15_dep(10),ll15_dep(11),ll15_dep(12),ll15_dep(13),ll15_dep(14),ll15_dep(15),dul_dep(1),dul_dep(2),dul_dep(3),dul_dep(4),dul_dep(5),dul_dep(6),dul_dep(7),dul_dep(8),dul_dep(9),dul_dep(10),dul_dep(11),dul_dep(12),dul_dep(13),dul_dep(14),dul_dep(15),SW_dep_0_60cm,fom_n(),hum_n(),biom_n(),dlt_n_min_res(),dlt_n_min_tot(),AccumPlantN,AccumMineralisation,AccumDenit,AccumFert,AccumLeach,AccumDetach,DeltaSoilOMN,DeltaSurfaceOMN,DeltaSoilMineralN,AccumEO,AccumEP,AccumES,AccumDrainage,AccumRunoff,AccumRainfall,AccumIrrigation,AccumOutflowLat,SoilWaterDeficit,dnit(1),dnit(2),dnit(3),dnit(4),dnit(5),dnit(6),dnit(7),dnit(8),dnit(9),dnit(10),dnit(11),dnit(12),dnit(13),dnit(14),dnit(15),MineralN,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),no3(14),no3(15),nh4(1),nh4(2),nh4(3),nh4(4),nh4(5),nh4(6),nh4(7),nh4(8),nh4(9),nh4(10),nh4(11),nh4(12),nh4(13),nh4(14),nh4(15),urea(1),urea(2),urea(3),urea(4),urea(5),urea(6),urea(7),urea(8),urea(9),urea(10),urea(11),urea(12),urea(13),urea(14),urea(15)
28/05/2010,0.887,4359.78,61.824,71.6,74.461,51.409,40.72,65.744,58.58,50.58,50.579,50.579,50.578,50.577,50.576,50.575,50.573,30.8,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.176,0,0.309,0.358,0.372,0.257,0.204,0.329,0.293,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0.253,1.447,28.949,10.893,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,194.712,2.876,16860.885,236.765,-0.072,-0.009,0,0.075,0.245,0,0.127,0,47.551,-19.676,-37.286,0.406,0,0.155,10.328,0,30.8,0,0,55.075,0,0.06,0.086,0.058,0.004,0.097,0.007,0.003,0.002,0.001,0.001,0,0,0,0,287.59,0.002,10.119,33.097,38.512,39.493,64.03,44.255,25.817,15.113,7.911,3.876,1.92,1.079,0.756,0.645,0.126,0.348,0.024,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29/05/2010,0.887,4355.352,61.824,71.6,74.225,53.329,40.72,68.404,58.58,50.58,50.58,50.58,50.58,50.58,50.58,50.579,50.579,16,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.176,0,0.309,0.358,0.371,0.267,0.204,0.342,0.293,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0,15.54,11.001,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,207.885,2.868,16860.873,236.815,-0.064,-0.006,0,0.063,0.319,0,0.139,0,47.585,-19.701,-37.753,0.461,0,0.176,10.893,1.447,16,0,0,72.955,0,0.048,0.072,0.061,0.003,0.143,0.007,0.004,0.002,0.001,0.001,0,0,0,0,287.123,0.002,8.283,28.755,35.41,36.369,65.526,46.145,28.323,17.475,9.621,4.904,2.453,1.324,0.857,0.683,0.114,0.355,0.024,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30/05/2010,0.886,4351.347,59.206,60.987,71.585,55.249,40.72,71.064,58.58,50.58,50.58,50.58,50.58,50.58,50.58,50.58,50.58,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.271,0,0.296,0.305,0.358,0.276,0.204,0.355,0.293,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0,0,11.017,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,207.649,2.859,16860.856,236.848,-0.058,0.011,0,0.058,0.344,0,0.149,0,47.614,-19.723,-38.252,0.459,0,0.176,11.001,0,0,0,0,77.319,0,0.02,0.053,0.063,0.003,0.187,0.007,0.004,0.003,0.002,0.001,0,0,0,0,286.624,0.005,6.824,24.749,32.651,33.283,66.223,47.5,30.59,19.819,11.444,6.073,3.1,1.642,0.997,0.739,0.114,0.352,0.024,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/05/2010,0.886,4347.244,57.356,55.02,64.046,56.637,40.72,71.6,60.324,50.599,50.598,50.597,50.596,50.595,50.595,50.594,50.593,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.288,0,0.287,0.275,0.32,0.283,0.204,0.358,0.302,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0,0,11.272,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,191.778,2.851,16860.838,236.882,-0.059,0.013,0,0.069,0.343,0,0.161,0,47.622,-19.743,-38.745,0.706,0,0.271,11.017,0,0,0,0,66.03,0,0.008,0.025,0.063,0.003,0.188,0.028,0.004,0.003,0.002,0.001,0.001,0,0,0,286.131,0.006,6.006,20.677,30.159,30.374,64.386,49.891,32.67,22.183,13.416,7.419,3.891,2.053,1.19,0.821,0.117,0.351,0.024,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/06/2010,0.886,4343.016,56.167,52.426,59.474,51.168,40.72,71.6,62.604,50.6,50.6,50.6,50.6,50.599,50.599,50.599,50.599,1,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.274,0,0.281,0.262,0.297,0.256,0.204,0.358,0.313,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0,0.131,11.373,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,176.422,2.843,16860.818,236.913,-0.061,0.018,0,0.072,0.325,0,0.183,0,47.63,-19.764,-39.241,0.75,0,0.288,11.272,0,1,0,0,54.471,0,0.004,0.012,0.036,0.003,0.18,0.059,0.005,0.003,0.002,0.001,0.001,0,0,0,285.636,0.006,5.624,18.5,25.778,27.899,61.748,52.156,34.419,24.431,15.44,8.893,4.81,2.559,1.441,0.935,0.124,0.351,0.024,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/06/2010,0.886,4338.524,56.997,51.505,57.093,46.323,40.51,70.274,62.224,50.6,50.6,50.6,50.6,50.6,50.6,50.6,50.6,3,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.121,0,0.285,0.258,0.285,0.232,0.203,0.351,0.311,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0,2.288,11.396,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,168.067,2.834,16860.798,236.948,-0.065,0.017,0,0.079,0.305,0,0.21,0,47.633,-19.785,-39.738,0.713,0,0.274,11.373,0,3,0,0,42.954,0,0.002,0.006,0.018,0.002,0.153,0.054,0.005,0.004,0.002,0.001,0.001,0,0,0,285.138,0.007,5.398,17.322,22.547,26.238,58.653,51.819,35.842,26.526,17.476,10.47,5.85,3.164,1.758,1.086,0.128,0.351,0.024,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/06/2010,0.885,4333.848,55.795,50.964,55.816,43.619,40.297,64.896,61.844,50.6,50.6,50.6,50.6,50.6,50.6,50.6,50.6,0.2,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.319,0,0.279,0.255,0.279,0.218,0.201,0.324,0.309,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0,0.023,11.399,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,165.595,2.825,16860.775,236.981,-0.068,0.022,0,0.082,0.249,0,0.245,0,47.638,-19.807,-40.215,0.315,0,0.121,11.396,0,0.2,0,0,33.726,0,0.001,0.004,0.01,0.001,0.066,0.049,0.005,0.004,0.003,0.002,0.001,0.001,0,0,284.661,0.008,5.26,16.656,20.766,25.282,53.098,51.327,36.975,28.444,19.491,12.127,7.003,3.869,2.146,1.281,0.138,0.351,0.024,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/06/2010,0.885,4328.822,54.799,50.601,55.087,42.1,40.172,60.408,58.58,50.581,50.582,50.583,50.584,50.585,50.585,50.586,50.587,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.458,0,0.274,0.253,0.275,0.21,0.201,0.302,0.293,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0,0,11.151,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,162.575,2.815,16860.75,237.016,-0.073,0.025,0,0.089,0.145,0,0.289,0,47.64,-19.831,-40.627,0.83,0,0.319,11.399,0,0,0,0,22.03,0,0.001,0.002,0.005,0.001,0.005,0.007,0.005,0.004,0.003,0.002,0.001,0.001,0,0,284.249,0.009,5.179,16.265,19.763,24.744,48.835,48.471,37.833,30.115,21.389,13.786,8.22,4.651,2.597,1.518,0.15,0.352,0.025,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/06/2010,0.885,4323.346,54.146,50.336,54.637,41.222,40.1,60.116,58.139,50.161,50.182,50.202,50.221,50.239,50.257,50.273,50.289,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.413,0,0.271,0.252,0.273,0.206,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0,5.488,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,160.487,2.805,16860.723,237.05,-0.079,0.032,0,0.098,0.037,0,0.335,0,47.64,-19.856,-40.973,1.187,0,0.458,11.151,0,0,0,0,10.421,0,0,0.001,0.003,0,0.001,0.002,0.001,0.001,0.001,0.001,0,0,0,0,283.903,0.01,5.141,16.036,19.187,24.436,48.23,48.051,37.712,30.323,21.81,14.26,8.632,4.952,2.789,1.628,0.167,0.352,0.025,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/06/2010,0.885,4317.229,55.798,50.456,54.528,40.806,40.065,60.068,58.072,50.076,50.081,50.087,50.094,50.101,50.109,50.117,50.126,3.4,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.079,0,0.279,0.252,0.273,0.204,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.251,0.251,0.251,0.251,0,2.535,2.391,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,159.119,2.794,16860.699,237.103,-0.088,0.012,0,0.111,0.014,0,0.178,0,47.636,-19.883,-41.133,1.07,0,0.413,5.488,0,3.4,0,0,4.52,0,0.001,0.001,0.002,0,0.001,0.001,0.001,0.001,0,0,0,0,0,0,283.744,0.011,5.085,15.874,18.857,24.241,47.951,47.959,37.745,30.471,22.02,14.473,8.809,5.08,2.871,1.675,0.165,0.352,0.025,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/06/2010,0.884,4311.226,61.861,55.454,57.484,42.413,40.184,60.178,58.173,50.168,50.164,50.16,50.157,50.154,50.152,50.15,50.149,19.6,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.139,0,0.309,0.277,0.287,0.212,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.016,19.382,2.827,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,160.783,2.785,16860.686,237.182,-0.087,-0.028,0,0.1,0.008,0,0.08,0,47.654,-19.914,-41.209,0.204,0,0.079,2.391,0,19.6,0,0,4.586,0,0.006,0.006,0.006,0.001,0.002,0.002,0.001,0.001,0.001,0.001,0,0,0,0,283.668,0.005,4.44,15.145,18.638,23.761,47.351,47.916,38.029,30.97,22.572,14.953,9.162,5.309,3.005,1.747,0.129,0.351,0.025,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/06/2010,0.884,4306.604,61.801,61.587,60.578,44.912,40.378,60.368,58.358,50.348,50.339,50.33,50.322,50.313,50.305,50.297,50.29,19.6,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.199,0,0.309,0.308,0.303,0.225,0.202,0.302,0.292,0.252,0.252,0.252,0.252,0.252,0.252,0.251,0.251,0.012,19.231,5.509,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,174.8,2.777,16860.675,237.239,-0.067,-0.014,0,0.059,0.028,0,0.099,0,47.712,-19.944,-41.363,0.358,0,0.139,2.827,0.016,19.6,0,0,21.002,0,0.011,0.011,0.011,0.001,0.004,0.004,0.003,0.002,0.002,0.001,0.001,0,0,0,283.513,0.003,3.669,13.678,17.916,22.672,46.046,47.683,38.518,31.943,23.705,15.968,9.926,5.812,3.304,1.909,0.108,0.348,0.025,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/06/2010,0.884,4302.768,59.084,55.576,59.977,45.551,40.435,60.432,58.428,50.424,50.42,50.415,50.411,50.406,50.401,50.396,50.39,0.4,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.409,0,0.295,0.278,0.3,0.228,0.202,0.302,0.292,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0,0.046,7.416,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,183.966,2.769,16860.66,237.274,-0.055,0.007,0,0.053,0.052,0,0.209,0,47.749,-19.967,-41.639,0.513,0,0.199,5.508,0.012,0.4,0,0,34.526,0,0.005,0.009,0.011,0.001,0.005,0.005,0.004,0.003,0.002,0.002,0.001,0.001,0,0,283.238,0.004,3.196,12.309,16.692,21.357,44.383,47.14,38.866,32.939,25,17.216,10.92,6.5,3.729,2.149,0.104,0.348,0.026,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/06/2010,0.883,4299.004,57.178,52.841,58.095,44.677,40.373,60.376,58.378,50.38,50.382,50.384,50.385,50.386,50.387,50.388,50.388,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.381,0,0.286,0.264,0.29,0.223,0.202,0.302,0.292,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0,0,7.366,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,174.637,2.761,16860.642,237.303,-0.054,0.016,0,0.063,0.048,0,0.316,0,47.761,-19.986,-41.996,1.056,0,0.409,7.416,0,0,0,0,26.746,0,0.002,0.005,0.009,0.001,0.004,0.004,0.003,0.003,0.002,0.002,0.001,0.001,0,0,282.88,0.005,2.966,11.343,15.455,20.236,42.861,46.48,38.989,33.674,26.078,18.327,11.855,7.179,4.168,2.406,0.11,0.348,0.026,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11/06/2010,0.883,4295.03,55.861,51.518,56.549,43.4,40.274,60.279,58.284,50.289,50.293,50.298,50.302,50.306,50.31,50.314,50.318,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.363,0,0.279,0.258,0.283,0.217,0.201,0.301,0.291,0.251,0.251,0.251,0.252,0.252,0.252,0.252,0.252,0,0,6.041,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,168.113,2.752,16860.62,237.326,-0.057,0.027,0,0.07,0.038,0,0.352,0,47.764,-20.005,-42.37,0.983,0,0.381,7.367,0,0,0,0,18.998,0,0.001,0.003,0.006,0.001,0.003,0.003,0.002,0.002,0.002,0.001,0.001,0.001,0,0,282.507,0.006,2.85,10.74,14.474,19.428,41.702,45.896,38.981,34.139,26.839,19.158,12.584,7.728,4.535,2.628,0.125,0.348,0.026,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/06/2010,0.883,4290.506,54.843,50.83,55.518,42.271,40.184,60.189,58.193,50.198,50.203,50.208,50.212,50.217,50.222,50.226,50.231,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.46,0,0.274,0.254,0.278,0.211,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0,4.389,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,163.928,2.742,16860.592,237.345,-0.065,0.041,0,0.084,0.027,0,0.316,0,47.757,-20.025,-42.685,0.934,0,0.363,6.041,0,0,0,0,12.595,0,0.001,0.002,0.004,0,0.002,0.002,0.002,0.002,0.001,0.001,0.001,0,0,0,282.191,0.008,2.795,10.381,13.784,18.895,40.906,45.459,38.93,34.414,27.332,19.72,13.093,8.122,4.805,2.795,0.151,0.348,0.026,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13/06/2010,0.883,4288.738,59.77,51.292,55.382,41.738,40.14,60.142,58.145,50.147,50.15,50.153,50.156,50.159,50.162,50.165,50.169,8.4,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.214,0,0.299,0.256,0.277,0.209,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,7.542,3.203,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,161.191,2.733,16860.57,237.339,-0.026,0.046,0,0.107,0.018,0,0.244,0,47.738,-20.047,-42.907,1.184,0,0.46,4.389,0,8.4,0,0,7.745,0,0.001,0.002,0.003,0,0.001,0.002,0.001,0.001,0.001,0.001,0,0,0,0,281.97,0.014,2.705,10.104,13.328,18.504,40.318,45.134,38.891,34.615,27.694,20.135,13.47,8.416,5.008,2.922,0.178,0.348,0.026,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14/06/2010,0.882,4282.126,61.731,51.965,55.732,41.734,40.137,60.137,58.138,50.138,50.139,50.139,50.14,50.141,50.142,50.143,50.145,6.4,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.269,0,0.309,0.26,0.279,0.209,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,5.849,2.748,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,166.445,2.724,16860.558,237.428,-0.096,-0.035,0,0.071,0.014,0,0.187,0,47.701,-20.056,-43.062,0.551,0,0.214,3.203,0,6.4,0,0,11.869,0,0.001,0.002,0.003,0,0.001,0.002,0.001,0.001,0.001,0.001,0,0,0,0,281.815,0.009,2.572,9.792,12.973,18.136,39.768,44.84,38.872,34.818,28.042,20.525,13.821,8.687,5.193,3.038,0.135,0.348,0.027,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15/06/2010,0.882,4277.186,61.73,54.322,57.286,42.665,40.207,60.203,58.2,50.197,50.194,50.191,50.189,50.186,50.184,50.182,50.18,9.8,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.27,0,0.309,0.272,0.286,0.213,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,9.11,3.424,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,169.427,2.716,16860.545,237.488,-0.071,-0.014,0,0.061,0.014,0,0.166,0,47.769,-20.089,-43.277,0.691,0,0.269,2.748,0,9.8,0,0,14.701,0,0.003,0.004,0.004,0,0.002,0.002,0.002,0.002,0.001,0.001,0.001,0,0,0,281.599,0.005,2.308,9.266,12.586,17.596,38.984,44.437,38.874,35.134,28.553,21.085,14.317,9.064,5.449,3.195,0.113,0.348,0.027,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
