             Clock.Today,surfaceom_cover,surfaceom_wt,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),sw_dep(14),sw_dep(15),rain,dlayer(1),dlayer(2),dlayer(3),dlayer(4),dlayer(5),dlayer(6),dlayer(7),dlayer(8),dlayer(9),dlayer(10),dlayer(11),dlayer(12),dlayer(13),dlayer(14),dlayer(15),es,irrigation,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw(14),sw(15),runoff,infiltration,drain,ll15(1),ll15(2),ll15(3),ll15(4),ll15(5),ll15(6),ll15(7),ll15(8),ll15(9),ll15(10),ll15(11),ll15(12),ll15(13),ll15(14),ll15(15),dul(1),dul(2),dul(3),dul(4),dul(5),dul(6),dul(7),dul(8),dul(9),dul(10),dul(11),dul(12),dul(13),dul(14),dul(15),ll15_dep(1),ll15_dep(2),ll15_dep(3),ll15_dep(4),ll15_dep(5),ll15_dep(6),ll15_dep(7),ll15_dep(8),ll15_dep(9),ll15_dep(10),ll15_dep(11),ll15_dep(12),ll15_dep(13),ll15_dep(14),ll15_dep(15),dul_dep(1),dul_dep(2),dul_dep(3),dul_dep(4),dul_dep(5),dul_dep(6),dul_dep(7),dul_dep(8),dul_dep(9),dul_dep(10),dul_dep(11),dul_dep(12),dul_dep(13),dul_dep(14),dul_dep(15),SW_dep_0_60cm,fom_n(),hum_n(),biom_n(),dlt_n_min_res(),dlt_n_min_tot(),AccumPlantN,AccumMineralisation,AccumDenit,AccumFert,AccumLeach,AccumDetach,DeltaSoilOMN,DeltaSurfaceOMN,DeltaSoilMineralN,AccumEO,AccumEP,AccumES,AccumDrainage,AccumRunoff,AccumRainfall,AccumIrrigation,AccumOutflowLat,SoilWaterDeficit,dnit(1),dnit(2),dnit(3),dnit(4),dnit(5),dnit(6),dnit(7),dnit(8),dnit(9),dnit(10),dnit(11),dnit(12),dnit(13),dnit(14),dnit(15),MineralN,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),no3(14),no3(15),nh4(1),nh4(2),nh4(3),nh4(4),nh4(5),nh4(6),nh4(7),nh4(8),nh4(9),nh4(10),nh4(11),nh4(12),nh4(13),nh4(14),nh4(15),urea(1),urea(2),urea(3),urea(4),urea(5),urea(6),urea(7),urea(8),urea(9),urea(10),urea(11),urea(12),urea(13),urea(14),urea(15)
31/05/2010,0.397,2026,56.744,54.945,61.382,50.132,40.72,70.61,58.58,50.58,50.58,50.58,50.58,50.58,50.58,50.58,50.58,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.6,0,0.284,0.275,0.307,0.251,0.204,0.353,0.293,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0,0,11.016,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,184.746,2.819,16853.847,170.964,0,0.058,0,0.055,0.448,0,0.132,0,-25.253,0,15.612,0.706,0,0.565,10.99,0,0,0,0,53.369,0.035,0.033,0.038,0.057,0.004,0.191,0.006,0.003,0.002,0.001,0,0,0,0,0,340.488,11.454,25.621,42.997,44.819,42.513,71.858,44.702,25.065,14.103,7.132,3.413,1.685,0.972,0.71,0.625,1.987,0.355,0.025,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/06/2010,0.397,2026,55.772,52.38,58.381,46.681,40.537,69.794,58.58,50.58,50.58,50.58,50.58,50.58,50.58,50.58,50.58,1,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.57,0,0.279,0.262,0.292,0.233,0.203,0.349,0.293,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0,0.603,11.019,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,173.072,2.81,16853.818,170.941,0,0.062,0,0.058,0.371,0,0.136,0,-25.311,0,15.162,0.75,0,0.6,11.016,0,1,0,0,41.752,0.023,0.015,0.021,0.034,0.003,0.174,0.007,0.004,0.002,0.001,0.001,0,0,0,0,340.038,11.286,24.17,40.107,40.582,40.926,70.784,47.047,27.845,16.56,8.818,4.379,2.167,1.186,0.795,0.656,1.983,0.355,0.025,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/06/2010,0.397,2026,56.805,51.476,56.638,44.255,40.346,65.348,58.58,50.58,50.58,50.58,50.58,50.58,50.58,50.58,50.58,3,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.252,0,0.284,0.257,0.283,0.221,0.202,0.327,0.293,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0,2.595,11.02,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,166.533,2.801,16853.787,170.918,0,0.063,0,0.062,0.284,0,0.143,0,-25.372,0,14.797,0.713,0,0.57,11.019,0,3,0,0,30.765,0.036,0.009,0.012,0.02,0.002,0.089,0.007,0.004,0.002,0.001,0.001,0,0,0,0,339.673,11.058,23.419,38.418,37.793,39.88,66.04,48.977,30.426,19.039,10.645,5.499,2.762,1.467,0.915,0.702,1.975,0.355,0.025,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/06/2010,0.397,2026,55.384,50.941,55.62,42.674,40.218,60.474,58.48,50.485,50.489,50.494,50.498,50.502,50.506,50.51,50.513,0.2,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.664,0,0.277,0.255,0.278,0.213,0.201,0.302,0.292,0.252,0.252,0.252,0.252,0.253,0.253,0.253,0.253,0,0.121,9.755,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,164.919,2.791,16853.753,170.892,0,0.07,0,0.063,0.185,0,0.153,0,-25.436,0,14.523,0.315,0,0.252,11.02,0,0.2,0,0,22.088,0.017,0.006,0.007,0.012,0.001,0.007,0.006,0.003,0.002,0.001,0.001,0,0,0,0,339.399,10.931,22.96,37.414,36.028,39.228,60.981,50.231,32.35,21.058,12.246,6.547,3.355,1.765,1.05,0.757,1.972,0.355,0.025,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/06/2010,0.397,2026,54.019,50.543,54.974,41.654,40.135,60.152,58.168,50.184,50.199,50.214,50.228,50.242,50.255,50.268,50.28,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.95,0,0.27,0.253,0.275,0.208,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0,5.324,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,161.946,2.781,16853.716,170.861,0,0.078,0,0.07,0.066,0,0.146,0,-25.506,0,14.381,0.83,0,0.664,9.755,0,0,0,0,11.79,0,0.003,0.004,0.007,0.001,0.002,0.002,0.001,0.001,0.001,0,0,0,0,0,339.257,10.912,22.686,36.798,34.919,38.827,60.553,50.366,32.829,21.707,12.843,6.984,3.626,1.912,1.121,0.787,1.975,0.355,0.025,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/06/2010,0.397,2026,53.157,50.219,54.521,40.974,40.08,60.083,58.088,50.092,50.098,50.104,50.11,50.116,50.123,50.131,50.138,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.857,0,0.266,0.251,0.273,0.205,0.2,0.3,0.29,0.25,0.25,0.251,0.251,0.251,0.251,0.251,0.251,0,0,2.624,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,159.535,2.77,16853.675,170.828,0,0.085,0,0.078,0.024,0,0.083,0,-25.583,0,14.351,1.187,0,0.95,5.324,0,0,0,0,5.515,0,0.001,0.002,0.004,0,0.001,0.001,0.001,0,0,0,0,0,0,0,339.227,10.98,22.552,36.422,34.216,38.587,60.417,50.51,33.114,22.05,13.144,7.2,3.76,1.985,1.156,0.802,1.977,0.356,0.026,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/06/2010,0.397,2026,55.343,50.346,54.416,40.639,40.052,60.054,58.055,50.057,50.059,50.061,50.064,50.066,50.069,50.072,50.076,3.4,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.163,0,0.277,0.252,0.272,0.203,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,2.995,1.437,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,157.897,2.76,16853.637,170.797,0,0.079,0,0.085,0.013,0,0.042,0,-25.669,0,14.382,1.07,0,0.857,2.624,0,3.4,0,0,2.034,0.017,0.002,0.002,0.003,0,0.001,0.001,0,0,0,0,0,0,0,0,339.258,10.905,22.458,36.237,33.831,38.438,60.342,50.616,33.307,22.272,13.333,7.333,3.84,2.029,1.177,0.811,1.974,0.356,0.026,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/06/2010,0.397,2026,61.713,54.91,57.113,42.123,40.162,60.156,58.151,50.147,50.142,50.138,50.135,50.131,50.128,50.125,50.123,19.6,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.287,0,0.309,0.275,0.286,0.211,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.81,18.587,2.332,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,160.105,2.75,16853.613,170.783,0,0.047,0,0.079,0.027,0,0.023,0,-25.747,0,14.41,0.204,0,0.163,1.437,0,19.6,0,0,3.43,0.082,0.028,0.014,0.009,0.001,0.002,0.002,0.001,0.001,0,0,0,0,0,0,339.287,9.095,21.339,36.134,34.191,38.105,60.278,51.066,33.945,22.921,13.843,7.667,4.031,2.125,1.222,0.83,1.978,0.355,0.026,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/06/2010,0.397,2026,61.59,60.128,60.429,44.707,40.361,60.351,58.341,50.331,50.322,50.313,50.304,50.295,50.287,50.279,50.271,19.6,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.41,0,0.308,0.301,0.302,0.224,0.202,0.302,0.292,0.252,0.252,0.252,0.252,0.251,0.251,0.251,0.251,0.778,18.464,5.145,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,173.736,2.742,16853.593,170.771,0,0.042,0,0.047,0.141,0,0.039,0,-25.794,0,14.277,0.358,0,0.287,2.332,0.81,19.6,0,0,19.398,0.061,0.051,0.027,0.02,0.002,0.005,0.004,0.003,0.002,0.001,0.001,0,0,0,0,339.154,7.017,19.212,34.713,34.295,37.199,59.971,51.922,35.294,24.371,15.028,8.469,4.5,2.37,1.338,0.881,1.966,0.352,0.026,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/06/2010,0.397,2026,58.637,54.991,59.566,45.222,40.41,60.407,58.403,50.4,50.396,50.392,50.387,50.383,50.378,50.373,50.368,0.4,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.845,0,0.293,0.275,0.298,0.226,0.202,0.302,0.292,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0,0.241,6.99,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,182.146,2.733,16853.568,170.753,0,0.05,0,0.042,0.177,0,0.09,0,-25.836,0,14.052,0.513,0,0.41,5.145,0.778,0.4,0,0,32.306,0.035,0.022,0.021,0.021,0.002,0.006,0.005,0.003,0.002,0.001,0.001,0,0,0,0,338.928,6.769,17.134,32.472,33.092,35.997,59.311,52.601,36.668,26.013,16.476,9.512,5.146,2.724,1.513,0.96,1.952,0.351,0.026,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/06/2010,0.397,2026,56.459,52.553,57.758,44.344,40.346,60.349,58.352,50.354,50.356,50.358,50.36,50.361,50.362,50.362,50.363,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.786,0,0.282,0.263,0.289,0.222,0.202,0.302,0.292,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0,0,6.889,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,173.193,2.725,16853.541,170.733,0,0.056,0,0.05,0.122,0,0.133,0,-25.886,0,13.847,1.056,0,0.845,6.99,0,0,0,0,24.712,0.018,0.01,0.014,0.017,0.001,0.005,0.005,0.003,0.002,0.001,0.001,0,0,0,0,338.723,6.642,16.12,30.642,31.445,34.923,58.56,52.965,37.695,27.37,17.756,10.488,5.782,3.089,1.702,1.049,1.947,0.351,0.026,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11/06/2010,0.397,2026,54.974,51.316,56.293,43.113,40.251,60.256,58.261,50.265,50.27,50.274,50.278,50.283,50.287,50.29,50.294,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.748,0,0.275,0.257,0.281,0.216,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0,5.585,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,166.77,2.716,16853.509,170.706,0,0.068,0,0.056,0.078,0,0.144,0,-25.942,0,13.681,0.983,0,0.786,6.889,0,0,0,0,17.037,0.007,0.005,0.008,0.012,0.001,0.004,0.003,0.002,0.002,0.001,0.001,0,0,0,0,338.557,6.605,15.612,29.437,29.983,34.13,57.926,53.119,38.36,28.326,18.705,11.243,6.293,3.394,1.864,1.128,1.947,0.351,0.026,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/06/2010,0.397,2026,53.734,50.643,55.303,42.027,40.165,60.169,58.174,50.178,50.183,50.187,50.192,50.197,50.201,50.205,50.21,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.948,0,0.269,0.253,0.277,0.21,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0,3.988,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,162.583,2.706,16853.468,170.672,0,0.085,0,0.068,0.047,0,0.125,0,-26.01,0,13.576,0.934,0,0.748,5.585,0,0,0,0,10.704,0,0.003,0.005,0.008,0.001,0.002,0.002,0.002,0.001,0.001,0.001,0,0,0,0,338.453,6.638,15.366,28.711,28.899,33.604,57.47,53.169,38.758,28.937,19.335,11.759,6.652,3.613,1.985,1.188,1.95,0.352,0.027,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13/06/2010,0.397,2026,58.969,51.185,55.232,41.55,40.124,60.127,58.129,50.132,50.134,50.137,50.14,50.142,50.145,50.148,50.151,8.4,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.441,0,0.295,0.256,0.276,0.208,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,7.995,2.877,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,159.68,2.697,16853.439,170.651,0,0.059,0,0.085,0.025,0,0.094,0,-26.095,0,13.542,1.184,0,0.948,3.988,0,8.4,0,0,5.769,0.037,0.005,0.004,0.006,0.001,0.002,0.002,0.001,0.001,0.001,0,0,0,0,0,338.419,6.415,15.099,28.285,28.259,33.226,57.138,53.211,39.055,29.39,19.802,12.143,6.92,3.778,2.076,1.234,1.934,0.352,0.027,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14/06/2010,0.397,2026,61.447,51.659,55.489,41.513,40.12,60.12,58.121,50.121,50.122,50.122,50.123,50.124,50.125,50.126,50.128,6.4,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.553,0,0.307,0.258,0.277,0.208,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,5.995,2.427,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,165.386,2.688,16853.415,170.636,0,0.049,0,0.059,0.059,0,0.071,0,-26.154,0,13.471,0.551,0,0.441,2.877,0,6.4,0,0,10.446,0.053,0.006,0.005,0.005,0.001,0.002,0.002,0.001,0.001,0.001,0,0,0,0,0,338.348,6.129,14.69,27.867,27.852,32.884,56.844,53.267,39.347,29.819,20.238,12.498,7.167,3.929,2.159,1.276,1.91,0.352,0.027,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15/06/2010,0.397,2026,61.446,54.2,57.116,42.475,40.192,60.188,58.185,50.181,50.178,50.176,50.173,50.171,50.168,50.166,50.164,9.8,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.554,0,0.307,0.271,0.286,0.212,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,9.395,3.122,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,168.595,2.679,16853.392,170.622,0,0.046,0,0.049,0.077,0,0.062,0,-26.203,0,13.381,0.691,0,0.553,2.427,0,9.8,0,0,13.46,0.046,0.015,0.01,0.009,0.001,0.003,0.002,0.002,0.001,0.001,0.001,0,0,0,0,338.258,5.377,13.843,27.238,27.655,32.369,56.423,53.394,39.828,30.493,20.907,13.034,7.534,4.151,2.28,1.336,1.886,0.351,0.027,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16/06/2010,0.397,2026,58.196,52.574,56.79,42.664,40.209,60.208,58.207,50.206,50.204,50.203,50.202,50.2,50.198,50.197,50.195,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.016,0,0.291,0.263,0.284,0.213,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0,3.708,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,172.762,2.67,16853.363,170.6,0,0.058,0,0.046,0.091,0,0.083,0,-26.249,0,13.253,0.693,0,0.554,3.122,0,0,0,0,19.179,0.025,0.009,0.009,0.009,0.001,0.003,0.003,0.002,0.001,0.001,0.001,0,0,0,0,338.13,5.215,13.081,26.255,27.048,31.76,55.888,53.451,40.3,31.215,21.657,13.656,7.971,4.422,2.431,1.412,1.875,0.351,0.027,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17/06/2010,0.397,2026,56.388,51.533,56.036,42.287,40.182,60.183,58.185,50.186,50.187,50.187,50.188,50.189,50.189,50.19,50.19,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.549,0,0.282,0.258,0.28,0.211,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0,3.606,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,167.56,2.663,16853.337,170.58,0,0.054,0,0.058,0.064,0,0.104,0,-26.307,0,13.144,1.27,0,1.016,3.708,0,0,0,0,14.454,0.013,0.005,0.006,0.007,0.001,0.002,0.002,0.002,0.001,0.001,0.001,0,0,0,0,338.02,5.135,12.635,25.427,26.293,31.207,55.367,53.434,40.661,31.824,22.32,14.225,8.385,4.685,2.581,1.49,1.872,0.351,0.028,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/06/2010,0.397,2026,55.119,50.9,55.354,41.727,40.139,60.141,58.143,50.145,50.147,50.149,50.151,50.153,50.155,50.157,50.158,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.552,0,0.276,0.254,0.277,0.209,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0,3.007,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,163.957,2.654,16853.302,170.552,0,0.073,0,0.054,0.042,0,0.107,0,-26.361,0,13.048,0.686,0,0.549,3.606,0,0,0,0,10.299,0.007,0.003,0.004,0.006,0.001,0.002,0.002,0.001,0.001,0.001,0.001,0,0,0,0,337.924,5.122,12.382,24.84,25.609,30.777,54.939,53.381,40.905,32.272,22.829,14.675,8.719,4.903,2.708,1.557,1.873,0.351,0.028,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19/06/2010,0.397,2026,54.179,50.494,54.838,41.194,40.096,60.099,58.101,50.103,50.105,50.108,50.11,50.112,50.114,50.116,50.118,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.605,0,0.271,0.252,0.274,0.206,0.2,0.3,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0,2.247,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,161.373,2.642,16853.254,170.51,0,0.101,0,0.073,0.028,0,0.093,0,-26.434,0,12.999,0.69,0,0.552,3.007,0,0,0,0,6.739,0.001,0.002,0.003,0.004,0,0.001,0.001,0.001,0.001,0.001,0,0,0,0,0,337.876,5.169,12.247,24.458,25.076,30.473,54.626,53.324,41.058,32.576,23.184,14.996,8.963,5.064,2.803,1.609,1.879,0.352,0.028,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
