Date,Das,day_of_year,stage,stage_no,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,tillers,tillersAdded,calculatedTillers,TillerNoFertile,SLA,reeves,SimulationName,tillers.1
1998-11-15,24,319,end_of_juvenile,4.635652,75.614371,14.659381,7.56144,7.097944,6.337117,1.22432,0.0,0.0,0.261347,0.274125,0.012778,0.236658,0.024689,0.0,0.0,0.0,0.0,0.0,0.0,5.995787,0.175112,0.0,0.175112,275.017242,300.235443,1.351463,1.0,2.94719,437.780586,0.0,3.460645,8.73776,1.391902,1.730323,0.046557,0.002894,0.05869,0.001679,0.0,0.0,0.05869,0.0,13.232543,0.063493,0.000319,0.000319,0.063493,0.0,0.0,0.00106,0.001051,0.001006,0.000192,0.0,0.0,0.0,651.0,1.0,1.0,1.0,0.122684,0.0,0.0,0.0,0.337516,0.063262,0.063262,0.261244,0.337516,0.479355,2.240887,-3.764389,-3.045731,-2.10463,-1.343201,-0.817047,651.0,155.131607,76.151031,43.630867,10.696515,6.983917,4.834976,2.806536,0.406351,0.414582,0.471891,0.450151,0.407015,0.414477,0.382723,0.068048,0.071875,0.197044,0.00055,-0.0,-0.0,-0.0,0.670928,0.094291,275.017242,1.0,1.0,1.0,1.0,1.0,60.952599,62.187237,141.567352,135.045181,122.10463,124.343201,114.817047,0.031028,0.032234,0.067648,0.067648,17.8,25.804214,25.257719,24.267572,23.40568,22.661297,22.023752,21.482597,1.0,2.0,2.0,7.856404,3.27,276.327929,326.878296,LE20Density_2,2.0
1998-11-16,25,320,end_of_juvenile,4.704182,98.746244,19.27156,9.87462,9.396936,8.239883,1.634741,0.0,0.0,0.33846,0.35553,0.01707,0.308422,0.030038,0.0,0.0,0.0,0.0,0.0,0.0,6.318532,0.222481,0.0,0.222481,271.664368,299.489075,1.386282,1.0,2.938121,556.202751,0.0,4.626375,8.524895,1.863027,2.313187,0.047369,0.004317,0.071764,0.005349,0.0,0.0,0.071764,0.0,12.540934,0.077689,0.000344,0.000344,0.077689,0.0,0.0,0.001317,0.001309,0.001263,0.000449,0.0,0.0,0.0,678.0,1.0,1.0,1.0,0.235699,0.0,0.0,0.0,0.504726,0.08143,0.08143,0.342674,0.504726,1.053638,0.956631,0.605148,-2.414429,-2.259529,-1.801361,-1.309204,678.0,156.047592,75.412819,42.218567,11.03325,7.044129,4.889972,2.8427,0.402299,0.422847,0.457045,0.44803,0.407532,0.416005,0.384364,0.10158,0.116249,0.281323,0.005573,-0.0,-0.0,-0.0,0.714269,0.114005,271.664368,1.0,1.0,1.0,1.0,1.0,60.34478,63.42712,137.113525,134.408859,122.259529,124.801361,115.309204,0.032575,0.048855,0.085148,0.085148,17.8,26.197811,25.632559,24.607006,23.712418,22.93792,22.272707,21.706202,1.0,3.0,2.0,7.856404,3.27,270.005154,320.848511,LE20Density_2,3.0
1998-11-17,26,321,end_of_juvenile,4.766968,123.432003,24.189918,12.3432,11.846718,10.231404,2.111796,0.0,0.0,0.423445,0.445027,0.021582,0.387901,0.035543,0.0,0.0,0.0,0.0,0.0,0.0,6.624408,0.27972,0.0,0.27972,268.479797,298.723358,1.386748,1.0,2.929014,699.300605,0.0,4.937152,8.569452,1.98564,2.468576,0.057239,0.004547,0.07948,0.005505,0.0,0.0,0.07948,0.0,11.49,0.096483,0.000379,0.000379,0.096483,0.0,0.0,0.001591,0.001583,0.001537,0.000724,0.0,0.0,0.0,705.0,1.0,1.0,1.0,0.35,0.0,0.0,0.0,0.496341,0.089532,0.089532,0.432206,0.496341,0.624352,0.936035,2.704498,-1.204437,-1.731979,-1.76667,-1.537933,705.0,157.704117,73.747475,41.526821,10.921365,7.036006,4.915822,2.871732,0.405162,0.423001,0.4501,0.443963,0.405773,0.415889,0.385126,0.101363,0.113819,0.265483,0.015676,-0.0,-0.0,-0.0,0.68258,0.131167,268.479797,1.0,1.0,1.0,1.0,1.0,60.774284,63.450146,135.030014,133.188766,121.731979,124.76667,115.537933,0.041635,0.047897,0.105856,0.105856,16.79,27.141966,26.529942,25.417168,24.443216,23.596569,22.865831,22.239876,1.0,3.0,3.0,7.856404,3.27,273.393791,314.988098,LE20Density_2,3.0
1998-11-18,27,322,end_of_juvenile,4.821886,148.028664,29.085557,14.80287,14.28269,12.178426,2.62444,0.0,0.0,0.51026,0.536283,0.026023,0.469137,0.041123,0.0,0.0,0.0,0.0,0.0,0.0,6.904652,0.338977,0.0,0.338977,265.603241,298.007263,1.38398,1.0,2.920379,847.442347,0.0,4.919332,8.718576,1.978443,2.459666,0.059257,0.004484,0.081236,0.005579,0.0,0.0,0.081236,0.0,10.05,0.120176,0.000422,0.000422,0.120176,0.0,0.0,0.001864,0.001856,0.001811,0.000997,0.0,0.0,0.0,732.0,1.0,1.0,1.0,0.44,0.0,0.0,0.0,0.415088,0.091299,0.091299,0.523505,0.415088,0.26981,1.04187,4.393936,-0.594391,-1.163177,-1.464928,-1.501427,732.0,159.04071,72.323402,40.96204,10.858431,7.011927,4.920999,2.889763,0.407637,0.422433,0.444648,0.441896,0.403877,0.414883,0.385005,0.08467,0.093155,0.211791,0.025472,-0.0,-0.0,-0.0,0.637754,0.143157,265.603241,1.0,1.0,1.0,1.0,1.0,61.145519,63.364975,133.394272,132.568924,121.163177,124.464928,115.501427,0.051858,0.039441,0.1268,0.1268,15.35,28.006241,27.351446,26.158871,25.112251,24.199501,23.408693,22.728212,1.0,3.0,3.0,7.856404,3.27,278.342157,309.43399,LE20Density_2,3.0
1998-11-19,28,323,end_of_juvenile,4.866395,187.936484,37.038555,18.79365,18.244907,15.281569,3.51208,0.0,0.0,0.613975,0.646962,0.032987,0.561541,0.052434,0.0,0.0,0.0,0.0,0.0,0.0,7.149774,0.400331,0.0,0.400331,269.425171,296.731628,1.402692,1.0,2.943114,1000.827729,0.0,7.981564,9.451709,3.437551,3.990782,0.061354,0.007016,0.092404,0.011311,0.0,0.0,0.092404,0.0,8.145,0.148741,0.000474,0.000474,0.148741,0.0,0.0,0.002308,0.0023,0.002254,0.00144,0.0,0.0,0.0,759.0,1.0,1.0,1.0,0.53,0.0,0.0,0.0,0.61225,0.110731,0.110731,0.634236,0.61225,0.0,-1.766869,2.129974,-0.284454,-0.723816,-1.094376,-1.297897,759.0,145.782928,81.47374,43.852993,10.818105,6.989264,4.916144,2.898467,0.409223,0.440837,0.4519,0.440767,0.402413,0.413648,0.384326,0.116598,0.141301,0.29989,0.054461,-0.0,-0.0,-0.0,0.666636,0.166104,269.425171,1.0,1.0,1.0,1.0,1.0,61.383404,66.125565,135.570129,132.229996,120.723816,124.094376,115.297897,0.055373,0.055358,0.147969,0.147969,13.445,27.395153,26.774242,25.64333,24.651045,23.786184,23.037613,22.394413,1.0,4.0,3.0,7.856404,3.27,261.969894,304.345337,LE20Density_2,4.0
1998-11-20,29,324,end_of_juvenile,4.910384,231.77648,45.770065,23.17765,22.592417,18.636545,4.541103,0.0,0.0,0.720703,0.762269,0.041566,0.652646,0.068057,0.0,0.0,0.0,0.0,0.0,0.0,7.348433,0.456577,0.0,0.456577,264.358429,295.607971,1.429433,1.0,2.916737,1141.442138,0.0,8.767999,9.520502,3.808724,4.384,0.056246,0.008646,0.091105,0.015623,0.0,0.0,0.091105,0.0,8.05,0.185231,0.00054,0.00054,0.185231,0.0,0.0,0.002795,0.002787,0.002741,0.001927,0.0,0.0,0.0,786.0,1.0,1.0,1.0,0.62,0.0,0.0,0.0,0.765641,0.115373,0.115373,0.749609,0.765641,0.388935,0.646355,3.159332,-0.11499,-0.419403,-0.756889,-1.027397,786.0,148.909409,76.966484,44.163322,10.788634,6.971423,4.907765,2.900916,0.406459,0.424625,0.44825,0.440057,0.401398,0.412523,0.383425,0.142254,0.159899,0.365691,0.097797,-0.0,-0.0,-0.0,0.704548,0.163755,264.358429,1.0,1.0,1.0,1.0,1.0,60.968811,63.693745,134.474976,132.017197,120.419403,123.756889,115.027397,0.048382,0.066991,0.166924,0.166924,13.35,26.572771,25.994572,24.942072,24.019753,23.217377,22.524658,21.931442,1.0,4.0,4.0,7.856404,3.27,244.990079,299.894409,LE20Density_2,4.0
1998-11-21,30,325,end_of_juvenile,4.959345,289.311416,57.231867,28.93114,28.300726,22.982094,5.949047,0.0,0.0,0.840454,0.893959,0.053505,0.750391,0.090063,0.0,0.0,0.0,0.0,0.0,0.0,7.544774,0.514313,0.0,0.514313,261.224854,294.37323,1.459016,1.0,2.905119,1285.783199,0.0,11.506988,9.814118,4.622133,5.753494,0.057736,0.012022,0.097745,0.022006,0.0,0.0,0.097745,0.0,8.96,0.230416,0.000623,0.000623,0.230416,0.0,0.0,0.003434,0.003426,0.00338,0.002567,0.0,0.0,0.0,813.0,1.0,1.0,1.0,0.71,0.0,0.0,0.0,1.155169,0.131773,0.131773,0.881381,1.155169,0.198975,1.049934,4.835526,-0.008606,-0.214005,-0.485443,-0.756424,813.0,150.150879,75.180565,43.523151,10.762523,6.957532,4.898843,2.899743,0.407274,0.421466,0.44215,0.439377,0.400713,0.411618,0.382521,0.209995,0.230231,0.51945,0.195493,-0.0,-0.0,-0.0,0.794799,0.165794,261.224854,1.0,1.0,1.0,1.0,1.0,61.09103,63.219833,132.64502,131.81311,120.214005,123.485443,114.756424,0.034021,0.097752,0.185943,0.185943,14.26,25.977049,25.43058,24.436077,23.565193,22.808477,22.156343,21.599241,1.0,4.0,4.0,7.856404,3.27,223.78869,296.28714,LE20Density_2,4.0
1998-11-22,31,326,floral_initiation,5.0,336.352585,63.431741,33.63526,29.796483,26.488595,6.787379,0.359285,0.0,0.960661,1.018791,0.05813,0.858263,0.099975,0.002423,0.0,0.0,0.0,0.0,0.0,7.763311,0.590531,0.0,0.590531,258.638519,293.270294,1.453375,1.0,2.895447,1476.327841,0.0,6.256475,10.15975,3.776509,4.704117,0.076218,0.004732,0.107872,0.009913,0.002423,0.0,0.107872,0.0,12.349468,0.287018,0.00073,0.00073,0.287018,0.0,0.0,0.003607,0.003598,0.003553,0.002739,0.0,0.0,0.0,840.0,1.0,1.0,1.0,0.8,0.0,0.0,0.0,1.059771,0.12494,0.12494,1.006321,1.059771,0.218525,1.398746,6.600403,0.01358,-0.107002,-0.296219,-0.526321,840.0,151.008224,73.8106,42.924614,10.788546,6.949563,4.891625,2.897125,0.407304,0.419334,0.436513,0.439198,0.400357,0.410987,0.381754,0.185936,0.201121,0.445612,0.227102,-0.0,-0.0,-0.0,0.763059,0.163735,258.638519,1.0,1.0,1.0,1.0,1.0,61.095539,62.900131,130.953979,131.759323,120.107002,123.296219,114.526321,0.038796,0.086144,0.210387,0.210387,17.8,26.064926,25.515427,24.514612,23.637232,22.873993,22.215431,21.652098,1.0,4.0,4.0,7.856404,3.27,222.937885,292.721985,LE20Density_2,4.0
1998-11-23,32,327,floral_initiation,5.055866,413.04926,73.572806,41.30493,32.26788,32.121372,8.213202,0.970352,0.0,1.155342,1.218526,0.063184,1.030685,0.117734,0.006924,0.0,0.0,0.0,0.0,0.0,8.064517,0.711079,0.0,0.711079,270.549927,290.902405,1.449466,1.0,2.949045,1777.696824,0.0,10.200658,11.753348,6.158031,7.669668,0.120548,0.00517,0.172422,0.017758,0.004501,0.0,0.172422,0.0,12.055381,0.346611,0.000846,0.000846,0.346611,0.0,0.0,0.003888,0.00388,0.003834,0.00302,0.0,0.0,0.0,867.0,1.0,1.0,1.0,0.89,0.0,0.0,0.0,1.978924,0.199851,0.199851,1.206172,1.978924,0.0,-2.848526,-1.201019,-0.480164,-0.293587,-0.294907,-0.410614,867.0,123.352776,87.247955,54.375729,11.16196,6.971121,4.895315,2.897507,0.40798,0.446445,0.461256,0.440035,0.400979,0.410983,0.381369,0.303068,0.381846,0.824359,0.469652,-0.0,-0.0,-0.0,0.792368,0.25222,270.549927,1.0,1.0,1.0,1.0,1.0,61.196934,66.966682,138.376663,132.010513,120.293587,123.294907,114.410614,0.052369,0.147482,0.247558,0.247558,17.8,27.060024,26.464886,25.378201,24.421694,23.585575,22.859938,22.234936,1.0,5.0,4.0,7.856404,3.27,221.372466,288.753784,LE20Density_2,5.0
1998-11-24,33,328,floral_initiation,5.097499,456.951242,79.347234,45.69512,33.65211,35.279291,9.075797,1.340036,0.0,1.289178,1.355095,0.065917,1.151545,0.128024,0.009609,0.0,0.0,0.0,0.0,0.0,8.358551,0.798852,0.0,0.798852,267.492035,289.550232,1.441501,1.0,2.928056,1997.129137,0.0,5.838964,12.091045,3.525227,4.390198,0.087773,0.002859,0.120861,0.010291,0.002685,0.0,0.120861,0.0,12.643015,0.411146,0.000972,0.000972,0.411146,0.0,0.0,0.004049,0.004041,0.003995,0.003181,0.0,0.0,0.0,894.0,1.0,1.0,1.0,0.98,0.0,0.0,0.0,0.997575,0.136695,0.136695,1.342868,0.997575,0.0,0.763329,-0.805008,-0.407761,-0.35067,-0.322792,-0.366699,894.0,125.339607,82.672005,55.354767,11.398436,6.98394,4.901246,2.900194,0.40901,0.423823,0.461346,0.440411,0.401169,0.411076,0.381222,0.148509,0.163272,0.401339,0.284454,-0.0,-0.0,-0.0,0.672902,0.203143,267.492035,1.0,1.0,1.0,1.0,1.0,61.35149,63.573399,138.403671,132.123306,120.35067,123.322792,114.366699,0.066448,0.070248,0.273517,0.273517,17.8,27.823662,27.191168,26.034676,25.014481,24.120321,23.341846,22.6688,1.0,5.0,5.0,7.856404,3.27,226.436424,283.284515,LE20Density_2,5.0
1998-11-25,34,329,floral_initiation,5.13089,517.674292,87.356095,51.76743,35.588666,39.557996,10.331317,1.878116,0.0,1.440892,1.509778,0.068886,1.293139,0.135955,0.011798,0.0,0.0,0.0,0.0,0.0,8.666917,0.915381,0.0,0.915381,308.976013,286.47467,1.412679,1.0,3.086342,2288.451317,0.0,8.076165,14.374425,4.876814,6.072305,0.116529,0.003101,0.141594,0.00793,0.00219,0.0,0.141594,0.0,10.139999,0.478451,0.001104,0.001104,0.478451,0.0,0.0,0.004271,0.004263,0.004218,0.003404,0.0,0.0,0.0,921.0,1.0,1.0,1.0,1.0,0.038829,0.0,0.0,0.639717,0.154815,0.154815,1.497683,0.639717,-1.365715,-3.75,-7.5,-7.5,-7.5,-7.5,-7.5,921.0,64.972641,78.195107,88.646927,31.354389,12.768657,6.850006,3.686946,0.418538,0.454306,0.484199,0.464299,0.425,0.435,0.405,0.084969,0.104139,0.240321,0.210288,-0.0,-0.0,-0.0,0.574852,0.269313,308.976013,1.0,1.0,1.0,1.0,1.0,62.780746,68.145859,145.259674,139.289719,127.5,130.5,121.5,0.114498,0.040317,0.306603,0.306603,15.439999,27.687044,27.067093,25.932301,24.929794,24.049877,23.282719,22.61853,1.0,5.0,5.0,7.856404,3.27,231.402147,277.945435,LE20Density_2,5.0
1998-11-26,35,330,floral_initiation,5.164923,620.139633,100.912808,62.01396,38.898845,46.621197,12.55965,2.833116,0.0,1.670795,1.745142,0.074348,1.491459,0.161668,0.017667,0.0,0.0,0.0,0.0,0.0,8.914234,1.059708,0.0,1.059708,307.101013,282.804047,1.407424,1.0,3.075823,2649.271094,0.0,13.627891,14.493931,8.23535,10.246534,0.144328,0.005599,0.19832,0.025713,0.005869,0.0,0.19832,0.0,10.335001,0.549628,0.001242,0.001242,0.549628,0.0,0.0,0.004553,0.004545,0.0045,0.003686,0.000282,0.0,0.0,948.0,1.0,1.0,1.0,1.0,0.135656,0.0,0.0,1.466068,0.235502,0.235502,1.733185,1.466068,-0.31712,-3.75,-7.5,-7.5,-7.5,-7.5,-7.5,948.0,52.12505,73.077545,94.13958,36.786079,14.928911,7.691631,4.055279,0.410883,0.453422,0.483179,0.463341,0.424997,0.435,0.405,0.184637,0.236692,0.546213,0.49766,0.000866,-0.0,-0.0,0.618446,0.380796,307.101013,1.0,1.0,1.0,1.0,1.0,61.632484,68.013306,144.953781,139.002335,127.49913,130.5,121.5,0.145294,0.090208,0.3455,0.3455,15.635001,27.485611,26.878185,25.765722,24.782339,23.918789,23.16564,22.513454,1.0,5.0,5.0,7.856404,3.27,227.30185,272.34613,LE20Density_2,5.0
1998-11-27,36,331,floral_initiation,5.194395,737.220175,116.406723,73.72202,42.684705,54.549286,15.205626,3.967105,0.0,1.923609,2.004544,0.080935,1.703992,0.194165,0.025452,0.0,0.0,0.0,0.0,0.0,9.166307,1.210801,0.0,1.210801,294.915039,279.741699,1.407326,1.0,3.017754,3027.002757,0.0,15.571712,13.753404,9.411414,11.708054,0.151093,0.006736,0.212532,0.032497,0.007785,0.0,0.212532,0.0,8.95,0.627426,0.001391,0.001391,0.627426,0.0,0.0,0.004875,0.004867,0.004821,0.004008,0.000604,0.0,0.0,975.0,1.0,1.0,1.0,1.0,0.25,0.0,0.0,2.086367,0.25955,0.25955,1.992735,2.086367,0.0,1.018753,-4.396774,-5.699554,-6.599342,-7.049667,-7.274834,975.0,54.573849,67.556465,92.073891,37.617031,15.638614,8.05309,4.228762,0.40818,0.421228,0.472051,0.456583,0.421964,0.433499,0.404249,0.273057,0.297101,0.78151,0.724505,0.010194,-0.0,-0.0,0.602655,0.430678,294.915039,1.0,1.0,1.0,1.0,1.0,61.226944,63.184147,141.615265,136.975052,126.589149,130.049667,121.274834,0.131953,0.127597,0.383884,0.383884,14.25,26.972773,26.393641,25.332693,24.394747,23.571285,22.853531,22.232628,1.0,5.0,5.0,7.856404,3.27,221.964611,267.855347,LE20Density_2,5.0
1998-11-28,37,332,floral_initiation,5.234965,841.232974,130.155055,84.1233,46.031758,61.464446,17.64591,5.012941,0.0,2.189943,2.278076,0.088133,1.920378,0.232228,0.037336,0.0,0.0,0.0,0.0,0.0,9.3846,1.341646,0.0,1.341646,283.637482,276.819855,1.43136,1.0,2.977476,3354.114351,0.0,13.833702,13.232249,8.360999,10.40128,0.130845,0.00736,0.216387,0.038064,0.011884,0.0,0.216387,0.0,12.32,0.712795,0.001553,0.001553,0.712795,0.0,0.0,0.005161,0.005153,0.005108,0.004294,0.00089,0.0,0.0,1002.0,1.0,1.0,1.0,1.0,0.34,0.0,0.0,2.079946,0.273694,0.273694,2.266428,2.079946,1.019985,0.793835,0.5177,-3.391342,-4.99025,-6.019958,-6.647392,1002.0,56.067661,66.432594,88.392693,37.378384,15.89626,8.286267,4.365985,0.401399,0.422637,0.455781,0.448899,0.416536,0.430067,0.402158,0.270111,0.31068,0.74799,0.721697,0.029467,-0.0,-0.0,0.651366,0.420185,283.637482,1.0,1.0,1.0,1.0,1.0,60.209904,63.395485,136.734314,134.669647,124.960785,129.019958,120.647392,0.146491,0.127203,0.415301,0.415301,17.62,26.410629,25.861822,24.856253,23.967348,23.187353,22.508156,21.921494,1.0,4.814989,5.0,7.856404,3.27,218.279969,263.278198,LE20Density_2,4.814989
1998-11-29,38,333,floral_initiation,5.271583,988.003467,149.583468,98.80035,50.783121,71.067178,21.197932,6.535236,0.0,2.491147,2.587383,0.096236,2.178053,0.2657,0.047394,0.0,0.0,0.0,0.0,0.0,9.685088,1.532076,0.0,1.532076,299.153381,272.79892,1.421635,1.0,3.050201,3830.191241,0.0,19.520475,14.686042,11.790398,14.677049,0.190431,0.008279,0.257675,0.033471,0.010058,0.0,0.257675,0.0,11.12,0.804858,0.001729,0.001729,0.804858,0.0,0.0,0.005565,0.005557,0.005511,0.004697,0.001293,0.0,0.0,1029.0,1.0,1.0,1.0,1.0,0.43,0.0,0.0,1.880718,0.309483,0.309483,2.575912,1.880718,-0.694241,-3.75,-7.5,-5.285599,-5.123192,-5.571579,-6.109482,1029.0,41.628445,63.543964,97.245499,40.580204,16.714165,8.585821,4.500834,0.413044,0.453002,0.482695,0.455594,0.416929,0.428572,0.400365,0.237623,0.299664,0.691532,0.607377,0.044521,-0.0,-0.0,0.607977,0.509038,299.153381,1.0,1.0,1.0,1.0,1.0,61.956615,67.950333,144.808472,136.678223,125.078674,128.571579,120.109482,0.199554,0.109929,0.458185,0.458185,16.42,25.940836,25.41888,24.462032,23.615875,22.873375,22.227076,21.669287,1.0,4.814989,5.0,7.856404,3.27,215.581444,259.314423,LE20Density_2,4.814989
1998-11-30,39,334,floral_initiation,5.312077,1180.338487,175.062459,118.03385,57.02861,83.374213,26.046459,8.613177,0.0,2.837308,2.943808,0.1065,2.458132,0.319218,0.059958,0.0,0.0,0.0,0.0,0.0,9.956307,1.739567,0.0,1.739567,286.015656,268.857758,1.413072,1.0,2.985636,4348.916415,0.0,25.580557,14.121835,15.454579,19.233502,0.20749,0.010457,0.28008,0.053518,0.012564,0.0,0.28008,0.0,12.297176,0.906425,0.001921,0.001921,0.906425,0.0,0.0,0.006094,0.006086,0.00604,0.005226,0.001822,0.0,0.0,1056.0,1.0,1.0,1.0,1.0,0.52,0.0,0.0,4.218387,0.356618,0.356618,2.93253,4.218387,0.0,1.206627,-4.323898,-4.501053,-4.789864,-5.180725,-5.645103,1056.0,43.810448,58.373775,94.393448,41.419144,17.347582,8.880275,4.633078,0.406415,0.418086,0.469289,0.450343,0.415416,0.427269,0.398817,0.537685,0.580541,1.537155,1.398006,0.165,-0.0,-0.0,0.580134,0.614717,286.015656,1.0,1.0,1.0,1.0,1.0,60.962315,62.712833,140.786743,135.103043,124.624863,128.180725,119.645103,0.114603,0.242015,0.501338,0.501338,17.725,26.996923,26.423883,25.371677,24.438597,23.616913,22.898525,22.27516,1.0,4.814989,5.0,7.856404,3.27,208.645636,253.85817,LE20Density_2,4.814989
1998-12-01,40,335,floral_initiation,5.342554,1340.088116,196.195102,134.00881,62.186291,93.391319,30.216959,10.400534,0.0,3.098738,3.21199,0.113252,2.704525,0.332215,0.061999,0.0,0.0,0.0,0.0,0.0,10.256238,1.973533,0.0,1.973533,275.966797,266.098724,1.370397,1.0,2.949786,4933.832449,0.0,21.2467,13.666125,12.839265,15.974963,0.233966,0.006965,0.246392,0.012997,0.002041,0.0,0.246392,0.0,9.255,1.020482,0.002134,0.002134,1.020482,0.0,0.0,0.006533,0.006525,0.006479,0.005666,0.002262,0.0,0.0,1083.0,1.0,1.0,1.0,1.0,0.61,0.0,0.0,2.758872,0.268395,0.268395,3.200925,2.758872,1.244728,1.048058,0.951782,-2.248199,-3.436539,-4.308632,-4.976868,1083.0,45.021202,57.833939,90.83979,41.149368,17.471067,9.049417,4.733963,0.399413,0.42038,0.453649,0.444466,0.410926,0.424362,0.39659,0.343276,0.394902,0.953637,0.908416,0.158642,-0.0,-0.0,0.384787,0.697516,275.966797,1.0,1.0,1.0,1.0,1.0,59.911995,63.057041,136.094574,133.339783,123.277901,127.308632,118.976868,0.111735,0.15666,0.545889,0.545889,14.555,27.150608,26.571352,25.506969,24.562145,23.729231,23.000193,22.366798,1.0,4.619681,5.0,7.856404,3.27,211.318676,248.93338,LE20Density_2,4.619681
1998-12-02,41,336,floral_initiation,5.376125,1550.288394,224.027367,155.02884,68.998527,106.278008,35.910296,12.840535,0.0,3.385251,3.507419,0.122168,2.915474,0.400388,0.06939,0.0,0.0,0.0,0.0,0.0,10.48197,2.146396,0.0,2.146396,266.006775,263.158081,1.358311,1.0,2.912162,5365.990074,0.0,27.956636,13.482009,16.917094,21.020028,0.172863,0.009142,0.210949,0.068173,0.007391,0.0,0.210949,0.0,10.195,1.144855,0.002361,0.002361,1.144854,0.0,0.0,0.007111,0.007103,0.007057,0.006244,0.00284,0.0,0.0,1110.0,1.0,1.0,1.0,1.0,0.7,0.0,0.0,3.583362,0.295655,0.295655,3.49658,3.583362,1.67778,1.732121,3.844116,-0.669891,-1.973892,-3.141266,-4.059067,1110.0,46.734741,56.41058,88.418785,40.408283,17.301403,9.094655,4.789608,0.395863,0.415083,0.443206,0.438358,0.40565,0.420471,0.39353,0.442744,0.505378,1.194047,1.16245,0.278743,-0.0,-0.0,0.365774,0.808299,266.006775,1.0,1.0,1.0,1.0,1.0,59.379475,62.262501,132.961838,131.507446,121.695152,126.141266,118.059067,0.095159,0.200496,0.576227,0.576227,15.495,27.332575,26.745287,25.665432,24.70599,23.85935,23.117502,22.472221,1.0,4.319681,5.0,7.856404,3.27,201.960506,243.487228,LE20Density_2,4.319681
1998-12-03,42,337,floral_initiation,5.412546,1780.514768,254.509478,178.05148,76.458001,120.153502,42.313297,15.584678,0.0,3.716978,3.850146,0.133168,3.16724,0.469335,0.080403,0.0,0.0,0.0,0.0,0.0,10.730629,2.346667,0.0,2.346667,255.618195,259.842529,1.349676,1.0,2.873419,5866.668158,0.0,30.620108,13.427987,18.537236,23.022637,0.200271,0.011245,0.251767,0.068947,0.011013,0.0,0.251767,0.0,11.06013,1.282852,0.002605,0.002605,1.282852,0.0,0.0,0.007744,0.007736,0.007691,0.006877,0.003473,0.0,0.0,1137.0,1.0,1.0,1.0,1.0,0.79,0.0,0.0,6.251394,0.342971,0.342971,3.839551,6.251394,1.656078,2.295834,6.747787,0.299454,-0.84758,-1.994423,-3.026741,1137.0,47.747417,55.239571,85.977776,39.921516,17.086792,9.064226,4.805263,0.393784,0.408933,0.430896,0.432335,0.400734,0.416648,0.390089,0.77631,0.864215,1.983324,2.000021,0.627523,-0.0,-0.0,0.362448,0.946265,255.618195,1.0,1.0,1.0,1.0,1.0,59.067612,61.339951,129.26889,129.700531,120.220055,124.994423,117.026741,0.0,0.342971,0.608851,0.608851,16.995,27.869577,27.255924,26.126738,25.122234,24.234509,23.455259,22.77599,1.0,4.319681,5.0,7.856404,3.27,195.305774,239.388382,LE20Density_2,4.319681
