SimulationName Experiment TreatmentName AdjTreat date DW1000GR grainsize leaf.dead.wt leaf.wt yield HI DWPANICLE stem.wt biomass leafno LAI LAPSTEM leaf.dead.n leaf.n grain.n rachis.n stem.n NMDLF NMDLF1 NMDLF2 NMDLF3 NMFSP NMGRAIN NMPANICLE NMTLF NMTLF1 NMTLF2 NMTLF3 NMTLF4 no3 NWDLF NWGLF NWGRAIN NWPANICLE NWSTEM NWSTOV NWTOTA SEN SPLA stage TPLA
SorghumTreatmentHighWaterLowN HighWaterLowN T1 SorghumTreatment 1997-12-30 * * * * * * * * * 8.866666667 * 965.071106 * * * * * 2.333333413 * * * * * * 8.866666794 3.25 * * * * * * * * * * * 2.333333333 13.81111081 * 1002.679993
SorghumTreatmentHighWaterLowN HighWaterLowN T1 SorghumTreatment 1998-01-01 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 5 *
SorghumTreatmentHighWaterLowN HighWaterLowN T1 SorghumTreatment 1998-01-05 * * * * * * * * * 9.866666667 * 1354.045369 * * * * * 4.266666571 * * * * * * 9.866666476 3.25 * * * * * * * * * * * 4.266666667 67.72222392 * 1391.654256
SorghumTreatmentHighWaterLowN HighWaterLowN T1 SorghumTreatment 1998-01-06 * * * 82.63715871 * * * 58.84653091 141.4836884 * 1.733472347 * * 2.256996632 * * 1.121423682 * * * * * * * * * * * * * * 1.865704695 * * 0.656760852 * 2.522465626 * * * *
SorghumTreatmentHighWaterLowN HighWaterLowN T1 SorghumTreatment 1998-01-12 * * * * * * * * * 11.86666667 * 2182.052856 * * * * * 5.666666667 1.5 * * * * * 11.86666648 3.25 * * * * * * * * * * * 5.666666667 168 * 2223.509725
SorghumTreatmentHighWaterLowN HighWaterLowN T1 SorghumTreatment 1998-01-16 * * * 150.6906738 * * * 143.201917 293.8925883 * 2.464133263 * 0.718653341 1.553245028 * * 0.743859351 * * * * * * * * * * * * * * 2.392530163 * * 1.082489153 * 3.475019455 * * * *
SorghumTreatmentHighWaterLowN HighWaterLowN T1 SorghumTreatment 1998-01-19 * * * * * * * * * 14.2 * 3093.06665 * * * * * 7.533333302 3 * * * * * 14.20000013 3.25 * * * * * * * * * * * 7.533333333 442.6999919 * 3141.260498
SorghumTreatmentHighWaterLowN HighWaterLowN T1 SorghumTreatment 1998-01-22 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
SorghumTreatmentHighWaterLowN HighWaterLowN T1 SorghumTreatment 1998-01-22 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
SorghumTreatmentHighWaterLowN HighWaterLowN T1 SorghumTreatment 1998-01-23 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
SorghumTreatmentHighWaterLowN HighWaterLowN T1 SorghumTreatment 1998-01-26 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
SorghumTreatmentHighWaterLowN HighWaterLowN T1 SorghumTreatment 1998-01-26 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
SorghumTreatmentHighWaterLowN HighWaterLowN T1 SorghumTreatment 1998-01-27 * * 24.52913857 173.7287649 * * 29.17053127 272.3804118 490.0853475 18.06666667 2.485433261 3861.600505 0.538736661 1.142973344 * 1.35165298 0.582098683 9.199999809 3.25 * * * * 0.291666672 18.06666629 3.25 * * * * 0.132151005 2.020770311 * 0.394272611 1.59961017 * 4.015379826 9.2 883.4444377 * 3905.703532
SorghumTreatmentHighWaterLowN HighWaterLowN T1 SorghumTreatment 1998-02-02 * * * * * * * * * 18.66666667 * 3948.534587 * * * * * 9.666666985 3.25 * * * * * 18.66666603 3.25 * * * * * * * * * * * 9.666666667 1044.988932 * 3992.637695
SorghumTreatmentHighWaterLowN HighWaterLowN T1 SorghumTreatment 1998-02-04 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 7 *
SorghumTreatmentHighWaterLowN HighWaterLowN T1 SorghumTreatment 1998-02-06 2.549999992 0.00255 35.6000665 160.7479909 1.017410894 0.001562708 72.15721639 327.797465 597.3201701 * 2.168223103 * 0.465326329 1.183343331 2.429128528 0.963376999 0.436999341 * * * * * 774.0638199 1 * * * * * 32.17506998 0.165675198 1.893865983 0.037155207 0.695655584 1.439037681 * 4.219004631 * * * *
SorghumTreatmentHighWaterLowN HighWaterLowN T1 SorghumTreatment 1998-02-07 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 7 *
SorghumTreatmentHighWaterLowN HighWaterLowN T1 SorghumTreatment 1998-02-09 * * * * * * * * * 18.66666667 * 3960.61027 * * * * * 10.60000006 3.25 * * * * * 18.66666603 3.25 * * * * * * * * * * * 10.6 1397.7111 * 4004.713379
SorghumTreatmentHighWaterLowN HighWaterLowN T1 SorghumTreatment 1998-02-16 7.316666762 0.007316667 48.52456792 150.3302053 92.70994568 0.123703621 75.43739573 360.6249491 727.6270549 18.66666667 1.93618577 3958.634277 0.411096662 1.181717336 1.552300294 0.628497998 0.317540328 10.86666648 3.25 * * * 12290.28581 1 18.66666603 3.25 * * * * 0.199702462 1.790109674 1.427466353 0.478363713 1.152018269 * 5.04766051 10.86666667 1509.733317 * 4002.737386
SorghumTreatmentHighWaterLowN HighWaterLowN T1 SorghumTreatment 1998-02-23 * * * * * * * * * 18.66666667 * 3960.177002 * * * * * 11.40000025 3.25 * * * * * 18.66666603 3.25 * * * * * * * * * * * 11.4 1718.544474 * 4004.280029
SorghumTreatmentHighWaterLowN HighWaterLowN T1 SorghumTreatment 1998-02-27 17.33333333 0.017333333 56.52113215 111.7970759 238.6403605 0.313749353 66.73510234 281.5776723 755.2713216 * 1.686328769 * 0.333333333 0.959999998 1.066666683 0.413333337 0.200000003 * * * * * 13702.69629 1 * * * * * * 0.188718821 1.07484887 2.551290512 0.276904225 0.563155353 * 4.654917796 * * * *
SorghumTreatmentHighWaterLowN HighWaterLowN T1 SorghumTreatment 1998-03-02 * * * * * * * * * 18.66666667 * 3960.540934 * * * * * 11.93333308 3.25 * * * * * 18.66666603 3.25 * * * * * * * * * * * 11.93333333 1935.866618 * 4004.643962
SorghumTreatmentHighWaterLowN HighWaterLowN T1 SorghumTreatment 1998-03-09 23.18333371 0.023183334 65.67263667 87.51468404 327.8320007 0.418193946 65.06880951 238.0136617 784.1018066 18.66666667 1.30414323 3958.125814 0.286666666 0.813333333 0.959999979 0.386666675 0.200000003 12.13333321 3.25 * * * 14215.13704 1 18.66666603 3.25 * * * * 0.185067669 0.716114124 3.147187074 0.251553312 0.47602732 * 4.775949478 12.13333333 2017.5 * 4002.228923
SorghumTreatmentHighWaterLowN HighWaterLowN T1 SorghumTreatment 1998-03-16 * * * * * * * * * 18.66666667 * 3948.887207 * * * * * 12.73333327 3.25 * * * * * 18.66666603 3.25 * * * * * * * * * * * 12.73333333 2254.666626 * 3992.990234
SorghumTreatmentHighWaterLowN HighWaterLowN T1 SorghumTreatment 1998-03-23 * * * * * * * * * 18.66666667 * 3933.524089 * * * * * 13.40000025 3.25 * * * * * 18.66666603 3.25 * * * * * * * * * * * 13.4 2496.722168 * 3977.627116
SorghumTreatmentHighWaterLowN HighWaterLowN T1 SorghumTreatment 1998-03-25 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 10 *
SorghumTreatmentHighWaterLowN HighWaterLowN T1 SorghumTreatment 1998-03-27 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 28.39071426 * * * * * * * * * 10 *
SorghumTreatmentHighWaterLowN HighWaterLowN T1 SorghumTreatment 1998-03-29 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 10 *
SorghumTreatmentHighWaterLowN HighWaterLowN T1 SorghumTreatment 1998-03-30 27.48333359 0.027483334 92.75832367 67.34220886 409.8404744 0.449614167 70.01149495 271.9338938 911.8863932 18.66666667 0.966521482 3929.017415 0.320000003 0.706666668 0.673333339 0.353333344 0.200000003 13.73333327 3.25 * * * 14910.53939 1 18.66666603 3.25 * * * * 0.297142734 0.477159411 2.72238028 0.24727881 0.543867807 * 4.287829081 13.73333333 2629.455485 * 3973.120443
T2HighWaterLowN HighWaterLowN T2 T2 1997-11-18 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 74.88081481 * * * * * * * * * * *
T2HighWaterLowN HighWaterLowN T2 T2 1997-12-03 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 3 *
T2HighWaterLowN HighWaterLowN T2 T2 1997-12-04 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 3 *
T2HighWaterLowN HighWaterLowN T2 T2 1997-12-05 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 3 *
T2HighWaterLowN HighWaterLowN T2 T2 1997-12-18 * * * * * * * * * 4.333333333 * 109.0720011 * * * * * 1.00000002 * * * * * * 4.333333333 * * * * * * * * * * * * 1 3.26666673 * 109.0720011
T2HighWaterLowN HighWaterLowN T2 T2 1997-12-23 * * * * * * * * * 6 * 243.0346578 * * * * * 1.400000016 * * * * * * 6 1 * * * * * * * * * * * 1.4 6.166666667 * 254.6093343
T2HighWaterLowN HighWaterLowN T2 T2 1997-12-30 * * * * * * * * * 8.2 * 685.3630981 * * * * * 2.799999952 * * * * * * 8.199999809 2.888888915 2 * * * * * * * * * * 2.8 24.4111112 * 763.5217896
T2HighWaterLowN HighWaterLowN T2 T2 1998-01-05 * * * * * * * * * 9.733333333 * 1181.805542 * * * * * 4.133333286 * * * * * * 9.73333327 4.111111164 3 * * * * * * * * * * 4.133333333 73.70000076 * 1292.286865
T2HighWaterLowN HighWaterLowN T2 T2 1998-01-06 * * * 64.53159587 * * * 38.3013827 102.8329798 * 1.425846895 * * 2.27663366 * * 1.469100992 * * * * * * * * * * * * * * 1.482039789 * * 0.564328581 * 2.0463684 * * * *
T2HighWaterLowN HighWaterLowN T2 T2 1998-01-12 * * * * * * * * * 11.6 * 1885.434448 * * * * * 6.333333333 1.333333333 1 * * * * 11.59999975 4.777777831 5 * * * * * * * * * * 6.333333333 239.4777781 * 2032.24646
T2HighWaterLowN HighWaterLowN T2 T2 1998-01-13 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 5 *
T2HighWaterLowN HighWaterLowN T2 T2 1998-01-14 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 5 *
T2HighWaterLowN HighWaterLowN T2 T2 1998-01-15 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 5 *
T2HighWaterLowN HighWaterLowN T2 T2 1998-01-16 * * * 120.8654378 * * * 123.7447866 244.6102295 * 2.446955999 * 0.85112532 1.682305018 * * 0.948779662 * * * * * * * * * * * * * * 2.041272839 * * 1.19021068 * 3.231483539 * * * *
T2HighWaterLowN HighWaterLowN T2 T2 1998-01-19 * * * * * * * * * 13.13333333 * 2498.494954 * * * * * 7.799999873 2.833333333 1 * * * * 13.13333352 4.777777831 5 * * * * * * * * * * 7.8 477.7333374 * 2654.562907
T2HighWaterLowN HighWaterLowN T2 T2 1998-01-27 * * 16.36173089 152.5317485 * * * 255.1645457 424.0580241 15 2.649399678 3168.113525 0.650206347 1.37506636 * * 0.52623567 9.133333206 3.444444418 2 * * * * 14.99999968 4.777777831 5 * * * 0.105773439 2.096261024 * * 1.334085941 * 3.536120415 9.133333333 791.9889119 * 3314.873535
T2HighWaterLowN HighWaterLowN T2 T2 1998-02-02 * * * * * * * * * 17.26666667 * 3719.210449 * * * * * 9.46666654 3.833333333 3 * * * * 17.26666641 4.777777831 5 * * * * * * * * * * 9.466666667 893.7777507 * 3868.223877
T2HighWaterLowN HighWaterLowN T2 T2 1998-02-05 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
T2HighWaterLowN HighWaterLowN T2 T2 1998-02-05 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
T2HighWaterLowN HighWaterLowN T2 T2 1998-02-06 * * 33.1837279 159.1049754 * * * 432.9613037 625.25 * 2.898978869 * 0.536301682 1.388982693 * * 0.419158002 * * * * * * * * * * * * 48.48975633 0.170725472 2.21827352 * * 1.767146349 * 4.156145334 * * * *
T2HighWaterLowN HighWaterLowN T2 T2 1998-02-09 * * * * * * * * * 20.53333333 * 4128.574382 * * * * * 10.60000006 4.611111164 3 * * * * 20.53333282 4.777777831 5 * * * * * * * * * * 10.6 1274.027791 6 4282.718424
T2HighWaterLowN HighWaterLowN T2 T2 1998-02-16 * * 45.63243103 171.8727875 * * 26.86619441 622.3284098 866.6998291 21 2.840300322 4194.727295 0.487750659 1.628377 * 1.778202693 0.40561833 11.73333359 4.777777831 5 * * * 0.428571443 21 4.777777831 5 * * * 0.221661841 2.788882256 * 0.482530981 2.535537004 * 6.028612137 11.73333333 1669.494425 * 4351.748535
T2HighWaterLowN HighWaterLowN T2 T2 1998-02-20 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 7 *
T2HighWaterLowN HighWaterLowN T2 T2 1998-02-21 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 7 *
T2HighWaterLowN HighWaterLowN T2 T2 1998-02-23 * * * * * * * * * 21 * 4193.843343 * * * * * 12.9333334 4.777777831 5 * * * * 21 4.777777831 5 * * * * * * * * * * 12.93333333 2115.505534 * 4350.864583
T2HighWaterLowN HighWaterLowN T2 T2 1998-02-27 6.383333206 0.006383333 79.70628103 116.7645289 20.3007377 0.020612699 62.23984019 705.0314738 984.042867 * 1.901234627 * 0.399999996 1.366666675 1.866666675 0.813333333 0.226666664 * * * * 0.100000001 3150.709249 1.033333341 * * * * * * 0.320396538 1.596388539 0.378343545 0.506641815 1.609633962 * 4.411404371 * * * *
T2HighWaterLowN HighWaterLowN T2 T2 1998-03-02 * * * * * * * * * 21 * 4183.373942 * * * * * 13.9333334 4.777777831 5 * * * * 21 4.777777831 5 * * * * * * * * * * 13.93333333 2481.238851 * 4340.395345
T2HighWaterLowN HighWaterLowN T2 T2 1998-03-09 9 0.009 97.49873352 70.59944916 87.04286194 0.089292265 43.96826553 675.6992798 974.8085938 21 1.240035772 4172.049642 0.400000006 1.080000043 1.600000024 0.75999999 0.159999996 14.53333314 4.777777831 5 * 0.222222224 9671.429688 1.222222209 21 4.777777831 5 * * * 0.389994919 0.76247406 1.39268589 0.334158808 1.081118822 * 3.960432529 14.53333333 2692.905518 * 4329.070801
T2HighWaterLowN HighWaterLowN T2 T2 1998-03-16 * * * * * * * * * 21 * 4148.614827 * * * * * 15.59999975 4.777777831 5 * * * * 21 4.777777831 5 * * * * * * * * * * 15.6 3033.994385 * 4305.63623
T2HighWaterLowN HighWaterLowN T2 T2 1998-03-23 21.75 0.02175 112.0050303 50.67796199 255.6391602 0.23296388 48.88009516 630.2679036 1097.470174 21 0.805056771 4127.029215 0.439999998 0.773333331 1.146666646 0.519999981 0.13333333 16.40000025 4.777777831 5 * 0.100000001 11752.95378 1.033333341 21 4.777777831 5 * * * 0.490223358 0.395722707 2.930947701 0.254176478 0.83707279 * 4.908142885 16.4 3256.105632 * 4284.050618
T2HighWaterLowN HighWaterLowN T2 T2 1998-03-27 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 52.08543904 * * * * * * * * * * *
T2HighWaterLowN HighWaterLowN T2 T2 1998-03-30 * * * * * * * * * 21 * 4100.832764 * * * * * 17.53333282 4.777777831 5 * * * * 21 4.777777831 5 * * * * * * * * * * 17.53333333 3517.81665 * 4257.854004
T2HighWaterLowN HighWaterLowN T2 T2 1998-04-02 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 10 *
T2HighWaterLowN HighWaterLowN T2 T2 1998-04-07 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 10 *
T2HighWaterLowN HighWaterLowN T2 T2 1998-04-08 24.9166673 0.024916667 120.170166 29.35439364 246.074412 0.229179402 46.28879929 630.9508057 1072.838542 21 0.44539237 4079.397054 0.360000014 0.899999996 1.25333333 0.49333332 0.173333332 18.46666654 4.777777831 5 * 0.100000001 9869.495768 1.033333341 21 4.777777831 5 * * * 0.432612618 0.263593877 3.091062387 0.228152062 1.099048853 * 5.114469687 18.46666667 3685.905599 * 4236.418457
T3HighWaterLowN HighWaterLowN T3 T3 1997-11-18 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 68.99965459 * * * * * * * * * * *
T3HighWaterLowN HighWaterLowN T3 T3 1997-12-03 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 3 *
T3HighWaterLowN HighWaterLowN T3 T3 1997-12-04 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 3 *
T3HighWaterLowN HighWaterLowN T3 T3 1997-12-18 * * * * * * * * * 5 * 158.3786672 * * * * * 1.333333333 * * * * * * 5 * * * * * * * * * * * * 1.333333333 5.622222265 * 158.3786672
T3HighWaterLowN HighWaterLowN T3 T3 1997-12-23 * * * * * * * * * 6.6 * 372.2706706 * * * * * 2.066666683 * * * * * * 6.600000064 1.555555542 1 * * * * * * * * * * 2.066666667 13.28888893 * 430.5333354
T3HighWaterLowN HighWaterLowN T3 T3 1997-12-30 * * * * * * * * * 8.933333333 * 1005.214661 * * * * * 3.133333365 * * * * * * 8.933333397 3.555555582 2.833333373 * * * * * * * * * * 3.133333333 32.51111158 * 1250.310669
T3HighWaterLowN HighWaterLowN T3 T3 1998-01-05 * * * * * * * * * 10.06666667 * 1455.297811 * * * * * 4.666666667 0.416666672 * * * * * 10.0666666 4.222222169 3.25 * * * * * * * * * * 4.666666667 90.88889058 5 1724.349731
T3HighWaterLowN HighWaterLowN T3 T3 1998-01-06 * * * 102.4481227 * * * 63.76908112 166.2172063 * 2.370139877 * * 1.854293346 * * 1.165162683 * * * * * * * * * * * * * * 1.944448352 * * 0.749038458 * 2.69348677 * * * *
T3HighWaterLowN HighWaterLowN T3 T3 1998-01-12 * * * * * * * * * 11.6 * 2139.153402 * * * * * 6.26666673 1.722222249 1.333333343 * * * * 11.59999975 4.222222169 3.25 * * * * * * * * * * 6.266666667 234.0888875 * 2431.778646
T3HighWaterLowN HighWaterLowN T3 T3 1998-01-16 * * * 162.4298808 * * * 186.2951304 348.7250163 * 3.303040187 * 0.679114997 1.367347995 * * 0.744014661 * * * * * * * * * * * * * * 2.232774377 * * 1.36111025 * 3.593884627 * * * *
T3HighWaterLowN HighWaterLowN T3 T3 1998-01-19 * * * * * * * * * 13.6 * 2964.984375 * * * * * 7.73333327 2.555555503 2.5 * * * * 13.60000006 4.222222169 3.25 * * * * * * * * * * 7.733333333 492.8222148 * 3263.953695
T3HighWaterLowN HighWaterLowN T3 T3 1998-01-27 * * 26.86843363 185.1162872 * * * 372.7369893 584.7216797 16.53333333 3.195681572 3770.1875 0.483607004 1.279768666 * * 0.441280991 9.333333333 4.000000079 3.25 * * * * 16.53333346 4.222222169 3.25 * * * 0.129665509 2.350701968 * * 1.647409081 * 4.127776623 9.333333333 940.4222412 6 4068.567464
T3HighWaterLowN HighWaterLowN T3 T3 1998-01-27 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
T3HighWaterLowN HighWaterLowN T3 T3 1998-01-29 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
T3HighWaterLowN HighWaterLowN T3 T3 1998-01-29 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
T3HighWaterLowN HighWaterLowN T3 T3 1998-02-02 * * * * * * * * * 18.8 * 4115.689372 * * * * * 9.733333588 4.222222169 3.25 * * * * 18.79999987 4.222222169 3.25 * * * * * * * * * * 9.733333333 1085.533325 * 4416.894613
T3HighWaterLowN HighWaterLowN T3 T3 1998-02-04 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
T3HighWaterLowN HighWaterLowN T3 T3 1998-02-04 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
T3HighWaterLowN HighWaterLowN T3 T3 1998-02-06 * * 37.12892532 156.9469503 * * 33.53475952 479.8178202 696.2502035 * 2.705929041 * 0.443327328 1.472921332 * 1.31271404 0.413069 * * * * * * 0.349415213 * * * * * 42.23036636 0.16486911 2.31525747 * 0.431095853 1.959436417 * 4.726960341 * * * *
T3HighWaterLowN HighWaterLowN T3 T3 1998-02-09 * * * * * * * * * 19.6 * 4270.540039 * * * * * 11.53333346 4.222222169 3.25 * * * * 19.59999975 4.222222169 3.25 * * * * * * * * * * 11.53333333 1821.411133 * 4571.745443
T3HighWaterLowN HighWaterLowN T3 T3 1998-02-10 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 7 *
T3HighWaterLowN HighWaterLowN T3 T3 1998-02-13 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 7 *
T3HighWaterLowN HighWaterLowN T3 T3 1998-02-15 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 7 *
T3HighWaterLowN HighWaterLowN T3 T3 1998-02-16 3.924999952 0.003925 65.87552897 134.3094762 0.296173081 0.000284827 98.92799377 702.382487 1001.692932 19.6 2.352931499 4258.591471 0.349651337 1.376701315 * 1.047582289 0.328402996 12.46666686 4.222222169 3.25 * 0.05882353 97.8067894 1.019607882 19.59999975 4.222222169 3.25 * * * 0.230287905 1.846059004 * 1.037334601 2.278127591 * 5.391809146 12.46666667 2206.211182 * 4559.796875
T3HighWaterLowN HighWaterLowN T3 T3 1998-02-23 * * * * * * * * * 19.6 * 4249.197021 * * * * * 13.26666673 4.222222169 3.25 * * * * 19.59999975 4.222222169 3.25 * * * * * * * * * * 13.26666667 2531.633382 * 4550.402262
T3HighWaterLowN HighWaterLowN T3 T3 1998-02-27 6.150000095 0.00615 90.55407461 110.9295578 104.8079707 0.086281242 96.47728221 816.7735799 1219.54248 * 1.912898898 * 0.326666673 1.146666646 1.906666676 0.539999992 0.186666662 * * * * 0.047619049 17067.4694 1.03174607 * * * * * * 0.292909662 1.286502361 1.994911353 0.522187084 1.537984331 * 5.634494623 * * * *
T3HighWaterLowN HighWaterLowN T3 T3 1998-03-02 * * * * * * * * * 19.6 * 4226.50179 * * * * * 14.39999994 4.222222169 3.25 * * * * 19.59999975 4.222222169 3.25 * * * * * * * * * * 14.4 2937.811117 * 4527.707194
T3HighWaterLowN HighWaterLowN T3 T3 1998-03-09 17.01666705 0.017016667 101.7439168 64.82997894 253.2457733 0.218459581 86.82463582 653.3072917 1159.951538 19.6 1.175397178 4215.720459 0.293333332 0.913333356 1.306666652 0.426666667 0.13333333 14.86666648 4.222222169 3.25 * 0.100000001 14922.19564 1.033333341 19.59999975 4.222222169 3.25 * * * 0.299178248 0.625802716 3.316611528 0.369673043 0.874305904 * 5.485571543 14.86666667 3102.055583 * 4516.925781
T3HighWaterLowN HighWaterLowN T3 T3 1998-03-16 * * * * * * * * * 19.6 * 4191.846517 * * * * * 15.73333327 4.222222169 3.25 * * * * 19.59999975 4.222222169 3.25 * * * * * * * * * * 15.73333333 3348.088867 * 4493.052002
T3HighWaterLowN HighWaterLowN T3 T3 1998-03-23 * * * * * * * * * 19.6 * 4164.910726 * * * * * 16.40000025 4.222222169 3.25 * * * * 19.59999975 4.222222169 3.25 * * * * * * * * * * 16.4 3546.600016 * 4466.115967
T3HighWaterLowN HighWaterLowN T3 T3 1998-03-24 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 10 *
T3HighWaterLowN HighWaterLowN T3 T3 1998-03-25 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 10 *
T3HighWaterLowN HighWaterLowN T3 T3 1998-03-27 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 35.64292751 * * * * * * * * * * *
T3HighWaterLowN HighWaterLowN T3 T3 1998-03-28 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 10 *
T3HighWaterLowN HighWaterLowN T3 T3 1998-03-30 24.33333333 0.024333333 112.6103261 33.72509003 345.2667185 0.302424133 77.25879542 556.2362366 1125.097168 19.6 0.593799214 4156.931641 0.320000003 0.846666654 1.146666686 0.320000003 0.13333333 16.66666667 4.222222169 3.25 * 0.052631579 14084.14909 1.017543872 19.59999975 4.222222169 3.25 * * * 0.361973355 0.291016286 4.042973121 0.253003647 0.75224632 * 5.701212804 16.66666667 3609.777832 * 4458.136963
SorghumTreatmentLowWaterHighN LowWaterHighN T1 SorghumTreatment 1997-11-18 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 213.7361164 * * * * * * * * * * *
SorghumTreatmentLowWaterHighN LowWaterHighN T1 SorghumTreatment 1997-12-01 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 3 *
SorghumTreatmentLowWaterHighN LowWaterHighN T1 SorghumTreatment 1997-12-02 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 3 *
SorghumTreatmentLowWaterHighN LowWaterHighN T1 SorghumTreatment 1997-12-16 * * * * * * * * * 5 * 136.7804413 * * * * * 0.133333335 * * * * * * 5 1 * * * * * * * * * * * 0.133333333 0.433333337 * 138.1804454
SorghumTreatmentLowWaterHighN LowWaterHighN T1 SorghumTreatment 1997-12-23 * * * * * * * * * 7.533333333 * 543.4222107 * * * * * 1.400000016 * * * * * * 7.53333346 2.75555555 2 4 * * * * * * * * * 1.4 5.75555555 * 652.6568807
SorghumTreatmentLowWaterHighN LowWaterHighN T1 SorghumTreatment 1997-12-25 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 5 *
SorghumTreatmentLowWaterHighN LowWaterHighN T1 SorghumTreatment 1997-12-30 * * * * * * * * * 9.866666667 * 1311.810628 * * * * * 2.200000048 * * * * * * 9.866666794 4.688888868 3.916666667 6 * * * * * * * * * 2.2 12.55555598 * 1525.293335
SorghumTreatmentLowWaterHighN LowWaterHighN T1 SorghumTreatment 1998-01-05 * * * 121.795166 * * * 82.16444651 203.95961 11.46666667 2.489669402 1925.823527 * 3.035537322 * * 2.435985963 2.933333397 * 1 1 * * * 11.46666654 5.333333333 4.166666667 7 * * * 3.720669905 * * 2.004197558 * 5.724867344 2.933333333 26.15555541 * 2174.531535
SorghumTreatmentLowWaterHighN LowWaterHighN T1 SorghumTreatment 1998-01-12 * * * * * * * * * 14.73333333 * 2779.919515 * * * * * 3.799999952 0.666666672 0.625 1 * * * 14.73333359 5.777777831 4.333333333 7 * * * * * * * * * 3.8 46.95555496 * 3049.164876
SorghumTreatmentLowWaterHighN LowWaterHighN T1 SorghumTreatment 1998-01-13 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
SorghumTreatmentLowWaterHighN LowWaterHighN T1 SorghumTreatment 1998-01-13 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
SorghumTreatmentLowWaterHighN LowWaterHighN T1 SorghumTreatment 1998-01-14 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
SorghumTreatmentLowWaterHighN LowWaterHighN T1 SorghumTreatment 1998-01-14 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
SorghumTreatmentLowWaterHighN LowWaterHighN T1 SorghumTreatment 1998-01-15 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
