SIMULATION: Test
.SIMULATIONS.TEST.WEATHERFILE
2004-03-22,.Simulations.Test.Field.SurfaceOrganicMatter,WARNING: 'total n decomposition' out of bounds!
     0 < 0.000776981061790138 < 0.000776981055293479 evaluates 'FALSE'
2004-04-05,.Simulations.Test.Field.SurfaceOrganicMatter,WARNING: 'total n decomposition' out of bounds!
     0 < 0.00485928356647491 < 0.00485928340391749 evaluates 'FALSE'
2004-04-07,.Simulations.Test.Field.SurfaceOrganicMatter,WARNING: 'total n decomposition' out of bounds!
     0 < 0.00183003803249449 < 0.00183003799566935 evaluates 'FALSE'
2004-04-08,.Simulations.Test.Field.SurfaceOrganicMatter,WARNING: 'total n decomposition' out of bounds!
     0 < 0.000704828999005258 < 0.000704828979040182 evaluates 'FALSE'
2004-04-12,.Simulations.Test.Field.SurfaceOrganicMatter,WARNING: 'total n decomposition' out of bounds!
     0 < 0.0025664153508842 < 0.00256641531565565 evaluates 'FALSE'
2004-04-13,.Simulations.Test.Field.SurfaceOrganicMatter,WARNING: 'total n decomposition' out of bounds!
     0 < 0.00171400385443121 < 0.0017140038074774 evaluates 'FALSE'
2004-04-14,.Simulations.Test.Field.SurfaceOrganicMatter,WARNING: 'total n decomposition' out of bounds!
     0 < 0.00122543587349355 < 0.00122543586988616 evaluates 'FALSE'
2004-04-16,.Simulations.Test.Field.SurfaceOrganicMatter,WARNING: 'total n decomposition' out of bounds!
     0 < 0.00146086246240884 < 0.00146086243682621 evaluates 'FALSE'
2004-04-18,.Simulations.Test.Field.SurfaceOrganicMatter,WARNING: 'total n decomposition' out of bounds!
     0 < 0.000220786809222773 < 0.000220786808605405 evaluates 'FALSE'
2004-05-06,.Simulations.Test.Field.SurfaceOrganicMatter,WARNING: 'total n decomposition' out of bounds!
     0 < 0.00500656804069877 < 0.00500656794177329 evaluates 'FALSE'
2004-05-08,.Simulations.Test.Field.SurfaceOrganicMatter,WARNING: 'total n decomposition' out of bounds!
     0 < 0.00542189693078399 < 0.00542189683939385 evaluates 'FALSE'
2004-05-10,.Simulations.Test.Field.SurfaceOrganicMatter,WARNING: 'total n decomposition' out of bounds!
     0 < 0.00107449537608773 < 0.00107449535277209 evaluates 'FALSE'
2004-05-11,.Simulations.Test.Field.SurfaceOrganicMatter,WARNING: 'total n decomposition' out of bounds!
     0 < 0.00325913610868156 < 0.00325913608087025 evaluates 'FALSE'
2004-05-12,.Simulations.Test.Field.SurfaceOrganicMatter,WARNING: 'total n decomposition' out of bounds!
     0 < 0.00478451885282993 < 0.00478451878950857 evaluates 'FALSE'
2004-05-13,.Simulations.Test.Field.SurfaceOrganicMatter,WARNING: 'total n decomposition' out of bounds!
     0 < 0.00445689586922526 < 0.00445689582955906 evaluates 'FALSE'
2004-05-16,.Simulations.Test.Field.SurfaceOrganicMatter,WARNING: 'total n decomposition' out of bounds!
     0 < 0.00139903172384948 < 0.00139903171033199 evaluates 'FALSE'
2004-05-17,.Simulations.Test.Field.SurfaceOrganicMatter,WARNING: 'total n decomposition' out of bounds!
     0 < 0.00180376635398716 < 0.00180376635124823 evaluates 'FALSE'
2004-05-21,.Simulations.Test.Field.SurfaceOrganicMatter,WARNING: 'total n decomposition' out of bounds!
     0 < 0.00341112189926207 < 0.00341112186097618 evaluates 'FALSE'
2004-05-23,.Simulations.Test.Field.SurfaceOrganicMatter,WARNING: 'total n decomposition' out of bounds!
     0 < 0.00282204058021307 < 0.00282204048230829 evaluates 'FALSE'
2004-05-24,                     .Simulations.Test.Clock,Simulation terminated normally

------------------------------------------------------------------------------
TABLE: Report
Name,           Clock.Today,WeatherFile.DayLength,WeatherFile.MaxT, WeatherFile.MinT,WeatherFile.Radn, WeatherFile.Rain,SoilWater.sw_dep(1),SoilWater.sw_dep(2),SoilWater.sw_dep(3),SoilWater.sw_dep(4),SoilWater.sw_dep(5),SoilWater.sw_dep(6),SoilWater.sw_dep(7),SoilWater.sw_dep(8),SoilWater.sw_dep(9),SoilWater.sw_dep(10),SoilWater.sw_dep(11),SoilNitrogen.no3(1),SoilNitrogen.no3(2),SoilNitrogen.no3(3),SoilNitrogen.no3(4),SoilNitrogen.no3(5),SoilNitrogen.no3(6),SoilNitrogen.no3(7),SoilNitrogen.no3(8),SoilNitrogen.no3(9),SoilNitrogen.no3(10),SoilNitrogen.no3(11),SurfaceOrganicMatter.surfaceom_wt,Plant.Phenology.StageCode.Value,Plant.Structure.Population,      Plant.Leaf.LAI,Plant.Leaf.CoverGreen,Plant.Leaf.Live.Wt,Plant.Stem.Live.Wt,Plant.Tuber.Live.Wt,Plant.Root.Live.Wt,  Plant.Leaf.Live.N, Plant.Stem.Live.N,Plant.Tuber.Live.N,Plant.Root.Live.N
Test,            20/10/2003,               14.709,          16.300,            8.900,          22.400,            0.000,             76.689,             79.321,            162.000,            162.000,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,708.257,              3.239,              6.429,              5.205,              5.409,              5.664,              5.715,              5.868,              6.022,               6.124,               6.379,                          982.973,                          1.000,                     0.000,               0.000,                0.000,             0.000,             0.000,              0.000,             0.000,              0.000,             0.000,             0.000,            0.000
Test,            21/10/2003,               14.760,          23.000,            9.100,          24.200,            0.000,             73.237,             79.055,            161.922,            162.000,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,708.271,              3.228,              6.426,              5.205,              5.409,              5.664,              5.715,              5.868,              6.022,               6.124,               6.379,                          965.127,                          1.000,                     0.000,               0.000,                0.000,             0.000,             0.000,              0.000,             0.000,              0.000,             0.000,             0.000,            0.000
Test,            22/10/2003,               14.809,          23.100,            5.200,          23.000,            0.000,             72.117,             78.780,            161.830,            162.000,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,708.286,              3.216,              6.422,              5.205,              5.409,              5.664,              5.715,              5.868,              6.022,               6.124,               6.379,                          958.048,                          1.000,                     0.000,               0.000,                0.000,             0.000,             0.000,              0.000,             0.000,              0.000,             0.000,             0.000,            0.000
Test,            23/10/2003,               14.859,          24.300,           10.100,          21.800,            0.000,             71.439,             78.514,            161.728,            162.000,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,708.301,              3.205,              6.418,              5.205,              5.409,              5.664,              5.715,              5.868,              6.022,               6.124,               6.379,                          957.303,                          1.000,                     0.000,               0.000,                0.000,             0.000,             0.000,              0.000,             0.000,              0.000,             0.000,             0.000,            0.000
Test,            24/10/2003,               14.908,          11.800,            7.700,           8.800,            1.400,             71.553,             78.280,            161.616,            162.000,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,708.315,              3.196,              6.414,              5.205,              5.409,              5.664,              5.715,              5.868,              6.022,               6.124,               6.379,                          957.210,                          1.000,                     0.000,               0.000,                0.000,             0.000,             0.000,              0.000,             0.000,              0.000,             0.000,             0.000,            0.000
Test,            25/10/2003,               14.958,          11.500,            4.600,          23.400,            1.200,             71.074,             78.055,            161.497,            162.000,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,708.329,              3.186,              6.409,              5.205,              5.409,              5.664,              5.715,              5.868,              6.022,               6.124,               6.379,                          957.210,                          1.000,                     0.000,               0.000,                0.000,             0.000,             0.000,              0.000,             0.000,              0.000,             0.000,             0.000,            0.000
Test,            26/10/2003,               15.006,          11.500,            3.600,          20.400,            1.200,             70.693,             77.840,            161.370,            162.000,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,708.343,              3.177,              6.404,              5.205,              5.409,              5.664,              5.715,              5.868,              6.022,               6.124,               6.379,                          957.210,                          1.000,                     0.000,               0.000,                0.000,             0.000,             0.000,              0.000,             0.000,              0.000,             0.000,             0.000,            0.000
Test,            27/10/2003,               15.055,          12.700,            3.300,          17.700,            0.000,             70.379,             77.637,            161.238,            162.000,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,708.357,              3.169,              6.399,              5.205,              5.409,              5.664,              5.715,              5.868,              6.022,               6.124,               6.379,                          957.210,                          1.000,                     0.000,               0.000,                0.000,             0.000,             0.000,              0.000,             0.000,              0.000,             0.000,             0.000,            0.000
