ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T12
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
1996-11-10,32,315,5.26602900,1037.09723900,165.16863500,103.70972000,61.45891100,76.70208300,21.58226800,5.42537300,0.00000000,2.83711900,2.95471600,0.11759700,2.53217300,0.26844000,0.03650600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.69971900,1.79019100,0.00000000,359.59362800,77.56835900,1.41447100,1.00000000,5.31729100,1790.19088900,0.00000000,12.14318700,7.79827900,7.33883900,9.13021600,0.14178800,0.00562000,0.20902800,0.02619600,0.00779400,0.00000000,0.20902800,0.00000000,12.75000000,1.08172800,0.00243300,0.00243300,1.08172800,0.00000000,0.00000000,0.00945700,0.00940000,0.00912400,0.00767500,0.00415300,0.00121900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,867.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.78000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.56622600,0.24863800,0.24863800,2.92415000,1.56622700,3.94419500,5.96410800,2.88248100,1.98497800,1.04597500,0.09521500,-0.94947800,-1.04933200,-0.77930500,-0.40905000,-0.22578400,-0.11890400,-0.04496800,867.00000000,11.77326000,7.11125700,4.58272200,3.90148800,4.43078900,7.11830100,9.84612500,6.25574400,6.03705700,4.12424100,4.11446700,4.12835900,4.14455200,0.39112300,0.34840800,0.33936700,0.34526600,0.38087500,0.41840700,0.43633000,0.43699600,0.45519500,0.43272700,0.43150500,0.45079300,0.45030000,0.38740600,0.27465500,0.21253700,0.22515500,0.32271000,0.14376300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51320400,0.48448100,359.59362800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.66839600,52.26123400,50.90498700,51.78987100,57.13131000,62.76101700,65.44947800,65.54933200,68.27930500,64.90905000,64.72578400,67.61890400,67.54496800,0.22821400,0.02042400,0.51133400,0.51133400,17.80000000,26.88184200,26.20711300,25.55142200,24.91335100,24.29166200,23.68527000,23.09323100,22.51472700,21.94905500,21.39561300,20.85388900,20.32346000,19.80396100,1.00000000
1996-11-11,33,316,5.31124800,1150.34807900,180.10807900,115.03481000,65.07327100,83.94083800,24.44269900,6.65127200,0.00000000,3.08490500,3.20870300,0.12379800,2.74020400,0.29900600,0.04569500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.01069500,1.92994000,0.00000000,355.97705100,75.15100100,1.41983900,1.00000000,5.29318000,1929.93956900,0.00000000,15.06236200,8.08486700,9.10174700,11.32508400,0.13974900,0.00643700,0.20803100,0.03056600,0.00918800,0.00000000,0.20803100,0.00000000,13.69976200,1.20464600,0.00266900,0.00266900,1.20464600,0.00000000,0.00000000,0.00987200,0.00981500,0.00953900,0.00809000,0.00456800,0.00163500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,894.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.04651900,0.25422200,0.25422200,3.17837200,2.04651900,5.99860800,6.15688300,3.07012200,2.14638900,1.29592100,0.28496600,-0.76022300,-1.02985400,-0.80435900,-0.43861400,-0.25132000,-0.13785600,-0.05426000,894.00000000,11.08523500,6.72890100,4.30101700,3.64040300,4.10931700,6.68799000,9.80375500,6.24763100,6.03191700,4.12593300,4.11519400,4.12877300,4.14493200,0.37699700,0.34666900,0.33776900,0.34381800,0.37867900,0.41607200,0.43506800,0.43686600,0.45536200,0.43292400,0.43167500,0.45091900,0.45036200,0.45186100,0.34274200,0.26454400,0.28091100,0.40229500,0.30416600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50305300,0.50535800,355.97705100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,56.54952600,52.00037000,50.66533700,51.57270400,56.80178100,62.41086600,65.26022300,65.52985400,68.30435900,64.93861400,64.75132000,67.63785600,67.55426000,0.22904400,0.02517800,0.53790100,0.53790100,17.80000000,27.13838600,26.44921300,25.78018000,25.12978900,24.49672100,23.87982000,23.27807600,22.69060300,22.11664600,21.55554200,21.00673100,20.46973800,19.94415300,1.00000000
1996-11-12,34,317,5.36201100,1266.82284100,195.46907600,126.68228000,68.78679200,91.21467300,27.50424700,7.96336400,0.00000000,3.34646900,3.47701000,0.13054100,2.95866600,0.33202800,0.05577400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.34483500,2.08015200,0.00000000,352.33593800,72.59581000,1.42233200,1.00000000,5.26890600,2080.15237000,0.00000000,15.49114300,8.44342700,9.35947500,11.64747600,0.15021300,0.00699100,0.21846300,0.03302200,0.01007900,0.00000000,0.21846300,0.00000000,15.37912800,1.33479200,0.00291600,0.00291600,1.33479200,0.00000000,0.00000000,0.01029900,0.01024200,0.00996600,0.00851700,0.00499500,0.00206200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,921.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07765800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.84041200,0.26855500,0.26855500,3.44692600,1.84041200,8.29829000,6.46510700,3.31101200,2.36712300,1.62759800,0.62508000,-0.58544900,-0.99528500,-0.82345600,-0.46649200,-0.27714500,-0.15808100,-0.06464400,921.00000000,10.44142600,6.32000500,4.00793000,3.36948700,3.77885500,6.13037200,9.76681300,6.23735600,6.02597900,4.12735800,4.11576100,4.12915100,4.14531700,0.36231800,0.34496300,0.33643200,0.34262900,0.37687400,0.41322000,0.43390300,0.43663500,0.45549000,0.43311000,0.43184800,0.45105400,0.45043100,0.35400900,0.29043200,0.22412300,0.23852500,0.34135500,0.39196800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.49807000,0.53919000,352.33593800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.34769800,51.74445700,50.46487000,51.39435600,56.53104400,61.98294800,65.08544900,65.49528500,68.32345600,64.96649200,64.77714500,67.65808100,67.56464400,0.24726400,0.02129100,0.56484800,0.56484800,17.80000000,27.37165800,26.66902000,25.98757600,25.32575400,24.68216300,24.05557300,23.44490600,22.84922200,22.26770000,21.69962700,21.14439000,20.60146900,20.07041000,1.00000000
1996-11-13,35,318,5.40723100,1393.35872000,212.16077400,139.33587000,72.82490200,98.92043700,30.96772400,9.44771100,0.00000000,3.56818300,3.70438400,0.13620100,3.15834000,0.34887800,0.06096500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.71993600,2.24696800,0.00000000,348.33673100,70.45560500,1.40560100,1.00000000,5.24224500,2246.96829600,0.00000000,16.82927100,8.37885500,10.16727200,12.65358800,0.16681600,0.00592000,0.19967400,0.01685000,0.00519100,0.00000000,0.19967400,0.00000000,13.69976200,1.47236600,0.00317700,0.00317700,1.47236600,0.00000000,0.00000000,0.01069700,0.01064000,0.01036400,0.00891500,0.00539300,0.00245900,0.00039800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,948.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.27131200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.28658800,0.22763500,0.22763500,3.67456100,2.28658800,10.37656800,6.75371200,3.51279400,2.54832500,1.90449100,1.03690700,-0.42094400,-0.94844800,-0.83595300,-0.49224900,-0.30295600,-0.17945900,-0.07611800,948.00000000,9.97386000,5.98317600,3.77203000,3.15064900,3.51191000,5.66333400,9.63619500,6.22541000,6.01923700,4.12847900,4.11614700,4.12947900,4.14570100,0.34813300,0.34258800,0.33473600,0.34104300,0.37448900,0.40959000,0.43276400,0.43632300,0.45557300,0.43328200,0.43202000,0.45119600,0.45050700,0.40352100,0.35811000,0.27674900,0.29517300,0.42209000,0.52462700,0.00631800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.38484700,0.59149500,348.33673100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,52.21990600,51.38817600,50.21046100,51.15650600,56.17341600,61.43846100,64.91462700,65.44844800,68.33595300,64.99224900,64.80295600,67.67945900,67.57611800,0.20288700,0.02474800,0.59293700,0.59293700,17.80000000,27.64126200,26.92333400,26.22775300,25.55285800,24.89718100,24.25941300,23.63841200,23.03317300,22.44280800,21.86655400,21.30374100,20.75379800,20.21623000,1.00000000
1996-11-14,36,319,5.45002300,1516.53633800,228.39774800,151.65363000,76.74411400,106.21120200,34.48662200,10.95581000,0.00000000,3.77146100,3.91301100,0.14155000,3.33195400,0.37378500,0.06572200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.05407600,2.39268300,0.00000000,344.41290300,68.50936900,1.39256000,1.00000000,5.21608500,2392.68323500,0.00000000,16.38262400,8.28413100,9.90204800,12.31776200,0.14571500,0.00562200,0.17361400,0.02490700,0.00475700,0.00000000,0.17361400,0.00000000,12.96426900,1.61801600,0.00345000,0.00345000,1.61801600,0.00000000,0.00000000,0.01108400,0.01102700,0.01075100,0.00930200,0.00578000,0.00284700,0.00078500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,975.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.50000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.42850300,0.20890000,0.20890000,3.88346100,2.42850300,12.26290100,7.13094700,3.76902400,2.78965800,2.26908100,1.56053200,-0.25673700,-0.89092300,-0.84144600,-0.51545000,-0.32845300,-0.20182800,-0.08868400,975.00000000,9.60893000,5.68728900,3.56762400,2.96046200,3.28017500,5.26450600,9.39532200,6.21199500,6.01168100,4.12925000,4.11632400,4.12973400,4.14607600,0.33561600,0.33994700,0.33292600,0.33932100,0.37190000,0.40591100,0.43135200,0.43593900,0.45561000,0.43343600,0.43219000,0.45134600,0.45059100,0.39475600,0.37694400,0.29202800,0.31212500,0.44593100,0.55281400,0.05390500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.31980700,0.65320500,344.41290300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.34233900,50.99210400,49.93895300,50.89822000,55.78498500,60.88665000,64.70283500,65.39092300,68.34144600,65.01545000,64.82845300,67.70182800,67.58868400,0.18381200,0.02508800,0.61598500,0.61598500,17.80000000,28.05311200,27.31311400,26.59693300,25.90281100,25.22918100,24.57465400,23.93800400,23.31814000,22.71411300,22.12508400,21.55032000,20.98919100,20.44114700,1.00000000
1996-11-15,37,320,5.49392300,1652.11064900,246.27564300,165.21106000,81.06457800,114.03359800,38.50114600,12.67632100,0.00000000,3.97468500,4.12197600,0.14729100,3.49412300,0.40957000,0.07099200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.37027800,2.52687100,0.00000000,340.51611300,66.56712300,1.38278700,1.00000000,5.19010800,2526.87061700,0.00000000,18.03138400,8.36283100,10.90293200,13.55743100,0.13418700,0.00602400,0.16217000,0.03578500,0.00526900,0.00000000,0.16217000,0.00000000,13.30000000,1.77150400,0.00373300,0.00373300,1.77150400,0.00000000,0.00000000,0.01151000,0.01145300,0.01117700,0.00972800,0.00620600,0.00327300,0.00121100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1002.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.37201100,0.20924800,0.20924800,4.09270900,2.37201100,14.15099000,7.54238900,4.04249200,3.05151400,2.66334200,2.09471500,-0.05787700,-0.82009100,-0.83931000,-0.53566000,-0.35331700,-0.22500600,-0.10231800,1002.00000000,9.29931300,5.40605200,3.37372200,2.78007800,3.06143900,4.89413400,9.02979400,6.19691100,6.00339300,4.12966000,4.11628700,4.12990800,4.14643600,0.32336400,0.33734000,0.33120300,0.33767800,0.36942000,0.40254000,0.42939100,0.43546700,0.45559500,0.43357100,0.43235500,0.45150000,0.45068200,0.34445800,0.35654100,0.27712100,0.29679700,0.42363100,0.52426700,0.14919700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.28843400,0.72546200,340.51611300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.50454700,50.60106700,49.68038900,50.65169500,55.41302500,60.38101600,64.40867600,65.32009100,68.33931000,65.03566000,64.85331700,67.72500600,67.60231800,0.18546700,0.02378100,0.63605300,0.63605300,17.80000000,28.23455600,27.48317900,26.75659000,26.05295400,25.37063800,24.70818300,24.06430400,23.43785100,22.82782000,22.23331800,21.65357000,21.08790000,20.53571300,1.00000000
1996-11-16,38,321,5.52792000,1811.03305800,267.15115300,181.10331000,86.14688800,122.88440600,43.36082000,14.75903800,0.00000000,4.12895400,4.27735700,0.15195900,3.61419600,0.44021100,0.07099200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.69466800,2.65516200,0.00214000,336.36096200,65.12913500,1.36119600,1.00000000,5.16240600,2657.30168700,2.13998600,21.13668100,8.59185400,12.78467400,15.89224100,0.13043100,0.00496200,0.13043100,0.03064100,0.00000000,0.00000000,0.13043100,0.00214000,10.30000000,2.03267400,0.00758300,0.00402700,1.93363300,0.09904100,0.00355500,0.01200900,0.01195200,0.01167700,0.01022700,0.00670500,0.00377200,0.00171000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1029.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.24157600,0.15923100,0.15923100,4.25194000,3.24157700,15.36873600,7.93890400,4.30286800,3.30129200,3.03982500,2.58983600,0.19410700,-0.71346300,-0.82918500,-0.55246000,-0.37721300,-0.24880200,-0.11696600,1029.00000000,9.11105300,5.21125800,3.24183600,2.65509400,2.90782700,4.63532200,8.67089800,6.17874300,5.99454100,4.12973200,4.11605000,4.13000100,4.14678100,0.31470200,0.33398200,0.32890300,0.33540300,0.36604400,0.39817200,0.42627900,0.43475600,0.45552800,0.43368300,0.43251500,0.45165900,0.45078000,0.42602600,0.46378700,0.36174100,0.38819200,0.55355700,0.68428600,0.36398800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.19593200,0.81268600,336.36096200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.20523500,50.09730500,49.33539600,50.31052000,54.90661200,59.72587600,63.94190600,65.21346300,68.32918500,65.05246000,64.87721300,67.74880200,67.61696600,0.12749200,0.03173900,0.65425900,0.65455500,15.60000000,27.96694000,27.22512200,26.50808500,25.81396300,25.14110000,24.48801200,23.85339200,23.23606700,22.63501400,22.04932800,21.47821400,20.92098800,20.37703900,1.00000000
1996-11-17,39,322,5.55762700,1969.50146900,287.91423500,196.95015000,91.20405200,131.44771000,48.36065100,16.90182300,0.00000000,4.26166900,4.40962800,0.15636300,3.69633100,0.48594300,0.07099200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.94588800,2.74841800,0.00508700,332.25405900,63.90854300,1.34489400,1.00000000,5.13502700,2753.50461600,5.08650500,21.07629800,8.90215400,12.75804600,15.84684100,0.09620300,0.00470700,0.09620300,0.04573100,0.00000000,0.00000000,0.09620300,0.00294700,9.00000000,2.34589100,0.01273400,0.00433100,2.10592700,0.23996400,0.00840300,0.01250700,0.01245000,0.01217500,0.01072500,0.00720300,0.00427000,0.00220800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1056.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01272700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.34626700,0.13742200,0.13742200,4.38936200,3.34626700,16.50932700,8.44463700,4.64999000,3.64649600,3.55107900,3.23748800,0.64271500,-0.60082200,-0.81047800,-0.56540700,-0.39979600,-0.27298700,-0.13256800,1056.00000000,8.98193900,5.05874000,3.13874000,2.55569400,2.78489600,4.42987700,8.28968800,6.16146000,5.98525700,4.12948700,4.11563100,4.13001900,4.14711000,0.30730800,0.33071100,0.32665800,0.33317200,0.36273900,0.39398500,0.42190600,0.43400500,0.45540300,0.43376900,0.43266500,0.45182000,0.45088400,0.39444300,0.44877100,0.35127300,0.37767800,0.53806400,0.66472200,0.57131600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.15287200,0.89893900,332.25405900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.09622600,49.60658600,48.99874100,49.97583000,54.41085400,59.09778600,63.28596900,65.10082200,68.31047800,65.06540700,64.89979600,67.77298700,67.63256800,0.10480600,0.03261700,0.66691800,0.66759500,14.30000000,27.29678000,26.58328200,25.89367900,25.22612200,24.57896400,23.95073900,23.34014500,22.74602900,22.16738100,21.60331000,21.05303800,20.51588800,19.99127200,1.00000000
1996-11-18,40,323,5.58749900,2132.58577200,309.42203900,213.25858000,96.40342600,140.23351200,53.62649000,19.15861100,0.00000000,4.39276300,4.54548800,0.16112800,3.78012000,0.53324900,0.07099200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.16540000,2.83221600,0.00508700,328.11996500,62.69688400,1.33468600,1.00000000,5.10746600,2837.30289700,5.08650500,21.69021200,9.16066000,13.13829000,16.30843000,0.08379800,0.00507900,0.08379300,0.04730600,0.00000000,0.00000000,0.08379300,0.00000000,9.05000000,2.52829900,0.01304700,0.00464400,2.28833500,0.23996400,0.00840300,0.01295600,0.01289900,0.01262300,0.01117400,0.00765200,0.00471900,0.00265700,0.00044800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1083.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16572700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.43149400,0.13617300,0.13617300,4.52553600,3.43149400,17.55593500,8.93613100,4.98856400,3.98485600,4.05082700,3.86718000,1.26620100,-0.47635700,-0.78350100,-0.57417300,-0.42071500,-0.29732500,-0.14904000,1083.00000000,8.86791200,4.91682800,3.04265100,2.46266300,2.66994400,4.23830900,7.86710300,6.13462600,5.97559300,4.12889100,4.11501000,4.12994100,4.14741300,0.30052300,0.32753000,0.32446800,0.33098400,0.35950700,0.38991300,0.41653600,0.43317300,0.45522300,0.43382800,0.43280500,0.45198200,0.45099400,0.36563200,0.43432600,0.34117700,0.36749600,0.52309400,0.64590500,0.75343800,0.00042700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.13797200,0.98696200,328.11996500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.07843000,49.12953900,48.67026100,49.64765200,53.92607500,58.48691200,62.48036200,64.97592900,68.28350100,65.07417300,64.92071500,67.79732500,67.64904000,0.10291200,0.03326100,0.67789800,0.67855300,14.35000000,26.80669800,26.11296700,25.44264800,24.79389200,24.16504500,23.55463200,22.96135300,22.38405400,21.82172200,21.27346200,20.73850300,20.21616700,19.70587200,1.00000000
1996-11-19,41,324,5.61737100,2295.75785500,330.92038200,229.57579000,101.59529800,148.86544800,58.99866500,21.46097200,0.00000000,4.52020300,4.67749200,0.16603400,3.85996700,0.58050000,0.07099200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.38613200,2.91284100,0.00529700,324.02938800,61.51534300,1.32515500,1.00000000,5.08019600,2918.13765200,5.29660100,21.70188700,8.96224100,13.15121800,16.31720800,0.08083500,0.00522700,0.08083500,0.04725100,0.00000000,0.00000000,0.08083500,0.00021000,9.05000000,2.73184300,0.01371100,0.00496600,2.48114200,0.25070100,0.00874500,0.01340500,0.01334800,0.01307200,0.01162300,0.00810100,0.00516700,0.00310600,0.00089700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1110.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.40000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.43334100,0.13266700,0.13266700,4.65820300,3.43334100,18.52472700,9.41318500,5.31877500,4.31637200,4.53908900,4.48526000,2.03137600,-0.33767700,-0.74798600,-0.57840700,-0.43963600,-0.32154800,-0.16629000,1110.00000000,8.76332100,4.78306400,2.95215800,2.37480100,2.56140300,4.05707800,7.47736600,6.06105300,5.96556700,4.12792200,4.11417500,4.12975200,4.14767900,0.29418200,0.32436900,0.32227400,0.32877800,0.35626000,0.38580500,0.41145700,0.43204400,0.45498700,0.43385600,0.43293100,0.45214400,0.45110900,0.34794800,0.43138800,0.34006300,0.36694400,0.52186900,0.64398600,0.75001400,0.03112800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.12314800,1.07730400,324.02938800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.12731900,48.65542200,48.34116400,49.31668900,53.43903700,57.87075000,61.71860900,64.80654900,68.24798600,65.07840700,64.93963600,67.82154800,67.66629000,0.10034000,0.03232700,0.68812000,0.68878000,14.35000000,26.39162300,25.71403100,25.05954600,24.42630200,23.81263200,23.21705200,22.63825200,22.07506600,21.52647600,20.99158300,20.46960600,19.95987100,19.46178800,1.00000000
1996-11-20,42,325,5.64790300,2451.07652600,351.37457500,245.10765000,106.51762300,156.95286600,64.20977900,23.69430600,0.00000000,4.64739200,4.80976300,0.17111500,3.94039500,0.62632500,0.07192700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.60686400,2.99047800,0.00529700,320.18823200,60.32906300,1.31764700,1.00000000,5.05458800,2995.77491000,5.29660100,20.65738300,8.96325100,12.52378200,15.53186700,0.07763700,0.00541400,0.08042800,0.04582500,0.00093600,0.00000000,0.08042800,0.00000000,9.25000000,2.93503300,0.01404300,0.00529800,2.68433200,0.25070100,0.00874500,0.01383200,0.01377500,0.01349900,0.01205000,0.00852800,0.00559400,0.00353300,0.00132400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1137.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.22077100,0.13260300,0.13260300,4.79080600,3.22077100,19.43621400,9.88672600,5.64946000,4.65044800,5.02937300,5.10615200,2.76156600,-0.16489400,-0.70077500,-0.57752200,-0.45617700,-0.34538300,-0.18419600,1137.00000000,8.66504400,4.65453700,2.86459400,2.28978700,2.45694000,3.88298700,7.11062400,5.93259000,5.95495900,4.12654400,4.11311900,4.12943700,4.14789800,0.28840200,0.32147000,0.32026600,0.32675800,0.35329000,0.38203600,0.40702200,0.43025000,0.45467200,0.43385000,0.43304100,0.45230300,0.45122800,0.30344200,0.39272300,0.31065500,0.33578300,0.47717100,0.58842900,0.68513200,0.12743600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.11419900,1.16116200,320.18823200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.26033800,48.22054700,48.03989000,49.01377100,52.99345400,57.30541600,61.05330300,64.53746000,68.20077500,65.07752200,64.95617700,67.84538300,67.68419600,0.10310200,0.02950100,0.69765600,0.69829600,14.55000000,25.98413300,25.32221600,24.68312500,24.06497400,23.46608700,22.88496800,22.32029500,21.77089100,21.23573100,20.71390900,20.20464100,19.70724500,19.22112800,1.00000000
