date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield,SimulationName
1997-02-05,8.896616,118,36,30.5,13.5,19.5,2.028668,0.470406,1.0,1.581776,1.581776,1.581776,0.0,0.473367,0.473367,0.101427,3.341547,15.595287,9603.276086,3040.108739,BW5CvM35-1FertHighIrrigHigh
1997-02-06,8.921968,119,37,31.0,16.0,19.4,1.987546,0.457266,1.0,1.368591,1.368591,1.368591,0.0,0.423966,0.423966,0.091346,3.228069,14.982568,9616.962001,3093.63852,BW5CvM35-1FertHighIrrigHigh
1997-02-07,8.949653,120,38,31.5,14.5,17.6,1.947444,0.444701,1.0,1.135086,1.135086,1.135086,0.0,0.349821,0.349821,0.076933,3.244767,14.7543,9628.312862,3150.647211,BW5CvM35-1FertHighIrrigHigh
1997-02-08,8.97656,121,39,31.0,13.5,19.0,1.915208,0.434819,1.0,0.821227,0.821227,0.821227,0.0,0.261511,0.261511,0.061993,3.140322,13.247102,9636.525135,3204.919305,BW5CvM35-1FertHighIrrigHigh
1997-02-09,9.0,122,40,32.799999,14.0,19.5,1.915208,0.434819,1.0,0.608373,0.608373,0.608373,0.0,0.202198,0.202198,0.042927,3.008794,14.172368,9642.608862,3211.003033,BW5CvM35-1FertHighIrrigHigh
1997-02-10,9.504052,123,41,30.5,15.0,20.799999,1.915208,0.434819,1.0,0.684564,0.684564,0.684564,0.0,0.259031,0.259031,0.047161,2.642785,14.515542,9649.454502,3217.848673,BW5CvM35-1FertHighIrrigHigh
1997-02-11,9.952146,124,42,30.5,13.5,20.200001,1.915208,0.434819,1.0,0.62539,0.62539,0.62539,0.0,0.204829,0.204829,0.040475,3.053235,15.45141,9655.708399,3224.10257,BW5CvM35-1FertHighIrrigHigh
1997-02-12,10.0,125,43,30.5,11.0,20.9,1.915208,0.434819,1.0,0.60281,0.60281,0.60281,0.0,0.199638,0.199638,0.040255,3.019518,14.97476,9661.736495,3224.10257,BW5CvM35-1FertHighIrrigHigh
1996-10-10,1.0,0,284,31.0,18.0,22.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BW5CvCSH13RFertLowIrrigLow
1996-10-11,1.999,1,285,30.0,18.0,22.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BW5CvCSH13RFertLowIrrigLow
1996-10-12,2.0,2,286,30.5,17.5,22.299999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BW5CvCSH13RFertLowIrrigLow
1996-10-13,2.786402,3,287,31.0,18.0,22.299999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BW5CvCSH13RFertLowIrrigLow
1996-10-14,3.0,4,288,30.0,16.200001,23.0,0.002,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,BW5CvCSH13RFertLowIrrigLow
1996-10-15,3.183541,5,289,29.6,18.0,16.4,0.007062,1.163487,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.293478,0.0,BW5CvCSH13RFertLowIrrigLow
1996-10-16,3.311541,6,290,30.6,18.0,21.5,0.012584,1.120594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.018359,0.0,BW5CvCSH13RFertLowIrrigLow
1996-10-17,3.443822,7,291,30.0,16.0,12.3,0.019864,1.085899,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.699276,0.0,BW5CvCSH13RFertLowIrrigLow
1996-10-18,3.563822,8,292,30.6,20.6,12.0,0.029233,1.05837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.20548,0.0,BW5CvCSH13RFertLowIrrigLow
1996-10-19,3.708852,9,293,28.6,22.6,9.9,0.039528,1.043168,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.350868,0.0,BW5CvCSH13RFertLowIrrigLow
1996-10-20,3.854852,10,294,25.0,22.0,4.9,0.055065,1.030988,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.730118,0.0,BW5CvCSH13RFertLowIrrigLow
1996-10-21,3.979852,11,295,25.0,20.5,6.3,0.074429,1.022926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.360121,0.0,BW5CvCSH13RFertLowIrrigLow
1996-10-22,4.0,12,296,28.0,20.5,12.1,0.085066,1.064345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.175313,0.0,BW5CvCSH13RFertLowIrrigLow
1996-10-23,4.09916,13,297,29.0,21.200001,13.7,0.1068,1.056418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.409399,0.0,BW5CvCSH13RFertLowIrrigLow
1996-10-24,4.159988,14,298,29.5,21.0,16.200001,0.135847,1.056351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.216505,0.0,BW5CvCSH13RFertLowIrrigLow
1996-10-25,4.221464,15,299,30.0,22.0,18.799999,0.172499,1.066061,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.386839,0.0,BW5CvCSH13RFertLowIrrigLow
1996-10-26,4.286175,16,300,29.5,20.4,15.1,0.21609,1.081344,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.698428,0.0,BW5CvCSH13RFertLowIrrigLow
1996-10-27,4.346357,17,301,26.5,20.5,7.1,0.270005,1.089399,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.026928,0.0,BW5CvCSH13RFertLowIrrigLow
1996-10-28,4.400283,18,302,29.0,21.6,18.299999,0.303946,1.113989,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.28131,0.0,BW5CvCSH13RFertLowIrrigLow
1996-10-29,4.461974,19,303,29.5,20.5,17.0,0.362174,1.119895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.866257,0.0,BW5CvCSH13RFertLowIrrigLow
1996-10-30,4.522372,20,304,29.5,17.4,15.1,0.437803,1.121564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.562388,0.0,BW5CvCSH13RFertLowIrrigLow
1996-10-31,4.576082,21,305,30.0,16.0,20.700001,0.520898,1.126856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.340079,0.0,BW5CvCSH13RFertLowIrrigLow
1996-11-01,4.627851,22,306,29.5,17.0,14.9,0.586706,1.141324,1.0,5.193308,2.596654,2.596654,1.0,0.922519,0.922519,0.367585,2.814742,7.064083,243.30662,0.0,BW5CvCSH13RFertLowIrrigLow
1996-11-02,4.680698,23,307,29.5,13.6,16.1,0.652636,1.14871,1.0,5.418085,2.709043,2.709043,1.0,0.800344,0.800344,0.486511,3.384849,5.568306,270.397046,0.0,BW5CvCSH13RFertLowIrrigLow
1996-11-03,4.726212,24,308,30.0,12.5,21.1,0.719774,1.154436,1.0,5.737797,2.868899,2.868899,1.0,0.975289,0.975289,0.440542,2.941588,6.512207,299.086032,0.0,BW5CvCSH13RFertLowIrrigLow
1996-11-04,4.770431,25,309,29.5,12.2,20.799999,0.795088,1.157755,1.0,6.699854,3.349927,3.349927,1.0,1.324924,1.324924,0.365691,2.528392,9.16054,332.585302,0.0,BW5CvCSH13RFertLowIrrigLow
1996-11-05,4.812925,26,310,29.5,12.5,20.700001,0.872213,1.160497,1.0,7.10177,3.550885,3.550885,1.0,1.378018,1.378018,0.366795,2.576806,9.680848,368.094154,0.0,BW5CvCSH13RFertLowIrrigLow
1996-11-06,4.856066,27,311,29.0,14.2,20.5,0.953579,1.162279,1.0,7.747631,3.873816,3.873816,1.0,1.490459,1.490459,0.377634,2.599076,10.25813,406.832309,0.0,BW5CvCSH13RFertLowIrrigLow
1996-11-07,4.901795,28,312,30.5,18.5,19.0,1.039515,1.163131,1.0,8.449853,4.224927,4.224927,1.0,1.52172,1.52172,0.392265,2.776415,10.770604,449.081574,0.0,BW5CvCSH13RFertLowIrrigLow
1996-11-08,4.95984,29,313,29.0,21.200001,12.8,1.140315,1.161328,1.0,10.238979,5.11949,5.11949,1.0,1.690748,1.690748,0.485592,3.027943,10.542785,500.27647,0.0,BW5CvCSH13RFertLowIrrigLow
1996-11-09,5.0,30,314,27.5,20.6,14.5,1.229858,1.161953,1.0,9.413434,4.706717,4.706717,1.0,1.076627,1.076627,0.626558,4.371725,7.512027,547.343641,0.0,BW5CvCSH13RFertLowIrrigLow
1996-11-10,5.058584,31,315,29.5,18.0,15.2,1.368166,1.155632,1.0,10.09752,7.59212,7.59212,0.33,1.133554,1.133554,0.853436,6.697628,8.895941,623.264842,0.0,BW5CvCSH13RFertLowIrrigLow
1996-11-11,5.10045,32,316,30.5,19.0,17.799999,1.511961,1.153426,1.0,10.982712,8.257678,8.257678,0.33,1.612173,1.612173,0.835076,5.122079,9.888531,705.841623,0.0,BW5CvCSH13RFertLowIrrigLow
1996-11-12,5.145436,33,317,31.5,22.5,17.4,1.661552,1.154902,1.0,13.006947,9.779659,9.779659,0.33,2.084311,2.084311,0.801822,4.692036,12.196793,803.638215,0.0,BW5CvCSH13RFertLowIrrigLow
1996-11-13,5.195936,34,318,30.5,19.0,18.0,1.825612,1.156762,1.0,14.673807,11.032938,11.032938,0.33,2.178667,2.178667,0.883682,5.064077,12.485193,913.967586,0.0,BW5CvCSH13RFertLowIrrigLow
1996-11-14,5.240921,35,319,30.5,17.5,16.700001,1.995793,1.157065,1.0,14.718552,11.066581,11.066581,0.33,2.377243,2.377243,0.820783,4.655216,13.48296,1024.633394,0.0,BW5CvCSH13RFertLowIrrigLow
1996-11-15,5.283492,36,320,30.0,18.6,17.700001,2.156852,1.155542,1.0,14.606681,10.982467,10.982467,0.33,2.396302,2.396302,0.845303,4.58309,12.992345,1134.458061,0.0,BW5CvCSH13RFertLowIrrigLow
1996-11-16,5.327165,37,321,29.0,13.6,20.1,2.314297,1.153273,1.0,15.761923,11.85107,11.85107,0.33,2.507236,2.507236,0.834474,4.726747,14.201853,1252.968755,0.0,BW5CvCSH13RFertLowIrrigLow
1996-11-17,5.360986,38,322,28.5,11.5,19.5,2.469072,1.144448,1.0,15.219738,11.443412,11.443412,0.33,2.808914,2.808914,0.69121,4.073963,16.555626,1367.402883,0.0,BW5CvCSH13RFertLowIrrigLow
1996-11-18,5.39054,39,323,28.5,11.6,19.700001,2.580319,1.136113,1.0,14.668102,11.028648,11.028648,0.33,2.745993,2.745993,0.671368,4.01627,16.427139,1477.689357,0.0,BW5CvCSH13RFertLowIrrigLow
1996-11-19,5.420257,40,324,28.5,11.6,19.4,2.681645,1.130266,1.0,14.9441,11.236165,11.236165,0.33,2.816703,2.816703,0.667118,3.98912,16.842835,1590.051008,0.0,BW5CvCSH13RFertLowIrrigLow
1996-11-20,5.449974,41,325,28.5,12.0,18.200001,2.779766,1.124656,1.0,15.049721,11.31558,11.31558,0.33,2.826206,2.826206,0.673809,4.003806,16.793459,1703.206811,0.0,BW5CvCSH13RFertLowIrrigLow
1996-11-21,5.480348,42,326,28.5,13.5,19.200001,2.877323,1.119743,1.0,14.979737,11.26296,11.26296,0.33,2.721651,2.721651,0.707016,4.138282,15.930277,1815.836416,0.0,BW5CvCSH13RFertLowIrrigLow
1996-11-22,5.513185,43,327,28.5,18.6,14.3,2.974103,1.115117,1.0,15.78397,11.867646,11.867646,0.33,2.859019,2.859019,0.699035,4.15095,16.977181,1934.512878,0.0,BW5CvCSH13RFertLowIrrigLow
1996-11-23,5.554395,44,328,27.0,17.5,3.9,3.080016,1.113923,1.0,15.529388,11.676232,11.676232,0.33,2.132014,2.132014,0.914874,5.476619,12.762663,2051.275192,0.0,BW5CvCSH13RFertLowIrrigLow
1996-11-24,5.591336,45,329,29.0,15.4,10.5,3.120328,1.12449,1.0,4.858528,3.653029,3.653029,0.33,0.459318,0.459318,1.0398,7.95316,3.513204,2087.805479,0.0,BW5CvCSH13RFertLowIrrigLow
1996-11-25,5.628113,46,330,28.5,11.8,12.8,3.222548,1.125904,1.0,12.760248,9.594172,9.594172,0.33,1.799272,1.799272,1.010465,5.332251,9.494807,2183.747194,0.0,BW5CvCSH13RFertLowIrrigLow
1996-11-26,5.658159,47,331,29.5,13.2,13.0,3.325482,1.124241,1.0,13.730598,10.323758,10.323758,0.33,2.195441,2.195441,0.884863,4.702361,11.667071,2286.984775,0.0,BW5CvCSH13RFertLowIrrigLow
1996-11-27,5.692145,48,332,29.0,13.2,12.2,3.405874,1.124811,1.0,14.463857,10.875081,10.875081,0.33,2.363357,2.363357,0.911043,4.601541,11.93696,2395.735586,0.0,BW5CvCSH13RFertLowIrrigLow
1996-11-28,5.72531,49,333,29.0,14.5,18.0,3.491957,1.124237,1.0,13.968103,10.502333,10.502333,0.33,2.185903,2.185903,0.932392,4.804573,11.263862,2500.758913,0.0,BW5CvCSH13RFertLowIrrigLow
1996-11-29,5.760609,50,334,28.4,13.2,18.700001,3.571266,1.123632,1.0,17.168249,12.908458,12.908458,0.33,3.019949,3.019949,0.772533,4.274395,16.709266,2629.84349,0.0,BW5CvCSH13RFertLowIrrigLow
1996-11-30,5.792789,51,335,28.200001,11.0,18.799999,3.650324,1.121887,1.0,16.80045,12.631918,12.631918,0.33,3.033472,3.033472,0.724264,4.164177,17.44105,2756.16267,0.0,BW5CvCSH13RFertLowIrrigLow
1996-12-01,5.821029,52,336,27.0,10.2,17.799999,3.731512,1.115401,1.0,16.238296,12.209245,12.209245,0.33,3.047091,3.047091,0.693251,4.006853,17.611587,2878.255127,0.0,BW5CvCSH13RFertLowIrrigLow
1996-12-02,5.845986,53,337,26.5,10.0,17.6,3.795923,1.109134,1.0,15.131048,11.376728,11.376728,0.33,2.69701,2.69701,0.679403,4.218275,16.745173,2992.022407,0.0,BW5CvCSH13RFertLowIrrigLow
1996-12-03,5.869882,54,338,27.0,8.2,18.0,3.85108,1.104658,1.0,14.760414,11.098056,11.098056,0.33,2.583367,2.583367,0.668133,4.295965,16.61054,3103.002966,0.0,BW5CvCSH13RFertLowIrrigLow
1996-12-04,5.892775,55,339,27.5,13.2,18.4,3.898948,1.101131,1.0,14.738598,11.081653,11.081653,0.33,2.741151,2.741151,0.650578,4.042701,17.033548,3213.819492,0.0,BW5CvCSH13RFertLowIrrigLow
1996-12-05,5.923477,56,340,27.5,15.5,14.5,3.957012,1.099919,1.0,16.265618,12.229788,12.229788,0.33,2.855365,2.855365,0.70079,4.283091,17.451429,3336.11737,0.0,BW5CvCSH13RFertLowIrrigLow
1996-12-06,5.957955,57,341,27.5,15.5,12.5,4.033802,1.097883,1.0,15.592345,11.723568,11.723568,0.33,2.302199,2.302199,0.850309,5.092336,13.78742,3453.35305,0.0,BW5CvCSH13RFertLowIrrigLow
1996-12-07,5.992434,58,342,29.0,19.0,13.5,4.109821,1.095996,1.0,14.601634,10.978672,10.978672,0.33,2.025305,2.025305,0.920856,5.420749,11.922244,3563.13977,0.0,BW5CvCSH13RFertLowIrrigLow
1996-12-08,6.0,59,343,26.0,19.5,5.6,4.172774,1.094456,1.0,16.39271,12.325346,12.325346,0.33,2.276586,2.276586,0.954506,5.413961,12.912794,3686.39323,0.0,BW5CvCSH13RFertLowIrrigLow
1996-12-09,6.132034,60,344,28.0,11.0,16.1,4.172774,1.094592,1.0,7.655419,5.755954,5.755954,0.33,0.613383,0.613383,1.07216,9.383952,5.368561,3743.952773,0.0,BW5CvCSH13RFertLowIrrigLow
1996-12-10,6.182034,61,345,27.5,11.5,17.4,4.172774,1.094684,1.0,15.376071,11.560956,11.560956,0.33,2.714526,2.714526,0.748873,4.258922,15.437815,3859.562333,0.0,BW5CvCSH13RFertLowIrrigLow
1996-12-11,6.232034,62,346,28.0,9.0,15.7,4.172774,1.094768,1.0,15.655744,11.771236,11.771236,0.33,2.7846,2.7846,0.705393,4.227263,16.687493,3977.274697,0.0,BW5CvCSH13RFertLowIrrigLow
1996-12-12,6.277142,63,347,28.0,8.6,17.700001,4.172774,1.094837,1.0,14.785141,11.116647,11.116647,0.33,2.676806,2.676806,0.738174,4.152953,15.059666,4088.441165,0.0,BW5CvCSH13RFertLowIrrigLow
1996-12-13,6.321619,64,348,28.5,18.5,15.3,4.172774,1.0949,1.0,15.333677,11.52908,11.52908,0.33,2.939328,2.939328,0.678953,3.922352,16.980666,4203.731969,0.0,BW5CvCSH13RFertLowIrrigLow
1996-12-14,6.395149,65,349,28.5,16.5,5.9,4.172774,1.094996,1.0,17.236004,12.959401,12.959401,0.33,2.51409,2.51409,0.882784,5.154709,14.680153,4333.32598,0.0,BW5CvCSH13RFertLowIrrigLow
1996-12-15,6.462796,66,350,28.0,16.0,13.0,4.172774,1.09508,1.0,8.08138,6.076225,6.076225,0.33,0.967511,0.967511,1.07323,6.280267,5.661622,4394.088233,0.0,BW5CvCSH13RFertLowIrrigLow
1996-12-16,6.527502,67,351,28.0,18.6,12.6,4.172774,1.095154,1.0,15.158383,11.39728,11.39728,0.33,2.170184,2.170184,0.913539,5.251758,12.475958,4508.06104,0.0,BW5CvCSH13RFertLowIrrigLow
1996-12-17,6.599855,68,352,28.0,21.0,9.9,4.172774,1.095231,1.0,15.495318,11.650615,11.650615,0.33,2.005342,2.005342,0.963416,5.809791,12.093022,4624.567187,0.0,BW5CvCSH13RFertLowIrrigLow
1996-12-18,6.679266,69,353,27.5,16.0,8.4,4.172774,1.095309,1.0,13.47206,10.129369,10.129369,0.33,1.425833,1.425833,1.066,7.104178,9.502224,4725.860875,0.0,BW5CvCSH13RFertLowIrrigLow
1996-12-19,6.742502,70,354,28.0,15.5,15.2,4.172774,1.095368,1.0,11.38869,8.562925,8.562925,0.33,1.363513,1.363513,1.062026,6.280048,8.062824,4811.490128,0.0,BW5CvCSH13RFertLowIrrigLow
1996-12-20,6.805737,71,355,29.0,11.0,19.299999,4.172774,1.095423,1.0,16.146553,12.140265,12.140265,0.33,2.510908,2.510908,0.832083,4.83501,14.590206,4932.892783,0.0,BW5CvCSH13RFertLowIrrigLow
1996-12-21,6.858678,72,356,28.5,10.0,18.200001,4.172774,1.095464,1.0,16.876522,12.689114,12.689114,0.33,3.351976,3.351976,0.684943,3.785562,18.525806,5059.783929,0.0,BW5CvCSH13RFertLowIrrigLow
1996-12-22,6.907297,73,357,29.0,10.5,17.299999,4.172774,1.095498,1.0,16.027493,12.050747,12.050747,0.33,3.099487,3.099487,0.689809,3.887981,17.469693,5180.291398,0.0,BW5CvCSH13RFertLowIrrigLow
1996-12-23,6.958768,74,358,29.0,11.0,15.6,4.172774,1.09553,1.0,16.108406,12.111583,12.111583,0.33,3.07249,3.07249,0.729382,3.941943,16.605275,5301.407225,0.0,BW5CvCSH13RFertLowIrrigLow
1996-12-24,7.0,75,359,27.5,11.0,16.5,4.172774,1.09556,1.0,15.645893,11.76383,11.76383,0.33,2.831786,2.831786,0.78568,4.154208,14.972792,5419.045518,0.0,BW5CvCSH13RFertLowIrrigLow
1996-12-25,7.20891,76,360,27.0,11.5,16.5,4.172774,1.095585,1.0,15.211346,13.993879,13.993879,0.087,2.669336,2.669336,0.883702,5.242457,15.835521,5558.984311,0.0,BW5CvCSH13RFertLowIrrigLow
1996-12-26,7.378285,77,361,27.5,10.6,17.700001,4.172774,1.095608,1.0,15.083899,13.876632,13.876632,0.087,2.570212,2.570212,0.876374,5.399023,15.834146,5697.750628,0.0,BW5CvCSH13RFertLowIrrigLow
1996-12-27,7.54516,78,362,27.5,11.2,17.700001,4.172774,1.095629,1.0,15.525385,14.282782,14.282782,0.087,2.83183,2.83183,0.840958,5.043658,16.983934,5840.578454,0.0,BW5CvCSH13RFertLowIrrigLow
1996-12-28,7.715785,79,363,28.5,13.0,17.1,4.172774,1.095649,1.0,15.672355,14.41799,14.41799,0.087,2.827347,2.827347,0.849024,5.099477,16.981834,5984.758361,0.0,BW5CvCSH13RFertLowIrrigLow
1996-12-29,7.90391,80,364,28.0,12.0,15.2,4.172774,1.095671,1.0,16.441967,15.126004,15.126004,0.087,2.922625,2.922625,0.922101,5.175486,16.403846,6136.018403,0.0,BW5CvCSH13RFertLowIrrigLow
1996-12-30,8.0,81,365,26.0,13.0,13.8,4.172774,1.095697,1.0,15.313522,14.087877,14.087877,0.087,2.58449,2.58449,0.966323,5.450931,14.578854,6276.897166,0.0,BW5CvCSH13RFertLowIrrigLow
1996-12-31,8.031749,82,366,26.0,11.5,15.3,4.172774,1.095717,1.0,14.092212,14.092212,14.092212,0.0,2.037517,2.037517,1.064874,6.916367,13.233692,6417.819293,7.848391,BW5CvCSH13RFertLowIrrigLow
1997-01-01,8.052046,83,1,26.0,11.0,16.6,4.172774,1.095733,1.0,14.257429,14.257429,14.257429,0.0,2.242888,2.242888,0.971927,6.356728,14.669232,6560.393584,30.758631,BW5CvCSH13RFertLowIrrigLow
1997-01-02,8.071954,84,2,25.5,10.4,16.700001,4.172774,1.095747,1.0,14.572513,14.572513,14.572513,0.0,2.407621,2.407621,0.91561,6.05266,15.915638,6706.11871,67.596022,BW5CvCSH13RFertLowIrrigLow
1997-01-03,8.091007,85,3,27.0,11.0,16.200001,4.172774,1.095758,1.0,14.248552,14.248552,14.248552,0.0,2.336538,2.336538,0.890087,6.098147,16.008045,6848.604224,116.335924,BW5CvCSH13RFertLowIrrigLow
1997-01-04,8.111693,86,4,27.5,12.5,16.700001,4.172774,1.095769,1.0,14.958065,14.958065,14.958065,0.0,2.543585,2.543585,0.963476,5.880702,15.525104,6998.184874,183.265671,BW5CvCSH13RFertLowIrrigLow
1997-01-05,8.133934,87,5,27.0,15.0,15.1,4.172774,1.09578,1.0,15.747145,15.747145,15.747145,0.0,2.685355,2.685355,0.984184,5.864083,16.000201,7155.656321,271.584759,BW5CvCSH13RFertLowIrrigLow
1997-01-06,8.15773,88,6,26.5,12.5,14.4,4.172774,1.09579,1.0,15.620846,15.620846,15.620846,0.0,2.335248,2.335248,1.080034,6.689159,14.46329,7311.864779,374.637086,BW5CvCSH13RFertLowIrrigLow
1997-01-07,8.179194,89,7,26.0,11.6,16.299999,4.172774,1.095798,1.0,14.513012,14.513012,14.513012,0.0,2.211083,2.211083,1.052524,6.563757,13.788769,7456.994899,475.133709,BW5CvCSH13RFertLowIrrigLow
1997-01-08,8.199569,90,8,26.0,10.4,16.700001,4.172774,1.095804,1.0,14.700891,14.700891,14.700891,0.0,2.369043,2.369043,0.942168,6.205413,15.603254,7604.003804,574.252887,BW5CvCSH13RFertLowIrrigLow
1997-01-09,8.21901,91,9,27.0,15.2,17.299999,4.172774,1.095808,1.0,14.582484,14.582484,14.582484,0.0,2.433271,2.433271,0.912497,5.992954,15.980864,7749.828637,671.066346,BW5CvCSH13RFertLowIrrigLow
1997-01-10,8.242963,92,10,26.0,17.5,13.8,4.172774,1.095814,1.0,16.507038,16.507038,16.507038,0.0,2.624261,2.624261,0.997451,6.290168,16.549224,7914.899018,784.468279,BW5CvCSH13RFertLowIrrigLow
1997-01-11,8.267926,93,11,21.0,17.0,4.1,4.172774,1.09582,1.0,15.460517,15.460517,15.460517,0.0,1.920728,1.920728,1.171586,8.0493,13.196233,8069.504187,895.638346,BW5CvCSH13RFertLowIrrigLow
1997-01-12,8.288612,94,12,26.5,15.5,14.2,4.172774,1.095823,1.0,5.492679,5.492679,5.492679,0.0,0.250902,0.250902,1.401518,21.891705,3.919093,8124.430979,958.294934,BW5CvCSH13RFertLowIrrigLow
1997-01-13,8.312408,95,13,26.6,15.6,12.9,4.172774,1.095827,1.0,15.339383,15.339383,15.339383,0.0,2.125585,2.125585,1.130565,7.216546,13.567895,8277.8248,1066.69105,BW5CvCSH13RFertLowIrrigLow
1997-01-14,8.33636,96,14,28.5,19.0,16.700001,4.172774,1.095831,1.0,14.847142,14.847142,14.847142,0.0,1.967626,1.967626,1.205078,7.545713,12.320482,8426.296222,1173.410244,BW5CvCSH13RFertLowIrrigLow
1997-01-15,8.364045,97,15,25.799999,17.0,9.2,4.172774,1.095834,1.0,18.393701,18.393701,18.393701,0.0,2.72093,2.72093,1.153744,6.760079,15.942625,8610.233238,1301.723926,BW5CvCSH13RFertLowIrrigLow
1997-01-16,8.388464,98,16,26.0,16.0,11.6,4.172774,1.093408,1.0,12.318712,12.318712,12.318712,0.0,1.273376,1.273376,1.403257,9.67406,8.778654,8733.42036,1399.178163,BW5CvCSH13RFertLowIrrigLow
1997-01-17,8.41226,99,17,28.0,15.4,16.6,4.172774,1.088487,1.0,14.045406,14.045406,14.045406,0.0,1.686782,1.686782,1.269545,8.326748,11.063342,8873.874414,1502.364728,BW5CvCSH13RFertLowIrrigLow
1997-01-18,8.437146,100,18,27.0,16.0,18.5,4.172774,1.081815,1.0,16.973389,16.973389,16.973389,0.0,2.722452,2.722452,1.072636,6.234597,15.823995,9043.608301,1619.473199,BW5CvCSH13RFertLowIrrigLow
1997-01-19,8.46172,101,19,27.0,15.6,14.8,4.172774,1.072743,1.0,17.165503,17.165503,17.165503,0.0,2.755853,2.755853,0.97388,6.228744,17.625885,9215.263326,1736.745451,BW5CvCSH13RFertLowIrrigLow
1997-01-20,8.485983,102,20,26.5,16.200001,11.3,4.172774,1.061615,1.0,15.68259,15.68259,15.68259,0.0,2.267844,2.267844,1.112793,6.9152,14.093004,9372.089231,1847.437829,BW5CvCSH13RFertLowIrrigLow
1997-01-21,8.510324,103,21,27.5,14.5,17.6,4.172774,1.039026,1.0,13.765876,13.765876,13.765876,0.0,1.683579,1.683579,1.280057,8.176556,10.75411,9509.747989,1950.565932,BW5CvCSH13RFertLowIrrigLow
1997-01-22,8.534121,104,22,26.5,9.5,19.1,4.078953,0.988953,1.0,16.081904,16.081904,16.081904,0.0,2.702262,2.702262,0.96069,5.951275,16.73996,9670.567024,2061.951438,BW5CvCSH13RFertLowIrrigLow
1997-01-23,8.553251,105,23,27.0,8.0,19.9,3.985475,0.951649,1.0,14.06531,14.06531,14.06531,0.0,2.645301,2.645301,0.777372,5.317093,18.093403,9811.220119,2156.073086,BW5CvCSH13RFertLowIrrigLow
1997-01-24,8.571604,106,24,27.0,10.5,20.1,3.884693,0.91197,1.0,13.57509,13.57509,13.57509,0.0,2.745241,2.745241,0.723242,4.944954,18.769772,9946.971023,2246.696936,BW5CvCSH13RFertLowIrrigLow
1997-01-25,8.591901,107,25,29.5,12.0,19.299999,3.775954,0.870473,1.0,13.343288,13.343288,13.343288,0.0,2.648086,2.648086,0.70733,5.038842,18.864316,10080.403898,2340.197986,BW5CvCSH13RFertLowIrrigLow
1997-01-26,8.615309,108,26,29.5,16.0,17.5,3.644997,0.821981,1.0,13.569303,13.569303,13.569303,0.0,2.904383,2.904383,0.753449,4.672008,18.009583,10216.096924,2440.705673,BW5CvCSH13RFertLowIrrigLow
1997-01-27,8.641827,109,27,29.5,15.5,18.6,3.495775,0.769164,1.0,12.753904,12.753904,12.753904,0.0,2.468542,2.468542,0.786824,5.166573,16.209344,10343.635967,2544.027268,BW5CvCSH13RFertLowIrrigLow
1997-01-28,8.667957,110,28,29.5,15.5,17.700001,3.359327,0.722743,1.0,11.641112,11.641112,11.641112,0.0,2.408567,2.408567,0.681978,4.83321,17.069618,10460.047081,2642.106672,BW5CvCSH13RFertLowIrrigLow
