ApsimVersion = 7.10 r32c72e495ed39966b5eaf17f9fbca83a93144f5b
precision = 8
format = csv
Title = Sorghum_Gatton_Tiller_x_Density_2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,tillers,tillersAdded,calculatedTillers,TillerNoFertile,SLA,reeves
07/12/1998,46,341,floral_initiation,5.57701300,4.28702900,2807.01178100,393.00956100,280.70118000,112.30838300,180.45799800,72.14075100,28.10242900,0.00000000,5.30364900,5.49169000,0.18804100,4.45755500,0.72878000,0.11731400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.89826300,3.45417700,0.00000000,3.45417700,222.94630400,244.67800900,1.29048300,1.00000000,2.74386400,8635.44187800,0.00000000,34.67850500,12.62381500,21.04128600,26.07406400,0.27527600,0.01139300,0.29642200,0.06822300,0.00478300,0.00000000,0.29642200,0.00000000,13.13176500,2.20833800,0.00421600,0.00421600,2.20833800,0.00000000,0.00000000,0.01095600,0.01095600,0.01082200,0.00968100,0.00600600,0.00057400,0.00000000,1245.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14137400,0.00000000,6.36295600,0.38082100,0.38082100,5.48270600,6.36295500,4.45515800,5.81045200,17.30491600,10.20552100,0.29024500,0.07260900,-0.44816600,1245.00000000,48.63893900,50.84723700,78.19834100,36.46112400,16.90808900,8.88653900,4.73776700,0.37544800,0.38597100,0.39657800,0.40009500,0.39452500,0.40975200,0.38149400,0.72763100,0.79395200,1.72161500,1.76594700,1.35214000,0.00167000,-0.00000000,0.23720200,1.60547200,222.94630400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,56.31721100,57.89559600,118.97346500,120.02853400,118.35761300,122.92572000,114.44816600,0.06128100,0.31954100,0.74884100,0.74884100,17.80000000,31.31967200,30.52397500,29.05746100,27.74878900,26.58719600,25.56170800,24.66132400,1.00000000,4.28702900,5.00000000,7.85640400,3.27000000,191.41167400,219.37258900
08/12/1998,47,342,floral_initiation,5.62449100,4.00000000,3022.63179200,421.46240500,302.26318000,119.19922600,192.11683900,79.07296300,31.07337700,0.00000000,5.70941700,5.90943500,0.20001800,4.77105000,0.80476300,0.13360400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.21855000,3.69651200,0.00000000,3.69651200,218.46844500,240.95181300,1.29069000,1.00000000,2.72513300,9241.28065100,0.00000000,28.67746200,12.12834800,17.41805100,21.56200100,0.24233600,0.01235300,0.31349500,0.07598300,0.01629100,0.00000000,0.31349500,0.00000000,14.41797000,2.43295500,0.00459200,0.00459200,2.43295500,0.00000000,0.00000000,0.01143000,0.01143000,0.01129600,0.01015500,0.00648000,0.00104800,0.00000000,1272.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.24000000,0.00000000,3.61466100,0.41812100,0.41812100,5.90082700,3.61466100,5.36196900,6.70993800,19.42433200,12.31855000,0.98772400,0.33846300,-0.22408300,1272.00000000,48.54776800,49.83501800,76.59766400,35.68935800,16.70513300,8.84861700,4.72826200,0.37152900,0.38228000,0.39202700,0.39562600,0.39408400,0.40883900,0.38074700,0.40861700,0.44800600,0.96743400,0.99379900,0.78702900,0.00977400,-0.00000000,0.24313800,1.71968600,218.46844500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,55.72941200,57.34205600,117.60823100,118.68765300,118.22524300,122.65176400,114.22408300,0.23766400,0.18045800,0.77204500,0.77204500,17.80000000,31.08712600,30.30068000,28.85130500,27.55822600,26.41095000,25.39871000,24.51066600,1.00000000,4.00000000,5.00000000,7.85640400,3.27000000,192.40959200,213.67134100
09/12/1998,48,343,floral_initiation,5.66688900,3.70000000,3298.36110700,457.89600600,329.83611000,128.05989500,206.66138300,88.19283500,34.98189300,0.00000000,6.07078800,6.28241000,0.21162200,5.03382100,0.88497100,0.15199600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.57020800,3.88543400,0.00000000,3.88543400,212.53083800,237.68893400,1.29556200,1.00000000,2.70015200,9713.58505100,0.00000000,36.67199700,11.87398500,22.27348500,27.57293100,0.18892200,0.01200400,0.26277100,0.08020800,0.01839200,0.00000000,0.26277100,0.00000000,12.87500000,2.67135400,0.00499200,0.00499200,2.67135300,0.00000000,0.00000000,0.01203700,0.01203700,0.01190300,0.01076200,0.00708700,0.00165500,0.00000000,1299.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.33000000,0.00000000,5.22526800,0.37337500,0.37337500,6.27420200,5.22526800,5.96809800,7.29408600,20.70828200,13.51939400,1.25454700,0.61152600,-0.11204500,1299.00000000,48.51596800,48.91978100,75.15926400,35.03373300,16.52436300,8.81220900,4.72362300,0.36633300,0.37710000,0.38636200,0.39018500,0.39196800,0.40783200,0.38037300,0.58200300,0.64093600,1.38325800,1.42511200,1.15503800,0.03892200,-0.00000000,0.21217200,1.75977200,212.53083800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.94990200,56.56498000,115.90846300,117.05549600,117.59041600,122.34954800,114.11204500,0.11639600,0.25697900,0.78863600,0.78863600,17.80000000,30.17952500,29.44017200,28.07736000,26.86168500,25.78371800,24.83362200,24.00136900,1.00000000,3.70000000,5.00000000,7.85640400,3.27000000,188.00967900,207.85557600
10/12/1998,49,344,floral_initiation,5.71034000,3.40000000,3533.31867900,488.88924300,353.33187000,135.55737500,218.72248300,96.19709400,38.41229000,0.00000000,6.44054500,6.66464200,0.22409800,5.29807600,0.96363600,0.17883200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.88423200,4.04843400,0.00000000,4.04843400,207.85900900,234.33847000,1.30867300,1.00000000,2.68023400,10121.08549100,0.00000000,31.24935700,11.52985300,18.97458200,23.49575700,0.16300000,0.01289800,0.26425500,0.07866500,0.02683600,0.00000000,0.26425500,0.00000000,13.19500000,2.92747300,0.00541500,0.00541500,2.92747300,0.00000000,0.00000000,0.01255400,0.01255400,0.01242000,0.01127900,0.00760400,0.00217200,0.00000000,1326.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.42000000,0.00000000,4.04801000,0.38265500,0.38265500,6.65685700,4.04801000,6.78714400,8.07084700,22.32798000,15.04816400,1.95174400,0.96311200,-0.05602300,1326.00000000,48.38996500,48.01325600,73.78632400,34.39815500,16.27712800,8.75219700,4.72143400,0.36181000,0.37293100,0.38204600,0.38619300,0.39047100,0.40659600,0.38018700,0.44132900,0.48953500,1.05810000,1.09404600,0.90682700,0.05817200,-0.00000000,0.21495700,1.78014700,207.85900900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.27152600,55.93961700,114.61392200,115.85778800,117.14142600,121.97871400,114.05602300,0.18606500,0.19659000,0.80197700,0.80197700,17.80000000,29.66070600,28.94662100,27.63034100,26.45645100,25.41614900,24.50011300,23.69874800,1.00000000,3.40000000,5.00000000,7.85640400,3.27000000,185.09456100,201.47016900
11/12/1998,50,345,floral_initiation,5.75275300,3.10000000,3726.60941200,514.32579600,372.66094000,141.66485500,228.40628800,102.94878300,41.30587100,0.00000000,6.80159200,7.03771400,0.23612200,5.57894900,1.01656300,0.20607900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.20606200,4.22871700,0.00000000,4.22871700,204.53248600,231.07685900,1.31930100,1.00000000,2.66580100,10571.79163100,0.00000000,25.70766800,11.30415600,15.59845900,19.32907300,0.18028200,0.01247300,0.28087300,0.05292700,0.02724700,0.00000000,0.28087300,0.00000000,12.88000000,3.19858800,0.00586300,0.00586300,3.19858800,0.00000000,0.00000000,0.01297900,0.01297900,0.01284500,0.01170400,0.00802900,0.00259700,0.00000000,1353.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.51000000,0.00000000,2.75847600,0.37352000,0.37352000,7.03037700,2.75847500,7.47987000,8.69079200,23.57553100,16.17117300,2.46839900,1.35129500,-0.02801500,1353.00000000,48.23309300,47.15192400,72.51413700,33.80246400,15.98729800,8.66744700,4.72048700,0.35817900,0.36987400,0.37904500,0.38363400,0.38969600,0.40528000,0.38009300,0.29322100,0.32814700,0.71107300,0.73848900,0.62272200,0.06482500,-0.00000000,0.20866400,1.79005900,204.53248600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.72691000,55.48106000,113.71339400,115.09034000,116.90888200,121.58387800,114.02801500,0.24189100,0.13162900,0.81575500,0.81575500,17.80000000,29.05178500,28.36896900,27.11007700,25.98745500,24.99307100,24.11826300,23.35400600,1.00000000,3.10000000,5.00000000,7.85640400,3.27000000,185.14011600,195.76811200
12/12/1998,51,346,floral_initiation,5.79240100,3.00000000,3972.48151000,546.74345500,397.24815000,149.49530400,240.42114600,111.74942900,45.07757700,0.00000000,7.13873500,7.38640200,0.24766700,5.83400500,1.07618000,0.22855000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.52020800,4.40548700,0.00000000,4.40548700,200.10519400,228.03883400,1.32425900,1.00000000,2.64693100,11013.71865200,0.00000000,32.70098900,11.20038200,19.83099400,24.58721000,0.17677100,0.01201700,0.25505600,0.05961700,0.02247000,0.00000000,0.25505600,0.00000000,12.04000000,3.48191800,0.00633500,0.00633500,3.48191800,0.00000000,0.00000000,0.01352000,0.01352000,0.01338600,0.01224500,0.00857000,0.00313800,0.00000000,1380.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.60000000,0.00000000,3.89724900,0.34916000,0.34916000,7.37953700,3.89724900,8.02288400,9.14469500,24.44719700,16.88971700,2.78495000,1.72213000,-0.01400800,1380.00000000,48.09457000,46.35385100,71.31176000,33.25213200,15.71841000,8.58791800,4.72017100,0.35382700,0.36600000,0.37521000,0.38025800,0.38777900,0.40381000,0.38004700,0.40299300,0.45527500,0.98966700,1.03302200,0.88134100,0.13495100,-0.00000000,0.18943200,1.84319000,200.10519400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.07412300,54.90002800,112.56313300,114.07726300,116.33371000,121.14292100,114.01400800,0.16716800,0.18199200,0.82833200,0.82833200,17.34000000,28.21431400,27.57655500,26.40020200,25.35103800,24.42212900,23.60576800,22.89375500,1.00000000,3.00000000,5.00000000,7.85640400,3.27000000,183.24043200,189.92433200
13/12/1998,52,347,floral_initiation,5.83170200,2.70000000,4185.53218400,574.78020400,418.55322000,156.22698600,250.58201500,119.55036800,48.42083600,0.00000000,7.47099700,7.73202100,0.26102500,5.99396100,1.19566700,0.28136900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.81386600,4.40548700,0.00000000,4.40548700,196.06700100,225.01240500,1.36056700,1.00000000,2.62969200,11013.71865200,0.00000000,28.33573900,11.03920200,17.17961300,21.30506700,0.00000000,0.01385300,0.15995600,0.11948600,0.05281900,0.00000000,0.15995600,0.00000000,11.93499900,3.78090800,0.00683100,0.00683100,3.78090800,0.00000000,0.00000000,0.01398900,0.01398900,0.01385500,0.01271400,0.00903900,0.00360600,0.00000000,1407.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.69000000,0.00000000,3.53623700,0.34611500,0.34611500,7.72565200,3.53623800,8.68366600,9.71709400,25.56730700,17.87032300,3.40318300,2.16220100,-0.00700400,1407.00000000,47.91886100,45.58258100,70.15515100,32.70829000,15.43678200,8.49056900,4.72018900,0.34974800,0.36252300,0.37183400,0.37734600,0.38599100,0.40222600,0.38002300,0.35406800,0.40446500,0.88239800,0.92588700,0.79949400,0.16992600,-0.00000000,0.21187200,1.63360500,196.06700100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,52.46226500,54.37844100,111.55029300,113.20378900,115.79732500,120.66787000,114.00700400,0.18442700,0.16168800,0.82833200,0.82833200,17.23499900,27.72417600,27.11191900,25.98222500,24.97460900,24.08282700,23.29975500,22.61768200,1.00000000,2.70000000,5.00000000,7.85640400,3.27000000,175.81020200,184.22006200
14/12/1998,53,348,floral_initiation,5.87597600,2.70000000,4484.31065500,614.20528700,448.43107000,165.77422100,264.51148700,130.71423000,53.20534800,0.00000000,7.84581900,8.12140200,0.27558300,6.29513100,1.24632400,0.30436400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.41061600,4.63957500,0.00000000,4.63957500,189.23843400,221.55427600,1.35683400,1.00000000,2.60128500,11598.93767700,0.00000000,39.73753700,10.92908800,24.05477200,29.87784700,0.23408800,0.01508100,0.30117000,0.05065700,0.02299500,0.00000000,0.30117000,0.00000000,13.44492000,4.09336200,0.00735300,0.00735300,4.09336200,0.00000000,0.00000000,0.01464600,0.01464600,0.01451200,0.01337100,0.00969600,0.00426400,0.00000000,1434.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.78000000,0.00000000,6.34876700,0.38990300,0.38990300,8.11555500,6.34876700,9.29811100,10.23154100,26.55789200,18.72538000,3.97596700,2.62739600,-0.00350200,1434.00000000,47.65285900,44.72858800,68.82312000,32.08274100,15.14809400,8.39848200,4.72040100,0.34392200,0.35705900,0.36629300,0.37211800,0.38198100,0.39990100,0.38001200,0.61352400,0.70956300,1.55413600,1.63929800,1.42986500,0.40238200,-0.00000000,0.21196300,1.83948800,189.23843400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.58836400,53.55889500,109.88797000,111.63532300,114.59417000,119.97022200,114.00350200,0.10642800,0.28347500,0.84367700,0.84367700,17.80000000,27.90102400,27.27842100,26.12936200,25.10415800,24.19654100,23.39933200,22.70472700,1.00000000,2.70000000,5.00000000,7.85640400,3.27000000,175.40164800,178.88781700
15/12/1998,54,349,floral_initiation,5.91700100,2.70000000,4762.70001900,650.89952400,476.27000000,174.62952200,276.90641000,141.52504000,57.83855300,0.00000000,8.19319700,8.48213700,0.28894000,6.55882600,1.30460600,0.32976500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.08286200,4.83274400,0.00000000,4.83274400,182.36296100,218.39192200,1.35716400,1.00000000,2.57280900,12081.86054400,0.00000000,37.02578400,10.64057700,22.41649400,27.83893600,0.19316900,0.01390800,0.26369500,0.05828300,0.02540100,0.00000000,0.26369500,0.00000000,12.45815000,4.42491100,0.00790400,0.00790400,4.42491100,0.00000000,0.00000000,0.01525900,0.01525900,0.01512500,0.01398400,0.01030900,0.00487600,0.00000000,1461.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.87000000,0.00000000,6.41419500,0.36128600,0.36128600,8.47684100,6.41419500,10.19061700,11.03852800,28.19375600,20.28075400,5.18362400,3.33732600,-0.00175500,1461.00000000,47.43117900,43.95441100,67.59719100,31.50338900,14.88308800,8.30193000,4.72073300,0.33810500,0.35176100,0.36090800,0.36697700,0.37792100,0.39713200,0.38000600,0.59361300,0.69739600,1.53383800,1.62609100,1.44009100,0.52316700,-0.00000000,0.18709000,1.93108700,182.36296100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.71577100,52.76407600,108.27240800,110.09315500,113.37628200,119.13950300,114.00175500,0.08177300,0.27951300,0.85530100,0.85530100,17.80000000,28.18367200,27.54110700,26.35559300,25.29836700,24.36287700,23.54161600,22.82644100,1.00000000,2.70000000,5.00000000,7.85640400,3.27000000,174.52626800,168.05203200
16/12/1998,55,350,floral_initiation,5.96189000,2.70000000,5068.29717000,691.19468600,506.82972000,184.36496900,289.82830300,153.87151500,63.12989900,0.00000000,8.57319300,8.87688000,0.30368600,6.82452100,1.39137900,0.35729300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.70577000,5.02657300,0.00000000,5.02657300,233.45297200,214.44070400,1.35768900,1.00000000,2.83163200,12566.43155000,0.00000000,40.64442100,15.00911900,24.60700200,30.55971500,0.19382800,0.01532400,0.26569600,0.08677200,0.02752800,0.00000000,0.26569600,0.00000000,13.63174200,4.77417000,0.00848200,0.00848200,4.77417000,0.00000000,0.00000000,0.01593100,0.01593100,0.01579700,0.01465600,0.01098100,0.00554800,0.00000000,1488.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96000000,0.00000000,6.52285900,0.39532100,0.39532100,8.87216200,6.52285900,-2.22979700,-3.68129000,3.78527800,18.79960600,6.20195800,4.14930000,-0.00087700,1488.00000000,27.74028200,43.19962300,82.81646000,33.01672400,14.73498200,8.21145500,4.72117700,0.41913300,0.44777800,0.44086800,0.37325500,0.37595500,0.39464000,0.38000300,0.85979200,1.01455900,1.95444200,1.22382800,1.01168200,0.45855600,-0.00000000,0.19039000,2.07637100,233.45297200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.87000700,67.16673300,132.26028400,111.97656200,112.78636200,118.39214300,114.00087700,0.11570600,0.27961400,0.86609600,0.86609600,17.80000000,28.91695600,28.28222100,27.10367400,26.04243500,25.09295100,24.24894100,23.50359700,1.00000000,2.70000000,5.00000000,7.85640400,3.27000000,173.43277300,155.84539800
17/12/1998,56,351,flag_leaf,6.00000000,2.70000000,5349.89869500,728.27895900,534.98987000,193.28908900,301.18307900,165.63527900,68.17151200,0.00000000,8.94554100,9.27225400,0.32671300,7.00483800,1.53018500,0.41051800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.38735700,5.19689400,0.00000000,5.19689400,233.38653600,210.44664000,1.34788900,1.00000000,2.83142500,12992.23562900,0.00000000,37.45300300,15.30073200,22.67438300,28.16015200,0.17032200,0.02363400,0.18031700,0.13880600,0.05322500,0.00000000,0.18031700,0.00000000,13.65454800,5.14290000,0.00908900,0.00908900,5.14290000,0.00000000,0.00000000,0.01655000,0.01655000,0.01641600,0.01527500,0.01160000,0.00616800,0.00000000,1515.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03011200,6.87305000,0.39598200,0.39598200,9.26814400,6.87305000,-2.35705200,-3.62363400,3.87069700,17.35006000,6.64738500,4.85340100,-0.00044300,1515.00000000,25.03823700,41.40119900,82.26561000,34.26107800,14.64375800,8.11504700,4.72171400,0.41975900,0.44718000,0.44037400,0.37777600,0.37439600,0.39193700,0.38000100,0.89325800,1.04658100,2.01705100,1.31704500,1.03367400,0.56544100,-0.00000000,0.28260700,1.40117500,233.38653600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.96379500,67.07705700,132.11225900,113.33289300,112.31893900,117.58116100,114.00044300,0.11151300,0.28446900,0.87491400,0.87491400,17.80000000,29.84211500,29.16327100,27.90229200,26.76577400,25.74756600,24.84083200,24.03827500,1.00000000,2.70000000,5.00000000,7.85640400,3.27000000,172.54934400,150.00000000
18/12/1998,57,352,flag_leaf,6.10459400,2.70000000,5526.39956100,751.36699600,552.63996000,198.72704000,307.94226800,173.25890700,71.43878100,0.00000000,9.37439700,9.72689000,0.35249300,7.13319100,1.73671300,0.50449300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.07008400,5.29828200,0.00000000,5.29828200,229.91969300,206.14683500,1.34632100,1.00000000,2.80917400,13245.70521800,0.00000000,23.47461500,14.82866900,14.21736000,17.65008700,0.10138800,0.02643300,0.12835300,0.20652800,0.09397400,0.00000000,0.12835300,0.00000000,15.69960100,5.52947800,0.00974300,0.00974300,5.52947800,0.00000000,0.00000000,0.01687400,0.01687400,0.01674000,0.01559900,0.01192400,0.00649200,0.00032400,1542.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14000000,2.61014800,0.45528800,0.45528800,9.72343200,2.61014800,0.00000000,-1.52992200,6.70369000,16.63131000,7.04728700,5.61798900,-0.00022100,1542.00000000,24.45446400,39.57086200,79.91062200,35.03465700,14.50557100,7.95287800,4.71778400,0.40788800,0.43766200,0.43515300,0.38280800,0.37517300,0.39049000,0.38000000,0.31683700,0.38062500,0.75049900,0.52621200,0.40082700,0.23503700,0.00011100,0.36961900,1.23177900,229.91969300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.18316300,65.64930000,130.54580700,114.84247600,112.55188800,117.14697300,114.00010700,0.34910300,0.10618500,0.87988600,0.87988600,17.80000000,30.40956900,29.70030200,28.38284900,27.19533900,26.13119500,25.18318400,24.34361800,1.00000000,2.70000000,5.00000000,7.85640400,3.27000000,172.05439600,150.00000000
19/12/1998,58,353,flag_leaf,6.18700700,2.70000000,5763.96597700,782.56587500,576.39660000,206.16927700,316.58630600,183.83772900,75.97256200,0.00000000,9.75833500,10.13247600,0.37414100,7.29257900,1.89009200,0.57566500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,5.42794300,0.00000000,5.42794300,244.20919800,202.05036900,1.34352500,1.00000000,2.87162200,13569.85665900,0.00000000,31.59633300,16.10190400,19.13751700,23.75664200,0.12966100,0.02235400,0.15938800,0.15337900,0.07117200,0.00000000,0.15938800,0.00000000,14.01006800,5.92693200,0.01044800,0.01044800,5.92693200,0.00000000,0.00000000,0.01731000,0.01731000,0.01717600,0.01603500,0.01236000,0.00692700,0.00075900,1569.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.23000000,4.15435400,0.40629200,0.40629200,10.12972400,4.15435300,-2.65019200,-3.75000000,0.06207300,12.71608700,6.28744500,5.97110000,-0.00005300,1569.00000000,19.40859600,36.30186100,81.80374100,37.37882200,14.61236100,7.83525500,4.70975000,0.42420700,0.45097500,0.45566900,0.39477300,0.37704400,0.38896000,0.37999300,0.51910800,0.60372900,1.23713700,0.85211300,0.59927900,0.34086300,0.00212400,0.36862600,1.10218100,244.20919800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.63108400,67.64627100,136.70079000,118.43180100,113.11327400,116.68803400,113.99793200,0.24509800,0.16119400,0.88595700,0.88595700,17.80000000,30.21838200,29.53127100,28.25266300,27.09733200,26.05943500,25.13244800,24.30936200,1.00000000,2.70000000,5.00000000,7.85640400,3.27000000,171.45222500,150.00000000
20/12/1998,59,354,flag_leaf,6.26989200,2.70000000,6006.55216800,814.41750000,600.65522000,213.76228300,325.39212400,194.65469000,80.60840300,0.00000000,10.14427900,10.54035300,0.39607500,7.42908100,2.05894700,0.65625000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,5.52537100,0.00000000,5.52537100,264.48992900,197.67581200,1.34454000,1.00000000,2.93883900,13813.42687900,0.00000000,32.26396200,17.76190400,19.54420400,24.25861900,0.09742800,0.02268200,0.13650300,0.16885500,0.08058500,0.00000000,0.13650300,0.00000000,14.09052700,6.33927100,0.01119600,0.01119600,6.33927100,0.00000000,0.00000000,0.01775400,0.01775400,0.01762000,0.01647900,0.01280400,0.00737200,0.00120400,1596.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.32000000,4.94994300,0.40862500,0.40862500,10.53834900,4.94994300,-2.62409200,-3.75000000,-7.50000000,1.41525300,3.81313300,6.20583300,0.00000000,1596.00000000,13.87221900,30.01478600,81.70343000,44.20239600,15.43697800,7.74849200,4.69750600,0.42376000,0.45065300,0.47998400,0.43137500,0.38499400,0.38809500,0.37997900,0.56013300,0.65211900,1.50488900,1.17235900,0.68868500,0.36556700,0.00619200,0.41841800,0.97659500,264.48992900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.56396100,67.59788500,143.99511700,129.41238400,115.49818400,116.42859600,113.99380500,0.22824000,0.18038500,0.89031600,0.89031600,17.80000000,30.25190200,29.57378200,28.30998600,27.16559600,26.13521600,25.21276100,24.39165300,1.00000000,2.70000000,5.00000000,7.85640400,3.27000000,169.80653000,150.00000000
