ApsimVersion = 7.10 r32c72e495ed39966b5eaf17f9fbca83a93144f5b
precision = 8
format = csv
Title = Sorghum_Gatton_Tiller_x_Density_4
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,tillers,tillersAdded,calculatedTillers,TillerNoFertile
07/12/1998,46,341,floral_initiation,5.57701300,0.82449100,4901.51909600,708.73818800,490.15191000,218.58627800,325.95333200,120.72603100,43.47254800,0.00000000,8.03124600,8.35109000,0.31984400,6.66296900,1.22565800,0.14261900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.89826300,6.13204300,0.00000000,6.13204300,209.02578700,215.41861000,1.08658200,1.00000000,2.68150900,3832.52692000,0.00000000,42.60694100,11.69740400,26.58634900,32.03529600,0.13304000,0.01300600,0.23892700,0.10382700,0.02506100,0.00000000,0.23892700,0.00000000,13.13176500,5.40965200,0.00959900,0.00959900,5.40965200,0.00000000,0.00000000,0.02262800,0.02259500,0.02241400,0.01931100,0.00909000,0.00070500,0.00000000,1245.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14137400,0.00000000,7.81769800,0.38082100,0.38082100,8.30788900,7.81769700,7.36349500,7.43447500,20.34689300,13.31944300,1.47882800,0.48741100,-0.27402500,1245.00000000,36.34157200,43.90975600,72.12529800,34.58338900,15.70567000,8.29407500,4.45885600,0.35551500,0.37399800,0.38511000,0.38835200,0.38925300,0.40836800,0.38091300,0.80929100,0.96589500,2.12010100,2.17503500,1.74518400,0.00219100,-0.00000000,0.09962500,3.82254700,209.02578700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.32721300,56.09962800,115.53300500,116.50552400,116.77598600,122.51039900,114.27402500,0.02916200,0.35166000,0.91394900,0.91394900,17.80000000,31.30800100,30.50186000,29.01792300,27.69605800,26.52502600,25.49336400,24.58960500,1.00000000,0.82449100,2.00000000,7.85640400,0.20000000
08/12/1998,47,342,floral_initiation,5.62449100,0.69134300,5158.52857700,742.48327600,515.85286000,226.63041800,339.85015300,128.98891900,47.01378600,0.00000000,8.43506200,8.76857200,0.33351000,6.99084900,1.28837800,0.15583500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.21855000,6.35316600,0.00000000,6.35316600,203.64238000,211.64314300,1.10037300,1.00000000,2.65807700,3970.72850800,0.00000000,34.18226200,11.08262300,21.25845800,25.70094800,0.22112300,0.01430500,0.32788000,0.06272000,0.01321600,0.00000000,0.32788000,0.00000000,14.41797000,5.84682500,0.01023900,0.01023900,5.84682500,0.00000000,0.00000000,0.02319300,0.02316100,0.02297900,0.01987700,0.00965600,0.00127000,0.00000000,1272.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.24000000,0.00000000,4.30851500,0.41812100,0.41812100,8.72601100,4.30851500,8.64505000,8.61824800,22.76432000,15.62033100,2.63089000,0.90726500,-0.13700900,1272.00000000,36.35466800,42.87526300,70.49932900,33.80764800,15.40795100,8.24483700,4.45344000,0.34949400,0.36904500,0.38025900,0.38395300,0.38793600,0.40693400,0.38045700,0.43090300,0.52504000,1.15806900,1.19364800,0.98829300,0.01256200,-0.00000000,0.10652500,3.92509700,203.64238000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,52.42404600,55.35671200,114.07761400,115.18602000,116.38081400,122.08017700,114.13700900,0.22566800,0.19245300,0.92123300,0.92123300,17.80000000,31.07196000,30.27195200,28.79996100,27.48979200,26.33033000,25.31018300,24.41788300,1.00000000,0.69134300,2.00000000,7.85640400,0.20000000
09/12/1998,48,343,floral_initiation,5.66688900,0.44500500,5480.70454500,784.87941900,548.07045000,236.80896400,356.84472700,139.64503500,51.58069200,0.00000000,8.79439400,9.14127900,0.34688600,7.21488400,1.39611900,0.18339100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.57020800,6.38174700,0.00000000,6.38174700,196.78186000,208.33197000,1.13055000,1.00000000,2.62916500,3988.59184700,0.00000000,42.84940300,10.78151100,26.57758400,32.21759700,0.02858100,0.01404300,0.22403500,0.10774000,0.02755700,0.00000000,0.22403500,0.00000000,12.87500000,6.30008600,0.01090600,0.01090600,6.30008600,0.00000000,0.00000000,0.02390200,0.02387000,0.02368800,0.02058500,0.01036500,0.00197900,0.00000000,1299.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.33000000,0.00000000,6.10546600,0.37337500,0.37337500,9.09938600,6.10546600,9.37862000,9.32651500,24.15882900,16.84295700,3.14549300,1.32878100,-0.06850400,1299.00000000,36.39263500,41.98019800,69.02727500,33.13253000,15.15013800,8.19833700,4.45084400,0.34351300,0.36293800,0.37405800,0.37824600,0.38477500,0.40540700,0.38022800,0.59444100,0.73271100,1.62372100,1.68333400,1.42210800,0.04915100,-0.00000000,0.09958500,3.74931800,196.78186000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.52693900,54.44077300,112.21745300,113.47370900,115.43239600,121.62207000,114.06850400,0.10545300,0.26792200,0.92212900,0.92212900,17.80000000,30.16324000,29.40931500,28.02221900,26.78823100,25.69727500,24.73884400,23.90224100,1.00000000,0.44500500,2.00000000,7.85640400,0.20000000
10/12/1998,49,344,floral_initiation,5.71034000,0.29284200,5751.03187700,820.35933600,575.10319000,245.25614800,370.72146800,148.85423000,55.52749000,0.00000000,9.16227300,9.52324100,0.36096800,7.49951800,1.45632800,0.20642700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.88423200,6.51617200,0.00000000,6.51617200,191.45112600,204.93780500,1.15090900,1.00000000,2.60648300,4072.60731900,0.00000000,35.95353700,10.37557300,22.18641800,27.03273300,0.13442500,0.01477500,0.28463500,0.06020900,0.02303600,0.00000000,0.28463400,0.00000000,13.19500000,6.77370400,0.01160000,0.01160000,6.77370400,0.00000000,0.00000000,0.02449700,0.02446400,0.02428300,0.02118000,0.01095900,0.00257400,0.00000000,1326.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.42000000,0.00000000,4.65738500,0.38265500,0.38265500,9.48204100,4.65738500,10.30696500,10.21238300,25.95775600,18.49142500,4.14921600,1.80800600,-0.03425600,1326.00000000,36.35797100,41.11015700,67.60710100,32.45771800,14.82915900,8.12602400,4.44967600,0.33836800,0.35825800,0.36939900,0.37411200,0.38250200,0.40373100,0.38011400,0.43785700,0.54898400,1.22247000,1.27512600,1.10022500,0.07272200,-0.00000000,0.10220000,3.74416900,191.45112600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.75518000,53.73863200,110.81977100,112.23345200,114.75055700,121.11927000,114.03425600,0.18129200,0.20136300,0.92620500,0.92620500,17.80000000,29.64210500,28.91137900,27.56738500,26.37264400,25.31762900,24.39224800,23.58614900,1.00000000,0.29284200,2.00000000,7.85640400,0.20000000
11/12/1998,50,345,floral_initiation,5.75275300,0.00000000,5971.18100200,849.07270200,597.11810000,252.03055700,381.67491400,156.54408800,58.82314400,0.00000000,9.52038900,9.89450000,0.37565000,7.73504600,1.53755200,0.24625200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.20606200,6.51487500,0.00129600,6.51617200,187.69192500,201.63853500,1.18729000,1.00000000,2.59021300,4072.60731900,0.81030700,29.27983300,10.10601600,18.01469400,22.01491200,0.00000000,0.01540400,0.23706700,0.08122400,0.03982500,0.00000000,0.23706700,0.00129600,12.88000000,7.34017100,0.01386100,0.01232200,7.26421600,0.07595500,0.00153900,0.02498100,0.02494900,0.02476700,0.02166400,0.01144400,0.00305800,0.00000000,1353.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.51000000,0.00000000,3.14177500,0.37352000,0.37352000,9.85556100,3.14177500,11.08489600,10.89617900,27.31885500,19.69914200,4.88344600,2.30090300,-0.01712800,1353.00000000,36.30551500,40.29106500,66.28389700,31.80355100,14.47952200,8.02576100,4.44923800,0.33420800,0.35493700,0.36622800,0.37149300,0.38122800,0.40206200,0.38005700,0.28390000,0.36320500,0.81279700,0.85308100,0.74829000,0.08050200,-0.00000000,0.10691800,3.49353400,187.69192500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.13120300,53.24061600,109.86834700,111.44777700,114.36826300,120.61859100,114.01712800,0.24045800,0.13306200,0.92616700,0.92620500,17.80000000,29.03169300,28.33089400,27.04206500,25.89696700,24.88679700,24.00208100,23.23295800,1.00000000,0.00000000,2.00000000,7.85640400,0.20000000
12/12/1998,51,346,floral_initiation,5.79240100,0.00000000,6247.55969500,884.90421500,624.75597000,260.64699300,394.75772400,166.43667500,63.06282400,0.00000000,9.85556000,10.23430500,0.38888700,8.03214100,1.55685800,0.25642000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.52020800,6.75643900,0.00853300,6.75643900,182.73478700,198.56575000,1.18881300,1.00000000,2.56925100,4228.10750100,5.33297000,36.75836600,9.97364600,22.51512000,27.63786900,0.24880000,0.01398900,0.30569700,0.01930500,0.01016800,0.00000000,0.30569700,0.00723600,12.04000000,8.26702400,0.02321500,0.01307300,7.76827700,0.49874700,0.01014200,0.02558900,0.02555700,0.02537500,0.02227200,0.01205200,0.00366600,0.00000000,1380.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.60000000,0.00000000,4.38080100,0.34916000,0.34916000,10.20472100,4.38080100,11.70093900,11.38311800,28.24853500,20.46714800,5.32156400,2.77168300,-0.00856000,1380.00000000,36.26208100,39.53669400,65.03013600,31.18663400,14.16998600,7.93104400,4.44917600,0.32946400,0.35080600,0.36211900,0.36784800,0.37877600,0.40020900,0.38002900,0.37946800,0.49605300,1.11571500,1.17831100,1.04569600,0.16555700,-0.00000000,0.09538800,3.66042300,182.73478700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.41959400,52.62083100,108.63575000,110.35453800,113.63274400,120.06275900,114.00856000,0.16825500,0.18090500,0.93296700,0.93319600,17.34000000,28.19394500,27.53794500,26.33121500,25.25928500,24.31447600,23.48826800,22.77161600,1.00000000,0.00000000,2.00000000,7.85640400,0.20000000
13/12/1998,52,347,floral_initiation,5.83170200,0.00000000,6485.12212000,913.50647300,648.51221000,267.96525900,403.61536300,175.13512200,66.79073000,0.00000000,10.18786300,10.52913900,0.40192200,8.24525200,1.61382900,0.26813600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.81386600,6.91675000,0.05090000,6.91675000,178.24734500,195.50270100,1.19207000,1.00000000,2.55027100,4354.78120200,31.81229300,31.59580200,9.77561200,19.34974300,23.75624300,0.20267800,0.01381200,0.26361600,0.05697200,0.01171600,0.00000000,0.26361600,0.04236700,11.93499900,11.26056900,0.07449700,0.01385100,8.28957100,2.97099800,0.06064600,0.02611200,0.02607900,0.02589800,0.02279500,0.01257400,0.00418900,0.00000000,1407.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.69000000,0.00000000,3.94308600,0.34611500,0.34611500,10.55083600,3.94308600,12.41440600,11.99018900,29.45873300,21.55072000,6.08568600,3.31410200,-0.00428000,1407.00000000,36.18637800,38.80955500,63.81804700,30.57559800,13.84870500,7.81509300,4.44931900,0.32506800,0.34715900,0.35851900,0.36467400,0.37657500,0.39826200,0.38001400,0.32545000,0.43594500,0.98552900,1.04709800,0.94178800,0.20727700,-0.00000000,0.09327000,3.71088100,178.24734500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.76014300,52.07386800,107.55574000,109.40218400,112.97252700,119.47862200,114.00428000,0.18727900,0.15883600,0.93713100,0.93839800,17.23499900,27.70247800,27.07078000,25.90871600,24.87688100,23.96826600,23.17489200,22.48814800,1.00000000,0.00000000,2.00000000,7.85640400,0.20000000
14/12/1998,53,348,floral_initiation,5.87597600,0.00000000,6819.35701900,954.00609000,681.93570000,278.45908000,415.78017000,187.62381400,72.14302600,0.00000000,10.56231900,10.84862200,0.41656500,8.46902300,1.68832400,0.27471100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.41061600,7.12009100,0.10942600,7.12009100,170.62701400,192.00184600,1.18945400,1.00000000,2.51902200,4518.44813300,68.39155300,44.45324300,9.63275100,27.21428100,33.42349000,0.26186700,0.01544700,0.29338600,0.07449500,0.00657500,0.00000000,0.29338600,0.05852700,13.44492000,15.21419300,0.14491600,0.01465500,8.82550200,6.38869200,0.13026100,0.02684700,0.02681500,0.02663300,0.02353000,0.01331000,0.00492400,0.00000000,1434.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.78000000,0.00000000,7.10218400,0.38990300,0.38990300,10.94073800,7.10218400,13.07184600,12.52738200,30.52246100,22.49842800,6.77516200,3.87766300,-0.00213600,1434.00000000,36.03618600,38.00138500,62.41202200,29.87555700,13.52192300,7.70520400,4.44959100,0.31914700,0.34138300,0.35246300,0.35881200,0.37178000,0.39543100,0.38000700,0.55610700,0.76517200,1.73869300,1.85807700,1.69098000,0.49315500,-0.00000000,0.09897700,3.93933600,170.62701400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.87204700,51.20744700,105.73884600,107.64349400,111.53385900,118.62918100,114.00213600,0.11170400,0.27819900,0.94204200,0.94452400,17.80000000,27.87686700,27.23261100,26.04749500,24.99530800,24.06893900,23.26025200,22.56044000,1.00000000,0.00000000,2.00000000,7.85640400,0.20000000
15/12/1998,54,349,floral_initiation,5.91700100,0.00000000,7126.67969500,989.75634100,712.66797000,288.04381000,424.89656300,199.55820300,77.25776400,0.00000000,10.90919800,11.11631000,0.43013900,8.63104900,1.77101200,0.28410900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.08286200,7.25535600,0.18740600,7.25535600,163.05017100,188.78183000,1.18961100,1.00000000,2.48812800,4651.72652600,117.12896800,40.87391700,9.28660900,25.03005500,30.73226800,0.21324500,0.01440800,0.25479200,0.08268800,0.00939900,0.00000000,0.25479200,0.07798000,12.45815000,20.33785800,0.23851500,0.01548800,9.38242000,10.95543900,0.22302700,0.02752300,0.02749100,0.02730900,0.02420700,0.01398600,0.00560000,0.00000000,1461.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.87000000,0.00000000,7.08082900,0.36128600,0.36128600,11.30202500,7.08082900,13.97288100,13.37938700,32.31951100,24.25970500,8.21845200,4.72013900,-0.00106800,1461.00000000,35.90977900,37.26961100,61.11684400,29.22678400,13.22009000,7.58877400,4.44994900,0.31338000,0.33587500,0.34664000,0.35308700,0.36699600,0.39214600,0.38000400,0.52013900,0.73933500,1.68846000,1.81410400,1.68270600,0.63608500,-0.00000000,0.08969100,4.02813700,163.05017100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.00698100,50.38127900,103.99202700,105.92619300,110.09883900,117.64377600,114.00106800,0.09192400,0.26936300,0.94509500,0.94906000,17.80000000,28.15463400,27.48606500,26.25731300,25.16781600,24.20999000,23.37515800,22.65394400,1.00000000,0.00000000,2.00000000,7.85640400,0.20000000
16/12/1998,55,350,floral_initiation,5.96189000,0.00000000,7460.53268900,1028.15997300,746.05327000,298.48487200,433.59050000,213.04624700,83.03835400,0.00000000,11.28858700,11.40081100,0.44521000,8.79210500,1.86480100,0.29869600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.70577000,7.37487200,0.27964100,7.37487200,214.40644800,184.92419400,1.19217100,1.00000000,2.76300200,4784.07026700,174.77542900,44.40244700,13.67708000,27.19037000,33.38529900,0.21175000,0.01593100,0.27101400,0.09378900,0.01458600,0.00000000,0.27101400,0.09223400,13.63174200,26.33667600,0.34933400,0.01634800,9.95850700,16.37816800,0.33298600,0.02825800,0.02822500,0.02804400,0.02494100,0.01472000,0.00633500,0.00000000,1488.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96000000,0.00000000,7.12596900,0.39532100,0.39532100,11.69734500,7.12596900,-2.44929900,-2.24092900,11.43194600,23.47991200,9.56636800,5.68011500,-0.00053400,1488.00000000,21.50946200,36.21391700,71.97463200,30.26044100,13.02731700,7.48802700,4.45040700,0.41939600,0.43723100,0.41514600,0.35749300,0.36442000,0.38931400,0.38000200,1.03991700,1.15627600,2.02437600,1.27211500,1.10768800,0.52559700,-0.00000000,0.09483600,4.16846200,214.40644800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.90938200,65.58465600,124.54367800,107.24797100,109.32594300,116.79428900,114.00053400,0.12456400,0.27075600,0.94765800,0.95319700,17.80000000,28.90506700,28.25957900,27.06281300,25.98748600,25.02769900,24.17677500,23.42749800,1.00000000,0.00000000,2.00000000,7.85640400,0.20000000
17/12/1998,56,351,flag_leaf,6.00000000,0.00000000,7765.23845000,1061.78046500,776.52384000,307.94319200,439.56848300,225.77517800,88.49361100,0.00000000,11.64913400,11.66890100,0.47975500,8.84939900,1.99642700,0.34332100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.38735700,7.45221800,0.38659000,7.45221800,213.96362300,181.05525200,1.18748500,1.00000000,2.76119300,4899.25515100,241.61883400,40.52586700,13.93520700,24.80967600,30.47057600,0.18429600,0.03543600,0.18429600,0.13162500,0.04462500,0.00000000,0.18429600,0.10694900,13.65454800,33.24205000,0.47722500,0.01723800,10.55547700,22.68657200,0.45998700,0.02892800,0.02889600,0.02871400,0.02561100,0.01539100,0.00700500,0.00000000,1515.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03011200,7.43695400,0.39598200,0.39598200,12.09332700,7.43695500,-2.54439500,-2.09745000,11.26998900,22.20774800,10.27130900,6.49248500,-0.00026700,1515.00000000,19.33436800,34.45801200,71.33303100,31.23420000,12.86544200,7.37925000,4.45094800,0.41983400,0.43612800,0.41549800,0.36145000,0.36205500,0.38622700,0.38000100,1.06925700,1.17825900,2.08050200,1.35735400,1.11204300,0.63954000,-0.00000000,0.20617600,1.92059700,213.96362300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.97514000,65.41918900,124.64950600,108.43489800,108.61664600,115.86797300,114.00026700,0.12375400,0.27222800,0.94925200,0.95652300,17.80000000,29.82913400,29.13853800,27.85762200,26.70563900,25.67604100,24.76156800,23.95447500,1.00000000,0.00000000,2.00000000,7.85640400,0.20000000
18/12/1998,57,352,flag_leaf,6.10459400,0.00000000,7954.59249100,1079.04150800,795.45925000,313.57598900,439.51273300,233.95397600,91.99881000,0.00000000,12.06494300,11.97673100,0.51827500,8.81167100,2.18910300,0.45768300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.07008400,7.43733900,0.51024000,7.45221800,210.41497800,176.86477700,1.18478800,1.00000000,2.73823500,4967.23709900,318.90017100,25.18408800,13.43222600,15.42534800,18.93540400,0.10877100,0.03947900,0.10877100,0.19267600,0.11436200,0.00000000,0.10877100,0.12365000,15.69960100,41.16509200,0.62468400,0.01819800,11.17136400,29.99373000,0.60648600,0.02927500,0.02924300,0.02906100,0.02595900,0.01573800,0.00735200,0.00034700,1542.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14000000,2.80022500,0.45528800,0.45528800,12.54861500,2.80022500,0.00000000,0.14640800,13.59111800,21.70823700,10.95888500,7.38029500,-0.00013700,1542.00000000,18.77563100,32.75650000,69.32079300,31.72348200,12.64317000,7.19919300,4.44601300,0.40749800,0.42620500,0.41211600,0.36584400,0.36205100,0.38452000,0.38000000,0.37524700,0.42283800,0.77399100,0.53855100,0.42579400,0.26367100,0.00013200,0.26562300,1.71403700,210.41497800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.12475200,63.93075200,123.63488800,109.75321200,108.61531800,115.35603300,114.00000800,0.35447200,0.10081600,0.94894900,0.95837400,17.80000000,30.39334300,29.66939500,28.32704000,27.12020700,26.04182800,25.08412600,24.23885200,1.00000000,0.00000000,2.00000000,7.85640400,0.20000000
19/12/1998,58,353,flag_leaf,6.18700700,0.00000000,8207.87918100,1104.47849000,820.78792000,321.30729800,431.88973700,251.68404400,99.59741100,0.00000000,12.43945100,12.22892600,0.54902200,8.67186900,2.41895100,0.58908300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,7.32137300,0.63946500,7.45221800,224.80777000,172.85917700,1.18445900,1.00000000,2.80538500,4975.52385400,399.66557400,33.68713000,14.73826300,20.63964700,25.32866900,0.01325900,0.03178400,0.01325900,0.22984900,0.13140100,0.00000000,0.01325900,0.12922500,14.01006800,49.41524100,0.77878200,0.01923400,11.79851500,37.61672600,0.75954700,0.02974000,0.02970700,0.02952600,0.02642300,0.01620200,0.00781600,0.00081200,1569.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.23000000,4.42925500,0.40629200,0.40629200,12.95490700,4.42925600,-2.78398900,-3.32459300,5.64617900,19.52832800,10.84067500,7.85636100,0.00000000,1569.00000000,14.83531800,30.09665500,71.19146700,32.71155200,12.52284100,7.06544700,4.43589800,0.42450700,0.44754400,0.43682300,0.37214300,0.36181100,0.38256400,0.37999200,0.60788300,0.69300700,1.30678600,0.82877500,0.61594900,0.37438100,0.00247400,0.25306600,1.60547600,224.80777000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.67610500,67.13158400,131.04702800,111.64289900,108.54337300,114.76925700,113.99752800,0.25406300,0.15222900,0.94652500,0.95859400,17.80000000,30.20711500,29.50977700,28.21374500,27.04478800,25.99674800,25.06275200,24.23541800,1.00000000,0.00000000,2.00000000,7.85640400,0.20000000
20/12/1998,59,354,flag_leaf,6.26989200,0.00000000,8464.11035300,1130.84772400,846.41104000,329.12031200,424.82284100,269.62022600,107.28434600,0.00000000,12.81719200,12.49455700,0.57880800,8.52997300,2.66148900,0.72428700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,7.20157600,0.75926300,7.45221800,245.75788900,168.69952400,1.18445900,1.00000000,2.87625200,4975.52385400,474.53912300,34.07874700,16.48283700,20.88035100,25.62311700,0.00000000,0.03088400,0.00000000,0.24253800,0.13520300,0.00000000,0.00000000,0.11979800,14.09052700,57.12475200,0.92177500,0.02033200,12.44113000,44.68362300,0.90144300,0.03020900,0.03017700,0.02999500,0.02689300,0.01667200,0.00828600,0.00128100,1596.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.32000000,5.22836800,0.40862500,0.40862500,13.36353300,5.22836800,-2.75085400,-3.75000000,-4.65280200,9.43508100,9.37868500,8.35363800,0.00000000,1596.00000000,10.51172400,24.51077300,71.48950200,37.88933600,12.92692800,6.95038600,4.42086800,0.42406700,0.45005200,0.47004100,0.40478000,0.36647800,0.38085800,0.37997700,0.64076700,0.74225000,1.64063300,1.13088200,0.67794600,0.38884200,0.00704800,0.27948400,1.46207000,245.75788900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.61008800,67.50775100,141.01216100,121.43403600,109.94336700,114.25752300,113.99295000,0.23980800,0.16881700,0.94390100,0.95859400,17.80000000,30.24569300,29.56192600,28.28846200,27.13646100,26.10036100,25.17389100,24.35028600,1.00000000,0.00000000,2.00000000,7.85640400,0.20000000
