ApsimVersion = 7.10 r32c72e495ed39966b5eaf17f9fbca83a93144f5b
precision = 8
format = csv
Title = Sorghum_Gatton_Tiller_x_Density_3
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,tillers,tillersAdded,calculatedTillers,TillerNoFertile
07/12/1998,46,341,floral_initiation,5.57701300,2.00000000,3804.54008000,538.20357000,380.45401000,157.74956200,247.76250600,96.21729700,36.47420500,0.00000000,6.70331900,6.94904300,0.24572400,5.63360400,0.96029200,0.10942300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.89826300,4.73689200,0.00000000,4.73689200,214.48913600,229.74612400,1.18930400,1.00000000,2.70646500,5921.11557900,0.00000000,39.77554300,12.06668100,24.32735000,29.90642200,0.27758200,0.01203300,0.27758200,0.08004400,0.01200500,0.00000000,0.27758200,0.00000000,13.13176500,3.37782800,0.00632600,0.00632600,3.37782800,0.00000000,0.00000000,0.01562300,0.01560700,0.01551600,0.01391500,0.00774000,0.00065800,0.00000000,1245.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14137400,0.00000000,7.29818000,0.38082100,0.38082100,6.92896900,7.29818000,5.98823200,6.86074400,19.29399900,12.12935600,0.91372700,0.34004200,-0.31342300,1245.00000000,42.05080000,46.90700100,75.15078000,35.70288100,16.54119900,8.72962400,4.66382800,0.36475200,0.37824900,0.38912100,0.39281600,0.39162100,0.40886000,0.38104500,0.79893300,0.90187300,1.96958700,2.02593900,1.59985800,0.00199100,-0.00000000,0.14686900,2.59293400,214.48913600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.71283700,56.73738100,116.73641200,117.84470400,117.48641200,122.65796700,114.31342300,0.03360900,0.34721200,0.84964500,0.84964500,17.80000000,31.31297500,30.51128400,29.03476100,27.71850400,26.55147400,25.52241900,24.62007300,1.00000000,2.00000000,3.00000000,7.85640400,1.53000000
08/12/1998,47,342,floral_initiation,5.62449100,1.70000000,4047.18600200,570.15997900,404.71860000,165.44137800,260.88267200,104.01839500,39.81753200,0.00000000,7.10637400,7.36667300,0.26029800,5.86213800,1.08495800,0.15927800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.21855000,4.75391800,0.00000000,4.75391800,209.57800300,225.98768600,1.23311700,1.00000000,2.68559900,5942.39767600,0.00000000,32.27190800,11.50521200,19.76274600,24.26459200,0.01702600,0.01506600,0.22853400,0.12466600,0.04985600,0.00000000,0.22853400,0.00000000,14.41797000,3.69332700,0.00681800,0.00681800,3.69332700,0.00000000,0.00000000,0.01615700,0.01614000,0.01605000,0.01444800,0.00827300,0.00119200,0.00000000,1272.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.24000000,0.00000000,4.06772400,0.41812100,0.41812100,7.34709000,4.06772400,7.05149800,7.91243700,21.57772100,14.35812400,1.92170000,0.68949100,-0.15670800,1272.00000000,41.96777000,45.90941600,73.55836500,34.93388000,16.27593200,8.68501900,4.65732200,0.36007700,0.37393400,0.38445200,0.38840200,0.39054800,0.40766300,0.38052200,0.43695100,0.49745300,1.08675100,1.12124600,0.91383300,0.01148900,-0.00000000,0.17561200,2.38094200,209.57800300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.01155100,56.09011100,115.33552600,116.52063000,117.16446700,122.29901900,114.15670800,0.22575600,0.19236500,0.85066600,0.85066600,17.80000000,31.07855600,30.28444500,28.82227700,27.51951600,26.36532000,25.34857400,24.45808400,1.00000000,1.70000000,3.00000000,7.85640400,1.53000000
09/12/1998,48,343,floral_initiation,5.66688900,1.66954300,4349.76796600,610.07249700,434.97680000,175.09570100,276.84367600,114.02643100,44.10669000,0.00000000,7.46691600,7.73952700,0.27261000,6.19781300,1.10704400,0.16206000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.57020800,5.07548500,0.00000000,5.07548500,203.12632800,222.69612100,1.22112700,1.00000000,2.65836300,6344.35592000,0.00000000,40.24340100,11.22148500,24.54170300,30.25819600,0.32156700,0.01283300,0.33567600,0.02208600,0.00278100,0.00000000,0.33567600,0.00000000,12.87500000,4.02421000,0.00733800,0.00733800,4.02421000,0.00000000,0.00000000,0.01682200,0.01680600,0.01671500,0.01511400,0.00893900,0.00185700,0.00000000,1299.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.33000000,0.00000000,5.73414500,0.37337500,0.37337500,7.72046500,5.73414500,7.76434300,8.55815100,22.91340600,15.57769000,2.34748800,1.05679300,-0.07835400,1299.00000000,41.94062800,45.02597400,72.11935400,34.26790200,16.04637700,8.64172900,4.65418100,0.35422200,0.36832800,0.37856800,0.38283900,0.38781600,0.40632800,0.38026100,0.60239000,0.69257900,1.51609100,1.57069500,1.30771800,0.04467200,-0.00000000,0.14171100,2.63476900,203.12632800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.13326600,55.24927100,113.57050300,114.85161600,116.34479500,121.89853700,114.07835400,0.10656500,0.26681000,0.86869000,0.86869000,17.80000000,30.17032100,29.42272200,28.04616000,26.82009700,25.73474500,24.77988600,23.94512400,1.00000000,1.66954300,3.00000000,7.85640400,1.53000000
10/12/1998,49,344,floral_initiation,5.71034000,1.36954300,4607.19221700,643.95973100,460.71922000,183.24050900,290.05806100,122.79605900,47.86510200,0.00000000,7.83481900,8.12163600,0.28681800,6.39740700,1.23552900,0.20188300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.88423200,5.09576200,0.00000000,5.09576200,198.05175800,219.32373000,1.25543700,1.00000000,2.63672000,6369.70190100,0.00000000,34.23742700,10.84322300,20.90068000,25.74242500,0.02027700,0.01475300,0.19959300,0.12848600,0.03982300,0.00000000,0.19959300,0.00000000,13.19500000,4.37440200,0.00788400,0.00788400,4.37440100,0.00000000,0.00000000,0.01738900,0.01737200,0.01728200,0.01568000,0.00950500,0.00242400,0.00000000,1326.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.42000000,0.00000000,4.43508100,0.38265500,0.38265500,8.10312000,4.43508100,8.66931900,9.38664600,24.61614200,17.15632600,3.23141500,1.49250000,-0.03917700,1326.00000000,41.84419600,44.15541500,70.73341400,33.61536800,15.74901800,8.57356000,4.65274000,0.34918700,0.36390700,0.37408700,0.37879400,0.38581200,0.40480200,0.38013100,0.45256100,0.52725300,1.15781300,1.20558000,1.02504800,0.06682700,-0.00000000,0.15599400,2.45300400,198.05175800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,52.37812000,54.58610200,112.22604400,113.63809200,115.74353800,121.44067400,114.03917700,0.17908300,0.20357200,0.86975100,0.86975100,17.80000000,29.65024900,28.92680400,27.59491300,26.40925600,25.36062200,24.43926400,23.63516800,1.00000000,1.36954300,3.00000000,7.85640400,1.53000000
11/12/1998,50,345,floral_initiation,5.75275300,1.06954300,4816.12522100,671.38134000,481.61252000,189.76881800,300.52553800,130.09413500,50.99284900,0.00000000,8.19309800,8.49458300,0.30148500,6.63571500,1.31254000,0.24484400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.20606200,5.15606100,0.00000000,5.15606100,194.48260500,216.04791300,1.28697400,1.00000000,2.62123200,6445.07680300,0.00000000,27.78809000,10.59058300,16.91665100,20.89330000,0.06030000,0.01524100,0.23830800,0.07701000,0.04296100,0.00000000,0.23830800,0.00000000,12.88000000,4.74088200,0.00845700,0.00845700,4.74088200,0.00000000,0.00000000,0.01784800,0.01783200,0.01774100,0.01614000,0.00996500,0.00288300,0.00000000,1353.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.51000000,0.00000000,2.98170800,0.37352000,0.37352000,8.47664000,2.98170800,9.43024100,10.04017600,25.92240100,18.32093000,3.89624800,1.94527400,-0.01959200,1353.00000000,41.73350900,43.33017300,69.44535800,32.99134800,15.41655200,8.47882400,4.65216600,0.34516900,0.36074400,0.37103300,0.37625100,0.38469800,0.40327000,0.38006500,0.29437600,0.34820900,0.76754600,0.80361600,0.69434900,0.07361200,-0.00000000,0.16308200,2.29037500,194.48260500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.77538300,54.11161400,111.31005100,112.87545000,115.40940100,120.98111700,114.01959200,0.23922300,0.13429700,0.87285500,0.87285500,17.80000000,29.04048700,28.34755300,27.07179600,25.93647800,24.93314400,24.05268500,23.28560400,1.00000000,1.06954300,3.00000000,7.85640400,1.53000000
12/12/1998,51,346,floral_initiation,5.79240100,1.00000000,5078.74403100,705.93010400,507.87440000,198.05570100,313.35874600,139.49420600,55.02145100,0.00000000,8.52707900,8.84314000,0.31606100,6.85404200,1.38865000,0.28438700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.52020800,5.22753000,0.00000000,5.22753000,189.77002000,213.00120500,1.31114400,1.00000000,2.60120900,6534.41256900,0.00000000,34.92830300,10.47092400,21.21909700,26.26188100,0.07146900,0.01517900,0.21832700,0.07611000,0.03954300,0.00000000,0.21832700,0.00000000,12.04000000,5.12042000,0.00906000,0.00906000,5.12042000,0.00000000,0.00000000,0.01842600,0.01841000,0.01831900,0.01671800,0.01054300,0.00346100,0.00000000,1380.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.60000000,0.00000000,4.16269700,0.34916000,0.34916000,8.82580000,4.16269700,10.02555500,10.50835000,26.81540700,19.05783800,4.29200700,2.37792200,-0.00979600,1380.00000000,41.64350500,42.56646700,68.22496800,32.40329700,15.12128000,8.38965800,4.65203700,0.34051800,0.35676600,0.36709700,0.37277000,0.38245700,0.40156900,0.38003300,0.39673500,0.47679200,1.05539800,1.11129500,0.97100300,0.15147200,-0.00000000,0.15913600,2.19409900,189.77002000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.07770900,53.51485800,110.12919600,111.83086400,114.73699200,120.47060400,114.00979600,0.16599900,0.18316100,0.87643800,0.87643800,17.34000000,28.20288800,27.55489200,26.36145800,25.29946300,24.36155300,23.53957600,22.82486200,1.00000000,1.00000000,3.00000000,7.85640400,1.53000000
13/12/1998,52,347,floral_initiation,5.83170200,0.78557400,5304.02025200,735.49573000,530.40203000,205.09370500,324.10267800,147.74278900,58.55655800,0.00000000,8.85668500,9.18862200,0.33193800,7.02575600,1.49415700,0.33677100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.81386600,5.22753000,0.00000000,5.22753000,185.50990300,209.96978800,1.34399200,1.00000000,2.58309100,6534.41256900,0.00000000,29.96173700,10.28996400,18.17732300,22.52762200,0.00000000,0.01650900,0.17171400,0.10550700,0.05238400,0.00000000,0.17171400,0.00000000,11.93499900,5.51653100,0.00969200,0.00969200,5.51653100,0.00000000,0.00000000,0.01892200,0.01890500,0.01881500,0.01721300,0.01103800,0.00395700,0.00000000,1407.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.69000000,0.00000000,3.73915900,0.34611500,0.34611500,9.17191500,3.73915900,10.72596700,11.09550900,27.97264900,20.08629600,4.99553700,2.87988300,-0.00489800,1407.00000000,41.52597400,41.82848000,67.04722600,31.82147200,14.81402800,8.28047800,4.65214600,0.33621200,0.35323800,0.36365400,0.36975900,0.38044100,0.39977000,0.38001600,0.34227500,0.41874300,0.93104600,0.98588300,0.87220700,0.18900400,-0.00000000,0.17393100,1.98995100,185.50990300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.43175900,52.98574800,109.09630600,110.92781800,114.13225600,119.93111400,114.00489800,0.18530700,0.16080800,0.87643800,0.87643800,17.23499900,27.71205700,27.08893200,25.94111300,24.91989100,24.01861000,23.22967100,22.54487200,1.00000000,0.78557400,3.00000000,7.85640400,1.53000000
14/12/1998,53,348,floral_initiation,5.87597600,0.78557400,5619.93836000,777.10265100,561.99384000,215.10881500,338.83122500,159.54707400,63.61553700,0.00000000,9.22921800,9.57786200,0.34864300,7.33580100,1.53671600,0.35670100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.41061600,5.47504600,0.00000000,5.47504600,178.29950000,206.50750700,1.33986100,1.00000000,2.55330100,6843.80783200,0.00000000,42.01710900,10.16354400,25.45176000,31.59181100,0.24751600,0.01736900,0.31004500,0.04255900,0.01993000,0.00000000,0.31004500,0.00000000,13.44492000,5.92671900,0.01035600,0.01035600,5.92671900,0.00000000,0.00000000,0.01961700,0.01960000,0.01951000,0.01790800,0.01173300,0.00465200,0.00000000,1434.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.78000000,0.00000000,6.71296900,0.38990300,0.38990300,9.56181800,6.71296900,11.37078100,11.61690500,28.98832700,20.98059100,5.63071400,3.40266400,-0.00244900,1434.00000000,41.33158100,41.00820500,65.68209800,31.15492800,14.50099800,8.17730100,4.65240100,0.33027400,0.34766300,0.35791000,0.36424900,0.37603000,0.39716500,0.38000800,0.58806300,0.73357700,1.63864400,1.74473200,1.56019300,0.44776000,-0.00000000,0.17526800,2.22461500,178.29950000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.54115700,52.14951700,107.37303200,109.27467300,112.80909000,119.14957400,114.00244900,0.10854200,0.28136100,0.88808500,0.88808500,17.80000000,27.88760600,27.25296600,26.08382200,25.04353900,24.12538900,23.32166700,22.62402500,1.00000000,0.78557400,3.00000000,7.85640400,1.53000000
15/12/1998,54,349,floral_initiation,5.91700100,0.78557400,5912.77518200,815.61973000,591.27752000,224.34221200,351.86940200,170.91892700,68.48918900,0.00000000,9.57491500,9.93845100,0.36353500,7.60752800,1.58769700,0.37969100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.08286200,5.67824000,0.00000000,5.67824000,171.07489000,203.33187900,1.33976900,1.00000000,2.52360900,7097.80028900,0.00000000,38.94729600,9.84682700,23.59642700,29.28368200,0.20319400,0.01558900,0.27172700,0.05098100,0.02298900,0.00000000,0.27172700,0.00000000,12.45815000,6.35693600,0.01105300,0.01105300,6.35693600,0.00000000,0.00000000,0.02026100,0.02024500,0.02015400,0.01855300,0.01237800,0.00529600,0.00000000,1461.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.87000000,0.00000000,6.74706900,0.36128600,0.36128600,9.92310400,6.74707000,12.27566100,12.44017000,30.69078100,22.63109600,6.95715300,4.18439500,-0.00122100,1461.00000000,41.17060900,40.26488100,64.42371400,30.53754000,14.21332700,8.06905600,4.65275200,0.32442600,0.34229300,0.35234200,0.35883100,0.37159600,0.39411700,0.38000400,0.56045900,0.71589000,1.60662000,1.71952400,1.56402300,0.58055300,-0.00000000,0.15449900,2.33844000,171.07489000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.66387900,51.34394100,105.70259900,107.64938400,111.47882100,118.23505400,114.00122100,0.08594500,0.27534200,0.89682200,0.89682200,17.80000000,28.16771500,27.51084300,26.30148900,25.22640000,24.27846700,23.44955800,22.73086400,1.00000000,0.78557400,3.00000000,7.85640400,1.53000000
16/12/1998,55,350,floral_initiation,5.96189000,0.78557400,6232.97688600,857.75787300,623.29769000,234.46018400,365.40883500,183.85544300,74.03341000,0.00000000,9.95346200,10.33304400,0.37958200,7.89144600,1.65350400,0.40851200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.70577000,5.88133200,0.00000000,5.88133200,222.48651100,199.44789100,1.34177900,1.00000000,2.79213200,7351.66466800,0.00000000,42.58682600,14.24191700,25.80155900,32.02017000,0.20309200,0.01677400,0.28391800,0.06580700,0.02882200,0.00000000,0.28391800,0.00000000,13.63174200,6.80562100,0.01178100,0.01178100,6.80562100,0.00000000,0.00000000,0.02096500,0.02094900,0.02085800,0.01925700,0.01308200,0.00600100,0.00000000,1488.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96000000,0.00000000,6.83458800,0.39532100,0.39532100,10.31842500,6.83458800,-2.33021200,-2.86511200,8.22837800,21.41579400,8.15393800,5.07672900,-0.00061000,1488.00000000,24.37544400,39.39190300,77.16507000,31.85404600,14.03629300,7.97192700,4.65320700,0.41918000,0.44184100,0.42594700,0.36444400,0.36928400,0.39143500,0.38000200,0.95326600,1.08897600,1.98758500,1.25095300,1.06092900,0.49287900,-0.00000000,0.15782300,2.50484000,222.48651100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.87694500,66.27613800,127.78403500,109.33325200,110.78513300,117.43038900,114.00061000,0.11867200,0.27664900,0.90487200,0.90487200,17.80000000,28.91065000,28.27021000,27.08198500,26.01325400,25.05827900,24.21056700,23.46310400,1.00000000,0.78557400,3.00000000,7.85640400,1.53000000
17/12/1998,56,351,flag_leaf,6.00000000,0.78557400,6526.99384900,896.39320800,652.69938000,243.69382300,377.26422800,196.13785600,79.29730100,0.00000000,10.32299600,10.72826700,0.40527100,8.07742600,1.78551000,0.46005900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.38735700,6.05916300,0.00000000,6.05916300,222.20318600,195.53073100,1.33309300,1.00000000,2.79122900,7573.95327700,0.00000000,39.10425600,14.51510300,23.68955100,29.40169600,0.17783100,0.02644800,0.18598000,0.13200700,0.05154700,0.00000000,0.18598000,0.00000000,13.65454800,7.27454100,0.01254000,0.01254000,7.27454100,0.00000000,0.00000000,0.02161200,0.02159600,0.02150500,0.01990400,0.01372900,0.00664700,0.00000000,1515.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03011200,7.17607300,0.39598200,0.39598200,10.71440600,7.17607300,-2.44306900,-2.82957500,8.22293100,20.07534800,8.75248700,5.84291800,-0.00030500,1515.00000000,21.96775600,37.66119000,76.53710900,32.94372900,13.89948800,7.86772500,4.65374800,0.41971000,0.44139400,0.42576400,0.36861000,0.36724100,0.38850900,0.38000100,0.98652200,1.12046100,2.04783200,1.34175200,1.07521700,0.60429000,-0.00000000,0.24321700,1.62810200,222.20318600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.95654700,66.20911400,127.72924000,110.58290100,110.17229500,116.55278800,114.00030500,0.11578000,0.28020200,0.91140400,0.91140400,17.80000000,29.83525500,29.15019800,27.87866800,26.73395200,25.70969400,24.79883600,23.99384500,1.00000000,0.78557400,3.00000000,7.85640400,1.53000000
18/12/1998,57,352,flag_leaf,6.10459400,0.78557400,6710.73766800,920.34374900,671.07377000,249.26998200,384.30078900,204.07433000,82.69864700,0.00000000,10.74887200,11.18274500,0.43387300,8.20554300,1.98991700,0.55341300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.07008400,6.16471100,0.00000000,6.16471100,218.67918400,191.30415300,1.33105100,1.00000000,2.76840300,7705.88880500,0.00000000,24.43792700,14.02592500,14.81031000,18.37438200,0.10554800,0.02941200,0.12811600,0.20440600,0.09335400,0.00000000,0.12811600,0.00000000,15.69960100,7.76192900,0.01335000,0.01335000,7.76192900,0.00000000,0.00000000,0.02194900,0.02193300,0.02184200,0.02024100,0.01406600,0.00698400,0.00033700,1542.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14000000,2.71725900,0.45528800,0.45528800,11.16969500,2.71725900,0.00000000,-0.59475700,10.80764800,19.39112900,9.31987800,6.67982500,-0.00015300,1542.00000000,21.40838200,35.87846000,74.35783400,33.60830700,13.70820500,7.69368900,4.64925700,0.40767500,0.43126900,0.42143300,0.37357500,0.36755100,0.38689900,0.38000000,0.34871600,0.40442900,0.76240700,0.53638500,0.41474100,0.25045700,0.00012300,0.31208800,1.45884400,218.67918400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.15128300,64.69033100,126.42994700,112.07248700,110.26538100,116.06971700,114.00003100,0.35096200,0.10432600,0.91506600,0.91506600,17.80000000,30.40097400,29.68392600,28.35326000,27.15547900,26.08375000,25.13055400,24.28791000,1.00000000,0.78557400,3.00000000,7.85640400,1.53000000
19/12/1998,58,353,flag_leaf,6.18700700,0.78557400,6957.63697600,952.55936500,695.76370000,256.91911900,393.16096000,215.06874600,87.41054000,0.00000000,11.12915600,11.58555900,0.45901300,8.31299400,2.17399800,0.63955300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.24793300,0.00196200,6.24793300,233.10348500,187.24905400,1.33051900,1.00000000,2.83446100,7812.36891200,2.45230100,32.83760800,15.32764600,19.90269200,24.68993100,0.08518400,0.02600800,0.11006200,0.18408200,0.08614000,0.00000000,0.11006200,0.00196200,14.01006800,8.38392100,0.01682800,0.01421800,8.26046900,0.12345200,0.00261000,0.02240200,0.02238600,0.02229500,0.02069300,0.01451800,0.00743700,0.00079000,1569.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.23000000,4.31755900,0.40629200,0.40629200,11.57598700,4.31755900,-2.71205900,-3.75000000,2.80514500,17.06728400,9.05065200,7.11794300,-0.00001500,1569.00000000,16.93369700,33.05678900,76.61936200,34.79338800,13.64034600,7.56533700,4.64014400,0.42429300,0.45060600,0.44635300,0.38033500,0.36780600,0.38507600,0.37999200,0.56814800,0.65914200,1.28887200,0.83227000,0.60758200,0.35922700,0.00231900,0.32123600,1.26477600,233.10348500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.64391300,67.59085800,133.90597500,114.10044900,110.34176600,115.52282700,113.99769600,0.24778600,0.15850600,0.91784700,0.91791200,17.80000000,30.21253400,29.52011100,28.23245000,27.07002800,26.02684400,25.09619500,24.27087600,1.00000000,0.78557400,3.00000000,7.85640400,1.53000000
20/12/1998,59,354,flag_leaf,6.26989200,0.78557400,7208.81014900,984.66088500,720.88101000,264.69399500,399.51350900,227.65061200,92.80276800,0.00000000,11.51104600,11.97668500,0.48483000,8.37823900,2.37676000,0.73685500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.29262500,0.01441600,6.29262500,254.08749400,183.02346800,1.33143800,1.00000000,2.90403800,7883.80113500,18.01940400,33.40603300,17.06592000,20.24770700,25.11731700,0.05714600,0.02673500,0.08182600,0.20276200,0.09730200,0.00000000,0.08182600,0.01245400,14.09052700,9.68843300,0.03432800,0.01513600,8.77430700,0.91412600,0.01919200,0.02286200,0.02284600,0.02275500,0.02115400,0.01497900,0.00789700,0.00125000,1596.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.32000000,5.12516000,0.40862500,0.40862500,11.98461200,5.12516000,-2.68153400,-3.75000000,-5.29098500,4.71505700,7.25510400,7.53971100,0.00000000,1596.00000000,12.00017700,26.98541100,76.18210600,41.57784700,14.19496100,7.45646000,4.62650200,0.42384400,0.45031500,0.47240800,0.42033600,0.37354900,0.38360800,0.37997800,0.60499200,0.70273800,1.56863100,1.18408200,0.68012300,0.37792000,0.00667200,0.37442900,1.09133100,254.08749400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.57654200,67.54726400,141.72235100,126.10086100,112.06477400,115.08236700,113.99332400,0.23240000,0.17622500,0.91930300,0.91976700,17.80000000,30.24889600,29.56804100,28.29956100,27.15148000,26.11832200,25.19391600,24.37159200,1.00000000,0.78557400,3.00000000,7.85640400,1.53000000
21/12/1998,60,355,flag_leaf,6.35941700,0.78557400,7425.60872700,1011.85225400,742.56087000,271.31896000,406.26978900,237.31769900,96.94580500,0.00000000,11.92449500,12.39379300,0.51177100,8.49468100,2.55755000,0.82979200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.38344200,0.03191000,6.38344200,264.73419200,178.41494800,1.33073700,1.00000000,2.94100700,8019.19043700,39.88808000,28.83421100,17.78975200,17.47594500,21.67985800,0.10831100,0.02791000,0.13972300,0.18079000,0.09293700,0.00000000,0.13972300,0.01749500,15.21930000,11.33127400,0.05857800,0.01610600,9.30369500,2.02757900,0.04247300,0.02326000,0.02324300,0.02315300,0.02155100,0.01537600,0.00829500,0.00164700,1623.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.41000000,4.00310000,0.44136000,0.44136000,12.42597200,4.00310000,-2.79981200,-3.75000000,-7.50000000,0.64151000,3.95399500,7.71700300,0.00000000,1623.00000000,9.76169500,23.69973400,73.74276000,43.96752200,15.28093100,7.36122600,4.60107300,0.42562900,0.45149000,0.48095000,0.43466000,0.38497300,0.38333800,0.37996800,0.45544300,0.52655300,1.21512300,0.96055000,0.55417700,0.28157600,0.00967800,0.47413200,0.93087900,264.73419200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.84436800,67.72345000,144.28488200,130.39793400,115.49182900,115.00141900,113.99032600,0.31000200,0.13135700,0.92218200,0.92316900,17.80000000,30.31125800,29.63357700,28.36974100,27.22427600,26.19199200,25.26698500,24.44284200,1.00000000,0.78557400,3.00000000,7.85640400,1.53000000
