             Clock.Today,surfaceom_cover,surfaceom_wt,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),sw_dep(14),sw_dep(15),rain,flow_water(1),flow_water(2),flow_water(3),flow_water(4),flow_water(5),flow_water(6),flow_water(7),flow_water(8),flow_water(9),flow_water(10),flow_water(11),flow_water(12),flow_water(13),flow_water(14),flow_water(15),dlayer(1),dlayer(2),dlayer(3),dlayer(4),dlayer(5),dlayer(6),dlayer(7),dlayer(8),dlayer(9),dlayer(10),dlayer(11),dlayer(12),dlayer(13),dlayer(14),dlayer(15),es,irrigation,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw(14),sw(15),runoff,infiltration,flux(1),ll15(1),ll15(2),ll15(3),ll15(4),ll15(5),ll15(6),ll15(7),ll15(8),ll15(9),ll15(10),ll15(11),ll15(12),ll15(13),ll15(14),ll15(15),dul(1),dul(2),dul(3),dul(4),dul(5),dul(6),dul(7),dul(8),dul(9),dul(10),dul(11),dul(12),dul(13),dul(14),dul(15),ll15_dep(1),ll15_dep(2),ll15_dep(3),ll15_dep(4),ll15_dep(5),ll15_dep(6),ll15_dep(7),ll15_dep(8),ll15_dep(9),ll15_dep(10),ll15_dep(11),ll15_dep(12),ll15_dep(13),ll15_dep(14),ll15_dep(15),dul_dep(1),dul_dep(2),dul_dep(3),dul_dep(4),dul_dep(5),dul_dep(6),dul_dep(7),dul_dep(8),dul_dep(9),dul_dep(10),dul_dep(11),dul_dep(12),dul_dep(13),dul_dep(14),dul_dep(15),drainage,SW_dep_0_60cm,fom_n(),hum_n(),biom_n(),dlt_n_min_res(),dlt_n_min_tot(),AccumPlantN,AccumMineralisation,AccumDenit,AccumFert,AccumLeach,AccumDetach,DeltaSoilOMN,DeltaSurfaceOMN,DeltaSoilMineralN,AccumEO,AccumEP,AccumES,AccumDrainage,AccumRunoff,AccumRainfall,AccumIrrigation,AccumOutflowLat,SoilWaterDeficit
9/06/2010,0.397,2026,58.637,54.991,59.566,45.222,40.41,60.407,58.403,50.4,50.396,50.392,50.387,50.383,50.378,50.373,50.368,0.4,2.349,7.486,8.349,7.833,7.785,7.729,7.666,7.598,7.523,7.444,7.36,7.273,7.181,7.087,6.99,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.845,0,0.293,0.275,0.298,0.226,0.202,0.302,0.292,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0,0.241,18.177,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,9.644,182.146,2.7,16853.6,170.8,0,0,0,25.836,-9.795,0,-1.99,0,-25.835,0,14.052,-216.863,0,-114.196,-156.466,-17.898,251.7,167,0,32.306
10/06/2010,0.397,2026,56.459,52.553,57.758,44.344,40.346,60.349,58.352,50.354,50.356,50.358,50.36,50.361,50.362,50.362,50.363,0,1.391,3.829,5.637,6.516,6.579,6.637,6.688,6.734,6.773,6.807,6.834,6.856,6.872,6.883,6.889,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.786,0,0.282,0.263,0.289,0.222,0.202,0.302,0.292,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0,0,2.349,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,8.349,173.193,2.7,16853.5,170.7,0,0.1,0,25.886,-9.917,0,-2.123,0,-25.882,0,13.847,-217.919,0,-115.041,-163.456,-17.898,251.7,167,0,24.712
11/06/2010,0.397,2026,54.974,51.316,56.293,43.113,40.251,60.256,58.261,50.265,50.27,50.274,50.278,50.283,50.287,50.29,50.294,0,0.738,1.974,3.439,4.67,4.765,4.859,4.95,5.04,5.126,5.21,5.291,5.37,5.445,5.517,5.585,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.748,0,0.275,0.257,0.281,0.216,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0,1.391,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,5.637,166.77,2.7,16853.5,170.7,0,0.1,0,25.943,-9.995,0,-2.266,0,-25.941,0,13.681,-218.901,0,-115.827,-170.345,-17.898,251.7,167,0,17.037
12/06/2010,0.397,2026,53.734,50.643,55.303,42.027,40.165,60.169,58.174,50.178,50.183,50.187,50.192,50.197,50.201,50.205,50.21,0,0.292,0.965,1.955,3.041,3.127,3.214,3.3,3.387,3.474,3.561,3.648,3.734,3.819,3.904,3.988,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.948,0,0.269,0.253,0.277,0.21,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0,0.738,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,3.439,162.583,2.7,16853.5,170.7,0,0.1,0,26.01,-10.042,0,-2.392,0,-26.009,0,13.576,-219.836,0,-116.575,-175.93,-17.898,251.7,167,0,10.704
13/06/2010,0.397,2026,58.969,51.185,55.232,41.55,40.124,60.127,58.129,50.132,50.134,50.137,50.14,50.142,50.145,50.148,50.151,8.4,2.319,1.777,1.848,2.325,2.365,2.408,2.452,2.499,2.548,2.599,2.651,2.705,2.761,2.818,2.877,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.441,0,0.295,0.256,0.276,0.208,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,7.995,0.292,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,1.955,159.68,2.7,16853.4,170.7,0,0.1,0,26.096,-10.067,0,-2.486,0,-26.095,0,13.542,-221.02,0,-117.523,-179.918,-17.898,260.1,167,0,5.769
14/06/2010,0.397,2026,61.447,51.659,55.489,41.513,40.12,60.12,58.121,50.121,50.122,50.122,50.123,50.124,50.125,50.126,50.128,6.4,2.964,2.489,2.233,2.27,2.275,2.281,2.29,2.3,2.313,2.327,2.343,2.361,2.381,2.403,2.427,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.553,0,0.307,0.258,0.277,0.208,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,5.995,2.319,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,1.848,165.386,2.7,16853.4,170.6,0,0,0,26.154,-10.126,0,-2.557,0,-26.154,0,13.471,-221.571,0,-117.964,-182.795,-17.898,266.5,167,0,10.446
15/06/2010,0.397,2026,61.446,54.2,57.116,42.475,40.192,60.188,58.185,50.181,50.178,50.176,50.173,50.171,50.168,50.166,50.164,9.8,8.841,6.301,4.673,3.712,3.64,3.572,3.508,3.448,3.391,3.338,3.288,3.242,3.199,3.159,3.122,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.554,0,0.307,0.271,0.286,0.212,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,9.395,2.964,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,2.233,168.595,2.7,16853.4,170.6,0,0,0,26.203,-10.203,0,-2.619,0,-26.205,0,13.381,-222.263,0,-118.517,-185.222,-17.898,276.3,167,0,13.46
16/06/2010,0.397,2026,58.196,52.574,56.79,42.664,40.209,60.208,58.207,50.206,50.204,50.203,50.202,50.2,50.198,50.197,50.195,0,2.234,3.86,4.186,3.996,3.978,3.958,3.936,3.911,3.885,3.858,3.829,3.8,3.77,3.739,3.708,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.016,0,0.291,0.263,0.284,0.213,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0,8.841,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,4.673,172.762,2.7,16853.4,170.6,0,0.1,0,26.249,-10.294,0,-2.702,0,-26.252,0,13.253,-222.956,0,-119.072,-188.344,-17.898,276.3,167,0,19.179
17/06/2010,0.397,2026,56.388,51.533,56.036,42.287,40.182,60.183,58.185,50.186,50.187,50.187,50.188,50.189,50.189,50.19,50.19,0,1.259,2.299,3.054,3.431,3.458,3.483,3.506,3.526,3.544,3.56,3.573,3.585,3.594,3.601,3.606,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.549,0,0.282,0.258,0.28,0.211,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0,2.234,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,4.186,167.56,2.7,16853.3,170.6,0,0.1,0,26.308,-10.358,0,-2.806,0,-26.309,0,13.144,-224.225,0,-120.088,-192.052,-17.898,276.3,167,0,14.454
18/06/2010,0.397,2026,55.119,50.9,55.354,41.727,40.139,60.141,58.143,50.145,50.147,50.149,50.151,50.153,50.155,50.157,50.158,0,0.716,1.35,2.031,2.591,2.634,2.677,2.718,2.759,2.798,2.836,2.873,2.909,2.943,2.976,3.007,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.552,0,0.276,0.254,0.277,0.209,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0,1.259,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,3.054,163.957,2.7,16853.3,170.6,0,0.1,0,26.361,-10.4,0,-2.913,0,-26.362,0,13.048,-224.912,0,-120.637,-195.659,-17.898,276.3,167,0,10.299
19/06/2010,0.397,2026,54.179,50.494,54.838,41.194,40.096,60.099,58.101,50.103,50.105,50.108,50.11,50.112,50.114,50.116,50.118,0,0.336,0.741,1.257,1.791,1.833,1.875,1.917,1.959,2.001,2.043,2.085,2.126,2.167,2.207,2.247,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.605,0,0.271,0.252,0.274,0.206,0.2,0.3,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0,0.716,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,2.031,161.373,2.6,16853.3,170.5,0,0.1,0,26.434,-10.428,0,-3.007,0,-26.434,0,12.999,-225.602,0,-121.189,-198.666,-17.898,276.3,167,0,6.739
20/06/2010,0.397,2026,56.05,50.603,54.697,40.896,40.072,60.073,58.075,50.076,50.078,50.079,50.081,50.082,50.084,50.085,50.087,3.6,1.012,0.904,1.045,1.343,1.368,1.393,1.42,1.447,1.474,1.503,1.532,1.561,1.592,1.623,1.654,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.311,0,0.28,0.253,0.273,0.204,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,3.195,0.336,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,1.257,159.511,2.6,16853.2,170.5,0,0.1,0,26.535,-10.444,0,-3.079,0,-26.535,0,13.012,-226.357,0,-121.794,-200.913,-17.898,279.9,167,0,3.887
21/06/2010,0.397,2026,59.904,51.201,54.999,40.958,40.075,60.075,58.075,50.075,50.075,50.076,50.076,50.076,50.077,50.077,50.078,7.2,2.4,1.802,1.499,1.437,1.433,1.431,1.431,1.432,1.434,1.437,1.442,1.448,1.455,1.463,1.473,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.557,0,0.3,0.256,0.275,0.205,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,6.811,1.012,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,1.045,161.35,2.6,16853.2,170.4,0,0.1,0,26.635,-10.469,0,-3.133,0,-26.638,0,13.033,-226.746,0,-122.105,-202.567,-17.898,287.1,167,0,5.117
22/06/2010,0.397,2026,57.516,51.218,55.13,41.061,40.083,60.083,58.083,50.082,50.082,50.082,50.081,50.081,50.081,50.081,50.08,0.4,1.844,1.827,1.696,1.592,1.584,1.577,1.569,1.562,1.556,1.55,1.545,1.54,1.535,1.532,1.529,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.786,0,0.288,0.256,0.276,0.205,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0.241,2.4,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,1.499,166.105,2.6,16853.1,170.4,0,0.1,0,26.711,-10.52,0,-3.183,0,-26.713,0,13.008,-227.443,0,-122.662,-204.04,-17.898,287.5,167,0,9.898
23/06/2010,0.397,2026,61.791,54.85,57.362,42.442,40.187,60.182,58.177,50.172,50.168,50.164,50.159,50.156,50.152,50.148,50.145,16,10.908,7.276,5.044,3.663,3.559,3.46,3.365,3.275,3.189,3.107,3.029,2.955,2.884,2.816,2.752,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.209,0,0.309,0.274,0.287,0.212,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.202,15.393,1.844,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,1.696,163.864,2.6,16853.1,170.4,0,0.1,0,26.803,-10.558,0,-3.235,0,-26.806,0,13.01,-228.425,0,-123.448,-205.569,-17.898,303.5,167,0,7.824
24/06/2010,0.397,2026,59.203,52.9,57.085,42.828,40.221,60.219,58.217,50.215,50.213,50.21,50.208,50.205,50.202,50.2,50.197,0.4,2.4,4.35,4.628,4.242,4.208,4.17,4.13,4.087,4.042,3.996,3.947,3.898,3.847,3.795,3.743,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.429,0,0.296,0.265,0.285,0.214,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0.241,10.908,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,5.044,174.004,2.6,16853.1,170.4,0,0.1,0,26.86,-10.64,0,-3.334,0,-26.862,0,12.885,-228.686,0,-123.657,-208.32,-18.101,303.9,167,0,20.256
25/06/2010,0.397,2026,57.144,51.784,56.305,42.514,40.2,60.201,58.201,50.202,50.203,50.203,50.203,50.203,50.203,50.203,50.203,0,1.561,2.677,3.457,3.771,3.793,3.812,3.828,3.841,3.851,3.858,3.862,3.864,3.863,3.86,3.854,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.498,0,0.286,0.259,0.282,0.213,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0,2.4,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,4.628,169.188,2.6,16853,170.3,0,0.1,0,26.914,-10.702,0,-3.477,0,-26.915,0,12.735,-229.222,0,-124.086,-212.064,-18.101,303.9,167,0,16.325
26/06/2010,0.397,2026,59.957,51.674,55.926,42.161,40.172,60.174,58.175,50.176,50.178,50.179,50.18,50.181,50.182,50.183,50.184,6,2.4,2.511,2.889,3.242,3.269,3.297,3.323,3.349,3.374,3.398,3.421,3.444,3.465,3.484,3.503,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.382,0,0.3,0.258,0.28,0.211,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,5.595,1.561,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,3.457,165.234,2.6,16853,170.3,0,0,0,26.967,-10.745,0,-3.633,0,-26.972,0,12.589,-229.844,0,-124.584,-215.918,-18.101,309.9,167,0,11.973
27/06/2010,0.397,2026,59.875,51.63,55.748,41.913,40.152,60.153,58.154,50.155,50.156,50.158,50.159,50.16,50.161,50.162,50.163,3,2.4,2.444,2.622,2.87,2.89,2.91,2.931,2.952,2.973,2.994,3.016,3.037,3.058,3.08,3.101,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.277,0,0.299,0.258,0.279,0.21,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,2.595,2.4,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,2.889,167.557,2.6,16853,170.3,0,0,0,27.007,-10.794,0,-3.783,0,-27.009,0,12.429,-230.322,0,-124.966,-219.421,-18.101,312.9,167,0,13.683
28/06/2010,0.397,2026,57.938,51.4,55.539,41.689,40.134,60.135,58.136,50.137,50.138,50.139,50.14,50.141,50.142,50.143,50.144,0.6,1.871,2.1,2.309,2.533,2.551,2.569,2.587,2.606,2.624,2.642,2.661,2.68,2.699,2.718,2.737,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.428,0,0.29,0.257,0.278,0.208,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0.362,2.4,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,2.622,167.252,2.6,16853,170.3,0,0,0,27.046,-10.84,0,-3.922,0,-27.049,0,12.284,-230.668,0,-125.243,-222.522,-18.101,313.5,167,0,12.9
29/06/2010,0.397,2026,56.293,51.033,55.235,41.417,40.113,60.114,58.115,50.116,50.117,50.118,50.12,50.121,50.122,50.123,50.124,0,1.181,1.549,1.853,2.125,2.146,2.168,2.189,2.209,2.23,2.251,2.271,2.292,2.312,2.332,2.353,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.464,0,0.281,0.255,0.276,0.207,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0,1.871,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,2.309,164.877,2.6,16853,170.3,0,0.1,0,27.095,-10.875,0,-4.05,0,-27.098,0,12.17,-231.202,0,-125.671,-225.259,-18.101,313.5,167,0,10.097
30/06/2010,0.397,2026,54.878,50.688,54.907,41.111,40.089,60.09,58.091,50.093,50.094,50.095,50.096,50.098,50.099,50.1,50.101,0,0.688,1.032,1.361,1.666,1.69,1.714,1.738,1.762,1.785,1.808,1.831,1.854,1.877,1.9,1.923,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.727,0,0.274,0.253,0.275,0.206,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.251,0.251,0,0,1.181,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,1.853,162.561,2.5,16852.9,170.3,0,0.1,0,27.151,-10.9,0,-4.164,0,-27.152,0,12.087,-231.782,0,-126.134,-227.611,-18.101,313.5,167,0,7.28
1/07/2010,0.397,2026,53.726,50.381,54.591,40.799,40.064,60.066,58.067,50.068,50.07,50.071,50.072,50.073,50.075,50.076,50.077,0,0.263,0.571,0.887,1.199,1.223,1.248,1.272,1.297,1.321,1.345,1.37,1.394,1.418,1.442,1.466,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.888,0,0.269,0.252,0.273,0.204,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.688,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,1.361,160.473,2.5,16852.9,170.2,0,0.1,0,27.212,-10.915,0,-4.26,0,-27.213,0,12.036,-232.691,0,-126.862,-229.534,-18.101,313.5,167,0,4.63
2/07/2010,0.397,2026,52.859,50.152,54.328,40.516,40.042,60.043,58.044,50.046,50.047,50.048,50.049,50.05,50.052,50.053,50.054,0,0,0.228,0.492,0.774,0.797,0.819,0.842,0.865,0.888,0.911,0.933,0.957,0.98,1.003,1.026,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.867,0,0.264,0.251,0.272,0.203,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.263,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0.887,158.698,2.5,16852.9,170.2,0,0.1,0,27.283,-10.924,0,-4.335,0,-27.285,0,12.024,-233.8,0,-127.75,-231,-18.101,313.5,167,0,2.276
