             Clock.Today,surfaceom_cover,surfaceom_wt,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),sw_dep(14),sw_dep(15),rain,dlayer(1),dlayer(2),dlayer(3),dlayer(4),dlayer(5),dlayer(6),dlayer(7),dlayer(8),dlayer(9),dlayer(10),dlayer(11),dlayer(12),dlayer(13),dlayer(14),dlayer(15),es,irrigation,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw(14),sw(15),runoff,infiltration,drain,ll15(1),ll15(2),ll15(3),ll15(4),ll15(5),ll15(6),ll15(7),ll15(8),ll15(9),ll15(10),ll15(11),ll15(12),ll15(13),ll15(14),ll15(15),dul(1),dul(2),dul(3),dul(4),dul(5),dul(6),dul(7),dul(8),dul(9),dul(10),dul(11),dul(12),dul(13),dul(14),dul(15),ll15_dep(1),ll15_dep(2),ll15_dep(3),ll15_dep(4),ll15_dep(5),ll15_dep(6),ll15_dep(7),ll15_dep(8),ll15_dep(9),ll15_dep(10),ll15_dep(11),ll15_dep(12),ll15_dep(13),ll15_dep(14),ll15_dep(15),dul_dep(1),dul_dep(2),dul_dep(3),dul_dep(4),dul_dep(5),dul_dep(6),dul_dep(7),dul_dep(8),dul_dep(9),dul_dep(10),dul_dep(11),dul_dep(12),dul_dep(13),dul_dep(14),dul_dep(15),SW_dep_0_60cm,fom_n(),hum_n(),biom_n(),dlt_n_min_res(),dlt_n_min_tot(),AccumPlantN,AccumMineralisation,AccumDenit,AccumFert,AccumLeach,AccumDetach,DeltaSoilOMN,DeltaSurfaceOMN,DeltaSoilMineralN,AccumEO,AccumEP,AccumES,AccumDrainage,AccumRunoff,AccumRainfall,AccumIrrigation,AccumOutflowLat,SoilWaterDeficit,dnit(1),dnit(2),dnit(3),dnit(4),dnit(5),dnit(6),dnit(7),dnit(8),dnit(9),dnit(10),dnit(11),dnit(12),dnit(13),dnit(14),dnit(15),MineralN,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),no3(14),no3(15),nh4(1),nh4(2),nh4(3),nh4(4),nh4(5),nh4(6),nh4(7),nh4(8),nh4(9),nh4(10),nh4(11),nh4(12),nh4(13),nh4(14),nh4(15),urea(1),urea(2),urea(3),urea(4),urea(5),urea(6),urea(7),urea(8),urea(9),urea(10),urea(11),urea(12),urea(13),urea(14),urea(15)
30/05/2010,0.095,400,58.617,60.908,63.05,49.068,40.716,66.75,58.58,50.58,50.58,50.58,50.579,50.579,50.579,50.578,50.578,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.675,0,0.293,0.305,0.315,0.245,0.204,0.334,0.293,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0,0,10.974,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,196.825,2.8,16853.9,171,0,0.1,0,25.243,-7.735,0,-0.943,0,-25.239,0,16.565,-210.218,0,-117.482,-80.877,-26.738,204.5,167,0,57.971,0.1,0.1,0.1,0.1,0,0.1,0,0,0,0,0,0,0,0,0,341.441,13.4,31.6,49,48.4,45.9,67.8,40.6,20.8,10.7,5,2.3,1.2,0.8,0.6,0.6,2,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/05/2010,0.095,400,56.514,54.917,60.57,47.57,40.604,67.197,58.58,50.58,50.58,50.58,50.58,50.58,50.58,50.58,50.58,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.718,0,0.283,0.275,0.303,0.238,0.203,0.336,0.293,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0,0,11.013,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,182.575,2.8,16853.8,170.9,0,0.1,0,25.298,-8.141,0,-1.073,0,-25.295,0,16.085,-210.923,0,-118.158,-91.85,-26.738,204.5,167,0,46.322,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,340.961,13.1,28.1,45.4,45,44.2,68.8,43.6,23.8,13,6.4,3,1.5,0.9,0.7,0.6,2,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/06/2010,0.095,400,55.722,52.379,58.056,45.461,40.44,64.532,58.58,50.58,50.58,50.58,50.58,50.58,50.58,50.58,50.58,1,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.682,0,0.279,0.262,0.29,0.227,0.202,0.323,0.293,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0,0.92,11.019,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,172.002,2.8,16853.8,170.9,0,0.1,0,25.357,-8.432,0,-1.207,0,-25.355,0,15.718,-211.674,0,-118.876,-102.864,-26.738,205.5,167,0,34.59,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,340.595,12.9,26.6,42.7,41.9,42.9,66.3,46.3,26.7,15.5,8,3.9,1.9,1.1,0.8,0.6,2,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/06/2010,0.095,400,56.948,51.509,56.527,43.701,40.3,60.511,58.515,50.518,50.521,50.524,50.527,50.529,50.532,50.534,50.537,3,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.301,0,0.285,0.258,0.283,0.219,0.201,0.303,0.293,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0,2.92,10.196,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,166.156,2.8,16853.8,170.9,0,0.1,0,25.419,-8.614,0,-1.346,0,-25.414,0,15.459,-212.386,0,-119.558,-113.883,-26.738,208.5,167,0,23.809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340.335,12.6,25.7,41.1,39.6,42,62.2,48.2,29.1,17.7,9.6,4.9,2.4,1.3,0.8,0.7,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/06/2010,0.095,400,55.396,50.979,55.598,42.439,40.198,60.214,58.229,50.243,50.257,50.27,50.283,50.295,50.307,50.319,50.33,0.2,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.794,0,0.277,0.255,0.278,0.212,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.252,0.252,0.252,0,0.181,6.262,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,164.984,2.8,16853.7,170.9,0,0.1,0,25.482,-8.721,0,-1.482,0,-25.479,0,15.278,-212.701,0,-119.859,-124.079,-26.738,208.7,167,0,16.232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340.155,12.4,25.2,40.1,38.1,41.4,61.9,48.7,30,18.6,10.4,5.3,2.7,1.4,0.9,0.7,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/06/2010,0.095,400,53.841,50.559,54.975,41.561,40.127,60.131,58.136,50.141,50.147,50.153,50.16,50.167,50.174,50.181,50.188,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.136,0,0.269,0.253,0.275,0.208,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0,3.579,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,161.973,2.8,16853.7,170.8,0,0.1,0,25.551,-8.778,0,-1.568,0,-25.549,0,15.205,-213.531,0,-120.653,-130.34,-26.738,208.7,167,0,9.357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340.081,12.4,24.9,39.4,37,41,61.8,49.1,30.5,19.2,10.8,5.6,2.8,1.5,0.9,0.7,2,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/06/2010,0.095,400,52.817,50.224,54.524,40.939,40.077,60.079,58.082,50.085,50.088,50.092,50.095,50.099,50.102,50.106,50.11,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.024,0,0.264,0.251,0.273,0.205,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.251,0.251,0.251,0,0,2.098,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,159.375,2.8,16853.7,170.8,0,0.1,0,25.629,-8.801,0,-1.619,0,-25.626,0,15.21,-214.718,0,-121.789,-133.92,-26.738,208.7,167,0,4.642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340.086,12.5,24.8,39,36.3,40.8,61.7,49.3,30.8,19.5,11.1,5.8,2.9,1.6,1,0.7,2,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/06/2010,0.095,400,55.301,50.346,54.417,40.626,40.051,60.052,58.054,50.055,50.057,50.059,50.06,50.062,50.064,50.066,50.069,3.4,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.195,0,0.277,0.252,0.272,0.203,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,3.32,1.305,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,157.565,2.8,16853.6,170.8,0,0.1,0,25.714,-8.813,0,-1.649,0,-25.712,0,15.252,-215.789,0,-122.813,-136.018,-26.738,212.1,167,0,1.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340.129,12.4,24.7,38.8,35.9,40.6,61.7,49.5,31.1,19.8,11.2,5.9,3,1.6,1,0.7,2,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/06/2010,0.095,400,61.657,54.366,56.786,41.922,40.147,60.142,58.138,50.133,50.13,50.126,50.123,50.12,50.117,50.114,50.112,19.6,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.343,0,0.308,0.272,0.284,0.21,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,2.252,17.268,2.132,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,160.064,2.7,16853.6,170.8,0,0,0,25.793,-8.842,0,-1.668,0,-25.79,0,15.284,-215.992,0,-123.008,-137.323,-26.738,231.7,167,0,3.34,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340.16,10.5,23.6,38.8,36.3,40.3,61.7,50,31.7,20.4,11.7,6.2,3.2,1.7,1,0.7,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/06/2010,0.095,400,61.509,58.516,60.224,44.504,40.345,60.335,58.325,50.315,50.306,50.297,50.288,50.28,50.272,50.264,50.256,19.6,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.491,0,0.308,0.293,0.301,0.223,0.202,0.302,0.292,0.252,0.252,0.251,0.251,0.251,0.251,0.251,0.251,2.252,17.268,4.872,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,172.81,2.7,16853.6,170.7,0,0,0,25.841,-8.993,0,-1.699,0,-25.839,0,15.149,-216.35,0,-123.351,-139.454,-28.99,251.3,167,0,18.134,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340.025,8.2,21.2,37.6,36.5,39.5,61.6,51.1,33.2,21.8,12.8,6.9,3.5,1.8,1.1,0.8,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/06/2010,0.095,400,58.5,54.351,59.1,44.862,40.382,60.38,58.377,50.374,50.37,50.367,50.363,50.359,50.354,50.35,50.345,0.4,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.01,0,0.292,0.272,0.296,0.224,0.202,0.302,0.292,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0,0.362,6.558,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,180.25,2.7,16853.6,170.7,0,0.1,0,25.883,-9.177,0,-1.773,0,-25.88,0,14.933,-216.863,0,-123.842,-144.326,-31.242,251.7,167,0,30.039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339.81,7.9,19.2,35.3,35.3,38.3,61.2,52,34.6,23.4,14.1,7.8,4,2.1,1.2,0.8,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/06/2010,0.095,400,56.209,52.28,57.408,43.99,40.318,60.321,58.324,50.327,50.329,50.331,50.332,50.334,50.335,50.335,50.336,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.94,0,0.281,0.261,0.287,0.22,0.202,0.302,0.292,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0,0,6.382,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,171.951,2.7,16853.5,170.7,0,0.1,0,25.934,-9.301,0,-1.88,0,-25.931,0,14.753,-217.919,0,-124.852,-150.884,-31.242,251.7,167,0,22.833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339.63,7.8,18.2,33.5,33.7,37.3,60.6,52.6,35.8,24.7,15.3,8.6,4.5,2.4,1.3,0.9,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11/06/2010,0.095,400,54.652,51.177,56.07,42.838,40.229,60.233,58.238,50.242,50.247,50.251,50.255,50.259,50.263,50.266,50.27,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.894,0,0.273,0.256,0.28,0.214,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0,5.126,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,165.898,2.7,16853.5,170.7,0,0.1,0,25.991,-9.378,0,-1.991,0,-25.988,0,14.622,-218.901,0,-125.792,-157.266,-31.242,251.7,167,0,15.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339.499,7.7,17.7,32.3,32.3,36.6,60.2,52.9,36.5,25.7,16.1,9.2,5,2.6,1.4,0.9,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/06/2010,0.095,400,53.323,50.549,55.157,41.83,40.149,60.153,58.157,50.161,50.166,50.17,50.174,50.178,50.183,50.187,50.191,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.133,0,0.267,0.253,0.276,0.209,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0,3.628,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,161.899,2.7,16853.5,170.6,0,0.1,0,26.06,-9.421,0,-2.086,0,-26.057,0,14.553,-219.836,0,-126.687,-162.393,-31.242,251.7,167,0,9.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339.43,7.8,17.4,31.6,31.2,36.1,59.8,53.1,37,26.3,16.7,9.7,5.2,2.8,1.5,1,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13/06/2010,0.095,400,58.823,51.137,55.145,41.419,40.114,60.116,58.118,50.12,50.122,50.125,50.127,50.13,50.132,50.135,50.138,8.4,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.528,0,0.294,0.256,0.276,0.207,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,8.32,2.62,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,159.03,2.7,16853.4,170.6,0,0.1,0,26.145,-9.445,0,-2.156,0,-26.143,0,14.545,-221.02,0,-127.82,-166.021,-31.242,260.1,167,0,4.728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339.422,7.5,17.1,31.2,30.6,35.7,59.6,53.2,37.3,26.8,17.1,10,5.4,2.9,1.6,1,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14/06/2010,0.095,400,61.338,51.712,55.485,41.459,40.115,60.115,58.115,50.116,50.116,50.116,50.117,50.117,50.118,50.119,50.12,6.4,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.662,0,0.307,0.259,0.277,0.207,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,6.32,2.28,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,165.105,2.7,16853.4,170.6,0,0,0,26.205,-9.508,0,-2.208,0,-26.202,0,14.489,-221.571,0,-128.347,-168.641,-31.242,266.5,167,0,9.901,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339.365,7.2,16.7,30.8,30.3,35.4,59.3,53.3,37.7,27.2,17.5,10.3,5.7,3,1.7,1,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15/06/2010,0.095,400,61.337,54.295,57.171,42.486,40.192,60.188,58.185,50.181,50.178,50.175,50.172,50.169,50.167,50.164,50.162,9.8,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.663,0,0.307,0.271,0.286,0.212,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.032,9.688,3.08,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,168.535,2.7,16853.4,170.6,0,0,0,26.254,-9.595,0,-2.254,0,-26.254,0,14.405,-222.263,0,-129.009,-170.921,-31.242,276.3,167,0,13.279,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339.281,6.3,15.7,30.1,30.1,34.9,59,53.6,38.3,28,18.2,10.8,6,3.2,1.7,1.1,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16/06/2010,0.095,400,57.921,52.599,56.828,42.691,40.211,60.21,58.209,50.208,50.206,50.205,50.203,50.201,50.2,50.198,50.196,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.215,0,0.29,0.263,0.284,0.213,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0,3.724,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,172.803,2.7,16853.3,170.6,0,0.1,0,26.301,-9.697,0,-2.32,0,-26.301,0,14.284,-222.956,0,-129.672,-174.001,-31.274,276.3,167,0,19.223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339.16,6.1,14.8,29,29.5,34.2,58.5,53.8,38.9,28.8,19,11.4,6.4,3.4,1.9,1.1,1.8,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17/06/2010,0.095,400,56.088,51.51,56.037,42.299,40.183,60.184,58.186,50.187,50.188,50.188,50.189,50.19,50.19,50.191,50.191,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.657,0,0.28,0.258,0.28,0.211,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0,3.628,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,167.347,2.7,16853.3,170.6,0,0.1,0,26.36,-9.766,0,-2.403,0,-26.361,0,14.191,-224.225,0,-130.887,-177.725,-31.274,276.3,167,0,14.284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339.068,6,14.3,28.1,28.7,33.7,58,53.9,39.4,29.5,19.7,12,6.7,3.6,2,1.2,1.8,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/06/2010,0.095,400,54.801,50.855,55.327,41.716,40.138,60.14,58.142,50.145,50.147,50.149,50.151,50.153,50.155,50.157,50.158,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.66,0,0.274,0.254,0.277,0.209,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0,3.006,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,163.635,2.7,16853.3,170.5,0,0.1,0,26.415,-9.81,0,-2.489,0,-26.414,0,14.116,-224.912,0,-131.544,-181.353,-31.274,276.3,167,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.993,6,14.1,27.5,27.9,33.2,57.7,54,39.7,30,20.2,12.4,7,3.8,2.1,1.2,1.8,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
