             Clock.Today,surfaceom_cover,surfaceom_wt,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),sw_dep(14),sw_dep(15),rain,dlayer(1),dlayer(2),dlayer(3),dlayer(4),dlayer(5),dlayer(6),dlayer(7),dlayer(8),dlayer(9),dlayer(10),dlayer(11),dlayer(12),dlayer(13),dlayer(14),dlayer(15),es,irrigation,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw(14),sw(15),runoff,infiltration,drain,ll15(1),ll15(2),ll15(3),ll15(4),ll15(5),ll15(6),ll15(7),ll15(8),ll15(9),ll15(10),ll15(11),ll15(12),ll15(13),ll15(14),ll15(15),dul(1),dul(2),dul(3),dul(4),dul(5),dul(6),dul(7),dul(8),dul(9),dul(10),dul(11),dul(12),dul(13),dul(14),dul(15),ll15_dep(1),ll15_dep(2),ll15_dep(3),ll15_dep(4),ll15_dep(5),ll15_dep(6),ll15_dep(7),ll15_dep(8),ll15_dep(9),ll15_dep(10),ll15_dep(11),ll15_dep(12),ll15_dep(13),ll15_dep(14),ll15_dep(15),dul_dep(1),dul_dep(2),dul_dep(3),dul_dep(4),dul_dep(5),dul_dep(6),dul_dep(7),dul_dep(8),dul_dep(9),dul_dep(10),dul_dep(11),dul_dep(12),dul_dep(13),dul_dep(14),dul_dep(15),SW_dep_0_60cm,fom_n(),hum_n(),biom_n(),dlt_n_min_res(),dlt_n_min_tot(),AccumPlantN,AccumMineralisation,AccumDenit,AccumFert,AccumLeach,AccumDetach,DeltaSoilOMN,DeltaSurfaceOMN,DeltaSoilMineralN,AccumEO,AccumEP,AccumES,AccumDrainage,AccumRunoff,AccumRainfall,AccumIrrigation,AccumOutflowLat,SoilWaterDeficit,dnit(1),dnit(2),dnit(3),dnit(4),dnit(5),dnit(6),dnit(7),dnit(8),dnit(9),dnit(10),dnit(11),dnit(12),dnit(13),dnit(14),dnit(15),MineralN,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),no3(14),no3(15),nh4(1),nh4(2),nh4(3),nh4(4),nh4(5),nh4(6),nh4(7),nh4(8),nh4(9),nh4(10),nh4(11),nh4(12),nh4(13),nh4(14),nh4(15),urea(1),urea(2),urea(3),urea(4),urea(5),urea(6),urea(7),urea(8),urea(9),urea(10),urea(11),urea(12),urea(13),urea(14),urea(15)
30/05/2010,0.397,2026,58.778,60.93,65.038,52.738,40.72,67.95,58.58,50.58,50.58,50.58,50.58,50.579,50.579,50.579,50.578,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.565,0,0.294,0.305,0.325,0.264,0.204,0.34,0.293,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0,0,10.99,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,200.911,2.8,16853.9,171,0,0.1,0,25.198,-8.06,0,-1.002,0,-25.198,0,16.137,-210.218,0,-108.878,-85.804,-16.311,204.5,167,0,64.923,0.1,0.1,0.1,0.1,0,0.1,0,0,0,0,0,0,0,0,0,341.013,11.7,28.8,47.3,49.4,44.6,69,41.9,22.1,11.7,5.6,2.6,1.3,0.8,0.7,0.6,2,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/05/2010,0.397,2026,56.744,54.945,61.382,50.132,40.72,70.61,58.58,50.58,50.58,50.58,50.58,50.58,50.58,50.58,50.58,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.6,0,0.284,0.275,0.307,0.251,0.204,0.353,0.293,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0,0,11.016,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,184.746,2.8,16853.8,171,0,0.1,0,25.253,-8.508,0,-1.134,0,-25.251,0,15.612,-210.923,0,-109.443,-96.794,-16.311,204.5,167,0,53.369,0,0,0,0.1,0,0.2,0,0,0,0,0,0,0,0,0,340.488,11.5,25.6,43,44.8,42.5,71.9,44.7,25.1,14.1,7.1,3.4,1.7,1,0.7,0.6,2,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/06/2010,0.397,2026,55.772,52.38,58.381,46.681,40.537,69.794,58.58,50.58,50.58,50.58,50.58,50.58,50.58,50.58,50.58,1,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.57,0,0.279,0.262,0.292,0.233,0.203,0.349,0.293,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0,0.603,11.019,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,173.072,2.8,16853.8,170.9,0,0.1,0,25.311,-8.879,0,-1.27,0,-25.31,0,15.162,-211.674,0,-110.043,-107.809,-16.311,205.5,167,0,41.752,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,340.038,11.3,24.2,40.1,40.6,40.9,70.8,47,27.8,16.6,8.8,4.4,2.2,1.2,0.8,0.7,2,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/06/2010,0.397,2026,56.805,51.476,56.638,44.255,40.346,65.348,58.58,50.58,50.58,50.58,50.58,50.58,50.58,50.58,50.58,3,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.252,0,0.284,0.257,0.283,0.221,0.202,0.327,0.293,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0,2.595,11.02,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,166.533,2.8,16853.8,170.9,0,0.1,0,25.373,-9.163,0,-1.413,0,-25.37,0,14.797,-212.386,0,-110.614,-118.829,-16.311,208.5,167,0,30.765,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,339.673,11.1,23.4,38.4,37.8,39.9,66,49,30.4,19,10.6,5.5,2.8,1.5,0.9,0.7,2,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/06/2010,0.397,2026,55.384,50.941,55.62,42.674,40.218,60.474,58.48,50.485,50.489,50.494,50.498,50.502,50.506,50.51,50.513,0.2,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.664,0,0.277,0.255,0.278,0.213,0.201,0.302,0.292,0.252,0.252,0.252,0.252,0.253,0.253,0.253,0.253,0,0.121,9.755,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,164.919,2.8,16853.8,170.9,0,0.1,0,25.436,-9.347,0,-1.566,0,-25.436,0,14.523,-212.701,0,-110.866,-129.849,-16.311,208.7,167,0,22.088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339.399,10.9,23,37.4,36,39.2,61,50.2,32.3,21.1,12.2,6.5,3.4,1.8,1,0.8,2,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/06/2010,0.397,2026,54.019,50.543,54.974,41.654,40.135,60.152,58.168,50.184,50.199,50.214,50.228,50.242,50.255,50.268,50.28,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.95,0,0.27,0.253,0.275,0.208,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0,5.324,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,161.946,2.8,16853.7,170.9,0,0.1,0,25.506,-9.413,0,-1.712,0,-25.505,0,14.381,-213.531,0,-111.53,-139.604,-16.311,208.7,167,0,11.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339.257,10.9,22.7,36.8,34.9,38.8,60.6,50.4,32.8,21.7,12.8,7,3.6,1.9,1.1,0.8,2,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/06/2010,0.397,2026,53.157,50.219,54.521,40.974,40.08,60.083,58.088,50.092,50.098,50.104,50.11,50.116,50.123,50.131,50.138,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.857,0,0.266,0.251,0.273,0.205,0.2,0.3,0.29,0.25,0.25,0.251,0.251,0.251,0.251,0.251,0.251,0,0,2.624,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,159.535,2.8,16853.7,170.8,0,0.1,0,25.584,-9.437,0,-1.796,0,-25.582,0,14.351,-214.718,0,-112.48,-144.928,-16.311,208.7,167,0,5.515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339.227,11,22.6,36.4,34.2,38.6,60.4,50.5,33.1,22.1,13.1,7.2,3.8,2,1.2,0.8,2,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/06/2010,0.397,2026,55.343,50.346,54.416,40.639,40.052,60.054,58.055,50.057,50.059,50.061,50.064,50.066,50.069,50.072,50.076,3.4,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.163,0,0.277,0.252,0.272,0.203,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,2.995,1.437,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,157.897,2.8,16853.6,170.8,0,0.1,0,25.669,-9.45,0,-1.838,0,-25.668,0,14.382,-215.789,0,-113.336,-147.552,-16.311,212.1,167,0,2.034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339.258,10.9,22.5,36.2,33.8,38.4,60.3,50.6,33.3,22.3,13.3,7.3,3.8,2,1.2,0.8,2,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/06/2010,0.397,2026,61.713,54.91,57.113,42.123,40.162,60.156,58.151,50.147,50.142,50.138,50.135,50.131,50.128,50.125,50.123,19.6,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.287,0,0.309,0.275,0.286,0.211,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.81,18.587,2.332,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,160.105,2.8,16853.6,170.8,0,0,0,25.747,-9.476,0,-1.861,0,-25.746,0,14.41,-215.992,0,-113.499,-148.989,-16.311,231.7,167,0,3.43,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339.287,9.1,21.3,36.1,34.2,38.1,60.3,51.1,33.9,22.9,13.8,7.7,4,2.1,1.2,0.8,2,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/06/2010,0.397,2026,61.59,60.128,60.429,44.707,40.361,60.351,58.341,50.331,50.322,50.313,50.304,50.295,50.287,50.279,50.271,19.6,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.41,0,0.308,0.301,0.302,0.224,0.202,0.302,0.292,0.252,0.252,0.252,0.252,0.251,0.251,0.251,0.251,0.778,18.464,5.145,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,173.736,2.7,16853.6,170.8,0,0,0,25.794,-9.618,0,-1.899,0,-25.795,0,14.277,-216.35,0,-113.786,-151.321,-17.12,251.3,167,0,19.398,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,339.154,7,19.2,34.7,34.3,37.2,60,51.9,35.3,24.4,15,8.5,4.5,2.4,1.3,0.9,2,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/06/2010,0.397,2026,58.637,54.991,59.566,45.222,40.41,60.407,58.403,50.4,50.396,50.392,50.387,50.383,50.378,50.373,50.368,0.4,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.845,0,0.293,0.275,0.298,0.226,0.202,0.302,0.292,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0,0.241,6.99,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,182.146,2.7,16853.6,170.8,0,0,0,25.836,-9.795,0,-1.99,0,-25.835,0,14.052,-216.863,0,-114.196,-156.466,-17.898,251.7,167,0,32.306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.928,6.8,17.1,32.5,33.1,36,59.3,52.6,36.7,26,16.5,9.5,5.1,2.7,1.5,1,2,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/06/2010,0.397,2026,56.459,52.553,57.758,44.344,40.346,60.349,58.352,50.354,50.356,50.358,50.36,50.361,50.362,50.362,50.363,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.786,0,0.282,0.263,0.289,0.222,0.202,0.302,0.292,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0,0,6.889,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,173.193,2.7,16853.5,170.7,0,0.1,0,25.886,-9.917,0,-2.123,0,-25.882,0,13.847,-217.919,0,-115.041,-163.456,-17.898,251.7,167,0,24.712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.723,6.6,16.1,30.6,31.4,34.9,58.6,53,37.7,27.4,17.8,10.5,5.8,3.1,1.7,1,1.9,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11/06/2010,0.397,2026,54.974,51.316,56.293,43.113,40.251,60.256,58.261,50.265,50.27,50.274,50.278,50.283,50.287,50.29,50.294,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.748,0,0.275,0.257,0.281,0.216,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0,5.585,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,166.77,2.7,16853.5,170.7,0,0.1,0,25.943,-9.995,0,-2.266,0,-25.941,0,13.681,-218.901,0,-115.827,-170.345,-17.898,251.7,167,0,17.037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.557,6.6,15.6,29.4,30,34.1,57.9,53.1,38.4,28.3,18.7,11.2,6.3,3.4,1.9,1.1,1.9,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/06/2010,0.397,2026,53.734,50.643,55.303,42.027,40.165,60.169,58.174,50.178,50.183,50.187,50.192,50.197,50.201,50.205,50.21,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.948,0,0.269,0.253,0.277,0.21,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0,3.988,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,162.583,2.7,16853.5,170.7,0,0.1,0,26.01,-10.042,0,-2.392,0,-26.009,0,13.576,-219.836,0,-116.575,-175.93,-17.898,251.7,167,0,10.704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.453,6.6,15.4,28.7,28.9,33.6,57.5,53.2,38.8,28.9,19.3,11.8,6.7,3.6,2,1.2,2,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13/06/2010,0.397,2026,58.969,51.185,55.232,41.55,40.124,60.127,58.129,50.132,50.134,50.137,50.14,50.142,50.145,50.148,50.151,8.4,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.441,0,0.295,0.256,0.276,0.208,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,7.995,2.877,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,159.68,2.7,16853.4,170.7,0,0.1,0,26.096,-10.067,0,-2.486,0,-26.095,0,13.542,-221.02,0,-117.523,-179.918,-17.898,260.1,167,0,5.769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.419,6.4,15.1,28.3,28.3,33.2,57.1,53.2,39.1,29.4,19.8,12.1,6.9,3.8,2.1,1.2,1.9,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14/06/2010,0.397,2026,61.447,51.659,55.489,41.513,40.12,60.12,58.121,50.121,50.122,50.122,50.123,50.124,50.125,50.126,50.128,6.4,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.553,0,0.307,0.258,0.277,0.208,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,5.995,2.427,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,165.386,2.7,16853.4,170.6,0,0,0,26.154,-10.126,0,-2.557,0,-26.154,0,13.471,-221.571,0,-117.964,-182.795,-17.898,266.5,167,0,10.446,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.348,6.1,14.7,27.9,27.9,32.9,56.8,53.3,39.3,29.8,20.2,12.5,7.2,3.9,2.2,1.3,1.9,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15/06/2010,0.397,2026,61.446,54.2,57.116,42.475,40.192,60.188,58.185,50.181,50.178,50.176,50.173,50.171,50.168,50.166,50.164,9.8,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.554,0,0.307,0.271,0.286,0.212,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,9.395,3.122,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,168.595,2.7,16853.4,170.6,0,0,0,26.203,-10.203,0,-2.619,0,-26.205,0,13.381,-222.263,0,-118.517,-185.222,-17.898,276.3,167,0,13.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.258,5.4,13.8,27.2,27.7,32.4,56.4,53.4,39.8,30.5,20.9,13,7.5,4.2,2.3,1.3,1.9,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16/06/2010,0.397,2026,58.196,52.574,56.79,42.664,40.209,60.208,58.207,50.206,50.204,50.203,50.202,50.2,50.198,50.197,50.195,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.016,0,0.291,0.263,0.284,0.213,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0,3.708,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,172.762,2.7,16853.4,170.6,0,0.1,0,26.249,-10.294,0,-2.702,0,-26.252,0,13.253,-222.956,0,-119.072,-188.344,-17.898,276.3,167,0,19.179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.13,5.2,13.1,26.3,27,31.8,55.9,53.5,40.3,31.2,21.7,13.7,8,4.4,2.4,1.4,1.9,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17/06/2010,0.397,2026,56.388,51.533,56.036,42.287,40.182,60.183,58.185,50.186,50.187,50.187,50.188,50.189,50.189,50.19,50.19,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.549,0,0.282,0.258,0.28,0.211,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0,3.606,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,167.56,2.7,16853.3,170.6,0,0.1,0,26.308,-10.358,0,-2.806,0,-26.309,0,13.144,-224.225,0,-120.088,-192.052,-17.898,276.3,167,0,14.454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.02,5.1,12.6,25.4,26.3,31.2,55.4,53.4,40.7,31.8,22.3,14.2,8.4,4.7,2.6,1.5,1.9,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/06/2010,0.397,2026,55.119,50.9,55.354,41.727,40.139,60.141,58.143,50.145,50.147,50.149,50.151,50.153,50.155,50.157,50.158,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.552,0,0.276,0.254,0.277,0.209,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0,3.007,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,163.957,2.7,16853.3,170.6,0,0.1,0,26.361,-10.4,0,-2.913,0,-26.362,0,13.048,-224.912,0,-120.637,-195.659,-17.898,276.3,167,0,10.299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.924,5.1,12.4,24.8,25.6,30.8,54.9,53.4,40.9,32.3,22.8,14.7,8.7,4.9,2.7,1.6,1.9,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
