ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T10
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor,no3()
21/11/1996,42,326,floral_initiation,5.48034800,0.00000000,2900.35810800,434.51491600,290.03581000,150.85966100,105.32233400,137.49051200,40.84240900,0.00000000,4.46796100,4.46975800,0.23919500,2.68930200,1.41873500,0.12252700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.60686400,2.80812800,0.17905700,2.80812800,311.72882100,61.41719800,0.95768500,1.00000000,4.99819200,2987.18495100,179.05699200,24.25659600,8.41589000,12.14968600,18.23804100,0.08316500,0.00492000,0.08316500,0.08309400,0.01205000,0.00000000,0.08316500,0.02831600,9.25000000,10.19285400,0.24460900,0.00721200,3.81229900,6.38055600,0.23739700,0.01941600,0.01934900,0.01903700,0.01748900,0.01369200,0.00758700,0.00430100,0.00157600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1137.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.78193900,0.12820200,0.12820200,4.68136700,3.78193800,20.59426500,11.21550400,6.72417100,5.75170500,6.31030700,6.27824800,3.45347200,-0.09174300,-0.68833900,-0.57427200,-0.45505500,-0.34494800,-0.18407400,1137.00000000,9.03000200,4.97842000,3.05307300,2.37464300,2.48130800,3.93316600,7.15790800,5.93778300,5.95420600,4.12629700,4.11307500,4.12942000,4.14789300,0.28041800,0.31223400,0.31280800,0.31908700,0.34422200,0.37348500,0.40141000,0.42955200,0.45458900,0.43382800,0.43303400,0.45230000,0.45122700,0.34305800,0.44934200,0.35470000,0.38529000,0.55645800,0.69902200,0.83506500,0.15900300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.07282300,1.76046200,311.72882100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.06267200,46.83515200,46.92113500,47.86300700,51.63323200,56.02272800,60.21146400,64.43273900,68.18833900,65.07427200,64.95505500,67.84494800,67.68407400,0.09194200,0.03626100,0.67477900,0.69725800,14.55000000,25.98413300,25.32221600,24.68312300,24.06497400,23.46608700,22.88496800,22.32029300,21.77088900,21.23572900,20.71390900,20.20464100,19.70724300,19.22112800,1.00000000,61.41719800
22/11/1996,43,327,floral_initiation,5.51318500,0.00000000,3093.09377100,458.78896500,309.30938000,156.91821800,109.25638400,147.48752100,45.12684100,0.00000000,4.59838000,4.57060400,0.24403600,2.68624600,1.50494100,0.13538100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.83247300,2.86407000,0.20679400,2.86407000,307.37530500,60.18993000,0.93791200,1.00000000,4.96916800,3070.86339800,206.79358100,25.63384200,8.52050400,12.95576300,19.27356600,0.08367800,0.00532000,0.08367800,0.08620700,0.01285300,0.00000000,0.08367800,0.02773700,10.00000000,11.55264900,0.27950400,0.00769000,4.11401800,7.43863000,0.27181300,0.01994600,0.01987900,0.01956700,0.01801900,0.01422200,0.00811700,0.00483100,0.00210600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1164.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.76000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.76396900,0.13574000,0.13574000,4.81710700,3.76396900,21.47341200,11.69804000,7.07371900,6.11219800,6.83914900,6.94910000,4.22832100,0.00347900,-0.41199500,-0.56593300,-0.46836100,-0.36793500,-0.20246100,1164.00000000,8.92843100,4.84975300,2.96713300,2.29335800,2.38195900,3.76443200,6.80221700,5.76334600,5.92624100,4.12431300,4.11175100,4.12894700,4.14804700,0.27477700,0.30916800,0.31058900,0.31680100,0.34086800,0.36923000,0.39649800,0.42779300,0.45274700,0.43377300,0.43312200,0.45245300,0.45135000,0.31005000,0.42679500,0.33787100,0.36760400,0.53066100,0.66641400,0.79693300,0.32764000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.07070600,1.91978100,307.37530500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.21653400,46.37516000,46.58841300,47.52020300,51.13018400,55.38448300,59.47474700,64.16888400,67.91199500,65.06593300,64.96836100,67.86793500,67.70246100,0.10060100,0.03513900,0.68197600,0.70722300,15.30000000,25.83621800,25.17769800,24.54229900,23.92809900,23.33337400,22.75659400,22.19640200,21.65159200,21.12110900,20.60401900,20.09951200,19.60688400,19.12552500,1.00000000,60.18993000
23/11/1996,44,328,floral_initiation,5.55439500,0.00000000,3236.83509700,477.44211800,323.68351000,161.34784500,112.73185200,155.01116200,48.35125900,0.00000000,4.75831000,4.73167000,0.25007400,2.77719000,1.55935300,0.14505400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.07637600,2.96350700,0.21075300,2.96350700,304.71759000,58.65060800,0.93713000,1.00000000,4.95145000,3174.25962100,210.75274600,19.11759600,8.77347500,9.75225500,14.37413300,0.10339600,0.00652500,0.10339600,0.05441200,0.00967300,0.00000000,0.10339600,0.00395900,12.55000000,12.01709200,0.28489100,0.00817800,4.42785400,7.58923700,0.27671300,0.02034200,0.02027400,0.01996200,0.01841400,0.01461800,0.00851300,0.00522600,0.00250100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1191.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.94000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.09372100,0.16645500,0.16645500,4.98356200,2.09372200,22.29184000,12.15720700,7.40750100,6.45734800,7.34476500,7.59027900,4.94800900,0.28060900,-0.16753400,-0.53427900,-0.47627300,-0.38959500,-0.22117600,1191.00000000,8.80841000,4.69492100,2.85892500,2.19356800,2.26448800,3.56759000,6.39293400,5.45953200,5.90342300,4.12038100,4.11003300,4.12828100,4.14812000,0.27036200,0.30746600,0.30943700,0.31566600,0.33918000,0.36706900,0.39422300,0.42612100,0.45111700,0.43356200,0.43317500,0.45259700,0.45147500,0.15382200,0.22289100,0.17694700,0.19282000,0.27822500,0.34929600,0.41849200,0.30122900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.08229800,2.02257900,304.71759000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.55433700,46.11990000,46.41555400,47.34983800,50.87700700,55.06042100,59.13349900,63.91816300,67.66753400,65.03427900,64.97627300,67.88959500,67.72117600,0.14747400,0.01898100,0.69437700,0.71908500,17.80000000,25.86694500,25.20334400,24.56355900,23.94560400,23.34770400,22.76827200,22.20590400,21.65934600,21.12749500,20.60938100,20.10415500,19.61107300,19.12949600,1.00000000,58.65060800
24/11/1996,45,329,floral_initiation,5.59133600,0.00000000,3276.73457400,482.42605300,327.67346000,162.34183200,113.71029600,157.11921400,49.25471000,0.00000000,4.89887000,4.87743200,0.25527500,2.86172300,1.59494400,0.16549000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.38247300,3.00753700,0.21075300,3.00753700,303.90493800,57.30612200,0.95151700,1.00000000,4.94603300,3218.28961100,210.75274600,5.30663100,9.29309200,2.70807000,3.98994800,0.04403000,0.00570200,0.08453300,0.03559100,0.02043600,0.00000000,0.08453300,0.00000000,11.25000000,12.33978700,0.28539100,0.00867800,4.75055000,7.58923700,0.27671300,0.02045100,0.02038400,0.02007200,0.01852400,0.01472700,0.00862200,0.00533600,0.00261100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1218.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07094100,0.00000000,0.00000000,0.00000000,0.00000000,0.52038100,0.14626200,0.14626200,5.12982400,0.52038100,22.68050000,12.41164000,7.58093600,6.62889100,7.59917100,7.91491300,5.28797100,0.53294400,0.04914900,-0.48490900,-0.47731000,-0.40921800,-0.23998300,1218.00000000,8.71813300,4.56922800,2.76770500,2.10843000,2.16570400,3.40394900,6.05428700,5.13552100,5.88463900,4.11508400,4.10790800,4.12741800,4.14811300,0.26856600,0.30691400,0.30918800,0.31551000,0.33891000,0.36669600,0.39410100,0.42573200,0.44967200,0.43323300,0.43318200,0.45272800,0.45160000,0.03457000,0.05130300,0.04084000,0.04457200,0.06428700,0.08068800,0.09686500,0.10725400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.07576700,1.93042600,303.90493800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.28492700,46.03705200,46.37822700,47.32654200,50.83653600,55.00439500,59.11516200,63.85980200,67.45085100,64.98490900,64.97731000,67.90921800,67.73998300,0.14174200,0.00452000,0.69971200,0.72398900,16.55000000,25.41533300,24.76915400,24.14643500,23.54517700,22.96359800,22.40010100,21.85327000,21.32185000,20.80473100,20.30094100,19.80962400,19.33004000,18.86154400,1.00000000,57.30612200
25/11/1996,46,330,floral_initiation,5.62811300,0.00000000,3385.72909800,496.59764100,338.57291000,165.61396800,116.29088500,162.94241900,51.75036900,0.00000000,5.03762900,5.02117400,0.26025800,2.98222700,1.60782700,0.17086300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.65686400,3.11630200,0.21075300,3.11630200,301.11395300,55.97569300,0.95697600,1.00000000,4.92742600,3327.05438900,210.75274600,14.49627200,9.49267800,7.34698100,10.89945200,0.10876500,0.00549300,0.12050400,0.01288300,0.00537300,0.00000000,0.12050400,0.00000000,11.20000000,12.66447100,0.28590200,0.00918900,5.07523400,7.58923700,0.27671300,0.02071800,0.02065000,0.02033900,0.01879000,0.01499400,0.00888900,0.00560300,0.00287800,0.00026600,0.00000000,0.00000000,0.00000000,0.00000000,1245.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28274900,0.00000000,0.00000000,0.00000000,0.00000000,2.04865400,0.14425300,0.14425300,5.27407700,2.04865400,23.39568700,12.49638000,7.61849200,6.65247300,7.63987400,7.97004700,5.30872700,0.60029200,0.23811300,-0.42672000,-0.47123700,-0.42613200,-0.25859800,1245.00000000,8.63057300,4.44765200,2.68275700,2.02914300,2.07235900,3.24858200,5.73483200,4.81338500,5.82753300,4.10918900,4.10537600,4.12631300,4.14800100,0.26321300,0.30538100,0.30816500,0.31450700,0.33742000,0.36479900,0.39212200,0.42288600,0.44838300,0.43284500,0.43314200,0.45284100,0.45172400,0.12243200,0.19644500,0.15683300,0.17142700,0.24715200,0.31014600,0.37301100,0.46680200,0.00440600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.07171200,2.01155000,301.11395300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.48187600,45.80717100,46.22467800,47.17610200,50.61297200,54.71980300,58.81826000,63.43290700,67.25747700,64.92672000,64.97123700,67.92613200,67.75859800,0.12727900,0.01697400,0.71249700,0.73574000,16.50000000,25.28143100,24.63767800,24.01773100,23.41955000,22.84131100,22.28137600,21.73829800,21.21078500,20.69769900,20.19803600,19.71091500,19.23557100,18.77133600,1.00000000,55.97569300
26/11/1996,47,331,floral_initiation,5.65815900,0.00000000,3521.35915000,513.81059400,352.13592000,169.75853200,118.90906400,170.25756600,54.88543200,0.00000000,5.14932300,5.12009800,0.26411600,3.03422600,1.65089300,0.17086300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.93003400,3.19735900,0.22405300,3.19735900,297.74328600,54.92126800,0.94897900,1.00000000,4.90495500,3421.41180200,224.05254200,18.03879700,9.50962700,9.11995700,13.56300500,0.09435700,0.00437800,0.09435700,0.04306600,0.00000000,0.00000000,0.09435700,0.01330000,9.15000000,13.49031500,0.30305000,0.00971000,5.40646200,8.08385300,0.29334100,0.02103000,0.02098400,0.02067300,0.01912400,0.01532800,0.00922300,0.00593700,0.00321200,0.00060000,0.00000000,0.00000000,0.00000000,0.00000000,1272.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.48000000,0.00000000,0.00000000,0.00000000,0.00000000,2.83328000,0.11607100,0.11607100,5.39014800,2.83328000,23.99126100,12.72628800,7.77254100,6.80391700,7.86443700,8.25510000,5.61311000,1.01083400,0.43786600,-0.37551100,-0.45974700,-0.43994100,-0.27673300,1272.00000000,8.57046300,4.35787700,2.62126600,1.96977000,2.00068200,3.12892400,5.48955700,4.57196200,5.73139500,4.10405400,4.10258200,4.12496400,4.14777100,0.25901400,0.30338200,0.30676100,0.31308400,0.33532700,0.36215100,0.38918900,0.41902200,0.44667900,0.43250300,0.43306500,0.45293300,0.45184500,0.15660000,0.26640400,0.21330100,0.23350200,0.33651800,0.42222100,0.50860500,0.63587200,0.06025800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.05477900,2.11889400,297.74328600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.85213500,45.50730500,46.01416400,46.96258500,50.29904200,54.32267400,58.37828400,62.85329400,67.00187700,64.87551100,64.95974700,67.93994100,67.77673300,0.09353000,0.02254200,0.72166900,0.74552800,14.45000000,25.08976200,24.45103800,23.83634800,23.24361400,22.67097500,22.11676200,21.57949600,21.05785800,20.55068000,20.05693600,19.57572200,19.10625300,18.64784000,1.00000000,54.92126800
27/11/1996,48,332,floral_initiation,5.69214500,0.00000000,3660.37637200,531.79945700,366.03764000,174.00658300,121.84235900,177.82282800,58.12768700,0.00000000,5.27427900,5.24408800,0.26853900,3.09807000,1.70309700,0.17438300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.15320500,3.27064200,0.22837200,3.27064200,294.23367300,53.72373600,0.94723600,1.00000000,4.88155700,3499.01406900,228.37188100,18.48929000,9.64047100,9.38169500,13.90172200,0.07760200,0.00495100,0.07760200,0.05220400,0.00352000,0.00000000,0.07760200,0.00431900,10.35000000,13.99074200,0.30896700,0.01023800,5.74597900,8.24476300,0.29873000,0.02132700,0.02132900,0.02101800,0.01947000,0.01567300,0.00956800,0.00628200,0.00355700,0.00094600,0.00000000,0.00000000,0.00000000,0.00000000,1299.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66000000,0.00000000,0.00000000,0.00000000,0.00000000,3.01776900,0.12990700,0.12990700,5.52005500,3.01776900,24.57368500,13.02550100,7.98365800,7.01873000,8.17968400,8.65343900,6.06098900,1.57042700,0.70168300,-0.33045200,-0.44422900,-0.45047000,-0.29410600,1299.00000000,8.50183500,4.25765400,2.55298800,1.90517400,1.92349500,3.00033400,5.22759500,4.31813800,5.56654600,4.09958000,4.09962500,4.12336800,4.14740700,0.25516400,0.30134100,0.30531200,0.31160400,0.33315800,0.35941100,0.38609600,0.41515800,0.44418500,0.43220300,0.43296200,0.45300300,0.45196100,0.15177100,0.27334400,0.21948000,0.24062400,0.34665800,0.43488200,0.52455600,0.65582300,0.17063300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.05854100,2.21910100,294.23367300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.27454000,45.20115300,45.79686700,46.74065000,49.97365600,53.91167400,57.91445500,62.27375000,66.62768600,64.83045200,64.94422900,67.95047000,67.79410600,0.10654200,0.02336500,0.72970900,0.75330600,15.65000000,25.02202600,24.38240600,23.76733000,23.17466500,22.60250500,22.04913500,21.51303300,20.99284000,20.48735400,19.99551200,19.51638200,19.04914300,18.59308600,1.00000000,53.72373600
28/11/1996,49,333,floral_initiation,5.72531000,0.00000000,3792.18481700,548.64505400,379.21848000,178.00824900,124.36733900,185.04609400,61.22337300,0.00000000,5.39417900,5.35695100,0.27275800,3.14972500,1.75079800,0.18367000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.40564400,3.34187900,0.23742500,3.34187900,291.02249100,52.57363100,0.94250100,1.00000000,4.86015000,3579.30410400,237.42507700,17.53052300,9.89839600,8.90245200,13.18084500,0.08029000,0.00475600,0.08029000,0.04770100,0.00928700,0.00000000,0.08029000,0.00905300,10.10000000,14.67566800,0.32076000,0.01077500,6.09399200,8.58167600,0.30998600,0.02158800,0.02165900,0.02134800,0.01979900,0.01600300,0.00989800,0.00661200,0.00388700,0.00127500,0.00000000,0.00000000,0.00000000,0.00000000,1326.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.84000000,0.00000000,0.00000000,0.00000000,0.00000000,2.73256600,0.12465600,0.12465600,5.64471100,2.73256600,25.13652400,13.33087500,8.20153000,7.24194300,8.50634000,9.06579600,6.53121200,2.13970900,1.07575200,-0.29079400,-0.42581900,-0.45768000,-0.31046300,1326.00000000,8.44333900,4.16651300,2.49054200,1.84572600,1.85260600,2.88268800,4.98905700,4.09033300,5.35208000,4.09569000,4.09660200,4.12155000,4.14690400,0.25160300,0.29956000,0.30406100,0.31033400,0.33129500,0.35705800,0.38343500,0.41195300,0.44095300,0.43193900,0.43283900,0.45305100,0.45207000,0.12297000,0.23516000,0.18934900,0.20789200,0.29940400,0.37555200,0.45351800,0.56736700,0.28135400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.05394000,2.31101800,291.02249100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.74050100,44.93396000,45.60912300,46.55016700,49.69425200,53.55864700,57.51527000,61.79292300,66.14289100,64.79079400,64.92581900,67.95768000,67.81046300,0.10410900,0.02054700,0.73730200,0.76110300,15.40000000,24.85484500,24.21882100,23.60763900,23.01913300,22.45134400,21.90253400,21.37114100,20.85578000,20.35521100,19.86835500,19.39424300,18.93204100,18.48101200,1.00000000,52.57363100
29/11/1996,50,334,floral_initiation,5.76060900,0.00000000,3988.23707000,573.67294500,398.82371000,184.12195700,127.81643200,195.87165700,65.86289900,0.00000000,5.51966200,5.46437100,0.27731200,3.16044600,1.82902400,0.19758900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.65198600,3.39135900,0.25576100,3.39135900,286.70986900,51.36292300,0.93191100,1.00000000,4.83139900,3647.12000700,255.76055400,26.07494900,10.31847200,13.27144300,19.60522500,0.06781600,0.00510000,0.06781600,0.07822600,0.01391900,0.00000000,0.06781600,0.01833500,10.75000000,15.72272800,0.34392300,0.01132000,6.45000800,9.27271900,0.33260300,0.02194500,0.02215300,0.02184200,0.02029400,0.01649700,0.01039200,0.00710600,0.00438100,0.00177000,0.00000000,0.00000000,0.00000000,0.00000000,1353.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00509500,0.00000000,0.00000000,0.00000000,3.84595800,0.13058300,0.13058300,5.77529400,3.84595700,25.65711600,13.59745000,8.38975900,7.43348300,8.78677400,9.41993300,6.93486000,2.62350500,1.54985000,-0.25589800,-0.40542600,-0.46167000,-0.32558400,1353.00000000,8.38419700,4.07269600,2.42791500,1.78653200,1.78160000,2.76451300,4.75128200,3.86492900,5.07772600,4.09228200,4.09353600,4.11948600,4.14622600,0.24793600,0.29728000,0.30239700,0.30860600,0.32877500,0.35388200,0.37975600,0.40748700,0.43562400,0.43170600,0.43270300,0.45307800,0.45217100,0.15244500,0.31054700,0.25073900,0.27568900,0.39692500,0.49781400,0.60178800,0.75341000,0.60660100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.05301600,2.46306000,286.70986900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.19043400,44.59199900,45.35950500,46.29083300,49.31629900,53.08224900,56.96335200,61.12308500,65.34355200,64.75589800,64.90542600,67.96167000,67.82558400,0.10245900,0.02812400,0.74245100,0.76749600,16.05000000,25.37393400,24.70915800,24.07104300,23.45731000,22.86590000,22.29496800,21.74286100,21.20809400,20.68935600,20.18547200,19.69541200,19.21826000,18.75321600,1.00000000,51.36292300
30/11/1996,51,335,floral_initiation,5.79278900,0.00000000,4192.25412000,599.41448300,419.22541000,190.48627500,130.98615900,207.21690200,70.72514700,0.00000000,5.63055600,5.54665200,0.28137500,3.14147700,1.91162500,0.21217500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.91418100,3.42727400,0.28256600,3.42727400,282.25723300,50.29950300,0.91661100,1.00000000,4.80171400,3709.84009000,282.56638000,27.13426800,10.69916000,13.88382700,20.40170500,0.06272000,0.00461700,0.06272000,0.08260100,0.01458700,0.00000000,0.06272000,0.02680600,9.80000000,17.11545800,0.37715300,0.01187500,6.81825200,10.29720400,0.36527800,0.02225000,0.02261800,0.02230700,0.02075900,0.01696200,0.01085700,0.00757100,0.00484600,0.00223500,0.00046500,0.00000000,0.00000000,0.00000000,1380.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16233300,0.00000000,0.00000000,0.00000000,3.99699000,0.11551100,0.11551100,5.89080500,3.99699100,26.19536600,13.93830500,8.63994600,7.69413800,9.16602700,9.89799100,7.49246600,3.30390200,2.32855200,-0.22518900,-0.38379700,-0.46260800,-0.33928700,1380.00000000,8.34045300,3.99582100,2.37697400,1.73711000,1.72147500,2.66447300,4.55097600,3.67667300,4.79666300,4.08576100,4.09050800,4.11723000,4.14538700,0.24443900,0.29506200,0.30076900,0.30690900,0.32630700,0.35077000,0.37612600,0.40305800,0.42886800,0.43150100,0.43255900,0.45308400,0.45226200,0.13871900,0.30234500,0.24477100,0.26950400,0.38791700,0.48645300,0.58858500,0.73734500,0.84130200,0.00004800,-0.00000000,-0.00000000,-0.00000000,0.04422800,2.61172300,282.25723300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.66591300,44.25934600,45.11528800,46.03636200,48.94605300,52.61555100,56.41894900,60.45875500,64.33014700,64.72514300,64.88379700,67.96260800,67.83928700,0.08713900,0.02837200,0.74612400,0.77325700,15.10000000,25.50634400,24.83066700,24.18264400,23.55991700,22.96036100,22.38206500,21.82330700,21.28255500,20.75843000,20.24971800,19.75533100,19.27431300,18.80582000,1.00000000,50.29950300
01/12/1996,52,336,floral_initiation,5.82102900,0.00000000,4396.68019000,623.93026000,439.66802000,196.85136300,132.77966600,218.66692900,75.63230200,0.00000000,5.72470300,5.57299000,0.28472800,3.06572400,1.99564200,0.22689700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.40418100,3.46351200,0.34235000,3.46351200,277.53393600,49.40499900,0.88514900,1.00000000,4.77022600,3805.86198200,342.35025200,27.18866700,10.43216300,14.02713100,20.44260700,0.09602200,0.00391600,0.09602200,0.08401700,0.01472100,0.00000000,0.09602200,0.05978400,8.60000000,19.78834700,0.44887800,0.01243800,7.19922500,12.58912200,0.43644000,0.02252700,0.02308700,0.02277600,0.02122800,0.01743100,0.01132600,0.00804000,0.00531500,0.00270400,0.00093400,0.00000000,0.00000000,0.00000000,1407.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.38000000,0.00000000,0.00000000,0.00000000,4.27766300,0.09806300,0.09806300,5.98886800,4.27766300,26.70911400,14.26989000,8.88468200,7.94982900,9.53746000,10.36624900,8.04201500,3.98823500,3.30963100,-0.19503000,-0.36151900,-0.46071600,-0.35143300,1407.00000000,8.30728400,3.93496100,2.33766100,1.69730900,1.67164900,2.58128400,4.38512500,3.52141900,4.56853600,4.05301300,4.08756000,4.11481500,4.14438700,0.24102200,0.29271800,0.29902500,0.30507800,0.32364900,0.34742200,0.37218500,0.39814700,0.42196700,0.43118800,0.43241000,0.45307100,0.45234300,0.13751400,0.32234000,0.26163900,0.28847200,0.41512100,0.52049600,0.63026400,0.78967600,0.89526300,0.01687800,-0.00000000,-0.00000000,-0.00000000,0.03462700,2.83195200,277.53393600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.15337000,43.90776800,44.85368300,45.76170300,48.54741700,52.11325100,55.82772100,59.72208800,63.29510500,64.67815400,64.86151900,67.96071600,67.85143300,0.06870600,0.02935700,0.74977700,0.78180000,13.90000000,25.64005300,24.95314400,24.29490100,23.66289700,23.05492600,22.46901500,21.90337900,21.35642100,20.82671200,20.31297900,19.81409100,19.32904200,18.85695100,1.00000000,49.40499900
