ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE13_M35-1+I+N
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
15/01/1996,47,15,floral_initiation,5.26903400,0.00000000,3349.54750700,575.49872500,334.95475000,240.54397500,120.14920700,185.53703700,29.26850700,0.00000000,7.03967300,7.49695600,0.45728200,4.54878100,2.34210900,0.14878400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.34918300,3.89497200,0.00000000,3.89497200,181.25170900,179.62823500,1.16786000,1.00000000,2.88114100,2434.35772500,0.00000000,38.79061900,9.75391600,23.80203200,29.16587800,0.24450100,0.01282700,0.27081500,0.10021100,0.03024800,0.00000000,0.27081500,0.00000000,14.27935100,6.64864500,0.01343200,0.01343200,6.64864500,0.00000000,0.00000000,0.02632900,0.02603600,0.02436300,0.02025600,0.00925200,0.00120400,0.00000000,1262.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.20666700,0.00000000,5.23504000,0.41410100,0.41410100,7.45758700,5.23504000,5.32789600,1.56813800,2.31256100,0.17654400,-0.50479100,-2.00516500,-3.36193100,1262.00000000,30.98612600,42.91061400,38.91790400,29.55246500,14.88758400,12.74100300,9.63253800,0.37978100,0.41691400,0.44421100,0.43428400,0.39808600,0.41665800,0.39120600,0.71584900,1.04902900,0.84531800,1.53814900,1.07894500,0.00775000,-0.00000000,0.34981700,1.18376600,181.25170900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.95625300,83.38283500,88.84211700,130.28530900,119.42585000,124.99741400,117.36193100,0.24287100,0.17123000,0.78944100,0.78944100,17.80000000,29.00128600,28.31831400,27.66130100,26.72968500,25.86779600,25.07902000,24.36461100,1.00000000,179.62823500
16/01/1996,48,16,floral_initiation,5.31059200,0.00000000,3620.27037900,611.02378000,362.02704000,248.99674200,125.90170100,200.46089200,35.66444500,0.00000000,7.41348600,7.88182300,0.46833700,4.81210800,2.42668400,0.17469400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.69746000,4.13666900,0.00000000,4.13666900,171.84722900,176.10983300,1.16328100,1.00000000,2.84215200,2585.41794000,0.00000000,36.00614200,9.24465300,22.10434500,27.07228700,0.24169600,0.01196900,0.26332700,0.08457500,0.02591100,0.00000000,0.26332700,0.00000000,13.30281100,7.12973300,0.01434600,0.01434600,7.12973300,0.00000000,0.00000000,0.02692500,0.02663200,0.02495900,0.02085200,0.00984700,0.00180000,0.00000000,1289.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.29666700,0.00000000,5.47796500,0.38578200,0.38578200,7.84336900,5.47796500,7.27687100,2.67387400,3.78548400,2.11759900,0.00000000,-0.99870300,-2.18032100,1289.00000000,31.06193500,41.76788700,37.78458000,28.71300100,14.64252100,12.59166300,9.54826300,0.37012600,0.41110200,0.43675500,0.42758700,0.39608900,0.41322400,0.38726800,0.69794100,1.10576100,0.86344800,1.60617500,1.17325900,0.03138100,-0.00000000,0.28720300,1.34323600,171.84722900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,74.02518500,82.22036700,87.35106700,128.27623000,118.82674400,123.96732300,116.18032100,0.20990200,0.17587900,0.80884400,0.80884400,17.80000000,29.48054700,28.75493600,28.05801200,27.07169700,26.16125500,25.32987800,24.57852200,1.00000000,176.10983300
17/01/1996,49,17,floral_initiation,5.35342600,0.00000000,3917.28960900,650.02934400,391.72896000,258.30038300,131.97785600,216.99893000,42.75217500,0.00000000,7.79834300,8.27850000,0.48015700,5.05923800,2.53180900,0.20729700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.02191900,4.35849100,0.00000000,4.35849100,162.44860800,172.55938700,1.16077800,1.00000000,2.80271200,2724.05659800,0.00000000,39.50355900,8.74317400,24.26533200,29.70192300,0.22182200,0.01275700,0.24713000,0.10512500,0.03260300,0.00000000,0.24713000,0.00000000,13.71082400,7.62772700,0.01528300,0.01528300,7.62772700,0.00000000,0.00000000,0.02757800,0.02728500,0.02561200,0.02150500,0.01050100,0.00245300,0.00000000,1316.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.38666700,0.00000000,6.32872800,0.39761400,0.39761400,8.24098300,6.32872800,9.28681200,3.87115500,5.11650100,4.08313800,0.58671600,-0.38964800,-1.33199300,1316.00000000,31.10772700,40.57053800,36.71663700,27.85364200,14.36201800,12.46490600,9.48392000,0.35988500,0.40423700,0.42952900,0.42022900,0.39335200,0.41104100,0.38444000,0.73619300,1.28143300,0.97768700,1.84823600,1.40773700,0.07744100,-0.00000000,0.25896600,1.53538900,162.44860800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,71.97699700,80.84741200,85.90581500,126.06862600,118.00554700,123.31221000,115.33199300,0.19840100,0.19921300,0.82507500,0.82507500,17.80000000,29.89758100,29.13164100,28.39704100,27.35928500,26.40349000,25.53268800,24.74754900,1.00000000,172.55938700
18/01/1996,50,18,floral_initiation,5.39560000,0.00000000,4119.21109500,676.36830000,411.92111000,264.44719100,135.96694500,228.34107100,47.61309300,0.00000000,8.17731700,8.66904000,0.49172200,5.26985500,2.65973600,0.24772600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.35632900,4.53800000,0.00000000,4.53800000,157.32864400,169.12715100,1.16127300,1.00000000,2.78126200,2836.24972400,0.00000000,26.85555800,8.26859100,16.50149400,20.19214900,0.17950900,0.01252600,0.21061700,0.12792800,0.04042900,0.00000000,0.21061700,0.00000000,13.50000000,8.14432700,0.01624300,0.01624300,8.14432700,0.00000000,0.00000000,0.02802200,0.02773000,0.02605600,0.02194900,0.01094500,0.00289700,0.00000000,1343.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47666700,0.00000000,3.44156900,0.39150000,0.39150000,8.63248300,3.44156900,10.62420700,5.23207900,6.45585600,6.18364000,1.52389500,-0.04586000,-0.74404900,1343.00000000,31.14364600,39.45550500,35.71745300,27.04178200,14.02005900,12.31207700,9.43662800,0.35498500,0.40038200,0.42513300,0.41607800,0.39230000,0.40990400,0.38248000,0.37878800,0.69152500,0.51758500,0.99281800,0.78606300,0.07479000,-0.00000000,0.25166800,1.55562000,157.32864400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,70.99700200,80.07639300,85.02655800,124.82354000,117.69004100,122.97106900,114.74404900,0.28547700,0.10602300,0.83719500,0.83719500,17.80000000,29.68038700,28.92098400,28.19203200,27.16183100,26.21325900,25.34995300,24.57294800,1.00000000,169.12715100
19/01/1996,51,19,floral_initiation,5.43777500,0.00000000,4344.60182800,705.81637400,434.46018000,271.35619100,140.26443800,241.11017800,53.08556700,0.00000000,8.55627300,9.05955600,0.50328300,5.49209800,2.77834700,0.28582800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.68559700,4.73138700,0.00000000,4.73138700,155.86125200,165.72798200,1.16078000,1.00000000,2.77779400,2957.11670700,0.00000000,29.97696700,8.32720600,18.41828200,22.53907300,0.19338700,0.01254500,0.22224300,0.11861000,0.03810200,0.00000000,0.22224300,0.00000000,13.50000000,8.67322200,0.01722700,0.01722700,8.67322200,0.00000000,0.00000000,0.02851800,0.02822600,0.02655200,0.02244500,0.01144100,0.00339300,0.00000000,1370.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.56666700,0.00000000,3.84158100,0.39150000,0.39150000,9.02398300,3.84158100,8.01396200,5.95504800,7.27778600,7.38070700,1.89920000,0.14247100,-0.37202500,1370.00000000,30.99673300,38.41933800,34.80206700,26.27986300,13.67641400,12.14813100,9.40543700,0.36734900,0.39652600,0.42089400,0.41187700,0.39080000,0.40910800,0.38124000,0.51617300,0.73978500,0.54334300,1.05623300,0.86086200,0.12518600,-0.00000000,0.24101800,1.62435700,155.86125200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,73.46986400,79.30516800,84.17887100,123.56305700,117.23993700,122.73234600,114.37202500,0.27560000,0.11590000,0.84931400,0.84931400,17.80000000,29.40922200,28.67797700,27.97417400,26.97669800,26.05564100,25.21543100,24.45778800,1.00000000,165.72798200
20/01/1996,52,20,floral_initiation,5.48086500,0.00000000,4562.84807800,734.30041200,456.28481000,278.01560500,144.28468000,253.57324500,58.42688200,0.00000000,8.94336400,9.45855000,0.51518700,5.70490900,2.90969300,0.32876200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.01486500,4.91229800,0.00000000,4.91229800,150.31805400,162.25866700,1.16135300,1.00000000,2.75405600,3070.18603600,0.00000000,29.02675100,8.06362500,17.83558600,21.82462500,0.18091100,0.01291000,0.21281100,0.13134600,0.04293300,0.00000000,0.21281100,0.00000000,13.79314000,9.21593400,0.01823300,0.01823300,9.21593400,0.00000000,0.00000000,0.02899800,0.02870600,0.02703200,0.02292500,0.01192100,0.00387300,0.00000000,1397.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.65666700,0.00000000,4.17353700,0.40000100,0.40000100,9.42398400,4.17353700,9.48974600,6.73941000,8.08166500,8.59992200,2.39831500,0.38536100,-0.18601200,1397.00000000,30.85231400,37.35603000,33.90299200,25.51281700,13.30259400,11.94172600,9.39019700,0.35996100,0.39231500,0.41671000,0.40755200,0.38883800,0.40805900,0.38062000,0.51800000,0.79750500,0.57630300,1.13452900,0.95032100,0.19687700,-0.00000000,0.23981500,1.66795500,150.31805400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,71.99225600,78.46308100,83.34203300,122.26554900,116.65136000,122.41776300,114.18601200,0.27771800,0.12228300,0.85983300,0.85983300,17.80000000,29.20244400,28.48288700,27.78928200,26.80504800,25.89556500,25.06593100,24.31833300,1.00000000,162.25866700
21/01/1996,53,21,floral_initiation,5.52192300,0.00000000,4867.99106200,774.32839800,486.79911000,287.52929200,149.71759000,271.13021700,65.95129900,0.00000000,9.31170000,9.83864700,0.52694700,5.92364100,3.02222100,0.36583700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.35128400,5.10541900,0.00000000,5.10541900,141.05697600,158.98359700,1.16026500,1.00000000,2.71490200,3190.88696000,0.00000000,40.58401900,7.76258400,24.93515000,30.51429800,0.19312100,0.01279000,0.21873200,0.11252800,0.03707600,0.00000000,0.21873200,0.00000000,13.14229700,9.77196500,0.01926400,0.01926400,9.77196500,0.00000000,0.00000000,0.02966900,0.02937700,0.02770400,0.02359700,0.01259200,0.00454500,0.00000000,1424.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74666700,0.00000000,7.54108200,0.38112700,0.38112700,9.80511100,7.54108200,11.42883300,7.58832600,8.88374300,9.86225100,3.02794600,0.70383500,-0.09300200,1424.00000000,30.76084900,36.28782300,33.07088500,24.77351000,12.95475700,11.75280500,9.38296200,0.34874800,0.38490400,0.41048400,0.40035500,0.38408300,0.40601800,0.38031000,0.82156200,1.43090400,1.01935900,2.03135300,1.74700900,0.49089400,-0.00000000,0.20973400,1.81719300,141.05697600,1.00000000,1.00000000,0.92937300,1.00000000,1.00000000,69.74960300,76.98077400,82.09690100,120.10639200,115.22504400,121.80526700,114.09300200,0.16767800,0.21344900,0.87025300,0.87025300,17.80000000,29.49562800,28.74536700,28.02293000,26.99924500,26.05507100,25.19553600,24.42268200,1.00000000,158.98359700
22/01/1996,54,22,floral_initiation,5.56347900,0.00000000,5148.92673100,811.11778300,514.89267000,296.22511000,154.55084200,287.41243800,72.92939300,0.00000000,9.68399700,10.22335500,0.53935800,6.10877800,3.16259600,0.41262200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.67182700,5.26045200,0.00000000,5.26045200,132.88606300,155.64758300,1.16126500,0.90977300,2.68114200,3287.78254900,0.00000000,37.36444500,7.30728000,25.23733200,28.09356700,0.15503300,0.01346500,0.18513700,0.14037500,0.04678500,0.00000000,0.18513700,0.00000000,13.30214800,10.34702400,0.02031800,0.02031800,10.34702400,0.00000000,0.00000000,0.03028800,0.02999500,0.02832200,0.02421500,0.01321000,0.00516300,0.00000000,1451.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.83666700,0.00000000,7.30728000,0.38576200,0.38576200,10.19087300,8.03198400,12.90954600,9.04996500,10.09137000,11.97763800,4.49767300,1.32696500,-0.04650100,1451.00000000,30.64950000,35.23523700,32.25883900,24.04177500,12.57694800,11.50553100,9.37975700,0.34181600,0.37797000,0.40478000,0.39366900,0.37930700,0.40344500,0.38015500,0.72723600,1.35600300,0.95269000,1.92178900,1.71014000,0.63942100,-0.00000000,0.20201900,1.90953600,132.88606300,1.00000000,0.90977300,0.80977300,1.00000000,1.00000000,68.36322000,75.59403200,80.95594000,118.10057100,113.79219100,121.03361500,114.04650100,0.18532600,0.20043600,0.87805400,0.87805400,17.80000000,29.81051400,29.01756300,28.25543000,27.17828000,26.18823800,25.29043000,24.48659500,1.00000000,155.64758300
23/01/1996,55,23,floral_initiation,5.60736300,0.00000000,5374.57253600,840.53622500,537.45725000,303.07897200,158.30966500,300.57646800,78.57112100,0.00000000,10.07714200,10.62964700,0.55250600,6.30905500,3.30658200,0.46150500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.99627000,5.42959900,0.00000000,5.42959900,158.45469700,151.80116300,1.16197400,1.00000000,2.81259500,3393.49945500,0.00000000,30.01089300,9.40787500,18.43914400,22.56458100,0.16914700,0.01422600,0.20027700,0.14398600,0.04888300,0.00000000,0.20027700,0.00000000,14.04727900,10.93947400,0.02139600,0.02139600,10.93947400,0.00000000,0.00000000,0.03078400,0.03049100,0.02881800,0.02471100,0.01370700,0.00565900,0.00000000,1478.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.92666700,0.00000000,5.06075800,0.40737100,0.40737100,10.59824400,5.06075800,-3.84381100,-0.95066800,9.32978800,13.90761600,5.96521000,2.09966300,-0.02325400,1478.00000000,25.81489900,37.13970200,32.38871800,23.54272700,12.28516800,11.25130300,9.37864300,0.42365800,0.42895400,0.41062500,0.39047200,0.37720700,0.40160000,0.38007800,1.11216800,1.15980100,0.54525300,0.95072900,0.87256600,0.42024100,-0.00000000,0.20925600,1.94676400,158.45469700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.73164400,85.79087100,82.12496200,117.14165500,113.16222400,120.48009500,114.02325400,0.26650400,0.14086700,0.88603200,0.88603200,17.80000000,30.38870400,29.62092800,28.88073000,27.82871600,26.85311500,25.95844500,25.14666200,1.00000000,151.80116300
24/01/1996,56,24,floral_initiation,5.65266200,0.00000000,5548.07095700,863.00535700,554.80710000,308.19826200,161.10815400,310.76241500,82.93652600,0.00000000,10.48282600,11.04904300,0.56621700,6.47410500,3.48509700,0.52362400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.33888700,5.55553100,0.00000000,5.55553100,161.63079800,147.86228900,1.16534400,1.00000000,2.82965100,3472.20696100,0.00000000,23.07529100,9.63058300,14.17651600,17.34984200,0.12593200,0.01481600,0.16505000,0.17851500,0.06211900,0.00000000,0.16505000,0.00000000,14.50000000,11.54563200,0.02250100,0.02250100,11.54563200,0.00000000,0.00000000,0.03116600,0.03087300,0.02920000,0.02509300,0.01408900,0.00604100,0.00000000,1505.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00578100,1.96847000,0.42050000,0.42050000,11.01874400,1.96847000,-3.52201100,-1.64453100,7.53166200,14.78528600,6.61576100,2.64619400,-0.01162700,1505.00000000,23.88220200,35.98330700,32.62388600,23.09406700,11.97554200,10.92471000,9.37857000,0.42552300,0.43596200,0.42115900,0.38955900,0.37686900,0.40053900,0.38003900,0.41733100,0.45203800,0.23658400,0.34689900,0.32357300,0.19204400,-0.00000000,0.22758100,1.84769400,161.63079800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,85.10468300,87.19249000,84.23175800,116.86781300,113.06066900,120.16175800,114.01162700,0.36749700,0.05300300,0.89163100,0.89163100,17.80000000,30.29646100,29.54359800,28.81654000,27.78122300,26.81911500,25.93516300,25.13172700,1.00000000,147.86228900
25/01/1996,57,25,floral_initiation,5.69327500,0.00000000,5711.82338200,884.16803300,571.18234000,312.98569500,163.66221000,320.43724600,87.08288200,0.00000000,10.84641200,11.42491100,0.57849800,6.62387700,3.64278400,0.57975100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.69254500,5.67046400,0.00000000,5.67046400,159.39334100,144.59713700,1.16813700,1.00000000,2.81921800,3544.03978600,0.00000000,21.77907200,9.58158500,13.37446400,16.37524300,0.11493300,0.01341400,0.14977200,0.15768600,0.05612800,0.00000000,0.14977200,0.00000000,13.00000000,12.16202800,0.02363400,0.02363400,12.16202900,0.00000000,0.00000000,0.03146600,0.03117300,0.02950000,0.02539300,0.01438900,0.00634100,0.00030000,1532.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09422300,1.47123000,0.37700000,0.37700000,11.39574400,1.47123000,-0.79194600,-1.11898000,6.36183900,15.00473800,6.72901200,2.95657300,-0.00581400,1532.00000000,23.09152800,34.62947800,32.45899600,22.72556500,11.70372400,10.61339200,9.37444500,0.41256000,0.43392900,0.42723000,0.38912500,0.37676300,0.39959100,0.38001900,0.27997200,0.33312500,0.19209600,0.25790200,0.24203100,0.16609800,0.00000600,0.21994200,1.71409000,159.39334100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.51197800,86.78585800,85.44606800,116.73735800,113.02896100,119.87732700,114.00580600,0.33860200,0.03839800,0.89650000,0.89650000,17.80000000,29.68470000,28.98070100,28.29812200,27.32227100,26.41209000,25.57366000,24.81028000,1.00000000,144.59713700
26/01/1996,58,26,floral_initiation,5.73837200,0.00000000,5997.31007700,921.51179200,599.73101000,321.78078500,167.96529200,337.40915700,94.35655900,0.00000000,11.24970200,11.84238100,0.59267900,6.81562200,3.79824100,0.63584000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00961800,5.82945100,0.00000000,5.82945100,151.94717400,140.98144500,1.16917000,1.00000000,2.78626100,3643.40717900,0.00000000,37.96973000,9.36843500,23.30900500,28.54866900,0.15898800,0.01533800,0.19174500,0.15545700,0.05608800,0.00000000,0.19174500,0.00000000,14.43546900,12.78800000,0.02479100,0.02479100,12.78800000,0.00000000,0.00000000,0.03198900,0.03169700,0.03002400,0.02591700,0.01491200,0.00686400,0.00082400,1559.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.19666700,6.04910000,0.41862900,0.41862900,11.81437300,6.04910000,0.43002300,0.24456800,6.20295000,15.12511400,6.77076000,3.23321500,-0.00289900,1559.00000000,22.87990600,32.96655300,31.76357700,22.28605500,11.41169700,10.32228500,9.35138500,0.40227900,0.42212500,0.42490500,0.38598900,0.37404400,0.39691800,0.38000100,1.11420000,1.33040100,0.81599900,1.07829500,1.01615700,0.69132100,0.00272600,0.23129200,1.80995700,151.94717400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.45578000,84.42503400,84.98104900,115.79659300,112.21308100,119.07546200,114.00017500,0.26426700,0.15436200,0.90287700,0.90287700,17.80000000,29.57617600,28.88197900,28.20779800,27.24240900,26.34070600,25.50929500,24.75188300,1.00000000,140.98144500
27/01/1996,59,27,floral_initiation,5.78012400,0.00000000,6284.86407100,959.11291200,628.48641000,330.62650500,172.17038300,354.59437300,101.72165100,0.00000000,11.62285100,12.22877100,0.60592000,7.00954000,3.92956300,0.68374900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36170300,5.99659300,0.00000000,5.99659300,184.43354800,137.19407700,1.16892000,1.00000000,2.92640400,3747.87091100,0.00000000,38.24468200,12.18174400,23.47481100,28.75539900,0.16714200,0.01442600,0.19391800,0.13132200,0.04790900,0.00000000,0.19391800,0.00000000,13.36464800,13.43156100,0.02597600,0.02597600,13.43156200,0.00000000,0.00000000,0.03251600,0.03222400,0.03055100,0.02644400,0.01543900,0.00739100,0.00135100,1586.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28666700,8.27508200,0.38757500,0.38757500,12.20194700,8.27508200,-3.51385500,-5.00000000,-5.00000000,0.37132300,6.42718500,4.00680500,-0.00009200,1586.00000000,15.96019500,28.95780600,33.99535800,27.39243900,11.44363100,10.12096000,9.32368500,0.42063700,0.44657700,0.47766400,0.43230800,0.37496600,0.39429000,0.37996400,1.38652900,1.68466900,1.46729200,1.93621000,1.08305800,0.70628900,0.01103500,0.20649600,1.87691500,184.43354800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.12732700,89.31533100,95.53270700,129.69247400,112.48975400,118.28690300,113.98905900,0.19350200,0.19407300,0.90915800,0.90915800,17.80000000,29.89003400,29.23938600,28.60530500,27.69196900,26.83115000,26.02865600,25.28813400,1.00000000,137.19407700
28/01/1996,60,28,floral_initiation,5.82289300,0.00000000,6585.54596800,998.44235100,658.55460000,339.88775500,176.42406800,372.66452600,109.46600200,0.00000000,12.00465500,12.62457900,0.61992400,7.18535500,4.08001100,0.73928900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.68767000,6.14325300,0.00000000,6.14325300,175.54568500,133.67926000,1.16963400,1.00000000,2.88315000,3839.53305600,0.00000000,39.99069200,11.45424600,24.54727500,30.06819000,0.14665900,0.01521600,0.17581500,0.15044800,0.05554000,0.00000000,0.17581500,0.00000000,13.69033900,14.09281400,0.02718800,0.02718800,14.09281500,0.00000000,0.00000000,0.03306800,0.03277500,0.03110200,0.02699500,0.01599100,0.00794300,0.00190200,1613.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37666700,7.46792700,0.39702000,0.39702000,12.59896700,7.46792700,0.00000000,-1.83323700,-2.86109900,0.53340100,6.36257900,4.78472100,0.00000000,1613.00000000,15.81037200,27.40906500,32.56994200,27.29553800,11.41041300,9.90812000,9.27579700,0.40426300,0.43190800,0.46782200,0.43205600,0.37531800,0.39185900,0.37992500,1.14748300,1.45173500,1.29671300,1.84987800,1.04202200,0.65759300,0.02250300,0.20240300,1.96153400,175.54568500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.85251600,86.38150000,93.56438400,129.61671400,112.59539800,117.55768600,113.97750100,0.22510800,0.17191200,0.91433400,0.91433400,17.80000000,30.18115200,29.50300200,28.84279400,27.89310500,26.99956300,26.16808900,25.40231700,1.00000000,133.67926000
