ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE7_T3
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor,no3()
09/01/1998,43,9,floral_initiation,5.36989300,0.00000000,4123.33084300,642.46773100,412.33308000,230.13464700,156.82220700,201.16777100,54.34310600,0.00000000,6.37254100,6.79640000,0.42385800,3.58699000,2.41935000,0.36620200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.82016800,3.06016700,0.00000000,3.06016700,79.01532700,218.39021300,1.17215500,0.92121200,3.22430500,3060.16665000,0.00000000,37.20837000,5.20127100,19.35985200,27.97621700,0.12070500,0.01311600,0.13908000,0.12423500,0.03821900,0.00000000,0.13908000,0.00000000,10.85000000,5.85613100,0.01153700,0.01153700,5.85613100,0.00000000,0.00000000,0.01204600,0.03092500,0.03042500,0.02838600,0.02276500,0.01060000,0.00383500,0.00000000,0.00000000,0.00000000,1149.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74500000,0.00000000,0.00000000,0.00000000,5.20127100,0.31465000,0.31465000,6.77493600,5.64611600,26.79555500,11.61852800,22.73770100,20.08634200,12.91857100,5.14670600,0.09471100,-0.03588900,-0.11829400,-0.26498400,1149.00000000,43.61737800,26.39727000,46.95250700,27.36428100,14.48001100,12.11754900,12.20668300,12.60681200,10.15123300,12.49648600,0.15204400,0.29836800,0.34013000,0.35329800,0.35956300,0.37005000,0.36875600,0.33017900,0.32059100,0.33132500,0.00000000,0.54470300,1.23636100,1.25395600,1.16888600,0.84319800,0.15416700,-0.00000000,-0.00000000,-0.00000000,0.26448600,1.18966600,79.01532700,1.00000000,0.92121200,0.82121200,1.00000000,1.00000000,15.20444500,29.83676900,68.02594000,70.65969800,71.91254400,74.01009400,73.75112200,66.03588900,64.11829400,66.26498400,0.09127800,0.22337200,0.70596800,0.70596800,16.15000000,27.65733100,26.26407100,23.68457400,21.35842100,19.26072700,17.36905700,15.66317500,14.12483300,12.73757800,11.48657100,1.00000000,218.39021300
10/01/1998,44,10,floral_initiation,5.40518800,0.00000000,4289.42750700,664.09831800,428.94275000,235.15556800,161.01824100,209.85731400,58.06719600,0.00000000,6.69418100,7.13050200,0.43632100,3.74258700,2.54572500,0.40586900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.08480200,3.19501500,0.00000000,3.19501500,76.47380800,215.08300800,1.17138300,1.00000000,3.20444600,3195.01549800,0.00000000,22.09085700,4.93116200,10.58952000,16.60966600,0.13484900,0.01331000,0.15559700,0.12637500,0.03966700,0.00000000,0.15559700,0.00000000,11.55000000,6.31640000,0.01238500,0.01238500,6.31640000,0.00000000,0.00000000,0.01204600,0.03142300,0.03092300,0.02888400,0.02326300,0.01109800,0.00433300,0.00000000,0.00000000,0.00000000,1176.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.88000000,0.00000000,0.00000000,0.00000000,2.34264400,0.33495000,0.33495000,7.10988600,2.34264400,27.35581600,12.23474500,24.00329600,21.34545100,14.08473200,5.99683400,0.24653600,-0.02512400,-0.09034000,-0.21259300,1176.00000000,43.71281100,25.80471600,45.89601500,26.72495800,14.08166800,11.75369800,11.87091400,12.60655200,10.14736900,12.48432100,0.14644200,0.29527000,0.33725700,0.35050400,0.35696600,0.36813400,0.36823300,0.33012600,0.32045200,0.33106300,0.00000000,0.23828000,0.54527000,0.55384500,0.52206100,0.37634500,0.10684300,-0.00000000,-0.00000000,-0.00000000,0.28096400,1.19214500,76.47380800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,14.64418400,29.52697600,67.45143100,70.10070000,71.39320400,73.62682300,73.64662200,66.02512400,64.09034000,66.21259300,0.23630300,0.09864700,0.72140800,0.72140800,16.85000000,26.88824500,25.45472700,22.81289700,20.44525100,18.32333200,16.42163700,14.71731100,13.18986800,11.82095100,10.59411000,1.00000000,215.08300800
11/01/1998,45,11,floral_initiation,5.44063600,0.00000000,4413.88404700,680.18072700,441.38840000,238.79232200,164.06728900,216.43493800,60.88617700,0.00000000,7.01804300,7.46602900,0.44798600,3.90307700,2.66933900,0.44562800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.36650900,3.33222300,0.00000000,3.33222300,74.79997300,211.75666800,1.17131300,1.00000000,3.18950300,3332.22264900,0.00000000,16.55271900,4.86009000,7.93548600,12.44565400,0.13720700,0.01253800,0.16049000,0.12361400,0.03975900,0.00000000,0.16049000,0.00000000,11.59999900,6.78671100,0.01325700,0.01325700,6.78671100,0.00000000,0.00000000,0.01204600,0.03179600,0.03129600,0.02925700,0.02363700,0.01147200,0.00470600,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,1.49448900,0.33640000,0.33640000,7.44628600,1.49448900,27.90338900,12.54505000,24.57656100,21.90411400,14.60384400,6.37975300,0.35169200,-0.01758600,-0.06851200,-0.16937300,1203.00000000,43.80621000,25.24505200,44.88892000,26.10852200,13.68350800,11.37447200,11.42447700,12.60669700,10.14438200,12.47444400,0.14096600,0.29307400,0.33541400,0.34874700,0.35533900,0.36691900,0.36776700,0.33008800,0.32034300,0.33084700,0.00000000,0.14755400,0.34060200,0.34646600,0.32834100,0.23653500,0.09499000,-0.00000000,-0.00000000,-0.00000000,0.29706700,1.13240500,74.79997300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,14.09661200,29.30739600,67.08284000,69.74942000,71.06781800,73.38371300,73.55332200,66.01758600,64.06851200,66.16937300,0.27531600,0.06108400,0.73628600,0.73628600,16.89999900,25.61469500,24.20582600,21.61629100,19.30378900,17.23867400,15.39448700,13.74759000,12.27687600,10.96350000,9.79062800,1.00000000,211.75666800
12/01/1998,46,12,floral_initiation,5.47302800,0.00000000,4587.09613100,702.74034900,458.70961000,244.03073600,168.17578900,225.68383400,64.84999000,0.00000000,7.31424400,7.77253300,0.45828900,4.06150500,2.77320000,0.47953900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.64943600,3.47006400,0.00000000,3.47006400,72.52313200,208.71951300,1.17044100,1.00000000,3.17139700,3470.06388200,0.00000000,23.03720700,4.84459200,11.04428600,17.32120800,0.13784100,0.01119900,0.15842800,0.10386100,0.03391200,0.00000000,0.15842800,0.00000000,10.60000000,7.26429600,0.01415300,0.01415300,7.26429600,0.00000000,0.00000000,0.01204600,0.03223600,0.03173600,0.02969700,0.02407600,0.01191100,0.00514600,0.00044000,0.00000000,0.00000000,1230.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.11490400,0.00000000,0.00000000,2.11232300,0.30740000,0.30740000,7.75368600,2.11232300,28.43778800,12.76573400,24.94448100,22.25521900,14.92911500,6.62268100,0.44533500,-0.01231400,-0.05165100,-0.13405600,1230.00000000,43.89852100,24.71969600,43.95378900,25.54237600,13.32961600,11.05169900,11.00801100,12.60717700,10.14212900,12.46648900,0.13562200,0.29031800,0.33291900,0.34632100,0.35306900,0.36524100,0.36691600,0.33006200,0.32025800,0.33067000,0.00000000,0.20248600,0.47172000,0.48054900,0.45705600,0.32903500,0.17147700,0.00000000,-0.00000000,-0.00000000,0.27294300,1.12624100,72.52313200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,13.56221200,29.03178000,66.58380100,69.26422900,70.61383100,73.04828600,73.38318600,66.01231400,64.05165100,66.13405600,0.22381500,0.08358500,0.75043200,0.75043200,15.90000000,25.01469000,23.60659400,21.02372600,18.72345700,16.67486800,14.85042100,13.22559200,11.77854100,10.48981600,9.34209300,1.00000000,208.71951300
13/01/1998,47,13,floral_initiation,5.50618400,0.00000000,4716.54518700,719.46901200,471.65452000,247.81449400,171.14921800,232.66386800,67.84143300,0.00000000,7.61776300,8.08626700,0.46850300,4.20912100,2.89010200,0.51854000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.90797200,3.59275300,0.00000000,3.59275300,70.43399000,205.60847500,1.17155900,1.00000000,3.15443600,3592.75268200,0.00000000,17.21672400,4.69888500,8.25475700,12.94490600,0.12268900,0.01113100,0.14761600,0.11690200,0.03900100,0.00000000,0.14761600,0.00000000,10.84999900,7.75235700,0.01507000,0.01507000,7.75235700,0.00000000,0.00000000,0.01204600,0.03256500,0.03206500,0.03002600,0.02440500,0.01224000,0.00547400,0.00076800,0.00000000,0.00000000,1257.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28500000,0.00000000,0.00000000,1.93755800,0.31465000,0.31465000,8.06833600,1.93755800,28.96073200,13.04185500,25.44254300,22.74015800,15.38291900,6.95795400,0.61584500,-0.00862100,-0.03874200,-0.10546100,1257.00000000,43.98918500,24.19152100,43.00412000,24.96494700,12.96461900,10.71526000,10.57040400,12.60783900,10.14045400,12.46013100,0.13039300,0.28774600,0.33062900,0.34409700,0.35098000,0.36369600,0.36613100,0.33004300,0.32019400,0.33052700,0.00000000,0.18352200,0.43173400,0.44046200,0.42101400,0.30287600,0.15794800,0.00000300,-0.00000000,-0.00000000,0.29050900,1.08310000,70.43399000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,13.03926900,28.77462400,66.12572500,68.81938200,70.19606800,72.73916600,73.22620400,66.00862100,64.03874200,66.10546100,0.23936000,0.07529000,0.76238400,0.76238400,16.14999900,24.40807300,22.99156200,20.40039100,18.10124600,16.06121600,14.25110100,12.64498600,11.21988400,9.95539200,8.83340800,1.00000000,205.60847500
14/01/1998,48,14,floral_initiation,5.53949200,0.00000000,4860.03090500,738.05698400,486.00309000,252.05389300,174.35075900,240.46678900,71.18554200,0.00000000,7.92280800,8.40142900,0.47862100,4.35703100,3.00734600,0.55843100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.17260700,3.71455000,0.00000000,3.71455000,68.63249200,202.48098800,1.17296300,1.00000000,3.13916100,3714.55035900,0.00000000,19.08360100,4.56470000,9.14861300,14.34857200,0.12179800,0.01105500,0.14791000,0.11724500,0.03989100,0.00000000,0.14791000,0.00000000,10.90000100,8.24798600,0.01600700,0.01600700,8.24798600,0.00000000,0.00000000,0.01204600,0.03292900,0.03242900,0.03039000,0.02476900,0.01260400,0.00583900,0.00113300,0.00000000,0.00000000,1284.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.42000000,0.00000000,0.00000000,1.66024400,0.31610000,0.31610000,8.38443600,1.66024400,29.47269400,13.29954500,25.89977300,23.18479200,15.80051400,7.26693700,0.77316300,-0.00603500,-0.02893100,-0.08250400,1284.00000000,44.07828500,23.67078200,42.05864700,24.38733700,12.59492300,10.37023600,10.11788100,12.60858700,10.13922700,12.45508900,0.12527300,0.28545100,0.32865500,0.34219000,0.34918600,0.36236300,0.36545500,0.33003000,0.32014500,0.33041300,0.00000000,0.15531700,0.36917500,0.37719500,0.36224800,0.26041300,0.13588700,0.00000900,-0.00000000,-0.00000000,0.30207600,1.04642700,68.63249200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,12.52730600,28.54513700,65.73104900,68.43801100,69.83723400,72.47264900,73.09095000,66.00602700,64.02893100,66.08250400,0.25284500,0.06325500,0.77368300,0.77368300,16.20000100,23.70371800,22.28690700,19.70228400,17.41739700,15.39749200,13.61183500,12.03326300,10.63775800,9.40409200,8.31349400,1.00000000,202.48098800
15/01/1998,49,15,floral_initiation,5.57753800,0.00000000,5066.34976300,764.99328400,506.63498000,258.35830800,178.82086000,251.78003900,76.03407700,0.00000000,8.27064100,8.76152200,0.49088100,4.50652300,3.15478900,0.60932900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.43846000,3.83276600,0.00000000,3.83276600,65.01512100,198.90495300,1.17578900,1.00000000,3.11407800,3832.76607700,0.00000000,27.44040900,4.44870200,13.15261700,20.63188600,0.11821600,0.01321700,0.14949200,0.14744300,0.05089800,0.00000000,0.14949200,0.00000000,12.45000100,8.75209400,0.01696400,0.01696400,8.75209400,0.00000000,0.00000000,0.01204600,0.03345300,0.03295300,0.03091400,0.02529300,0.01312800,0.00636200,0.00165600,0.00000000,0.00000000,1311.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.55500000,0.00000000,0.00000000,3.48414500,0.36105000,0.36105000,8.74548600,3.48414500,29.97396900,13.52967800,26.29377700,23.56599400,16.15921800,7.53331800,0.90869100,-0.00421900,-0.02151500,-0.06420900,1311.00000000,44.16601600,23.04735200,40.91932700,23.70190200,12.17907600,10.00976800,9.68257200,12.60945100,10.13836500,12.45111900,0.12026000,0.28148500,0.32466400,0.33821300,0.34538800,0.35959200,0.36402500,0.33002100,0.32010800,0.33032100,0.00000000,0.32182700,0.77334200,0.79131200,0.76317000,0.54822800,0.28623600,0.00002900,-0.00000000,-0.00000000,0.33799900,1.06819800,65.01512100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,12.02603200,28.14849500,64.93288400,67.64269300,69.07761400,71.91845700,72.80506900,66.00418900,64.02151500,66.06420900,0.23107600,0.12997400,0.78413600,0.78413600,17.75000100,23.77355600,22.31358300,19.65711000,17.31689300,15.25528600,13.43911600,11.83916400,10.42968900,9.18801500,8.09416500,1.00000000,198.90495300
16/01/1998,50,16,floral_initiation,5.61970900,0.00000000,5275.52616800,792.29702900,527.55262000,264.74441300,183.22230900,263.34137300,80.98893500,0.00000000,8.64135600,9.14569800,0.50434200,4.66801100,3.30949400,0.66385100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.74211900,3.96200100,0.00000000,3.96200100,61.73910900,195.08909600,1.17819500,1.00000000,3.09095800,3962.00111100,0.00000000,27.82046100,4.21360900,13.33031100,20.91764000,0.12923500,0.01444300,0.16148800,0.15470500,0.05452200,0.00000000,0.16148800,0.00000000,13.80000000,9.26881000,0.01794600,0.01794600,9.26881100,0.00000000,0.00000000,0.01204600,0.03398400,0.03348400,0.03144500,0.02582400,0.01365900,0.00689300,0.00218700,0.00000000,0.00000000,1338.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.69000000,0.00000000,0.00000000,3.15170100,0.38515800,0.38515800,9.13064400,3.15170100,30.46763200,13.92554300,27.09037800,24.36095400,16.91851800,8.08728000,1.19511400,-0.00293000,-0.01593800,-0.04972800,1338.00000000,44.25041200,22.40875100,39.72741300,22.97883200,11.72948000,9.61007400,9.18797200,12.61036800,10.13777300,12.44801600,0.11532400,0.27787800,0.32106400,0.33462500,0.34193300,0.35707000,0.36272200,0.33001400,0.32008000,0.33024900,0.00000000,0.28663500,0.69687400,0.71412300,0.69479200,0.49872600,0.26051700,0.00003400,-0.00000000,-0.00000000,0.36433000,1.05716800,61.73910900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,11.53236800,27.78782100,64.21274600,66.92492700,68.38668800,71.41399400,72.54437300,66.00289900,64.01593800,66.04972800,0.27006100,0.11509600,0.79501100,0.79501100,17.80000000,24.18708000,22.62447200,19.79558900,17.32042100,15.15473700,13.25984400,11.60188100,10.15122400,8.88195100,7.77138500,1.00000000,195.08909600
17/01/1998,51,17,floral_initiation,5.66096200,0.00000000,5534.22642300,826.17467500,553.42264000,272.75203200,188.48907100,277.76365700,87.16991400,0.00000000,8.97219400,9.48945900,0.51726600,4.79873500,3.45707700,0.71638100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.07870400,4.06565300,0.00000000,4.06565300,57.62136500,191.67855800,1.18031100,0.86380900,3.06335200,4065.65255700,0.00000000,34.40713500,4.00050000,19.08027100,25.87002600,0.10365100,0.01393300,0.13072400,0.14758300,0.05253000,0.00000000,0.13072400,0.00000000,13.50000000,9.79830000,0.01895500,0.01895500,9.79829900,0.00000000,0.00000000,0.01204600,0.03462900,0.03414100,0.03210200,0.02648100,0.01431700,0.00755100,0.00284500,0.00000000,0.00000000,1365.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82500000,0.00000000,0.00000000,4.00049900,0.34477000,0.34477000,9.47541400,4.63123100,30.95367400,14.28566200,27.80920400,25.07843000,17.60917700,8.59152200,1.45626800,-0.00202900,-0.01176500,-0.03833800,1365.00000000,44.33177200,21.81157900,38.61859500,22.31412500,11.33077900,9.27531500,8.80208300,12.61132300,10.13738900,12.44560600,0.11046300,0.27356300,0.31654700,0.33008500,0.33751700,0.35386000,0.36105600,0.33001000,0.32005900,0.33019200,0.00000000,0.35800400,0.88135600,0.90451000,0.88744900,0.63650900,0.33262400,0.00004800,-0.00000000,-0.00000000,0.32998900,1.04479200,57.62136500,1.00000000,0.86380900,0.76380900,1.00000000,1.00000000,11.04632600,27.35633500,63.30944100,66.01705900,67.50337200,70.77197300,72.21110500,66.00198400,64.01176500,66.03833800,0.20227200,0.14249800,0.80333700,0.80333700,17.80000000,24.80613900,23.12284100,20.09116900,17.45698400,15.16817300,13.17945000,11.45147100,9.95005100,8.64548500,7.51196200,1.00000000,191.67855800
18/01/1998,52,18,floral_initiation,5.70221600,0.00000000,5761.24971700,855.82326900,576.12497000,279.69829700,192.94696600,290.53476100,92.64324400,0.00000000,9.27045000,9.79939100,0.52894100,4.94003900,3.57227000,0.75814000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.40797200,4.18624800,0.00000000,4.18624800,54.00045400,188.60603300,1.18006400,1.00000000,3.03854500,4186.24766000,0.00000000,30.19409800,3.73221700,14.46005700,22.70232900,0.12059500,0.01271000,0.14130400,0.11519300,0.04175900,0.00000000,0.14130400,0.00000000,13.50000000,10.34380300,0.01998900,0.01998900,10.34380300,0.00000000,0.00000000,0.01204600,0.03515300,0.03472200,0.03268300,0.02706200,0.01489700,0.00813200,0.00342600,0.00000000,0.00000000,1392.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96000000,0.00000000,0.00000000,3.51065200,0.31096600,0.31096600,9.78638000,3.51065200,31.43353500,14.71599400,28.71089900,25.98597700,18.49215700,9.23326100,1.79007700,-0.00138900,-0.00865200,-0.02943400,1392.00000000,44.40969100,21.27964800,37.62421800,21.71642500,10.96778600,8.96837300,8.44678100,12.61224500,10.13714600,12.44374400,0.10566500,0.26975600,0.31259700,0.32611500,0.33361500,0.35102100,0.35957900,0.33000700,0.32004300,0.33014700,0.00000000,0.30841600,0.76966200,0.79105600,0.78493200,0.56250400,0.29403800,0.00004400,-0.00000000,-0.00000000,0.29406900,1.05745900,54.00045400,1.00000000,1.00000000,0.96311200,1.00000000,1.00000000,10.56646500,26.97559000,62.51944000,65.22296900,66.72290800,70.20423900,71.91588600,66.00134300,64.00865200,66.02943400,0.18851900,0.12244800,0.81259800,0.81259800,17.80000000,25.29241900,23.46304500,20.19167900,17.37642700,14.95369500,12.86875600,11.07451200,9.53043300,8.20163900,7.05811500,1.00000000,188.60603300
19/01/1998,53,19,floral_initiation,5.74239700,0.00000000,5884.41365800,871.64467600,588.44137000,283.20331000,195.28258000,297.52130700,95.63747800,0.00000000,9.53340300,10.07319200,0.53978900,5.00276900,3.71764600,0.81298700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.73724100,4.22380800,0.00000000,4.22380800,50.39933000,185.89743000,1.18442200,0.41975100,3.01394200,4223.80813200,0.00000000,16.38080400,3.49623700,18.68975300,12.31639400,0.03756000,0.01190500,0.06273000,0.14537600,0.05484700,0.00000000,0.06273000,0.00000000,13.14867800,10.90320000,0.02104700,0.02104700,10.90320000,0.00000000,0.00000000,0.01204600,0.03541400,0.03503900,0.03300000,0.02737900,0.01521400,0.00844900,0.00374200,0.00000000,0.00000000,1419.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06229100,0.00000000,3.49623700,0.27485800,0.27485800,10.06123900,8.32930900,31.90689800,15.09593800,29.49960300,26.77983100,19.27235400,9.80074300,2.08573900,-0.00093800,-0.00634000,-0.02250700,1419.00000000,44.48487100,20.80467600,36.73400900,21.18307300,10.64651300,8.70284000,8.14891200,12.61319000,10.13702300,12.44231600,0.10093100,0.26602800,0.30868700,0.32217400,0.32970000,0.34817700,0.35809700,0.33000400,0.32003200,0.33011300,0.00000000,0.30128400,0.76302800,0.78541200,0.78765900,0.56395500,0.29485600,0.00004300,-0.00000000,-0.00000000,0.30855800,0.89078300,50.39933000,1.00000000,0.41975100,0.31975100,1.00000000,1.00000000,10.09310200,26.60277700,61.73737000,64.43475300,65.93998700,69.63530000,71.61940800,66.00089300,64.00634000,66.02250700,0.15536600,0.11949300,0.81539200,0.81539200,17.80000000,26.69282700,24.64173500,21.00025900,17.89691000,15.25216200,12.99824700,11.07740900,9.44042500,8.04534900,6.85643400,1.00000000,185.89743000
20/01/1998,54,20,floral_initiation,5.78381900,0.00000000,6044.83622100,892.41447000,604.48362000,287.93084800,198.22185600,306.69339300,99.56837200,0.00000000,9.77821900,10.32889300,0.55067300,5.06092100,3.85192300,0.86537600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.05794000,4.26096100,0.00000000,4.26096100,47.03757100,183.36862200,1.18774200,0.44734100,2.99073100,4260.96110900,0.00000000,21.33620100,3.26146900,22.83099000,16.04225600,0.03715300,0.01196400,0.05815200,0.13427700,0.05238800,0.00000000,0.05815200,0.00000000,13.55517700,11.46960600,0.02212700,0.02212700,11.46960700,0.00000000,0.00000000,0.01204600,0.03568700,0.03537600,0.03336200,0.02774100,0.01557600,0.00881100,0.00410500,0.00036200,0.00000000,1446.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.23000000,0.00000000,3.26146900,0.25678100,0.25678100,10.31801900,7.29079400,32.37405000,15.46797200,30.28046000,27.56784800,20.05502300,10.36941500,2.38262900,-0.00062600,-0.00462300,-0.01714300,1446.00000000,44.55760600,20.36585800,35.90437700,20.68513900,10.34376800,8.45203400,7.86758100,12.61407000,10.13696800,12.44122500,0.09625900,0.26256800,0.30505600,0.31850900,0.32602100,0.34550400,0.35670200,0.33000300,0.32002300,0.33008600,0.00000000,0.27524200,0.70836800,0.73025100,0.74069900,0.52983500,0.27704200,0.00003100,0.00000100,-0.00000000,0.32155500,0.79855800,47.03757100,1.00000000,0.44734100,0.34734100,1.00000000,1.00000000,9.62594900,26.25678600,61.01117300,63.70190000,65.20427700,69.10074600,71.34033200,66.00059500,64.00462300,66.01714300,0.14733000,0.10945100,0.81811600,0.81811600,17.80000000,27.32034100,25.08277300,21.14240600,17.82105100,15.02146100,12.66167200,10.67259200,8.99598700,7.58276600,6.39155500,1.00000000,183.36862200
21/01/1998,55,21,floral_initiation,5.82156400,0.00000000,6167.41482000,908.14156200,616.74148000,291.40008000,200.39468300,313.75291600,102.59388200,0.00000000,9.97991800,10.53999800,0.56008100,5.10330100,3.96518100,0.91143500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.38855400,4.28687100,0.00000000,4.28687100,43.89869300,181.28367600,1.19044900,0.35316200,2.96882200,4286.87137200,0.00000000,16.30295400,3.04228700,22.08912400,12.25786000,0.02591000,0.01050900,0.04238000,0.11325800,0.04605900,0.00000000,0.04238000,0.00000000,12.35148200,12.04546800,0.02322800,0.02322800,12.04546800,0.00000000,0.00000000,0.01204600,0.03588100,0.03562100,0.03363000,0.02802400,0.01585900,0.00909300,0.00438700,0.00064500,0.00000000,1473.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.36500000,0.00000000,3.04228700,0.21220700,0.21220700,10.53022600,8.61441500,32.83499500,15.81335100,31.00560400,28.30054500,20.79051200,10.90372500,2.66206400,-0.00042000,-0.00336500,-0.01300800,1473.00000000,44.62824200,19.99450100,35.20768700,20.26900500,10.09323300,8.24989100,7.64887600,12.61486300,10.13695600,12.44039500,0.09165000,0.25935600,0.30168400,0.31510200,0.32256500,0.34299200,0.35538800,0.33000200,0.32001700,0.33006500,0.00000000,0.25106500,0.65760800,0.67896200,0.69656900,0.49777700,0.26027600,0.00002100,0.00000900,-0.00000000,0.31579100,0.67198700,43.89869300,1.00000000,0.35316200,0.25316200,1.00000000,1.00000000,9.16500400,25.93558300,60.33678800,63.02049300,64.51291700,68.59849500,71.07766000,66.00039700,64.00335700,66.01300800,0.11194500,0.10026200,0.81999100,0.81999100,17.80000000,27.77576400,25.35190800,21.12029300,17.59499900,14.65812900,12.21146700,10.17318900,8.47513100,7.06050300,5.88200000,1.00000000,181.28367600
