ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor,no3()
21/11/1996,45,326,floral_initiation,5.62330600,0.00000000,3491.76327700,504.54196600,349.17633000,155.36563900,123.05493900,167.65440000,58.46698900,0.00000000,7.11469800,7.42531000,0.31061200,4.16354600,2.36710100,0.58405200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.56459700,3.46981600,0.00000000,3.46981600,97.76885200,251.30085800,1.19993300,1.00000000,2.29179200,3469.81566600,0.00000000,28.22553300,7.12194800,13.49102600,21.22220500,0.08993700,0.01691700,0.11362900,0.18982800,0.06278800,0.00000000,0.11362900,0.00000000,9.25000000,4.10610800,0.00843400,0.00843400,4.10610800,0.00000000,0.00000000,0.02023900,0.02003400,0.01917500,0.01802100,0.01422900,0.00906200,0.00465000,0.00023900,0.00000000,0.00000000,0.00000000,1070.92088100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.08330200,0.00000000,0.00000000,0.00000000,4.40075100,0.38316200,0.38316200,7.40074400,4.40075000,-5.99272900,6.32566800,11.79739400,7.28021600,10.08502600,13.15601700,16.10965000,14.56916000,16.50000000,33.00000000,33.00000000,1070.92088100,110.01094100,32.04905300,12.06700400,9.99684500,7.07210400,6.37749300,7.60653400,7.71089200,14.67000000,19.44000100,24.30000100,0.35130300,0.30273200,0.26783200,0.22750900,0.23875400,0.23916600,0.15162500,0.12287100,0.13000000,0.13000000,0.13000000,1.29730500,0.76448500,0.52781100,0.59343500,0.60187800,0.46904500,0.14664600,0.00014500,-0.00000000,-0.00000000,-0.00000000,0.99262700,0.38600800,97.76885200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,52.69542300,45.40984700,40.17479300,34.12635000,35.81309500,35.87494300,22.74370400,18.43069500,19.50000000,39.00000000,39.00000000,0.00000000,0.38316200,0.75040800,0.75040800,14.55000000,25.02392400,23.47858000,22.02867300,20.66830100,19.39193700,18.19439900,17.07081000,16.01660900,15.02751200,13.22878600,11.64535900,1.00000000,251.30085800
22/11/1996,46,327,floral_initiation,5.65602900,0.00000000,3718.44631500,534.38007900,371.84463000,162.53544800,128.31200400,179.84226700,63.69036100,0.00000000,7.48110800,7.80617900,0.32507100,4.26985900,2.57434500,0.63690400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.79020700,3.55821600,0.00000000,3.55821600,92.12761700,247.52671800,1.20000000,1.00000000,2.25418400,3558.21607400,0.00000000,30.14884400,6.72829800,14.40782700,22.66830400,0.08840000,0.01508100,0.10631400,0.20724400,0.05285200,0.00000000,0.10631400,0.00000000,10.00000000,4.41683900,0.00905500,0.00905500,4.41683900,0.00000000,0.00000000,0.02097700,0.02077200,0.01991300,0.01875900,0.01496600,0.00979900,0.00512400,0.00032500,0.00000000,0.00000000,0.00000000,1074.09532900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.10307900,0.00000000,0.00000000,0.00000000,4.42693400,0.38149000,0.38149000,7.78223400,4.42693400,-2.63465100,6.29947300,12.31328200,7.82107500,10.69799800,13.67260700,16.21679900,14.55886800,16.50000000,33.00000000,33.00000000,1074.09532900,105.60570500,33.22434200,11.94236700,9.83535200,6.94893300,6.28431300,7.56139600,7.71428700,14.67000000,19.44000100,24.30000100,0.32938600,0.30256900,0.26432300,0.22381300,0.23459600,0.23567800,0.15088000,0.12293900,0.13000000,0.13000000,0.13000000,1.22671300,0.81523400,0.53825500,0.60698200,0.61265100,0.47564900,0.15121400,0.00023600,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.33067600,92.12761700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.40794000,45.38529200,39.64846400,33.57194100,35.18935000,35.35174600,22.63198700,18.44089500,19.50000000,39.00000000,39.00000000,0.00000000,0.38149000,0.75907900,0.75907900,15.30000000,24.82067500,23.23023400,21.74170300,20.34855500,19.04467400,17.82434300,16.68220900,15.61325700,14.61280300,12.80010300,11.21226800,1.00000000,247.52671800
23/11/1996,47,328,floral_initiation,5.69709700,0.00000000,3889.23006700,556.76924700,388.92301000,167.84624100,132.17321900,189.09427900,67.65550900,0.00000000,7.68467800,8.02029800,0.33562000,4.37917400,2.62941000,0.67609400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.03410900,3.64948800,0.00000000,3.64948800,88.71457700,245.53776600,1.19994200,1.00000000,2.23143100,3649.48808400,0.00000000,22.71423900,6.35310600,10.85483100,17.07837500,0.09127200,0.01119900,0.10931400,0.05506500,0.03919100,0.00000000,0.10931400,0.00000000,12.55000000,4.74191000,0.00970500,0.00970500,4.74191000,0.00000000,0.00000000,0.02153300,0.02132800,0.02046900,0.01931500,0.01552300,0.01035600,0.00547600,0.00039200,0.00000000,0.00000000,0.00000000,1077.34108400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.12473500,0.00000000,0.00000000,0.00000000,2.48761900,0.21476900,0.21476900,7.99700300,2.48761900,-0.20726000,6.89143400,12.84109900,8.37878800,11.32002300,14.19340900,16.33131800,14.54899600,16.50000000,33.00000000,33.00000000,1077.34108400,103.66560400,33.46679300,11.88533400,9.74898100,6.87810800,6.22813200,7.53723200,7.71757900,14.67000000,19.44000100,24.30000100,0.31695800,0.30093100,0.26235400,0.22183500,0.23221600,0.23358500,0.15054600,0.12300500,0.13000000,0.13000000,0.13000000,0.66350100,0.46893100,0.30585600,0.34593700,0.34754800,0.26879100,0.08685100,0.00020500,-0.00000000,-0.00000000,-0.00000000,0.99355900,0.21616100,88.71457700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.54375800,45.13963300,39.35304600,33.27527600,34.83242800,35.03780400,22.58183100,18.45080000,19.50000000,39.00000000,39.00000000,0.00139200,0.21337700,0.76771600,0.76771600,17.80000000,24.78879400,23.13868700,21.59842300,20.16068800,18.81865900,17.56596400,16.39665600,15.30518700,14.28637200,12.44768500,10.84564100,1.00000000,245.53776600
24/11/1996,48,329,floral_initiation,5.73391100,0.00000000,3936.33715200,562.69879700,393.63372000,169.06508200,133.20963100,191.66628700,68.75779800,0.00000000,7.75149900,8.08901200,0.33751300,4.43112000,2.63789600,0.68248400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.34020700,3.69612700,0.00000000,3.69612700,87.85798600,245.00709500,1.19885500,1.00000000,2.22572000,3696.12658600,0.00000000,6.26524300,6.16154700,2.99409300,4.71070900,0.04663900,0.00256400,0.05194600,0.00848600,0.00638900,0.00000000,0.05194600,0.00000000,11.25000000,5.07760200,0.01037600,0.01037600,5.07760300,0.00000000,0.00000000,0.02168700,0.02148100,0.02062300,0.01946800,0.01567600,0.01050900,0.00557300,0.00041100,0.00000000,0.00000000,0.00000000,1080.65797600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14828000,0.00000000,0.00000000,0.00000000,0.61438400,0.06938500,0.06938500,8.06638900,0.61438400,0.73753000,7.36972800,13.13875200,8.67742200,11.67598700,14.50582900,16.38313900,14.53924800,16.50000000,33.00000000,33.00000000,1080.65797600,103.21758300,33.44262700,11.88972300,9.73215900,6.85531300,6.20561100,7.53323400,7.72082300,14.67000000,19.44000100,24.30000100,0.31400100,0.30009500,0.26190300,0.22157700,0.23158700,0.23285300,0.15063400,0.12307100,0.13000000,0.13000000,0.13000000,0.16236900,0.11607700,0.07581000,0.08601000,0.08602000,0.06626800,0.02175500,0.00007300,-0.00000000,-0.00000000,-0.00000000,0.80590800,0.08609600,87.85798600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.10010100,45.01419400,39.28543900,33.23656800,34.73799100,34.92790600,22.59510600,18.46068000,19.50000000,39.00000000,39.00000000,0.01671100,0.05267500,0.77200900,0.77200900,16.55000000,24.31450500,22.66227500,21.12232000,19.68700800,18.34922800,17.10235400,15.94020700,14.85703200,13.84746100,12.02946700,10.45015000,1.00000000,245.00709500
25/11/1996,49,330,floral_initiation,5.77056100,0.00000000,4063.85901000,579.32107400,406.38590000,172.93517300,135.92196800,198.69418000,71.76975200,0.00000000,7.96512700,8.31035200,0.34522500,4.54145900,2.71012500,0.71354200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.61459700,3.78674800,0.00000000,3.78674800,84.80963100,242.94876100,1.19930300,1.00000000,2.20539800,3786.74765800,0.00000000,16.96040700,6.07251000,8.10609800,12.75218600,0.09062100,0.00838800,0.11033900,0.07222900,0.03105900,0.00000000,0.11033900,0.00000000,11.20000000,5.41573300,0.01105100,0.01105100,5.41573300,0.00000000,0.00000000,0.02210200,0.02189700,0.02103800,0.01988400,0.01609200,0.01092500,0.00583300,0.00046300,0.00000000,0.00000000,0.00000000,1084.04383000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.17371500,0.00000000,0.00000000,0.00000000,2.39689300,0.22201500,0.22201500,8.28840300,2.39689300,1.57811000,7.50642400,13.20701200,8.71695300,11.77008800,14.61499400,16.37054100,14.52934800,16.50000000,33.00000000,33.00000000,1084.04383000,101.77136200,33.13808400,11.82561100,9.64070100,6.78271600,6.14885800,7.50749100,7.72392400,14.67000000,19.44000100,24.30000100,0.30534900,0.29691900,0.25996500,0.21962400,0.22928000,0.23083800,0.15028700,0.12313500,0.13000000,0.13000000,0.13000000,0.61951300,0.45571500,0.29820900,0.33937900,0.33791100,0.25930600,0.08646600,0.00039400,-0.00000000,-0.00000000,-0.00000000,0.92847500,0.23911800,84.80963100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.80237600,44.53786100,38.99477800,32.94366800,34.39200200,34.62570200,22.54299400,18.47025700,19.50000000,39.00000000,39.00000000,0.01710300,0.20491200,0.78012600,0.78012600,16.50000000,24.17038500,22.51172100,20.96688100,19.52805100,18.18796300,16.93983500,15.77735800,14.69465500,13.68625300,11.87229800,10.29876300,1.00000000,242.94876100
26/11/1996,50,331,floral_initiation,5.80050300,0.00000000,4220.95576600,599.86907200,422.09558000,177.77349600,139.16471700,207.42103000,75.50983000,0.00000000,8.23370600,8.58925400,0.35554800,4.64541600,2.83319100,0.75509800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.88776800,3.87118000,0.00000000,3.87118000,80.85070800,240.31211900,1.20000000,1.00000000,2.17900500,3871.18032100,0.00000000,20.89386900,5.85699000,9.98560900,15.70967600,0.08443300,0.01101300,0.10395700,0.12306600,0.04155600,0.00000000,0.10395700,0.00000000,9.15000000,5.76160300,0.01174200,0.01174200,5.76160300,0.00000000,0.00000000,0.02261500,0.02241000,0.02155100,0.02039700,0.01660500,0.01143800,0.00614400,0.00052900,0.00000000,0.00000000,0.00000000,1087.49497600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.20103100,0.00000000,0.00000000,0.00000000,3.28171500,0.27959200,0.27959200,8.56799600,3.28171500,2.88821800,7.99274800,13.49982800,9.01163900,12.11523800,14.91579800,16.42417500,14.51993200,16.50000000,33.00000000,33.00000000,1087.49497600,99.98106400,32.70610400,11.73122300,9.51767300,6.68935700,6.07817600,7.47165300,7.72688400,14.67000000,19.44000100,24.30000100,0.29522500,0.29252900,0.25725600,0.21678800,0.22612400,0.22818600,0.14970100,0.12319600,0.13000000,0.13000000,0.13000000,0.82803600,0.62782900,0.41183300,0.47020200,0.46613800,0.35629600,0.12063900,0.00074200,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.26701400,80.85070800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.28374500,43.87942100,38.58834100,32.51815800,33.91862500,34.22790900,22.45518700,18.47932600,19.50000000,39.00000000,39.00000000,0.00000000,0.27959200,0.78742700,0.78742700,14.45000000,23.94335200,22.25928700,20.69367000,19.23817400,17.88505000,16.62709800,15.45762300,14.37040500,13.35965800,11.54643500,9.97931100,1.00000000,240.31211900
27/11/1996,51,332,floral_initiation,5.83437100,0.00000000,4382.01195700,620.93399900,438.20120000,182.73280300,142.39254000,216.43548600,79.37316900,0.00000000,8.51986100,8.88532600,0.36546600,4.79567100,2.93045900,0.79373200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.34526800,3.99639200,0.00000000,3.99639200,76.57908600,237.50189200,1.20000000,1.00000000,2.15052700,3996.39212700,0.00000000,21.42047300,5.57276700,10.23655700,16.10561900,0.12521200,0.01062800,0.15025400,0.09726800,0.03863300,0.00000000,0.15025400,0.00000000,10.35000000,6.11715000,0.01245300,0.01245300,6.11715000,0.00000000,0.00000000,0.02314300,0.02293800,0.02207900,0.02092500,0.01713300,0.01196600,0.00645300,0.00059700,0.00000000,0.00000000,0.00000000,1091.00717300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.23020900,0.00000000,0.00000000,0.00000000,3.49618800,0.29678400,0.29678400,8.86477900,3.49618800,4.49259900,8.65938200,13.90895100,9.43931600,12.58760800,15.31191300,16.51384700,14.51111600,16.50000000,33.00000000,33.00000000,1091.00717300,98.11678300,32.21348600,11.62420600,9.38312900,6.58928500,6.00332600,7.43206700,7.72961600,14.67000000,19.44000100,24.30000100,0.28433800,0.28777900,0.25431900,0.21368700,0.22274100,0.22537700,0.14903300,0.12325200,0.13000000,0.13000000,0.13000000,0.85668500,0.67369700,0.44315800,0.50769800,0.50118600,0.38154600,0.13114000,0.00107900,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.28753000,76.57908600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.65071500,43.16692000,38.14789200,32.05298600,33.41120500,33.80654500,22.35501300,18.48780400,19.50000000,39.00000000,39.00000000,0.00000000,0.29678400,0.79781200,0.79781200,15.65000000,23.81884000,22.08521500,20.47777000,18.98732200,17.60535200,16.32396900,15.13585000,14.03420700,13.01274500,11.18744800,9.61818400,1.00000000,237.50189200
28/11/1996,52,333,floral_initiation,5.86742200,0.00000000,4535.15026100,640.93592800,453.51503000,187.42090200,145.31581400,225.10887600,83.09033600,0.00000000,8.78339500,9.15805200,0.37465700,4.94063800,3.01309500,0.82966300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.86276800,4.11787400,0.00000000,4.11787400,72.69442700,234.92126500,1.19980300,1.00000000,2.12462900,4117.87392900,0.00000000,20.36739500,5.27823800,9.73330500,15.31383000,0.12148200,0.00992200,0.14496700,0.08263600,0.03593100,0.00000000,0.14496700,0.00000000,10.10000000,6.48261600,0.01318400,0.01318400,6.48261600,0.00000000,0.00000000,0.02364600,0.02344100,0.02258200,0.02142800,0.01763500,0.01246900,0.00673800,0.00066400,0.00000000,0.00000000,0.00000000,1094.57665000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.26123500,0.00000000,0.00000000,0.00000000,3.17476300,0.27345700,0.27345700,9.13823600,3.17476300,6.05131900,9.37643100,14.35196700,9.90664300,13.09405500,15.73158600,16.61588900,14.50292200,16.50000000,33.00000000,33.00000000,1094.57665000,96.42520100,31.74811400,11.52322100,9.25761800,6.49629900,5.93376100,7.39495000,7.73211800,14.67000000,19.44000100,24.30000100,0.27462000,0.28338600,0.25161200,0.21084200,0.21964500,0.22280200,0.14841800,0.12330500,0.13000000,0.13000000,0.13000000,0.75570600,0.61570700,0.40621800,0.46707100,0.45918100,0.34813100,0.12143200,0.00131700,-0.00000000,-0.00000000,-0.00000000,0.98172500,0.27854700,72.69442700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.19297400,42.50786200,37.74181400,31.62628600,32.94676600,33.42028800,22.26268000,18.49576000,19.50000000,39.00000000,39.00000000,0.00509000,0.26836600,0.80740200,0.80740200,15.40000000,23.58959600,21.80682600,20.15878700,18.63529600,17.22694400,15.92502700,14.72150000,13.60893200,12.58044300,10.75077600,9.18721100,1.00000000,234.92126500
29/11/1996,53,334,floral_initiation,5.90260000,0.00000000,4763.80334500,670.97194600,476.38033000,194.59161200,149.45111700,238.21988000,88.70933700,0.00000000,9.08143700,9.46905300,0.38761600,5.05888900,3.14390300,0.87864400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.36776800,4.21830300,0.00000000,4.21830300,125.16944900,231.20399500,1.19927100,1.00000000,2.47446300,4218.30296900,0.00000000,30.41086000,9.04325400,14.53323400,22.86530800,0.10042900,0.01370800,0.11825200,0.13080800,0.04898200,0.00000000,0.11825200,0.00000000,10.75000000,6.85745800,0.01393300,0.01393300,6.85745800,0.00000000,0.00000000,0.02439800,0.02419300,0.02333400,0.02218000,0.01838800,0.01322100,0.00715300,0.00076500,0.00000000,0.00000000,0.00000000,1098.20122800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.29410400,0.00000000,0.00000000,0.00000000,4.48548800,0.31175000,0.31175000,9.44998600,4.48548800,-12.82050700,-13.90949200,1.53680000,10.16010300,13.55675900,16.11632500,16.70985400,14.49522600,16.50000000,33.00000000,33.00000000,1098.20122800,58.52170900,55.11860700,22.51421000,9.24104300,6.42162800,5.87694800,7.36535200,7.73447700,14.67000000,19.44000100,24.30000100,0.39694700,0.43395500,0.33455500,0.20975700,0.21720400,0.22073300,0.14795500,0.12335600,0.13000000,0.13000000,0.13000000,1.27841800,1.31622800,0.77992800,0.37636400,0.36259200,0.27372300,0.09687500,0.00136100,-0.00000000,-0.00000000,-0.00000000,0.89737000,0.34740400,125.16944900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.54209100,65.09326200,50.18327300,31.46353300,32.58065000,33.10995500,22.19327200,18.50341400,19.50000000,39.00000000,39.00000000,0.01307100,0.29867900,0.81498600,0.81498600,16.05000000,24.67160000,23.35009400,22.09937300,20.91564600,19.79532200,18.73501000,17.73149100,16.78172500,15.88283100,14.22690900,12.74363100,1.00000000,231.20399500
30/11/1996,54,335,floral_initiation,5.93466800,0.00000000,5003.56668000,702.47128600,500.35667000,202.11461800,153.56915700,252.12068500,94.66682600,0.00000000,9.37762100,9.77867500,0.40105400,5.16507300,3.28243300,0.93011600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.90526800,4.30850900,0.00000000,4.30850900,119.42507200,227.73423800,1.19880700,1.00000000,2.43616800,4308.50889200,0.00000000,31.88852300,8.65610000,15.24023000,23.97633400,0.09020600,0.01421300,0.10618300,0.13853000,0.05147100,0.00000000,0.10618300,0.00000000,9.80000000,7.24664100,0.01470800,0.01470800,7.24664100,0.00000000,0.00000000,0.02518900,0.02498400,0.02412500,0.02297100,0.01917800,0.01401100,0.00757700,0.00087200,0.00000000,0.00000000,0.00000000,1101.87605700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.32878700,0.00000000,0.00000000,0.00000000,4.69731200,0.31039700,0.31039700,9.76038300,4.69731200,-8.64829600,-12.23566400,0.34976600,10.29678500,13.92129100,16.42542600,16.78054000,14.48776800,16.50000000,33.00000000,33.00000000,1101.87605700,55.34531000,53.63840500,23.86885800,9.23527600,6.34577900,5.81959800,7.33437900,7.73663700,14.67000000,19.44000100,24.30000100,0.36938700,0.42239500,0.34167900,0.20864400,0.21463900,0.21857900,0.14744100,0.12340300,0.13000000,0.13000000,0.13000000,1.24018300,1.37645300,0.89838100,0.40657400,0.38285100,0.28772900,0.10330200,0.00183900,-0.00000000,-0.00000000,-0.00000000,0.81722900,0.37981700,119.42507200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,55.40811200,63.35921100,51.25185400,31.29664000,32.19585800,32.78685000,22.11615800,18.51039300,19.50000000,39.00000000,39.00000000,0.00000000,0.31039700,0.82154200,0.82154200,15.10000000,24.77401000,23.41466100,22.12990000,20.91563200,19.76799200,18.68332500,17.65817100,16.68926600,15.77352700,14.09003200,12.58621300,1.00000000,227.73423800
01/12/1996,55,336,floral_initiation,5.96281000,0.00000000,5242.44926800,733.83844100,524.24493000,209.59351500,157.45710300,266.12090500,100.66692000,0.00000000,9.69140900,10.10701200,0.41560200,5.26369600,3.43947300,0.98824100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.39526800,4.39074300,0.00000000,4.39074300,113.40657000,224.24502600,1.19881700,1.00000000,2.39604400,4390.74312600,0.00000000,31.77138500,8.25616900,15.44499400,23.88825900,0.08223400,0.01535000,0.09862300,0.15704000,0.05812500,0.00000000,0.09862300,0.00000000,8.60000000,7.65087000,0.01551000,0.01551000,7.65087000,0.00000000,0.00000000,0.02597800,0.02577300,0.02491400,0.02376000,0.01996800,0.01480100,0.00798700,0.00098100,0.00000000,0.00000000,0.00000000,1105.59482900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.36523400,0.00000000,0.00000000,0.00000000,4.99867300,0.32913800,0.32913800,10.08952200,4.99867400,-5.20299100,-10.71961200,0.17536200,10.45021600,14.30455000,16.74730300,16.85892300,14.48100300,16.50000000,33.00000000,33.00000000,1105.59482900,52.89873100,52.24465600,24.40440200,9.22473500,6.26469800,5.75897700,7.30037900,7.73844700,14.67000000,19.44000100,24.30000100,0.34643600,0.41165400,0.34209900,0.20735100,0.21189700,0.21630200,0.14686100,0.12344300,0.13000000,0.13000000,0.13000000,1.23766100,1.47146200,1.00971900,0.44711400,0.41090600,0.30737900,0.11193200,0.00250100,-0.00000000,-0.00000000,-0.00000000,0.81039900,0.40614400,113.40657000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.96533200,61.74815000,51.31491900,31.10267100,31.78454400,32.44532000,22.02914400,18.51649700,19.50000000,39.00000000,39.00000000,0.00000000,0.32913800,0.82731700,0.82731700,13.90000000,24.87224600,23.46996500,22.14674200,20.89812100,19.71989800,18.60810100,17.55898700,16.56902300,15.63487100,13.92159700,12.39606700,1.00000000,224.24502600
02/12/1996,56,337,floral_initiation,5.98768100,0.00000000,5450.58013500,761.10066000,545.05801000,216.04264600,160.68558100,278.43013000,105.94230200,0.00000000,9.94337000,10.37049100,0.42712100,5.34841000,3.56120900,1.03375100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.82526800,4.46290800,0.00000000,4.46290800,108.44628900,221.53236400,1.19841400,1.00000000,2.36297600,4462.90786700,0.00000000,27.68140600,7.84119600,14.72624000,20.81308700,0.07216500,0.01235000,0.08471400,0.12173600,0.04551000,0.00000000,0.08471400,0.00000000,7.60035500,8.07005700,0.01634200,0.01634200,8.07005700,0.00000000,0.00000000,0.02666700,0.02646200,0.02560300,0.02444900,0.02065700,0.01549000,0.00833500,0.00107700,0.00000000,0.00000000,0.00000000,1109.35547100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.39570300,0.00000000,0.00000000,0.00000000,4.02461600,0.26431000,0.26431000,10.35383200,4.02461600,-2.39521400,-8.69752100,0.23942900,10.65794000,14.71452700,17.08758900,16.94721000,14.47513600,16.50000000,33.00000000,33.00000000,1109.35547100,51.32972000,50.74905800,24.89017900,9.23214400,6.19911200,5.70905500,7.27291100,7.74015600,14.67000000,19.44000100,24.30000100,0.32964600,0.40015200,0.34271300,0.20647000,0.20967900,0.21442700,0.14640700,0.12348200,0.13000000,0.13000000,0.13000000,0.94834300,1.17477600,0.85368400,0.37157600,0.33361400,0.24835300,0.09171800,0.00255300,-0.00000000,-0.00000000,-0.00000000,0.71299200,0.37070600,108.44628900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.44687300,60.02274700,51.40688700,30.97048400,31.45185900,32.16406300,21.96107100,18.52231200,19.50000000,39.00000000,39.00000000,0.00000000,0.26431000,0.83223000,0.83223000,12.90000000,24.55529400,23.12763000,21.78297000,20.51649300,19.32364800,18.20015700,17.14198500,16.14533600,15.20663400,13.48978700,11.96677400,1.00000000,221.53236400
