ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE4_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor,no3()
27/02/1997,49,58,floral_initiation,5.77313200,0.20000000,2319.93066100,312.39369200,231.99307000,91.30480100,131.29330200,64.55979300,25.23579700,0.00000000,3.55269300,3.36544500,0.12182300,2.56789300,0.60002100,0.07570700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.39239400,2.60400900,0.22021600,2.60400900,82.51004800,174.24823000,0.98613100,1.00000000,3.28318000,2824.22482300,220.21614000,17.02634200,5.64749900,10.74466600,12.80176100,0.14923600,0.00321800,0.14923600,0.03244000,0.00581400,0.00000000,0.14923600,0.04467400,13.85342100,13.09324400,0.31337500,0.00430400,2.18906900,10.90417500,0.30907200,0.00457000,0.01079800,0.01074100,0.01046600,0.00973700,0.00730700,0.00031300,0.00000000,0.00000000,0.00000000,1019.49740300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.05484600,0.00000000,0.00000000,0.00000000,2.46077400,0.10108400,0.10108400,3.64582000,2.46077400,23.96760700,9.22844300,17.91471100,15.07013700,10.10833700,12.21831500,6.88922900,0.00000000,0.00000000,0.00000000,1019.49740300,19.66250800,4.82077600,5.59269800,3.00438300,3.05607500,6.72891900,21.07049400,32.79233900,34.17939800,43.34064100,0.18032400,0.32461300,0.36699700,0.38115200,0.37654400,0.33799600,0.33555400,0.33000000,0.32000000,0.33000000,0.00000000,0.31024200,0.68582300,0.69938300,0.58278600,0.18252700,0.00001200,-0.00000000,-0.00000000,-0.00000000,0.05018900,2.01408500,82.51004800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,18.03239300,32.46131500,73.39946700,76.23047600,75.30887600,67.59915900,67.11075600,66.00000000,64.00000000,66.00000000,0.08366700,0.01741800,0.64711200,0.67686700,17.80000000,29.62933500,28.18338800,25.49974300,23.07163600,20.87473700,18.88702800,17.08859100,15.46140000,13.98915300,12.65709500,1.00000000,174.24823000
28/02/1997,50,59,floral_initiation,5.81116600,0.20000000,2411.22678500,321.71389300,241.12268000,94.13496300,133.05113000,67.87234000,26.65545900,0.00000000,3.62874900,3.37664400,0.12396900,2.55093500,0.62177300,0.07996600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.73028300,2.70110300,0.27380300,2.70110300,81.96247900,173.58505200,0.94440500,1.00000000,3.27504600,2974.90542000,273.80276600,12.14238500,5.47356000,7.76533900,9.12961200,0.15068100,0.00239000,0.15068100,0.02175200,0.00425900,0.00000000,0.15068100,0.05358700,11.55000000,15.91542700,0.38062100,0.00454700,2.37167800,13.54374900,0.37607400,0.00457000,0.01112800,0.01107100,0.01079600,0.01006700,0.00763700,0.00033400,0.00000000,0.00000000,0.00000000,1021.23288600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06237000,0.00000000,0.00000000,0.00000000,0.41696400,0.07844600,0.07844600,3.72426600,0.41696400,24.44415100,9.61277800,18.64493600,15.79155000,10.70787800,12.37591600,6.88751200,0.00000000,0.00000000,0.00000000,1021.23288600,19.68192300,4.69320800,5.41668200,2.89554600,2.91979400,6.57055200,21.09496900,32.79233900,34.17939800,43.34064100,0.17555800,0.32335000,0.36619500,0.38045000,0.37596500,0.33796400,0.33556200,0.33000000,0.32000000,0.33000000,0.00000000,0.05219000,0.11600800,0.11842500,0.09914700,0.03119100,0.00000300,-0.00000000,-0.00000000,-0.00000000,0.03577300,2.19288700,81.96247900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,17.55584900,32.33503300,73.23905900,76.09002700,75.19297800,67.59289600,67.11248800,66.00000000,64.00000000,66.00000000,0.07559200,0.00285300,0.66055400,0.69576700,16.85000000,28.50721900,27.07782600,24.43045800,22.04192200,19.88691100,17.94259100,16.18836400,14.60564800,13.17767100,11.88930600,1.00000000,173.58505200
01/03/1997,51,60,floral_initiation,5.84706000,0.20000000,2594.35735700,340.35241900,259.43574000,99.99000200,136.11470600,74.67627800,29.57143300,0.00000000,3.69781300,3.31418000,0.12585000,2.42489400,0.67472200,0.08871400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.30778300,2.75176600,0.38559100,2.75176600,79.56100500,172.98259000,0.88121400,1.00000000,3.25660200,3137.35768100,385.59144700,24.35636500,5.43622800,15.85330100,18.31305700,0.16245200,0.00212900,0.13633900,0.05294900,0.00874800,0.00000000,0.13633800,0.11178900,10.90000000,21.63326600,0.51427800,0.00479500,2.55994800,19.07331900,0.50948300,0.00457000,0.01179000,0.01173300,0.01145800,0.01072800,0.00829800,0.00037700,0.00000000,0.00000000,0.00000000,1022.99472300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07033700,0.00000000,0.00000000,0.00000000,2.26920700,0.07119300,0.07119300,3.79545900,2.26920700,24.90872000,9.74099000,18.80509200,15.93172500,10.82354000,12.38264500,6.88578800,0.00000000,0.00000000,0.00000000,1022.99472300,19.70113800,4.56683200,5.24965000,2.79534400,2.80152200,6.43635900,21.11936600,32.79233900,34.17939800,43.34064100,0.17091300,0.31976800,0.36282000,0.37711700,0.37318000,0.33723300,0.33557100,0.33000000,0.32000000,0.33000000,0.00000000,0.28223300,0.63099500,0.64482600,0.54039100,0.17074300,0.00001900,-0.00000000,-0.00000000,-0.00000000,0.02786800,2.55467100,79.56100500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,17.09128000,31.97677800,72.56391100,75.42344700,74.63607000,67.44660900,67.11419700,66.00000000,64.00000000,66.00000000,0.05614800,0.01504500,0.66736400,0.71490800,16.20000000,27.07872000,25.70836800,23.17220300,20.88623200,18.82577700,16.96858800,15.29461400,13.78577800,12.42579200,11.19997000,1.00000000,172.98259000
02/03/1997,52,61,floral_initiation,5.88278800,0.20000000,2780.11905400,359.35626500,278.01191000,105.92015800,138.94879200,81.84400100,32.64331400,0.00000000,3.76246700,3.25525100,0.12768300,2.30038900,0.72925000,0.09793000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.85278300,2.77865500,0.49562800,2.77865500,75.29097700,172.41694600,0.82787900,1.00000000,3.22774000,3274.28352200,495.62834200,24.70630600,5.27527600,16.68410000,18.57617000,0.13692600,0.00208400,0.11654100,0.05452800,0.00921600,0.00000000,0.11654100,0.11003700,10.85000000,27.33572800,0.63994500,0.00504700,2.75992800,24.57579900,0.63489800,0.00457000,0.01246100,0.01240400,0.01213000,0.01140000,0.00897000,0.00042100,0.00000000,0.00000000,0.00000000,1024.77936000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07873400,0.00000000,0.00000000,0.00000000,4.14068900,0.06673800,0.06673800,3.86219700,4.14068900,25.36638800,10.09912900,19.47803500,16.59664900,11.37953200,12.53069300,6.88428500,0.00000000,0.00000000,0.00000000,1024.77936000,19.71962500,4.43887200,5.08618200,2.70000700,2.69553800,6.32075200,21.14359700,32.79233900,34.17939800,43.34064100,0.16633600,0.31389800,0.35686200,0.37113700,0.36815200,0.33577600,0.33557800,0.33000000,0.32000000,0.33000000,0.00000000,0.51103300,1.14955000,1.17600000,0.98996800,0.31409400,0.00004400,-0.00000000,-0.00000000,-0.00000000,0.02412300,2.76661000,75.29097700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,16.63361200,31.38983700,71.37241400,74.22734800,73.63050100,67.15521200,67.11566900,66.00000000,64.00000000,66.00000000,0.03993500,0.02680300,0.67092300,0.73010300,16.15000000,26.11851700,24.76093500,22.25379800,20.00051700,17.97538800,16.15531200,14.51952600,13.04937000,11.72807100,10.54056000,1.00000000,172.41694600
03/03/1997,53,62,floral_initiation,5.92526800,0.20000000,2930.20360000,373.70027700,293.02036000,110.66110800,140.00245300,87.82858200,35.20813500,0.00000000,3.83307000,3.20905700,0.12976700,2.20415000,0.76951600,0.10562400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.39528300,2.80810900,0.60404700,2.80810900,72.27179000,171.78595000,0.78492300,1.00000000,3.20595000,3412.15656800,604.04738100,19.96124500,4.98978600,14.08937300,15.00845500,0.13787300,0.00234000,0.13787300,0.04026600,0.00769400,0.00000000,0.13787300,0.10841900,12.90000000,32.95296100,0.75908300,0.00530200,2.97176900,29.98119100,0.75378000,0.00457000,0.01300400,0.01294600,0.01267200,0.01194200,0.00951200,0.00045800,0.00000000,0.00000000,0.00000000,1026.58054500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.08753100,0.00000000,0.00000000,0.00000000,2.89689600,0.07294300,0.07294300,3.93514000,2.89689600,25.82176800,10.68400000,20.66564200,17.78998600,12.38349200,12.82497400,6.88321700,0.00000000,0.00000000,0.00000000,1026.58054500,19.73693300,4.30382500,4.91165100,2.59715900,2.57660800,6.18107300,21.16632300,32.79233900,34.17939800,43.34064100,0.16178200,0.30961800,0.35266200,0.36694300,0.36459600,0.33476500,0.33558400,0.33000000,0.32000000,0.33000000,0.00000000,0.35421400,0.80199600,0.82132600,0.69725300,0.22206700,0.00004000,-0.00000000,-0.00000000,-0.00000000,0.02487800,2.93202100,72.27179000,1.00000000,1.00000000,1.00000000,0.97307700,1.00000000,16.17823200,30.96178600,70.53236400,73.38868700,72.91925800,66.95295700,67.11674500,66.00000000,64.00000000,66.00000000,0.05450800,0.01843400,0.67477700,0.74458400,17.80000000,25.87033500,24.46136300,21.86945200,19.55217700,17.48043800,15.62822200,13.97226300,12.49177100,11.16814900,9.98477800,1.00000000,171.78595000
04/03/1997,54,63,floral_initiation,5.96582600,0.20000000,3101.51934400,390.19412300,310.15193000,116.09320500,141.00568600,94.86954200,38.22568900,0.00000000,3.89566500,3.14583200,0.13159800,2.08181900,0.81773900,0.11467700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.04028300,2.82365600,0.72559600,2.82365600,68.25259400,171.23609900,0.73727800,1.00000000,3.17862100,3549.25225600,725.59638600,22.78499400,4.78782100,16.86942100,17.13157400,0.13709600,0.00209000,0.11153700,0.04822300,0.00905300,0.00000000,0.11153700,0.12154900,12.31641000,39.24410600,0.88699200,0.00556200,3.19309100,36.05101700,0.88143000,0.00457000,0.01362300,0.01356500,0.01329100,0.01256100,0.01013100,0.00049900,0.00000000,0.00000000,0.00000000,1028.39367000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09670300,0.00000000,0.00000000,0.00000000,3.90087200,0.06468500,0.06468500,3.99982400,3.90087300,26.27220200,11.11119700,21.50325800,18.62695300,13.09358200,13.02912100,6.88241600,0.00000000,0.00000000,0.00000000,1028.39367000,19.75339100,4.18241700,4.75555800,2.50626400,2.47441100,6.06292400,21.18875700,32.79233900,34.17939800,43.34064100,0.15727800,0.30416100,0.34709500,0.36134100,0.35981300,0.33334600,0.33558800,0.33000000,0.32000000,0.33000000,0.00000000,0.47273100,1.07772700,1.10489200,0.94379300,0.30166300,0.00006700,-0.00000000,-0.00000000,-0.00000000,0.02031700,3.18376100,68.25259400,1.00000000,1.00000000,1.00000000,0.88799600,1.00000000,15.72779800,30.41607300,69.41901400,72.26815800,71.96262400,66.66921200,67.11751600,66.00000000,64.00000000,66.00000000,0.04047100,0.02421400,0.67679300,0.75821400,17.80000000,25.94704800,24.48149100,21.79403700,19.40159600,17.27178800,15.37577600,13.68790200,12.18531400,10.84767100,9.65686800,1.00000000,171.23609900
05/03/1997,55,64,flag_leaf,6.00000000,0.20000000,3255.29394600,402.43075500,325.52939000,120.93558100,133.02248300,105.63376500,42.83892700,0.00000000,3.94748500,3.03786000,0.13706300,1.87439400,0.89788700,0.12851700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.65610300,2.76492300,0.89153000,2.82365600,64.82840000,170.76152000,0.67791900,1.00000000,3.15468100,3656.45290000,891.53028000,20.45202300,4.51928500,16.24303200,15.37746000,0.10720100,0.00572800,0.08913600,0.08014800,0.01384000,0.00000000,0.08913600,0.16593400,11.94839000,47.45949600,1.05251300,0.00582500,3.42527700,44.03422000,1.04668800,0.00457000,0.01417800,0.01412100,0.01384600,0.01311600,0.01068600,0.00053700,0.00000000,0.00000000,0.00000000,1030.21284900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.10621400,0.00000000,0.00000000,0.00000000,3.31171300,0.05754900,0.05754900,4.05737300,3.31171300,26.71995200,11.65505600,22.61350300,19.74543000,14.04870600,13.31517800,6.88201900,0.00000000,0.00000000,0.00000000,1030.21284900,19.76886900,4.08215500,4.62221800,2.42758400,2.38357800,5.95441000,21.21033300,32.79233900,34.17939800,43.34064100,0.15280100,0.29947700,0.34237100,0.35659100,0.35572200,0.33213000,0.33559000,0.33000000,0.32000000,0.33000000,0.00000000,0.39728200,0.91237100,0.93638100,0.80686500,0.25874200,0.00007100,-0.00000000,-0.00000000,-0.00000000,0.05172700,1.11254800,64.82840000,1.00000000,1.00000000,1.00000000,0.78199800,1.00000000,15.28004900,29.94766200,68.47412900,71.31819200,71.14443200,66.42607900,67.11791200,66.00000000,64.00000000,66.00000000,0.03736100,0.02018700,0.66911000,0.76836200,17.80000000,26.98298100,25.38130200,22.45752500,19.87055200,17.58158100,15.55628700,13.76429400,12.17872700,10.77580900,9.53449900,1.00000000,170.76152000
06/03/1997,56,65,flag_leaf,6.06167800,0.20000000,3316.92109100,410.38529400,331.69211000,122.72740500,133.02248300,109.94766500,44.68774200,0.00000000,3.98327800,3.07730200,0.14071100,1.87730800,0.91966600,0.13961700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.76492300,0.89153000,2.82365600,63.86663100,170.46145600,0.67897300,1.00000000,3.14457600,3656.45290000,891.53028000,8.19641000,4.29052500,7.36020900,6.16271500,0.00000000,0.00392200,0.00291400,0.02177900,0.01110100,0.00000000,0.00291400,0.00000000,8.91478000,47.70137000,1.05278700,0.00609900,3.66714800,44.03422000,1.04668800,0.00457000,0.01440100,0.01434300,0.01406900,0.01333900,0.01090900,0.00055200,0.00000000,0.00000000,0.00000000,1032.03407300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.11603900,0.00000000,0.00000000,0.00000000,0.85362500,0.03971600,0.03971600,4.09708800,0.85362500,27.16390200,12.12218700,23.55600700,20.69386300,14.86563100,13.56012000,6.88193500,0.00000000,0.00000000,0.00000000,1032.03407300,19.78362100,4.02733900,4.54202600,2.37729900,2.31871600,5.86898800,21.23108700,32.79233900,34.17939800,43.34064100,0.14836100,0.29776500,0.34104700,0.35532600,0.35462500,0.33186300,0.33559000,0.33000000,0.32000000,0.33000000,0.00000000,0.10135700,0.23458500,0.24102100,0.20931400,0.06732500,0.00002300,-0.00000000,-0.00000000,-0.00000000,0.03602500,1.10244800,63.86663100,1.00000000,1.00000000,1.00000000,0.78388000,1.00000000,14.83609700,29.77645500,68.20940400,71.06511700,70.92505600,66.37255900,67.11804200,66.00000000,64.00000000,66.00000000,0.03460000,0.00511500,0.66911000,0.76836200,16.70000000,27.04639800,25.36588300,22.31161700,19.62511100,17.26208100,15.18358100,13.35535100,11.74725400,10.33278600,9.08863200,1.00000000,170.46145600
07/03/1997,57,66,flag_leaf,6.11931600,0.20000000,3384.32674400,419.10479100,338.43267000,124.70633700,133.02248300,114.66606000,46.70991100,0.00000000,4.02142300,3.11925300,0.14451800,1.88217500,0.94256000,0.15000100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.76492300,0.89153000,2.82365600,63.04907200,170.12991300,0.68073300,1.00000000,3.13536000,3656.45290000,891.53028000,8.96495200,4.22591700,8.02931900,6.74056500,0.00000000,0.00408900,0.00486700,0.02289400,0.01038300,0.00000000,0.00486700,0.00000000,9.79850500,47.94682300,1.05306800,0.00638100,3.91260300,44.03422000,1.04668800,0.00457000,0.01464400,0.01458700,0.01431200,0.01358300,0.01115300,0.00056800,0.00000000,0.00000000,0.00000000,1033.85624600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.12616300,0.00000000,0.00000000,0.00000000,0.70901500,0.04223300,0.04223300,4.13932100,0.70901500,27.59964400,12.29436700,23.82029000,20.94660900,15.08464100,13.61413600,6.88187400,0.00000000,0.00000000,0.00000000,1033.85624600,19.79831300,3.96510800,4.45436000,2.32321800,2.24984700,5.77605000,21.25064500,32.79233900,34.17939800,43.34064100,0.14400400,0.29622200,0.33992500,0.35426600,0.35370500,0.33164800,0.33559100,0.33000000,0.32000000,0.33000000,0.00000000,0.08345200,0.19472000,0.20028300,0.17430800,0.05623100,0.00002200,-0.00000000,-0.00000000,-0.00000000,0.03744600,1.12783200,63.04907200,1.00000000,1.00000000,1.00000000,0.78702400,1.00000000,14.40035600,29.62218100,67.98499300,70.85311100,70.74105100,66.32963600,67.11810300,66.00000000,64.00000000,66.00000000,0.03805100,0.00418200,0.66911000,0.76836200,17.80000000,26.55885300,24.88003900,21.83406100,19.16099400,16.81517800,14.75655500,12.94996100,11.36454200,9.97322000,8.75223400,1.00000000,170.12991300
08/03/1997,58,67,flag_leaf,6.17047300,0.20000000,3452.02471200,427.85920800,345.20247000,126.69095700,133.02248300,119.40491800,48.74085000,0.00000000,4.05424400,3.15522900,0.14767300,1.88693200,0.96035800,0.16026700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.76492300,0.89153000,2.82365600,62.27106500,169.85060100,0.68245400,1.00000000,3.12644400,3656.45290000,891.53028000,9.00383000,4.17093500,8.02931900,6.76979700,0.00000000,0.00344300,0.00475700,0.01779800,0.01026700,0.00000000,0.00475700,0.00000000,8.69661000,48.19623600,1.05335700,0.00667000,4.16201600,44.03422000,1.04668800,0.00457000,0.01488900,0.01483100,0.01455700,0.01382700,0.01139700,0.00058500,0.00000000,0.00000000,0.00000000,1035.67850300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.13657600,0.00000000,0.00000000,0.00000000,0.66885700,0.03626500,0.03626500,4.17558600,0.66885700,28.02732100,12.44964800,24.04438000,21.15835600,15.26834900,13.65747800,6.88186600,0.00000000,0.00000000,0.00000000,1035.67850300,19.81293100,3.91141200,4.37975500,2.27725800,2.19129600,5.69584300,21.26973000,32.79233900,34.17939800,43.34064100,0.13972700,0.29472300,0.33886000,0.35326300,0.35283400,0.33144600,0.33559100,0.33000000,0.32000000,0.33000000,0.00000000,0.07802000,0.18359700,0.18905300,0.16483500,0.05332800,0.00002400,-0.00000000,-0.00000000,-0.00000000,0.03148700,1.15175000,62.27106500,1.00000000,1.00000000,1.00000000,0.79009600,1.00000000,13.97267900,29.47233200,67.77202600,70.65258800,70.56681800,66.28919200,67.11811100,66.00000000,64.00000000,66.00000000,0.03239300,0.00387200,0.66911000,0.76836200,16.35000000,25.73081800,24.07876400,21.08605800,18.46530700,16.17028800,14.16051100,12.40052600,10.85928700,9.50960400,8.32767300,1.00000000,169.85060100
09/03/1997,59,68,flag_leaf,6.21694900,0.20000000,3570.99265300,443.42856300,357.09927000,130.36351700,133.02248300,127.73267400,52.30988800,0.00000000,4.08329900,3.18690500,0.15029300,1.88702400,0.98909800,0.16048900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.76492300,0.89153000,2.82365600,60.75625600,169.60643000,0.68248700,1.00000000,3.11349500,3656.45290000,891.53028000,15.82273600,4.11860600,14.05130800,11.89679400,0.00000000,0.00291600,0.00009300,0.02874000,0.00022200,0.00000000,0.00009300,0.00000000,7.90095900,48.44961900,1.05365300,0.00696500,4.41539800,44.03422000,1.04668800,0.00457000,0.01531900,0.01526100,0.01498700,0.01425700,0.01182700,0.00061400,0.00000000,0.00000000,0.00000000,1037.49952000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14726200,0.00000000,0.00000000,0.00000000,1.40507100,0.03197100,0.03197100,4.20755700,1.40507100,28.44724500,12.60044700,24.25705700,21.35864300,15.44229100,13.69831100,6.88191200,0.00000000,0.00000000,0.00000000,1037.49952000,19.82750100,3.85962000,4.31120300,2.23612800,2.14135200,5.62960500,21.28865100,32.79233900,34.17939800,43.34064100,0.13552800,0.29237200,0.33678700,0.35122000,0.35105300,0.33094500,0.33559000,0.33000000,0.32000000,0.33000000,0.00000000,0.16237800,0.38550400,0.39740600,0.34710900,0.11261500,0.00005900,-0.00000000,-0.00000000,-0.00000000,0.02567900,1.24501000,60.75625600,1.00000000,1.00000000,1.00000000,0.79015600,1.00000000,13.55275500,29.23717500,67.35743700,70.24395000,70.21060200,66.18907200,67.11802700,66.00000000,64.00000000,66.00000000,0.02396800,0.00800400,0.66911000,0.76836200,15.30000000,24.66975000,23.06143200,20.15251900,17.61052700,15.38917800,13.44802300,11.75172100,10.26938600,8.97403000,7.84206700,1.00000000,169.60643000
10/03/1997,60,69,flag_leaf,6.25831600,0.20000000,3689.97024000,457.30287200,368.99702000,134.02905100,131.33350000,136.06110500,55.87921600,0.00000000,4.10821900,3.17977900,0.15240100,1.82623500,1.03350600,0.16763800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.72981600,0.92663600,2.82365600,59.11698900,169.40068100,0.66899600,1.00000000,3.09991900,3656.45290000,926.63643000,15.82401900,4.01723100,14.05130800,11.89775900,0.00000000,0.00240800,0.00000000,0.04440800,0.00714800,0.00000000,0.00000000,0.03510600,7.03238700,50.39932600,1.08810600,0.00726600,4.67612500,45.72320300,1.08084100,0.00457000,0.01574800,0.01569100,0.01541700,0.01468700,0.01225700,0.00064300,0.00000000,0.00000000,0.00000000,1039.31712000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.15820200,0.00000000,0.00000000,0.00000000,1.53037700,0.02732800,0.02732800,4.23488600,1.53037700,28.86110500,12.83582300,24.67083000,21.76674700,15.79795800,13.79914900,6.88211800,0.00000000,0.00000000,0.00000000,1039.31712000,19.84188500,3.81300200,4.25158000,2.20081400,2.09933600,5.57450700,21.30717800,32.79233900,34.17939800,43.34064100,0.13138900,0.28989100,0.33454900,0.34900200,0.34911300,0.33038700,0.33558900,0.33000000,0.32000000,0.33000000,0.00000000,0.17504500,0.41944500,0.43288800,0.37947600,0.12344800,0.00007400,-0.00000000,-0.00000000,-0.00000000,0.02035900,1.34233700,59.11698900,1.00000000,1.00000000,1.00000000,0.76606300,1.00000000,13.13889500,28.98913200,66.90972100,69.80036900,69.82256300,66.07740000,67.11780500,66.00000000,64.00000000,66.00000000,0.01871800,0.00861000,0.66443100,0.76836200,14.20000100,23.42295800,21.85704000,19.03226900,16.57256700,14.43075300,12.56574300,10.94176500,9.52766700,8.29632700,7.22412100,1.00000000,169.40068100
11/03/1997,61,70,flag_leaf,6.30225200,0.20000000,3787.84421400,469.17493800,378.78442000,136.99083400,130.45638500,142.91228300,58.81543500,0.00000000,4.13369100,3.18975900,0.15448600,1.79525700,1.06357000,0.17644600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.71158500,0.94486800,2.82365600,58.08204700,169.18541000,0.66206900,1.00000000,3.08977200,3656.45290000,944.86758700,13.01723900,3.90760600,11.95975100,9.78739700,0.00000000,0.00239000,0.00000000,0.03006400,0.00880900,0.00000000,0.00000000,0.01823100,7.46911900,51.54450200,1.10598800,0.00757000,4.94418300,46.60031800,1.09841700,0.00457000,0.01610200,0.01604500,0.01577000,0.01504000,0.01261000,0.00066600,0.00000000,0.00000000,0.00000000,1041.12953200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16937800,0.00000000,0.00000000,0.00000000,0.92713100,0.02786100,0.02786100,4.26274700,0.92713100,29.26941300,13.08392700,25.11766100,22.20977000,16.18541000,13.91156800,6.88247700,0.00000000,0.00000000,0.00000000,1041.12953200,19.85607300,3.76659000,4.19166600,2.16502400,2.05554500,5.51374500,21.32439400,32.79233900,34.17939800,43.34064100,0.12730600,0.28811200,0.33314300,0.34764000,0.34791900,0.33006600,0.33558700,0.33000000,0.32000000,0.33000000,0.00000000,0.10490000,0.25381600,0.26225100,0.23082800,0.07528500,0.00005200,-0.00000000,-0.00000000,-0.00000000,0.01956800,1.42379900,58.08204700,1.00000000,1.00000000,1.00000000,0.75369500,1.00000000,12.73058800,28.81117200,66.62852500,69.52797700,69.58376300,66.01314500,67.11747000,66.00000000,64.00000000,66.00000000,0.02269600,0.00516500,0.66197500,0.76836200,15.05000000,22.87291000,21.30117200,18.47428700,16.02256000,13.89619900,12.05203200,10.45260200,9.06543500,7.86235800,6.81894300,1.00000000,169.18541000
