ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE5_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor,no3()
04/01/1998,38,4,end_of_juvenile,4.84316200,0.20000000,1401.87044300,277.51930000,140.18704000,137.33225500,59.88998900,80.29705600,0.00000000,0.00000000,3.05225100,3.29491000,0.24265900,1.79283900,1.25941200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.04829300,1.52625000,0.00000000,1.52625000,143.14863600,179.91864000,1.17467000,1.00000000,3.67607200,1526.24982500,0.00000000,30.78917700,9.25175800,12.55590200,15.39458900,0.10792700,0.02415800,0.12358300,0.10971400,0.00000000,0.00000000,0.12358300,0.00000000,11.13054400,1.85478900,0.00382900,0.00382900,1.85478900,0.00000000,0.00000000,0.01461200,0.01582100,0.01561800,0.01511100,0.01306600,0.00874500,0.00133700,0.00000000,0.00000000,0.00000000,1029.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09983900,0.00000000,0.00000000,0.00000000,4.25305700,0.25745500,0.25745500,3.26574000,4.25305700,16.82800900,2.68563800,4.87358900,3.39119000,1.53979500,0.18954500,-0.22307600,-0.32986500,-0.31514000,-0.24139400,1029.00000000,7.66554200,4.62120300,11.14143500,8.29854500,6.25872200,9.08381100,27.55497700,37.89634700,29.69218800,37.70586800,0.25089200,0.38776500,0.42991600,0.43747600,0.41804500,0.39643100,0.37111500,0.33164900,0.32157600,0.33120700,0.08276500,0.53785400,1.14321100,1.11368300,0.85119100,0.52434900,0.00000400,-0.00000000,-0.00000000,-0.00000000,0.42974500,0.59908800,143.14863600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.08922800,38.77650800,85.98320000,87.49512500,83.60901600,79.28610200,74.22307600,66.32986500,64.31514000,66.24139400,0.20851100,0.04894400,0.45692100,0.45692100,17.25000100,27.68766800,27.25227000,26.41331100,25.61701800,24.86338600,24.15213200,23.48273800,22.85447100,22.26640700,21.71747200,1.00000000,179.91864000
05/01/1998,39,5,end_of_juvenile,4.87690800,0.20000000,1547.48984100,306.36851500,154.74898000,151.61953100,64.44462800,90.30435600,0.00000000,0.00000000,3.31626400,3.58628000,0.27001600,1.92824000,1.38802400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.31977000,1.64189300,0.00000000,1.64189300,139.03344700,177.07576000,1.17440100,1.00000000,3.64906000,1641.89303900,0.00000000,29.12388000,8.90148200,11.87993800,14.56194000,0.11564300,0.02784300,0.13540100,0.12861200,0.00000000,0.00000000,0.13540100,0.00000000,12.62103900,2.12945300,0.00431500,0.00431500,2.12945300,0.00000000,0.00000000,0.01505100,0.01710500,0.01690200,0.01639500,0.01435000,0.01002900,0.00262100,0.00000000,0.00000000,0.00000000,1056.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.27054900,0.00000000,0.00000000,0.00000000,2.97612400,0.29185500,0.29185500,3.55759500,2.97612400,17.70032700,3.30472900,6.16057600,4.57714800,2.36788900,0.67775700,-0.15615100,-0.27774800,-0.30392500,-0.26015500,1056.00000000,7.68720700,4.36827900,10.43936300,7.75535000,5.83997900,8.47281800,27.25781600,37.85910400,29.69911000,37.69672800,0.24259900,0.38318600,0.42519000,0.43320300,0.41514800,0.39475300,0.37077000,0.33138900,0.32152000,0.33130100,0.03977900,0.37669100,0.80133300,0.78222200,0.60245700,0.37156400,0.00207800,-0.00000000,-0.00000000,-0.00000000,0.45547200,0.64077600,139.03344700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.25989300,38.31858100,85.03809400,86.64063300,83.02965500,78.95067600,74.15407600,66.27774800,64.30392500,66.26015500,0.25935600,0.03249900,0.48147000,0.48147000,17.80000000,28.27991100,27.81955700,26.93321400,26.09281700,25.29824800,24.54910700,23.84474400,23.18428800,22.56668100,21.99070400,1.00000000,177.07576000
06/01/1998,40,6,end_of_juvenile,4.90800600,0.20000000,1718.63252400,340.29381200,171.86325000,168.43056000,69.62062300,102.24262900,0.00000000,0.00000000,3.56123200,3.85668100,0.29544900,2.07907500,1.48215700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.62760000,1.77762800,0.00000000,1.77762800,133.19215400,174.42892500,1.16957800,1.00000000,3.61250400,1777.62791600,0.00000000,34.22853900,8.66002000,13.96262700,17.11426800,0.13573500,0.02597300,0.15083400,0.09413300,0.00000000,0.00000000,0.15083400,0.00000000,11.63057000,2.43269300,0.00485500,0.00485500,2.43269200,0.00000000,0.00000000,0.01532400,0.01863600,0.01843300,0.01792600,0.01588100,0.01156000,0.00415200,0.00000000,0.00000000,0.00000000,1083.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.41500000,0.00000000,0.00000000,0.00000000,4.74734800,0.27094000,0.27094000,3.82853600,4.74734800,18.49949100,3.75716800,7.09331500,5.42524000,2.95085900,1.01617400,-0.10784900,-0.22677600,-0.28078500,-0.26634200,1083.00000000,7.70597200,4.15269200,9.82937100,7.28460800,5.48230600,7.96658700,26.80168300,37.82576400,29.69861800,37.68132000,0.23466000,0.37642600,0.41814300,0.42662400,0.41040300,0.39192900,0.37045100,0.33113400,0.32140400,0.33133200,0.03455600,0.60026900,1.27809100,1.25000400,0.96862600,0.59809300,0.01771000,-0.00000000,-0.00000000,-0.00000000,0.38505900,0.70363400,133.19215400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.46595400,37.64256300,83.62859300,85.32475300,82.08051300,78.38573500,74.09014100,66.22677600,64.28078500,66.26634200,0.22202900,0.04891100,0.50887200,0.50887200,17.80000000,29.28948200,28.79037500,27.83046500,26.92154700,26.06325100,25.25493000,24.49568900,23.78442000,23.11983100,22.50046900,1.00000000,174.42892500
07/01/1998,41,7,end_of_juvenile,4.93995800,0.20000000,1855.77452600,367.38535200,185.57745000,181.80789900,73.61471700,111.96273500,0.00000000,0.00000000,3.86989800,4.19751000,0.32761200,2.23530900,1.63458900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.91127300,1.90623800,0.00000000,1.90623800,155.35267600,171.24343900,1.17262900,1.00000000,3.83962500,1906.23761300,0.00000000,27.42840000,10.07385200,11.19519100,13.71420000,0.12861000,0.03275400,0.15623500,0.15243200,0.00000000,0.00000000,0.15623500,0.00000000,11.95000100,2.76955400,0.00544600,0.00544600,2.76955400,0.00000000,0.00000000,0.01646700,0.01977900,0.01957600,0.01906900,0.01702300,0.01270300,0.00529500,0.00000000,0.00000000,0.00000000,1110.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.55000000,0.00000000,0.00000000,0.00000000,1.85601500,0.34142000,0.34142000,4.16995500,1.85601500,-0.22858800,-0.65545300,8.01140600,6.72633400,3.90404500,1.58555600,-0.06309500,-0.17767300,-0.24984700,-0.26139800,1110.00000000,6.56614500,4.63478900,9.34316900,6.86877900,5.15035300,7.47272400,26.05671700,37.79676400,29.69282000,37.66118200,0.41975400,0.42396800,0.41785400,0.42435200,0.40890500,0.39109900,0.37024800,0.33088800,0.32124900,0.33130700,0.25314700,0.25865200,0.41771100,0.40333200,0.31500700,0.19471800,0.01344700,-0.00000000,-0.00000000,-0.00000000,0.47579000,0.71758600,155.35267600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.97544100,42.39680100,83.57088500,84.87033100,81.78094500,78.21972700,74.04964400,66.17767300,64.24984700,66.26139800,0.32120800,0.02021200,0.53349900,0.53349900,17.25000100,29.37205500,28.90196400,27.99530200,27.13333100,26.31583200,25.54236600,24.81228600,24.12477100,23.47883800,22.87337300,1.00000000,171.24343900
08/01/1998,42,8,end_of_juvenile,4.97110800,0.20000000,2045.37130600,404.94109200,204.53713000,200.40396100,78.94974400,125.58738700,0.00000000,0.00000000,4.16920900,4.52967600,0.36046700,2.39549700,1.77371200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.20273600,2.04167700,0.00000000,2.04167700,149.50518800,168.19923400,1.17329900,1.00000000,3.79233500,2041.67654700,0.00000000,37.91935700,9.81724800,15.47147000,18.95967800,0.13543900,0.03351100,0.16018800,0.13912300,0.00000000,0.00000000,0.16018800,0.00000000,11.65000000,3.13316900,0.00610100,0.00610100,3.13316900,0.00000000,0.00000000,0.01804700,0.02135900,0.02115600,0.02064900,0.01860300,0.01428300,0.00687500,0.00000000,0.00000000,0.00000000,1137.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68500000,0.00000000,0.00000000,0.00000000,3.06993700,0.33282200,0.33282200,4.50277800,3.06993700,2.49224500,-0.04979700,8.28146400,7.17531600,4.20516200,1.75294500,-0.03475200,-0.13479600,-0.21533200,-0.24758100,1137.00000000,6.39794300,4.32190300,8.86444300,6.48491500,4.84721900,7.02949000,25.15799300,37.77333800,29.68389900,37.63809200,0.39137600,0.41624100,0.41507700,0.42075000,0.40632900,0.38959900,0.36997400,0.33067400,0.32107700,0.33123800,0.37010400,0.42574800,0.70306200,0.67474000,0.52900600,0.32735100,0.03992700,-0.00000000,-0.00000000,-0.00000000,0.45331800,0.73419200,149.50518800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.13765000,41.62405000,83.01547200,84.14994800,81.26583100,77.91970800,73.99482700,66.13479600,64.21533200,66.24758100,0.30049100,0.03233100,0.55810000,0.55810000,16.95000000,29.25009000,28.78123900,27.87684200,27.01693900,26.20140100,25.42985500,24.70171700,24.01621100,23.37238700,22.76915900,1.00000000,168.19923400
09/01/1998,43,9,floral_initiation,5.00000000,0.20000000,2236.88680300,430.01184500,223.68868000,206.32316500,84.15351400,135.35083300,4.18433400,0.00000000,4.45352400,4.83644700,0.38292200,2.55244600,1.88054100,0.02053700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.48688200,2.17641900,0.00000000,2.17641900,143.40277100,165.41870100,1.17277300,1.00000000,3.74523000,2176.41856300,0.00000000,25.47156100,9.51130700,15.62678700,19.15155000,0.13474200,0.02317600,0.15694800,0.10682900,0.02053700,0.00000000,0.15694800,0.00000000,10.85000000,3.53397700,0.00682200,0.00682200,3.53397700,0.00000000,0.00000000,0.01857400,0.02188600,0.02168200,0.02117600,0.01913000,0.01480900,0.00740100,0.00000000,0.00000000,0.00000000,1164.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82000000,0.00000000,0.00000000,0.00000000,3.56061000,0.30749100,0.30749100,4.81026900,3.56061000,5.03919200,0.64987200,8.97442600,7.89107500,4.72213000,2.06033300,0.00000000,-0.09436000,-0.17903900,-0.22702000,1164.00000000,6.32632600,4.06310400,8.43157600,6.15010600,4.58411200,6.64867000,24.17405700,37.75444400,29.67274300,37.61356000,0.36584500,0.40858800,0.41101000,0.41660000,0.40328100,0.38777300,0.36963100,0.33047200,0.32089500,0.33113500,0.37632300,0.49134500,0.82350300,0.78900100,0.62168200,0.38498000,0.07377600,-0.00000000,-0.00000000,-0.00000000,0.43744200,0.70293000,143.40277100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.58448400,40.85878400,82.20207200,83.31992300,80.65618900,77.55468800,73.92622400,66.09436000,64.17903900,66.22702000,0.27092500,0.03656600,0.58128600,0.58128600,16.15000000,28.66050300,28.20698500,27.33169000,26.49901400,25.70905300,24.96163200,24.25633200,23.59252400,22.96938100,22.38591800,1.00000000,165.41870100
10/01/1998,44,10,floral_initiation,5.03622100,0.20000000,2343.74014400,443.81069300,234.37401000,209.43667900,86.96056800,140.86562800,6.54781800,0.00000000,4.76100200,5.16158200,0.40058000,2.71017400,2.01358900,0.03723900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.75151700,2.30273600,0.00000000,2.30273600,140.54275500,162.45228600,1.17693600,1.00000000,3.72287400,2302.73601300,0.00000000,14.21149400,9.27046500,8.71929200,10.68533400,0.12631700,0.01842300,0.15772800,0.13304700,0.01670200,0.00000000,0.15772800,0.00000000,11.55000000,3.94662400,0.00758800,0.00758800,3.94662400,0.00000000,0.00000000,0.01886800,0.02218000,0.02197600,0.02147000,0.01942400,0.01510300,0.00769500,0.00000000,0.00000000,0.00000000,1191.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95500000,0.00000000,0.00000000,0.00000000,1.50707000,0.32590100,0.32590100,5.13617000,1.50707000,6.42705900,1.38829800,9.80189500,8.71664400,5.33354900,2.43407400,0.06228600,-0.06605500,-0.14514200,-0.20245400,1191.00000000,6.28039800,3.82636100,8.02130700,5.83307700,4.32781100,6.26550100,22.90453500,37.74238600,29.66178500,37.58913000,0.35425300,0.40406700,0.40925000,0.41475100,0.40201200,0.38701200,0.36946100,0.33033000,0.32072600,0.33101200,0.14762800,0.20496700,0.34819700,0.33323500,0.26400600,0.16353500,0.04550200,-0.00000000,-0.00000000,-0.00000000,0.50095700,0.65055700,140.54275500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.42531200,40.40673400,81.84990700,82.95011900,80.40244300,77.40239000,73.89221200,66.06605500,64.14514200,66.20245400,0.31066100,0.01524000,0.60191700,0.60191700,16.85000000,27.95938300,27.52598400,26.68879300,25.89163200,25.13487600,24.41859800,23.74259600,23.10642200,22.50941800,21.95073700,1.00000000,162.45228600
11/01/1998,45,11,floral_initiation,5.07246000,0.20000000,2424.92033900,454.18878600,242.49203000,211.69675200,89.02789400,145.10111400,8.36302600,0.00000000,5.00942500,5.42125300,0.41182800,2.83144600,2.12247100,0.05550800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.03322400,2.39576600,0.00000000,2.39576600,138.79818700,160.11837800,1.18185400,1.00000000,3.70965500,2395.76568300,0.00000000,10.79696600,9.22072400,6.62108500,8.11802000,0.09303000,0.01204900,0.12127100,0.10888200,0.01826900,0.00000000,0.12127200,0.00000000,11.59999900,4.36549700,0.00838900,0.00838900,4.36549700,0.00000000,0.00000000,0.01909100,0.02240300,0.02219900,0.02169300,0.01964700,0.01532600,0.00791900,0.00000000,0.00000000,0.00000000,1218.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.05320600,0.00000000,0.00000000,0.97482100,0.26047200,0.26047200,5.39664200,0.97482100,7.02864500,1.81678800,10.16342900,9.08436600,5.58822600,2.58693700,0.09668700,-0.04624200,-0.11547100,-0.17636100,1218.00000000,6.28943300,3.65864800,7.71936900,5.59872800,4.13723800,5.97946700,21.78241000,37.73497000,29.65210000,37.56602100,0.34879800,0.40053100,0.40806400,0.41350800,0.40120800,0.38653800,0.36931700,0.33023100,0.32057700,0.33088200,0.09155400,0.13012400,0.22376400,0.21398900,0.17007400,0.10538100,0.03993700,-0.00000000,-0.00000000,-0.00000000,0.50945700,0.51127400,138.79818700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.87980300,40.05308900,81.61280800,82.70164500,80.24169900,77.30768600,73.86337300,66.04624200,64.11547100,66.17636100,0.25080200,0.00967000,0.61645800,0.61645800,16.89999900,26.70748700,26.31745000,25.56225000,24.84118800,24.15510700,23.50450300,22.88956800,22.31021500,21.76611100,21.25671600,1.00000000,160.11837800
12/01/1998,46,12,floral_initiation,5.10557500,0.20000000,2538.35913500,468.85275200,253.83591000,215.01683800,91.82362800,151.08481600,10.92747000,0.00000000,5.26349000,5.68426800,0.42077800,2.98108200,2.20823400,0.07417400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.31615100,2.52157400,0.00000000,2.52157400,136.58255000,157.74980200,1.18223100,1.00000000,3.69332300,2521.57368000,0.00000000,15.08736000,9.13805000,9.24687100,11.34388000,0.12580800,0.00977400,0.14963600,0.08576300,0.01866600,0.00000000,0.14963600,0.00000000,10.60000000,4.78889000,0.00921300,0.00921300,4.78889100,0.00000000,0.00000000,0.01935800,0.02267000,0.02246700,0.02196000,0.01991500,0.01559400,0.00818600,0.00026700,0.00000000,0.00000000,1245.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.21206200,0.00000000,0.00000000,1.38338700,0.26383900,0.26383900,5.66048100,1.38338700,7.65487300,2.15582700,10.40802800,9.33142100,5.74968000,2.68201400,0.12575500,-0.03237200,-0.09053800,-0.15061200,1245.00000000,6.28953400,3.49293400,7.41258100,5.36308400,3.94700400,5.69625400,20.62814700,37.73097200,29.64425300,37.54503300,0.34220700,0.39661400,0.40637100,0.41182400,0.40004100,0.38584000,0.36905900,0.33016200,0.32045300,0.33075300,0.12446500,0.18273900,0.31782900,0.30380500,0.24207200,0.15003700,0.06244000,0.00000100,-0.00000000,-0.00000000,0.51301100,0.51429600,136.58255000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.22066100,39.66143400,81.27414700,82.36477700,80.00824700,77.16794600,73.81180600,66.03237200,64.09053800,66.15061200,0.25045600,0.01338300,0.63528200,0.63528200,15.90000000,26.13050100,25.76138700,25.04554200,24.36076200,23.70815700,23.08847000,22.50211500,21.94921100,21.42960900,20.94293400,1.00000000,157.74980200
13/01/1998,47,13,floral_initiation,5.13947100,0.20000000,2624.09139100,479.82510800,262.40914000,217.41596900,93.86888600,155.65439300,12.88586000,0.00000000,5.48209600,5.90966800,0.42757100,3.09700100,2.29026000,0.09483500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.57468700,2.61361000,0.00000000,2.61361000,180.40921000,155.56625400,1.18495100,1.00000000,3.97830600,2613.61028600,0.00000000,11.40239000,12.13608200,6.98809700,8.57322600,0.09203700,0.00763400,0.11592000,0.08202600,0.02066000,0.00000000,0.11592000,0.00000000,10.84999900,5.21892400,0.01005400,0.01005400,5.21892400,0.00000000,0.00000000,0.01956000,0.02287200,0.02266900,0.02216200,0.02011700,0.01579600,0.00838800,0.00046900,0.00000000,0.00000000,1272.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.36000000,0.00000000,0.00000000,1.28321700,0.22624100,0.22624100,5.88672200,1.28321700,-1.26409500,-2.10000200,-2.80000300,-1.40000200,-0.71627800,2.43081700,0.17645300,-0.02265900,-0.07017500,-0.12648000,1272.00000000,3.45112700,3.51136600,8.03252900,6.17315600,4.22318400,5.50179900,19.77846900,37.72955300,29.63843500,37.52663400,0.43111100,0.43940900,0.47240100,0.46554200,0.43253100,0.38731400,0.36890100,0.33011300,0.32035100,0.33063200,0.15294500,0.15913200,0.31974500,0.29161900,0.21009400,0.10638600,0.04329000,0.00000600,-0.00000000,-0.00000000,0.51190700,0.44195700,180.40921000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.11114900,43.94086800,94.48025500,93.10838300,86.50618700,77.46279900,73.78025800,66.02265200,64.07017500,66.12648000,0.21571600,0.01052500,0.64846400,0.64846400,16.14999900,25.59620700,25.28549600,24.67964900,24.09565000,23.53455400,22.99716600,22.48405800,21.99559400,21.53194200,21.09310000,1.00000000,155.56625400
14/01/1998,48,14,floral_initiation,5.17352300,0.20000000,2719.58742800,492.09124900,271.95874000,220.13250700,96.08103000,160.79061500,15.08709800,0.00000000,5.69309100,6.12672800,0.43363700,3.21757600,2.36078900,0.11472600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.83932100,2.71315700,0.00000000,2.71315700,178.46099900,153.54864500,1.18591600,1.00000000,3.95986000,2713.15679500,0.00000000,12.70097300,11.98744700,7.78157200,9.54960400,0.09954700,0.00692100,0.12057500,0.07052800,0.01989100,0.00000000,0.12057500,0.00000000,10.90000100,5.65375600,0.01090900,0.01090900,5.65375600,0.00000000,0.00000000,0.01978600,0.02309700,0.02289400,0.02238700,0.02034200,0.01602100,0.00861300,0.00069500,0.00000000,0.00000000,1299.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.49500000,0.00000000,0.00000000,1.10496500,0.21791600,0.21791600,6.10463700,1.10496500,0.00000000,-1.57140000,-2.21376000,-1.40000200,-0.74124100,2.12785300,0.20700100,-0.01585400,-0.05387900,-0.10469800,1299.00000000,3.45473700,3.34116700,7.63742400,5.91253100,4.05642900,5.30962600,18.96172300,37.72975900,29.63431000,37.51093700,0.41874800,0.43436100,0.46969400,0.46572900,0.43279000,0.38888900,0.36877700,0.33007900,0.32026900,0.33052300,0.12517600,0.13531500,0.27496000,0.25422400,0.18329100,0.09441900,0.03756900,0.00000900,-0.00000000,-0.00000000,0.51025300,0.42707300,178.46099900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.87482500,43.43608500,93.93879700,93.14577500,86.55795300,77.77772500,73.75543200,66.01584600,64.05387900,66.10469800,0.20915800,0.00875800,0.66218700,0.66218700,16.20000100,24.91902500,24.63153100,24.06964500,23.52650600,23.00339500,22.50132200,22.02104900,21.56312000,21.12786900,20.71545200,1.00000000,153.54864500
15/01/1998,49,15,floral_initiation,5.21241700,0.20000000,2857.75116500,510.02676100,285.77512000,224.25164500,99.18759100,168.28748400,18.30004200,0.00000000,5.94665400,6.38757600,0.44092200,3.37179200,2.43697400,0.13788800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.10517500,2.84543400,0.00000000,2.84543400,175.21922300,151.14147900,1.18498300,1.00000000,3.93434000,2845.43396800,0.00000000,18.37577600,11.84666100,11.25717900,13.81637400,0.13227700,0.00815200,0.15421600,0.07618500,0.02316200,0.00000000,0.15421600,0.00000000,12.45000100,6.09402100,0.01177700,0.01177700,6.09402100,0.00000000,0.00000000,0.02011100,0.02342300,0.02322000,0.02271300,0.02066700,0.01634700,0.00893900,0.00102000,0.00000000,0.00000000,1326.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.63000000,0.00000000,0.00000000,2.33319600,0.26171500,0.26171500,6.36635300,2.33319700,0.90657800,-0.89003400,-1.67604800,-1.30485500,-0.71065500,1.82949100,0.23083500,-0.01109300,-0.04104600,-0.08560200,1326.00000000,3.45888300,3.14098500,7.18342900,5.58211300,3.84443500,5.06837400,18.00217800,37.73131900,29.63181300,37.49794000,0.40838500,0.42610300,0.46548000,0.46381500,0.43159700,0.38982600,0.36844600,0.33005500,0.32020500,0.33042800,0.25495900,0.27972800,0.58008100,0.54187600,0.39126800,0.20526700,0.07999100,0.00002700,-0.00000000,-0.00000000,0.51769900,0.50553500,175.21922300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.83846300,42.61030600,93.09597000,92.76297800,86.31938900,77.96524000,73.68917100,66.01106300,64.04104600,66.08560200,0.24382000,0.01789500,0.67959600,0.67959600,17.75000100,25.03581200,24.74659300,24.18111400,23.63422800,23.10725000,22.60122700,22.11695500,21.65500300,21.21573300,20.79932200,1.00000000,151.14147900
16/01/1998,50,16,floral_initiation,5.25552900,0.20000000,2999.53264100,528.43519400,299.95326000,228.48193000,102.28244000,176.04579300,21.62503100,0.00000000,6.22067200,6.66942000,0.44874800,3.53521500,2.52075100,0.16470500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.40883400,2.98470200,0.00000000,2.98470200,177.59249900,148.50677500,1.18444500,1.00000000,3.96105800,2984.70219700,0.00000000,18.85693600,12.00364700,11.55313700,14.17814800,0.13926800,0.00870800,0.16342300,0.08377700,0.02681700,0.00000000,0.16342300,0.00000000,13.80000000,6.54252400,0.01265800,0.01265800,6.54252400,0.00000000,0.00000000,0.02044500,0.02375700,0.02355400,0.02304700,0.02100200,0.01668100,0.00927300,0.00135400,0.00000000,0.00000000,1353.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.76500000,0.00000000,0.00000000,2.13624900,0.28272500,0.28272500,6.64907800,2.13624900,-0.83920700,-2.09999800,-1.50132000,-0.98448200,-0.45060700,1.75816300,0.29673000,-0.00774400,-0.03105200,-0.06923700,1353.00000000,3.23947600,3.04112500,6.75472700,5.24081800,3.61364900,4.79744700,16.96720700,37.73404300,29.63079100,37.48750300,0.42587100,0.43832200,0.46489700,0.46249400,0.43049900,0.39027800,0.36815800,0.33003900,0.32015500,0.33034600,0.25213300,0.26784000,0.52199300,0.48565600,0.35077900,0.18624400,0.07157800,0.00002700,-0.00000000,-0.00000000,0.51408700,0.54995600,177.59249900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.58707400,43.83215700,92.97932400,92.49882500,86.09983100,78.05559500,73.63169100,66.00771300,64.03105200,66.06923700,0.26723100,0.01549500,0.69695700,0.69695700,17.80000000,25.55186700,25.25043300,24.66136600,24.09193400,23.54337500,23.01666800,22.51255000,22.03153600,21.57395000,21.13992300,1.00000000,148.50677500
