ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_Gatton_RUE_4
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
17/01/2000,46,17,floral_initiation,5.37220000,0.00000000,3557.35267000,565.64702700,355.73527000,209.91176000,141.65471400,171.33509200,42.74546100,0.00000000,5.79610100,6.18417600,0.38807600,3.52905400,2.00550900,0.26153800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.55330900,3.03214100,0.00000000,3.03214100,261.65786700,55.75506200,1.16388200,1.00000000,2.90253600,3032.14077100,0.00000000,32.74385800,15.65254700,15.70866300,24.61944100,0.16012200,0.01234100,0.18123400,0.10497400,0.03198500,0.00000000,0.18123400,0.00000000,13.00861400,5.38908600,0.01040500,0.01040500,5.38908600,0.00000000,0.00000000,0.02176500,0.02174200,0.02132300,0.01806500,0.00927100,0.00102100,0.00000000,1255.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.18333300,0.00000000,5.13875400,0.33053400,0.33053400,6.16158100,5.13875400,0.00000000,1.68040100,-1.20651200,-0.25506600,0.00000000,-0.00752300,-0.00790400,1255.00000000,9.06307500,9.53493700,13.90844200,4.51400000,3.54777200,6.96723800,8.21959800,0.40606000,0.41462700,0.45866300,0.43610000,0.39704500,0.41001400,0.38002600,0.59094300,0.62560100,1.60753500,1.42496100,0.88641400,0.00330000,-0.00000000,0.27956700,1.18231000,261.65786700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.90905800,62.19400000,137.59898400,130.83010900,119.11358600,123.00421900,114.00790400,0.28540100,0.04513300,0.70265300,0.70265300,17.80000000,27.18211000,26.76732300,25.96898700,25.21674500,24.51444800,23.86446800,23.26789700,1.00000000,55.75506200
18/01/2000,47,18,floral_initiation,5.41223100,0.00000000,3788.56007300,595.97778900,378.85601000,217.12178100,147.68117000,183.30109100,47.87374600,0.00000000,6.09257600,6.49126300,0.39868800,3.71057500,2.09325900,0.28874100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.87059200,3.19584500,0.00000000,3.19584500,255.70336900,53.05926900,1.16106200,1.00000000,2.88131700,3195.84514400,0.00000000,30.75058400,15.17662100,14.75571800,23.12074000,0.16370400,0.01138800,0.18152100,0.08775000,0.02720300,0.00000000,0.18152100,0.00000000,13.09968600,5.80891000,0.01118100,0.01118100,5.80891000,0.00000000,0.00000000,0.02227300,0.02225000,0.02183200,0.01857300,0.00978000,0.00153000,0.00000000,1282.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.27333300,0.00000000,4.60605500,0.30786300,0.30786300,6.46944400,4.60605500,0.96620200,1.23011400,3.17004400,1.33132900,0.00000000,-0.00210600,-0.00500500,1282.00000000,8.81868500,8.95272100,12.64827000,4.22073000,3.31756000,6.88131000,8.21999700,0.40007300,0.41787100,0.44483400,0.43130000,0.39726900,0.40995400,0.38001700,0.52283500,0.58926600,1.37981600,1.27878200,0.81944100,0.01591400,-0.00000000,0.24226200,1.27078900,255.70336900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.01096300,62.68061800,133.45013400,129.38989300,119.18055700,122.98619100,114.00500500,0.26969600,0.03816800,0.72150000,0.72150000,17.80000000,27.71540600,27.27650100,26.43286700,25.63899400,24.89846200,24.21339000,23.58464200,1.00000000,53.05926900
19/01/2000,48,19,floral_initiation,5.44981800,0.00000000,4082.38930100,634.62283200,408.23893000,226.38390200,155.06059100,198.70354300,54.47479700,0.00000000,6.36582000,6.77449400,0.40867400,3.88645400,2.16741300,0.31195300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.19009700,3.35751000,0.00000000,3.35751000,264.28402700,50.51599100,1.15754100,1.00000000,2.93481300,3357.50993500,0.00000000,39.07928800,16.02115100,18.75900600,29.38292300,0.16166500,0.01078400,0.17587900,0.07415300,0.02321200,0.00000000,0.17587900,0.00000000,12.30000000,6.24315400,0.01197800,0.01197800,6.24315300,0.00000000,0.00000000,0.02292000,0.02289700,0.02247800,0.01922000,0.01042700,0.00217600,0.00000000,1309.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.36333300,0.00000000,5.76268400,0.28402800,0.28402800,6.75347200,5.76268400,-1.95517300,-3.75000000,0.76547200,1.88166800,0.00000000,0.01380900,-0.00250200,1309.00000000,7.25135400,8.80568000,12.30712800,4.04690700,3.11859900,6.76579100,8.22052800,0.41834300,0.44938900,0.45176700,0.42872900,0.39676300,0.40981400,0.38000800,0.70370700,0.84168000,1.70449600,1.49972500,0.97116900,0.04190700,-0.00000000,0.19625400,1.44724800,264.28402700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.75146500,67.40831800,135.53002900,128.61860700,119.02883100,122.94428300,114.00250200,0.23924100,0.04478700,0.73894000,0.73894000,17.60000000,28.22692700,27.76913500,26.88965000,26.06223100,25.29020300,24.57549500,23.91881400,1.00000000,50.51599100
20/01/2000,49,20,floral_initiation,5.48755500,0.00000000,4394.75193100,675.71429400,439.47519000,236.23910100,162.62089300,215.27671500,61.57758500,0.00000000,6.62569800,7.04415500,0.41845700,4.04255000,2.25741100,0.32573700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.49009700,3.50579200,0.00000000,3.50579200,252.41421500,48.22271300,1.15310600,1.00000000,2.87443400,3505.79238000,0.00000000,41.54423100,15.49139300,19.95137300,31.23626300,0.14828200,0.01060000,0.15609500,0.08999900,0.01378400,0.00000000,0.15609500,0.00000000,12.34910500,6.69592100,0.01279600,0.01279600,6.69592100,0.00000000,0.00000000,0.02360700,0.02358400,0.02316500,0.01990700,0.01111400,0.00286400,0.00000000,1336.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.45333300,0.00000000,9.85316800,0.27047800,0.27047800,7.02395100,9.85316800,0.00000000,-0.37738000,1.86721800,3.18829300,0.00000000,0.05571700,-0.00125100,1336.00000000,7.13383100,7.90669100,11.54824100,3.84289300,2.94114400,6.62866400,8.22125000,0.40236800,0.42373800,0.44391600,0.42075400,0.39427600,0.40937800,0.38000400,1.14487500,1.31672700,2.95798900,2.58546800,1.71731200,0.13079800,-0.00000000,0.16381000,1.65116600,252.41421500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.35512500,63.56065400,133.17478900,126.22624200,118.28268400,122.81348400,114.00125100,0.19830200,0.07217600,0.75397400,0.75397400,17.80000000,29.48390400,28.96491400,27.97157100,27.04080600,26.17499700,25.37520000,24.64134600,1.00000000,48.22271300
21/01/2000,50,21,floral_initiation,5.52255100,0.00000000,4748.67363600,721.66011000,474.86736000,247.44603900,170.24513700,234.25695900,69.71197500,0.00000000,6.84212100,7.24895500,0.42680100,4.11377300,2.38264500,0.32573700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.79129400,3.61774600,0.01388300,3.61774600,235.94563300,46.41017200,1.13710900,1.00000000,2.80441800,3631.62905200,13.88261000,47.07158700,14.64591500,22.61921200,35.39217100,0.12583700,0.00918100,0.12583700,0.12523300,0.00000000,0.00000000,0.12583700,0.01388300,11.45206300,7.82169200,0.03359900,0.01363300,7.16839900,0.65329300,0.01996700,0.02438600,0.02436300,0.02394400,0.02068600,0.01189200,0.00364200,0.00000000,1363.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.54333300,0.00000000,13.95615800,0.22560400,0.22560400,7.24955500,13.95615800,1.31564700,1.88993100,7.03323400,6.12965400,0.37081900,0.35955000,-0.00062600,1363.00000000,7.28590300,7.30488300,10.65024900,3.64365300,2.81370400,6.48961000,8.22216700,0.39046300,0.40540100,0.42309700,0.40740400,0.39025800,0.40779300,0.38000200,1.61493300,1.79985100,4.03778100,3.64926900,2.55164100,0.30268200,-0.00000000,0.11864600,1.90149400,235.94563300,1.00000000,1.00000000,0.94942300,1.00000000,1.00000000,58.56942000,60.81021900,126.92898600,122.22107700,117.07753800,122.33776900,114.00062600,0.12797700,0.09762700,0.76474800,0.76605100,17.80000000,31.55009700,30.92593000,29.73757000,28.63066500,27.60584800,26.66260000,25.79939800,1.00000000,46.41017200
22/01/2000,51,22,floral_initiation,5.55874300,0.00000000,5071.02322800,762.88696400,507.10232000,257.58868400,176.38143400,251.72049700,77.19634900,0.00000000,7.03999500,7.42033600,0.43456100,4.13165700,2.52838100,0.32573700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.07061300,3.70421800,0.03805000,3.70421800,221.45803800,44.81332400,1.11539300,1.00000000,2.74203900,3742.26724500,38.04972200,42.87249800,13.54058400,20.64820000,32.23495900,0.11063800,0.00861400,0.11063800,0.14573600,0.00000000,0.00000000,0.11063800,0.02416700,11.84375700,9.46733500,0.06870600,0.01448600,7.66329200,1.80404300,0.05422000,0.02509500,0.02507200,0.02465300,0.02139500,0.01260200,0.00435100,0.00000000,1390.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.63333300,0.00000000,12.03205700,0.20648800,0.20648800,7.45604200,12.03205600,3.74511000,4.25790800,12.74752800,10.01360300,1.79256400,0.95352200,-0.00031300,1390.00000000,7.39080100,6.83576500,9.90622200,3.46058000,2.68773900,6.30896500,8.22325000,0.37614400,0.39154700,0.40631100,0.39619800,0.38634600,0.40549100,0.38000100,1.33323600,1.51004400,3.35905400,3.12687700,2.30362700,0.39921800,-0.00000000,0.09638900,2.14222400,221.45803800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,56.42165400,58.73204800,121.89341700,118.85952000,115.90380900,121.64726300,114.00031300,0.12480400,0.08168400,0.77274600,0.77617900,17.80000000,33.35267300,32.63120300,31.26284400,29.99399800,28.82370600,27.74996600,26.76989400,1.00000000,44.81332400
23/01/2000,52,23,floral_initiation,5.59351500,0.00000000,5388.97690800,803.47105800,538.89769000,267.56597800,182.15991400,269.10032100,84.64484500,0.00000000,7.20985400,7.56263000,0.44133300,4.12535900,2.67020100,0.32573700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.35948500,3.76571600,0.06262000,3.76571600,206.63491800,43.52373900,1.09550500,0.91197600,2.67831600,3828.33642200,62.62048200,42.28783800,12.63998400,22.40963400,31.79536800,0.08606900,0.00764100,0.08606900,0.14182000,0.00000000,0.00000000,0.08606900,0.02457100,11.37872400,11.17108000,0.10391200,0.01535500,8.17846900,2.99261000,0.08855700,0.02579400,0.02577100,0.02535300,0.02209400,0.01330100,0.00505100,0.00000000,1417.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72333300,0.00000000,12.63998300,0.17750000,0.17750000,7.63354200,13.86000400,6.28140300,6.00130800,17.30726600,13.26520500,3.16677100,1.70328500,-0.00015300,1417.00000000,7.49071600,6.49228000,9.30915900,3.30340900,2.57894100,6.12473400,8.22449900,0.35947400,0.37959200,0.39092400,0.38492000,0.38107700,0.40232800,0.38000100,1.29748800,1.55989500,3.41541900,3.25878400,2.50999400,0.59840500,-0.00000000,0.07520300,2.36029100,206.63491800,1.00000000,0.91197600,0.81197600,1.00000000,1.00000000,53.92110800,56.93879700,117.27731300,115.47601300,114.32323500,120.69831100,114.00015300,0.09434500,0.08315500,0.77826800,0.78375300,17.80000000,35.18010700,34.35569000,32.79740500,31.35835300,30.03580300,28.82611300,27.72487800,1.00000000,43.52373900
24/01/2000,53,24,floral_initiation,5.63214400,0.00000000,5738.85464200,847.82414200,573.88546000,278.57681100,187.94041800,288.39354400,92.91336900,0.00000000,7.38041000,7.69414300,0.44830500,4.09745000,2.82265100,0.32573700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.63701500,3.82672600,0.09612600,3.82672600,195.12142900,42.23747300,1.07074600,1.00000000,2.62981800,3922.85180800,96.12559400,46.53373700,11.81640600,22.56977500,34.98777300,0.09451500,0.00785500,0.09451500,0.15245000,0.00000000,0.00000000,0.09451500,0.03350500,12.64090600,13.35173400,0.15081000,0.01623800,8.71360100,4.63813300,0.13457200,0.02656400,0.02654100,0.02612200,0.02286400,0.01407100,0.00582100,0.00000000,1444.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.81333300,0.00000000,10.40291700,0.17841100,0.17841100,7.81195300,10.40291600,8.07988400,7.83649400,21.34700000,16.53344700,4.99979400,2.67911500,-0.00007600,1444.00000000,7.55260900,6.17962400,8.79411900,3.14770900,2.45621300,5.88133400,8.22586300,0.34936300,0.36946300,0.37976900,0.37609300,0.37629100,0.39883900,0.38000000,1.01561300,1.24404600,2.72234300,2.63878100,2.11292100,0.66921100,-0.00000000,0.06719900,2.65494700,195.12142900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,52.40450300,55.41946000,113.93065600,112.82777400,112.88728300,119.65167200,114.00007600,0.11152300,0.06688800,0.78361400,0.79177600,17.80000000,36.29828300,35.40258800,33.71342100,32.15799000,30.73233800,29.43166500,28.25045600,1.00000000,42.23747300
25/01/2000,54,25,floral_initiation,5.66805000,0.00000000,5895.96876000,867.68416700,589.59688000,283.20442300,190.69664400,297.12687500,96.65622500,0.00000000,7.52561100,7.83157000,0.45400600,4.18103900,2.87078800,0.32573700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.94533000,3.93642000,0.10601300,3.93642000,193.84976200,41.22500600,1.06214200,1.00000000,2.62328300,4042.43304600,106.01323500,20.89617700,11.21134100,10.18697900,15.71141200,0.11958100,0.00659700,0.11958100,0.04813700,0.00000000,0.00000000,0.11958100,0.00988800,11.75000000,14.38788600,0.16518200,0.01713500,9.27075500,5.11713200,0.14804800,0.02691000,0.02688700,0.02646800,0.02321000,0.01441600,0.00616600,0.00000000,1471.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90333300,0.00000000,0.50516500,0.15179900,0.15179900,7.96375200,0.50516500,9.46013600,9.29936200,24.42340900,19.13894700,6.61040500,3.71285200,-0.00003800,1471.00000000,7.66170900,5.96138800,8.43293400,3.02839600,2.33853000,5.57491200,8.22713700,0.34661900,0.36761500,0.37816100,0.37578500,0.37761900,0.39748400,0.38000000,0.04700400,0.05839800,0.12824200,0.12566300,0.10378600,0.04207200,-0.00000000,0.05533900,2.74306100,193.84976200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.99285900,55.14223900,113.44834900,112.73539000,113.28581200,119.24507900,114.00003800,0.14863900,0.00315900,0.79290300,0.80150100,17.05000000,34.55151400,33.73881900,32.20285400,30.78537200,29.48433700,28.29657700,27.21796600,1.00000000,41.22500600
26/01/2000,55,26,floral_initiation,5.70395600,0.00000000,6103.45360400,893.98640800,610.34536000,289.48501400,194.10253500,308.75790600,101.64095300,0.00000000,7.66671800,7.95778700,0.45948500,4.22820200,2.94436300,0.32573700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.23191500,4.02262900,0.12107600,4.02262900,190.90562400,40.25871700,1.05110400,1.00000000,2.60944600,4143.70552100,121.07635000,27.59548400,11.31993900,13.47935100,20.74848400,0.10127200,0.00638700,0.10127200,0.07357500,0.00000000,0.00000000,0.10127200,0.01506300,11.75000000,15.68113000,0.18645900,0.01804300,9.83716300,5.84396700,0.16841600,0.02736600,0.02734300,0.02692400,0.02366600,0.01487300,0.00662300,0.00000000,1498.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.99333300,0.00000000,1.95092700,0.14749400,0.14749400,8.11124600,1.95092700,10.10055500,9.58074600,24.87052200,19.22448700,6.30658700,4.06055500,-0.00001500,1498.00000000,7.78121000,5.75717300,8.08849500,2.91021100,2.22351800,5.26981300,8.22829300,0.34152300,0.36466500,0.37548400,0.37432000,0.37764400,0.39581000,0.38000000,0.17095800,0.21948700,0.48434900,0.47946900,0.40011500,0.19654800,-0.00000000,0.05065500,2.91174000,190.90562400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.22848500,54.69976800,112.64512600,112.29604300,113.29329700,118.74289700,114.00001500,0.13574400,0.01175000,0.79992300,0.80938200,17.05000000,31.99768600,31.32726300,30.05230300,28.86730200,27.77333300,26.77000800,25.85568600,1.00000000,40.25871700
27/01/2000,56,27,floral_initiation,5.74352900,0.00000000,6385.89771100,929.91159900,638.58977000,298.22670000,198.49821900,324.70938100,108.47729900,0.00000000,7.81669100,8.08445100,0.46544200,4.24176800,3.05150400,0.32573700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.51850100,4.09152100,0.14294400,4.09152100,185.52212500,39.18222000,1.03672200,1.00000000,2.58656900,4234.46479400,142.94412800,37.56506700,11.36255600,18.39822300,28.24441100,0.09075900,0.00687600,0.09075900,0.10714100,0.00000000,0.00000000,0.09075900,0.02186800,12.95000000,17.32100500,0.21664400,0.01896200,10.41613300,6.90487200,0.19768300,0.02798700,0.02796400,0.02754600,0.02428800,0.01549400,0.00724400,0.00000000,1525.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06495200,4.63459800,0.15685000,0.15685000,8.26809500,4.63459800,10.65605900,10.00321600,25.62868500,19.65676100,6.37977600,4.51877600,-0.00000800,1525.00000000,7.85653000,5.54263000,7.72597400,2.78063400,2.10153100,4.94555000,8.22936800,0.33638300,0.35994100,0.37083300,0.37074200,0.37558400,0.39308700,0.38000000,0.38647600,0.50567000,1.12155900,1.12064300,0.94515300,0.55509700,-0.00000000,0.04977900,3.15089200,185.52212500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.45746600,53.99111600,111.24975600,111.22259500,112.67507200,117.92612500,114.00000800,0.12990600,0.02694300,0.80536100,0.81617800,17.80000000,29.90899500,29.35469800,28.29259700,27.29702400,26.37168900,25.51854100,24.73802200,1.00000000,39.18222000
28/01/2000,57,28,floral_initiation,5.78458200,0.00000000,6656.87710000,964.76528900,665.68771000,306.57256600,202.98754200,340.12233100,115.08284900,0.00000000,8.00738100,8.26688000,0.47334100,4.30081000,3.14748000,0.34524900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.83435400,4.18101700,0.15509900,4.18101700,199.23867800,37.63518500,1.02865200,1.00000000,2.68565100,4336.11581700,155.09897200,36.04026000,12.63119200,17.71794000,27.09793900,0.10165100,0.00883000,0.10165100,0.09597600,0.01951200,0.00000000,0.10165100,0.01215500,13.43401600,18.50757400,0.23373500,0.01989200,11.01258700,7.49498700,0.21384300,0.02848400,0.02846100,0.02804300,0.02478400,0.01599100,0.00774100,0.00049700,1552.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.17333300,5.95658300,0.19952000,0.19952000,8.46761500,5.95658200,-0.56776400,4.44651000,24.96246300,20.60111200,7.05990600,5.30253600,0.00000000,1552.00000000,6.72172300,5.88860300,7.56187300,2.66072500,1.98067900,4.63574600,8.18583600,0.40798300,0.39506100,0.37238600,0.36713000,0.37288900,0.39020600,0.37999600,0.87025900,0.79426800,1.32183200,1.26001200,1.07350100,0.63563800,0.00107200,0.05930100,3.36449700,199.23867800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.19750600,59.25922400,111.71570600,110.13887800,111.86659200,117.06182900,113.99892400,0.16380800,0.03571100,0.81220500,0.82350200,17.80000000,28.28315400,27.83529700,26.96822900,26.14541200,25.37235300,24.65276300,23.98880200,1.00000000,37.63518500
29/01/2000,58,29,floral_initiation,5.82835800,0.00000000,6879.96733700,993.82314500,687.99673000,313.32139900,207.03410300,352.90605500,120.56158800,0.00000000,8.21736300,8.48566700,0.48214700,4.41290900,3.22287600,0.36773500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.16201300,4.28782700,0.15509900,4.28782700,212.67559800,35.77186600,1.02917100,1.00000000,2.75621400,4442.92573200,155.09897200,29.67100100,13.59445300,14.61969800,22.30902400,0.10681000,0.00975300,0.11209900,0.07539600,0.02248600,0.00000000,0.11209900,0.00000000,14.32550800,19.12072000,0.23468200,0.02083900,11.62573200,7.49498700,0.21384300,0.02889300,0.02887000,0.02845200,0.02519300,0.01640000,0.00815000,0.00090600,1579.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.26333300,3.80862300,0.21973500,0.21973500,8.68734900,3.80862300,-2.67976400,-0.65937000,18.83653300,21.00547800,7.87099500,6.14189100,0.00000000,1579.00000000,5.25386300,5.83139200,7.83787700,2.58938600,1.85876700,4.32109500,8.07948800,0.42410300,0.43048700,0.39413600,0.36751700,0.37168300,0.38830000,0.37998800,0.56434900,0.58630500,0.92258900,0.73950000,0.62412400,0.36822100,0.00353500,0.06311500,3.48149700,212.67559800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.61541400,64.57306700,118.24087500,110.25502000,111.50488300,116.48989100,113.99646800,0.19810300,0.02163100,0.82006000,0.83088400,17.80000000,27.20454400,26.82538000,26.08442700,25.37362500,24.69959800,24.06716000,23.47953800,1.00000000,35.77186600
30/01/2000,59,30,floral_initiation,5.86777900,0.00000000,7180.34218000,1031.00737900,718.03422000,322.60712600,210.16320400,370.24463900,127.99241000,0.00000000,8.40140500,8.61845600,0.48954200,4.42651700,3.31841900,0.38397700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.87828900,4.40852000,0.19996800,4.40852000,210.78459200,34.22166400,1.00408200,1.00000000,2.74368000,4608.48741800,199.96755800,39.94985600,13.62519900,19.68143500,30.03748400,0.16556200,0.00835900,0.16556200,0.09554300,0.01624200,0.00000000,0.16556200,0.04486900,12.90000000,21.88633900,0.29429500,0.02180300,12.25237500,9.63396500,0.27249200,0.02944400,0.02942100,0.02900200,0.02574400,0.01695100,0.00870100,0.00145600,1606.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.35333300,5.51809300,0.19240200,0.19240200,8.87975100,5.51809300,-2.18475700,0.24750500,17.09085100,20.64180000,8.21081500,6.69112400,0.00000000,1606.00000000,4.83587700,5.39828200,7.66880800,2.54726000,1.75923400,4.06864400,7.94356100,0.41923300,0.42289600,0.39839600,0.36759100,0.36965100,0.38595200,0.37996100,0.79977000,0.81816400,1.39022800,1.08078400,0.89395900,0.52339300,0.01179500,0.05087100,3.78215500,210.78459200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.88498700,63.43433000,119.51892100,110.27742000,110.89522600,115.78548400,113.98820500,0.16292800,0.02947400,0.82854000,0.84172100,17.80000000,27.98970400,27.57332200,26.76310200,25.98933200,25.25801100,24.57339300,23.93822500,1.00000000,34.22166400
