ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
format = csv
Title = Sorghum_BW5_GxE_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
09/11/1996,31,314,end_of_juvenile,4.939798,0.000000,692.338111,136.659309,69.233810,67.425498,35.142677,34.091134,0.000000,0.000000,1.939439,2.065701,0.126262,1.430948,0.508491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.381426,1.224590,0.000000,1.224590,366.441101,198.235825,1.168512,1.000000,5.362940,1224.589855,0.000000,12.732115,7.795811,5.193607,6.366057,0.115972,0.011490,0.128766,0.025544,0.000000,0.000000,0.128766,0.000000,13.050000,0.808313,0.001995,0.001995,0.808313,0.000000,0.000000,0.009562,0.009512,0.009301,0.008343,0.006020,0.002085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,840.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.660208,0.165800,0.165800,2.034696,0.660208,2.022991,4.500004,1.877129,1.207649,0.554913,-0.155502,-1.072525,-1.067245,-0.751038,-0.378662,-0.200897,-0.101364,-0.036751,840.000000,115.883789,14.845112,8.382105,6.496030,6.185671,7.750124,9.879859,6.263515,6.041561,4.122345,4.113605,4.127924,4.144184,0.405348,0.359170,0.346849,0.351285,0.385374,0.420858,0.437150,0.437115,0.455007,0.432524,0.431339,0.450676,0.450245,0.174743,0.124491,0.095578,0.099547,0.138985,0.026863,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.571820,0.289952,366.441101,1.000000,1.000000,1.000000,1.000000,1.000000,60.802261,53.875504,52.027298,52.692806,57.806099,63.128635,65.572525,65.567245,68.251038,64.878662,64.700897,67.601364,67.536751,0.124152,0.041649,0.387273,0.387273,17.800000,26.920643,26.246397,25.590744,24.952320,24.329933,23.722540,23.129242,22.549257,21.981918,21.426657,20.882990,20.350519,19.828907,1.000000
10/11/1996,32,315,end_of_juvenile,4.987797,0.000000,764.439415,150.944719,76.443940,74.500777,37.932758,38.511183,0.000000,0.000000,2.125009,2.265110,0.140101,1.575895,0.549114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.699719,1.347580,0.000000,1.347580,363.245087,196.359329,1.169426,1.000000,5.341634,1347.580030,0.000000,14.420260,8.024806,5.886551,7.210130,0.122990,0.014092,0.144947,0.040623,0.000000,0.000000,0.144947,0.000000,12.750000,0.943164,0.002248,0.002248,0.943164,0.000000,0.000000,0.010363,0.010313,0.010102,0.009144,0.006821,0.002886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,867.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.780000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.236849,0.199661,0.199661,2.234358,1.236849,4.278107,4.529350,1.939770,1.239067,0.624733,0.024685,-0.978004,-1.058319,-0.781769,-0.409660,-0.225952,-0.118958,-0.044975,867.000000,114.245361,14.941095,8.305699,6.426755,6.112422,7.674775,9.847370,6.256936,6.037227,4.124285,4.114476,4.128361,4.144555,0.389521,0.358296,0.345913,0.350534,0.384154,0.419098,0.436520,0.437055,0.455212,0.432731,0.431506,0.450793,0.450300,0.293696,0.226252,0.173273,0.180833,0.252195,0.110599,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.612441,0.326009,363.245087,1.000000,1.000000,1.000000,1.000000,1.000000,58.428192,53.744392,51.886959,52.580105,57.623070,62.864712,65.478004,65.558319,68.281769,64.909660,64.725952,67.618958,67.544975,0.126348,0.073313,0.416687,0.416687,17.800000,26.881840,26.207111,25.551420,24.913351,24.291662,23.685270,23.093231,22.514727,21.949055,21.395613,20.853889,20.323460,19.803961,1.000000
11/11/1996,33,316,floral_initiation,5.000000,0.000000,855.297004,162.879777,85.529700,77.350076,41.305947,42.509982,1.713771,0.000000,2.353896,2.503839,0.149942,1.730574,0.612389,0.010934,0.000000,0.000000,0.000000,0.000000,0.000000,10.010695,1.470495,0.000000,1.470495,359.388123,253.094177,1.176865,1.000000,5.315921,1470.495200,0.000000,12.084060,8.289326,7.417035,9.085759,0.122915,0.010121,0.154679,0.063275,0.010934,0.000000,0.154679,0.000000,13.699762,1.092166,0.002528,0.002528,1.092166,0.000000,0.000000,0.010697,0.010646,0.010435,0.009477,0.007154,0.003219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,894.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.960000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.641858,0.239009,0.239009,2.473367,1.641858,6.839596,4.726624,2.081131,1.354164,0.810692,0.177910,-0.788712,-1.040504,-0.807640,-0.439468,-0.251572,-0.137939,-0.054268,894.000000,171.241562,14.987140,8.243338,6.368603,6.048894,7.604118,9.804485,6.249012,6.032135,4.125996,4.115207,4.128777,4.144935,0.372123,0.356569,0.344654,0.349434,0.382452,0.417221,0.435258,0.436937,0.455384,0.432930,0.431677,0.450920,0.450362,0.341912,0.288019,0.220712,0.230792,0.321516,0.238907,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.679427,0.351780,359.388123,1.000000,1.000000,1.000000,1.000000,1.000000,55.818489,53.485355,51.698162,52.415047,57.367790,62.583179,65.288712,65.540504,68.307640,64.939468,64.751572,67.637939,67.554268,0.112771,0.126238,0.444673,0.444673,17.800000,27.138386,26.449215,25.780180,25.129787,24.496721,23.879818,23.278074,22.690603,22.116646,21.555542,21.006731,20.469738,19.944155,1.000000
12/11/1996,34,317,floral_initiation,5.099480,0.000000,950.162264,175.342156,95.016230,80.325930,44.689338,46.782177,3.544712,0.000000,2.575804,2.732600,0.156796,1.890539,0.663980,0.021286,0.000000,0.000000,0.000000,0.000000,0.000000,10.344835,1.604754,0.000000,1.604754,355.952118,250.933777,1.178087,1.000000,5.293014,1604.753584,0.000000,12.617080,8.668301,7.737309,9.486526,0.134258,0.007154,0.159965,0.051591,0.010352,0.000000,0.159965,0.000000,15.379128,1.246866,0.002828,0.002828,1.246866,0.000000,0.000000,0.011044,0.010994,0.010783,0.009825,0.007502,0.003567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,921.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.077658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.498961,0.229061,0.229061,2.702428,1.498961,9.126335,5.027313,2.271881,1.522243,1.067711,0.452724,-0.616180,-1.007439,-0.827621,-0.467651,-0.277504,-0.158203,-0.064659,921.000000,169.506882,14.898798,8.177857,6.307764,5.983608,7.508680,9.767327,6.238892,6.026243,4.127445,4.115778,4.129157,4.145321,0.357352,0.354832,0.343585,0.348522,0.381031,0.414896,0.434108,0.436716,0.455517,0.433118,0.431850,0.451055,0.450431,0.270827,0.247816,0.190384,0.199458,0.277589,0.312887,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.649217,0.352827,355.952118,1.000000,1.000000,1.000000,1.000000,1.000000,53.602833,53.224869,51.537739,52.278301,57.154697,62.234386,65.116180,65.507439,68.327621,64.967651,64.777504,67.658203,67.564659,0.123766,0.105296,0.473709,0.473709,17.800000,27.371658,26.669018,25.987576,25.325754,24.682163,24.055573,23.444906,22.849222,22.267700,21.699627,21.144390,20.601467,20.070412,1.000000
13/11/1996,35,318,floral_initiation,5.152228,0.000000,1054.721747,189.087915,105.472170,83.615741,48.262456,51.600158,5.609561,0.000000,2.833041,2.996610,0.163569,2.071506,0.724891,0.036644,0.000000,0.000000,0.000000,0.000000,0.000000,10.719936,1.756790,0.000000,1.756790,352.772644,248.426178,1.179143,1.000000,5.271818,1756.790093,0.000000,13.906411,8.657669,8.526766,10.455948,0.152037,0.007086,0.180967,0.060912,0.015358,0.000000,0.180967,0.000000,13.699762,1.407518,0.003142,0.003142,1.407518,0.000000,0.000000,0.011373,0.011322,0.011112,0.010154,0.007830,0.003896,0.000329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,948.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.271312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.889460,0.264324,0.264324,2.966752,1.889460,10.671494,5.307819,2.434196,1.661488,1.285923,0.789204,-0.455994,-0.962151,-0.841072,-0.493774,-0.303459,-0.179626,-0.076157,948.000000,167.579803,14.732076,8.096498,6.234114,5.903973,7.391371,9.721758,6.227100,6.019544,4.128593,4.116170,4.129486,4.145706,0.346735,0.352558,0.342187,0.347259,0.379114,0.411916,0.433006,0.436414,0.455607,0.433292,0.432023,0.451198,0.450508,0.318195,0.308474,0.237797,0.249602,0.347000,0.423335,0.005058,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.658777,0.401234,352.772644,1.000000,1.000000,1.000000,1.000000,1.000000,52.010307,52.883705,51.328011,52.088913,56.867073,61.787457,64.950935,65.462151,68.341072,64.993774,64.803459,67.679626,67.576157,0.136910,0.127413,0.504762,0.504762,17.800000,27.641260,26.923334,26.227753,25.552858,24.897179,24.259411,23.638412,23.033171,22.442808,21.866554,21.303741,20.753798,20.216230,1.000000
14/11/1996,36,319,floral_initiation,5.202144,0.000000,1158.101369,202.670174,115.810140,86.860037,51.631509,56.478394,7.700233,0.000000,3.089428,3.259672,0.170245,2.237853,0.795274,0.056300,0.000000,0.000000,0.000000,0.000000,0.000000,11.054076,1.892110,0.000000,1.892110,349.692780,245.934235,1.182729,1.000000,5.251285,1892.110207,0.000000,13.749490,8.621960,8.429519,10.337962,0.135320,0.007003,0.166347,0.070383,0.019656,0.000000,0.166347,0.000000,12.964269,1.574749,0.003469,0.003469,1.574749,0.000000,0.000000,0.011698,0.011647,0.011437,0.010479,0.008155,0.004221,0.000654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,975.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.038177,0.263389,0.263389,3.230141,2.038177,12.000397,5.660450,2.646206,1.853970,1.579350,1.219337,-0.299202,-0.906517,-0.847618,-0.517403,-0.329132,-0.202057,-0.088745,975.000000,165.697937,14.560154,8.013606,6.159208,5.822295,7.275008,9.658500,6.213932,6.012029,4.129394,4.116354,4.129744,4.146081,0.337846,0.350075,0.340665,0.345859,0.376998,0.408862,0.431705,0.436043,0.455651,0.433449,0.432194,0.451347,0.450592,0.322671,0.328296,0.254068,0.267177,0.371007,0.451428,0.043529,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.667852,0.394383,349.692780,1.000000,1.000000,1.000000,1.000000,1.000000,50.676929,52.511250,51.099731,51.878857,56.549641,61.329231,64.755676,65.406517,68.347618,65.017403,64.829132,67.702057,67.588745,0.130994,0.132396,0.530855,0.530855,17.800000,28.053110,27.313114,26.596933,25.902811,25.229181,24.574654,23.938002,23.318140,22.714111,22.125082,21.550320,20.989191,20.441145,1.000000
15/11/1996,37,320,floral_initiation,5.253353,0.000000,1273.382777,217.828881,127.338280,90.490603,55.234653,62.025892,10.077732,0.000000,3.339609,3.516819,0.177210,2.393185,0.868432,0.077993,0.000000,0.000000,0.000000,0.000000,0.000000,11.370278,2.019115,0.000000,2.019115,346.776245,243.508316,1.185264,1.000000,5.231842,2019.114758,0.000000,15.332427,8.770998,9.396140,11.528141,0.127005,0.007306,0.155332,0.073157,0.021693,0.000000,0.155332,0.000000,13.300000,1.748469,0.003809,0.003809,1.748469,0.000000,0.000000,0.012060,0.012010,0.011799,0.010841,0.008518,0.004583,0.001016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1002.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.680000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.016966,0.257488,0.257488,3.487629,2.016966,13.180912,6.039665,2.876820,2.067257,1.901718,1.662853,-0.116806,-0.838875,-0.846741,-0.538109,-0.354210,-0.225319,-0.102402,1002.000000,163.909256,14.388289,7.929916,6.083589,5.739982,7.161288,9.570417,6.199298,6.003789,4.129838,4.116324,4.129921,4.146442,0.330161,0.347647,0.339198,0.344509,0.374950,0.406034,0.429971,0.435593,0.455645,0.433587,0.432361,0.451502,0.450683,0.294884,0.313255,0.243439,0.256471,0.355718,0.432000,0.121198,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.659139,0.390642,346.776245,1.000000,1.000000,1.000000,1.000000,1.000000,49.524200,52.147076,50.879745,51.676277,56.242561,60.905144,64.495605,65.338875,68.346741,65.038109,64.854210,67.725319,67.602402,0.133155,0.124333,0.554093,0.554093,17.800000,28.234556,27.483179,26.756590,26.052954,25.370636,24.708183,24.064302,23.437851,22.827818,22.233318,21.653570,21.087898,20.535713,1.000000
16/11/1996,38,321,floral_initiation,5.293010,0.000000,1410.065059,235.826643,141.006510,94.820137,59.342807,68.717945,12.945755,0.000000,3.620965,3.806691,0.185726,2.551986,0.962590,0.106389,0.000000,0.000000,0.000000,0.000000,0.000000,11.694668,2.147348,0.000000,2.147348,343.183533,240.760178,1.188436,1.000000,5.207891,2147.348374,0.000000,18.178743,9.031763,11.137279,13.668228,0.128234,0.008870,0.158801,0.094158,0.028396,0.000000,0.158801,0.000000,10.300000,1.929451,0.004164,0.004164,1.929451,0.000000,0.000000,0.012490,0.012439,0.012228,0.011271,0.008947,0.005013,0.001445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1029.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.787940,0.290226,0.290226,3.777855,2.787940,14.230854,6.407913,3.098969,2.272839,2.212696,2.077480,0.099586,-0.734200,-0.837563,-0.555428,-0.378357,-0.249222,-0.117081,1029.000000,161.907364,14.191403,7.835133,5.999137,5.646765,7.034467,9.447046,6.181077,5.994948,4.129947,4.116096,4.130019,4.146789,0.322640,0.344530,0.337194,0.342582,0.372110,0.402344,0.427344,0.434895,0.455584,0.433703,0.432522,0.451661,0.450781,0.373147,0.412536,0.321977,0.339828,0.470774,0.570930,0.298747,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.693425,0.418540,343.183533,1.000000,1.000000,1.000000,1.000000,1.000000,48.395996,51.679546,50.579060,51.387337,55.816525,60.351585,64.101669,65.234200,68.337563,65.055428,64.878357,67.749222,67.617081,0.128314,0.161912,0.576389,0.576389,15.600000,27.966942,27.225124,26.508085,25.813965,25.141102,24.488014,23.853392,23.236067,22.635015,22.049328,21.478216,20.920988,20.377041,1.000000
17/11/1996,39,322,floral_initiation,5.327663,0.000000,1548.051024,253.989136,154.805100,99.184034,63.328796,75.586770,15.889537,0.000000,3.873021,4.067320,0.194299,2.675003,1.061516,0.136501,0.000000,0.000000,0.000000,0.000000,0.000000,11.945888,2.244932,0.000000,2.244932,339.533844,238.305161,1.191574,1.000000,5.183559,2244.931598,0.000000,18.352133,9.375647,11.239583,13.798597,0.097583,0.008945,0.123017,0.098926,0.030112,0.000000,0.123017,0.000000,9.000000,2.119091,0.004535,0.004535,2.119091,0.000000,0.000000,0.012923,0.012873,0.012662,0.011704,0.009381,0.005446,0.001879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1056.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.012727,0.000000,0.000000,0.000000,0.000000,0.000000,2.913754,0.261000,0.261000,4.038855,2.913753,15.284668,6.876785,3.402145,2.565552,2.642872,2.623657,0.479309,-0.626282,-0.819885,-0.568939,-0.401230,-0.273544,-0.132729,1056.000000,160.155029,14.016933,7.752935,5.924902,5.563618,6.922357,9.297159,6.163959,5.985673,4.129741,4.115686,4.130042,4.147120,0.315750,0.341454,0.335202,0.340658,0.369283,0.398756,0.423638,0.434175,0.455466,0.433793,0.432675,0.451824,0.450885,0.352757,0.405139,0.317569,0.335769,0.464614,0.562927,0.474977,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.686920,0.379957,339.533844,1.000000,1.000000,1.000000,1.000000,1.000000,47.362572,51.218071,50.280289,51.098682,55.392509,59.813412,63.545715,65.126282,68.319885,65.068939,64.901230,67.773544,67.632729,0.102933,0.158067,0.592605,0.592605,14.300000,27.296780,26.583281,25.893677,25.226122,24.578964,23.950737,23.340143,22.746029,22.167381,21.603310,21.053036,20.515886,19.991272,1.000000
18/11/1996,40,323,floral_initiation,5.362508,0.000000,1691.422796,272.859214,169.142280,103.716934,67.346301,82.810540,18.985439,0.000000,4.120132,4.323705,0.203573,2.780870,1.169526,0.169736,0.000000,0.000000,0.000000,0.000000,0.000000,12.165400,2.328593,0.000000,2.328593,335.833832,235.890961,1.194227,1.000000,5.158892,2328.593030,0.000000,19.068445,9.668044,11.674324,14.337177,0.083661,0.009663,0.105867,0.108010,0.033235,0.000000,0.105867,0.000000,9.050000,2.317459,0.004924,0.004924,2.317459,0.000000,0.000000,0.013318,0.013267,0.013056,0.012098,0.009775,0.005840,0.002273,0.000394,0.000000,0.000000,0.000000,0.000000,0.000000,1083.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.165727,0.000000,0.000000,0.000000,0.000000,0.000000,3.016718,0.256774,0.256774,4.295629,3.016718,16.261143,7.338440,3.703194,2.857727,3.070354,3.162155,1.008358,-0.509544,-0.794266,-0.578331,-0.422485,-0.298042,-0.149261,1083.000000,158.474899,13.844202,7.670628,5.850640,5.480590,6.811015,9.116045,6.145224,5.976039,4.129187,4.115075,4.129970,4.147424,0.309373,0.338432,0.333230,0.338744,0.366483,0.395229,0.419056,0.433395,0.455295,0.433856,0.432817,0.451987,0.450995,0.332848,0.396686,0.312272,0.330739,0.457147,0.553431,0.633238,0.000356,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.714079,0.359587,335.833832,1.000000,1.000000,1.000000,1.000000,1.000000,46.406006,50.764870,49.984539,50.811539,54.972496,59.284409,62.858402,65.009186,68.294266,65.078331,64.922485,67.798042,67.649261,0.102813,0.153960,0.606013,0.606013,14.350000,26.806698,26.112965,25.442648,24.793892,24.165045,23.554632,22.961353,22.384054,21.821720,21.273462,20.738503,20.216167,19.705873,1.000000
19/11/1996,41,324,floral_initiation,5.397352,0.000000,1835.846275,291.860103,183.584630,108.275475,71.288049,90.160960,22.135619,0.000000,4.357322,4.570134,0.212812,2.881863,1.273354,0.202106,0.000000,0.000000,0.000000,0.000000,0.000000,12.386132,2.410841,0.000000,2.410841,332.153442,233.572617,1.195376,1.000000,5.134356,2410.841372,0.000000,19.208323,9.498910,11.756651,14.442348,0.082248,0.009646,0.100993,0.103827,0.032370,0.000000,0.100993,0.000000,9.050000,2.524893,0.005331,0.005331,2.524893,0.000000,0.000000,0.013715,0.013664,0.013454,0.012496,0.010172,0.006238,0.002671,0.000791,0.000000,0.000000,0.000000,0.000000,0.000000,1110.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,3.038847,0.246836,0.246836,4.542465,3.038847,17.172482,7.791073,4.001007,3.148144,3.493435,3.696537,1.660992,-0.381203,-0.760666,-0.583305,-0.441788,-0.322456,-0.166580,1110.000000,156.880188,13.676579,7.590705,5.778406,5.399520,6.701862,8.944216,6.115064,5.966085,4.128269,4.114251,4.129788,4.147693,0.303378,0.335416,0.331237,0.336795,0.363649,0.391653,0.414696,0.432368,0.455071,0.433889,0.432945,0.452150,0.451111,0.320851,0.396575,0.313495,0.332594,0.459226,0.555451,0.634626,0.026031,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.720217,0.342725,332.153442,1.000000,1.000000,1.000000,1.000000,1.000000,45.506664,50.312347,49.685501,50.519268,54.547337,58.748009,62.204384,64.855171,68.260666,65.083305,64.941788,67.822456,67.666580,0.095889,0.150947,0.618764,0.618764,14.350000,26.391624,25.714033,25.059547,24.426302,23.812634,23.217052,22.638252,22.075066,21.526476,20.991583,20.469608,19.959873,19.461790,1.000000
20/11/1996,42,325,floral_initiation,5.432967,0.000000,1974.203847,310.045109,197.420380,112.624724,74.966311,97.271206,25.182867,0.000000,4.579661,4.801171,0.221509,2.978544,1.368734,0.232383,0.000000,0.000000,0.000000,0.000000,0.000000,12.606864,2.490976,0.000000,2.490976,328.677063,231.403641,1.195734,1.000000,5.111180,2490.975997,0.000000,18.401558,9.527549,11.261504,13.835757,0.080135,0.009123,0.096681,0.095381,0.030277,0.000000,0.096681,0.000000,9.250000,2.741444,0.005756,0.005756,2.741444,0.000000,0.000000,0.014095,0.014045,0.013834,0.012876,0.010553,0.006618,0.003051,0.001172,0.000000,0.000000,0.000000,0.000000,0.000000,1137.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.580000,0.000000,0.000000,0.000000,0.000000,0.000000,2.869057,0.231462,0.231462,4.773927,2.869057,18.034969,8.242458,4.301949,3.443508,3.921486,4.236328,2.287346,-0.224327,-0.716568,-0.583374,-0.458778,-0.346512,-0.184570,1137.000000,155.418106,13.517958,7.514049,5.708874,5.321772,6.597374,8.783682,6.068596,5.955653,4.126957,4.113207,4.129481,4.147915,0.297875,0.332625,0.329395,0.334998,0.361035,0.388348,0.410857,0.430782,0.454777,0.433889,0.433059,0.452310,0.451230,0.283833,0.363777,0.288745,0.306841,0.423241,0.511461,0.584163,0.106996,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.708828,0.326542,328.677063,1.000000,1.000000,1.000000,1.000000,1.000000,44.681194,49.893761,49.409309,50.249657,54.155270,58.252209,61.628490,64.617332,68.216568,65.083374,64.958778,67.846512,67.684570,0.095080,0.136382,0.630790,0.630790,14.550000,25.984133,25.322216,24.683123,24.064974,23.466087,22.884968,22.320293,21.770889,21.235729,20.713909,20.204641,19.707243,19.221128,1.000000
21/11/1996,43,326,floral_initiation,5.471470,0.000000,2123.005911,329.610534,212.300590,117.309943,78.820494,104.989423,28.490674,0.000000,4.820857,5.052110,0.231252,3.075765,1.477557,0.267536,0.000000,0.000000,0.000000,0.000000,0.000000,12.832473,2.570447,0.000000,2.570447,353.237000,228.771317,1.196588,1.000000,5.274913,2570.446962,0.000000,19.790674,11.652254,12.111173,14.880206,0.079471,0.010186,0.097221,0.108822,0.035153,0.000000,0.097221,0.000000,10.000000,2.966693,0.006199,0.006199,2.966693,0.000000,0.000000,0.014505,0.014454,0.014243,0.013285,0.010962,0.007027,0.003460,0.001581,0.000000,0.000000,0.000000,0.000000,0.000000,1164.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.760000,0.000000,0.000000,0.000000,0.000000,0.000000,2.905982,0.251382,0.251382,5.025309,2.905982,-0.763279,0.330669,4.457783,3.714886,4.316025,4.734016,2.845646,0.000229,-0.655472,-0.577461,-0.473022,-0.369911,-0.203102,1164.000000,135.727341,30.864231,7.540737,5.668613,5.273608,6.531338,8.681572,6.025494,5.944221,4.125152,4.111915,4.129024,4.148075,0.421334,0.384866,0.328705,0.333572,0.358936,0.385674,0.407869,0.428765,0.454370,0.433850,0.433153,0.452466,0.451354,0.563235,0.439393,0.236413,0.249382,0.343632,0.414894,0.474046,0.184988,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.751121,0.334676,353.237000,1.000000,1.000000,1.000000,1.000000,1.000000,63.200039,57.729935,49.305809,50.035736,53.840340,57.851086,61.180309,64.314781,68.155472,65.077461,64.973022,67.869911,67.703102,0.083294,0.168088,0.642342,0.642342,15.300000,25.836218,25.177698,24.542299,23.928099,23.333374,22.756594,22.196402,21.651592,21.121109,20.604019,20.099512,19.606884,19.125525,1.000000
