ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE17_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
15/02/1998,73,46,start_grain_fill,8.07247700,0.00000000,8082.75493500,1040.96467400,808.27549000,232.68918100,214.72376000,443.87908800,134.16239000,15.51025500,15.97940100,16.44477800,0.46537800,5.83530500,8.77102700,1.20073300,0.17233600,1.11111100,11292.84855400,2.22236400,0.01918900,17.10185200,3.89020300,0.00000000,3.89020300,145.03070100,550.35864300,1.50000000,1.00000000,2.77371800,3890.20300300,0.00000000,19.77044100,9.57634800,15.85968100,19.77044000,0.00000000,0.00000000,0.00000000,0.31926600,0.00000000,0.00000000,0.00000000,0.00000000,13.89354100,12.18152400,0.02479900,0.02479900,12.18152400,0.00000000,0.00000000,0.01930900,0.01923700,0.01871400,0.01663200,0.01301000,0.00953300,0.00394000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.71389800,0.31926600,0.31926600,16.43657800,3.71389800,1.32000000,0.00180100,0.39037300,13.22386900,13.86731700,11.38441500,1.06762700,1800.00000000,84.71410400,84.94551100,83.25391400,82.67189000,72.83577700,81.19523600,60.74225200,0.40019200,0.42595800,0.45469600,0.39356500,0.35229200,0.37108900,0.37592600,0.64160900,0.80661000,0.67045100,0.70664300,0.44520200,0.28878000,0.15460300,0.00000000,0.00000000,145.03070100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.03839100,85.19158900,90.93917800,118.06948900,105.68747700,111.32680500,112.77777100,0.00000000,0.31926600,0.78903900,0.78903900,17.80000000,27.39384800,26.93827800,26.47324800,25.77181100,25.08148800,24.41642000,23.78720300,0.94274200,550.35864300
16/02/1998,74,47,start_grain_fill,8.10016200,0.00000000,8252.72170700,1057.49597300,825.27217000,232.22380300,214.72376000,447.62059700,134.16239000,28.76542300,16.27163300,16.73608000,0.46444800,5.83530500,8.94557500,1.11740500,0.37334900,1.29790900,15606.52807700,2.54722500,0.03485600,17.10185200,3.89020300,0.00000000,3.89020300,140.54843100,547.98687700,1.50000000,1.00000000,2.75298100,3890.20300300,0.00000000,16.99667700,9.21934200,13.63459200,16.99667700,0.00000000,0.00000000,0.00000000,0.29223200,0.00000000,0.00000000,0.00000000,0.00000000,13.65387700,12.64690200,0.02573000,0.02573000,12.64690200,0.00000000,0.00000000,0.01930900,0.01923700,0.01871400,0.01663200,0.01301000,0.00953300,0.00394000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.39549600,0.29223200,0.29223200,16.72881000,3.39549600,2.45318600,0.71762800,2.23404700,13.60675000,14.11681400,11.70835100,1.21929900,1800.00000000,85.09632900,84.33120700,81.67792500,82.54738600,72.69129200,80.97531900,60.66739300,0.39485400,0.42268700,0.44591800,0.39244500,0.35155300,0.37007400,0.37545000,0.57592900,0.74492200,0.58238600,0.65979700,0.41728200,0.26947400,0.14570500,0.00000000,0.00000000,140.54843100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.97088600,84.53745300,89.18356300,117.73345200,105.46590400,111.02217900,112.63499500,0.00000000,0.29223200,0.78903900,0.78903900,17.80000000,28.68697200,28.12391100,27.55900400,26.72126200,25.90979600,25.13757500,24.41405100,0.94274200,547.98687700
17/02/1998,75,48,start_grain_fill,8.12784600,0.00000000,8425.24585300,1074.28394000,842.52459000,231.75935500,214.72376000,449.06549100,134.16239000,44.57294400,16.57695200,17.04047000,0.46351900,5.83530500,9.04883000,1.04283700,0.64998000,1.45824000,19920.20760000,2.85604500,0.05290400,17.10185200,3.89020300,0.00000000,3.89020300,143.86840800,545.28552200,1.50000000,1.00000000,2.77134300,3890.20300300,0.00000000,17.25241500,9.52470700,13.83974200,17.25241500,0.00000000,0.00000000,0.00000000,0.30531900,0.00000000,0.00000000,0.00000000,0.00000000,13.34831700,13.11135000,0.02665900,0.02665900,13.11135000,0.00000000,0.00000000,0.01930900,0.01923700,0.01871400,0.01663200,0.01301000,0.00953300,0.00394000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.57596400,0.30531900,0.30531900,17.03413000,3.57596500,-1.38443000,-0.50992600,2.74893200,13.98018600,14.34745000,12.00981900,1.36359400,1800.00000000,82.21556900,85.51438100,81.27994500,82.38927500,72.53857400,80.75724800,60.59052300,0.41341000,0.42856800,0.44336400,0.39119500,0.35077500,0.36906700,0.37496300,0.70235800,0.79623300,0.57821100,0.66137100,0.42017600,0.27017000,0.14744600,0.00000000,0.00000000,143.86840800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.68207600,85.71369200,88.67285900,117.35844400,105.23237600,110.72000900,112.48896000,0.00000000,0.30531900,0.78903900,0.78903900,17.80000000,29.37047800,28.76727900,28.16556900,27.27777300,26.42120900,25.60776500,24.84608500,0.94274200,545.28552200
18/02/1998,76,49,start_grain_fill,8.15553100,0.00000000,8659.24524600,1097.22036100,865.92452000,231.29583600,214.72376000,451.73352200,134.16239000,65.30485100,16.97711300,17.43970500,0.46259200,5.83530500,9.16395900,0.97329000,1.00456000,1.53826300,24233.88712300,3.27832200,0.07541600,17.10185200,3.89020300,0.00000000,3.89020300,142.16278100,541.61663800,1.50000000,1.00000000,2.76531300,3890.20300300,0.00000000,23.39993900,9.50477000,18.77123500,23.39993900,0.00000000,0.00000000,0.00000000,0.40016100,0.00000000,0.00000000,0.00000000,0.00000000,13.57297800,13.57486900,0.02758600,0.02758600,13.57486900,0.00000000,0.00000000,0.01930900,0.01923700,0.01871400,0.01663200,0.01301000,0.00953300,0.00394000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.71170900,0.40016100,0.40016100,17.43429100,4.71171000,-1.09709900,-1.15236700,2.62628200,14.33930200,14.58924900,12.30912000,1.51102400,1800.00000000,79.17208100,85.73818200,81.33799000,82.10544600,72.29238900,80.48252900,60.48801400,0.41090600,0.43037800,0.44302700,0.38933900,0.34954400,0.36780000,0.37431900,0.91597700,1.07679900,0.76831600,0.85901200,0.54759500,0.35078900,0.19322200,0.00000000,0.00000000,142.16278100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.18112200,86.07556900,88.60540000,116.80168900,104.86315900,110.34008800,112.29575300,0.00000000,0.40016100,0.78903900,0.78903900,17.80000000,29.57845700,28.96431200,28.35209800,27.44929900,26.57856900,25.75174700,24.97744900,0.94274200,541.61663800
19/02/1998,77,50,start_grain_fill,8.18176200,0.00000000,8888.32661900,1119.66590600,888.83266000,230.83324500,214.72376000,452.38117000,134.16239000,87.56534100,17.32764700,17.78931200,0.46166600,5.83530500,9.17920600,0.91901800,1.39411900,1.59209000,24234.15462300,3.61334300,0.09851700,17.10185200,3.89020300,0.00000000,3.89020300,136.64166300,538.65203900,1.50000000,1.00000000,2.74003100,3890.20300300,0.00000000,22.90813800,9.05011300,18.37671500,22.90813700,0.00000000,0.00000000,0.00000000,0.35053300,0.00000000,0.00000000,0.00000000,0.00000000,11.56500000,14.03746000,0.02851100,0.02851100,14.03746000,0.00000000,0.00000000,0.01930900,0.01923700,0.01871400,0.01663200,0.01301000,0.00953300,0.00394000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.11948300,0.35053300,0.35053300,17.78482400,4.11948400,0.67675000,0.28446200,3.93256400,14.98181200,14.97126800,12.68619500,1.70580300,1800.00000000,79.34121700,84.52343000,80.27744300,81.80500000,72.07524900,80.23554200,60.39414200,0.40273400,0.42389600,0.43704800,0.38750900,0.34845400,0.36666200,0.37372800,0.77648300,0.93642800,0.65792300,0.76537500,0.49238500,0.31524000,0.17564900,0.00000000,0.00000000,136.64166300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.54676800,84.77911400,87.40951500,116.25281500,104.53634600,109.99856600,112.11854600,0.00000000,0.35053300,0.78903900,0.78903900,16.86500000,28.88786900,28.32279000,27.75438500,26.90912200,26.08805700,25.30480800,24.56939700,0.94274200,538.65203900
20/02/1998,78,51,start_grain_fill,8.20926800,0.00000000,9130.98171900,1143.46975000,913.09817000,230.37157800,214.72376000,453.20565100,134.16239000,111.00637000,17.81623500,18.27697800,0.46074300,5.83530500,9.31028800,0.86630600,1.80433700,1.62543500,24234.15462300,4.58057500,0.12157100,17.10185200,3.89020300,0.00000000,3.89020300,129.39416500,534.31048600,1.50000000,1.00000000,2.70747500,3890.20300300,0.00000000,24.26551100,8.63026300,19.46558800,24.26551000,0.00000000,0.00000000,0.00000000,0.48858800,0.00000000,0.00000000,0.00000000,0.00000000,12.10009100,14.49912700,0.02943400,0.02943400,14.49912700,0.00000000,0.00000000,0.01930900,0.01923700,0.01871400,0.01663200,0.01301000,0.00953300,0.00394000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.73087900,0.48858800,0.48858800,18.27341300,5.73088000,2.44412200,1.53961200,5.08260300,15.58962200,15.30936400,13.02529900,1.88430800,1800.00000000,79.20860300,82.99519300,79.03072400,81.22374000,71.70365100,79.89115900,60.25745400,0.39258500,0.41580500,0.43009300,0.38442000,0.34661900,0.36507900,0.37287300,1.03887800,1.29942300,0.89871200,1.08427200,0.70484200,0.45087800,0.25387300,0.00000000,0.00000000,129.39416500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.51699800,83.16096500,86.01868400,115.32610300,103.98579400,109.52381900,111.86181600,0.00000000,0.48858800,0.78903900,0.78903900,17.68500000,28.88817800,28.31608800,27.73992300,26.88254200,26.04978600,25.25612100,24.51211000,0.94274200,534.31048600
21/02/1998,79,52,start_grain_fill,8.23695300,0.00000000,9377.37450500,1167.64828500,937.73745000,229.91083500,214.72376000,454.16451800,134.16239000,134.68678100,18.45890800,18.91873000,0.45982200,5.83530500,9.58701700,0.81784300,2.21874400,1.64733600,24234.15462300,5.55772600,0.14363000,17.10185200,3.89020300,0.00000000,3.89020300,120.26503800,528.45556600,1.50000000,1.00000000,2.66707300,3890.20300300,0.00000000,24.63927800,8.08952500,19.76542200,24.63927900,0.00000000,0.00000000,0.00000000,0.64267300,0.00000000,0.00000000,0.00000000,0.00000000,12.02715700,14.95987000,0.03035600,0.03035600,14.95987000,0.00000000,0.00000000,0.01930900,0.01923700,0.01871400,0.01663200,0.01301000,0.00953300,0.00394000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,7.52938100,0.64267300,0.64267300,18.91608600,7.52938100,4.66709900,3.08657100,6.37252000,16.56360600,15.87564100,13.49751300,2.14262400,1800.00000000,78.70326200,81.13508600,77.63299600,80.33998900,71.14755200,79.42908500,60.06759300,0.38021100,0.40603600,0.42231900,0.37996400,0.34389300,0.36296000,0.37168800,1.29061700,1.70614700,1.16363100,1.44724500,0.95631700,0.61439200,0.35103300,0.00000000,0.00000000,120.26503800,1.00000000,1.00000000,0.97439400,1.00000000,1.00000000,76.04228200,81.20728300,84.46385200,113.98915100,103.16804500,108.88809200,111.50634000,0.00000000,0.64267300,0.78903900,0.78903900,17.80000000,29.50961100,28.86996800,28.23030700,27.28574600,26.37585300,25.51515400,24.71398000,0.94274200,528.45556600
22/02/1998,80,53,start_grain_fill,8.26463800,0.00000000,9622.92043000,1191.74305600,962.29204000,229.45101300,214.72376000,455.07279400,134.16239000,158.33309800,19.09116300,19.55006600,0.45890200,5.83530500,9.85380100,0.76950400,2.63255400,1.66266800,24234.15462300,6.53346900,0.16453700,17.10185200,3.89020300,0.00000000,3.89020300,111.07750700,522.74511700,1.50000000,0.98283100,2.62656500,3890.20300300,0.00000000,24.55459200,7.40833100,20.04158600,24.55459300,0.00000000,0.00000000,0.00000000,0.63225500,0.00000000,0.00000000,0.00000000,0.00000000,12.96311900,15.41969200,0.03127500,0.03127500,15.41969200,0.00000000,0.00000000,0.01930900,0.01923700,0.01871400,0.01663200,0.01301000,0.00953300,0.00394000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,7.40833000,0.63225500,0.63225500,19.54834100,7.53774800,7.42489600,4.96552300,7.84402500,17.93695800,16.71225700,14.13057700,2.49992400,1800.00000000,78.22364000,79.37646500,76.34061400,79.42037200,70.56369000,78.95378100,59.86655400,0.36704500,0.39675900,0.41511800,0.37539300,0.34103500,0.36078200,0.37043400,1.16600800,1.68275800,1.13247800,1.44504300,0.97726500,0.63477700,0.37000200,0.00000000,0.00000000,111.07750700,1.00000000,0.98283100,0.88283100,1.00000000,1.00000000,73.40909600,79.35172300,83.02349900,112.61799600,102.31047800,108.23465000,111.13007400,0.00000000,0.63225500,0.78903900,0.78903900,17.80000000,30.45669400,29.70549200,28.96203000,27.87671700,26.84412000,25.87841400,24.98912800,0.94274200,522.74511700
23/02/1998,81,54,start_grain_fill,8.29232300,0.00000000,9875.11648200,1216.50375900,987.51165000,228.99211100,214.72376000,456.37834900,134.16239000,182.24714900,19.63785900,20.09584200,0.45798400,5.83530500,10.02824100,0.72326300,3.05105000,1.67412800,24234.15462300,7.52026000,0.18455200,17.10185200,3.89020300,0.00000000,3.89020300,102.99210400,517.91125500,1.50000000,1.00000000,2.59104000,3890.20300300,0.00000000,25.21960400,6.74830800,20.23095500,25.21960500,0.00000000,0.00000000,0.00000000,0.54669600,0.00000000,0.00000000,0.00000000,0.00000000,13.48397300,15.87859300,0.03219300,0.03219300,15.87859400,0.00000000,0.00000000,0.01930900,0.01923700,0.01871400,0.01663200,0.01301000,0.00953300,0.00394000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,6.41607700,0.54669600,0.54669600,20.09503600,6.41607600,10.02542900,6.76557900,9.22377000,19.33154300,17.58611300,14.78161600,2.87775400,1800.00000000,77.92722300,77.89630100,75.25202200,78.60064700,70.03584300,78.52082800,59.67838300,0.35531900,0.38885700,0.40902200,0.37133500,0.33844900,0.35879900,0.36925900,0.91080300,1.46299800,0.97177900,1.26782700,0.87930200,0.57876600,0.34460100,0.00000000,0.00000000,102.99210400,1.00000000,1.00000000,0.95178100,1.00000000,1.00000000,71.06376600,77.77142300,81.80445100,111.40062700,101.53458400,107.63961800,110.77764100,0.00000000,0.54669600,0.78903900,0.78903900,17.80000000,31.00012000,30.16297000,29.33934800,28.14578800,27.02022900,25.97712100,25.02558900,0.94274200,517.91125500
24/02/1998,82,55,start_grain_fill,8.31916000,0.00000000,10077.58133600,1236.29226100,1007.75813000,228.53412700,214.72376000,455.13428500,134.16239000,203.73769800,20.16166100,20.61872900,0.45706800,5.83530500,10.20934400,0.68987800,3.42713500,1.68213100,24234.15462300,8.40704800,0.20216900,17.10185200,3.89020300,0.00000000,3.89020300,95.20826000,513.30877700,1.50000000,0.78295900,2.55703600,3890.20300300,0.00000000,20.24648500,6.16632300,20.74383200,20.24648500,0.00000000,0.00000000,0.00000000,0.52380200,0.00000000,0.00000000,0.00000000,0.00000000,10.62348300,16.33657800,0.03310900,0.03310900,16.33657800,0.00000000,0.00000000,0.01930900,0.01923700,0.01871400,0.01663200,0.01301000,0.00953300,0.00394000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,6.16632300,0.52380200,0.52380200,20.61883800,7.87567000,12.36965200,8.31134000,10.40065800,20.56332400,18.37443500,15.37464100,3.23136100,1800.00000000,77.70724500,76.50174000,74.24301100,77.78803300,69.50035900,78.08458700,59.48379900,0.34430000,0.38136800,0.40335700,0.36733900,0.33582700,0.35680100,0.36804400,0.77042800,1.41509300,0.92794700,1.23493400,0.87753400,0.58501400,0.35537300,0.00000000,0.00000000,95.20826000,1.00000000,0.78295900,0.68295900,1.00000000,1.00000000,68.85991700,76.27356700,80.67139400,110.20174400,100.74803200,107.04034400,110.41326900,0.00000000,0.52380200,0.78903900,0.78903900,17.25499900,31.70142200,30.75632300,29.83325000,28.50715600,27.26934200,26.13385800,25.10875500,0.94274200,513.30877700
25/02/1998,83,56,start_grain_fill,8.34538300,0.00000000,10328.49871100,1260.92693000,1032.84987000,228.07705900,214.72376000,457.09013600,134.16239000,226.87358400,20.48026500,20.93641900,0.45615400,5.83530500,10.15700500,0.65594200,3.83201300,1.68905200,24234.15462300,9.36172900,0.21965800,17.10185200,3.89020300,0.00000000,3.89020300,89.90900400,510.68273900,1.50000000,1.00000000,2.53362000,3890.20300300,0.00000000,25.09173800,5.61244800,20.12838100,25.09173700,0.00000000,0.00000000,0.00000000,0.31860400,0.00000000,0.00000000,0.00000000,0.00000000,11.56000000,16.79364600,0.03402300,0.03402300,16.79364600,0.00000000,0.00000000,0.01930900,0.01923700,0.01871400,0.01663200,0.01301000,0.00953300,0.00394000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.77012600,0.31860400,0.31860400,20.93744200,3.77012600,14.52453600,9.78288300,11.50107600,21.77198000,19.17159300,15.97210700,3.59669500,1800.00000000,77.77475000,75.68008400,73.59849500,77.29586800,69.17811600,77.80127000,59.35419800,0.33536900,0.37672800,0.39967400,0.36487800,0.33423700,0.35550300,0.36723200,0.40172800,0.87149900,0.56420700,0.76460600,0.55734900,0.37692600,0.23381100,0.00000000,0.00000000,89.90900400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,67.07373800,75.34561900,79.93471500,109.46341700,100.27105700,106.65097000,110.16949500,0.00000000,0.31860400,0.78903900,0.78903900,16.86000000,31.29008100,30.34243800,29.41484100,28.08169700,26.83995400,25.70609900,24.68933700,0.94274200,510.68273900
26/02/1998,84,57,start_grain_fill,8.36912500,0.00000000,10563.16923400,1283.93782800,1056.31692000,227.62090500,214.72376000,459.30844700,134.16239000,248.12232600,20.92191100,21.37715300,0.45524200,5.83530500,10.25587400,0.62878500,4.20194700,1.69349800,24234.15462300,10.23853900,0.23489400,17.10185200,3.89020300,0.00000000,3.89020300,83.43670700,506.74249300,1.50000000,0.91062000,2.50575000,3890.20300300,0.00000000,23.46705200,5.25315200,20.67281800,23.46705200,0.00000000,0.00000000,0.00000000,0.44164600,0.00000000,0.00000000,0.00000000,0.00000000,9.96500000,17.24980000,0.03493600,0.03493600,17.24980000,0.00000000,0.00000000,0.01930900,0.01923700,0.01871400,0.01663200,0.01301000,0.00953300,0.00394000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.25315100,0.44164600,0.44164600,21.37908900,5.76876700,16.02056900,10.69943200,12.21847500,22.51579300,19.65458700,16.36029800,3.84098100,1800.00000000,77.63979300,74.51376300,72.76937100,76.57502000,68.68351000,77.39563800,59.16539800,0.32750500,0.37038300,0.39499500,0.36135200,0.33181600,0.35364700,0.36605300,0.47835400,1.22404500,0.78252200,1.07873700,0.80072500,0.54558800,0.34318000,0.00000000,0.00000000,83.43670700,1.00000000,0.91062000,0.81062000,1.00000000,1.00000000,65.50107600,74.07652300,78.99900100,108.40547200,99.54468500,106.09411600,109.81584200,0.00000000,0.44164600,0.78903900,0.78903900,15.26500000,30.45346100,29.56761900,28.69312900,27.42773100,26.24408500,25.16246400,24.19452500,0.94274200,506.74249300
27/02/1998,85,58,start_grain_fill,8.39373000,0.00000000,10778.18506800,1304.98417000,1077.81851000,227.16566300,214.72376000,459.92353200,134.16239000,269.00882400,21.30405800,21.75838900,0.45433100,5.83530500,10.29940500,0.60188700,4.56746100,1.69788500,24234.15462300,11.10040100,0.24958600,17.10185200,3.89020300,0.00000000,3.89020300,78.11953000,503.31848100,1.50000000,1.00000000,2.48317600,3890.20300300,0.00000000,21.50158300,4.83129400,17.24838900,21.50158300,0.00000000,0.00000000,0.00000000,0.38214700,0.00000000,0.00000000,0.00000000,0.00000000,10.52000000,17.70504200,0.03584600,0.03584600,17.70504200,0.00000000,0.00000000,0.01930900,0.01923700,0.01871400,0.01663200,0.01301000,0.00953300,0.00394000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.57022300,0.38214700,0.38214700,21.76123500,4.57022300,17.14664500,11.95176700,13.13370500,23.57863600,20.38852700,16.91573300,4.19523600,1800.00000000,77.53206600,73.52204100,72.05957800,75.94540400,68.24187500,77.02767200,58.98984900,0.32243000,0.36492600,0.39097700,0.35827100,0.32965200,0.35196400,0.36495600,0.36728700,1.06312800,0.67097500,0.94001100,0.71579900,0.49508900,0.31793300,0.00000000,0.00000000,78.11953000,1.00000000,1.00000000,0.95712400,1.00000000,1.00000000,64.48606900,72.98510700,78.19532000,107.48135400,98.89567600,105.58918000,109.48683200,0.00000000,0.38214700,0.78903900,0.78903900,15.82000000,29.21855400,28.43550100,27.64910900,26.49543000,25.40651300,24.40871000,23.51763300,0.94274200,503.31848100
28/02/1998,86,59,start_grain_fill,8.41986000,0.00000000,10948.44690900,1321.55602200,1094.84469000,226.71133100,214.72376000,457.10740700,134.16239000,288.85113300,21.61620200,22.06962600,0.45342300,5.83530500,10.29179500,0.57440100,4.91470200,1.70146500,24234.15462300,11.91917500,0.26382800,17.10185200,3.89020300,0.00000000,3.89020300,73.67689500,500.51879900,1.50000000,1.00000000,2.46433700,3890.20300300,0.00000000,17.02618400,4.46373900,13.65826200,17.02618400,0.00000000,0.00000000,0.00000000,0.31214400,0.00000000,0.00000000,0.00000000,0.00000000,11.50000000,18.15937400,0.03675500,0.03675500,18.15937400,0.00000000,0.00000000,0.01930900,0.01923700,0.01871400,0.01663200,0.01301000,0.00953300,0.00394000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.75570700,0.31214400,0.31214400,22.07338000,3.75570800,18.11936200,13.03244000,13.92182900,24.50611100,21.04348800,17.41948700,4.52466600,1800.00000000,77.46215800,72.72781400,71.47874500,75.42829100,67.87314600,76.71266900,58.83597600,0.31809700,0.36047400,0.38767200,0.35573400,0.32784300,0.35052400,0.36399400,0.26120800,0.87285300,0.54374600,0.77366000,0.60359900,0.42340000,0.27724100,0.00000000,0.00000000,73.67689500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.61943100,72.09470400,77.53442400,106.72023000,98.35291300,105.15711200,109.19809000,0.00000000,0.31214400,0.78903900,0.78903900,16.80000000,28.27799200,27.57580900,26.85702300,25.78711300,24.76828800,23.83276000,22.99974300,0.94274200,500.51879900
01/03/1998,87,60,start_grain_fill,8.44754500,0.00000000,11099.52847500,1336.21075600,1109.95285000,226.25790900,214.72376000,452.37238200,134.16239000,308.69431500,21.89037400,22.34289000,0.45251600,5.83530500,10.24634800,0.54676500,5.26195700,1.70458500,24234.15462300,12.73798600,0.27811500,17.10185200,3.89020300,0.00000000,3.89020300,69.71736900,498.03683500,1.50000000,1.00000000,2.44759200,3890.20300300,0.00000000,15.10815600,4.15766300,12.11963600,15.10815700,0.00000000,0.00000000,0.00000000,0.27417200,0.00000000,0.00000000,0.00000000,0.00000000,12.45080700,18.61279700,0.03766200,0.03766200,18.61279600,0.00000000,0.00000000,0.01930900,0.01923700,0.01871400,0.01663200,0.01301000,0.00953300,0.00394000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.32015700,0.27417200,0.27417200,22.34755200,3.32015700,18.95048500,13.91624500,14.57112900,25.26955400,21.59076700,17.85060900,4.81367500,1800.00000000,77.40618100,72.03502700,70.96972700,74.96970400,67.54022200,76.42395800,58.69202000,0.31427300,0.35655900,0.38477100,0.35348300,0.32620900,0.34920400,0.36309300,0.19481800,0.77197100,0.47459400,0.68551500,0.54666000,0.38808200,0.25851600,0.00000000,0.00000000,69.71736900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.85469800,71.31178300,76.95427700,106.04493000,97.86257200,104.76130700,108.92781100,0.00000000,0.27417200,0.78903900,0.78903900,17.80000000,27.60609100,26.96330600,26.29262000,25.28054400,24.30934900,23.41653600,22.62438600,0.94274200,498.03683500
02/03/1998,88,61,start_grain_fill,8.47266300,0.00000000,11235.56090400,1349.36148300,1123.55609000,225.80539300,214.72376000,448.01388700,134.16239000,326.65605300,22.06011600,22.51172600,0.45161100,5.83530500,10.12398400,0.52454000,5.57628800,1.70708200,24234.15462300,13.47916000,0.29073400,17.10185200,3.89020300,0.00000000,3.89020300,67.04692100,496.55291700,1.50000000,1.00000000,2.43616500,3890.20300300,0.00000000,13.60324300,3.88591900,10.91240700,13.60324300,0.00000000,0.00000000,0.00000000,0.16974200,0.00000000,0.00000000,0.00000000,0.00000000,10.84999900,19.06531100,0.03856700,0.03856700,19.06531200,0.00000000,0.00000000,0.01930900,0.01923700,0.01871400,0.01663200,0.01301000,0.00953300,0.00394000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.06994000,0.16974200,0.16974200,22.51729400,2.06994000,19.68545500,14.69454200,15.14198300,25.94657100,22.08483900,18.24561300,5.08412200,1800.00000000,77.42316400,71.63190500,70.63504000,74.68990300,67.34090400,76.23609900,58.59587100,0.31108000,0.35411800,0.38282900,0.35208300,0.32522100,0.34834600,0.36248800,0.09863200,0.48177300,0.29224900,0.42841900,0.34885500,0.25045200,0.16956000,0.00000000,0.00000000,67.04692100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.21591200,70.82368500,76.56576500,105.62500800,97.56630700,104.50393700,108.74631500,0.00000000,0.16974200,0.78903900,0.78903900,16.14999900,27.23936300,26.62384400,25.97263300,24.98135600,24.02694100,23.15119700,22.37855000,0.94274200,496.55291700
