ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE13_Buster-I-N
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
10/02/1996,73,41,start_grain_fill,8.07408500,0.00000000,7407.99629000,911.35677300,740.79963000,228.05640100,168.66836000,386.41922100,116.55156600,11.66122500,7.60036200,6.63305400,0.41767500,2.54872200,2.74190600,0.78211700,0.14263400,1.22314900,9076.00322000,2.05144900,0.01574100,17.10185200,3.74824200,1.22245000,3.74824200,191.81344600,14.67275700,0.67997800,1.00000000,2.93678200,3106.68229200,764.03133500,11.68115100,12.40287000,13.91869400,11.68115100,0.00000000,0.01058000,0.00422200,0.10486900,0.00000000,0.00000000,0.00422200,0.00000000,13.11835400,71.65024600,1.40679900,0.02181700,14.15098600,57.49925700,1.38498300,0.02185900,0.02166700,0.02032200,0.01636200,0.01127600,0.00706300,0.00293600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.41362000,0.11967200,0.11967200,7.98705400,2.41362000,0.68185400,-0.22388500,-2.01428200,-1.71409600,-1.14857500,0.19193300,0.00000000,1800.00000000,3.77493100,2.21848600,1.23850200,0.89698100,0.76320400,2.10928000,3.67137300,0.40493100,0.42907800,0.46820200,0.44375700,0.40250000,0.40858700,0.37972800,0.33188400,0.40825700,0.37385800,0.58713800,0.39872200,0.23202800,0.08173300,0.21541300,0.55554700,191.81344600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.98625900,85.81562800,93.64042700,133.12695300,120.74985500,122.57604200,113.91826600,0.11492100,0.00475100,0.77671300,0.86306900,17.80000000,30.76472300,30.15208100,29.54705600,28.66167100,27.81177500,27.00523000,26.24777800,0.82555100,14.67275700
11/02/1996,74,42,start_grain_fill,8.09788200,0.00000000,7597.55853200,929.85688500,759.75585000,227.60028800,168.66836000,393.31394500,116.55156600,23.72272500,7.68065400,6.71884900,0.42317800,2.55125800,2.71763500,0.74528100,0.28149700,1.18661300,11991.27054700,2.61378500,0.03122400,17.10185200,3.74824200,1.22245000,3.74824200,186.80078100,14.42882000,0.68065500,1.00000000,2.91361500,3106.68229200,764.03133500,18.95622400,12.06957400,22.52467200,18.95622400,0.00000000,0.00633800,0.00253600,0.07775600,0.00000000,0.00000000,0.00253600,0.00000000,10.00000000,72.10635400,1.40763500,0.02265200,14.60709900,57.49925700,1.38498300,0.02185900,0.02166700,0.02032200,0.01636200,0.01127600,0.00706300,0.00293600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.44520600,0.08663000,0.08663000,8.07368400,3.44520600,1.84237700,0.00000000,0.03440100,-0.97358700,-0.86171700,-0.21888000,-0.06857300,1800.00000000,4.02908900,2.18355300,1.16702800,0.85763000,0.72420000,1.99409000,3.47322800,0.39848700,0.42703100,0.45732000,0.44043100,0.40093900,0.40957900,0.37982800,0.46031200,0.59372700,0.50159800,0.84431600,0.57994000,0.34503400,0.12027900,0.16489600,0.52536300,186.80078100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.69731100,85.40627300,91.46399700,132.12927200,120.28177600,122.87384800,113.94829600,0.07997500,0.00665600,0.77671300,0.86306900,15.30000000,30.30116100,29.72406800,29.15148700,28.30959100,27.49775300,26.72460900,25.99657200,0.82555100,14.42882000
12/02/1996,75,43,start_grain_fill,8.12261100,0.00000000,7774.34042300,947.07987300,777.43404000,227.14508700,168.66836000,397.79280200,116.55156600,36.92205700,7.76397800,6.80637200,0.42737700,2.55328100,2.64490000,0.70865600,0.47215800,1.27879700,15020.86215500,3.07907800,0.04749200,17.10185200,3.74824200,1.22245000,3.74824200,182.13940400,14.15452900,0.68119400,1.00000000,2.89364200,3106.68229200,764.03133500,17.67818800,11.73699300,20.97124700,17.67818900,0.00000000,0.00504500,0.00202300,0.08130100,0.00000000,0.00000000,0.00202300,0.00000000,10.60000000,72.56155400,1.40848100,0.02349800,15.06230000,57.49925700,1.38498300,0.02185900,0.02166700,0.02032200,0.01636200,0.01127600,0.00706300,0.00293600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.61396400,0.08837000,0.08837000,8.16205400,3.61396400,2.70336200,0.46381400,1.31262200,-0.06463600,-0.17320300,0.00464600,0.00000000,1800.00000000,4.24954600,2.14451100,1.11169900,0.81343300,0.68348100,1.87756900,3.27428900,0.39410700,0.42453600,0.45088900,0.43725400,0.39853400,0.40875300,0.37956900,0.47533400,0.62903200,0.50959200,0.88838000,0.61286600,0.36943700,0.12932300,0.15755500,0.56088100,182.13940400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.82130400,84.90715000,90.17778800,131.17625400,119.56033300,122.62591600,113.87067400,0.08137600,0.00699300,0.77671300,0.86306900,15.90000000,29.73691600,29.20232800,28.66855800,27.87873100,27.11253200,26.37953800,25.68696200,0.82555100,14.15452900
13/02/1996,76,44,start_grain_fill,8.14679700,0.00000000,7957.91156600,964.98269700,795.79116000,226.69079700,168.66836000,401.30831900,116.55156600,51.76365400,7.84142300,6.88636800,0.42992800,2.55465100,2.52049000,0.67556700,0.70573300,1.36337500,17983.76447700,3.44611700,0.06504700,17.10185200,3.74824200,1.22245000,3.74824200,176.50705000,13.93891200,0.68156000,1.00000000,2.86896600,3106.68229200,764.03133500,18.35711500,11.35425300,21.74795900,18.35711400,0.00000000,0.00340600,0.00136900,0.07607600,0.00000000,0.00000000,0.00136900,0.00000000,10.25000000,73.01584600,1.40933600,0.02435300,15.51659000,57.49925700,1.38498300,0.02185900,0.02166700,0.02032200,0.01636200,0.01127600,0.00706300,0.00293600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.16939000,0.08085100,0.08085100,8.24290400,4.16938900,4.01630400,1.14480600,2.64630100,1.01272600,0.00000000,0.50341000,0.00000000,1800.00000000,4.46577100,2.11266500,1.06575300,0.77544100,0.64986000,1.77229600,3.09712700,0.38727700,0.42062500,0.44392600,0.43319800,0.39757600,0.40687800,0.37948600,0.52830300,0.73016500,0.56854900,1.02781300,0.72707500,0.43325700,0.15422800,0.12655000,0.63888300,176.50705000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.45539100,84.12503100,88.78514900,129.95945700,119.27292600,122.06333200,113.84577200,0.07284100,0.00800900,0.77671300,0.86306900,15.55000000,29.19437800,28.70039000,28.20354100,27.46303400,26.73990400,26.04471800,25.38552700,0.82555100,13.93891200
14/02/1996,77,45,start_grain_fill,8.17051600,0.00000000,8115.39822900,977.42617600,811.53982000,226.23741600,165.81655400,401.96792100,116.55156600,66.85271900,7.91325700,6.89825100,0.43139400,2.44658100,2.40499700,0.64548800,0.96979100,1.45063800,19054.03481300,3.71739300,0.08237800,17.10185200,3.68486700,1.28582500,3.74824200,172.39175400,13.74863800,0.66395400,1.00000000,2.85081600,3106.68229200,803.64034700,15.74866700,10.94739500,18.64110800,15.74866600,0.00000000,0.00232600,0.00093700,0.07089700,0.00000000,0.00000000,0.00093700,0.06337400,9.95000000,76.32103700,1.47161300,0.02521300,15.96997100,60.35106300,1.44640000,0.02185900,0.02166700,0.02032200,0.01636200,0.01127600,0.00706300,0.00293600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.87582100,0.07416000,0.07416000,8.31706400,2.87582100,5.22851600,2.01814300,3.80859400,2.48249800,0.08989700,1.10478200,0.00000000,1800.00000000,4.65748600,2.09101200,1.03066700,0.74093500,0.62042200,1.67642400,2.93169300,0.38209500,0.41738900,0.43904600,0.42937700,0.39797100,0.40530500,0.37963200,0.35246200,0.50399200,0.38230300,0.70438900,0.51871800,0.30362500,0.11033200,0.09915600,0.74791000,172.39175400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.41902200,83.47786700,87.80910500,128.81311000,119.39138800,121.59159100,113.88967100,0.06867000,0.00549000,0.77098000,0.86306900,15.25000000,28.02547500,27.61891000,27.20216600,26.56959000,25.94154500,25.33038500,24.74569300,0.82555100,13.74863800
15/02/1996,78,46,start_grain_fill,8.19174600,0.00000000,8258.56358200,986.93289300,825.85636000,225.78494100,161.45921100,402.22382500,116.55156600,80.91335000,7.97343500,6.86735900,0.43195200,2.28980100,2.31407600,0.62180300,1.20972600,1.49508900,19054.03481300,4.24652100,0.09797500,17.10185200,3.58803600,1.38265600,3.74824200,170.93319700,13.64646700,0.63817700,1.00000000,2.84564000,3106.68229200,864.15990100,14.31653500,10.81742200,17.73254500,14.31653500,0.00000000,0.00142100,0.00500100,0.05517700,0.00000000,0.00000000,0.00500100,0.09683100,8.35000000,81.13085200,1.56410400,0.02607600,16.42244600,64.70840600,1.53802900,0.02185900,0.02166700,0.02032200,0.01636200,0.01127600,0.00706300,0.00293600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.50557200,0.06159900,0.06159900,8.37866300,2.50557200,4.10430100,2.62774700,4.66450500,3.56288100,0.08764600,1.51412200,0.00000000,1800.00000000,4.82787300,2.09256100,1.00907500,0.71599500,0.59754000,1.60244100,2.80098200,0.38782000,0.41469600,0.43507100,0.42612000,0.39818300,0.40407300,0.37967600,0.33160500,0.43308600,0.32122500,0.60105700,0.45739700,0.26392000,0.09728200,0.06742600,0.91357500,170.93319700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.56409500,82.93917100,87.01426700,127.83606000,119.45495600,121.22195400,113.90271800,0.05672700,0.00487200,0.76193600,0.86306900,13.65000000,27.27194200,26.92682600,26.56637800,26.00951200,25.44784700,24.89489700,24.36127700,0.82555100,13.64646700
16/02/1996,79,47,start_grain_fill,8.21437600,0.00000000,8361.10477700,993.22321200,836.11048000,225.33337100,157.94698100,399.50580100,116.55156600,93.88549400,8.03801400,6.85996000,0.43228500,2.17544300,2.21856900,0.59692400,1.43673900,1.53031000,19054.03481300,4.92732900,0.11228800,17.10185200,3.50998500,1.46070700,3.74824200,168.29187000,13.48144000,0.61978700,1.00000000,2.83386400,3106.68229200,912.94160000,10.25412000,10.55781700,13.71484200,10.25411900,0.00000000,0.00119700,0.01004600,0.05453300,0.00000000,0.00000000,0.01004600,0.07805100,9.25000000,85.09465000,1.63727900,0.02694000,16.87401600,68.22063600,1.61033900,0.02185900,0.02166700,0.02032200,0.01636200,0.01127600,0.00706300,0.00293600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.72399600,0.06577500,0.06577500,8.44443800,1.72399600,4.95176700,3.19437400,5.38153100,4.48699200,0.11157200,1.85789500,0.00000000,1800.00000000,4.96314000,2.08549600,0.98713600,0.69011800,0.57207600,1.52441300,2.65906200,0.38412800,0.41253900,0.43200700,0.42367100,0.39855400,0.40319400,0.37977100,0.22270600,0.29791600,0.21709200,0.41166300,0.32222300,0.18381400,0.06858200,0.06099300,1.07840200,168.29187000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.82553100,82.50771300,86.40137500,127.10134100,119.56620800,120.95829000,113.93141900,0.06242300,0.00335300,0.75438600,0.86306900,14.55000000,26.80532500,26.49899300,26.17363200,25.66329400,25.14183600,24.62376000,24.12051800,0.82555100,13.48144000
17/02/1996,80,48,start_grain_fill,8.24120500,0.00000000,8461.65581500,999.91711400,846.16558000,224.88270400,155.03644600,395.02776100,116.55156600,108.41863700,8.11995200,6.88329200,0.43270200,2.09096000,2.10193600,0.56662600,1.69106900,1.55975800,19054.03481300,5.69006200,0.12812900,17.10185200,3.44530600,1.52538600,3.74824200,167.27023300,13.12198700,0.60690100,1.00000000,2.82953600,3106.68229200,953.36630100,10.05510300,10.42722000,14.33333400,10.05510400,0.00000000,0.00128100,0.01572800,0.06621100,0.00000000,0.00000000,0.01572800,0.06468000,11.95000000,88.45585600,1.69716600,0.02780400,17.32468300,71.13117100,1.66936200,0.02185900,0.02166700,0.02032200,0.01636200,0.01127600,0.00706300,0.00293600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.01308000,0.08322000,0.08322000,8.52765800,1.01308000,4.83370200,3.61179400,5.94088700,5.18416600,0.06452900,2.08161200,0.00000000,1800.00000000,5.01003300,2.05100000,0.95685100,0.65705500,0.53843600,1.42841900,2.48019400,0.38516400,0.41107100,0.42967100,0.42192100,0.39914500,0.40270000,0.37986400,0.13342600,0.17401400,0.12482100,0.23951900,0.19199500,0.10849900,0.04080600,0.06969300,1.19409400,167.27023300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.03287500,82.21419500,85.93428800,126.57631700,119.74347700,120.80989100,113.95919000,0.08124000,0.00198000,0.74794900,0.86306900,17.25000000,26.29989600,26.03727500,25.75172800,25.29453300,24.81924200,24.34127800,23.87290600,0.82555100,13.12198700
18/02/1996,81,49,start_grain_fill,8.26889000,0.00000000,8586.45334800,1006.45040700,858.64533000,224.43293900,149.53975000,391.66390400,116.55156600,124.26224800,8.20085000,6.85566500,0.43291600,1.92467700,1.99231600,0.53829000,1.96746800,1.58331900,19054.03481300,6.52157100,0.14471900,17.10185200,3.32315500,1.64753700,3.74824200,164.07467700,12.78776900,0.57917200,1.00000000,2.81664400,3106.68229200,1029.71042400,12.47975300,10.36691100,18.69871500,12.47975300,0.00000000,0.00107900,0.01682100,0.06407600,0.00000000,0.00000000,0.01682100,0.12215100,12.07048100,94.40231300,1.80676900,0.02867000,17.77444800,76.62786600,1.77810000,0.02185900,0.02166700,0.02032200,0.01636200,0.01127600,0.00706300,0.00293600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.40497600,0.08197700,0.08197700,8.60963500,3.40497500,4.45619200,3.88539100,6.36862900,5.57919300,0.03500400,2.19591500,0.00000000,1800.00000000,5.05147200,2.01513600,0.92905500,0.62649200,0.50620200,1.34060000,2.31881200,0.38541400,0.40766800,0.42610300,0.41873800,0.39771800,0.40146300,0.37954000,0.46097600,0.58107700,0.41072600,0.79932900,0.64963400,0.36528600,0.13794800,0.06325800,1.29590200,164.07467700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.08283200,81.53353100,85.22064200,125.62147500,119.31536100,120.43879700,113.86205300,0.07535300,0.00662300,0.73532700,0.86306900,17.80000000,26.69809500,26.41139400,26.10314900,25.61428600,25.10992800,24.60526100,24.11234700,0.82555100,12.78776900
19/02/1996,82,50,start_grain_fill,8.29657500,0.00000000,8694.75396300,1011.82876500,869.47540000,223.98407300,144.53691300,387.31452000,116.55156600,139.44169300,8.28411500,6.84262700,0.43298100,1.78727300,1.87991400,0.50935000,2.23310800,1.60146400,19054.03481300,7.31822400,0.16037500,17.10185200,3.21197900,1.75871300,3.74824200,160.42507900,12.45166100,0.55644000,1.00000000,2.80044100,3106.68229200,1099.19531700,10.83006200,10.00966700,18.38318700,10.83006200,0.00000000,0.00093100,0.02034900,0.06291700,0.00000000,0.00000000,0.02034900,0.11117600,13.32450300,99.85401900,1.90400500,0.02953500,18.22331400,81.63070400,1.87447000,0.02185900,0.02166700,0.02032200,0.01636200,0.01127600,0.00706300,0.00293600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.26116900,0.08419700,0.08419700,8.69383100,2.26116900,6.00663000,4.58890500,7.04375500,6.60184500,0.40687600,2.66573300,0.00000000,1800.00000000,5.10984900,1.97342900,0.90085700,0.59578100,0.47337200,1.24911700,2.14925500,0.37852200,0.40512100,0.42343000,0.41622300,0.39717100,0.40029100,0.37968400,0.28903000,0.38693900,0.27028700,0.53128000,0.44176400,0.24699100,0.09487700,0.05836700,1.44253400,160.42507900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.70433800,81.02415500,84.68595900,124.86687500,119.15136000,120.08727300,113.90512100,0.07990200,0.00429400,0.72329200,0.86306900,17.80000000,27.31086900,26.97916800,26.62832500,26.08004800,25.52158900,24.96799900,24.43115000,0.82555100,12.45166100
20/02/1996,83,51,start_grain_fill,8.32426000,0.00000000,8781.28296100,1015.46876600,878.12830000,223.53610500,139.97198200,381.66450100,116.55156600,153.74461200,8.36671600,6.83922400,0.43291400,1.67143300,1.77020500,0.48126200,2.48340900,1.61528200,19054.03481300,8.06887400,0.17508200,17.10185200,3.11053500,1.86015700,3.74824200,157.30328400,12.16165000,0.53734600,1.00000000,2.78654400,3106.68229200,1162.59806800,8.65290000,9.74573900,16.63571100,8.65290000,0.00000000,0.00080000,0.02187100,0.06073000,0.00000000,0.00000000,0.02187100,0.10144400,14.09714500,104.86692000,1.99080800,0.03040100,18.67128200,86.19563500,1.96040600,0.02185900,0.02166700,0.02032200,0.01636200,0.01127600,0.00706300,0.00293600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.88008400,0.08340000,0.08340000,8.77723200,1.88008400,7.24436200,5.10940600,7.55326800,7.32646200,0.61277800,2.97036700,0.00000000,1800.00000000,5.20693600,1.93097000,0.87372200,0.56695300,0.44130100,1.16033100,1.98143600,0.37264000,0.40284100,0.42111900,0.41410300,0.39670800,0.39940400,0.37973000,0.22772500,0.32240600,0.22295800,0.44252100,0.37487600,0.20857500,0.08102400,0.05334700,1.56335800,157.30328400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,74.52791600,80.56819200,84.22377800,124.23101800,119.01234400,119.82106000,113.91897600,0.07991600,0.00348400,0.71183300,0.86306900,17.80000000,28.38403300,27.97158200,27.54540100,26.89363100,26.24228900,25.60556400,24.99452200,0.82555100,12.16165000
21/02/1996,84,52,start_grain_fill,8.35194500,0.00000000,8859.70551400,1017.90099300,885.97055000,223.08903200,135.00902600,375.53020200,116.55156600,167.72116600,8.44325800,6.82435400,0.43270800,1.54794200,1.67096400,0.45605500,2.71668500,1.61976300,19054.03481300,8.80239600,0.18930800,17.10185200,3.00024500,1.97044600,3.74824200,154.60455300,11.94868400,0.51593900,1.00000000,2.77460300,3106.68229200,1231.52904600,7.84225600,9.52788500,17.08398400,7.84225500,0.00000000,0.00066000,0.02126500,0.05527700,0.00000000,0.00000000,0.02126500,0.11029000,13.86320900,110.27694700,2.08287900,0.03126700,19.11835400,91.15859100,2.05161200,0.02185900,0.02166700,0.02032200,0.01636200,0.01127600,0.00706300,0.00293600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.68781900,0.07720200,0.07720200,8.85443300,1.68781800,8.20214100,5.56633000,7.99556000,7.93946100,0.78356200,3.22055800,0.00000000,1800.00000000,5.33467600,1.89808100,0.85091600,0.54252200,0.41279500,1.08046300,1.82923000,0.36801200,0.40072000,0.41903000,0.41221000,0.39624700,0.39863200,0.37975200,0.19553800,0.28957800,0.19846500,0.39766300,0.34241900,0.18975400,0.07440100,0.04659000,1.65704000,154.60455300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,73.60231800,80.14408900,83.80597700,123.66288000,118.87401600,119.58969100,113.92559800,0.07414200,0.00306000,0.69883500,0.86306900,17.80000000,29.50635100,29.00840800,28.50269700,27.74203100,26.99326700,26.26957100,25.58105700,0.82555100,11.94868400
22/02/1996,85,53,start_grain_fill,8.37963000,0.00000000,8916.55978600,1018.70725900,891.65598000,222.64285400,130.57604300,368.10741400,116.55156600,180.82938100,8.51500300,6.81616200,0.43240300,1.44551800,1.58048000,0.43328500,2.92447700,1.61725700,19054.03481300,9.49034600,0.20280200,17.10185200,2.90173300,2.06895900,3.74824200,152.98562600,11.79332200,0.49815700,1.00000000,2.76714100,3106.68229200,1293.09917200,5.68542700,9.33509600,14.67554200,5.68542700,0.00000000,0.00056000,0.02097800,0.05076700,0.00000000,0.00000000,0.02097800,0.09851200,13.70000000,115.15610500,2.16337600,0.03213300,19.56453300,95.59157400,2.13124400,0.02185900,0.02166700,0.02032200,0.01636200,0.01127600,0.00706300,0.00293600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74415300,0.07230500,0.07230500,8.92673800,0.74415300,9.00547800,5.98723600,8.39693500,8.48899800,0.94748700,3.44406900,0.00000000,1800.00000000,5.48322800,1.87425300,0.83178600,0.52140700,0.38707000,1.00730100,1.68827700,0.36455800,0.39942600,0.41758200,0.41111900,0.39633100,0.39823700,0.37988800,0.08286900,0.12762600,0.08675000,0.17544500,0.15330500,0.08467700,0.03348100,0.04158400,1.73878900,152.98562600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,72.91165200,79.88513900,83.51631200,123.33555600,118.89920800,119.47125200,113.96652200,0.07097900,0.00132600,0.68673100,0.86306900,17.80000000,30.03963100,29.50180100,28.95869100,28.14635800,27.35095600,26.58531800,25.85924300,0.82555100,11.79332200
23/02/1996,86,54,start_grain_fill,8.40731500,0.00000000,8961.28789000,1018.97712500,896.12879000,222.19756900,126.81838400,359.96020900,116.55156600,193.44939700,8.58079500,6.81532600,0.43201500,1.36505200,1.50186500,0.41374200,3.10265200,1.60385700,19054.03481300,10.15267400,0.21587200,17.10185200,2.81822800,2.15246300,3.74824200,152.31420900,11.69512200,0.48436500,1.00000000,2.76426100,3106.68229200,1345.28965400,4.47281000,9.27110900,13.73462100,4.47281000,0.00000000,0.00047700,0.01997800,0.04581400,0.00000000,0.00000000,0.01997800,0.08350500,12.85000000,119.35905500,2.23048200,0.03299700,20.00981800,99.34923300,2.19748400,0.02185900,0.02166700,0.02032200,0.01636200,0.01127600,0.00706300,0.00293600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58035000,0.06626900,0.06626900,8.99300800,0.58035000,8.93033600,6.23653400,8.67363000,8.80558000,0.94149000,3.51786800,0.00000000,1800.00000000,5.63734200,1.86207100,0.81748200,0.50339100,0.36488100,0.94401000,1.56594400,0.36502100,0.39832200,0.41629800,0.41019400,0.39646000,0.39805300,0.37991200,0.06545000,0.09897200,0.06673600,0.13618500,0.12040700,0.06630900,0.02629100,0.03703100,1.78957500,152.31420900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,73.00421100,79.66449700,83.25963600,123.05823500,118.93810300,119.41582500,113.97370900,0.06523300,0.00103600,0.67609100,0.86306900,17.80000000,29.36061700,28.88201700,28.39302300,27.65316400,26.92090800,26.21023800,25.53197500,0.82555100,11.69512200
24/02/1996,87,55,start_grain_fill,8.43500000,0.00000000,9004.29086500,1019.41622200,900.42909000,221.75317400,123.40157900,351.70994500,116.55156600,205.99995900,8.64410200,6.81889700,0.43158600,1.29645900,1.42846600,0.39575600,3.26662900,1.58574300,19054.03481300,10.81135600,0.22878000,17.10185200,2.74229800,2.22839400,3.74824200,150.98260500,11.61417800,0.47276400,1.00000000,2.75807000,3106.68229200,1392.74598100,4.30029800,9.16415600,15.55008300,4.30029800,0.00000000,0.00043500,0.01979900,0.04350700,0.00000000,0.00000000,0.01979900,0.07593000,12.85000000,123.22025300,2.29065200,0.03386100,20.45421300,102.76603800,2.25679100,0.02185900,0.02166700,0.02032200,0.01636200,0.01127600,0.00706300,0.00293600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.55796600,0.06374200,0.06374200,9.05675000,0.55796600,9.52391800,6.46040300,8.91933400,9.07395900,0.91813700,3.56367500,0.00000000,1800.00000000,5.78941400,1.85205400,0.80489100,0.48629300,0.34405100,0.88496800,1.45250600,0.36207700,0.39722200,0.41508500,0.40931600,0.39654900,0.39790600,0.37991500,0.06076900,0.09517500,0.06371400,0.13115300,0.11720000,0.06438400,0.02557200,0.03517600,1.81205700,150.98260500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,72.41531400,79.44442000,83.01695300,122.79489100,118.96466100,119.37194100,113.97442600,0.06275800,0.00098400,0.66610200,0.86306900,17.80000000,28.80578200,28.37590200,27.93123800,27.25047500,26.56946800,25.90324400,25.26353800,0.82555100,11.61417800
25/02/1996,88,56,start_grain_fill,8.46144000,0.00000000,9032.40875800,1018.95855400,903.24088000,221.30966700,120.57562800,343.05670400,116.55156600,217.46498900,8.69954900,6.82542800,0.43108800,1.24321500,1.36599500,0.38068400,3.40444500,1.56551400,19054.03481300,11.41306800,0.24076100,17.10185200,2.67949800,2.29119300,3.74824200,149.95968600,11.57331300,0.46397300,1.00000000,2.75318500,3106.68229200,1431.99588300,2.81178900,9.06432000,11.98983300,2.81178900,0.00000000,0.00036500,0.01773800,0.03771000,0.00000000,0.00000000,0.01773800,0.06280000,11.70000100,126.48970800,2.33993400,0.03472500,20.89772000,105.59198900,2.30521000,0.02185900,0.02166700,0.02032200,0.01636200,0.01127600,0.00706300,0.00293600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.31544200,0.05581300,0.05581300,9.11256200,0.31544200,10.05176500,6.68119800,9.15244300,9.32912400,0.90521200,3.60511800,0.00000000,1800.00000000,5.93303200,1.85310900,0.79702900,0.47220000,0.32662200,0.83480300,1.35651800,0.35957500,0.39632500,0.41405900,0.40865500,0.39675900,0.39786000,0.37995100,0.03326400,0.05378400,0.03576800,0.07425300,0.06701500,0.03674200,0.01461600,0.03061000,1.82337600,149.95968600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,71.91497000,79.26501500,82.81179000,122.59662600,119.02777100,119.35813900,113.98538200,0.05526400,0.00054900,0.65760800,0.86306900,17.00000100,27.78117800,27.43811800,27.07282100,26.49848400,25.91044000,25.32541700,24.75665100,0.82555100,11.57331300
