ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T7
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
17/11/1996,38,322,floral_initiation,5.42265500,0.00000000,1603.35854900,244.37773600,160.33585000,84.04188100,108.05707600,40.03293100,12.24584800,0.00000000,4.18519800,4.34711400,0.16191600,3.56948700,0.51589800,0.09981300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.69466800,2.44658800,0.00000000,2.44658800,339.86944600,176.34497100,1.45896500,1.00000000,5.18579600,2446.58752000,0.00000000,20.04652000,8.82349300,12.10145100,15.07257200,0.14293900,0.00908800,0.21772100,0.05502300,0.01686800,0.00000000,0.21772100,0.00000000,10.30000000,1.83768100,0.00398800,0.00398800,1.83768100,0.00000000,0.00000000,0.01151000,0.01145800,0.01122400,0.01007800,0.00726100,0.00345300,0.00160400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1029.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.07438700,0.29870000,0.29870000,4.31810200,3.07438700,14.67411800,7.18618800,3.66013300,2.74680300,2.62247100,2.36075200,0.15490700,-0.72053500,-0.83174900,-0.55337500,-0.37758600,-0.24894700,-0.11702000,1029.00000000,100.50057200,12.97654200,7.31210300,5.62489100,5.30714500,6.63845700,9.28835700,6.17960400,5.99466100,4.12979500,4.11606500,4.13000600,4.14678500,0.31943700,0.33911400,0.33326700,0.33920800,0.36904100,0.40001100,0.42672300,0.43480400,0.45554500,0.43368900,0.43251700,0.45166000,0.45078000,0.41038700,0.44667800,0.34975300,0.37202900,0.52140300,0.63754200,0.33659400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59527200,0.50178700,339.86944600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.91548900,50.86713000,49.99011600,50.88117200,55.35612100,60.00170100,64.00849900,65.22053500,68.33174900,65.05337500,64.87758600,67.74894700,67.61702000,0.17360900,0.12509100,0.62417600,0.62417600,15.60000000,27.96694200,27.22512400,26.50808500,25.81396500,25.14110200,24.48801400,23.85339200,23.23606700,22.63501500,22.04932800,21.47821600,20.92098800,20.37704100,1.00000000
18/11/1996,39,323,floral_initiation,5.45045600,0.00000000,1754.96893200,264.37383400,175.49689000,88.87694000,116.38461000,44.81638400,14.29589900,0.00000000,4.43709500,4.60779000,0.17069500,3.74381300,0.57525400,0.11802800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.94588800,2.55553500,0.00000000,2.55553500,335.91790800,173.89004500,1.46498200,1.00000000,5.15945300,2555.53457700,0.00000000,20.16418100,9.14626200,12.17143700,15.16103800,0.10894700,0.00910300,0.17432600,0.05935600,0.01821400,0.00000000,0.17432600,0.00000000,9.00000000,2.00576500,0.00431200,0.00431200,2.00576500,0.00000000,0.00000000,0.01198600,0.01193500,0.01170000,0.01055400,0.00773700,0.00392900,0.00208000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1056.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01272700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.20145100,0.26100000,0.26100000,4.57910200,3.20145100,15.78538900,7.67984800,3.99379000,3.07422600,3.10285600,2.96619400,0.57437900,-0.61008500,-0.81342300,-0.56650500,-0.40025300,-0.27317800,-0.13263700,1056.00000000,99.01926400,12.74746900,7.19007600,5.51749600,5.19000300,6.48263900,9.07295100,6.16242500,5.98538500,4.12956200,4.11564800,4.13002500,4.14711400,0.31219700,0.33589000,0.33108700,0.33706700,0.36590100,0.39605400,0.42261600,0.43406700,0.45542300,0.43377700,0.43266800,0.45182100,0.45088400,0.38503900,0.43662900,0.34318000,0.36571100,0.51202100,0.62562900,0.53324100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56282000,0.46373600,335.91790800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.82956700,50.38351800,49.66303300,50.56006600,54.88512000,59.40817300,63.39238000,65.11008500,68.31342300,65.06650500,64.90025300,67.77317800,67.63263700,0.13911500,0.12188500,0.64020200,0.64020200,14.30000000,27.29678000,26.58328100,25.89367700,25.22612200,24.57896400,23.95073700,23.34014300,22.74602900,22.16738100,21.60331000,21.05303600,20.51588600,19.99127200,1.00000000
19/11/1996,40,324,floral_initiation,5.47841100,0.00000000,1912.08663600,285.09273400,191.20866000,93.88407100,124.84897500,49.88956800,16.47012000,0.00000000,4.68927200,4.86989800,0.18062600,3.90201100,0.64708600,0.14017500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.16540000,2.64907500,0.00000000,2.64907500,331.91757200,171.41815200,1.47297100,1.00000000,5.13278400,2649.07473500,0.00000000,20.89665400,9.41643300,12.61198900,15.71177000,0.09354000,0.01027300,0.15819800,0.07183100,0.02214800,0.00000000,0.15819800,0.00000000,9.05000000,2.18351900,0.00465400,0.00465400,2.18351900,0.00000000,0.00000000,0.01241800,0.01236700,0.01213300,0.01098600,0.00816900,0.00436100,0.00251200,0.00043200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1083.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16572700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.30594900,0.26245000,0.26245000,4.84155200,3.30594900,16.81113400,8.16412700,4.32294100,3.39898300,3.57756000,3.56078000,1.16028600,-0.48892200,-0.78698700,-0.57547800,-0.42128000,-0.29756200,-0.14913200,1083.00000000,97.58129900,12.51649900,7.06557300,5.40810100,5.07128700,6.32542100,8.81147100,6.14137500,5.97574000,4.12898000,4.11502900,4.12994900,4.14741800,0.30551900,0.33273200,0.32894000,0.33494800,0.36280400,0.39217500,0.41754000,0.43325700,0.45524700,0.43383700,0.43280900,0.45198400,0.45099400,0.36099100,0.42604300,0.33612500,0.35883200,0.50189800,0.61290100,0.70875900,0.00040000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58940800,0.44527700,331.91757200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.82786900,49.90982400,49.34093900,50.24218800,54.42053600,58.82631700,62.63095500,64.98852500,68.28698700,65.07547800,64.92128000,67.79756200,67.64913200,0.14377200,0.11867800,0.65341600,0.65341600,14.35000000,26.80669800,26.11296500,25.44264800,24.79389200,24.16504500,23.55463200,22.96135300,22.38405400,21.82172000,21.27346200,20.73850300,20.21616700,19.70587300,1.00000000
20/11/1996,41,325,floral_initiation,5.50636600,0.00000000,2070.03032200,305.91147600,207.00303000,98.90844400,133.21471800,55.08960600,18.69870800,0.00000000,4.94086900,5.13198700,0.19111800,4.05365900,0.72334100,0.16386900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.38613200,2.74117500,0.00000000,2.74117500,327.94375600,168.94200100,1.47880300,1.00000000,5.10629200,2741.17520200,0.00000000,21.00651000,9.22693100,12.67626900,15.79436900,0.09210000,0.01085300,0.15164800,0.07625600,0.02369300,0.00000000,0.15164800,0.00000000,9.05000000,2.37128700,0.00501500,0.00501500,2.37128700,0.00000000,0.00000000,0.01285300,0.01280100,0.01256700,0.01142100,0.00860400,0.00479500,0.00294600,0.00086600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1110.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.40000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.32332900,0.26245000,0.26245000,5.10400200,3.32332900,17.76536200,8.63768000,4.64691200,3.72022200,4.04540600,4.14911700,1.88340800,-0.35439300,-0.75225800,-0.57997100,-0.44032300,-0.32184600,-0.16640500,1110.00000000,96.17254600,12.28252500,6.93829800,5.29652900,4.95067900,6.16546400,8.55347000,6.09705100,5.96575400,4.12803000,4.11419800,4.12976200,4.14768400,0.29925600,0.32958100,0.32677600,0.33279800,0.35967700,0.38824600,0.41271800,0.43216700,0.45501500,0.43386600,0.43293500,0.45214600,0.45110900,0.34628300,0.42513900,0.33666300,0.36002800,0.50310300,0.61394400,0.70888700,0.02928200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61783300,0.42479100,327.94375600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.88835100,49.43717600,49.01643000,49.91975400,53.95148800,58.23693500,61.90770700,64.82511100,68.25225800,65.07997100,64.94032300,67.82184600,67.66640500,0.14671300,0.11573700,0.66595200,0.66595200,14.35000000,26.39162400,25.71403300,25.05954700,24.42630200,23.81263400,23.21705200,22.63825200,22.07506600,21.52647600,20.99158300,20.46960800,19.95987300,19.46179000,1.00000000
21/11/1996,42,326,floral_initiation,5.53493900,0.00000000,2221.06391500,325.80112700,222.10639000,103.69473600,141.07901200,60.15695100,20.87042800,0.00000000,5.18092700,5.38218100,0.20125400,4.19680400,0.79707500,0.18704700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.60686400,2.83105100,0.00000000,2.83105100,324.19696000,166.57965100,1.48241900,1.00000000,5.08131300,2831.05111100,0.00000000,20.08746700,9.23569100,12.12032400,15.10335900,0.08987600,0.01051900,0.14314500,0.07373400,0.02317800,0.00000000,0.14314500,0.00000000,9.25000000,2.56910300,0.00539700,0.00539700,2.56910400,0.00000000,0.00000000,0.01326800,0.01321600,0.01298200,0.01183600,0.00901900,0.00521100,0.00336200,0.00128200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1137.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.13191400,0.25057600,0.25057600,5.35457800,3.13191400,18.66638600,9.10957700,4.97314500,4.04580700,4.51751300,4.74269900,2.57644300,-0.18761400,-0.70629100,-0.57943700,-0.45701600,-0.34574900,-0.18434100,1137.00000000,94.86878200,12.05802400,6.81459200,5.18794500,4.83398500,6.01102600,8.30953200,6.02334900,5.95523000,4.12667800,4.11314600,4.12944900,4.14790300,0.29352600,0.32667600,0.32478400,0.33082000,0.35680000,0.38462200,0.40848400,0.43044800,0.45470900,0.43386300,0.43304700,0.45230500,0.45122900,0.30464000,0.38907100,0.30922800,0.33124000,0.46246900,0.56394300,0.65097200,0.12035100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.63109500,0.39704900,324.19696000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.02896900,49.00134700,48.71763200,49.62295500,53.52001200,57.69335600,61.27258700,64.56726100,68.20629100,65.07943700,64.95701600,67.84574900,67.68434100,0.14647300,0.10410200,0.67774800,0.67774800,14.55000000,25.98413300,25.32221600,24.68312300,24.06497400,23.46608700,22.88496800,22.32029300,21.77088900,21.23572900,20.71390900,20.20464100,19.70724300,19.22112800,1.00000000
22/11/1996,43,327,floral_initiation,5.56582800,0.00000000,2383.22918200,347.16171800,238.32292000,108.83880000,149.37986400,65.69792400,23.24513000,0.00000000,5.41438400,5.62581200,0.21142800,4.33429000,0.86986600,0.21022900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.83247300,2.92033300,0.00000000,2.92033300,320.44464100,164.27807600,1.48417600,1.00000000,5.05629800,2920.33296100,0.00000000,21.56798000,9.37915800,13.01275600,16.21652700,0.08928200,0.01057700,0.13748500,0.07279000,0.02318200,0.00000000,0.13748500,0.00000000,10.00000000,2.77649300,0.00580000,0.00580000,2.77649300,0.00000000,0.00000000,0.01371400,0.01366200,0.01342800,0.01228200,0.00946500,0.00565700,0.00380800,0.00172800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1164.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.76000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.16695500,0.24403400,0.24403400,5.59861200,3.16695500,19.49365600,9.54451800,5.27342200,4.34533300,4.95159900,5.28874200,3.19269200,0.05545000,-0.64171600,-0.57264700,-0.47089400,-0.36896500,-0.20280500,1164.00000000,93.63487200,11.83903700,6.69308800,5.08128500,4.71966200,5.85998700,8.07448000,5.91840400,5.94358900,4.12480900,4.11184300,4.12898500,4.14806000,0.28815000,0.32385600,0.32283800,0.32888000,0.35398800,0.38108400,0.40449100,0.42796400,0.45427800,0.43381800,0.43313900,0.45246000,0.45135200,0.28378300,0.37712500,0.30080700,0.32274300,0.45023000,0.54862400,0.63362100,0.25002200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62813100,0.38850800,320.44464100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.22255700,48.57835400,48.42577400,49.33192800,53.09816700,57.16263200,60.67368700,64.19452700,68.14171600,65.07264700,64.97089400,67.86896500,67.70280500,0.14447400,0.09956000,0.68905300,0.68905300,15.30000000,25.83621800,25.17769800,24.54229900,23.92809900,23.33337400,22.75659400,22.19640200,21.65159200,21.12110900,20.60401900,20.09951200,19.60688400,19.12552500,1.00000000
23/11/1996,44,328,floral_initiation,5.60459500,0.00000000,2506.02717800,363.27617400,250.60272000,112.67345600,155.55671900,69.96998500,25.07601400,0.00000000,5.61432800,5.83354900,0.21922100,4.46619300,0.92101600,0.22711900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.07637600,3.01355600,0.00000000,3.01355600,318.09561200,162.33139000,1.48203400,1.00000000,5.04063700,3013.55588300,0.00000000,16.33213400,9.67047700,9.85346000,12.27980000,0.09322300,0.00821600,0.13190400,0.05115000,0.01689000,0.00000000,0.13190400,0.00000000,12.55000000,2.99417100,0.00622300,0.00622300,2.99417100,0.00000000,0.00000000,0.01405200,0.01400000,0.01376600,0.01262000,0.00980300,0.00599400,0.00414500,0.00206500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1191.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.94000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.78866300,0.20816000,0.20816000,5.80677200,1.78866300,20.27288100,9.96640800,5.56661600,4.63885500,5.37577800,5.82103000,3.78234100,0.20915200,-0.36247300,-0.56040200,-0.48163600,-0.39118200,-0.22164200,1191.00000000,92.66490200,11.65238300,6.58357600,4.98424800,4.61848700,5.72840600,7.87088600,5.80335800,5.91588700,4.12249400,4.11027400,4.12834500,4.14813800,0.28387800,0.32221600,0.32181600,0.32792100,0.35255400,0.37923600,0.40252100,0.42704600,0.45241600,0.43373600,0.43321100,0.45260800,0.45147800,0.14536100,0.20111800,0.16097900,0.17299100,0.24113300,0.29363100,0.33944700,0.23400400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57238200,0.36367300,318.09561200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.58175700,48.33247000,48.27240800,49.18816000,52.88308300,56.88533400,60.37821200,64.05684700,67.86247300,65.06040200,64.98163600,67.89118200,67.72164200,0.15551300,0.05264700,0.70043500,0.70043500,17.80000000,25.86694500,25.20334400,24.56355900,23.94560400,23.34770400,22.76827200,22.20590400,21.65934600,21.12749500,20.60938100,20.10415500,19.61107300,19.12949600,1.00000000
24/11/1996,45,329,floral_initiation,5.63934500,0.00000000,2540.06938100,367.57844000,254.00694000,113.57150200,157.23702700,71.17672400,25.59318700,0.00000000,5.75910100,5.98225000,0.22314800,4.57327900,0.94884100,0.23698100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.38247300,3.08917000,0.00000000,3.08917000,317.35092200,160.96846000,1.48042300,1.00000000,5.03567300,3089.16976400,0.00000000,4.52761300,10.21186400,2.73169500,3.40422000,0.07561400,0.00436500,0.10708600,0.02782500,0.00986200,0.00000000,0.10708600,0.00000000,11.25000000,3.21951700,0.00666100,0.00666100,3.21951800,0.00000000,0.00000000,0.01414500,0.01409400,0.01385900,0.01271300,0.00989600,0.00608800,0.00423900,0.00215900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1218.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07094100,0.00000000,0.00000000,0.00000000,0.00000000,0.44398800,0.14913900,0.14913900,5.95591000,0.44398800,20.65224500,10.21111700,5.72076800,4.78394300,5.59206800,6.09854900,4.07206700,0.36086300,-0.12216200,-0.52505500,-0.48684700,-0.41181200,-0.24066200,1218.00000000,92.03647600,11.52450800,6.50449300,4.91189500,4.54445200,5.63371300,7.72395300,5.69273300,5.89391500,4.11830700,4.10835900,4.12753200,4.14813900,0.28209800,0.32161600,0.32161200,0.32783900,0.35234600,0.37888800,0.40232700,0.42703600,0.45081400,0.43350000,0.43324600,0.45274500,0.45160400,0.03301400,0.04653100,0.03737100,0.04022200,0.05602300,0.06817700,0.07891000,0.08373900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52139300,0.28603900,317.35092200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.31473500,48.24234800,48.24186300,49.17583800,52.85190600,56.83327100,60.34902200,64.05539700,67.62216200,65.02505500,64.98684700,67.91181200,67.74066200,0.13690000,0.01223800,0.70935900,0.70935900,16.55000000,25.41533300,24.76915400,24.14643500,23.54517700,22.96359800,22.40010100,21.85327000,21.32185000,20.80473100,20.30094100,19.80962400,19.33004000,18.86154400,1.00000000
25/11/1996,46,330,floral_initiation,5.67394200,0.00000000,2632.88651300,379.69597600,263.28865000,116.40732500,161.71112600,74.54205300,27.03547200,0.00000000,5.94595200,6.17439500,0.22844200,4.71055800,0.98533400,0.25006000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.65686400,3.18413900,0.00000000,3.18413900,314.84753400,159.16629000,1.47938200,1.00000000,5.01898300,3184.13919200,0.00000000,12.34467900,10.41716200,7.44827400,9.28171300,0.09496900,0.00574100,0.13727800,0.03649400,0.01307900,0.00000000,0.13727800,0.00000000,11.20000000,3.44666100,0.00710700,0.00710700,3.44666100,0.00000000,0.00000000,0.01437200,0.01432100,0.01408600,0.01294000,0.01012300,0.00631500,0.00446600,0.00238600,0.00022700,0.00000000,0.00000000,0.00000000,0.00000000,1245.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28274900,0.00000000,0.00000000,0.00000000,0.00000000,1.74458500,0.19259100,0.19259100,6.14850200,1.74458500,21.37262300,10.30338300,5.75169000,4.79663800,5.62356900,6.14982600,4.10063600,0.37805200,0.07920800,-0.47280100,-0.48516100,-0.43017600,-0.25961300,1245.00000000,91.19755600,11.35203400,6.40276000,4.82151000,4.45046500,5.51212600,7.53686400,5.53931300,5.86029600,4.11280400,4.10602600,4.12649600,4.14804200,0.27672400,0.32012300,0.32069800,0.32699100,0.35107300,0.37725400,0.40063800,0.42504700,0.44944900,0.43315200,0.43323400,0.45286800,0.45173100,0.11872400,0.17815100,0.14358800,0.15478400,0.21542800,0.26201200,0.30362000,0.36484400,0.00343500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56720500,0.33954500,314.84753400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.50864800,48.01846300,48.10472500,49.04858000,52.66099900,56.58815800,60.09574500,63.75710300,67.41735800,64.97280100,64.98516100,67.93017600,67.75961300,0.14695300,0.04563800,0.72019300,0.72019300,16.50000000,25.28143100,24.63767800,24.01773100,23.41955000,22.84131100,22.28137600,21.73829800,21.21078500,20.69769900,20.19803600,19.71091500,19.23557100,18.77133600,1.00000000
26/11/1996,47,331,floral_initiation,5.70220600,0.00000000,2747.76084500,394.74144700,274.77608000,119.96536300,167.13213200,78.78855300,28.85540000,0.00000000,6.14898700,6.38395200,0.23496500,4.84861400,1.03338900,0.26698300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.93003400,3.27365600,0.00000000,3.27365600,311.94363400,157.18418900,1.48110100,1.00000000,4.99962400,3273.65595900,0.00000000,15.27828600,10.45817500,9.21847200,11.48743300,0.08951700,0.00698000,0.13805700,0.04805500,0.01692300,0.00000000,0.13805700,0.00000000,9.15000000,3.67947500,0.00756400,0.00756400,3.67947500,0.00000000,0.00000000,0.01465300,0.01460100,0.01436700,0.01322100,0.01040400,0.00659600,0.00474700,0.00266700,0.00050800,0.00000000,0.00000000,0.00000000,0.00000000,1272.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.48000000,0.00000000,0.00000000,0.00000000,0.00000000,2.39969800,0.21001400,0.21001400,6.35851600,2.39969800,21.92163500,10.52697400,5.88951900,4.92503700,5.81546800,6.39495100,4.35702100,0.67021600,0.27269700,-0.41606100,-0.47686800,-0.44568600,-0.27822100,1272.00000000,90.28552200,11.16210500,6.29215100,4.72422100,4.34878900,5.38020600,7.33462300,5.37450600,5.79859500,4.10708100,4.10333600,4.12522200,4.14783200,0.27283000,0.31821700,0.31944000,0.32576600,0.34928300,0.37500000,0.39820700,0.42223100,0.44787100,0.43277400,0.43317900,0.45297100,0.45185500,0.15384700,0.24049600,0.19451800,0.21001000,0.29207900,0.35505100,0.41187700,0.49518700,0.04663300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58389400,0.35967900,311.94363400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.92451500,47.73252500,47.91596600,48.86495600,52.39244800,56.24999600,59.73110200,63.33459900,67.18067200,64.91606100,64.97686800,67.94568600,67.77822100,0.14966500,0.06035000,0.73003500,0.73003500,14.45000000,25.08976200,24.45103800,23.83634800,23.24361400,22.67097500,22.11676200,21.57949600,21.05785800,20.55068000,20.05693600,19.57572200,19.10625300,18.64784000,1.00000000
27/11/1996,48,332,floral_initiation,5.73417600,0.00000000,2866.02820900,410.23107600,286.60282000,123.62825500,172.59665700,83.24210100,30.76406300,0.00000000,6.33961100,6.58166300,0.24205200,4.96461100,1.08854200,0.28645800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.15320500,3.34333000,0.00000000,3.34333000,308.88647500,155.31607100,1.48493000,1.00000000,4.97924400,3343.33011100,0.00000000,15.72955900,10.61993200,9.49045300,11.82673600,0.06967400,0.00755600,0.11599700,0.05515300,0.01947500,0.00000000,0.11599700,0.00000000,10.35000000,3.91940600,0.00803400,0.00803400,3.91940600,0.00000000,0.00000000,0.01494200,0.01489000,0.01465600,0.01351000,0.01069300,0.00688500,0.00503600,0.00295600,0.00079700,0.00000000,0.00000000,0.00000000,0.00000000,1299.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66000000,0.00000000,0.00000000,0.00000000,0.00000000,2.56733400,0.19818100,0.19818100,6.55669700,2.56733400,22.48948700,10.81199600,6.07907900,5.11012300,6.08527000,6.73358200,4.72536100,1.08244700,0.51275600,-0.36613500,-0.46357700,-0.45800800,-0.29620400,1299.00000000,89.44817400,10.98459100,6.18941500,4.63354100,4.25351500,5.25652700,7.14526800,5.22203100,5.70929300,4.10209000,4.10041100,4.12369800,4.14749300,0.26905400,0.31626300,0.31812800,0.32447800,0.34741000,0.37265400,0.39564600,0.41935200,0.44569800,0.43244100,0.43309100,0.45305300,0.45197500,0.15247800,0.24855400,0.20172900,0.21812600,0.30315800,0.36833700,0.42770400,0.51473400,0.13251300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59167200,0.33495000,308.88647500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.35803200,47.43944500,47.71919600,48.67175700,52.11156800,55.89807900,59.34693500,62.90282100,66.85472900,64.86613500,64.96357700,67.95800800,67.79620400,0.13677000,0.06141100,0.73745500,0.73745500,15.65000000,25.02203600,24.38243100,23.76736300,23.17470700,22.60255400,22.04919400,21.51310000,20.99291400,20.48743600,19.99560200,19.51647600,19.04924400,18.59319300,1.00000000
