ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T5
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor,no3()
17/11/1996,38,322,floral_initiation,5.29301000,0.00000000,1409.78452600,235.78936600,140.97845000,94.81091300,59.33369700,68.70468400,12.94007200,0.00000000,3.58241900,3.76695700,0.18453800,2.54336900,0.93925800,0.09979200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.69466800,2.14734800,0.00000000,2.14734800,343.18872100,182.15763900,1.18442300,1.00000000,5.20792500,2147.34837400,0.00000000,18.17017700,9.03202700,11.13727900,13.66178800,0.12823400,0.00864500,0.15863900,0.09055900,0.02691400,0.00000000,0.15863900,0.00000000,10.30000000,1.92941700,0.00415500,0.00415500,1.92941700,0.00000000,0.00000000,0.01248900,0.01243800,0.01222800,0.01127000,0.00894600,0.00501200,0.00144500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1029.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.78662600,0.28475700,0.28475700,3.73811200,2.78662600,14.23023200,6.40730300,3.09849200,2.27231600,2.21199400,2.07671000,0.09946400,-0.73421500,-0.83756300,-0.55542800,-0.37835700,-0.24922200,-0.11708100,1029.00000000,104.67959600,13.74285600,7.60532700,5.81372900,5.46490700,6.81014600,9.34222400,6.18106200,5.99494800,4.12994700,4.11609600,4.13001900,4.14678900,0.32264500,0.34453600,0.33719800,0.34258700,0.37211600,0.40235100,0.42734600,0.43489500,0.45558400,0.43370300,0.43252200,0.45166100,0.45078100,0.37297300,0.41234300,0.32182700,0.33966900,0.47055300,0.57066100,0.29859900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62925300,0.45253200,343.18872100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.39679000,51.68035100,50.57968500,51.38802000,55.81744800,60.35262700,64.10193600,65.23421500,68.33756300,65.05542800,64.87835700,67.74922200,67.61708100,0.16777500,0.11698300,0.57638900,0.57638900,15.60000000,27.96694200,27.22512400,26.50808500,25.81396500,25.14110200,24.48801400,23.85339200,23.23606700,22.63501500,22.04932800,21.47821600,20.92098800,20.37704100,1.00000000,182.15763900
18/11/1996,39,323,floral_initiation,5.32766300,0.00000000,1547.70940200,253.94375200,154.77094000,99.17281200,63.31792200,75.57046800,15.88255100,0.00000000,3.83458900,4.02758800,0.19299900,2.66757200,1.03755600,0.12946200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.94588800,2.24493200,0.00000000,2.24493200,339.54031400,179.70260600,1.18826400,1.00000000,5.18360200,2244.93159800,0.00000000,18.34400900,9.37600100,11.23958300,13.79248800,0.09758300,0.00883000,0.12420300,0.09829800,0.02966900,0.00000000,0.12420300,0.00000000,9.00000000,2.11903900,0.00452400,0.00452400,2.11903900,0.00000000,0.00000000,0.01292200,0.01287200,0.01266100,0.01170300,0.00938000,0.00544500,0.00187800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1056.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01272700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.91246300,0.26100000,0.26100000,3.99911200,2.91246300,15.28387100,6.87598800,3.40151600,2.56486100,2.64194500,2.62264600,0.47903400,-0.62630500,-0.81988500,-0.56893900,-0.40123000,-0.27354400,-0.13272900,1056.00000000,103.20061500,13.50175100,7.48071300,5.70533600,5.34887700,6.65678100,9.13632900,6.16394400,5.98567300,4.12974100,4.11568600,4.13004200,4.14712000,0.31575700,0.34146000,0.33520700,0.34066300,0.36929100,0.39876400,0.42364100,0.43417500,0.45546600,0.43379300,0.43267500,0.45182400,0.45088500,0.35260500,0.40496200,0.31743100,0.33562300,0.46441100,0.56267900,0.47475400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62238600,0.41935400,339.54031400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.36352200,51.21904800,50.28105500,51.09951800,55.39363900,59.81467100,63.54621100,65.12630500,68.31988500,65.06893900,64.90123000,67.77354400,67.63272900,0.14634800,0.11465200,0.59260500,0.59260500,14.30000000,27.29678000,26.58328100,25.89367700,25.22612200,24.57896400,23.95073700,23.34014300,22.74602900,22.16738100,21.60331000,21.05303600,20.51588600,19.99127200,1.00000000,179.70260600
19/11/1996,40,324,floral_initiation,5.36250800,0.00000000,1691.02990700,272.80703400,169.10299000,103.70404300,67.33399100,82.79165500,18.97734500,0.00000000,4.08060500,4.28270000,0.20209500,2.77451100,1.14404300,0.16205100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.16540000,2.32859300,0.00000000,2.32859300,335.84133900,177.30116300,1.19149700,1.00000000,5.15894200,2328.59303000,0.00000000,19.06162600,9.66849200,11.67432400,14.33205100,0.08366100,0.00948300,0.10693900,0.10648800,0.03258900,0.00000000,0.10693900,0.00000000,9.05000000,2.31738400,0.00491000,0.00491000,2.31738500,0.00000000,0.00000000,0.01331600,0.01326600,0.01305500,0.01209700,0.00977400,0.00583900,0.00227200,0.00039400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1083.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16572700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.01564000,0.25549800,0.25549800,4.25461000,3.01563900,16.26018900,7.33747500,3.70241900,2.85688400,3.06921800,3.16092700,1.00786600,-0.50959000,-0.79426600,-0.57833100,-0.42248500,-0.29804200,-0.14926100,1083.00000000,101.80052200,13.26654100,7.35826800,5.59878800,5.23497600,6.50683800,8.89412300,6.14339800,5.97603900,4.12918700,4.11507500,4.12997000,4.14742400,0.30938100,0.33844000,0.33323600,0.33875000,0.36649200,0.39523900,0.41906100,0.43339500,0.45529500,0.43385600,0.43281700,0.45198700,0.45099500,0.33273500,0.39654700,0.31216300,0.33062400,0.45698700,0.55323500,0.63299300,0.00035600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.64045800,0.39893100,335.84133900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.40707400,50.76597600,49.98542000,50.81249600,54.97379300,59.28583500,62.85914200,65.00923200,68.29426600,65.07833100,64.92248500,67.79804200,67.64926100,0.14343200,0.11206600,0.60601300,0.60601300,14.35000000,26.80669800,26.11296500,25.44264800,24.79389200,24.16504500,23.55463200,22.96135300,22.38405400,21.82172000,21.27346200,20.73850300,20.21616700,19.70587300,1.00000000,177.30116300
20/11/1996,41,325,floral_initiation,5.39735200,0.00000000,1835.41153200,291.80238200,183.54115000,108.26122900,71.27459600,90.13994500,22.12661200,0.00000000,4.31756400,4.52880000,0.21123600,2.87635400,1.24715000,0.19406000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.38613200,2.41084100,0.00000000,2.41084100,332.16186500,174.98614500,1.19309100,1.00000000,5.13441200,2410.84137200,0.00000000,19.20275700,9.49943100,11.75665100,14.43816200,0.08224800,0.00954500,0.10184400,0.10310700,0.03200900,0.00000000,0.10184400,0.00000000,9.05000000,2.52479300,0.00531400,0.00531400,2.52479300,0.00000000,0.00000000,0.01371400,0.01366300,0.01345200,0.01249400,0.01017100,0.00623600,0.00266900,0.00079100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1110.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.40000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.03796700,0.24650500,0.24650500,4.50111500,3.03796700,17.17140600,7.78997400,4.00012200,3.14717900,3.49213400,3.69513300,1.66027100,-0.38127100,-0.76067400,-0.58330500,-0.44178800,-0.32245600,-0.16658000,1110.00000000,100.47549400,13.03856800,7.23925500,5.49514400,5.12406900,6.36050700,8.66394200,6.10308700,5.96608400,4.12826900,4.11425100,4.12978800,4.14769300,0.30338500,0.33542400,0.33124300,0.33680200,0.36365800,0.39166400,0.41470200,0.43236800,0.45507100,0.43388900,0.43294500,0.45215000,0.45111100,0.32076500,0.39646300,0.31340600,0.33250100,0.45909600,0.55529100,0.63442300,0.02602200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.64311100,0.38330000,332.16186500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.50782400,50.31356000,49.68647400,50.52032500,54.54876700,58.74957300,62.20530700,64.85524700,68.26067400,65.08330500,64.94178800,67.82245600,67.66658000,0.13679600,0.10970900,0.61876400,0.61876400,14.35000000,26.39162400,25.71403300,25.05954700,24.42630200,23.81263400,23.21705200,22.63825200,22.07506600,21.52647600,20.99158300,20.46960800,19.95987300,19.46179000,1.00000000,174.98614500
21/11/1996,42,326,floral_initiation,5.43296700,0.00000000,1973.73583300,309.98299200,197.37358000,112.60940800,74.95197400,97.24848200,25.17312800,0.00000000,4.54168800,4.76165400,0.21996600,2.97373500,1.34346000,0.22449300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.60686400,2.49097600,0.00000000,2.49097600,328.68609600,172.79901100,1.19380300,1.00000000,5.11124100,2490.97599700,0.00000000,18.39713300,9.52813000,11.26150400,13.83243000,0.08013500,0.00915300,0.09738100,0.09631000,0.03043300,0.00000000,0.09738100,0.00000000,9.25000000,2.74131500,0.00573700,0.00573700,2.74131500,0.00000000,0.00000000,0.01409400,0.01404300,0.01383300,0.01287500,0.01055100,0.00661700,0.00305000,0.00117200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1137.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.86836700,0.23327600,0.23327600,4.73439100,2.86836700,18.03380200,8.24125700,4.30097200,3.44244400,3.92005200,4.23478300,2.28644900,-0.22443400,-0.71657600,-0.58337400,-0.45877800,-0.34651200,-0.18457000,1137.00000000,99.25791900,12.82234400,7.12505300,5.39548300,5.01785800,6.22066000,8.44828200,6.03820600,5.95564600,4.12695700,4.11320700,4.12948100,4.14791500,0.29788300,0.33263400,0.32940200,0.33500500,0.36104500,0.38835900,0.41086400,0.43078300,0.45477700,0.43388900,0.43305900,0.45231000,0.45123000,0.28377200,0.36369200,0.28867900,0.30677100,0.42314300,0.51133900,0.58400600,0.10696400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.63491600,0.36741300,328.68609600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.68242300,49.89504600,49.41035500,50.25079000,54.15679900,58.25387200,61.62954300,64.61747000,68.21657600,65.08337400,64.95877800,67.84651200,67.68457000,0.13413700,0.09914000,0.63079000,0.63079000,14.55000000,25.98413300,25.32221600,24.68312300,24.06497400,23.46608700,22.88496800,22.32029300,21.77088900,21.23572900,20.71390900,20.20464100,19.70724300,19.22112800,1.00000000,172.79901100
22/11/1996,43,327,floral_initiation,5.47147000,0.00000000,2122.50776200,329.54443900,212.25078000,117.29366300,78.80537600,104.96513500,28.48026500,0.00000000,4.76672200,4.99570600,0.22898400,3.06954300,1.44123900,0.25594100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.83247300,2.57044700,0.00000000,2.57044700,325.20169100,170.59596300,1.19416700,1.00000000,5.08801200,2570.44696200,0.00000000,19.78666700,9.68973500,12.11117300,14.87719300,0.07947100,0.00945700,0.09580800,0.09777900,0.03144800,0.00000000,0.09580800,0.00000000,10.00000000,2.96653400,0.00617700,0.00617700,2.96653400,0.00000000,0.00000000,0.01450300,0.01445300,0.01424200,0.01328400,0.01096000,0.00702600,0.00345900,0.00158100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1164.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.76000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.90539400,0.23449100,0.23449100,4.96888200,2.90539400,18.82833100,8.65854300,4.57873900,3.71468000,4.31450300,4.73236800,2.84462000,0.00007600,-0.65548700,-0.57746100,-0.47302200,-0.36991100,-0.20310200,1164.00000000,98.06581900,12.60380700,7.00796000,5.29363700,4.90994200,6.07905800,8.23328800,5.94407600,5.94420900,4.12515200,4.11191500,4.12902400,4.14807500,0.29270500,0.32992000,0.32759700,0.33323700,0.35848200,0.38512500,0.40723600,0.42851700,0.45437000,0.43385000,0.43315300,0.45246600,0.45135400,0.26596500,0.35348500,0.28169900,0.29983400,0.41317800,0.49885800,0.56996400,0.22241100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62748400,0.37370100,325.20169100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.90570100,49.48796800,49.13956500,49.98548900,53.77231600,57.76876800,61.08541500,64.27751200,68.15548700,65.07746100,64.97302200,67.86991100,67.70310200,0.13921000,0.09528100,0.64234200,0.64234200,15.30000000,25.83621800,25.17769800,24.54229900,23.92809900,23.33337400,22.75659400,22.19640200,21.65159200,21.12110900,20.60401900,20.09951200,19.60688400,19.12552500,1.00000000,170.59596300
23/11/1996,44,328,floral_initiation,5.51979100,0.00000000,2235.34539300,344.31725700,223.53454000,120.78271800,81.65186200,110.87122900,31.01144800,0.00000000,4.95524500,5.19126300,0.23601900,3.16595000,1.51003400,0.27926100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.07637600,2.65326900,0.00000000,2.65326900,323.00323500,168.77410900,1.19322600,1.00000000,5.07335500,2653.26875400,0.00000000,15.00740500,9.99943700,9.18549400,11.28376300,0.08282200,0.00749300,0.09640700,0.06879500,0.02332100,0.00000000,0.09640700,0.00000000,12.55000000,3.20112100,0.00663500,0.00663500,3.20112100,0.00000000,0.00000000,0.01481300,0.01476300,0.01455200,0.01359400,0.01127100,0.00733600,0.00376900,0.00189100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1191.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.94000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.64358200,0.19601600,0.19601600,5.16489800,1.64358200,19.57884200,9.06420100,4.85101300,3.98247500,4.70121800,5.21857800,3.37951700,0.12024700,-0.37853200,-0.56584900,-0.48416100,-0.39234200,-0.22202300,1191.00000000,97.14621700,12.42157000,6.90520400,5.20321800,4.81651500,5.95831600,8.05090000,5.84585500,5.91655700,4.12287500,4.11035700,4.12839000,4.14815500,0.28856000,0.32831100,0.32665100,0.33237500,0.35717800,0.38342400,0.40542800,0.42780800,0.45252400,0.43377200,0.43322800,0.45261600,0.45148000,0.13716100,0.18910600,0.15128900,0.16128200,0.22204600,0.26786900,0.30628800,0.20854100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57412500,0.34141600,323.00323500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.28399300,49.24668900,48.99770400,49.85624700,53.57673300,57.51355000,60.81419400,64.17121100,67.87853200,65.06584900,64.98416100,67.89234200,67.72202300,0.14540000,0.05061500,0.65399700,0.65399700,17.80000000,25.86694500,25.20334400,24.56355900,23.94560400,23.34770400,22.76827200,22.20590400,21.65934600,21.12749500,20.60938100,20.10415500,19.61107300,19.12949600,1.00000000,168.77410900
24/11/1996,45,329,floral_initiation,5.56310600,0.00000000,2266.67454000,348.24246800,226.66745000,121.57501400,82.42013900,112.52647600,31.72084000,0.00000000,5.05978100,5.29935400,0.23957300,3.21119600,1.55304900,0.29553600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.38247300,2.68784100,0.00000000,2.68784100,322.26959200,167.82052600,1.19471200,1.00000000,5.06846400,2687.84118800,0.00000000,4.16677700,10.55059700,2.55058800,3.13291500,0.03457200,0.00402600,0.04524600,0.04301500,0.01627500,0.00000000,0.04524600,0.00000000,11.25000000,3.44268700,0.00710700,0.00710700,3.44268700,0.00000000,0.00000000,0.01490000,0.01484900,0.01463800,0.01368000,0.01135700,0.00742200,0.00385500,0.00197700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1218.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07094100,0.00000000,0.00000000,0.00000000,0.00000000,0.40860400,0.10856200,0.10856200,5.27346000,0.40860400,19.96892200,9.30416100,4.99378200,4.11306000,4.89799500,5.47381600,3.64423400,0.24287400,-0.14160200,-0.53125800,-0.48981500,-0.41322300,-0.24114200,1218.00000000,96.70680200,12.33006800,6.85262100,5.15305700,4.76457100,5.89197500,7.94941800,5.77436100,5.89470000,4.11873800,4.10845300,4.12758400,4.14816000,0.28666500,0.32768000,0.32647300,0.33232900,0.35700100,0.38309200,0.40522900,0.42788200,0.45094400,0.43354200,0.43326500,0.45275500,0.45160800,0.03126000,0.04390600,0.03525900,0.03764700,0.05178500,0.06242300,0.07144900,0.07487400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52875100,0.20531800,322.26959200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.99981300,49.15192800,48.97096300,49.84929700,53.55021700,57.46375700,60.78431700,64.18225100,67.64160200,65.03125800,64.98981500,67.91322300,67.74114200,0.09675600,0.01180600,0.65874900,0.65874900,16.55000000,25.41533300,24.76915400,24.14643500,23.54517700,22.96359800,22.40010100,21.85327000,21.32185000,20.80473100,20.30094100,19.80962400,19.33004000,18.86154400,1.00000000,167.82052600
25/11/1996,46,330,floral_initiation,5.60622900,0.00000000,2351.64842000,359.30084400,235.16484000,124.13600200,84.43200700,117.06634000,33.66649600,0.00000000,5.21268800,5.45711800,0.24443000,3.30708800,1.59424400,0.31135500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.65686400,2.77180800,0.00000000,2.77180800,319.94693000,166.36570700,1.19311600,1.00000000,5.05297900,2771.80767600,0.00000000,11.30152600,10.76130800,6.91686300,8.49738800,0.08396600,0.00533600,0.09589200,0.04119500,0.01581900,0.00000000,0.09589200,0.00000000,11.20000000,3.68583700,0.00758600,0.00758600,3.68583700,0.00000000,0.00000000,0.01510700,0.01505700,0.01484600,0.01388800,0.01156500,0.00763000,0.00406300,0.00218500,0.00020800,0.00000000,0.00000000,0.00000000,0.00000000,1245.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28274900,0.00000000,0.00000000,0.00000000,0.00000000,1.59716400,0.15824300,0.15824300,5.43170300,1.59716400,20.64884200,9.40085200,5.02100800,4.12041500,4.92488100,5.52280800,3.67283600,0.24859600,0.05632800,-0.47996500,-0.48863200,-0.43187000,-0.26021600,1245.00000000,96.01493100,12.18687000,6.77306700,5.08157400,4.68981300,5.79550600,7.80393800,5.65986300,5.86609500,4.11330000,4.10613200,4.12655700,4.14806700,0.28158900,0.32621300,0.32562800,0.33156900,0.35584600,0.38159000,0.40369100,0.42617800,0.44960400,0.43320000,0.43325800,0.45287900,0.45173500,0.11273500,0.16725700,0.13484100,0.14419800,0.19817500,0.23871500,0.27351800,0.32467700,0.00304600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58093600,0.27239300,319.94693000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.23841900,48.93188500,48.84415400,49.73539000,53.37694200,57.23847200,60.55364600,63.92672700,67.44062800,64.97996500,64.98863200,67.93187000,67.76021600,0.11415000,0.04409300,0.67002000,0.67002000,16.50000000,25.28143100,24.63767800,24.01773100,23.41955000,22.84131100,22.28137600,21.73829800,21.21078500,20.69769900,20.19803600,19.71091500,19.23557100,18.77133600,1.00000000,166.36570700
26/11/1996,47,331,floral_initiation,5.64145900,0.00000000,2456.99026300,373.06303700,245.69903000,127.36401100,86.84966900,122.74790500,36.10145200,0.00000000,5.38949800,5.63986600,0.25036700,3.40169200,1.65416400,0.33364300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.93003400,2.85076100,0.00000000,2.85076100,317.24588000,164.65542600,1.19325800,1.00000000,5.03497300,2850.76056700,0.00000000,14.01046600,10.81256900,8.57625500,10.53418400,0.07895300,0.00642700,0.09460400,0.05992000,0.02228800,0.00000000,0.09460400,0.00000000,9.15000000,3.93410900,0.00807500,0.00807500,3.93410900,0.00000000,0.00000000,0.01536500,0.01531400,0.01510300,0.01414500,0.01182200,0.00788700,0.00432100,0.00244200,0.00046500,0.00000000,0.00000000,0.00000000,0.00000000,1272.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.48000000,0.00000000,0.00000000,0.00000000,0.00000000,2.20056700,0.18323700,0.18323700,5.61494100,2.20056700,21.18280000,9.62040700,5.14861300,4.23549300,5.09914000,5.74789800,3.90552500,0.50071700,0.24263000,-0.42237100,-0.48068200,-0.44767800,-0.27896100,1272.00000000,95.20829000,12.01780100,6.67929300,4.99894000,4.60336000,5.68381000,7.63635200,5.52788600,5.81560800,4.10748500,4.10344200,4.12529000,4.14786100,0.27780100,0.32435600,0.32445500,0.33045600,0.35421100,0.37952000,0.40148500,0.42371800,0.44810600,0.43281600,0.43320500,0.45298500,0.45186000,0.14698200,0.22622600,0.18308500,0.19609400,0.26926800,0.32413400,0.37175100,0.44162700,0.04139800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59533700,0.30778800,317.24588000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.67021200,48.65336200,48.66830400,49.56841700,53.13158800,56.92796300,60.22272500,63.55765500,67.21597300,64.92237100,64.98068200,67.94767800,67.77896100,0.12455000,0.05868700,0.68027800,0.68027800,14.45000000,25.08976200,24.45103800,23.83634800,23.24361400,22.67097500,22.11676200,21.57949600,21.05785800,20.55068000,20.05693600,19.57572200,19.10625300,18.64784000,1.00000000,164.65542600
27/11/1996,48,332,floral_initiation,5.68130900,0.00000000,2565.61773300,387.25576300,256.56177000,130.69398900,89.26746700,128.65936900,38.63493700,0.00000000,5.56184600,5.81863800,0.25679200,3.47851100,1.72375500,0.35958000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.15320500,2.91208500,0.00000000,2.91208500,314.40133700,162.98054500,1.19450900,1.00000000,5.01600900,2912.08536500,0.00000000,14.44745300,10.98809500,8.84361700,10.86274700,0.06132500,0.00692600,0.07681900,0.06959100,0.02593700,0.00000000,0.07681900,0.00000000,10.35000000,4.18883700,0.00857500,0.00857500,4.18883700,0.00000000,0.00000000,0.01563000,0.01558000,0.01536900,0.01441100,0.01208800,0.00815300,0.00458600,0.00270800,0.00073100,0.00000000,0.00000000,0.00000000,0.00000000,1299.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66000000,0.00000000,0.00000000,0.00000000,0.00000000,2.35807200,0.17927300,0.17927300,5.79421400,2.35807200,21.73518000,9.89780000,5.32537100,4.40395700,5.34571100,6.05858600,4.23907500,0.86217500,0.46939800,-0.37168900,-0.46760600,-0.46029700,-0.29709600,1299.00000000,94.43777500,11.85317800,6.58809000,4.91856000,4.51901200,5.57487100,7.47312800,5.40043600,5.74126800,4.10241400,4.10050700,4.12377300,4.14752700,0.27412100,0.32245200,0.32322800,0.32927900,0.35249400,0.37736200,0.39916000,0.42118400,0.44608500,0.43247800,0.43311700,0.45306900,0.45198100,0.14668900,0.23437900,0.19040100,0.20424200,0.28022800,0.33711900,0.38698500,0.46024700,0.11778400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60065500,0.29846300,314.40133700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.11812600,48.36781700,48.48423400,49.39180400,52.87405800,56.60429000,59.87394000,63.17757800,66.91281900,64.87168900,64.96760600,67.96029700,67.79709600,0.11919000,0.06008300,0.68802600,0.68802600,15.65000000,25.02203600,24.38243100,23.76736300,23.17470700,22.60255400,22.04919400,21.51310000,20.99291400,20.48743600,19.99560200,19.51647600,19.04924400,18.59319300,1.00000000,162.98054500
