ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE15_M35-1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
21/02/1997,46,52,floral_initiation,5.23289100,0.00000000,2268.35414300,402.74212800,226.83541000,175.90671400,78.17649400,133.20781200,15.45110800,0.00000000,5.10123500,5.44985600,0.34862100,2.96535900,2.00969400,0.12618200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.23023400,2.49104900,0.00000000,2.49104900,183.08172600,317.24926800,1.19040500,1.00000000,2.89886000,2491.04947500,0.00000000,21.98408500,10.13264200,13.46089800,16.52938800,0.14988000,0.00971000,0.17815200,0.03378600,0.03351000,0.00000000,0.17815200,0.00000000,12.61000000,4.08374600,0.00849100,0.00849100,4.08374600,0.00000000,0.00000000,0.01795300,0.01777800,0.01711200,0.01518800,0.00888300,0.00036400,0.00000000,1240.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.11829900,0.00000000,2.71956800,0.25515900,0.25515900,5.42534700,2.71956700,1.64334100,0.20757300,1.56700100,0.68814100,0.00000000,0.09299500,-0.00036600,1240.00000000,109.07178500,102.12236000,56.30749500,22.63478700,9.19314500,9.79885600,8.12081200,0.39959800,0.42619300,0.44997100,0.43517900,0.39822900,0.40968900,0.38000100,0.43709300,0.55380800,0.43873200,0.75820700,0.53142500,0.00030200,-0.00000000,0.75235500,0.33914700,183.08172600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.91956300,85.23861700,89.99427000,130.55365000,119.46857500,122.90670000,114.00036600,0.08398800,0.17117100,0.63080100,0.63080100,17.80000000,28.92595300,28.51753400,28.09766400,27.45709400,26.81627100,26.18708000,25.57904200,1.00000000,317.24926800
22/02/1997,47,53,floral_initiation,5.26934900,0.00000000,2450.76923800,426.65152200,245.07692000,181.57459800,82.10362900,143.22787400,19.74542100,0.00000000,5.42401800,5.78358100,0.35956300,3.13274500,2.11845500,0.17281800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.53779500,2.62523600,0.00000000,2.62523600,177.72593700,314.41812100,1.19331900,1.00000000,2.87463700,2625.23636700,0.00000000,24.26120800,9.80103500,14.85536600,18.24150900,0.13418700,0.01163900,0.16738600,0.10876100,0.04663500,0.00000000,0.16738600,0.00000000,11.67000000,4.43555900,0.00918800,0.00918800,4.43555900,0.00000000,0.00000000,0.01835500,0.01817900,0.01751300,0.01559000,0.00928400,0.00076500,0.00000000,1267.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.22333300,0.00000000,3.70800200,0.33442200,0.33442200,5.75976900,3.70800200,3.09007300,0.87625900,2.78899400,1.71760600,0.00000000,0.09330000,-0.00018300,1267.00000000,109.03038800,100.51172600,55.30503800,22.45345500,9.19830600,9.79630100,8.12290300,0.39168800,0.42181700,0.44314800,0.43081600,0.39750300,0.40966500,0.38000100,0.57233200,0.76040000,0.58144400,1.03759800,0.74908900,0.00713900,-0.00000000,0.76413800,0.43764600,177.72593700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.33759300,84.36334200,88.62956200,129.24479700,119.25090800,122.89955900,114.00018300,0.10322400,0.23119800,0.65009500,0.65009500,16.97000000,28.15866700,27.80886800,27.44263500,26.87416600,26.29663100,25.72312500,25.16421900,1.00000000,314.41812100
23/02/1997,48,54,floral_initiation,5.31093200,0.00000000,2654.63318500,453.40227800,265.46332000,187.93895900,86.34703300,154.52796800,24.58831800,0.00000000,5.76499200,6.13681100,0.37181900,3.28381000,2.25931900,0.22186400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.82242900,2.74804100,0.00000000,2.74804100,171.71487400,311.39080800,1.19496400,1.00000000,2.84754100,2748.04114200,0.00000000,27.11390500,9.38885300,16.59693400,20.38639500,0.12280500,0.01297500,0.15106400,0.14086400,0.04904600,0.00000000,0.15106400,0.00000000,13.31052700,4.79870800,0.00990700,0.00990700,4.79870900,0.00000000,0.00000000,0.01880300,0.01862700,0.01796100,0.01603800,0.00973300,0.00121300,0.00000000,1294.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.31333300,0.00000000,3.96697800,0.35394900,0.35394900,6.11371800,3.96697800,5.12215400,1.84079000,3.94472500,3.12620500,0.13314100,0.15121500,-0.00009200,1294.00000000,108.89057900,98.78163900,54.40388900,22.20441400,9.20150300,9.78372300,8.12505100,0.38153700,0.41671300,0.43722500,0.42587500,0.39677900,0.40941200,0.38000000,0.57049800,0.81662000,0.61029700,1.11118700,0.83321400,0.02516200,-0.00000000,0.76141000,0.46486100,171.71487400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.30735000,83.34259000,87.44497700,127.76261100,119.03364600,122.82362400,114.00009200,0.11091100,0.24303800,0.66686800,0.66686800,17.80000000,28.40350200,28.03645300,27.65334900,27.06052800,26.46006800,25.86530900,25.28697800,1.00000000,311.39080800
24/02/1997,49,55,floral_initiation,5.35600300,0.00000000,2863.62924900,480.82287600,286.36292000,194.45995200,90.56518800,166.20498300,29.59275300,0.00000000,6.12887700,6.51360900,0.38473200,3.44928200,2.40817200,0.27142300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.14707600,2.88581500,0.00000000,2.88581500,165.28118900,308.13192700,1.19525400,1.00000000,2.81883500,2885.81488400,0.00000000,27.79647600,8.97689100,17.01180300,20.89960600,0.13777400,0.01365700,0.16547300,0.14885300,0.04956000,0.00000000,0.16547300,0.00000000,14.42734300,5.17458600,0.01065100,0.01065100,5.17458600,0.00000000,0.00000000,0.01926300,0.01908700,0.01842100,0.01649800,0.01019300,0.00167300,0.00000000,1321.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.40333300,0.00000000,4.37011200,0.37754200,0.37754200,6.49126000,4.37011200,7.24795500,2.86946900,5.00672900,4.53649100,0.45242300,0.23568000,-0.00004600,1321.00000000,108.63665000,96.96993300,53.53873100,21.92471100,9.17214700,9.76246100,8.12728500,0.37088800,0.41114900,0.43165700,0.42079400,0.39532300,0.40902500,0.38000000,0.57452500,0.90082900,0.66181000,1.22536000,0.95068500,0.05690300,-0.00000000,0.76497200,0.49353700,165.28118900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,74.17752100,82.22970600,86.33145900,126.23815200,118.59689300,122.70742000,114.00004600,0.11599500,0.26154700,0.68473000,0.68473000,17.80000000,29.00405900,28.59152000,28.16535600,27.51248400,26.85734600,26.21315000,25.59045200,1.00000000,308.13192700
25/02/1997,50,56,floral_initiation,5.40060500,0.00000000,3096.65296900,511.42611100,309.66530000,201.76081400,95.10772900,179.33686500,35.22070300,0.00000000,6.52776700,6.92687300,0.39910600,3.62468700,2.57635600,0.32672300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.49896200,3.03185100,0.00000000,3.03185100,158.03823900,304.51553300,1.19553600,1.00000000,2.78735300,3031.85100000,0.00000000,30.99215500,8.59646400,18.96702200,23.30237200,0.14603600,0.01514400,0.17540500,0.16818500,0.05530000,0.00000000,0.17540500,0.00000000,14.27701400,5.56350600,0.01142100,0.01142100,5.56350600,0.00000000,0.00000000,0.01977600,0.01960000,0.01893400,0.01701100,0.01070500,0.00218600,0.00000000,1348.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.49333300,0.00000000,5.64991500,0.41403300,0.41403300,6.90529400,5.64991500,8.99162300,3.95458200,6.03579700,5.99623900,0.96858200,0.36502800,-0.00002300,1348.00000000,108.21505000,95.03994000,52.67387000,21.60835600,9.11404600,9.73462600,8.12964200,0.36162200,0.40443100,0.42562400,0.41475400,0.39256100,0.40836100,0.38000000,0.68396700,1.15912500,0.83938100,1.57756700,1.26313400,0.12674000,-0.00000000,0.77392500,0.53497800,158.03823900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,72.32440900,80.88629200,85.12482500,124.42619300,117.76828000,122.50823200,114.00002300,0.08440700,0.32962600,0.70261900,0.70261900,17.80000000,29.99008000,29.50044100,29.00206200,28.24962200,27.50488300,26.78044900,26.08624800,1.00000000,304.51553300
26/02/1997,51,57,floral_initiation,5.43974100,0.00000000,3336.80742500,542.96313200,333.68074000,209.28239000,99.61858600,192.99007700,41.07207900,0.00000000,6.96756000,7.38334200,0.41578200,3.78655900,2.78579500,0.39520600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.84718200,3.16154100,0.00000000,3.16154100,149.07612600,300.49035600,1.19769400,1.00000000,2.74957100,3161.54131300,0.00000000,31.94054200,8.19852000,19.54685400,24.01544600,0.12969000,0.01747400,0.16187200,0.20943900,0.06848300,0.00000000,0.16187200,0.00000000,12.52718500,5.96702800,0.01221900,0.01221900,5.96702800,0.00000000,0.00000000,0.02030400,0.02012800,0.01946200,0.01753900,0.01123400,0.00271400,0.00000000,1375.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58333300,0.00000000,8.02582200,0.45726700,0.45726700,7.36256100,8.02582100,10.27897600,5.25152600,7.17540000,7.74556700,1.86209100,0.58449600,-0.00001500,1375.00000000,107.58579300,92.96955900,51.80429500,21.25531600,9.03454900,9.70866200,8.13220400,0.35401500,0.39561800,0.41831800,0.40680600,0.38769700,0.40711700,0.38000000,0.91793000,1.62491300,1.16098600,2.21274100,1.82892000,0.28033100,-0.00000000,0.86225900,0.53031300,149.07612600,1.00000000,1.00000000,0.92151800,1.00000000,1.00000000,70.80309300,79.12355800,83.66361200,122.04169500,116.30899000,122.13517000,114.00001500,0.00000000,0.45726700,0.71765200,0.71765200,17.80000000,31.72110600,31.09140200,30.46279500,29.53230900,28.62879000,27.76325600,26.94414300,1.00000000,300.49035600
27/02/1997,52,58,floral_initiation,5.47914100,0.00000000,3546.08510300,570.37849900,354.60851000,215.76998800,103.40957500,204.98582200,46.21311300,0.00000000,7.38613800,7.81768400,0.43154600,3.93812200,2.98588500,0.46213100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.15272300,3.28176900,0.00000000,3.28176900,169.77020300,295.82342500,1.20000000,1.00000000,2.85751800,3281.76851500,0.00000000,27.83393100,9.93415200,17.02989200,20.92776800,0.12022700,0.01659500,0.15156300,0.20009000,0.06692500,0.00000000,0.15156300,0.00000000,12.61193800,6.38559300,0.01305000,0.01305000,6.38559300,0.00000000,0.00000000,0.02076400,0.02058900,0.01992300,0.01799900,0.01169400,0.00317500,0.00000000,1402.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.67333300,0.00000000,6.89387600,0.43517300,0.43517300,7.79773400,6.89387500,-2.78797900,-2.94466400,4.82580600,9.89003800,3.36891200,0.98378800,-0.00000800,1402.00000000,91.40174100,101.01958500,55.43663000,21.15758500,8.99133400,9.68152000,8.13505200,0.41705900,0.43668900,0.43110400,0.40220100,0.38465800,0.40580700,0.38000000,1.37614300,1.60690800,0.95345200,1.44953500,1.23376200,0.27407300,-0.00000000,1.00000000,0.43441000,169.77020300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.41183500,87.33775300,86.22074100,120.66042300,115.39732400,121.74214200,114.00000800,0.00000000,0.43517300,0.73090900,0.73090900,17.80000000,33.40474300,32.69154400,31.98734900,30.95545200,29.96159600,29.01380200,28.11819600,1.00000000,295.82342500
28/02/1997,53,59,floral_initiation,5.52672000,0.00000000,3610.23195000,578.47848900,361.02319000,217.45529400,104.53567200,208.68783400,47.79968900,0.00000000,7.45839100,7.89212800,0.43373600,3.99322700,2.99609700,0.46906700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.46033100,3.33244300,0.00000000,3.33244300,168.71366900,295.47457900,1.19828800,1.00000000,2.85232700,3332.44287100,0.00000000,8.53153000,9.53305400,5.21869400,6.41468500,0.05067400,0.00305400,0.05510500,0.01021200,0.00693600,0.00000000,0.05510500,0.00000000,15.23000000,6.81713300,0.01391300,0.01391300,6.81713300,0.00000000,0.00000000,0.02090500,0.02073000,0.02006400,0.01814100,0.01183500,0.00331600,0.00000000,1429.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.76333300,0.00000000,0.75131500,0.07530700,0.07530700,7.87304100,0.75131500,-0.30069700,-1.00721000,4.92017400,11.22914900,4.30986800,1.38372000,0.00000000,1429.00000000,90.61188500,100.27111800,56.48774700,21.28139300,9.01918900,9.66542600,8.13782700,0.41080000,0.43418500,0.43486100,0.40204900,0.38518200,0.40525100,0.38000000,0.14060400,0.17027900,0.10768700,0.15617800,0.13566700,0.04090000,-0.00000000,0.72227800,0.10426300,168.71366900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.16009500,86.83692900,86.97213700,120.61467000,115.55446600,121.57537800,114.00000000,0.02895600,0.04635100,0.73630900,0.73630900,17.80000000,33.27927400,32.56794700,31.86479600,30.83341000,29.83939000,28.89129100,27.99564700,1.00000000,295.47457900
01/03/1997,54,60,floral_initiation,5.56747400,0.00000000,3709.49881000,591.24607100,370.94988000,220.29619000,106.22475600,214.45415500,50.27097000,0.00000000,7.61065600,8.04938800,0.43873200,4.08202800,3.03897600,0.48965200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.83179500,3.40845200,0.00000000,3.40845200,182.02618400,293.14996300,1.19761900,1.00000000,2.91731500,3408.45163600,0.00000000,13.20249300,10.83437500,8.07730900,9.92668600,0.07600900,0.00586300,0.08880100,0.04287900,0.02058500,0.00000000,0.08880100,0.00000000,13.04500000,7.25204300,0.01478100,0.01478100,7.25204300,0.00000000,0.00000000,0.02112400,0.02094800,0.02028200,0.01835900,0.01205400,0.00353400,0.00000000,1456.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.85333300,0.00000000,1.79256700,0.15812800,0.15812800,8.03116900,1.79256700,-4.25455500,-5.00000000,-0.13279700,9.91107900,4.11740900,1.54010000,0.00000000,1456.00000000,79.64548500,101.59092700,62.77619600,22.32022500,9.03794400,9.63862900,8.14052900,0.42953500,0.45294800,0.45919900,0.40581200,0.38532000,0.40450100,0.38000000,0.34750900,0.41032000,0.29295300,0.34531700,0.28672100,0.10974700,-0.00000000,0.75891200,0.20836200,182.02618400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,85.90704300,90.58967600,91.83984400,121.74360700,115.59587100,121.35015100,114.00000000,0.05023400,0.10789400,0.74420500,0.74420500,17.80000000,32.56467800,31.93722700,31.31260100,30.38889700,29.49049000,28.62618800,27.80295600,1.00000000,293.14996300
02/03/1997,55,61,floral_initiation,5.60313500,0.00000000,3810.73787300,604.27027400,381.07379000,223.19648700,107.88453000,220.37904800,52.81020900,0.00000000,7.76271900,8.20635900,0.44364000,4.16862100,3.08459000,0.50950700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.14996600,3.48314100,0.00000000,3.48314100,180.08152800,291.58535800,1.19679900,1.00000000,2.90454600,3483.14148300,0.00000000,13.46479500,10.82400200,8.23835400,10.12390600,0.07469000,0.00578500,0.08659400,0.04561400,0.01985500,0.00000000,0.08659400,0.00000000,11.41500000,7.69263600,0.01565800,0.01565800,7.69263600,0.00000000,0.00000000,0.02134600,0.02117100,0.02050500,0.01858200,0.01227600,0.00375700,0.00000000,1483.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.94333300,0.00000000,1.42776000,0.15784800,0.15784800,8.18901700,1.42776000,-1.33661700,-3.32159400,-0.70137800,8.08673100,4.00882700,1.75474500,0.00000000,1483.00000000,77.54125200,98.91475700,64.42340900,23.88925600,9.06957600,9.60408900,8.14300900,0.41545200,0.44506100,0.46230900,0.41206200,0.38587200,0.40378900,0.38000000,0.24626100,0.30941700,0.23955700,0.29455600,0.22944800,0.10852000,-0.00000000,0.67726100,0.23306800,180.08152800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.09035500,89.01217700,92.46182300,123.61871300,115.76172600,121.13673400,114.00000000,0.07522000,0.08262800,0.75173400,0.75173400,16.71500000,31.00356300,30.49358900,29.97747600,29.20120200,28.43365100,27.68549900,26.96538200,1.00000000,291.58535800
03/03/1997,56,62,floral_initiation,5.64587200,0.00000000,4041.01861600,634.45122000,404.10186000,230.34935800,111.54315800,233.93766000,58.62104300,0.00000000,8.06970900,8.52601200,0.45630300,4.28387000,3.22414900,0.56169100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.42838000,3.57791000,0.00000000,3.57791000,174.53744500,288.83947800,1.19731100,1.00000000,2.87665900,3577.91021400,0.00000000,30.62733800,10.76399700,18.74074200,23.02807400,0.09476900,0.01355000,0.11524800,0.13955800,0.05218400,0.00000000,0.11524800,0.00000000,13.68000000,8.13902900,0.01654600,0.01654600,8.13902900,0.00000000,0.00000000,0.02185300,0.02167700,0.02101200,0.01908800,0.01278300,0.00426400,0.00000000,1510.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01637100,3.88078400,0.32054100,0.32054100,8.50955800,3.88078400,0.12316900,-0.78374500,-0.30670900,6.80114000,3.79232000,1.95558200,0.00000000,1510.00000000,77.62056000,95.15570100,64.35781100,24.94669500,9.07402800,9.53940300,8.14529300,0.40622900,0.43005600,0.45831700,0.41452200,0.38525300,0.40228200,0.38000000,0.63098700,0.77251600,0.64338600,0.84217400,0.63182100,0.35990100,-0.00000000,0.75482300,0.42465700,174.53744500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.24584200,86.01123000,91.66332200,124.35668900,115.57585900,120.68451700,114.00000000,0.10411600,0.21642500,0.76097000,0.76097000,17.80000000,29.38260500,28.99474000,28.59125300,27.96774300,27.33556000,26.70741700,26.09376000,1.00000000,288.83947800
04/03/1997,57,63,floral_initiation,5.68719700,0.00000000,4291.81417200,667.34633000,429.18142000,238.16491300,115.42095700,248.77889000,64.98157000,0.00000000,8.43700300,8.90871800,0.47171500,4.41464600,3.39780200,0.62455500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.76203900,3.68635100,0.00000000,3.68635100,167.15383900,285.51684600,1.19756500,1.00000000,2.84341700,3686.35139100,0.00000000,33.35580800,10.45723800,20.40920200,25.07955600,0.10844100,0.01632500,0.13077700,0.17365300,0.06286400,0.00000000,0.13077700,0.00000000,13.22822700,8.59972800,0.01745800,0.01745800,8.59972700,0.00000000,0.00000000,0.02231300,0.02213700,0.02147100,0.01954800,0.01324300,0.00472300,0.00046000,1537.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.11729200,5.60519100,0.38361900,0.38361900,8.89317600,5.60519100,1.82634000,0.00000000,1.57536300,7.42267600,4.01885200,2.39773600,0.00000000,1537.00000000,77.69280200,93.45405600,62.74106200,24.96438800,9.05465500,9.46324600,8.14664100,0.39654300,0.42442600,0.44774400,0.41117300,0.38349700,0.40003500,0.38000000,0.86506400,1.11490200,0.87582600,1.22542000,0.93205200,0.59180400,0.00012300,0.77930400,0.49225800,167.15383900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.30859400,84.88510100,89.54881300,123.35190600,115.04909500,120.01046000,113.99987800,0.07710800,0.30651000,0.77111600,0.77111600,17.80000000,28.16281100,27.86632500,27.54650700,27.03558200,26.50236500,25.96145400,25.42492300,1.00000000,285.51684600
05/03/1997,58,64,floral_initiation,5.73038600,0.00000000,4515.16348100,696.57545800,451.51635000,245.05911000,118.76510000,262.07244200,70.67880700,0.00000000,8.78239400,9.26863100,0.48623700,4.53600800,3.56110000,0.68528600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.08467800,3.78631900,0.00000000,3.78631900,160.70665000,282.42556800,1.19799900,1.00000000,2.81472900,3786.31931800,0.00000000,29.70545800,9.93648400,18.17520700,22.33493100,0.09996800,0.01546500,0.12136200,0.16329900,0.06073100,0.00000000,0.12136200,0.00000000,13.82462400,9.07605700,0.01840200,0.01840200,9.07605700,0.00000000,0.00000000,0.02272200,0.02254700,0.02188100,0.01995800,0.01365200,0.00513300,0.00086900,1564.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.21333300,4.99122800,0.36085600,0.36085600,9.25403300,4.99122800,3.54521200,1.24171400,3.30124700,8.54858400,4.60183700,3.06352200,0.00000000,1564.00000000,77.72025300,91.80404700,61.45937700,24.88543300,9.02555800,9.38605500,8.14487600,0.38856600,0.41881700,0.43973700,0.40782800,0.38180800,0.39798400,0.37999000,0.74160700,0.99491300,0.75141100,1.10313700,0.85588600,0.54122200,0.00305200,0.79899000,0.45164100,160.70665000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.71318100,83.76337400,87.94734200,122.34828200,114.54227400,119.39525600,113.99694800,0.09078500,0.27007200,0.78008800,0.78008800,17.80000000,28.60833500,28.27686500,27.92347500,27.36505700,26.78801700,26.20712100,25.63452100,1.00000000,282.42556800
06/03/1997,59,65,floral_initiation,5.77511600,0.00000000,4773.52452900,730.44736000,477.35245000,253.09490700,122.51653000,277.53171400,77.30420900,0.00000000,9.15939400,9.66226400,0.50286900,4.65688700,3.74737800,0.75513000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.42186400,3.88539800,0.00000000,3.88539800,152.88736000,278.99908400,1.19856100,1.00000000,2.78030800,3885.39788800,0.00000000,34.36201900,9.44008400,21.02337200,25.83610500,0.09907900,0.01760500,0.12087800,0.18627700,0.06984400,0.00000000,0.12087800,0.00000000,14.31787300,9.56617500,0.01937400,0.01937400,9.56617500,0.00000000,0.00000000,0.02319600,0.02302000,0.02235400,0.02043100,0.01412600,0.00560600,0.00134300,1591.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.30333300,5.99862600,0.39460500,0.39460500,9.64863800,5.99862600,5.58738700,2.42778000,4.66095700,9.60853600,5.15422800,3.67511000,0.00000000,1591.00000000,77.59074400,89.98229200,60.29545600,24.70999300,8.97602100,9.30379900,8.14077700,0.37789100,0.41187000,0.43228800,0.40349900,0.37928000,0.39551900,0.37996000,0.83434100,1.19830200,0.88143700,1.34162000,1.06166200,0.66911800,0.01214600,0.84100100,0.46920800,152.88736000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.57827000,82.37391700,86.45760300,121.04984300,113.78411100,118.65576900,113.98785400,0.07460400,0.32000100,0.78863300,0.78863300,17.80000000,29.66636500,29.25034300,28.81767100,28.14980900,27.47417100,26.80492600,26.15361200,1.00000000,278.99908400
