ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE6_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor,no3()
06/01/1998,40,6,floral_initiation,5.51566200,0.00000000,1684.59742800,223.47229700,168.45974000,70.47666500,95.51088000,41.78792300,15.69682900,0.00000000,2.07761800,1.83022200,0.08775200,1.26934400,0.42603500,0.04709000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.62760000,1.53863900,0.26579300,1.53863900,133.65521200,54.89538600,0.82497900,1.00000000,3.61521500,1804.43146200,265.79270300,19.24192800,8.67449600,13.06204800,14.46761500,0.10755600,0.00308900,0.10442900,0.03986600,0.00566000,0.00000000,0.10442900,0.06539800,11.63057000,16.87750800,0.33796100,0.00281300,1.41339700,15.46411100,0.33514800,0.00752100,0.00851700,0.00838500,0.00799300,0.00611400,0.00372500,0.00121000,0.00000000,0.00000000,0.00000000,1083.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.41500000,0.00000000,0.00000000,0.00000000,4.01319000,0.08453500,0.08453500,2.13518400,4.01319000,18.54997800,3.72711200,7.02557400,5.36193800,2.88323200,0.96752200,-0.05439000,-0.10586500,-0.11978100,-0.10372200,1083.00000000,5.69581200,2.06071700,2.58882700,1.38169800,1.40181300,3.28659800,8.03626300,10.26825200,10.34388800,9.83152200,0.23422500,0.37765300,0.41946800,0.42790500,0.41148700,0.39263200,0.37019800,0.33052900,0.32059900,0.33051900,0.02752800,0.50756600,1.08083000,1.05698300,0.81934300,0.50610700,0.01483400,-0.00000000,-0.00000000,-0.00000000,0.05477700,1.54325400,133.65521200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.42249300,37.76532400,83.89359300,85.58107800,82.29742400,78.52637500,74.03955800,66.10586500,64.11978100,66.10372200,0.07178300,0.01275200,0.45960500,0.51411000,17.80000000,29.28898400,28.78940600,27.82862900,26.91894100,26.05997500,25.25107800,24.49135200,23.77968800,23.11478200,22.49518200,1.00000000,54.89538600
07/01/1998,41,7,floral_initiation,5.55501400,0.00000000,1792.00059000,236.42005800,179.20006000,73.88001600,100.24489600,45.15519800,17.13994700,0.00000000,2.20381200,1.93909300,0.09237800,1.34114900,0.45414600,0.05142000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.91127300,1.64266400,0.28538900,1.64266400,156.29438800,53.89698800,0.81644700,1.00000000,3.84523900,1928.05352900,285.38944200,14.28462000,10.13761400,10.11131700,10.74031600,0.12362200,0.00480100,0.12362200,0.02811100,0.00432900,0.00000000,0.12362200,0.01959700,11.95000100,18.21436700,0.36008600,0.00298900,1.55435000,16.66001800,0.35709700,0.00781600,0.00881300,0.00868000,0.00828800,0.00640900,0.00402000,0.00150500,0.00000000,0.00000000,0.00000000,1110.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.55000000,0.00000000,0.00000000,0.00000000,1.45354400,0.13099500,0.13099500,2.26617900,1.45354300,-0.23778500,-0.71453100,7.72640200,6.47106900,3.68676000,1.44400800,-0.02768700,-0.08241300,-0.10857400,-0.10517900,1110.00000000,4.91032700,2.50574400,2.49926900,1.31335500,1.31763700,3.08158600,7.81488800,10.27484200,10.34541600,9.83392200,0.42040700,0.42512600,0.41972800,0.42606200,0.41033100,0.39201600,0.37008600,0.33041200,0.32054300,0.33052600,0.19709800,0.20188300,0.32793500,0.31644600,0.24701600,0.15275300,0.01041200,-0.00000000,-0.00000000,-0.00000000,0.07964000,1.64484200,156.29438800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.04068800,42.51265000,83.94566300,85.21248600,82.06622300,78.40323600,74.01727300,66.08241300,64.10857400,66.10517900,0.12453500,0.00646100,0.48163000,0.53755200,17.25000100,29.37271500,28.90325500,27.99776100,27.13683100,26.32025500,25.54759200,24.81819900,24.13125800,23.48579600,22.88070100,1.00000000,53.89698800
08/01/1998,42,8,floral_initiation,5.59337700,0.00000000,1939.08204200,253.82336000,193.90820000,78.58594400,106.17901700,49.88947500,19.16892300,0.00000000,2.32414900,2.02766700,0.09673800,1.37836000,0.49506200,0.05750700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.20273600,1.73081800,0.31816700,1.73081800,151.21141100,53.00261300,0.79636300,1.00000000,3.80258000,2048.98476300,318.16690600,19.56183200,9.90877100,13.96726400,14.70814500,0.12093100,0.00454400,0.12093100,0.04091600,0.00608700,0.00000000,0.12093100,0.03277700,11.65000000,20.37290000,0.39639300,0.00317300,1.70211000,18.67078900,0.39321900,0.00822100,0.00921700,0.00908400,0.00869300,0.00681400,0.00442500,0.00190900,0.00000000,0.00000000,0.00000000,1137.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68500000,0.00000000,0.00000000,0.00000000,2.38153100,0.12488100,0.12488100,2.39106000,2.38153200,2.42118800,-0.14027000,7.87408400,6.83412900,3.91938000,1.56826800,-0.01209300,-0.06131700,-0.09439800,-0.10194400,1137.00000000,4.83935200,2.36201900,2.40435400,1.25094100,1.24119700,2.89758000,7.54490100,10.28009900,10.34658700,9.83558300,0.39293200,0.41811500,0.41789300,0.42320800,0.40835000,0.39088700,0.36990800,0.33030700,0.32047200,0.33051000,0.28565500,0.32875000,0.54722300,0.52434100,0.41071200,0.25426300,0.03058900,-0.00000000,-0.00000000,-0.00000000,0.06981700,1.78867700,151.21141100,1.00000000,1.00000000,1.00000000,0.99350600,1.00000000,39.29315600,41.81152000,83.57869000,84.64153300,81.66990700,78.17746700,73.98150600,66.06131700,64.09439800,66.10194400,0.11472100,0.01015900,0.49959000,0.55938900,16.95000000,29.25143400,28.78386900,27.88184700,27.02406900,26.21040500,25.44049300,24.71375300,24.02941300,23.38654300,22.78406300,1.00000000,53.00261300
09/01/1998,43,9,floral_initiation,5.62887400,0.00000000,2083.14114900,270.31722600,208.31411000,83.18272300,111.27851900,54.64778500,21.20819900,0.00000000,2.43244100,2.09591800,0.10064600,1.39615700,0.53549000,0.06362500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.48688200,1.80335700,0.35882400,1.80335700,146.04847700,52.23436000,0.77419900,1.00000000,3.76128600,2162.18185900,358.82438500,19.15986100,9.64824500,13.98851500,14.40591100,0.11319700,0.00410100,0.11319700,0.04042800,0.00611800,0.00000000,0.11319700,0.04065700,10.77954100,23.03889300,0.44053500,0.00336700,1.85928200,21.17961100,0.43716900,0.00861700,0.00961300,0.00948100,0.00908900,0.00721000,0.00482100,0.00230600,0.00000000,0.00000000,0.00000000,1164.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82000000,0.00000000,0.00000000,0.00000000,2.67831200,0.11239400,0.11239400,2.50345400,2.67831200,4.87381400,0.46741500,8.41614500,7.40110800,4.31736800,1.80913500,0.00517300,-0.04292300,-0.07895700,-0.09504700,1164.00000000,4.84243100,2.24651300,2.31422700,1.19760700,1.17557000,2.74011000,7.24924900,10.28447800,10.34755700,9.83661600,0.36843900,0.41164700,0.41481200,0.42002200,0.40607400,0.38950600,0.36970100,0.33021500,0.32039500,0.33047500,0.28226900,0.36789200,0.62150100,0.59458900,0.46773700,0.28965800,0.05466700,-0.00000000,-0.00000000,-0.00000000,0.05864100,1.91663600,146.04847700,1.00000000,1.00000000,1.00000000,0.95392700,1.00000000,36.84391800,41.16469200,82.96235700,84.00430300,81.21489700,77.90120700,73.94016300,66.04292300,64.07895700,66.09504700,0.10134800,0.01104600,0.51390100,0.57889500,16.15000000,28.66297100,28.21180900,27.34088100,26.51211400,25.72560300,24.98118200,24.27844600,23.61677900,22.99537500,22.41326900,1.00000000,52.23436000
10/01/1998,44,10,floral_initiation,5.66515500,0.00000000,2160.33320800,279.36734400,216.03332000,85.56369500,114.21661300,57.25952100,22.32751400,0.00000000,2.54189500,2.19046400,0.10449100,1.46517800,0.55381200,0.06698300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.74979800,1.89808700,0.37627500,1.89808700,143.64877300,51.44564400,0.77192400,1.00000000,3.74170400,2274.36141900,376.27461700,10.26654300,9.46543100,7.70851500,7.71920600,0.11218000,0.00404700,0.11218000,0.01832100,0.00335800,0.00000000,0.11218000,0.01745000,11.01785400,24.25532000,0.45949000,0.00356800,2.02564800,22.22967200,0.45592200,0.00882900,0.00982600,0.00969300,0.00930100,0.00742200,0.00503300,0.00251800,0.00000000,0.00000000,0.00000000,1191.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95500000,0.00000000,0.00000000,0.00000000,1.08872500,0.11350000,0.11350000,2.61695400,1.08872500,6.16132000,1.09272000,9.04622700,8.03458400,4.77401700,2.08647200,0.04730200,-0.03004500,-0.06428500,-0.08581500,1191.00000000,4.86550100,2.14215500,2.22962100,1.14790700,1.11339000,2.58738900,6.88518900,10.28864100,10.34861900,9.83723200,0.35732100,0.40759900,0.41350700,0.41862100,0.40517700,0.38897700,0.36960200,0.33015000,0.32032100,0.33042900,0.10659100,0.14740100,0.25244400,0.24126600,0.19065400,0.11810500,0.03226300,-0.00000000,-0.00000000,-0.00000000,0.05714400,1.98621800,143.64877300,1.00000000,1.00000000,1.00000000,0.94986400,1.00000000,35.73209000,40.75988000,82.70133200,83.72415200,81.03533200,77.79542500,73.92043300,66.03004500,64.06428500,66.08581500,0.10909200,0.00440800,0.53197600,0.59737300,16.85000000,27.96325500,27.53355800,26.70323900,25.91223900,25.16092700,24.44938500,23.77742200,23.14461700,22.55034100,21.99377600,1.00000000,51.44564400
11/01/1998,45,11,floral_initiation,5.70143900,0.00000000,2218.75033800,286.17587300,221.87503000,87.32033300,116.38410500,59.27860000,23.19283400,0.00000000,2.65139300,2.28903300,0.10814700,1.54549600,0.56581200,0.06957900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.01852600,1.99851100,0.38983700,1.99851100,142.21170000,50.62876900,0.77332400,1.00000000,3.73031200,2388.34770900,389.83718100,7.76947800,9.44312900,5.85173100,5.84171300,0.11398600,0.00386500,0.11398600,0.01200100,0.00259600,0.00000000,0.11398600,0.01356300,11.01842100,25.21626900,0.47428400,0.00377700,2.19677500,23.01949400,0.47050700,0.00899000,0.00998600,0.00985300,0.00946200,0.00758300,0.00519400,0.00267800,0.00000000,0.00000000,0.00000000,1218.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.05320600,0.00000000,0.00000000,0.70148000,0.11336300,0.11336300,2.73031700,0.70148000,6.71551100,1.47458300,9.31707000,8.31292000,4.95449800,2.19269600,0.06732200,-0.02103400,-0.05130800,-0.07546200,1218.00000000,4.87909500,2.04450600,2.14772800,1.10066400,1.05499400,2.44345300,6.47846500,10.29250000,10.34979300,9.83757000,0.35218500,0.40432200,0.41260700,0.41766400,0.40461600,0.38865700,0.36952200,0.33010500,0.32025700,0.33037700,0.06595800,0.09321100,0.16162900,0.15437100,0.12232700,0.07580300,0.02818100,-0.00000000,-0.00000000,-0.00000000,0.05482300,2.06781600,142.21170000,1.00000000,1.00000000,1.00000000,0.95236400,1.00000000,35.21852900,40.43220500,82.52130100,83.53270700,80.92317200,77.73149900,73.90449500,66.02103400,64.05130800,66.07546200,0.11057200,0.00279200,0.55040300,0.61531800,16.89999900,26.71169700,26.32569300,25.57802200,24.86374500,24.18368100,23.53833200,22.92789100,22.35228700,21.81121800,21.30417300,1.00000000,50.62876900
12/01/1998,46,12,floral_initiation,5.73468200,0.00000000,2301.32726000,295.58100400,230.13273000,89.87073100,119.07541200,62.19299900,24.44186200,0.00000000,2.74789700,2.36244500,0.11124500,1.59148100,0.58639400,0.07332600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.28726800,2.07985400,0.41434200,2.07985400,140.40431200,49.93922800,0.76518900,1.00000000,3.71644200,2494.19624300,414.34224300,10.98273100,9.37847500,8.25604900,8.25769200,0.10584900,0.00331400,0.10584900,0.02058200,0.00374700,0.00000000,0.10584900,0.02450500,10.09506000,26.79386900,0.50068900,0.00399300,2.37141600,24.42245300,0.49669600,0.00918400,0.01018100,0.01004800,0.00965700,0.00777700,0.00538800,0.00287300,0.00019500,0.00000000,0.00000000,1245.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.21206200,0.00000000,0.00000000,1.00702600,0.09981700,0.09981700,2.83013500,1.00702600,7.30537800,1.78730000,9.50514200,8.50310500,5.06738300,2.25691200,0.08342700,-0.01472500,-0.04032900,-0.06492600,1245.00000000,4.91124400,1.96365900,2.07762800,1.06025400,1.00473800,2.32016200,6.11604000,10.29635800,10.35127700,9.83786700,0.34603700,0.40080300,0.41131300,0.41637600,0.40378300,0.38817000,0.36936000,0.33007400,0.32020200,0.33032500,0.09090700,0.13238300,0.23221600,0.22170900,0.17609300,0.10915700,0.04456100,0.00000000,-0.00000000,-0.00000000,0.04606500,2.16686300,140.40431200,1.00000000,1.00000000,1.00000000,0.93783700,1.00000000,34.60371400,40.08031800,82.26264200,83.27518500,80.75652300,77.63393400,73.87200900,66.01472500,64.04032900,66.06492600,0.09592500,0.00389300,0.56479700,0.63126600,15.90000000,26.13498700,25.77018500,25.06241400,24.38493300,23.73882500,23.12482300,22.54333700,21.99450500,21.47819900,20.99407600,1.00000000,49.93922800
13/01/1998,47,13,floral_initiation,5.76819000,0.00000000,2362.76608600,303.33018000,236.27661000,91.71847100,121.81643400,64.40528900,25.38998600,0.00000000,2.85990000,2.47333600,0.11478300,1.68268300,0.59969900,0.07617000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.53348900,2.17750400,0.41867600,2.17750400,185.61758400,48.94939000,0.77275800,1.00000000,4.00477800,2596.17974800,418.67604000,8.17136400,12.43403100,6.21276200,6.14388300,0.10198400,0.00376100,0.10198400,0.01330600,0.00284400,0.00000000,0.10198400,0.00433400,10.17553600,27.21605700,0.50556300,0.00421600,2.55115700,24.66489900,0.50134800,0.00932900,0.01032600,0.01019300,0.00980100,0.00792200,0.00553300,0.00301800,0.00033900,0.00000000,0.00000000,1272.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.36000000,0.00000000,0.00000000,0.91960000,0.11576500,0.11576500,2.94589900,0.91960000,-1.25638200,-2.10000200,-2.80000300,-1.40000200,-2.80000300,-0.28432500,0.00000000,-0.01030700,-0.03131900,-0.05484800,1272.00000000,2.64742300,2.25973100,3.00042300,1.48700200,1.08076500,2.21478800,5.76731300,10.30041200,10.35320900,9.83832100,0.43149400,0.43988700,0.47288200,0.46598000,0.44321900,0.40098900,0.36984500,0.33005200,0.32015700,0.33027400,0.10694000,0.11130700,0.22365000,0.20397700,0.15620000,0.08646200,0.03106200,0.00000200,-0.00000000,-0.00000000,0.05184000,2.23313000,185.61758400,1.00000000,1.00000000,1.00000000,0.95135300,1.00000000,43.14944100,43.98869300,94.57635500,93.19602200,88.64380600,80.19786100,73.96894100,66.01030700,64.03131900,66.05484800,0.11265100,0.00311300,0.58146800,0.64600500,16.14999900,25.59850700,25.29002200,24.68839500,24.10827400,23.55070100,23.01647200,22.50615100,22.02010000,21.55849500,21.12134200,1.00000000,48.94939000
14/01/1998,48,14,floral_initiation,5.80233700,0.00000000,2432.50231700,312.08853400,243.25023000,93.83633000,124.80576800,66.96110100,26.48533400,0.00000000,2.96858800,2.57882200,0.11811700,1.76575400,0.61549400,0.07945600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.78167300,2.26970700,0.42473400,2.26970700,183.98968500,48.04649000,0.77796600,1.00000000,3.98821700,2694.44169100,424.73428000,9.27491900,12.30312400,6.97761400,6.97362300,0.09826200,0.00356300,0.09826200,0.01579500,0.00328600,0.00000000,0.09826200,0.00605800,10.36975300,27.73262200,0.51232800,0.00444500,2.73459400,24.99802700,0.50788300,0.00949400,0.01049000,0.01035700,0.00996600,0.00808700,0.00569800,0.00318200,0.00050400,0.00000000,0.00000000,1299.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.49500000,0.00000000,0.00000000,0.80690400,0.11225100,0.11225100,3.05815000,0.80690400,-0.00590500,-1.63346900,-2.29348800,-1.40000200,-2.39592700,-0.85727700,-0.23544300,-0.07785000,-0.04528000,-0.05197900,1299.00000000,2.64632100,2.12752800,2.83061300,1.41394600,1.01386500,2.08190100,5.42683800,10.30708600,10.35850000,9.83989000,0.41916800,0.43536900,0.47048700,0.46609600,0.44129500,0.40389200,0.37103500,0.33038900,0.32022600,0.33026000,0.08909200,0.09656400,0.19600400,0.18088400,0.13692600,0.07892800,0.02847200,0.00003300,-0.00000000,-0.00000000,0.04864100,2.30773500,183.98968500,1.00000000,1.00000000,1.00000000,0.96065300,1.00000000,41.91681300,43.53690300,94.09748100,93.21911600,88.25900300,80.77835100,74.20697000,66.07782000,64.04528000,66.05197900,0.10962900,0.00262200,0.59662300,0.65964900,16.20000100,24.92141900,24.63625000,24.07878700,23.53974000,23.02036300,22.52164600,22.04434800,21.58900500,21.15595100,20.74534800,1.00000000,48.04649000
15/01/1998,49,15,floral_initiation,5.84172200,0.00000000,2534.58162400,321.94227200,253.45816000,97.01727400,126.04156800,70.76699700,28.11643300,0.00000000,3.08728400,2.63044700,0.12155000,1.78382500,0.64072300,0.08434900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.30016100,2.36664300,0.49111200,2.36664300,181.35826100,47.06985100,0.75373700,1.00000000,3.96628300,2857.75506100,491.11242700,13.57654800,12.17088600,10.14258600,10.20793100,0.16331300,0.00367000,0.16331300,0.02522800,0.00489300,0.00000000,0.16331300,0.06637800,11.96012900,31.45543100,0.58306800,0.00468200,2.92226700,28.53316400,0.57838700,0.00973400,0.01073100,0.01059800,0.01020600,0.00832700,0.00593800,0.00342300,0.00074400,0.00000000,0.00000000,1326.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.63000000,0.00000000,0.00000000,1.72383200,0.12236500,0.12236500,3.18051600,1.72383200,0.87886400,-0.96279500,-1.81094400,-1.39666700,-2.00030500,-1.14493600,-0.48835800,-0.20098100,-0.09198800,-0.06398000,1326.00000000,2.65489000,1.98527600,2.64796100,1.32770900,0.94200400,1.93251500,5.05485200,10.31215900,10.36860600,9.84388400,0.40937500,0.42760900,0.46696200,0.46503000,0.43854000,0.40486000,0.37212400,0.33100300,0.32046000,0.33032000,0.18362800,0.20188700,0.41850000,0.39059800,0.29233900,0.17289400,0.06363700,0.00034900,-0.00000000,-0.00000000,0.04809900,2.54401900,181.35826100,1.00000000,1.00000000,1.00000000,0.91738700,1.00000000,40.93750800,42.76091000,93.39244100,93.00607300,87.70797000,80.97203800,74.42472100,66.20063000,64.09198800,66.06398000,0.11697500,0.00539100,0.61196400,0.68117200,17.75000100,25.03846200,24.75181600,24.19123600,23.64888800,23.12605500,22.62376400,22.14280100,21.68373100,21.24691600,20.83253700,1.00000000,47.06985100
16/01/1998,50,16,floral_initiation,5.88341000,0.00000000,2635.72989800,331.67224800,263.57299000,100.16113300,127.05483200,74.66799500,29.78828900,0.00000000,3.20659700,2.68195200,0.12490200,1.80253800,0.66514700,0.08936500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.89816700,2.46380600,0.55954000,2.46380600,184.33361800,46.05389000,0.73160700,1.00000000,3.99556500,3023.34644800,559.54004100,13.45272100,12.35548400,10.40338700,10.11482700,0.16559100,0.00359500,0.16559100,0.02442500,0.00501600,0.00000000,0.16559100,0.06842800,12.65993700,35.17817700,0.65447200,0.00492500,3.11630100,32.06187500,0.64954700,0.00997300,0.01096900,0.01083600,0.01044500,0.00856600,0.00617700,0.00366100,0.00098300,0.00000000,0.00000000,1353.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.76500000,0.00000000,0.00000000,1.52402100,0.12290800,0.12290800,3.30342400,1.52402100,-0.83972500,-2.09999800,-1.88359800,-1.26933300,-1.57637800,-1.15334300,-0.64330300,-0.33343500,-0.16442100,-0.09411600,1353.00000000,2.49905300,1.92560600,2.50107900,1.24554300,0.87344200,1.78406600,4.68084300,10.31111800,10.38228900,9.85084800,0.42665000,0.43914400,0.46759300,0.46465100,0.43662500,0.40501400,0.37293400,0.33166300,0.32082200,0.33047100,0.17475700,0.18563800,0.36509100,0.33906500,0.25145400,0.15063200,0.05656700,0.00081600,-0.00000000,-0.00000000,0.04541100,2.70655300,184.33361800,1.00000000,1.00000000,1.00000000,0.87787000,1.00000000,42.66497000,43.91436000,93.51850900,92.93026700,87.32492100,81.00270800,74.58673900,66.33261900,64.16442100,66.09411600,0.11836800,0.00454000,0.62675600,0.70160500,17.80000000,25.55476800,25.25615100,24.67244100,24.10796900,23.56394400,23.04132100,22.54082700,22.06297700,21.60809100,21.17631700,1.00000000,46.05389000
17/01/1998,51,17,floral_initiation,5.92243600,0.00000000,2776.74224500,345.56482600,277.67422000,104.61421800,128.44062600,80.30558400,32.20439800,0.00000000,3.31142600,2.69722700,0.12784400,1.76837100,0.70439800,0.09661300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.53116400,2.50916800,0.65061000,2.50916800,183.86680600,45.19554100,0.70476400,1.00000000,3.99065000,3159.77793800,650.61006500,18.75464200,12.35953600,15.04214100,14.10123500,0.13643100,0.00319200,0.13643100,0.03925100,0.00724800,0.00000000,0.13643100,0.09107000,11.85124000,40.04023700,0.74721700,0.00517500,3.31662300,36.72361600,0.74204300,0.01030500,0.01130200,0.01116900,0.01077700,0.00889800,0.00650900,0.00399400,0.00131500,0.00000000,0.00000000,1380.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90000000,0.00000000,0.00000000,2.18059200,0.10802000,0.10802000,3.41144400,2.18059200,-0.47432300,-2.09999800,-2.30848700,-1.34373500,-1.33056600,-1.10106700,-0.74103500,-0.45514700,-0.25164000,-0.14137300,1380.00000000,2.42280900,1.82382200,2.38221400,1.17771000,0.81596500,1.65591400,4.35631900,10.30249000,10.39770900,9.86059000,0.42228900,0.43834500,0.46890500,0.46428900,0.43486800,0.40443100,0.37329500,0.33226400,0.32125800,0.33070700,0.24545000,0.26552700,0.52745400,0.48589900,0.35706500,0.21490300,0.08194500,0.00235000,-0.00000000,-0.00000000,0.03767300,2.86732600,183.86680600,1.00000000,1.00000000,1.00000000,0.82993600,1.00000000,42.22887400,43.83447300,93.78103600,92.85783400,86.97350300,80.88616200,74.65908800,66.45279700,64.25164000,66.14137300,0.10186300,0.00615700,0.63346700,0.71745300,17.80000000,26.28871200,25.97021100,25.34828800,24.74756100,24.16912800,23.61384000,23.08232900,22.57501400,22.09213600,21.63376200,1.00000000,45.19554100
18/01/1998,52,18,floral_initiation,5.95933100,0.00000000,2878.25409400,354.88488500,287.82541000,107.75488000,128.61674500,84.50787800,34.00538100,0.00000000,3.40472900,2.71458600,0.13044000,1.75178500,0.73034600,0.10201600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.12372600,2.55943700,0.72964800,2.55943700,180.96344000,44.52788500,0.68444200,1.00000000,3.96526900,3289.08426100,729.64754100,13.50107600,12.11107100,11.40240900,10.15118500,0.12930600,0.00285100,0.12930600,0.02594800,0.00540300,0.00000000,0.12930600,0.07903700,11.20413500,44.22125600,0.82601300,0.00543000,3.52585200,40.69540500,0.82058300,0.01054400,0.01154100,0.01140800,0.01101700,0.00913700,0.00674800,0.00423300,0.00155500,0.00000000,0.00000000,1407.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01388500,0.00000000,1.56976300,0.09615500,0.09615500,3.50759900,1.56976300,0.88572700,-1.13040200,-1.64638500,-1.09439800,-1.00977300,-0.92324800,-0.73833500,-0.53846000,-0.33768500,-0.20026400,1407.00000000,2.49554600,1.71636800,2.25127400,1.11718100,0.76604100,1.54408000,4.06633800,10.28659400,10.41230800,9.87215600,0.40946300,0.42944100,0.46632500,0.46369800,0.43375000,0.40383400,0.37339100,0.33267800,0.32168800,0.33100100,0.16797900,0.18627200,0.38148600,0.35470200,0.25982200,0.15649500,0.06018000,0.00282700,-0.00000000,-0.00000000,0.03237100,2.97037700,180.96344000,1.00000000,1.00000000,1.00000000,0.79364600,1.00000000,40.94629300,42.94413000,93.26490000,92.73969300,86.74995400,80.76675400,74.67815400,66.53563700,64.33768500,66.20026400,0.09187800,0.00427700,0.64076400,0.73169600,17.80000000,26.92202900,26.58490400,25.92718300,25.29253400,24.68197100,24.09627000,23.53598400,23.00146700,22.49288600,22.01024200,1.00000000,44.52788500
