ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE2_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor,no3()
13/03/1997,63,72,flag_leaf,6.03824000,0.00000000,2478.40452200,292.59899400,247.84045000,93.92346300,92.64002000,75.89603700,30.13947400,0.00000000,2.69515900,1.78881000,0.10346300,0.95097400,0.64052900,0.09384500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.00719000,1.00211200,2.00719000,142.86050400,18.74527500,0.47378400,1.00000000,3.70316500,3009.30163200,1002.11198900,3.31327000,9.47691200,10.48726600,2.49118100,0.00000000,0.00242400,0.00038000,0.01023500,0.00566900,0.00000000,0.00038000,0.00000000,4.62500000,53.62070500,1.01620300,0.00639100,4.45578400,49.16492100,1.00981200,0.00913100,0.00921800,0.00916100,0.00888700,0.00821000,0.00583500,0.00429200,0.00214000,0.00084000,0.00015000,1703.75083600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.51875400,0.34231600,0.01870700,0.01870700,2.77201300,0.34231600,11.57885200,2.78689200,7.67242400,6.25174700,3.00058000,1.24872600,0.16032400,-0.00376100,-0.02301800,-0.07556900,1703.75083600,5.18010300,1.74849400,1.85081500,0.80611200,0.31702800,0.19537000,0.62471700,2.70158800,2.67638000,2.64467000,0.30401400,0.39171100,0.42122400,0.42834000,0.41467900,0.39356200,0.36912400,0.33001900,0.32011500,0.33037800,0.01977600,0.04200600,0.08275100,0.08027500,0.06371600,0.03890500,0.01482300,0.00000700,0.00004200,0.00001600,0.02787000,0.67123600,142.86050400,1.00000000,1.00000000,1.00000000,0.41747100,1.00000000,30.40137300,39.17110100,84.24482700,85.66797600,82.93570700,78.71237200,73.82485200,66.00375400,64.02298000,66.07555400,0.01786400,0.00084300,0.55196100,0.69992400,14.55000000,23.98818200,23.87265200,23.62666700,23.36382300,23.08755300,22.80104300,22.50723300,22.20881100,21.90822400,21.60767400,1.00000000,18.74527500
14/03/1997,64,73,flag_leaf,6.06412300,0.00000000,2509.96343900,296.60848300,250.99634000,94.77706100,92.64002000,78.10516100,31.08624100,0.00000000,2.71912100,1.81602000,0.10671000,0.95167600,0.65716600,0.10046700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.00719000,1.00211200,2.00719000,170.68058800,18.67272600,0.47413400,1.00000000,3.92687500,3009.30163200,1002.11198900,4.19733600,11.44466600,13.24707300,3.15589200,0.00000000,0.00345400,0.00070200,0.01663800,0.00662200,0.00000000,0.00070200,0.00000000,4.40000000,53.80855200,1.01641000,0.00659800,4.64363100,49.16492100,1.00981200,0.00918900,0.00927600,0.00921900,0.00894500,0.00826800,0.00589300,0.00434900,0.00219800,0.00089800,0.00020800,1730.75083600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.65375400,0.60220400,0.02741700,0.02741700,2.79943000,0.60220400,-0.54714600,-2.09999800,-2.35501100,5.12760200,3.04013800,1.26932500,0.15973700,-0.00262500,-0.01687600,-0.05795300,1730.75083600,3.83981800,2.44350000,2.41127500,0.83332800,0.31308900,0.19086400,0.60931600,2.70782400,2.67853800,2.64517100,0.42473700,0.44020800,0.47098800,0.43375700,0.41433600,0.39337000,0.36909300,0.33001300,0.32008400,0.33029000,0.07347200,0.07919100,0.15748000,0.12107900,0.09269300,0.05660900,0.02159600,0.00000700,0.00004400,0.00003300,0.03994800,0.68630900,170.68058800,1.00000000,1.00000000,1.00000000,0.41809600,1.00000000,42.47367500,44.02080900,94.19753300,86.75132000,82.86717200,78.67406500,73.81866500,66.00261700,64.01683000,66.05792200,0.02568500,0.00173100,0.55196100,0.69992400,14.10000000,24.26072900,24.14728700,23.90798200,23.65449000,23.38952100,23.11560800,22.83510800,22.55020000,22.26288200,21.97498500,1.00000000,18.67272600
15/03/1997,65,74,flag_leaf,6.09147600,0.00000000,2541.69119600,300.63872100,254.16912000,95.63452200,92.64002000,80.32610400,32.03807400,0.00000000,2.74401600,1.84418300,0.10997900,0.95259100,0.67213100,0.10948300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.00719000,1.00211200,2.00719000,168.47175600,18.65017700,0.47458900,1.00000000,3.90386700,3009.30163200,1002.11198900,4.21979100,11.29129100,13.24707300,3.17277600,0.00000000,0.00348200,0.00091500,0.01496400,0.00901500,0.00000000,0.00091500,0.00000000,4.65000000,53.99810800,1.01662300,0.00681200,4.83318500,49.16492100,1.00981200,0.00924700,0.00933400,0.00927700,0.00900300,0.00832600,0.00595100,0.00440800,0.00225600,0.00095700,0.00026600,1757.75083600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.78875400,0.58855500,0.02837600,0.02837600,2.82780600,0.58855500,1.03487400,-1.27915200,-1.84224700,4.31528500,3.09553500,1.30776200,0.16603900,-0.00183100,-0.01232900,-0.04424300,1757.75083600,3.91575400,2.37503700,2.37701500,0.85199600,0.30917500,0.18631200,0.59357200,2.71441600,2.68094000,2.64596100,0.40898100,0.43203700,0.46844100,0.43780900,0.41406400,0.39318100,0.36906300,0.33000900,0.32006200,0.33022100,0.06700900,0.07545300,0.15413000,0.12290600,0.09164900,0.05595800,0.02137300,0.00000500,0.00003200,0.00003900,0.04099500,0.69219000,168.47175600,1.00000000,1.00000000,1.00000000,0.41890900,1.00000000,40.89811700,43.20370100,93.68811800,87.56180600,82.81281300,78.63628400,73.81259200,66.00182300,64.01229900,66.04420500,0.02670300,0.00167300,0.55196100,0.69992400,14.60000000,24.69666500,24.57048000,24.30679700,24.03031900,23.74366600,23.44928400,23.14945400,22.84628700,22.54171900,22.23752200,1.00000000,18.65017700
16/03/1997,66,75,flag_leaf,6.12279900,0.00000000,2573.63875200,304.69647700,257.36388000,96.49752300,92.64002000,82.56243300,32.99650100,0.00000000,2.77180200,1.87553200,0.11354200,0.95356100,0.68894700,0.11948200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.00719000,1.00211200,2.00719000,166.09431500,18.63426600,0.47507300,1.00000000,3.88110100,3009.30163200,1002.11198900,4.24902500,11.13542700,13.24707300,3.19475600,0.00000000,0.00378300,0.00097000,0.01681600,0.01000000,0.00000000,0.00097000,0.00000000,5.32500000,54.18937700,1.01684300,0.00703100,5.02445400,49.16492100,1.00981200,0.00930600,0.00939300,0.00933500,0.00906100,0.00838400,0.00601000,0.00446600,0.00231500,0.00101500,0.00032500,1784.75083600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.92375400,0.71373400,0.03156900,0.03156900,2.85937500,0.71373400,2.49144400,-0.58288600,-1.30776200,3.77654300,3.14068600,1.34558900,0.17222600,-0.00127400,-0.00899500,-0.03363800,1784.75083600,4.01713200,2.30984700,2.33166500,0.86105800,0.30471100,0.18128600,0.57629300,2.72157700,2.68365200,2.64704700,0.39432700,0.42493200,0.46560300,0.44035000,0.41373400,0.39292900,0.36900800,0.33000600,0.32004500,0.33016800,0.07586400,0.08965700,0.18713000,0.15355100,0.11252400,0.06866400,0.02625800,0.00000400,0.00002900,0.00005400,0.04535500,0.69604100,166.09431500,1.00000000,1.00000000,1.00000000,0.41977300,1.00000000,39.43269300,42.49322900,93.12062800,88.06990800,82.74678800,78.58574700,73.80151400,66.00126600,64.00896500,66.03358500,0.02955700,0.00201200,0.55196100,0.69992400,15.95000000,25.57973700,25.42617800,25.11026200,24.78472500,24.45197700,24.11427900,23.77373900,23.43229900,23.09175100,22.75372700,1.00000000,18.63426600
17/03/1997,67,76,flag_leaf,6.15338700,0.00000000,2603.13766500,308.42683700,260.31377000,97.27799200,92.64002000,84.62735700,33.88146800,0.00000000,2.79823900,1.90525800,0.11683100,0.95444300,0.70502700,0.12895700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.00719000,1.00211200,2.00719000,163.91508500,18.66906700,0.47551200,1.00000000,3.86119700,3009.30163200,1002.11198900,3.92335600,10.98120700,12.14315000,2.94989100,0.00000000,0.00351600,0.00088200,0.01608100,0.00947400,0.00000000,0.00088200,0.00000000,5.20000000,54.38237000,1.01707000,0.00725900,5.21744900,49.16492100,1.00981200,0.00936000,0.00944700,0.00938900,0.00911600,0.00843900,0.00606400,0.00452000,0.00236900,0.00106900,0.00037900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66283600,0.02995400,0.02995400,2.88932900,0.66283600,3.79370100,-0.06618900,-0.77966300,3.52569600,3.20176700,1.39620200,0.18344900,-0.00088500,-0.00653800,-0.02547500,1800.00000000,4.14675500,2.26632600,2.28896800,0.86498800,0.30097100,0.17661800,0.56006500,2.72930500,2.68666600,2.64840600,0.38140400,0.41983900,0.46302800,0.44164300,0.41346200,0.39269700,0.36895900,0.33000400,0.32003300,0.33012700,0.06594100,0.08225000,0.17399500,0.14566300,0.10574600,0.06447900,0.02468700,0.00000300,0.00002000,0.00005200,0.04319700,0.69342400,163.91508500,1.00000000,1.00000000,1.00000000,0.42055700,1.00000000,38.14035800,41.98394000,92.60566700,88.32864400,82.69249000,78.53932200,73.79186200,66.00088500,64.00651600,66.02542100,0.02810000,0.00185400,0.55196100,0.69992400,15.70000000,26.44583300,26.26512100,25.89742100,25.52327700,25.14489400,24.76433600,24.38353300,24.00427400,23.62819100,23.25677900,1.00000000,18.66906700
18/03/1997,68,77,flag_leaf,6.18441700,0.00000000,2632.83073400,312.18145900,263.28307000,98.06330700,92.64002000,86.70587200,34.77226000,0.00000000,2.82438800,1.93457500,0.11999900,0.95527700,0.72100200,0.13829700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.00719000,1.00211200,2.00719000,161.77395600,18.73605900,0.47592800,1.00000000,3.84360400,3009.30163200,1002.11198900,3.94917800,10.83023900,12.14315000,2.96930700,0.00000000,0.00340200,0.00083400,0.01597500,0.00934000,0.00000000,0.00083400,0.00000000,5.27500000,54.57692700,1.01730400,0.00749200,5.41200500,49.16492100,1.00981200,0.00941400,0.00950100,0.00944400,0.00917000,0.00849300,0.00611800,0.00457500,0.00242300,0.00112400,0.00043300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.62627900,0.02955100,0.02955100,2.91887900,0.62627900,5.06777600,0.04895000,-0.06877100,3.48577100,3.25471500,1.44267300,0.19323000,-0.00061800,-0.00474500,-0.01921800,1800.00000000,4.29648100,2.24040400,2.24380600,0.86399800,0.29754100,0.17213800,0.54422100,2.73752000,2.68994700,2.65000300,0.36874200,0.41872700,0.45952500,0.44187300,0.41322100,0.39247900,0.36891600,0.33000300,0.32002400,0.33009600,0.05801500,0.07833100,0.16381300,0.13971000,0.10112300,0.06161100,0.02361700,0.00000200,0.00001400,0.00004400,0.04269300,0.69217200,161.77395600,1.00000000,1.00000000,1.00000000,0.42130000,1.00000000,36.87421000,41.87271900,91.90496100,88.37451900,82.64416500,78.49572000,73.78315000,66.00061800,64.00473000,66.01917300,0.02780700,0.00174400,0.55196100,0.69992400,15.85000000,27.15856200,26.95537600,26.54482700,26.13047200,25.71434000,25.29833800,24.88424900,24.47371700,24.06825600,23.66924100,1.00000000,18.73605900
19/03/1997,69,78,flag_leaf,6.21529900,0.00000000,2662.70731000,315.95891700,266.27073000,98.85310700,92.64002000,88.79723200,35.66855700,0.00000000,2.84963700,1.96280100,0.12297500,0.95604800,0.73648700,0.14729000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.00719000,1.00211200,2.00719000,159.57543900,18.82878500,0.47631200,1.00000000,3.82559400,3009.30163200,1002.11198900,3.97358500,10.68153900,12.14315000,2.98765800,0.00000000,0.00321600,0.00077000,0.01548500,0.00899400,0.00000000,0.00077000,0.00000000,5.25000000,54.77305200,1.01754400,0.00773200,5.60813200,49.16492100,1.00981200,0.00946900,0.00955600,0.00949900,0.00922500,0.00854800,0.00617300,0.00463000,0.00247800,0.00117800,0.00048800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68337800,0.02846500,0.02846500,2.94734500,0.68337800,6.30736500,0.20466200,0.42512500,3.62918900,3.30477100,1.48631300,0.20206500,-0.00043500,-0.00344100,-0.01445000,1800.00000000,4.46187300,2.21638000,2.20842300,0.85926800,0.29448000,0.16798600,0.52907600,2.74607400,2.69343400,2.65179200,0.35634000,0.41709400,0.45697900,0.44108400,0.41291800,0.39222800,0.36885900,0.33000200,0.32001700,0.33007200,0.05863400,0.08596500,0.17902500,0.15392700,0.11168600,0.06799700,0.02609500,0.00000100,0.00001100,0.00003700,0.04118200,0.69120400,159.57543900,1.00000000,1.00000000,1.00000000,0.42198500,1.00000000,35.63399900,41.70937300,91.39585100,88.21688100,82.58354200,78.44569400,73.77184300,66.00043500,64.00343300,66.01441200,0.02657300,0.00189300,0.55196100,0.69992400,15.80000000,27.60891900,27.39156700,26.95400400,26.51428600,26.07432600,25.63592700,25.20077700,24.77043900,24.34635000,23.92981100,1.00000000,18.82878500
20/03/1997,70,79,flag_leaf,6.24603400,0.00000000,2694.11898900,319.93896400,269.41190000,99.69198700,92.64002000,90.99605000,36.61090800,0.00000000,2.87392700,1.98987300,0.12575800,0.95675500,0.75144200,0.15591800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.00719000,1.00211200,2.00719000,157.26391600,18.94558300,0.47666400,1.00000000,3.80658900,3009.30163200,1002.11198900,4.17775300,10.52436400,12.69511200,3.14116800,0.00000000,0.00302800,0.00070700,0.01495500,0.00862800,0.00000000,0.00070700,0.00000000,5.22500000,54.97076000,1.01779000,0.00797800,5.80583800,49.16492100,1.00981200,0.00952700,0.00961300,0.00955600,0.00928200,0.00860500,0.00623100,0.00468700,0.00253600,0.00123600,0.00054600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72997600,0.02731800,0.02731800,2.97466300,0.72997600,7.59909400,0.39740400,0.91276600,3.79328200,3.36724100,1.53643000,0.21351600,-0.00030500,-0.00249500,-0.01083400,1800.00000000,4.64165400,2.19475800,2.17752200,0.85526000,0.29177200,0.16417000,0.51464100,2.75494200,2.69711200,2.65375200,0.34343600,0.41510300,0.45447800,0.44020300,0.41256000,0.39195000,0.36879100,0.33000200,0.32001200,0.33005400,0.05729600,0.09226200,0.19172000,0.16608200,0.12082400,0.07350900,0.02824300,0.00000100,0.00000900,0.00003000,0.03942900,0.69285700,157.26391600,1.00000000,1.00000000,1.00000000,0.42261400,1.00000000,34.34360900,41.51033400,90.89551500,88.04063400,82.51193200,78.39006000,73.75824000,66.00030500,64.00248700,66.01080300,0.02531100,0.00200700,0.55196100,0.69992400,15.75000000,28.01703800,27.78660600,27.32409900,26.86096000,26.39900200,25.93993000,25.48534600,25.03673600,24.59546700,24.16277500,1.00000000,18.94558300
21/03/1997,71,80,flag_leaf,6.27667200,0.00000000,2727.06594000,324.12152500,272.70659000,100.57985200,92.64002000,93.30233600,37.59931600,0.00000000,2.89721800,2.01575400,0.12834800,0.95740100,0.76583800,0.16416700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.00719000,1.00211200,2.00719000,154.73289500,19.08137100,0.47698600,1.00000000,3.78591600,3009.30163200,1002.11198900,4.38194500,10.35848400,13.24707300,3.29469500,0.00000000,0.00284100,0.00064600,0.01439600,0.00824900,0.00000000,0.00064600,0.00000000,5.20843300,55.17014300,1.01804100,0.00823000,6.00522200,49.16492100,1.00981200,0.00958700,0.00967400,0.00961700,0.00934300,0.00866600,0.00629100,0.00474700,0.00259600,0.00129600,0.00060600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86945900,0.02613200,0.02613200,3.00079500,0.86946000,8.96355100,0.61454800,1.39439400,3.97501400,3.44079600,1.59219400,0.22727200,-0.00021400,-0.00180800,-0.00810200,1800.00000000,4.83240800,2.17515500,2.15012100,0.85176000,0.28937100,0.16070500,0.50101600,2.76403800,2.70094300,2.65585500,0.32975100,0.41275100,0.45188200,0.43912500,0.41206700,0.39159600,0.36869300,0.33000100,0.32000900,0.33004000,0.06132000,0.11037600,0.22918100,0.19991700,0.14584500,0.08867700,0.03410900,0.00000100,0.00000800,0.00002700,0.03748400,0.69715200,154.73289500,1.00000000,1.00000000,1.00000000,0.42318900,1.00000000,32.97512800,41.27507800,90.37642700,87.82507300,82.41336100,78.31913000,73.73861700,66.00021400,64.00180100,66.00807200,0.02376800,0.00236400,0.55196100,0.69992400,15.95000000,28.28203400,28.04293800,27.56389000,27.08520100,26.60860800,26.13576100,25.66820100,25.20737300,24.75459500,24.31106800,1.00000000,19.08137100
22/03/1997,72,81,flag_leaf,6.30847800,0.00000000,2758.78841900,328.13945500,275.87884000,101.42553400,92.64002000,95.52291000,38.55099100,0.00000000,2.92843000,2.05044600,0.13182900,0.95822900,0.78517700,0.17521200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.00719000,1.00211200,2.00719000,197.72131300,18.95313500,0.47739800,1.00000000,4.06164600,3009.30163200,1002.11198900,4.21909000,13.04463100,12.69511200,3.17224800,0.00000000,0.00373800,0.00082800,0.01933900,0.01104500,0.00000000,0.00082800,0.00000000,5.40706300,55.37130400,1.01829800,0.00848600,6.20638200,49.16492100,1.00981200,0.00964500,0.00973200,0.00967500,0.00940100,0.00872400,0.00634900,0.00480600,0.00265400,0.00135500,0.00066400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.94861300,0.03494900,0.03494900,3.03574500,0.94861300,-0.51866900,-2.10000200,-2.80000300,-1.40000200,-2.80000300,-1.40000200,-1.40000200,-5.59999800,-3.72737900,-1.12386300,1800.00000000,2.85695700,2.42063100,2.97101000,1.36872600,0.51272800,0.21291800,0.45180100,2.62826400,2.82748200,2.70261600,0.42417300,0.43990600,0.47290000,0.46599700,0.44323200,0.40655100,0.37681700,0.35789800,0.33856900,0.33560300,0.10139500,0.10944400,0.21990700,0.20056300,0.15358600,0.08988300,0.03665100,0.02036200,0.01355300,0.00326900,0.04990000,0.70039300,197.72131300,1.00000000,1.00000000,1.00000000,0.42392500,1.00000000,42.41727400,43.99055900,94.58009300,93.19944000,88.64641600,81.31012000,75.36335000,71.57963600,67.71382900,67.12059800,0.03232800,0.00262100,0.55196100,0.69992400,17.40000000,28.86022000,28.62324900,28.15000000,27.67873000,27.21068200,26.74704700,26.28895400,25.83746700,25.39357800,24.95819100,1.00000000,18.95313500
23/03/1997,73,82,flag_leaf,6.34744900,0.00000000,2785.15086800,331.44281000,278.51509000,102.09264400,92.64002000,97.36828100,39.34186400,0.00000000,2.96608400,2.09230600,0.13603400,0.95919600,0.80846200,0.18861400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.00719000,1.00211200,2.00719000,195.14100600,18.79859000,0.47788000,1.00000000,4.03839600,3009.30163200,1002.11198900,3.50620600,12.81970300,10.48726600,2.63624500,0.00000000,0.00446900,0.00096800,0.02328500,0.01340200,0.00000000,0.00096800,0.00000000,6.62500000,55.57415400,1.01856200,0.00875000,6.40923300,49.16492100,1.00981200,0.00969400,0.00978000,0.00972300,0.00944900,0.00877200,0.00639700,0.00485400,0.00270200,0.00140300,0.00071300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.38192100,0.04212300,0.04212300,3.07786800,0.38192100,0.84509300,-1.26509900,-2.25037400,-1.40000200,-2.38720700,-1.40000200,-1.40000200,-4.53334000,-3.95967900,-1.97232100,1800.00000000,3.00508400,2.32606600,2.87308100,1.33550900,0.49914200,0.20778700,0.43043600,2.56064800,2.82449400,2.73634200,0.41116200,0.43222000,0.47080700,0.46658900,0.44162500,0.40681600,0.37692500,0.35263300,0.33976900,0.33985000,0.03869500,0.04309500,0.08894400,0.08216600,0.06218200,0.03682300,0.01501500,0.00675300,0.00589800,0.00235000,0.06141800,0.68584500,195.14100600,1.00000000,1.00000000,1.00000000,0.42478600,1.00000000,41.11621100,43.22200400,94.16143000,93.31783300,88.32502700,81.36318200,75.38498700,70.52658800,67.95378100,67.96997100,0.04107100,0.00105200,0.55196100,0.69992400,17.80000000,28.95944000,28.71996700,28.24196600,27.76624900,27.29402200,26.82643900,26.36460900,25.90957100,25.46229600,25.02367600,1.00000000,18.79859000
24/03/1997,74,83,flag_leaf,6.38406700,0.00000000,2808.90242400,334.39758100,280.89024000,102.67226000,92.64002000,99.03089000,40.05441100,0.00000000,3.00112000,2.13119900,0.13989100,0.96007200,0.83007000,0.20116600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.00719000,1.00211200,2.00719000,203.55990600,18.53323900,0.47831700,1.00000000,4.09346200,3009.30163200,1002.11198900,3.15895700,13.29201500,9.38334400,2.37515600,0.00000000,0.00412900,0.00087600,0.02160800,0.01255200,0.00000000,0.00087600,0.00000000,6.22500000,55.77833900,1.01883400,0.00902200,6.61341800,49.16492100,1.00981200,0.00973700,0.00982400,0.00976700,0.00949300,0.00881600,0.00644100,0.00489800,0.00274600,0.00144600,0.00075600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.33707400,0.03916500,0.03916500,3.11703300,0.33707400,-0.90675000,-2.09999800,-2.80000300,-1.40000200,-2.80000300,-1.40000200,-1.40000200,-5.59999800,-6.39327200,-3.29695900,1800.00000000,2.62415700,2.31830700,2.94972400,1.40059500,0.54388000,0.22152700,0.39778800,2.41421400,2.87835500,2.78469100,0.42870700,0.44061800,0.47361700,0.46665000,0.44373200,0.40684300,0.37693600,0.35796400,0.35192600,0.34646800,0.03604700,0.03816500,0.07668600,0.06994000,0.05355800,0.03134400,0.01278100,0.00710100,0.00810600,0.00334400,0.05922700,0.66127500,203.55990600,1.00000000,1.00000000,1.00000000,0.42556500,1.00000000,42.87070100,44.06183200,94.72332000,93.33006300,88.74644500,81.36866000,75.38722200,71.59289600,70.38516200,69.29361700,0.03825200,0.00091400,0.55196100,0.69992400,17.75000000,28.75248100,28.52284800,28.06389600,27.60637100,27.15146100,26.70031400,26.25402800,25.81364300,25.38012900,24.95439000,1.00000000,18.53323900
