ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE2_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor,no3()
12/03/1997,62,71,floral_initiation,5.78909100,0.00000000,2463.69084400,308.22419100,246.36908000,118.05267300,98.92920200,68.08127800,23.16103800,0.00000000,2.62886000,1.75212200,0.13973100,0.91396000,0.62894700,0.06948300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.61637100,1.85306800,1.04587800,1.85306800,151.46191400,19.01825100,0.49321500,1.00000000,3.75720800,2898.94538900,1045.87768500,4.01750200,10.05868700,9.40457600,3.02067800,0.02323900,0.00079400,0.01712700,0.00770000,0.00151600,0.00000000,0.01712700,0.01802600,4.40000000,62.66505400,1.02510100,0.00863200,6.46748600,56.19756600,1.01647000,0.01332100,0.01332100,0.01322000,0.01252500,0.01096500,0.00624400,0.00333200,0.00146300,0.00063400,0.00005500,1652.56647200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.26283200,0.39391400,0.02014000,0.02014000,2.74422300,0.39391400,10.35322000,1.79394500,5.07865100,4.52007300,1.77661100,0.53937500,0.04261000,-0.00756100,-0.03952800,-0.11322000,1652.56647200,5.04851600,1.77462000,1.92027300,0.84259400,0.35781000,0.23609200,0.78685500,2.72040600,2.68121800,2.64986800,0.31622000,0.40157800,0.43412300,0.43694100,0.42075700,0.39708400,0.36970500,0.33003800,0.32019700,0.33056600,0.02480000,0.04826400,0.09682700,0.09177900,0.07195600,0.04384700,0.01634800,0.00001500,0.00007700,0.00000200,0.00815100,2.47076700,151.46191400,1.00000000,1.00000000,1.00000000,0.45216900,1.00000000,31.62198100,40.15779100,86.82452400,87.38814500,84.15143600,79.41677900,73.94104000,66.00754500,64.03945200,66.11322000,0.01914900,0.00099100,0.52347100,0.68638200,14.10000000,24.03850000,23.92263000,23.67698500,23.41561900,23.14172400,22.85826300,22.56797800,22.27337100,21.97673200,21.68012400,1.00000000,19.01825100
13/03/1997,63,72,floral_initiation,5.80343100,0.00000000,2494.34167200,311.08328600,249.43417000,118.82804500,99.29109900,69.28655700,23.67758600,0.00000000,2.64866600,1.75785600,0.14025300,0.90996500,0.63660400,0.07103300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.83637100,1.87022300,1.06436200,1.87022300,150.11529500,19.07145300,0.48655400,1.00000000,3.74635900,2934.58525400,1064.36232900,4.07656000,9.96933000,9.94595200,3.06508300,0.03564000,0.00080100,0.01743600,0.00765700,0.00155000,0.00000000,0.01743600,0.01848500,4.62500000,63.88251900,1.03997500,0.00891100,6.70359200,57.17892600,1.03106400,0.01337800,0.01337800,0.01327600,0.01258100,0.01102200,0.00630000,0.00338800,0.00151900,0.00069000,0.00011200,1679.56647200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.39783200,0.42117700,0.02060700,0.02060700,2.76483000,0.42117700,10.97763100,1.98948300,5.31781000,4.66249100,1.83646400,0.56079100,0.04137400,-0.00528000,-0.02919800,-0.08801300,1679.56647200,5.16571700,1.76176200,1.90230300,0.83517100,0.35193300,0.22971300,0.76596400,2.72611600,2.68292000,2.64985200,0.30997500,0.39959000,0.43289200,0.43619500,0.42043000,0.39696000,0.36970500,0.33002600,0.32014600,0.33044000,0.02490800,0.05148800,0.10374900,0.09858900,0.07747300,0.04724700,0.01763900,0.00001100,0.00006200,0.00001000,0.00814500,2.52993900,150.11529500,1.00000000,1.00000000,1.00000000,0.44027600,1.00000000,30.99746100,39.95903000,86.57843800,87.23892200,84.08606000,79.39196000,73.94098700,66.00527200,64.02913700,66.08800500,0.01955900,0.00104800,0.52673000,0.69082100,14.55000000,23.99072600,23.87798100,23.63816100,23.38207800,23.11295700,22.83378800,22.54734000,22.25615500,21.96254700,21.66861300,1.00000000,19.07145300
14/03/1997,64,73,floral_initiation,5.81707300,0.00000000,2530.29482800,314.71039100,253.02948000,119.77684300,99.92332200,70.71881500,24.29141100,0.00000000,2.67605400,1.77244500,0.14107800,0.91210600,0.64638700,0.07287400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.06762100,1.89052400,1.08171200,1.89052400,177.83151200,18.98574600,0.48246200,1.00000000,3.96248100,2972.23637600,1081.71191600,4.78177000,11.92988100,12.64151900,3.59531600,0.03765100,0.00110500,0.02205300,0.00978300,0.00184100,0.00000000,0.02205300,0.01735000,4.40000000,65.03718600,1.05387800,0.00919200,6.94124800,58.09593500,1.04468700,0.01344400,0.01344400,0.01334200,0.01264700,0.01108700,0.00636600,0.00345400,0.00158500,0.00075600,0.00017700,1706.56647200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53283200,0.68605400,0.02849300,0.02849300,2.79332400,0.68605400,-0.53146700,-2.09999800,-2.70240800,0.26076500,1.82201400,0.58525800,0.04151200,-0.00369300,-0.02150000,-0.06805400,1706.56647200,3.79795500,2.41913200,2.43763700,0.94507600,0.34768400,0.22397000,0.74695600,2.73222100,2.68492300,2.65019200,0.42451200,0.44013400,0.47264500,0.45793700,0.42036200,0.39675300,0.36967200,0.33001800,0.32010700,0.33034000,0.08023400,0.08654800,0.17350900,0.15191900,0.10550700,0.06422900,0.02401000,0.00001100,0.00006200,0.00002500,0.01107300,2.57322800,177.83151200,1.00000000,1.00000000,1.00000000,0.43296800,1.00000000,42.45123300,44.01345100,94.52890000,91.58731800,84.07247900,79.35051000,73.93447900,66.00368500,64.02143900,66.06803100,0.02656300,0.00193000,0.53055800,0.69544200,14.10000000,24.26220500,24.15036000,23.91453700,23.66483100,23.40385100,23.13403500,22.85766000,22.57683200,22.29348400,22.00939000,1.00000000,18.98574600
15/03/1997,65,74,floral_initiation,5.83149000,0.00000000,2564.63564400,318.07917100,256.46356000,120.67053600,100.41809200,72.10503700,24.88550600,0.00000000,2.70435800,1.78734700,0.14193500,0.91533600,0.65541900,0.07465700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.28762100,1.90781500,1.09993200,1.90781500,175.55731200,18.94816000,0.47978300,1.00000000,3.93907400,3007.74647400,1099.93157900,4.56732800,11.76756000,12.73338400,3.43408200,0.03551000,0.00113900,0.02403200,0.00903200,0.00178200,0.00000000,0.02403200,0.01822000,4.65000000,66.23573300,1.06842000,0.00947400,7.18080100,59.05492900,1.05894600,0.01350700,0.01350700,0.01340500,0.01271000,0.01115000,0.00642900,0.00351700,0.00164800,0.00081900,0.00024000,1733.56647200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66783200,0.63702700,0.02944400,0.02944400,2.82276700,0.63702700,1.06297300,-1.26827600,-2.22148100,-0.23619800,1.66623700,0.62496900,0.04814900,-0.00257900,-0.01577800,-0.05235300,1733.56647200,3.87877000,2.35160900,2.39677100,0.95369500,0.34495600,0.21820500,0.72743600,2.73869300,2.68718800,2.65083700,0.40867500,0.43190000,0.47030000,0.46045700,0.42117000,0.39657300,0.36964600,0.33001300,0.32007900,0.33026200,0.06948600,0.07832000,0.16151000,0.14489200,0.09982500,0.06033300,0.02258000,0.00000700,0.00004300,0.00003200,0.01131000,2.60326100,175.55731200,1.00000000,1.00000000,1.00000000,0.42818300,1.00000000,40.86754200,43.18995700,94.05997500,92.09130900,84.23394000,79.31469700,73.92926800,66.00257100,64.01573200,66.05232200,0.02767200,0.00177200,0.53379300,0.69973800,14.60000000,24.69836600,24.57399600,24.31421100,24.04191200,23.75961100,23.46966700,23.17427600,22.87547900,22.57514600,22.27499200,1.00000000,18.94816000
16/03/1997,66,75,floral_initiation,5.84799900,0.00000000,2597.94620200,321.17362200,259.79462000,121.52844300,100.71021000,73.46613500,25.46883400,0.00000000,2.73582600,1.80344600,0.14291300,0.92058000,0.66354600,0.07640700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.52012100,1.92427200,1.12084400,1.92427200,173.14514200,18.91824200,0.47840400,1.00000000,3.91614700,3045.11644300,1120.84444000,4.43030400,11.60523600,12.81103700,3.33105600,0.03737000,0.00126200,0.02908500,0.00812700,0.00175000,0.00000000,0.02908500,0.02091300,5.32500000,67.57158700,1.08505100,0.00975800,7.42214200,60.14944100,1.07529300,0.01356800,0.01356800,0.01346600,0.01277100,0.01121100,0.00649000,0.00357800,0.00170900,0.00088000,0.00030200,1760.56647200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80283200,0.74418500,0.03273000,0.03273000,2.85549700,0.74418500,2.52269700,-0.57241800,-1.69187200,-0.42842100,1.42238600,0.65827200,0.05346700,-0.00180100,-0.01155100,-0.04009200,1760.56647200,3.98354100,2.28764200,2.34811800,0.95160400,0.34212600,0.21196800,0.70592800,2.74574300,2.68977700,2.65179400,0.39401500,0.42482800,0.46751500,0.46128000,0.42229200,0.39635200,0.36959900,0.33000900,0.32005800,0.33020000,0.07575800,0.08965100,0.18894000,0.17249500,0.11918600,0.07133900,0.02672700,0.00000600,0.00003700,0.00004600,0.01242000,2.63528400,173.14514200,1.00000000,1.00000000,1.00000000,0.42572200,1.00000000,39.40154600,42.48276900,93.50293000,92.25592800,84.45842700,79.27038600,73.91980700,66.00179300,64.01151300,66.04004700,0.03067900,0.00205100,0.53685200,0.70419300,15.95000000,25.58190000,25.43059500,25.11940200,24.79879200,24.47107900,24.13843500,23.80288900,23.46631400,23.13044000,22.79684400,1.00000000,18.91824200
17/03/1997,67,76,floral_initiation,5.86412200,0.00000000,2628.06655700,323.87784300,262.80666000,122.27935800,100.88327400,74.71230500,26.00290600,0.00000000,2.76568900,1.81831600,0.14381600,0.92590500,0.67058600,0.07800900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.78637100,1.94221100,1.14122700,1.94221100,170.95990000,18.94093100,0.47672700,1.00000000,3.89629500,3083.43788300,1141.22716000,4.00600700,11.44688800,11.81074600,3.01203600,0.03832100,0.00118900,0.02844000,0.00704000,0.00160200,0.00000000,0.02844000,0.02038300,5.20000000,68.87336700,1.10123300,0.01004400,7.66519900,61.20817100,1.09118900,0.01362300,0.01362300,0.01352200,0.01282600,0.01126700,0.00654600,0.00363300,0.00176400,0.00093500,0.00035700,1787.56647200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93783200,0.67680000,0.03105100,0.03105100,2.88654800,0.67680000,3.81444900,-0.05859400,-1.15343500,-0.38527700,1.22296900,0.70038600,0.06304900,-0.00125100,-0.00843800,-0.03056300,1787.56647200,4.11566500,2.24515200,2.30395600,0.94561100,0.33962300,0.20616300,0.68567500,2.75336800,2.69268000,2.65303700,0.38121000,0.41978100,0.46490700,0.46113200,0.42333200,0.39617000,0.36956200,0.33000600,0.32004200,0.33015300,0.06450500,0.08053500,0.17198000,0.15886800,0.11060100,0.06562800,0.02460900,0.00000400,0.00002500,0.00004700,0.01164100,2.66750000,170.95990000,1.00000000,1.00000000,1.00000000,0.42272700,1.00000000,38.12104400,41.97805800,92.98145300,92.22641000,84.66642800,79.23398600,73.91233800,66.00125100,64.00841500,66.03051800,0.02920200,0.00184900,0.54016400,0.70869200,15.70000000,26.44849400,26.27051200,25.90842400,25.54002000,25.16740600,24.79256800,24.41735800,24.04349900,23.67256500,23.30600200,1.00000000,18.94093100
18/03/1997,68,77,floral_initiation,5.88047600,0.00000000,2657.64971100,326.49989500,265.76497000,123.01104400,101.00090000,75.95322300,26.53472800,0.00000000,2.79516800,1.83256100,0.14469800,0.93088200,0.67737600,0.07960400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.04637100,1.95701300,1.16192000,1.95701300,168.84106400,18.99494000,0.47566500,1.00000000,3.87901000,3118.93295400,1161.91994300,3.93455900,11.29456500,11.88359700,2.95831500,0.03549500,0.00117000,0.02840500,0.00679000,0.00159500,0.00000000,0.02840500,0.02069300,5.27500000,70.18587500,1.11763700,0.01033100,7.90975800,62.27611900,1.10730500,0.01367700,0.01367700,0.01357600,0.01288000,0.01132100,0.00660000,0.00368700,0.00181900,0.00098900,0.00041100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.62396100,0.03064900,0.03064900,2.91719700,0.62396100,5.06594500,0.04288500,-0.41003400,-0.22966000,1.09019500,0.73524500,0.07062500,-0.00087700,-0.00615700,-0.02320900,1800.00000000,4.26705900,2.22027000,2.25626700,0.93655000,0.33653100,0.20052000,0.66585800,2.76149000,2.69586000,2.65453300,0.36878600,0.41882300,0.46126100,0.46040900,0.42403000,0.39601800,0.36953200,0.33000400,0.32003100,0.33011600,0.05543100,0.07485600,0.15781700,0.14783800,0.10378100,0.06120400,0.02296900,0.00000200,0.00001700,0.00004500,0.01139000,2.69085700,168.84106400,1.00000000,1.00000000,1.00000000,0.42083000,1.00000000,36.87862400,41.88225900,92.25222000,92.08182500,84.80602300,79.20355200,73.90640300,66.00087700,64.00614200,66.02316300,0.02895300,0.00169600,0.54287800,0.71279900,15.85000000,27.16169200,26.96168100,26.55758900,26.14974600,25.74009100,25.33045200,24.92253500,24.51792700,24.11808200,23.72432900,1.00000000,18.99494000
19/03/1997,69,78,floral_initiation,5.89675400,0.00000000,2686.92046200,329.08974300,268.69205000,123.73095600,101.09392500,77.19706000,27.06780100,0.00000000,2.82366800,1.84587700,0.14553600,0.93506600,0.68407100,0.08120300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.31012100,1.96963900,1.18251600,1.96963900,166.68731700,19.07602100,0.47474000,1.00000000,3.86148100,3152.15511000,1182.51647600,3.89301000,11.14742600,11.94331800,2.92707500,0.03322200,0.00112800,0.02745600,0.00669500,0.00159900,0.00000000,0.02745600,0.02059700,5.25000000,71.48903700,1.13394700,0.01062100,8.15578000,63.33326000,1.12332700,0.01373100,0.01373100,0.01362900,0.01293400,0.01137500,0.00665300,0.00374100,0.00187200,0.00104300,0.00046500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66952100,0.02962800,0.02962800,2.94682500,0.66952100,6.27093500,0.18423500,0.08411400,0.01892100,1.06576500,0.76519800,0.07665300,-0.00061000,-0.00448600,-0.01755500,1800.00000000,4.43333400,2.19715100,2.21995600,0.92540100,0.33264400,0.19521000,0.64687300,2.76996300,2.69925700,2.65623300,0.35673900,0.41735000,0.45873200,0.45910700,0.42410700,0.39584200,0.36949200,0.33000300,0.32002200,0.33008800,0.05519800,0.08078800,0.16949800,0.15968200,0.11291700,0.06643200,0.02494900,0.00000200,0.00001300,0.00004200,0.01092100,2.71298500,166.68731700,1.00000000,1.00000000,1.00000000,0.41917900,1.00000000,35.67386600,41.73497800,91.74639100,91.82139600,84.82132000,79.16837300,73.89839900,66.00061000,64.00447100,66.01750900,0.02781700,0.00181000,0.54518100,0.71659000,15.80000000,27.61242300,27.39861300,26.96819500,26.53563100,26.10274500,25.67126300,25.24279800,24.81884800,24.40079700,23.98989700,1.00000000,19.07602100
20/03/1997,70,79,floral_initiation,5.91295300,0.00000000,2717.22964400,331.82743700,271.72296000,124.48369700,101.21544000,78.50146700,27.62683300,0.00000000,2.85107000,1.85818000,0.14632800,0.93779200,0.69117900,0.08288000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.57262100,1.97960700,1.20297400,1.97960700,164.44406100,19.18093300,0.47372600,1.00000000,3.84315400,3182.58088100,1202.97382300,4.03112100,10.99380100,12.53916000,3.03091800,0.03042600,0.00108300,0.02578600,0.00710800,0.00167700,0.00000000,0.02578600,0.02045700,5.22500000,72.78246300,1.15013000,0.01091200,8.40324200,64.37922500,1.13921900,0.01378600,0.01378600,0.01368500,0.01299000,0.01143000,0.00670900,0.00379700,0.00192800,0.00109900,0.00052000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.70435500,0.02848500,0.02848500,2.97531000,0.70435500,7.51520900,0.35932500,0.51409100,0.29163400,1.10305000,0.80043000,0.08476300,-0.00042700,-0.00325800,-0.01323700,1800.00000000,4.61327400,2.17636000,2.18928400,0.91467600,0.32863400,0.19025200,0.62872300,2.77876000,2.70285400,2.65811700,0.34431500,0.41555300,0.45653500,0.45769600,0.42388300,0.39564400,0.36944300,0.33000200,0.32001600,0.33006600,0.05330100,0.08539300,0.17888000,0.16911400,0.12030900,0.07073000,0.02658300,0.00000100,0.00001000,0.00003400,0.01042200,2.73329900,164.44406100,1.00000000,1.00000000,1.00000000,0.41736900,1.00000000,34.43149200,41.55528300,91.30703000,91.53925300,84.77664200,79.12883800,73.88865700,66.00042700,64.00325000,66.01320600,0.02659500,0.00189100,0.54699100,0.72001900,15.75000000,28.02094500,27.79444500,27.33982700,26.88454200,26.43030900,25.97875800,25.53141600,25.08970600,24.65494000,24.22830600,1.00000000,19.18093300
21/03/1997,71,80,floral_initiation,5.92910200,0.00000000,2748.47693900,334.70132500,274.84769000,125.26589100,101.36247900,79.86272600,28.21023000,0.00000000,2.87735300,1.86949300,0.14707300,0.93913900,0.69865100,0.08463100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.83387100,1.98885700,1.22324300,1.98885700,162.01248200,19.30450200,0.47220000,1.00000000,3.82340000,3212.10033000,1223.24324600,4.15589000,10.83312300,13.12777900,3.12473000,0.02951900,0.00103700,0.02409400,0.00747200,0.00175000,0.00000000,0.02409400,0.02026900,5.20843300,74.06446800,1.16613700,0.01120400,8.65220900,65.41225900,1.15493300,0.01384400,0.01384400,0.01374200,0.01304700,0.01148700,0.00676600,0.00385400,0.00198500,0.00115600,0.00057700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82460600,0.02732000,0.02732000,3.00263000,0.82460600,8.81898500,0.55693400,0.94008600,0.57189900,1.15287000,0.84009600,0.09462000,-0.00029800,-0.00236500,-0.00995600,1800.00000000,4.80348300,2.15745200,2.16182800,0.90506700,0.32493500,0.18566900,0.61150800,2.78779600,2.70661400,2.66015300,0.33124600,0.41342700,0.45424800,0.45614300,0.42352200,0.39538000,0.36936900,0.33000100,0.32001200,0.33005000,0.05637900,0.10040200,0.21025500,0.19942900,0.14271000,0.08385200,0.03153800,0.00000100,0.00000900,0.00003000,0.00990800,2.75725700,162.01248200,1.00000000,1.00000000,1.00000000,0.41464300,1.00000000,33.12463800,41.34266300,90.84965500,91.22866800,84.70442200,79.07605000,73.87384000,66.00029800,64.00235700,66.00992600,0.02513000,0.00219000,0.54866400,0.72330500,15.95000000,28.28631600,28.05151700,27.58106800,27.11090500,26.64267500,26.17794600,25.71818900,25.26478000,24.81898300,24.38194800,1.00000000,19.30450200
22/03/1997,72,81,floral_initiation,5.94586600,0.00000000,2777.81141100,337.26707800,277.78114000,125.98339700,101.36363000,81.15569300,28.76435800,0.00000000,2.91135300,1.88789000,0.14811900,0.94827800,0.70520000,0.08629300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09429300,2.00139400,1.24467000,2.00139400,203.90837100,19.10596500,0.47380800,1.00000000,4.09287100,3246.06470200,1244.67020500,3.90148500,13.32312700,12.61926800,2.93344700,0.03396400,0.00134000,0.03334200,0.00654900,0.00166200,0.00000000,0.03334200,0.02142700,5.40706300,75.40020000,1.18308000,0.01149800,8.90274100,66.49746000,1.17158200,0.01389700,0.01389700,0.01379600,0.01310100,0.01154100,0.00682000,0.00390800,0.00203900,0.00121000,0.00063100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.87720300,0.03534000,0.03534000,3.03797000,0.87720300,-0.55680500,-2.10000200,-2.80000300,-1.40000200,-2.80000300,-1.40000200,-1.40000200,-5.59999800,-7.00000000,-3.92875700,1800.00000000,2.83547400,2.39981500,2.96055600,1.37652800,0.56042600,0.25632900,0.52616100,2.47551300,2.90264800,2.81251100,0.42464800,0.44000900,0.47300400,0.46609200,0.44330500,0.40659300,0.37683400,0.35790800,0.35488500,0.34959200,0.09197800,0.09909000,0.19910200,0.18158800,0.13905500,0.08137900,0.03318400,0.01843500,0.02304400,0.01034700,0.01271400,2.77961700,203.90837100,1.00000000,1.00000000,1.00000000,0.41751500,1.00000000,42.46482800,44.00091200,94.60089900,93.21841400,88.66095000,81.31861900,75.36682100,71.58156600,70.97695900,69.91841100,0.03289200,0.00244800,0.55092200,0.72703900,17.40000000,28.86165200,28.62611400,28.15570800,27.68724800,27.22194900,26.76098100,26.30545600,25.85641900,25.41484800,24.98164000,1.00000000,19.10596500
23/03/1997,73,82,floral_initiation,5.96640600,0.00000000,2802.75792000,340.05964500,280.27579000,126.55466500,101.99634000,82.26770500,29.24093500,0.00000000,2.95237600,1.92595800,0.14943000,0.97985600,0.70894800,0.08772300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.36464600,2.03475400,1.25012300,2.03475400,199.85800200,18.86912300,0.48156000,1.00000000,4.06256500,3284.87746700,1250.12338200,3.31788600,13.03516900,10.46751000,2.49465100,0.03881300,0.00160800,0.03881300,0.00374900,0.00143000,0.00000000,0.03881300,0.00545300,6.62500000,75.92552200,1.18764300,0.01179500,9.15470800,66.77081200,1.17584800,0.01394300,0.01394300,0.01384200,0.01314600,0.01158700,0.00686600,0.00395300,0.00208500,0.00125500,0.00067700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.36140800,0.04263100,0.04263100,3.08060100,0.36140800,0.75611900,-1.28755600,-2.27010300,-1.40000200,-2.41658800,-1.40000200,-1.40000200,-4.55188000,-6.24943500,-4.19999700,1800.00000000,2.98208800,2.30647900,2.86265600,1.34259200,0.54463600,0.24932000,0.50120000,2.41314500,2.85212700,2.81488300,0.41207700,0.43247400,0.47093600,0.46661800,0.44179300,0.40682900,0.37693000,0.35272800,0.35120400,0.35097700,0.03618400,0.04015000,0.08281400,0.07646700,0.05791900,0.03426900,0.01397400,0.00631000,0.00866300,0.00465800,0.01523800,2.79769900,199.85800200,1.00000000,1.00000000,1.00000000,0.43135700,1.00000000,41.20769900,43.24740600,94.18728600,93.32353200,88.35866500,81.36573000,75.38602400,70.54557000,70.24076800,70.19533500,0.04162800,0.00100300,0.55687400,0.73124400,17.80000000,28.96067200,28.72242900,28.24687200,27.77356300,27.30369000,26.83839200,26.37875900,25.92581700,25.48052600,25.04376800,1.00000000,18.86912300
24/03/1997,74,83,floral_initiation,5.98570600,0.00000000,2827.98124200,342.62917600,282.79812000,127.13392500,102.36216600,83.40481700,29.72826800,0.00000000,2.99041700,1.95672200,0.15060400,1.00382000,0.71311400,0.08918500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.69589600,2.06244100,1.26084400,2.06244100,205.11084000,18.45956000,0.48671500,1.00000000,4.10150600,3323.28472000,1260.84359200,3.35470200,13.36281700,9.46686200,2.52233200,0.03840700,0.00147300,0.03840700,0.00416500,0.00146200,0.00000000,0.03840700,0.01072000,6.22500000,76.71069300,1.19639200,0.01209400,9.40781700,67.30287300,1.18429900,0.01398900,0.01398900,0.01388800,0.01319300,0.01163300,0.00691200,0.00400000,0.00213100,0.00130200,0.00072300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.35796100,0.03951400,0.03951400,3.12011500,0.35796100,-0.96880700,-2.09999800,-2.80000300,-1.40000200,-2.80000300,-1.40000200,-1.40000200,-5.59999800,-7.00000000,-4.19999700,1800.00000000,2.59299700,2.29766100,2.93895900,1.40836300,0.58628200,0.26184900,0.46289500,2.27712200,2.82893600,2.80449600,0.42930600,0.44059700,0.47359500,0.46663100,0.44371700,0.40683400,0.37693300,0.35796200,0.35495300,0.35097700,0.03819500,0.04031600,0.08100600,0.07388100,0.05657600,0.03311000,0.01350100,0.00750100,0.00937600,0.00450000,0.01397900,2.82667600,205.11084000,1.00000000,1.00000000,1.00000000,0.44056200,1.00000000,42.93061400,44.05968100,94.71899400,93.32611800,88.74342300,81.36689000,75.38649700,71.59249900,70.99062300,70.19549600,0.03854300,0.00097100,0.56175500,0.73534100,17.75000000,28.75281000,28.52350600,28.06521000,27.60833200,27.15405800,26.70352900,26.25784100,25.81802700,25.38505700,24.95982700,1.00000000,18.45956000
