ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T9
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor,no3()
22/11/1996,46,327,floral_initiation,5.62115900,0.00000000,2292.28618300,345.62131200,229.22862000,116.39269400,77.32619400,116.83452700,35.06789700,0.00000000,4.79403400,5.00972700,0.21569400,3.14490600,1.38598800,0.26314000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.79020700,2.65661200,0.00000000,2.65661200,92.22028400,119.26786000,1.18380300,1.00000000,2.25480200,2656.61177900,0.00000000,20.20093000,6.63231800,12.37752900,15.18866900,0.06989100,0.00763500,0.08148800,0.07159800,0.02359400,0.00000000,0.08148800,0.00000000,10.00000000,3.11107700,0.00636700,0.00636700,3.11107700,0.00000000,0.00000000,0.01452400,0.01437900,0.01383400,0.01322400,0.01133700,0.00795300,0.00353600,0.00021600,0.00000000,0.00000000,0.00000000,1078.28847500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.13131700,0.00000000,0.00000000,0.00000000,2.96622300,0.18431400,0.18431400,4.98309400,2.96622300,12.46764800,7.03815800,8.42621200,3.63176700,7.08172200,11.36525700,15.75002500,14.55271000,16.50000000,33.00000000,33.00000000,1078.28847500,11.63204800,10.04826000,7.93898500,6.35238700,4.83671400,5.07528100,7.26328500,7.71089700,14.67000000,19.44000100,24.30000100,0.23447500,0.29953900,0.29057500,0.25216300,0.25925700,0.25159500,0.15421700,0.12298000,0.13000000,0.13000000,0.13000000,0.36103900,0.53101800,0.48756300,0.54374100,0.52965400,0.39555100,0.11739900,0.00025600,-0.00000000,-0.00000000,-0.00000000,0.30839900,0.59764900,92.22028400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.17131400,44.93082400,43.58622400,37.82449300,38.88862200,37.73919700,23.13257600,18.44703500,19.50000000,39.00000000,39.00000000,0.12542100,0.05889300,0.65445900,0.65445900,15.30000000,24.80451800,23.20000300,21.69927600,20.29562600,18.98277300,17.75484500,16.60634600,15.53214000,14.52742100,12.70875300,11.11776200,1.00000000,119.26786000
23/11/1996,47,328,floral_initiation,5.66896100,0.00000000,2407.12294900,360.66181700,240.71229000,119.94952200,79.92251600,123.05567500,37.73410400,0.00000000,4.99999300,5.22402400,0.22403100,3.23200100,1.47469600,0.29329600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.03410900,2.72854600,0.00000000,2.72854600,90.02737400,117.28949700,1.18451400,1.00000000,2.24018200,2728.54629800,0.00000000,15.27329000,6.38770100,9.35876700,11.48367700,0.07193500,0.00876800,0.08709500,0.08870900,0.03015600,0.00000000,0.08709500,0.00000000,12.55000000,3.34386300,0.00679900,0.00679900,3.34386300,0.00000000,0.00000000,0.01489200,0.01474700,0.01420200,0.01359200,0.01170500,0.00832200,0.00380900,0.00026100,0.00000000,0.00000000,0.00000000,1081.58861500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.15513300,0.00000000,0.00000000,0.00000000,1.67270100,0.21472800,0.21472800,5.19782300,1.67270100,13.27481100,7.65961800,8.95819100,4.10892900,7.63021900,11.81027200,15.81644400,14.54143900,16.50000000,33.00000000,33.00000000,1081.58861500,11.37424900,9.57763400,7.58364200,5.99707700,4.59340100,4.87937000,7.16246000,7.71166000,14.67000000,19.44000100,24.30000100,0.23019100,0.29693900,0.28844100,0.25054300,0.25713100,0.24977500,0.15410700,0.12305600,0.13000000,0.13000000,0.13000000,0.19659700,0.29952600,0.27572200,0.30962000,0.30006400,0.22344300,0.06752100,0.00020800,-0.00000000,-0.00000000,-0.00000000,0.35541200,0.60416600,90.02737400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.52859100,44.54085500,43.26608700,37.58145100,38.56971700,37.46629000,23.11603500,18.45835300,19.50000000,39.00000000,39.00000000,0.18224900,0.03248000,0.66426000,0.66426000,17.80000000,24.79527300,23.15078200,21.61535800,20.18177000,18.84326000,17.59352500,16.42667400,15.33721200,14.32000700,12.48351300,10.88254400,1.00000000,117.28949700
24/11/1996,48,329,floral_initiation,5.71181200,0.00000000,2438.91361400,364.65007600,243.89136000,120.75871500,80.62194800,124.79142000,38.47799400,0.00000000,5.17296800,5.40382900,0.23086100,3.28084500,1.56609800,0.32602500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.34020700,2.76002100,0.00000000,2.76002100,89.32005300,115.64663700,1.18870300,1.00000000,2.23546700,2760.02073500,0.00000000,4.22815800,6.24961500,2.59061400,3.17906600,0.03147400,0.00727800,0.04884300,0.09140200,0.03272900,0.00000000,0.04884300,0.00000000,11.25000000,3.58376200,0.00724700,0.00724700,3.58376200,0.00000000,0.00000000,0.01499400,0.01484800,0.01430300,0.01369400,0.01180700,0.00842300,0.00388500,0.00027400,0.00000000,0.00000000,0.00000000,1084.97072400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.18091600,0.00000000,0.00000000,0.00000000,0.41462300,0.18025300,0.18025300,5.37807500,0.41462300,13.69297000,8.04543700,9.27700400,4.35543100,7.94744100,12.08193200,15.83492500,14.53019100,16.50000000,33.00000000,33.00000000,1084.97072400,11.17318200,9.18469100,7.28424000,5.69965200,4.39075800,4.71459500,7.07751400,7.71199900,14.67000000,19.44000100,24.30000100,0.22839400,0.29587000,0.28769700,0.25044800,0.25652000,0.24908500,0.15432000,0.12313200,0.13000000,0.13000000,0.13000000,0.04786700,0.07409400,0.06837500,0.07729800,0.07454900,0.05534800,0.01702100,0.00007100,-0.00000000,-0.00000000,-0.00000000,0.40510200,0.44495700,89.32005300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.25916300,44.38047000,43.15462100,37.56727200,38.47800800,37.36272400,23.14805400,18.46973800,19.50000000,39.00000000,39.00000000,0.17247600,0.00777600,0.66846000,0.66846000,16.55000000,24.33149100,22.69395100,21.16661800,19.74207900,18.41341000,17.17416600,16.01832200,14.94026800,13.93476800,12.12223000,10.54545400,1.00000000,115.64663700
25/11/1996,49,330,floral_initiation,5.75447200,0.00000000,2525.08486600,375.86933500,252.50849000,123.36084900,82.45477500,129.54042800,40.51328400,0.00000000,5.33657200,5.57351500,0.23694200,3.36415100,1.62467600,0.34774600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.61459700,2.83087500,0.00000000,2.83087500,87.01490000,114.09904500,1.18837800,1.00000000,2.22009900,2830.87544900,0.00000000,11.46077600,6.17215300,7.01883500,8.61712500,0.07085500,0.00654300,0.08330700,0.05857800,0.02172000,0.00000000,0.08330700,0.00000000,11.20000000,3.82527900,0.00770800,0.00770800,3.82527900,0.00000000,0.00000000,0.01527000,0.01512400,0.01457900,0.01397000,0.01208300,0.00869900,0.00409000,0.00030900,0.00000000,0.00000000,0.00000000,1088.43312700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.20869100,0.00000000,0.00000000,0.00000000,1.61966900,0.17014800,0.17014800,5.54822300,1.61966900,14.35474000,8.20557000,9.38782100,4.37172300,8.03832600,12.18474200,15.80375900,14.51873800,16.50000000,33.00000000,33.00000000,1088.43312700,10.98759600,8.81991000,7.00371900,5.42162500,4.19854300,4.55647300,6.98893500,7.71224200,14.67000000,19.44000100,24.30000100,0.22312100,0.29336200,0.28562500,0.24881900,0.25445600,0.24732200,0.15418900,0.12320600,0.13000000,0.13000000,0.13000000,0.17717500,0.29012900,0.26841200,0.30544600,0.29320100,0.21703600,0.06789700,0.00037300,-0.00000000,-0.00000000,-0.00000000,0.40034500,0.42500200,87.01490000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.46808600,44.00429900,42.84376500,37.32283000,38.16847200,37.09822500,23.12834500,18.48089000,19.50000000,39.00000000,39.00000000,0.14082600,0.02932200,0.67772500,0.67772500,16.50000000,24.19000800,22.54828600,21.01798400,19.59154300,18.26190900,17.02251600,15.86723600,14.79036300,13.78657500,11.97874900,10.40798300,1.00000000,114.09904500
26/11/1996,50,331,floral_initiation,5.78932400,0.00000000,2631.58386300,389.78698000,263.15839000,126.62859400,84.65309800,135.45653200,43.04875700,0.00000000,5.46207100,5.70360500,0.24153400,3.43775000,1.66247800,0.36184300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.88776800,2.89662800,0.00000000,2.89662800,84.32768200,112.94061300,1.18681100,1.00000000,2.20218500,2896.62840900,0.00000000,14.16436700,6.02604900,8.67488100,10.64990000,0.06575300,0.00506600,0.07359900,0.03780200,0.01409700,0.00000000,0.07359900,0.00000000,9.15000000,4.07200100,0.00818200,0.00818200,4.07200100,0.00000000,0.00000000,0.01561100,0.01546600,0.01492000,0.01431100,0.01242400,0.00904000,0.00434100,0.00035400,0.00000000,0.00000000,0.00000000,1091.97305000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.23847000,0.00000000,0.00000000,0.00000000,2.22474000,0.13056400,0.13056400,5.67878700,2.22473900,14.92509100,8.57842300,9.69746400,4.61917900,8.34642000,12.44806300,15.82527200,14.50766400,16.50000000,33.00000000,33.00000000,1091.97305000,10.86363300,8.55033300,6.79179100,5.21335100,4.05068300,4.43260700,6.91522800,7.71298000,14.67000000,19.44000100,24.30000100,0.21893600,0.29015400,0.28288600,0.24638300,0.25166000,0.24502300,0.15386500,0.12327800,0.13000000,0.13000000,0.13000000,0.23452400,0.39854100,0.36962200,0.42333100,0.40453700,0.29853800,0.09496600,0.00068000,-0.00000000,-0.00000000,-0.00000000,0.30137700,0.43322500,84.32768200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.84038500,43.52303700,42.43291500,36.95748900,37.74904300,36.75340300,23.07976200,18.49165500,19.50000000,39.00000000,39.00000000,0.09145700,0.03910700,0.68609100,0.68609100,14.45000000,23.97830400,22.32432400,20.78443100,19.35075800,18.01597600,16.77326600,15.61627600,14.53909200,13.53621000,11.73320800,10.17036200,1.00000000,112.94061300
27/11/1996,51,332,floral_initiation,5.82874600,0.00000000,2741.06324400,404.09448100,274.10632000,129.98815600,86.84724000,141.58418900,45.67489500,0.00000000,5.59578100,5.84189800,0.24611700,3.53984000,1.68541900,0.37052200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.34526800,2.99345300,0.00000000,2.99345300,81.50399000,111.69435100,1.18252700,1.00000000,2.18336000,2993.45332400,0.00000000,14.56075800,5.83878300,8.91918000,10.94793800,0.09682500,0.00506600,0.10209000,0.02294100,0.00867900,0.00000000,0.10209000,0.00000000,10.35000000,4.32525800,0.00866500,0.00866500,4.32525800,0.00000000,0.00000000,0.01596200,0.01581700,0.01527200,0.01466200,0.01277500,0.00939200,0.00459500,0.00040100,0.00000000,0.00000000,0.00000000,1095.58732700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.27026400,0.00000000,0.00000000,0.00000000,2.37656500,0.13877600,0.13877600,5.81756300,2.37656500,15.54055000,9.05538900,10.10686500,4.98777000,8.76422500,12.79151500,15.87606400,14.49706100,16.50000000,33.00000000,33.00000000,1095.58732700,10.72335300,8.26283100,6.56602700,4.99056400,3.89396800,4.30114300,6.83359300,7.71286400,14.67000000,19.44000100,24.30000100,0.21478900,0.28679200,0.27998200,0.24370700,0.24867800,0.24259400,0.15347100,0.12334700,0.13000000,0.13000000,0.13000000,0.24102800,0.42580400,0.39584600,0.45622300,0.43410000,0.31935400,0.10325400,0.00095600,-0.00000000,-0.00000000,-0.00000000,0.26733700,0.51910600,81.50399000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.21842200,43.01880600,41.99728800,36.55600700,37.30167400,36.38913300,23.02068100,18.50198400,19.50000000,39.00000000,39.00000000,0.09780600,0.04097000,0.69801600,0.69801600,15.65000000,23.87799500,22.19505300,20.63072400,19.17665300,17.82506400,16.56873700,15.40095800,14.31548400,13.30651600,11.49690600,9.93339300,1.00000000,111.69435100
28/11/1996,52,333,floral_initiation,5.86721700,0.00000000,2845.54131300,417.73008700,284.55413000,133.17595600,88.84163300,147.50157900,48.21092000,0.00000000,5.71778700,5.96791400,0.25012700,3.63438200,1.70526800,0.37813700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.86276800,3.08320100,0.00000000,3.08320100,78.90481600,110.56327100,1.17876900,1.00000000,2.16603200,3083.20099800,0.00000000,13.89558300,5.64198900,8.51579500,10.44780700,0.08974800,0.00450200,0.09454200,0.01984900,0.00761500,0.00000000,0.09454200,0.00000000,10.10000000,4.58523400,0.00915800,0.00915800,4.58523400,0.00000000,0.00000000,0.01629800,0.01615200,0.01560700,0.01499800,0.01311100,0.00972700,0.00483300,0.00044700,0.00000000,0.00000000,0.00000000,1099.27334000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.30408300,0.00000000,0.00000000,0.00000000,2.16597100,0.12650800,0.12650800,5.94407100,2.16597100,16.15179800,9.55530200,10.54103500,5.39233400,9.21006000,13.15439600,15.93737200,14.48692100,16.50000000,33.00000000,33.00000000,1099.27334000,10.60173700,8.00248800,6.36036700,4.78797500,3.75133900,4.18059800,6.75645300,7.71230900,14.67000000,19.44000100,24.30000100,0.21091500,0.28371000,0.27731500,0.24125500,0.24595000,0.24036100,0.15311300,0.12341300,0.13000000,0.13000000,0.13000000,0.21090600,0.38817400,0.36168500,0.41942700,0.39745200,0.29145500,0.09573900,0.00113300,-0.00000000,-0.00000000,-0.00000000,0.21691900,0.58320200,78.90481600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.63729700,42.55652200,41.59728200,36.18824000,36.89248700,36.05415300,22.96688800,18.51194600,19.50000000,39.00000000,39.00000000,0.08998100,0.03652700,0.70866500,0.70866500,15.40000000,23.67667800,21.96812600,20.38286400,18.91199900,17.54727400,16.28102900,15.10615900,14.01606900,13.00464300,11.19548400,9.63800800,1.00000000,110.56327100
29/11/1996,53,334,floral_initiation,5.90816300,0.00000000,3001.97370800,438.26924400,300.19737000,138.07187300,91.67079000,156.47143700,52.05514400,0.00000000,5.83922000,6.09364800,0.25442800,3.71681700,1.73346800,0.38893400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.36776800,3.15951600,0.00000000,3.15951600,75.41557300,109.43505100,1.17638800,1.00000000,2.14277100,3159.51610500,0.00000000,20.80550800,5.46095600,12.75596400,15.64323900,0.07631500,0.00480200,0.08243500,0.02820100,0.01079700,0.00000000,0.08243500,0.00000000,10.75000000,4.85158600,0.00965800,0.00965800,4.85158600,0.00000000,0.00000000,0.01680200,0.01665600,0.01611100,0.01550200,0.01361500,0.01023100,0.00518200,0.00051700,0.00000000,0.00000000,0.00000000,1103.02320500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.33988700,0.00000000,0.00000000,0.00000000,3.06873400,0.12623400,0.12623400,6.07030600,3.06873500,16.72301100,10.01385500,10.93973500,5.76278300,9.61795000,13.48809100,15.99314300,14.47713100,16.50000000,33.00000000,33.00000000,1103.02320500,10.47897500,7.74784500,6.15719000,4.58770300,3.60892600,4.05945700,6.67363200,7.71132000,14.67000000,19.44000100,24.30000100,0.20660500,0.27957300,0.27364400,0.23758600,0.24210900,0.23732300,0.15245900,0.12347200,0.13000000,0.13000000,0.13000000,0.28624700,0.55015700,0.51373700,0.59936900,0.56573000,0.41349500,0.13794500,0.00205400,-0.00000000,-0.00000000,-0.00000000,0.18085900,0.69797200,75.41557300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.99074200,41.93598900,41.04652800,35.63784800,36.31631900,35.59841900,22.86891200,18.52081500,19.50000000,39.00000000,39.00000000,0.07556200,0.05067300,0.71742400,0.71742400,16.05000000,24.14388800,22.36188900,20.71141400,19.18275500,17.76692400,16.45559100,15.24104500,14.11614100,13.07426400,11.21552800,9.62104500,1.00000000,109.43505100
30/11/1996,54,335,floral_initiation,5.94549100,0.00000000,3166.45265300,459.86880000,316.64527000,143.22353500,94.49578700,166.00746500,56.14201300,0.00000000,5.94137800,6.19953300,0.25815400,3.79289600,1.75234200,0.39614000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.90526800,3.23187500,0.00000000,3.23187500,71.78433200,108.50038100,1.17359000,1.00000000,2.11856200,3231.87454800,0.00000000,21.87570000,5.21773800,13.41582200,16.44789500,0.07235800,0.00423500,0.07608000,0.01887300,0.00720600,0.00000000,0.07608000,0.00000000,9.80000000,5.12773000,0.01016700,0.01016700,5.12773000,0.00000000,0.00000000,0.01733300,0.01718800,0.01664300,0.01603300,0.01414600,0.01076300,0.00553700,0.00059200,0.00000000,0.00000000,0.00000000,1106.82973200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37763100,0.00000000,0.00000000,0.00000000,3.22238200,0.10639400,0.10639400,6.17669900,3.22238200,17.36174800,10.62948200,11.48886500,6.31617000,10.19260000,13.94226100,16.09361800,14.46855500,16.50000000,33.00000000,33.00000000,1106.82973200,10.38573100,7.54020000,5.98816400,4.42146600,3.48870100,3.95602400,6.59965900,7.71043400,14.67000000,19.44000100,24.30000100,0.20234200,0.27528300,0.26980200,0.23366000,0.23807000,0.23415300,0.15172700,0.12352500,0.13000000,0.13000000,0.13000000,0.28697700,0.57801700,0.54086600,0.63479300,0.59690400,0.43480400,0.14726000,0.00276000,-0.00000000,-0.00000000,-0.00000000,0.13002300,0.81826500,71.78433200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.35127600,41.29250000,40.47026800,35.04903800,35.71049500,35.12294000,22.75912100,18.52868500,19.50000000,39.00000000,39.00000000,0.05416300,0.05223100,0.72548500,0.72548500,15.10000000,24.21539100,22.37063200,20.66640900,19.09201600,17.63756000,16.29390900,15.05261800,13.90589000,12.84652100,10.96374900,9.35691300,1.00000000,108.50038100
01/12/1996,55,336,floral_initiation,5.97824800,0.00000000,3331.25868900,481.50155600,333.12587000,148.37568700,97.17809600,175.66627100,60.28150200,0.00000000,6.02414600,6.28533200,0.26118500,3.86081300,1.76309800,0.40023600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.39526800,3.29783900,0.00000000,3.29783900,67.93756900,107.76132200,1.17071000,1.00000000,2.09291700,3297.83852100,0.00000000,21.91920300,4.96470100,13.63912000,16.48060400,0.06596400,0.00354700,0.06791700,0.01075600,0.00409600,0.00000000,0.06791700,0.00000000,8.60000000,5.41417700,0.01068300,0.01068300,5.41417700,0.00000000,0.00000000,0.01784600,0.01772600,0.01718100,0.01657100,0.01468400,0.01130100,0.00588300,0.00066900,0.00000000,0.00000000,0.00000000,1110.68347700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.40455700,0.00000000,0.00000000,0.00000000,3.44860500,0.08631500,0.08631500,6.26301500,3.44860400,17.99426100,11.26821100,12.06351900,6.90778400,10.79702400,14.41615700,16.20586600,14.46100800,16.50000000,33.00000000,33.00000000,1110.68347700,10.32078500,7.38024700,5.85399400,4.28955300,3.39068600,3.87063400,6.53548000,7.70993900,14.67000000,19.44000100,24.30000100,0.19809100,0.27075100,0.26570700,0.22938000,0.23374000,0.23078600,0.15089300,0.12356800,0.13000000,0.13000000,0.13000000,0.29202100,0.61906700,0.58039600,0.68521600,0.64197800,0.46600200,0.16017300,0.00375000,-0.00000000,-0.00000000,-0.00000000,0.09055900,0.95313800,67.93756900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.71371800,40.61272000,39.85608700,34.40700100,35.06099700,34.61784400,22.63396100,18.53524200,19.50000000,39.00000000,39.00000000,0.03119700,0.05511800,0.73263400,0.73263400,13.90000000,24.27948800,22.36461400,20.60076300,18.97602500,17.47942500,16.10085900,14.83101700,13.66132600,12.58388600,10.67723000,9.05946200,1.00000000,107.76132200
02/12/1996,56,337,flag_leaf,6.00000000,0.00000000,3475.25171700,500.35587700,347.52517000,152.83070500,97.17809600,185.74578300,64.60129300,0.00000000,6.09143300,6.35523800,0.26380500,3.91880200,1.76984900,0.40278200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.82526800,3.35572500,0.00000000,3.35572500,64.76496100,107.17202800,1.16779600,1.00000000,2.07176600,3355.72527700,0.00000000,19.15107300,4.69653700,13.04087800,14.39930300,0.05788700,0.00314200,0.05798900,0.00675100,0.00254600,0.00000000,0.05798900,0.00000000,7.60035500,5.71092800,0.01120500,0.01120500,5.71092800,0.00000000,0.00000000,0.01825600,0.01820400,0.01765900,0.01704900,0.01516200,0.01177900,0.00618000,0.00073800,0.00000000,0.00000000,0.00000000,1114.58218900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.43054800,0.00000000,0.00000000,0.00000000,2.78438600,0.07042900,0.07042900,6.33344300,2.78438600,18.62567500,11.94329100,12.67608300,7.55247900,11.44521300,14.91964000,16.33347100,14.45480900,16.50000000,33.00000000,33.00000000,1114.58218900,10.27872700,7.25357000,5.74514100,4.18243300,3.31050200,3.80016100,6.48211300,7.70937800,14.67000000,19.44000100,24.30000100,0.19434200,0.26704200,0.26236000,0.22593000,0.23022500,0.22802400,0.15023400,0.12361000,0.13000000,0.13000000,0.13000000,0.22303500,0.50035500,0.46994400,0.55807400,0.52102600,0.37683700,0.13141100,0.00370300,-0.00000000,-0.00000000,-0.00000000,0.06971700,1.01021300,64.76496100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.15128900,40.05635500,39.35397300,33.88944600,34.53376000,34.20352900,22.53511800,18.54148900,19.50000000,39.00000000,39.00000000,0.02632400,0.04410400,0.73875300,0.73875300,12.90000000,23.93374100,21.97161500,20.17034900,18.51675400,16.99872400,15.60514200,14.32580900,13.15135900,12.07319000,10.17477700,8.57487500,1.00000000,107.17202800
03/12/1996,57,338,flag_leaf,6.05392200,0.00000000,3614.07577800,518.51381600,361.40758000,157.10623800,97.17809600,195.46346700,68.76601500,0.00000000,6.15140600,6.41764200,0.26623600,3.91936900,1.81273500,0.41930200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.35572500,0.00000000,3.35572500,61.80179200,106.64819300,1.16796500,1.00000000,2.05201200,3355.72527700,0.00000000,18.46360000,4.47558700,13.00205800,13.88240600,0.00000000,0.00295900,0.00056700,0.04288600,0.01652000,0.00000000,0.00056700,0.00000000,7.27713400,6.01659000,0.01173300,0.01173300,6.01659000,0.00000000,0.00000000,0.01861700,0.01867200,0.01812700,0.01751800,0.01563100,0.01224700,0.00646300,0.00080600,0.00000000,0.00000000,0.00000000,1118.52078800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.45680500,0.00000000,0.00000000,0.00000000,2.58415000,0.06293200,0.06293200,6.39637500,2.58415000,19.18170900,12.49614300,13.17690300,8.07214000,11.97148100,15.33260300,16.43423500,14.44884300,16.50000000,33.00000000,33.00000000,1118.52078800,10.24485400,7.14141600,5.64825500,4.08682200,3.23855500,3.73664000,6.43305100,7.70859100,14.67000000,19.44000100,24.30000100,0.19082400,0.26359300,0.25923800,0.22270200,0.22694900,0.22544700,0.14961200,0.12364700,0.13000000,0.13000000,0.13000000,0.19474200,0.46495300,0.43743900,0.52250700,0.48615900,0.35031200,0.12391000,0.00412900,-0.00000000,-0.00000000,-0.00000000,0.05798900,1.08523400,61.80179200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.62354900,39.53890200,38.88565800,33.40535400,34.04235800,33.81708900,22.44185600,18.54702800,19.50000000,39.00000000,39.00000000,0.02234600,0.04058600,0.73875300,0.73875300,12.55000000,23.56516300,21.56736600,19.73893700,18.06551900,16.53396800,15.13225800,13.84938300,12.67526600,11.60068800,9.71710900,8.13936300,1.00000000,106.64819300
