ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE13_M35-1-I+N
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
15/01/1996,47,15,floral_initiation,5.26903400,0.00000000,3352.35593300,576.01811600,335.23559000,240.78252300,120.27604500,185.67970800,29.27984000,0.00000000,7.08508600,7.54419600,0.45911000,4.55794600,2.37149200,0.15564700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.34918300,3.89550100,0.00000000,3.89550100,181.24592600,292.13330100,1.17005400,1.00000000,2.88111800,2434.68809400,0.00000000,38.80435600,9.75366900,23.80355400,29.17620800,0.24450100,0.01283000,0.27050300,0.10019700,0.03057100,0.00000000,0.27050300,0.00000000,14.27935100,6.65751000,0.01365000,0.01365000,6.65751000,0.00000000,0.00000000,0.02636100,0.02606800,0.02439000,0.02027300,0.00925700,0.00120400,0.00000000,1262.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.20666700,0.00000000,5.23689400,0.41410100,0.41410100,7.50504600,5.23689400,5.32843000,1.56884800,2.31301100,0.17759700,-0.50433300,-2.00476100,-3.36161800,1262.00000000,47.95483400,73.07643900,69.39181500,52.74858100,23.29953600,15.33822900,10.32384100,0.37977700,0.41690900,0.44420700,0.43427900,0.39808300,0.41665700,0.39120500,0.71609800,1.04939700,0.84562000,1.53868800,1.07933900,0.00775300,-0.00000000,0.36327400,1.13991500,181.24592600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.95547500,83.38175200,88.84137000,130.28372200,119.42499500,124.99700900,117.36161800,0.12606600,0.28803500,0.78948500,0.78948500,17.80000000,29.00128000,28.31830200,27.66128500,26.72966200,25.86776900,25.07898900,24.36457800,1.00000000,292.13330100
16/01/1996,48,16,floral_initiation,5.31059200,0.00000000,3623.16694900,611.55441600,362.31669000,249.23772100,126.03041200,200.60842300,35.67786000,0.00000000,7.45889500,7.92905900,0.47016500,4.82106700,2.45606400,0.18176400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.69746000,4.13719700,0.00000000,4.13719700,171.84005700,288.60034200,1.16529800,1.00000000,2.84212300,2585.74830900,0.00000000,36.01786400,9.24426000,22.10559200,27.08110200,0.24169600,0.01197300,0.26312000,0.08457200,0.02611600,0.00000000,0.26312000,0.00000000,13.30281100,7.13907500,0.01456900,0.01456900,7.13907500,0.00000000,0.00000000,0.02695700,0.02666400,0.02498500,0.02086900,0.00985200,0.00180000,0.00000000,1289.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.29666700,0.00000000,5.47974800,0.38578200,0.38578200,7.89082800,5.47974800,7.27761800,2.67490400,3.78617900,2.12004100,0.00000000,-0.99850500,-2.18006100,1289.00000000,48.25806400,71.84559600,68.02255200,51.81665800,23.21573800,15.19506000,10.24667200,0.37012100,0.41109500,0.43675000,0.42757800,0.39608800,0.41322400,0.38726700,0.69816200,1.10611900,0.86373300,1.60665000,1.17369100,0.03139300,-0.00000000,0.29687600,1.29947000,171.84005700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,74.02421600,82.21897900,87.35009000,128.27331500,118.82630900,123.96711000,116.18006100,0.08715000,0.29863200,0.80888500,0.80888500,17.80000000,29.48053700,28.75491700,28.05798700,27.07166100,26.16121100,25.32982800,24.57846600,1.00000000,288.60034200
17/01/1996,49,17,floral_initiation,5.35342600,0.00000000,3920.27661100,650.57152600,392.02766000,258.54386500,132.10841700,217.15149600,42.76774800,0.00000000,7.84373500,8.32573200,0.48199700,5.06796000,2.56120500,0.21457000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.02191900,4.35901900,0.00000000,4.35901900,162.43902600,285.04110700,1.16263800,1.00000000,2.80267200,2724.38696700,0.00000000,39.51558700,8.74260000,24.26654400,29.71096600,0.22182200,0.01277300,0.24689400,0.10514100,0.03280700,0.00000000,0.24689400,0.00000000,13.71082400,7.63755100,0.01550900,0.01550900,7.63755100,0.00000000,0.00000000,0.02761000,0.02731800,0.02563900,0.02152300,0.01050600,0.00245400,0.00000000,1316.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.38666700,0.00000000,6.33065600,0.39761400,0.39761400,8.28844100,6.33065500,9.28852100,3.87249000,5.11745500,4.08583100,0.58734100,-0.38951900,-1.33181000,1316.00000000,48.49737200,70.53554500,66.77134700,50.85958900,23.09174700,15.10143700,10.18407500,0.35987600,0.40422800,0.42952300,0.42021800,0.39334800,0.41104000,0.38443900,0.73636700,1.28183000,0.97799300,1.84876400,1.40823100,0.07746900,-0.00000000,0.26654900,1.49170900,162.43902600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,71.97511300,80.84568000,85.90454900,126.06540700,118.00442500,123.31205000,115.33181000,0.05631800,0.34129600,0.82511200,0.82511200,17.80000000,29.89756600,29.13161100,28.39699600,27.35922400,26.40341600,25.53260400,24.74745800,1.00000000,285.04110700
18/01/1996,50,18,floral_initiation,5.39560000,0.00000000,4122.25529400,676.91760300,412.22553000,264.69207400,136.09863600,228.49685000,47.63004300,0.00000000,8.22269800,8.71626900,0.49357000,5.27838800,2.68909600,0.25521400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.35632900,4.53857900,0.00000000,4.53857900,157.31823700,281.60412600,1.16300500,1.00000000,2.78121800,2836.61187400,0.00000000,26.86316500,8.26787900,16.50223400,20.19786800,0.17956000,0.01253700,0.21042800,0.12789100,0.04064400,0.00000000,0.21042800,0.00000000,13.50000000,8.15463800,0.01647300,0.01647300,8.15463800,0.00000000,0.00000000,0.02805500,0.02776200,0.02608300,0.02196700,0.01095000,0.00289800,0.00000000,1343.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47666700,0.00000000,3.44254400,0.39150000,0.39150000,8.67994100,3.44254400,10.62620500,5.23375700,6.45708500,6.18668400,1.52515400,-0.04574600,-0.74391900,1343.00000000,48.69978300,69.33455700,65.60673500,49.96308900,22.86583900,14.99871700,10.13541100,0.35497500,0.40037300,0.42512600,0.41606700,0.39229500,0.40990300,0.38248000,0.37886200,0.69172500,0.51773500,0.99308300,0.78632200,0.07481700,-0.00000000,0.25892000,1.51205000,157.31823700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,70.99493400,80.07451600,85.02517700,124.82023600,117.68852200,122.97093200,114.74391900,0.20826600,0.18323400,0.83723200,0.83723200,17.80000000,29.68036500,28.92094200,28.19197100,27.16174700,26.21315600,25.34983800,24.57282300,1.00000000,281.60412600
19/01/1996,51,19,floral_initiation,5.43777500,0.00000000,4347.70608600,706.37317400,434.77061000,271.60256600,140.39727400,241.26935900,53.10397600,0.00000000,8.60164400,9.10678200,0.50513700,5.50049600,2.80765700,0.29349100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.68559700,4.73201800,0.00000000,4.73201800,155.84999100,278.20260600,1.16240000,1.00000000,2.77774700,2957.51106400,0.00000000,29.98495500,8.32643600,18.41911200,22.54507900,0.19343900,0.01255400,0.22210800,0.11856000,0.03827700,0.00000000,0.22210800,0.00000000,13.50000000,8.68402300,0.01746000,0.01746000,8.68402300,0.00000000,0.00000000,0.02855100,0.02825800,0.02657900,0.02246300,0.01144600,0.00339400,0.00000000,1370.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.56666700,0.00000000,3.84260500,0.39150000,0.39150000,9.07144100,3.84260500,8.01602200,5.95688600,7.27912900,7.38386500,1.90081800,0.14264700,-0.37196400,1370.00000000,48.70000500,68.21839900,64.54148100,49.11615400,22.62347400,14.90123700,10.10187200,0.36733800,0.39651600,0.42088700,0.41186500,0.39079400,0.40910700,0.38124000,0.51628200,0.73998300,0.54348800,1.05649500,0.86112600,0.12523000,-0.00000000,0.24764400,1.58090100,155.84999100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,73.46769700,79.30313100,84.17738300,123.55963900,117.23805200,122.73212400,114.37196400,0.19036100,0.20113900,0.84935200,0.84935200,17.80000000,29.40919900,28.67793300,27.97411000,26.97660800,26.05553100,25.21530700,24.45765500,1.00000000,278.20260600
20/01/1996,52,20,floral_initiation,5.48086500,0.00000000,4566.00745800,734.86405200,456.60075000,278.26330600,144.41853200,253.73557400,58.44663900,0.00000000,8.98872500,9.50577300,0.51704700,5.71317800,2.93894300,0.33660400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.01486500,4.91297400,0.00000000,4.91297400,150.30581700,274.73214700,1.16287600,1.00000000,2.75400500,3070.60895100,0.00000000,29.03408200,8.06279200,17.83638500,21.83013700,0.18095700,0.01292000,0.21268100,0.13128700,0.04311300,0.00000000,0.21268100,0.00000000,13.79314000,9.22722800,0.01847000,0.01847000,9.22722800,0.00000000,0.00000000,0.02903100,0.02873800,0.02706000,0.02294300,0.01192700,0.00387400,0.00000000,1397.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.65666700,0.00000000,4.17459100,0.40000100,0.40000100,9.47144300,4.17459100,9.49190500,6.74140200,8.08312200,8.60321800,2.40027600,0.38562800,-0.18598200,1397.00000000,48.69374800,67.06202700,63.50498600,48.26368300,22.34220900,14.78003000,10.08545800,0.35995000,0.39230400,0.41670200,0.40754000,0.38883000,0.40805800,0.38062000,0.51809500,0.79770700,0.57644800,1.13479700,0.95059900,0.19694600,-0.00000000,0.24621500,1.62459800,150.30581700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,71.98999800,78.46089200,83.34043100,122.26198600,116.64912400,122.41742700,114.18598200,0.18594100,0.21406000,0.85987100,0.85987100,17.80000000,29.20241700,28.48283600,27.78920700,26.80494500,25.89543700,25.06578800,24.31818000,1.00000000,274.73214700
21/01/1996,53,21,floral_initiation,5.52192300,0.00000000,4871.22332500,774.90123500,487.12233000,287.77890300,149.85273900,271.29674000,65.97285300,0.00000000,9.35704100,9.88586500,0.52882400,5.93168800,3.05151800,0.37383500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.35128400,5.10602000,0.00000000,5.10602000,141.04309100,271.45645100,1.16170500,1.00000000,2.71484500,3191.26252500,0.00000000,40.59371200,7.76168800,24.93625000,30.52158700,0.19304600,0.01281100,0.21851000,0.11257400,0.03723100,0.00000000,0.21851000,0.00000000,13.14229700,9.78375400,0.01950400,0.01950400,9.78375400,0.00000000,0.00000000,0.02970300,0.02941000,0.02773100,0.02361500,0.01259800,0.00454600,0.00000000,1424.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74666700,0.00000000,7.54288300,0.38112700,0.38112700,9.85256900,7.54288300,11.43106100,7.59046900,8.88530700,9.86571500,3.03023500,0.70421600,-0.09298700,1424.00000000,48.71833000,65.86026000,62.56042500,47.43641300,22.09840200,14.70497400,10.07763700,0.34873600,0.38489100,0.41047500,0.40034200,0.38407400,0.40601600,0.38031000,0.82168000,1.43124500,1.01959900,2.03180400,1.74749400,0.49106200,-0.00000000,0.21486300,1.77381100,141.04309100,1.00000000,1.00000000,0.92900800,1.00000000,1.00000000,69.74726100,76.97828700,82.09509300,120.10247800,115.22226700,121.80472600,114.09298700,0.00383200,0.37729500,0.87028400,0.87028400,17.80000000,29.49559600,28.74530400,28.02284000,26.99911900,26.05491600,25.19536000,24.42249500,1.00000000,271.45645100
22/01/1996,54,22,floral_initiation,5.56347900,0.00000000,5152.11967400,811.68489200,515.21197000,296.47292400,154.68531400,287.57668200,72.94997100,0.00000000,9.72930900,10.27057000,0.54126000,6.11656800,3.19194600,0.42079500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.67182700,5.26099000,0.00000000,5.26099000,132.87316900,268.12008700,1.16262700,0.90944400,2.68108900,3288.11881500,0.00000000,37.35921500,7.30625700,25.23823700,28.08963500,0.15497000,0.01349400,0.18488000,0.14042900,0.04696000,0.00000000,0.18488000,0.00000000,13.30214800,10.35931200,0.02056200,0.02056200,10.35931200,0.00000000,0.00000000,0.03032100,0.03002800,0.02834900,0.02423300,0.01321600,0.00516400,0.00000000,1451.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.83666700,0.00000000,7.30625700,0.38576200,0.38576200,10.23833100,8.03376000,12.91198700,9.05241400,10.09314000,11.98148300,4.50049600,1.32754500,-0.04649400,1451.00000000,48.70446800,64.67675800,61.64306600,46.61672600,21.81127900,14.59365600,10.07413800,0.34180500,0.37795900,0.40477200,0.39365700,0.37929800,0.40344300,0.38015500,0.72704100,1.35580700,0.95254900,1.92148100,1.70997000,0.63940800,-0.00000000,0.20673000,1.86601700,132.87316900,1.00000000,0.90944400,0.80944400,1.00000000,1.00000000,68.36097000,75.59178200,80.95431500,118.09703800,113.78953600,121.03304300,114.04649400,0.02868800,0.35707400,0.87808100,0.87808100,17.80000000,29.81047100,29.01747700,28.25530800,27.17810800,26.18803000,25.29019700,24.48634500,1.00000000,268.12008700
23/01/1996,55,23,floral_initiation,5.60736300,0.00000000,5377.81155000,841.10896500,537.78116000,303.32781000,158.44490500,300.74340000,78.59285000,0.00000000,10.12243000,10.67685800,0.55442800,6.31669800,3.33590300,0.46983000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.99627000,5.43017200,0.00000000,5.43017200,158.44116200,264.14923100,1.16325900,1.00000000,2.81253900,3393.85730500,0.00000000,30.01701900,9.40696000,18.43969500,22.56918800,0.16918200,0.01425000,0.20013000,0.14395600,0.04903400,0.00000000,0.20013000,0.00000000,14.04727900,10.95225800,0.02164500,0.02164500,10.95225800,0.00000000,0.00000000,0.03081700,0.03052400,0.02884600,0.02472900,0.01371300,0.00566000,0.00000000,1478.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.92666700,0.00000000,5.06179100,0.40737100,0.40737100,10.64570300,5.06179100,-3.84386400,-0.94868500,9.33351900,13.91117100,5.96789600,2.10026600,-0.02324700,1478.00000000,41.47740600,68.19027700,62.33651000,46.06385400,21.56803300,14.44026100,10.07287700,0.42365700,0.42894300,0.41060600,0.39046000,0.37719800,0.40159800,0.38007700,1.11250600,1.16006500,0.54525700,0.95086200,0.87274200,0.42035900,-0.00000000,0.21403200,1.90332000,158.44116200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.73136100,85.78862000,82.12122300,117.13797000,113.15936300,120.47937800,114.02324700,0.15859600,0.24877500,0.88605800,0.88605800,17.80000000,30.38867600,29.62087400,28.88065100,27.82860600,26.85298000,25.95829200,25.14649400,1.00000000,264.14923100
24/01/1996,56,24,floral_initiation,5.65266200,0.00000000,5551.34349600,863.58205900,555.13435000,308.44770900,161.24393500,310.93131500,82.95910000,0.00000000,10.52808900,11.09625000,0.56816000,6.48157800,3.51436100,0.53215000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.33888700,5.55612800,0.00000000,5.55612800,161.61691300,260.07641600,1.16656400,1.00000000,2.82959400,3472.58002100,0.00000000,23.07974800,9.62959400,14.17693300,17.35319500,0.12595600,0.01484100,0.16488000,0.17845800,0.06232000,0.00000000,0.16488000,0.00000000,14.50000000,11.55891300,0.02275300,0.02275300,11.55891400,0.00000000,0.00000000,0.03119900,0.03090600,0.02922700,0.02511100,0.01409400,0.00604200,0.00000000,1505.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00578100,1.96885000,0.42050000,0.42050000,11.06620300,1.96885000,-3.52191200,-1.64321900,7.53632400,14.78907800,6.61865200,2.64693500,-0.01162700,1505.00000000,38.78904700,66.78401900,63.33197000,45.59832000,21.28955300,14.21076700,10.07273000,0.42552200,0.43595500,0.42113500,0.38954700,0.37685900,0.40053700,0.38003900,0.41745300,0.45215100,0.23657700,0.34694000,0.32363300,0.19209600,-0.00000000,0.23305500,1.80429700,161.61691300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,85.10446200,87.19107100,84.22709700,116.86398300,113.05771600,120.16097300,114.01162700,0.32586200,0.09463800,0.89165700,0.89165700,17.80000000,30.29643100,29.54354100,28.81645600,27.78110700,26.81897000,25.93499900,25.13155000,1.00000000,260.07641600
25/01/1996,57,25,floral_initiation,5.69327500,0.00000000,5715.12562500,884.74818600,571.51256000,313.23562400,163.79845400,320.60790100,87.10620800,0.00000000,10.89165200,11.47211300,0.58046000,6.63121900,3.67197000,0.58846300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.69254500,5.67108100,0.00000000,5.67108100,159.37924200,256.75930800,1.16930400,1.00000000,2.81916000,3544.42587600,0.00000000,21.78302400,9.58057100,13.37485200,16.37821300,0.11495300,0.01343600,0.14964100,0.15761000,0.05631300,0.00000000,0.14964100,0.00000000,13.00000000,12.17580900,0.02389000,0.02389000,12.17580900,0.00000000,0.00000000,0.03149900,0.03120600,0.02952800,0.02541100,0.01439500,0.00634200,0.00030000,1532.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09422300,1.47149700,0.37700000,0.37700000,11.44320300,1.47149700,-0.79187800,-1.11789700,6.36673000,15.00872000,6.73199500,2.95738200,-0.00581400,1532.00000000,37.78273400,65.03996300,63.59353300,45.23959000,21.04472200,13.98813800,10.07063200,0.41255900,0.43392300,0.42720600,0.38911100,0.37675300,0.39958800,0.38001900,0.28005200,0.33320700,0.19209100,0.25792700,0.24207300,0.16614100,0.00000600,0.22564900,1.67073400,159.37924200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.51182600,86.78469100,85.44117700,116.73335300,113.02593200,119.87648000,114.00580600,0.30757300,0.06942700,0.89652600,0.89652600,17.80000000,29.68467100,28.98064400,28.29803800,27.32215500,26.41194500,25.57349400,24.81009900,1.00000000,256.75930800
26/01/1996,58,26,floral_initiation,5.73837200,0.00000000,6000.66140500,922.09797400,600.06614000,322.03183300,168.10227600,337.58273000,94.38113500,0.00000000,11.29491300,11.88958100,0.59466800,6.82280400,3.82738300,0.64472500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00961800,5.83006900,0.00000000,5.83006900,151.93209800,253.14360000,1.17027800,1.00000000,2.78619900,3643.79326900,0.00000000,37.97625700,9.36740900,23.30967000,28.55357800,0.15898800,0.01536900,0.19158400,0.15541300,0.05626300,0.00000000,0.19158400,0.00000000,14.43546900,12.80228000,0.02505100,0.02505100,12.80228000,0.00000000,0.00000000,0.03202300,0.03173000,0.03005100,0.02593500,0.01491800,0.00686600,0.00082400,1559.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.19666700,6.05013900,0.41862900,0.41862900,11.86183100,6.05014000,0.43016100,0.24547600,6.20783200,15.12928000,6.77381900,3.23409300,-0.00289900,1559.00000000,37.85744900,62.86999500,62.95811800,44.78818100,20.79405400,13.81199300,10.06381700,0.40227700,0.42211900,0.42488100,0.38597400,0.37403300,0.39691500,0.38000100,1.11450700,1.33072800,0.81597700,1.07838400,1.01632400,0.69149300,0.00272700,0.23696400,1.76663700,151.93209800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.45533000,84.42379800,84.97618900,115.79233600,112.20985400,119.07441700,114.00017500,0.13641300,0.28221600,0.90290100,0.90290100,17.80000000,29.57614500,28.88192000,28.20771000,27.24228700,26.34055500,25.50912100,24.75169400,1.00000000,253.14360000
27/01/1996,59,27,floral_initiation,5.78012400,0.00000000,6288.26194000,959.70478100,628.82619000,330.87858700,172.30804800,354.77072700,101.74741900,0.00000000,11.66803400,12.27596600,0.60793200,7.01658800,3.95867700,0.69276900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36170300,5.99721100,0.00000000,5.99721100,184.41906700,249.03744500,1.16997500,1.00000000,2.92635400,3748.25700100,0.00000000,38.25087000,12.18090200,23.47543500,28.76005400,0.16714200,0.01445300,0.19378400,0.13129400,0.04804300,0.00000000,0.19378400,0.00000000,13.36464800,13.44634400,0.02624000,0.02624000,13.44634400,0.00000000,0.00000000,0.03255000,0.03225700,0.03057800,0.02646200,0.01544500,0.00739300,0.00135100,1586.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28666700,8.27642300,0.38757500,0.38757500,12.24940600,8.27642200,-3.51391600,-5.00000000,-5.00000000,0.37530500,6.43521900,4.00795700,-0.00009200,1586.00000000,26.56845700,54.68743900,67.39273800,55.48744200,21.13026200,13.70932300,10.06178600,0.42063500,0.44657500,0.47766200,0.43229400,0.37493900,0.39428500,0.37996400,1.38685300,1.68505800,1.46763100,1.93644100,1.08298100,0.70642100,0.01103800,0.21137000,1.83362900,184.41906700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.12706000,89.31494100,95.53237200,129.68824800,112.48180400,118.28562200,113.98905200,0.02520400,0.36237100,0.90918100,0.90918100,17.80000000,29.89001700,29.23935300,28.60525700,27.69190200,26.83106800,26.02856100,25.28802900,1.00000000,249.03744500
28/01/1996,60,28,floral_initiation,5.82289300,0.00000000,6588.99005100,999.03986300,658.89901000,340.14085800,176.56238700,372.84365800,109.49296100,0.00000000,12.04980600,12.67177000,0.62196400,7.19224300,4.10910800,0.74845600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.68767000,6.14387100,0.00000000,6.14387100,175.53016700,245.40133700,1.17063700,1.00000000,2.88309600,3839.91914600,0.00000000,39.99683800,11.45335900,24.54788100,30.07281100,0.14665900,0.01524800,0.17565400,0.15043100,0.05568700,0.00000000,0.17565400,0.00000000,13.69033900,14.10810100,0.02745600,0.02745600,14.10810100,0.00000000,0.00000000,0.03310100,0.03280800,0.03113000,0.02701300,0.01599700,0.00794500,0.00190200,1613.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37666700,7.46907500,0.39702000,0.39702000,12.64642600,7.46907500,0.00000000,-1.83290900,-2.86080200,0.53537000,6.37293200,4.78616300,0.00000000,1613.00000000,26.44596700,52.42101300,65.46682000,56.06367100,21.35972600,13.59089700,10.05323800,0.40426100,0.43190400,0.46781900,0.43204800,0.37528400,0.39185400,0.37992500,1.14774800,1.45205300,1.29699700,1.85020300,1.04185800,0.65770800,0.02250800,0.20696600,1.91828100,175.53016700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.85224900,86.38085200,93.56380500,129.61442600,112.58521300,117.55612900,113.97749300,0.07202000,0.32500000,0.91435500,0.91435500,17.80000000,30.18113100,29.50296000,28.84273300,27.89301900,26.99945400,26.16796300,25.40217800,1.00000000,245.40133700
