ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T11
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor,no3()
20/11/1996,41,325,floral_initiation,5.50636600,0.00000000,2066.00729300,305.23352500,206.60073000,98.70664100,132.88505100,54.98056900,18.66126400,0.00000000,4.26937600,4.43273500,0.16604300,3.64337400,0.56238700,0.06093100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.38613200,2.73758900,0.00162300,2.73758900,328.02124000,64.02285800,1.33087000,1.00000000,5.10680900,2739.21161500,1.62278600,20.90924600,9.23124700,12.66661700,15.72123700,0.09210000,0.00533400,0.09222100,0.04736300,0.00003300,0.00000000,0.09222100,0.00000000,9.05000000,2.44028000,0.00750000,0.00481500,2.36643500,0.07384600,0.00268500,0.01282500,0.01277300,0.01254100,0.01139900,0.00858900,0.00478700,0.00294000,0.00086300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1110.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.40000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.30794100,0.14495100,0.14495100,4.40723500,3.30794100,17.75513100,8.62565600,4.63772200,3.71171200,4.03689200,4.14131200,1.87802900,-0.35479700,-0.75230400,-0.57998700,-0.44033100,-0.32184600,-0.16640500,1110.00000000,9.77869600,5.37852000,3.32124000,2.61728600,2.74880100,4.16387200,7.46787100,6.06114800,5.96575200,4.12803100,4.11419800,4.12976200,4.14768400,0.29933400,0.32967400,0.32684700,0.33286600,0.35974900,0.38831800,0.41277700,0.43217100,0.45501500,0.43386700,0.43293600,0.45214600,0.45110900,0.34477500,0.42327500,0.33517800,0.35840600,0.50075300,0.61101100,0.70540900,0.02913300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.14511800,0.99884600,328.02124000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.90008900,49.45106500,49.02710300,49.92988600,53.96235300,58.24767300,61.91656100,64.82566100,68.25230400,65.07998700,64.94033100,67.82184600,67.66640500,0.11200100,0.03295000,0.66547200,0.66568900,14.35000000,26.39162400,25.71403300,25.05954700,24.42630200,23.81263400,23.21705200,22.63825200,22.07506600,21.52647600,20.99158300,20.46960800,19.95987300,19.46179000,1.00000000,64.02285800
21/11/1996,42,326,floral_initiation,5.53493900,0.00000000,2216.25429200,325.01896200,221.62543000,103.46737900,140.70838900,60.02152300,20.82167200,0.00000000,4.40834300,4.57685000,0.17119200,3.73440100,0.60846100,0.06279500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.60686400,2.82746500,0.00162300,2.82746500,324.29077100,62.72184800,1.32076000,1.00000000,5.08193900,2829.08752400,1.62278600,19.98285100,9.24106300,12.11159600,15.02470000,0.08987600,0.00548100,0.09102700,0.04607500,0.00186500,0.00000000,0.09102700,0.00000000,9.25000000,2.63769400,0.00783200,0.00514700,2.56384800,0.07384600,0.00268500,0.01323800,0.01318700,0.01295400,0.01181200,0.00900200,0.00520000,0.00335300,0.00127600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1137.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.11560200,0.14444800,0.14444800,4.55168200,3.11560200,18.65455200,9.09579800,4.96243300,4.03562500,4.50662200,4.73199500,2.56792800,-0.18840000,-0.70638300,-0.57946000,-0.45702400,-0.34574900,-0.18434100,1137.00000000,9.64986800,5.22073100,3.21426600,2.51853600,2.63337200,3.98194300,7.09894700,5.93179500,5.95521300,4.12668000,4.11314600,4.12945000,4.14790300,0.29361500,0.32678000,0.32486600,0.33089900,0.35688900,0.38471400,0.40856400,0.43045800,0.45470900,0.43386300,0.43304700,0.45230500,0.45122900,0.30315700,0.38714500,0.30769100,0.32956400,0.46005000,0.56093300,0.64740600,0.11965700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.13276100,1.08803000,324.29077100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.04228600,49.01705200,48.72988100,49.63481500,53.53332500,57.70706900,61.28466400,64.56874100,68.20638300,65.07946000,64.95702400,67.84574900,67.68434100,0.11434100,0.03010700,0.67728500,0.67749400,14.55000000,25.98413300,25.32221600,24.68312300,24.06497400,23.46608700,22.88496800,22.32029300,21.77088900,21.23572900,20.71390900,20.20464100,19.70724300,19.22112800,1.00000000,62.72184800
22/11/1996,43,327,floral_initiation,5.56582800,0.00000000,2377.49276300,346.25674400,237.74928000,108.58131300,148.96179900,65.53082800,23.18280300,0.00000000,4.55509000,4.72923300,0.17682800,3.82511400,0.65732100,0.06997000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.83247300,2.91674700,0.00162300,2.91674700,320.55664100,61.33345800,1.31143200,1.00000000,5.05704400,2918.36937300,1.62278600,21.44471700,9.38563200,13.00387400,16.12384700,0.08928200,0.00597800,0.09071300,0.04886000,0.00717400,0.00000000,0.09071300,0.00000000,10.00000000,2.84462800,0.00817400,0.00548900,2.77078300,0.07384600,0.00268500,0.01368200,0.01363000,0.01339700,0.01225500,0.00944500,0.00564400,0.00379600,0.00171900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1164.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.76000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.14885500,0.15272500,0.15272500,4.70440800,3.14885500,19.48024000,9.52893100,5.26113500,4.33341200,4.93824800,5.27505500,3.18102600,0.05377200,-0.64193000,-0.57269300,-0.47090100,-0.36896500,-0.20280500,1164.00000000,9.51575100,5.05876800,3.10405500,2.41745200,2.51596600,3.79734200,6.73027900,5.73656700,5.94357200,4.12481300,4.11184400,4.12898600,4.14806000,0.28825000,0.32397300,0.32293100,0.32897100,0.35409400,0.38119700,0.40459400,0.42798500,0.45428000,0.43381800,0.43313900,0.45246000,0.45135200,0.28228200,0.37507800,0.29917000,0.32095700,0.44766200,0.54543400,0.62983900,0.24843400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.12889000,1.18493000,320.55664100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.23747600,48.59598900,48.43969700,49.34563400,53.11408600,57.17950800,60.68913700,64.19779200,68.14193000,65.07269300,64.97090100,67.86896500,67.70280500,0.12321700,0.02950900,0.68860700,0.68880900,15.30000000,25.83621800,25.17769800,24.54229900,23.92809900,23.33337400,22.75659400,22.19640200,21.65159200,21.12110900,20.60401900,20.09951200,19.60688400,19.12552500,1.00000000,61.33345800
23/11/1996,44,328,floral_initiation,5.60459500,0.00000000,2499.53192400,362.27079000,249.95319000,112.39144300,155.10048400,69.77649000,25.00237300,0.00000000,4.73493200,4.91595900,0.18371200,3.94574400,0.70345600,0.08304700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.07637600,3.00997000,0.00162300,3.00997000,318.21862800,59.59761400,1.31089200,1.00000000,5.04145700,3011.59229600,1.62278600,16.23120900,9.67818400,9.84707600,12.20391600,0.09322300,0.00723700,0.12063000,0.04613400,0.01307700,0.00000000,0.12063000,0.00000000,12.55000000,3.06179100,0.00852800,0.00584300,2.98794500,0.07384600,0.00268500,0.01401700,0.01396600,0.01373300,0.01259100,0.00978100,0.00597900,0.00413200,0.00205500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1191.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.94000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.77761000,0.18707900,0.18707900,4.89148700,1.77761000,20.25785400,9.94889800,5.55265400,4.62508000,5.35981400,5.80417600,3.76732600,0.20571100,-0.36282300,-0.56046300,-0.48165100,-0.39118200,-0.22164200,1191.00000000,9.35168000,4.86337500,2.96687700,2.29417700,2.37679600,3.58100000,6.30360500,5.43497000,5.91587900,4.12249900,4.11027500,4.12834600,4.14813800,0.28398400,0.32234100,0.32191500,0.32802000,0.35267000,0.37936000,0.40263600,0.42707900,0.45241900,0.43373600,0.43321100,0.45260800,0.45147800,0.14454100,0.19994100,0.16003600,0.17196200,0.23965700,0.29180100,0.33727400,0.23239800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.14956400,1.25082600,318.21862800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.59760300,48.35115800,48.28731500,49.20296100,52.90052400,56.90401800,60.39540100,64.06189000,67.86282300,65.06046300,64.98165100,67.89118200,67.72164200,0.17096700,0.01611200,0.70000500,0.70019900,17.80000000,25.86694500,25.20334400,24.56355900,23.94560400,23.34770400,22.76827200,22.20590400,21.65934600,21.12749500,20.60938100,20.10415500,19.61107300,19.12949600,1.00000000,59.59761400
24/11/1996,45,329,floral_initiation,5.63934500,0.00000000,2533.36528900,366.54584500,253.33653000,113.28316100,156.77048500,70.97582500,25.51637300,0.00000000,4.89264300,5.07924100,0.18928300,4.06749900,0.72619200,0.09626700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.38247300,3.08512000,0.00162300,3.08512000,317.47656300,58.08966800,1.31842500,1.00000000,5.03651000,3086.74231000,1.62278600,4.49983700,10.22038000,2.73001800,3.38333600,0.07515000,0.00593800,0.12175500,0.02273700,0.01322000,0.00000000,0.12175500,0.00000000,11.25000000,3.28657400,0.00889500,0.00621100,3.21272800,0.07384600,0.00268500,0.01411000,0.01405900,0.01382600,0.01268400,0.00987400,0.00607200,0.00422500,0.00214800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1218.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07094100,0.00000000,0.00000000,0.00000000,0.00000000,0.44126500,0.16365000,0.16365000,5.05513600,0.44126500,20.63642500,10.19255800,5.70581800,4.76906600,5.57457700,6.07988400,4.05528600,0.35575900,-0.12271100,-0.52513900,-0.48687000,-0.41181900,-0.24066200,1218.00000000,9.22428600,4.70324200,2.85157600,2.18965900,2.26001800,3.40101200,5.95064400,5.11296100,5.89392000,4.11831300,4.10836000,4.12753300,4.14814000,0.28220500,0.32174100,0.32171400,0.32794000,0.35246500,0.37901600,0.40244200,0.42707400,0.45081800,0.43350100,0.43324600,0.45274500,0.45160400,0.03283200,0.04626300,0.03715600,0.03998700,0.05568600,0.06775900,0.07841100,0.08316900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.13713100,1.19337900,317.47656300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.33073800,48.26117300,48.25703000,49.19095200,52.86973200,56.85235200,60.36630200,64.06107300,67.62271100,65.02513900,64.98687000,67.91181900,67.74066200,0.15983200,0.00381700,0.70888800,0.70907700,16.55000000,25.41533300,24.76915400,24.14643500,23.54517700,22.96359800,22.40010100,21.85327000,21.32185000,20.80473100,20.30094100,19.80962400,19.33004000,18.86154400,1.00000000,58.08966800
25/11/1996,46,330,floral_initiation,5.67394200,0.00000000,2625.64643400,378.59267000,262.56464000,116.10187300,161.21874700,74.32172100,26.95032900,0.00000000,5.04744200,5.23931100,0.19455300,4.19571400,0.74329900,0.10574400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.65686400,3.18008900,0.00162300,3.18008900,314.98339800,56.60899400,1.31937000,1.00000000,5.01988900,3181.71173700,1.62278600,12.27339300,10.42590300,7.44332600,9.22811500,0.09496900,0.00564900,0.12821400,0.01710700,0.00947800,0.00000000,0.12821400,0.00000000,11.20000000,3.51314000,0.00927400,0.00658900,3.43929400,0.07384600,0.00268500,0.01433600,0.01428400,0.01405100,0.01290900,0.01009900,0.00629800,0.00445000,0.00237300,0.00022600,0.00000000,0.00000000,0.00000000,0.00000000,1245.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28274900,0.00000000,0.00000000,0.00000000,0.00000000,1.73451100,0.16044800,0.16044800,5.21558500,1.73451100,21.35636900,10.28469100,5.73648500,4.78144800,5.60569400,6.13077500,4.08373300,0.37235300,0.07846100,-0.47292300,-0.48519900,-0.43018300,-0.25961300,1245.00000000,9.10270700,4.55005900,2.74422800,2.09242400,2.15021800,3.23110200,5.61922300,4.79129800,5.83436200,4.11281300,4.10602800,4.12649700,4.14804200,0.27683700,0.32025400,0.32080500,0.32709700,0.35120100,0.37739100,0.40076300,0.42510100,0.44945400,0.43315300,0.43323500,0.45286800,0.45173100,0.11812800,0.17719100,0.14281600,0.15393800,0.21421200,0.26050300,0.30181000,0.36250000,0.00341200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.13024100,1.23193500,314.98339800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.52549700,48.03811300,48.12070500,49.06461700,52.68009200,56.60871900,60.11445600,63.76514800,67.41812900,64.97292300,64.98519900,67.93018300,67.75961300,0.14616000,0.01428800,0.71973900,0.71992100,16.50000000,25.28143100,24.63767800,24.01773100,23.41955000,22.84131100,22.28137600,21.73829800,21.21078500,20.69769900,20.19803600,19.71091500,19.23557100,18.77133600,1.00000000,56.60899400
26/11/1996,47,331,floral_initiation,5.70220600,0.00000000,2739.86890200,393.55205500,273.98689000,119.63901100,166.60899100,78.54412400,28.75993000,0.00000000,5.17164100,5.36765200,0.19869600,4.30066700,0.75801000,0.11027800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.93003400,3.26960600,0.00162300,3.26960600,312.09310900,55.43983100,1.31534700,1.00000000,5.00062100,3271.22850400,1.62278600,15.19158800,10.46760300,9.21266500,11.42224700,0.08951700,0.00453200,0.10495400,0.01471100,0.00453400,0.00000000,0.10495400,0.00000000,9.15000000,3.74534400,0.00966300,0.00697800,3.67149800,0.07384600,0.00268500,0.01461500,0.01456300,0.01433100,0.01318900,0.01037900,0.00657700,0.00473000,0.00265300,0.00050500,0.00000000,0.00000000,0.00000000,0.00000000,1272.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.48000000,0.00000000,0.00000000,0.00000000,0.00000000,2.38608100,0.12873100,0.12873100,5.34431500,2.38608100,21.90467100,10.50745800,5.87350500,4.90892000,5.79632200,6.37441600,4.33862700,0.66229600,0.27159100,-0.41617600,-0.47691300,-0.44569400,-0.27822100,1272.00000000,9.01831100,4.43635100,2.66565000,2.01943200,2.06620400,3.10072100,5.36541100,4.54907200,5.73519700,4.10708900,4.10333800,4.12522300,4.14783200,0.27294800,0.31835500,0.31955300,0.32588100,0.34942100,0.37515000,0.39834600,0.42230400,0.44788100,0.43277500,0.43317900,0.45297100,0.45185500,0.15310700,0.23922700,0.19349600,0.20888700,0.29046600,0.35304500,0.40946400,0.49206000,0.04632800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.10028200,1.28368300,312.09310900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.94221900,47.75331100,47.93300200,48.88219800,52.41320800,56.27253300,59.75190700,63.34564200,67.18208300,64.91617600,64.97691300,67.94569400,67.77822100,0.10989600,0.01883500,0.72959700,0.72977300,14.45000000,25.08976200,24.45103800,23.83634800,23.24361400,22.67097500,22.11676200,21.57949600,21.05785800,20.55068000,20.05693600,19.57572200,19.10625300,18.64784000,1.00000000,55.43983100
27/11/1996,48,332,floral_initiation,5.73417600,0.00000000,2857.44131200,408.94990700,285.74413000,123.27962200,172.04140600,82.97150200,30.65737800,0.00000000,5.31030500,5.51111000,0.20349000,4.39410300,0.79593600,0.11758200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.15320500,3.33928000,0.00162300,3.33928000,309.05108600,54.11503600,1.31588300,1.00000000,4.98034000,3340.90265700,1.62278600,15.63713100,10.63028700,9.48476300,11.75724100,0.06967400,0.00519100,0.09343500,0.03792500,0.00730400,0.00000000,0.09343500,0.00000000,10.35000000,3.98462200,0.01006000,0.00737600,3.91077600,0.07384600,0.00268500,0.01490200,0.01485100,0.01461800,0.01347600,0.01066600,0.00686400,0.00501700,0.00294000,0.00079200,0.00000000,0.00000000,0.00000000,0.00000000,1299.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66000000,0.00000000,0.00000000,0.00000000,0.00000000,2.55224800,0.14385500,0.14385500,5.48817000,2.55224800,22.47166800,10.79135100,6.06200400,5.09279600,6.06445300,6.71106700,4.70481900,1.07167100,0.51094100,-0.36623400,-0.46363100,-0.45802300,-0.29620400,1299.00000000,8.92126200,4.31055800,2.57891300,1.94021500,1.97580300,2.96072000,5.09450600,4.29254600,5.56681000,4.10209600,4.10041300,4.12370000,4.14749300,0.26917700,0.31641000,0.31824900,0.32460200,0.34756100,0.37281800,0.39580000,0.41944600,0.44571600,0.43244200,0.43309100,0.45305300,0.45197500,0.15173400,0.24720000,0.20063500,0.21692400,0.30143300,0.36619400,0.42512200,0.51139200,0.13161300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.10738100,1.33967600,309.05108600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.37659500,47.46144500,47.73736600,48.69028500,52.13410900,55.92273300,59.37006000,62.91693900,66.85744500,64.86623400,64.96363100,67.95802300,67.79620400,0.12429500,0.01956100,0.73702900,0.73720000,15.65000000,25.02203600,24.38243100,23.76736300,23.17470700,22.60255400,22.04919400,21.51310000,20.99291400,20.48743600,19.99560200,19.51647600,19.04924400,18.59319300,1.00000000,54.11503600
28/11/1996,49,333,floral_initiation,5.76537500,0.00000000,2968.90545300,423.52807900,296.89055000,126.71137900,177.10363300,87.23043200,32.48263400,0.00000000,5.44311100,5.64853300,0.20810700,4.49012000,0.82582200,0.12448400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.40564400,3.41358700,0.00162300,3.41358700,306.26342800,52.84572200,1.31536700,1.00000000,4.96175600,3415.20957700,1.62278600,14.82473100,10.92163800,8.99175500,11.14641400,0.07430700,0.00502400,0.09601800,0.02988700,0.00690100,0.00000000,0.09601800,0.00000000,10.10000000,4.23118100,0.01046700,0.00778300,4.15733500,0.07384600,0.00268500,0.01517500,0.01512300,0.01489000,0.01374800,0.01093900,0.00713700,0.00528900,0.00321300,0.00106500,0.00000000,0.00000000,0.00000000,0.00000000,1326.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.84000000,0.00000000,0.00000000,0.00000000,0.00000000,2.31080200,0.13783000,0.13783000,5.62600000,2.31080100,23.02279700,11.08215700,6.25841100,5.28615600,6.34476500,7.06145500,5.08968000,1.49642600,0.83322100,-0.32228900,-0.44667100,-0.46704100,-0.31328600,1326.00000000,8.83606300,4.19594000,2.49938600,1.86733400,1.89277600,2.83252300,4.84751400,4.06085800,5.34924800,4.09775200,4.09736500,4.12194400,4.14701800,0.26567800,0.31469500,0.31711800,0.32350400,0.34595800,0.37080700,0.39360900,0.41706100,0.44299700,0.43214900,0.43297800,0.45311400,0.45208900,0.12555200,0.21353700,0.17390000,0.18830000,0.26148500,0.31751800,0.36893700,0.44437100,0.21720100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.09963100,1.38340800,306.26342800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.85164600,47.20430400,47.56769200,48.52554700,51.89374500,55.62102500,59.04138200,62.55920400,66.44957700,64.82228900,64.94667100,67.96704100,67.81328600,0.12067400,0.01715600,0.74473000,0.74489600,15.40000000,24.85494200,24.21901100,23.60791200,23.01948000,22.45176500,21.90302300,21.37169500,20.85639200,20.35588300,19.86907800,19.39502000,18.93286700,18.48188600,1.00000000,52.84572200
29/11/1996,50,334,floral_initiation,5.79858100,0.00000000,3135.07480800,445.37518000,313.50748000,131.94154500,184.50494000,93.68137300,35.24732200,0.00000000,5.58173800,5.79228000,0.21322700,4.57558400,0.87305500,0.13041400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.65198600,3.48176800,0.00162300,3.48176800,302.53845200,51.51301200,1.31415500,1.00000000,4.93692300,3483.39079900,1.62278600,22.10052500,11.37437300,13.40514600,16.61693500,0.06818100,0.00553700,0.08546300,0.04723300,0.00593100,0.00000000,0.08546300,0.00000000,10.75000000,4.48460400,0.01088400,0.00819900,4.41075800,0.07384600,0.00268500,0.01557800,0.01553000,0.01529700,0.01415500,0.01134500,0.00754300,0.00569600,0.00361900,0.00147100,0.00000000,0.00000000,0.00000000,0.00000000,1353.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00509500,0.00000000,0.00000000,0.00000000,3.25974500,0.14416300,0.14416300,5.77016400,3.25974500,23.53452700,11.33842500,6.42874100,5.45211000,6.58612400,7.36362800,5.42039900,1.85980600,1.23071300,-0.28361500,-0.42710100,-0.47275500,-0.32923100,1353.00000000,8.74927200,4.07898900,2.41944300,1.79460200,1.80963100,2.70387300,4.60114300,3.83043600,5.07115700,4.09394200,4.09422700,4.11992600,4.14636900,0.26203800,0.31251700,0.31559400,0.32197400,0.34376400,0.36808200,0.39057700,0.41363700,0.43865600,0.43189100,0.43284700,0.45315200,0.45219500,0.15979600,0.28409600,0.23213200,0.25172400,0.34934100,0.42401800,0.49309300,0.59461400,0.47093000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.09837500,1.46544800,302.53845200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.30567200,46.87747600,47.33913000,48.29616900,51.56452900,55.21234900,58.58651000,62.04557800,65.79835500,64.78361500,64.92710100,67.97275500,67.82923100,0.12067800,0.02348600,0.75159800,0.75175900,16.05000000,25.37419700,24.70966300,24.07177200,23.45824400,22.86702700,22.29627400,21.74433500,21.20972800,20.69113900,20.18739900,19.69747400,19.22045100,18.75553100,1.00000000,51.51301200
30/11/1996,51,335,floral_initiation,5.82885300,0.00000000,3309.28756600,467.64224800,330.92876000,137.42668300,191.47950700,100.54652600,38.18953100,0.00000000,5.70449100,5.90035800,0.21764000,4.63742900,0.91487400,0.13041400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.18948600,3.58620400,0.01359700,3.58620400,298.67089800,50.34341000,1.29313000,1.00000000,4.91113900,3599.80084900,13.59705600,23.17029800,11.80279300,14.05488500,17.42127600,0.11641000,0.00483900,0.11641000,0.04181900,0.00000000,0.00000000,0.11641000,0.01197400,9.80000000,5.38783400,0.03039900,0.00862500,4.67464100,0.71319200,0.02177300,0.01593500,0.01591600,0.01568300,0.01454100,0.01173100,0.00793000,0.00608200,0.00400500,0.00185700,0.00038600,0.00000000,0.00000000,0.00000000,1380.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16233300,0.00000000,0.00000000,0.00000000,3.41308100,0.12759300,0.12759300,5.89775700,3.41308100,24.06895100,11.66381800,6.65805400,5.68301000,6.91657600,7.77315100,5.87844500,2.38428500,1.86422000,-0.24958000,-0.40580000,-0.47528100,-0.34383400,1380.00000000,8.68243700,3.98260700,2.35350600,1.73354000,1.73908500,2.59471200,4.39289000,3.63679500,4.78668500,4.08680000,4.09109400,4.11770100,4.14555800,0.25853800,0.31037400,0.31408200,0.32045100,0.34158400,0.36538200,0.38755500,0.41017600,0.43316800,0.43166400,0.43270500,0.45316900,0.45229200,0.15042100,0.28007600,0.22958700,0.24932400,0.34580800,0.41955900,0.48827600,0.58936900,0.66062300,0.00003700,-0.00000000,-0.00000000,-0.00000000,0.07786100,1.63873100,298.67089800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.78062400,46.55610300,47.11236200,48.06766900,51.23761400,54.80728500,58.13327800,61.52634400,64.97515900,64.74954200,64.90580000,67.97528100,67.84383400,0.10378400,0.02380900,0.76176100,0.76305300,15.10000000,25.50695600,24.83184100,24.18433400,23.56208400,22.96297300,22.38509000,21.82671900,21.28632900,20.76255200,20.25416400,19.76008600,19.27936400,18.81115300,1.00000000,50.34341000
