ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_Gatton_RUE_9
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
13/02/2000,73,44,flowering,7.65453500,0.90000000,9091.98106000,1189.85692200,909.19811000,292.66382400,256.80737900,473.76821200,166.61750700,0.00000000,14.58412300,14.80286500,0.58532800,7.69289200,4.85847100,1.66617500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.96944400,6.15156900,0.28567700,6.39179200,208.29126000,282.65039100,1.25055800,1.00000000,2.72790700,6437.24595700,285.67727700,28.24058900,14.20955700,21.04300900,25.98030200,0.00000000,0.00451600,0.00000000,0.42612200,0.00000000,0.00000000,0.00000000,0.00864700,12.45438000,25.03549600,0.39107600,0.02449000,13.03048700,12.00500800,0.36658600,0.02203400,0.02201600,0.02185900,0.02067300,0.01708400,0.01303700,0.00688700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,7.44853400,0.43063800,0.43063800,15.16094100,7.44853400,0.00000000,-0.09789300,12.28636200,17.92990100,9.50228900,10.90223700,0.73732000,1800.00000000,109.74943500,65.69882200,69.69131500,19.54262700,5.35427700,5.28893700,7.32497200,0.40371000,0.42349600,0.41237600,0.37519200,0.36460400,0.37169500,0.37683400,0.94354500,1.07345700,2.00088800,1.51261200,1.11645700,0.58914500,0.21243100,1.00000000,0.00451600,208.29126000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.55645400,63.52443700,123.71275300,112.55748700,109.38125600,111.50862100,113.05024700,0.00000000,0.43063800,0.91461900,0.92383800,17.80000000,29.17992200,28.76019100,27.93640100,27.14038300,26.37890200,25.65716200,24.97892800,0.98538700,282.65039100
14/02/2000,74,45,flowering,7.87453500,0.90000000,9204.90249900,1200.26498300,920.49025000,293.06091300,255.52620700,485.06035600,166.61750700,0.00000000,14.59714300,14.77830000,0.58612200,7.65451300,4.87149100,1.66617500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.96944400,6.12087900,0.31636600,6.39179200,209.36280800,282.93386800,1.25055800,1.00000000,2.73298500,6437.24595700,316.36649300,12.27456000,13.77055800,9.14618600,11.29214400,0.00000000,0.00196500,0.00000000,0.01302000,0.00000000,0.00000000,0.00000000,0.03068900,12.30000000,26.90199500,0.43062500,0.02566000,13.61581500,13.28618000,0.40496500,0.02208800,0.02207000,0.02191300,0.02072800,0.01713900,0.01309200,0.00694100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.25994300,0.01498500,0.01498500,15.17592600,0.25994300,0.00000000,1.39680100,15.00743900,18.31972500,10.21521000,11.49255400,0.94552600,1800.00000000,109.28022000,65.61296800,69.65243500,20.34146700,5.43039500,5.29016800,7.32622600,0.40977300,0.42044500,0.40974900,0.37875500,0.36581800,0.37162200,0.37682300,0.03397800,0.03639900,0.06794500,0.05388200,0.03939700,0.02077000,0.00757100,1.00000000,0.00196500,209.36280800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.46602200,63.06679900,122.92461400,113.62639600,109.74539200,111.48667900,113.04690600,0.00000000,0.01498500,0.91356400,0.92383800,17.60000000,28.42169200,28.04289800,27.29390300,26.56420700,25.86163100,25.19229100,24.56077200,0.98538700,282.93386800
15/02/2000,75,46,start_grain_fill,8.00000000,0.90000000,9317.69373700,1208.89123300,931.76937000,292.47479100,253.45945500,496.33948000,166.61750700,0.00000000,14.63222000,14.75029400,0.58495000,7.59260200,4.90656800,1.66617500,0.00000000,0.00000000,1407.84295700,0.00000000,0.00000000,17.96944400,6.07137200,0.36587400,6.39179200,213.61322000,282.55123900,1.25055800,1.00000000,2.75681200,6437.24595700,365.87350600,11.27912400,14.13023500,9.13564100,11.27912400,0.00000000,0.00000000,0.00000000,0.03507700,0.00000000,0.00000000,0.00000000,0.04950700,9.20000000,29.55486900,0.49370900,0.02683300,14.20193700,15.35293200,0.46687600,0.02208800,0.02207000,0.02191300,0.02072800,0.01713900,0.01309200,0.00694100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.60623800,0.03507700,0.03507700,15.21100300,0.60623800,-2.18964000,0.58902700,14.71844500,17.42269900,9.79496000,11.49620100,0.94886800,1800.00000000,104.67073800,68.00754500,70.66901400,21.06769200,5.51856700,5.29093400,7.32677600,0.42403300,0.42550300,0.41042000,0.38150600,0.36704800,0.37152200,0.37678000,0.08474200,0.08550200,0.15541900,0.12554400,0.09062500,0.04720000,0.01720500,0.00000000,0.00000000,213.61322000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.60489700,63.82547000,123.12613700,114.45175900,110.11441800,111.45659600,113.03392800,0.00000000,0.03507700,0.91183500,0.92383800,14.50000000,27.20276500,26.89521800,26.27738000,25.66484500,25.06667900,24.49017700,23.94101300,0.98538700,282.55123900
16/02/2000,76,47,start_grain_fill,8.03182600,0.90000000,9531.59156500,1227.59217300,953.15916000,291.88984100,251.35556200,515.70196800,166.61750700,2.02729400,14.76870700,14.82258600,0.58378000,7.52957800,5.04305400,1.64365000,0.02252500,1.11111100,6455.20766800,1.44000000,0.00212700,17.96944400,6.02097600,0.41627000,6.39179200,210.64736900,281.49664300,1.25055800,1.00000000,2.73827400,6437.24595700,416.27018800,21.38978200,14.02884900,17.32487100,21.38978300,0.00000000,0.00000000,0.00000000,0.13648700,0.00000000,0.00000000,0.00000000,0.05039700,10.70000000,32.24371000,0.55790300,0.02800300,14.78688600,17.45682500,0.52990000,0.02208800,0.02207000,0.02191300,0.02072800,0.01713900,0.01309200,0.00694100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.39101700,0.13648700,0.13648700,15.34748900,2.39101700,-0.32762900,0.84534500,14.81700100,16.76900500,9.38869500,11.50737000,0.96182300,1800.00000000,102.36660000,68.21594200,71.05150600,21.64817400,5.60450200,5.28595400,7.32397300,0.41010900,0.42212300,0.40855600,0.38241100,0.36749000,0.37101700,0.37656600,0.31125100,0.33616300,0.61606400,0.50763900,0.36416600,0.18742900,0.06830400,0.00000000,0.00000000,210.64736900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.51637600,63.31849300,122.56693300,114.72335800,110.24713900,111.30519900,112.96987200,0.00000000,0.13648700,0.91004000,0.92383800,16.00000000,26.44348100,26.17980600,25.64238700,25.10133000,24.56663500,24.04644000,23.54718600,0.98538700,281.49664300
17/02/2000,77,48,start_grain_fill,8.05554500,0.90000000,9756.30386200,1247.35323300,975.63039000,291.30606200,249.22917200,529.31342600,166.61750700,10.88706600,14.94732100,14.93633500,0.58261200,7.46588000,5.20804400,1.55883100,0.12096700,1.11111100,11265.97715600,1.68655600,0.01115900,17.96944400,5.97004000,0.46720600,6.39179200,206.58847000,280.05908200,1.25055800,1.00000000,2.71714700,6437.24595700,467.20579100,22.47123000,13.77156400,18.20080000,22.47123000,0.00000000,0.00000000,0.00000000,0.17861400,0.00000000,0.00000000,0.00000000,0.05093600,9.95000000,34.95388000,0.62276800,0.02917000,15.37066600,19.58321500,0.59359800,0.02208800,0.02207000,0.02191300,0.02072800,0.01713900,0.01309200,0.00694100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.14678100,0.17861400,0.17861400,15.52610300,3.14678100,0.00000000,2.61481100,16.02674100,16.68618800,9.26396200,11.64590500,1.02713800,1800.00000000,102.85835300,66.31075300,70.52508500,22.08121500,5.68552500,5.27859900,7.31956800,0.40725800,0.40977900,0.40389800,0.38210600,0.36748700,0.37034700,0.37627200,0.41129700,0.41833800,0.80382600,0.68209200,0.48993800,0.25001500,0.09127500,0.00000000,0.00000000,206.58847000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.08870300,61.46685000,121.16943400,114.63172100,110.24610100,111.10408000,112.88158400,0.00000000,0.17861400,0.90818800,0.92383800,15.25000000,25.52114300,25.30941000,24.86708600,24.41049400,23.95082300,23.49727100,23.05723600,0.98538700,280.05908200
18/02/2000,78,49,start_grain_fill,8.08291900,0.90000000,10014.19719700,1272.55995400,1001.41972000,290.72345000,249.22917200,538.39480300,166.61750700,27.59502200,15.19709900,15.18494700,0.58144700,7.46588000,5.35792400,1.46044900,0.31924900,1.15690600,16818.07846500,2.44941200,0.02755600,17.96944400,5.97004000,0.46720600,6.39179200,201.05247500,277.89187600,1.25055800,1.00000000,2.69014700,6437.24595700,467.20579100,25.78933300,13.44570000,20.88833200,25.78933300,0.00000000,0.00000000,0.00000000,0.24977800,0.00000000,0.00000000,0.00000000,0.00000000,12.30000000,35.53649500,0.62393300,0.03033500,15.95327800,19.58321500,0.59359800,0.02208800,0.02207000,0.02191300,0.02072800,0.01713900,0.01309200,0.00694100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.43670100,0.24977800,0.24977800,15.77588100,4.43670100,1.05395100,3.81586500,17.46186100,16.92424800,9.29863700,11.83911100,1.11714900,1800.00000000,102.58969900,64.92617000,69.69043000,22.35613800,5.75055800,5.26645100,7.31244100,0.39919900,0.40074500,0.39805100,0.38032300,0.36664800,0.36934100,0.37583900,0.56612700,0.57241200,1.12291100,0.97871600,0.70682600,0.35849300,0.13121600,1.00000000,0.00000000,201.05247500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.87992100,60.11172500,119.41523000,114.09703800,109.99453700,110.80239900,112.75163300,0.00000000,0.24977800,0.90818800,0.92383800,17.60000000,24.65661000,24.49383900,24.14093800,23.76354000,23.37403700,22.98269800,22.59787200,0.98538700,277.89187600
19/02/2000,79,50,start_grain_fill,8.10904900,0.90000000,10283.30328500,1298.88911600,1028.33033000,290.14200300,249.22917200,545.45805600,166.61750700,47.44237800,15.51455800,15.50124400,0.58028400,7.46588000,5.47780800,1.37548000,0.60179200,1.26847000,22117.81147500,2.82091500,0.04613500,17.96944400,5.97004000,0.46720600,6.39179200,194.22573900,275.06781000,1.25055800,1.00000000,2.65820400,6437.24595700,467.20579100,26.91060800,13.02616600,21.79652000,26.91060900,0.00000000,0.00000000,0.00000000,0.31745900,0.00000000,0.00000000,0.00000000,0.00000000,11.50000000,36.11793900,0.62509600,0.03149800,16.53472500,19.58321500,0.59359800,0.02208800,0.02207000,0.02191300,0.02072800,0.01713900,0.01309200,0.00694100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.68993600,0.31745900,0.31745900,16.09334000,5.68993600,2.34861400,4.99531200,19.08712000,17.64810900,9.61453200,12.14083100,1.24980200,1800.00000000,102.03001400,63.57145300,68.68886600,22.43421700,5.79149800,5.24919400,7.30255800,0.38964800,0.39192100,0.39161100,0.37693900,0.36486000,0.36796600,0.37525900,0.70418300,0.71652900,1.42968700,1.27030400,0.92740000,0.46929200,0.17254100,1.00000000,0.00000000,194.22573900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.44720500,58.78815800,117.48319200,113.08158900,109.45806900,110.38987700,112.57766000,0.00000000,0.31745900,0.90818800,0.92383800,16.80000000,25.38789000,25.18788000,24.76543800,24.32470500,23.87763800,23.43410300,23.00205600,0.98538700,275.06781000
20/02/2000,80,51,start_grain_fill,8.13673400,0.90000000,10529.98386700,1322.97689000,1052.99839000,289.56171900,249.22917200,547.63581900,166.61750700,69.93267400,15.77050700,15.75603200,0.57912300,7.46588000,5.42938000,1.28627600,0.99537200,1.42333000,27733.00478300,3.16182600,0.06641300,17.96944400,5.97004000,0.46720600,6.39179200,188.52708400,272.89553800,1.25055800,1.00000000,2.63156000,6437.24595700,467.20579100,24.66805800,12.52531200,19.98014400,24.66805800,0.00000000,0.00000000,0.00000000,0.25594900,0.00000000,0.00000000,0.00000000,0.00000000,13.00000000,36.69822300,0.62625700,0.03265900,17.11500900,19.58321500,0.59359800,0.02208800,0.02207000,0.02191300,0.02072800,0.01713900,0.01309200,0.00694100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.63223200,0.25594900,0.25594900,16.34928900,4.63223100,3.78084600,6.15210300,20.91964000,18.77507000,10.22507500,12.56055500,1.42740600,1800.00000000,101.67434700,62.55051400,67.85767400,22.45827100,5.82484600,5.23553400,7.29437000,0.38110200,0.38517000,0.38641400,0.37394300,0.36334400,0.36682800,0.37475900,0.55383200,0.57243400,1.15624600,1.04217800,0.77164800,0.39112400,0.14477000,1.00000000,0.00000000,188.52708400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,57.16532100,57.77546300,115.92411800,112.18275500,109.00328100,110.04832500,112.42782600,0.00000000,0.25594900,0.90818800,0.92383800,17.80000000,26.73801600,26.46538000,25.90824500,25.34591500,24.78926300,24.24714700,23.72658900,0.98538700,272.89553800
21/02/2000,81,52,start_grain_fill,8.16441800,0.90000000,10776.66444800,1347.06582500,1077.66644000,288.98259500,249.22917200,546.62516200,166.61750700,95.61138900,16.00245200,15.98681900,0.57796500,7.46588000,5.30011400,1.19811000,1.44475000,1.51106500,31546.02982200,3.44756700,0.08872100,17.96944400,5.97004000,0.46720600,6.39179200,183.33575400,270.98883100,1.25055800,1.00000000,2.60758300,6437.24595700,467.20579100,24.66805800,12.11140200,19.98014400,24.66805800,0.00000000,0.00000000,0.00000000,0.23194500,0.00000000,0.00000000,0.00000000,0.00000000,13.97528400,37.27734800,0.62741500,0.03381700,17.69413200,19.58321500,0.59359800,0.02208800,0.02207000,0.02191300,0.02072800,0.01713900,0.01309200,0.00694100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.23468000,0.23194500,0.23194500,16.58123400,4.23468000,4.98629000,7.06917600,22.42137900,19.73191100,10.73323100,12.90760000,1.57996400,1800.00000000,101.40467800,61.69365300,67.09091900,22.44048100,5.84940000,5.22301000,7.28667500,0.37349200,0.37943500,0.38175800,0.37103200,0.36182600,0.36575800,0.37428100,0.48988500,0.51553800,1.05113100,0.95853100,0.71887000,0.36492200,0.13580200,1.00000000,0.00000000,183.33575400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,56.02382700,56.91528700,114.52748900,111.30955500,108.54789700,109.72747800,112.28423300,0.00000000,0.23194500,0.90818800,0.92383800,17.80000000,27.65618300,27.33351100,26.68347900,26.03719700,25.40483700,24.79460700,24.21292700,0.98538700,270.98883100
22/02/2000,82,53,start_grain_fill,8.19085900,0.90000000,10989.70676800,1366.02753900,1098.97068000,288.40463000,247.46461900,542.24489800,166.61750700,121.29588500,16.24965400,16.18000600,0.57680900,7.41302100,5.16525400,1.13069300,1.89422900,1.56165900,31546.02982200,3.84504400,0.11037200,17.96944400,5.92777200,0.50947400,6.39179200,177.88023400,268.94662500,1.25055800,1.00000000,2.58284500,6437.24595700,509.47391300,21.30423200,11.73211100,17.25557900,21.30423200,0.00000000,0.00000000,0.00000000,0.24720200,0.00000000,0.00000000,0.00000000,0.04226800,11.70000000,39.61986500,0.68143000,0.03497300,18.27209800,21.34776800,0.64645700,0.02208800,0.02207000,0.02191300,0.02072800,0.01713900,0.01309200,0.00694100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.55216400,0.24720200,0.24720200,16.82843600,4.55216400,6.08766900,7.88282400,23.76890600,20.63791700,11.23052200,13.23384100,1.72592200,1800.00000000,101.08483900,60.85290900,66.29339600,22.36800200,5.86084400,5.20865800,7.27799800,0.36601900,0.37380200,0.37702200,0.36775500,0.35994400,0.36455400,0.37374800,0.50945000,0.54685000,1.12463900,1.03558300,0.78617100,0.39990000,0.14957000,0.00000000,0.00000000,177.88023400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.90288200,56.07032800,113.10645300,110.32650000,107.98330700,109.36625700,112.12451200,0.00000000,0.24720200,0.90662300,0.92383800,17.00000000,28.29951500,27.94111800,27.22461300,26.51811600,25.83138100,25.17221300,24.54663800,0.98538700,268.94662500
23/02/2000,83,54,start_grain_fill,8.21854400,0.90000000,11202.38185800,1384.93074400,1120.23819000,287.82782100,245.67712400,537.03764100,166.61750700,147.77065100,16.44846100,16.32411400,0.57565600,7.35947500,4.97209700,1.05934900,2.35753700,1.59540300,31546.02982200,4.68428700,0.13191000,17.96944400,5.88495400,0.55229200,6.39179200,173.25784300,267.39032000,1.25055800,1.00000000,2.56160800,6437.24595700,552.29160400,21.26750900,11.33038300,17.22583500,21.26750900,0.00000000,0.00000000,0.00000000,0.19880700,0.00000000,0.00000000,0.00000000,0.04281800,13.35000000,41.98416900,0.73612900,0.03612700,18.84890700,23.13526300,0.70000300,0.02208800,0.02207000,0.02191300,0.02072800,0.01713900,0.01309200,0.00694100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.69713700,0.19880700,0.19880700,17.02724300,3.69713700,7.24040200,8.69816600,25.14544700,21.63993800,11.83108500,13.60180700,1.88817600,1800.00000000,100.94651800,60.15502900,65.64476000,22.30496200,5.87101300,5.19724800,7.27078400,0.35907500,0.36908800,0.37314900,0.36505100,0.35839800,0.36355600,0.37329000,0.39834000,0.43859900,0.90985100,0.84473500,0.64938700,0.33150000,0.12472500,0.00000000,0.00000000,173.25784300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.86125900,55.36323500,111.94470200,109.51532700,107.51953100,109.06669600,111.98709900,0.00000000,0.19880700,0.90501000,0.92383800,17.80000000,28.45096800,28.08324600,27.34870000,26.62517400,25.92261100,25.24896000,24.61033400,0.98538700,267.39032000
24/02/2000,84,55,start_grain_fill,8.24622900,0.90000000,11392.33153900,1402.29510900,1139.23315000,287.25216500,244.62217700,530.47276800,166.61750700,173.33049100,16.58499000,16.42789100,0.57450400,7.32787300,4.73019900,0.99047900,2.80483400,1.61820000,31546.02982200,5.49452600,0.15214700,17.96944400,5.85968400,0.57756200,6.39179200,169.86114500,266.45150800,1.25055800,1.00000000,2.54570100,6437.24595700,577.56182000,18.99496800,10.99817900,15.38516700,18.99496800,0.00000000,0.00000000,0.00000000,0.13652900,0.00000000,0.00000000,0.00000000,0.02527000,14.04999900,43.61477300,0.76888300,0.03727800,19.42456300,24.19021000,0.73160500,0.02208800,0.02207000,0.02191300,0.02072800,0.01713900,0.01309200,0.00694100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.56231000,0.13652900,0.13652900,17.16377200,2.56231000,8.20686700,9.37716700,26.27637500,22.46209700,12.32040400,13.90615800,2.02748100,1800.00000000,101.02439900,59.63157300,65.17919900,22.27485800,5.88544400,5.19023600,7.26579900,0.35351200,0.36548200,0.37031700,0.36316700,0.35740900,0.36286700,0.37294700,0.26639600,0.30049800,0.62854300,0.58780600,0.45681300,0.23385000,0.08840300,0.00000000,0.00000000,169.86114500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.02673700,54.82233400,111.09508500,108.95009600,107.22278600,108.85999300,111.88411700,0.00000000,0.13652900,0.90404500,0.92383800,17.80000000,28.34427800,27.98235100,27.25754000,26.54174600,25.84540600,25.17687200,24.54259300,0.98538700,266.45150800
25/02/2000,85,56,start_grain_fill,8.27391400,0.90000000,11626.72505500,1425.15995700,1162.67251000,286.67766100,244.62217700,526.56297000,166.61750700,200.67964100,16.74804700,16.58979800,0.57335500,7.32787300,4.47639800,0.92872700,3.28344400,1.63616200,31546.02982200,6.36148600,0.17260200,17.96944400,5.85968400,0.57756200,6.39179200,166.05130000,265.24173000,1.25055800,1.00000000,2.52846800,6437.24595700,577.56182000,23.43935200,10.75601500,18.98494000,23.43935200,0.00000000,0.00000000,0.00000000,0.16305700,0.00000000,0.00000000,0.00000000,0.00000000,13.80000000,44.18927800,0.77003200,0.03842700,19.99906700,24.19021000,0.73160500,0.02208800,0.02207000,0.02191300,0.02072800,0.01713900,0.01309200,0.00694100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.08389800,0.16305700,0.16305700,17.32682900,3.08389800,8.94741400,9.89461900,27.10671200,23.03456900,12.63459800,14.11530300,2.13158400,1800.00000000,100.98710600,59.06647900,64.65105400,22.20679500,5.89019400,5.18062700,7.25944900,0.34827800,0.36165000,0.36712900,0.36085100,0.35602900,0.36199800,0.37253400,0.31085700,0.35794200,0.75447700,0.71025700,0.55677600,0.28539100,0.10819700,0.00000000,0.00000000,166.05130000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,52.24173000,54.24744000,110.13880900,108.25517300,106.80862400,108.59930400,111.76021600,0.00000000,0.16305700,0.90404500,0.92383800,17.80000000,28.18403100,27.83210400,27.12483400,26.42377900,25.73987400,25.08191700,24.45671800,0.98538700,265.24173000
26/02/2000,86,57,start_grain_fill,8.30159900,0.90000000,11872.28016700,1449.14211300,1187.22802000,286.10430600,244.62217700,523.31996600,166.61750700,228.47815700,17.03211700,16.87272100,0.57220900,7.32787300,4.32714800,0.87557300,3.76991800,1.65001300,31546.02982200,7.24269100,0.19244700,17.96944400,5.85968400,0.57756200,6.39179200,202.10603300,262.23269700,1.25055800,1.00000000,2.72378500,6437.24595700,577.56182000,24.55551100,13.82406700,19.88898500,24.55551100,0.00000000,0.00000000,0.00000000,0.28407000,0.00000000,0.00000000,0.00000000,0.00000000,12.98993800,44.76263000,0.77117800,0.03957400,20.57242200,24.19021000,0.73160500,0.02208800,0.02207000,0.02191300,0.02072800,0.01713900,0.01309200,0.00694100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.07321200,0.28407000,0.28407000,17.61089900,5.07321200,-2.67794000,-1.89488200,13.01615100,21.78160100,12.96214300,14.37680800,2.25688900,1800.00000000,68.84537500,70.87295500,80.76693700,23.42164400,5.90717500,5.16743800,7.25116300,0.42292500,0.43727100,0.41201500,0.36424200,0.35444100,0.36087200,0.37201800,0.73919200,0.80427900,1.37938600,0.94589100,0.70544300,0.36145300,0.13756800,0.00000000,0.00000000,202.10603300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.43874700,65.59060700,123.60446200,109.27250700,106.33241300,108.26174200,111.60554500,0.00000000,0.28407000,0.90404500,0.92383800,17.80000000,28.23325000,27.91050500,27.26067500,26.61376200,25.97877500,25.36315200,24.77285000,0.98538700,262.23269700
27/02/2000,87,58,start_grain_fill,8.32897200,0.90000000,12106.67368300,1472.00925600,1210.66737000,285.53209700,244.62217700,519.61143100,166.61750700,255.62604300,17.23143000,17.07088900,0.57106400,7.32787300,4.09765000,0.82929600,4.24500600,1.66063100,31546.02982200,8.10327100,0.21114500,17.96944400,5.85968400,0.57756200,6.39179200,197.49115000,260.66119400,1.25055800,1.00000000,2.69437200,6437.24595700,577.56182000,23.43935200,13.36933400,18.98494000,23.43935200,0.00000000,0.00000000,0.00000000,0.19931300,0.00000000,0.00000000,0.00000000,0.00000000,12.30000000,45.33483900,0.77232300,0.04071800,21.14463100,24.19021000,0.73160500,0.02208800,0.02207000,0.02191300,0.02072800,0.01713900,0.01309200,0.00694100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.61295000,0.19931300,0.19931300,17.81021200,3.61295000,0.00000000,0.14484400,14.12127700,21.12126200,13.38009600,14.71508000,2.41333800,1800.00000000,67.57961300,69.02793900,81.22600600,24.47450600,5.94903200,5.15893300,7.24516600,0.40675700,0.42538000,0.40962300,0.36722600,0.35369100,0.36007500,0.37162100,0.48643500,0.54816100,0.99186700,0.71081600,0.51270100,0.26251200,0.10045800,0.00000000,0.00000000,197.49115000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.01356500,63.80699500,122.88685600,110.16792300,106.10720100,108.02240800,111.48620600,0.00000000,0.19931300,0.90404500,0.92383800,17.60000000,28.09617200,27.78125000,27.14509400,26.50961500,25.88424100,25.27676600,24.69345500,0.98538700,260.66119400
28/02/2000,88,59,start_grain_fill,8.35572400,0.90000000,12363.39039100,1497.10986200,1236.33904000,284.96103300,244.62217700,517.63901200,166.61750700,283.27013300,17.49292000,17.33123800,0.56992200,7.32787300,3.91672600,0.78793800,4.72877800,1.66935300,31546.02982200,8.97958100,0.22912000,17.96944400,5.85968400,0.57756200,6.39179200,191.61889600,258.46466100,1.25055800,1.00000000,2.66522600,6437.24595700,577.56182000,25.67167100,13.01337800,20.79303000,25.67167100,0.00000000,0.00000000,0.00000000,0.26149000,0.00000000,0.00000000,0.00000000,0.00000000,11.90000000,45.90590300,0.77346500,0.04186000,21.71569500,24.19021000,0.73160500,0.02208800,0.02207000,0.02191300,0.02072800,0.01713900,0.01309200,0.00694100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.77822000,0.26149000,0.26149000,18.07170200,4.77822000,0.05271500,2.66841900,16.08206200,20.73897600,13.57469900,14.95230900,2.53371400,1800.00000000,68.77230800,66.25434900,79.93591300,25.12998800,5.98905600,5.14622200,7.23681600,0.40525300,0.40773900,0.40209300,0.36761300,0.35244300,0.35898200,0.37110200,0.65937100,0.67066000,1.29005400,0.97701600,0.69232000,0.35319100,0.13560800,0.00000000,0.00000000,191.61889600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.78791400,61.16092300,120.62788400,110.28401200,105.73297900,107.69450400,111.33068100,0.00000000,0.26149000,0.90404500,0.92383800,17.20000000,28.02699100,27.71680800,27.08871500,26.45969800,25.83949100,25.23616600,24.65622500,0.98538700,258.46466100
