ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T7
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor,no3()
15/11/1996,39,320,floral_initiation,5.48585200,0.00000000,1637.73274900,238.76415500,163.77327000,74.99088000,108.12571200,41.27176800,14.37579500,0.00000000,4.35915700,4.50457500,0.14541800,3.69094100,0.54262800,0.12558700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.01181000,2.51737400,0.00000000,2.51737400,111.49496500,221.54684400,1.46618700,1.00000000,2.38330000,2517.37426400,0.00000000,16.95742200,7.76251100,10.23565600,12.74994200,0.14460600,0.00857800,0.22775500,0.05623000,0.01775000,0.00000000,0.22775500,0.00000000,12.96426900,1.64298300,0.00362800,0.00362800,1.64298300,0.00000000,0.00000000,0.01047800,0.01032400,0.00969200,0.00888700,0.00615300,0.00364600,0.00124100,0.00000000,0.00000000,0.00000000,0.00000000,1001.01500200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.67343300,0.00000000,0.00000000,0.00000000,0.00000000,2.51371000,0.31031300,0.31031300,4.47520300,2.51371000,6.51445800,3.79293400,6.04124500,1.85034200,4.24394600,8.75358200,15.65687900,14.63795900,16.50000000,33.00000000,33.00000000,1001.01500200,84.44080400,23.84046700,13.18122500,11.14717800,7.95409500,7.03582300,7.84944200,7.68780400,14.67000000,19.44000100,24.30000100,0.27392800,0.32166000,0.30701100,0.26477100,0.27872200,0.26933900,0.15545600,0.12241400,0.13000000,0.13000000,0.13000000,0.39636000,0.45805100,0.40708700,0.43408200,0.44782800,0.34560400,0.02469700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.65227300,0.47574100,111.49496500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.08918400,48.24901600,46.05167000,39.71557600,41.80822800,40.40081800,23.31842400,18.36204100,19.50000000,39.00000000,39.00000000,0.16542800,0.14488500,0.63466800,0.63466800,17.80000000,27.15707400,25.59109100,24.11541000,22.72482300,21.41442100,20.17958300,19.01595100,17.91941600,16.88611400,14.99482400,13.31536500,1.00000000,221.54684400
16/11/1996,40,321,floral_initiation,5.52681600,0.00000000,1777.68256100,257.22749800,177.76826000,79.45924200,115.62690200,45.81742100,16.32393300,0.00000000,4.64652400,4.80065100,0.15412700,3.90023900,0.60181700,0.14446700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.32801200,2.65059000,0.00000000,2.65059000,108.13899200,218.77554300,1.47146100,1.00000000,2.36092700,2650.59035700,0.00000000,18.61332500,7.56608300,11.23363000,13.99498100,0.13321600,0.00900000,0.20929800,0.05918900,0.01888000,0.00000000,0.20929800,0.00000000,13.30000000,1.79296500,0.00391800,0.00391800,1.79296500,0.00000000,0.00000000,0.01093200,0.01077800,0.01014500,0.00934100,0.00660700,0.00410000,0.00160000,0.00000000,0.00000000,0.00000000,0.00000000,1022.34344500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.81562300,0.00000000,0.00000000,0.00000000,0.00000000,2.44856500,0.29636700,0.29636700,4.77157000,2.44856500,7.72620400,4.37606000,6.49930600,2.17924900,4.73313500,9.16374600,15.60905600,14.62570400,16.50000000,33.00000000,33.00000000,1022.34344500,83.01453400,23.31718600,12.92813200,10.91021300,7.77007800,6.90223900,7.83122800,7.69193700,14.67000000,19.44000100,24.30000100,0.26603400,0.31786300,0.30402800,0.26262900,0.27553600,0.26666800,0.15567300,0.12249500,0.13000000,0.13000000,0.13000000,0.36866100,0.44455400,0.39645500,0.42635900,0.43646500,0.33609600,0.03997400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.65216600,0.45443500,108.13899200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.90513600,47.67938600,45.60424000,39.39439400,41.33039900,40.00016400,23.35096900,18.37429600,19.50000000,39.00000000,39.00000000,0.15806800,0.13829900,0.65362600,0.65362600,17.80000000,27.30839000,25.70414400,24.19413800,22.77284000,21.43503800,20.17582500,18.99058300,17.87497100,16.82489600,14.90618400,13.20628100,1.00000000,218.77554300
17/11/1996,41,322,floral_initiation,5.55853900,0.00000000,1941.37301600,278.83941000,194.13730000,84.70210800,124.18865900,51.28252300,18.66611900,0.00000000,4.93518900,5.09904300,0.16385400,4.10232700,0.66751700,0.16534600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.65240200,2.78258800,0.00000000,2.78258800,103.99488800,215.98278800,1.47428500,1.00000000,2.33330000,2782.58811600,0.00000000,21.77083000,7.39444700,13.13788300,16.36904500,0.13199800,0.01003500,0.20208700,0.06570000,0.02087900,0.00000000,0.20208700,0.00000000,10.30000000,1.95188300,0.00422700,0.00422700,1.95188300,0.00000000,0.00000000,0.01146200,0.01130800,0.01067600,0.00987200,0.00713700,0.00463000,0.00201700,0.00000000,0.00000000,0.00000000,0.00000000,1043.59614300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95730800,0.00000000,0.00000000,0.00000000,0.00000000,3.33883100,0.29870000,0.29870000,5.07027000,3.33883100,8.81018400,4.94038400,6.94503000,2.50821300,5.20640200,9.56238900,15.58029000,14.61338400,16.50000000,33.00000000,33.00000000,1043.59614300,81.58960000,22.79899000,12.67301400,10.66697000,7.58323400,6.76581300,7.79910100,7.69607600,14.67000000,19.44000100,24.30000100,0.25806500,0.31304800,0.30010600,0.25938200,0.27133100,0.26320900,0.15558200,0.12257700,0.13000000,0.13000000,0.13000000,0.48010800,0.60242200,0.53906100,0.58447500,0.59401400,0.45633300,0.08241800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.64346600,0.46420500,103.99488800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.70970500,46.95719500,45.01590700,38.90731000,40.69958500,39.48128100,23.33729200,18.38661600,19.50000000,39.00000000,39.00000000,0.11397000,0.18473000,0.67144000,0.67144000,15.60000000,27.01587100,25.39905200,23.87899600,22.44990900,21.10634800,19.84319700,18.65564200,17.53916000,16.48949100,14.57486000,12.88253900,1.00000000,215.98278800
18/11/1996,42,323,floral_initiation,5.58625900,0.00000000,2104.51419500,300.36778200,210.45142000,89.91636300,132.51006700,56.87742000,21.06393200,0.00000000,5.18614900,5.35971500,0.17356700,4.26090200,0.73761800,0.18762900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.90362200,2.88160300,0.00000000,2.88160300,99.81857300,213.56591800,1.47865700,1.00000000,2.30545700,2881.60258900,0.00000000,21.69777700,7.17770500,13.09307600,16.31411800,0.09901400,0.01004000,0.15857500,0.07010100,0.02228300,0.00000000,0.15857500,0.00000000,9.00000000,2.12128700,0.00455400,0.00455400,2.12128700,0.00000000,0.00000000,0.01199200,0.01183800,0.01120500,0.01040100,0.00766700,0.00516000,0.00242800,0.00000000,0.00000000,0.00000000,0.00000000,1064.53910300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.04815200,0.00000000,0.00000000,0.00000000,3.44493800,0.26100000,0.26100000,5.33127000,3.44493800,9.93615300,5.65467100,7.53125800,3.00364300,5.83228300,10.07883500,15.59850900,14.60113700,16.50000000,33.00000000,33.00000000,1064.53910300,80.38051600,22.35165600,12.45018200,10.45399300,7.41861400,6.64438200,7.75638900,7.70017600,14.67000000,19.44000100,24.30000100,0.25060900,0.30819300,0.29610300,0.25594500,0.26704900,0.25969000,0.15520900,0.12265900,0.13000000,0.13000000,0.13000000,0.47249600,0.61633900,0.55329200,0.60461400,0.61037200,0.46770200,0.12012300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61531100,0.42417600,99.81857300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.59135100,46.22898900,44.41545100,38.39174300,40.05734600,38.95346800,23.28136800,18.39886300,19.50000000,39.00000000,39.00000000,0.07394700,0.18705300,0.68419800,0.68419800,14.30000000,26.31668500,24.70259700,23.18750800,21.76534500,20.43040700,19.17734300,18.00113700,16.89707000,15.86071900,13.97480600,12.31313700,1.00000000,213.56591800
19/11/1996,43,324,floral_initiation,5.61413300,0.00000000,2272.47440700,322.52665800,227.24744000,95.27921700,140.91219200,62.75314800,23.58210100,0.00000000,5.43731600,5.62181800,0.18450200,4.40196400,0.82106000,0.21429200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.12313400,2.96544400,0.00000000,2.96544400,95.60974900,211.13177500,1.48442000,1.00000000,2.27739900,2965.44414800,0.00000000,22.33870900,6.91143900,13.47870900,16.79602100,0.08384200,0.01128300,0.14106200,0.08344200,0.02666300,0.00000000,0.14106200,0.00000000,9.05000000,2.30112000,0.00490200,0.00490200,2.30112000,0.00000000,0.00000000,0.01253000,0.01237600,0.01174300,0.01093900,0.00820500,0.00569800,0.00283700,0.00005900,0.00000000,0.00000000,0.00000000,1067.49721300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06363800,0.00000000,0.00000000,0.00000000,3.53408900,0.26245000,0.26245000,5.59372000,3.53408900,11.00261300,6.37502700,8.12963500,3.52672600,6.47016100,10.60421000,15.65870500,14.58908300,16.50000000,33.00000000,33.00000000,1067.49721300,79.17949700,21.90147000,12.22341400,10.23349800,7.25206200,6.52160900,7.70623900,7.70399500,14.67000000,19.44000100,24.30000100,0.24354800,0.30329400,0.29201500,0.25231900,0.26268300,0.25610900,0.15469200,0.12273900,0.13000000,0.13000000,0.13000000,0.46522500,0.63086400,0.56806000,0.62543400,0.62745800,0.47948600,0.13749400,0.00006900,-0.00000000,-0.00000000,-0.00000000,0.65023400,0.40362400,95.60974900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.53216200,45.49411000,43.80230700,37.84783900,39.40238200,38.41630900,23.20380000,18.41084900,19.50000000,39.00000000,39.00000000,0.07324400,0.18920600,0.69461400,0.69461400,14.35000000,25.79255900,24.16835200,22.64642700,21.22034100,19.88405600,18.63192000,17.45863500,16.35923200,15.32906200,13.45924900,11.81751300,1.00000000,211.13177500
20/11/1996,44,325,floral_initiation,5.64200700,0.00000000,2440.41261100,344.67188100,244.04126000,100.63062000,149.17158400,68.72724800,26.14243000,0.00000000,5.68789100,5.88389900,0.19600900,4.53583800,0.90931100,0.24274200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.34386600,3.04685900,0.00000000,3.04685900,91.44662500,208.68943800,1.48869300,1.00000000,2.24964400,3046.85883800,0.00000000,22.33578100,6.61925200,13.47550500,16.79382000,0.08141500,0.01187600,0.13387400,0.08825100,0.02844900,0.00000000,0.13387400,0.00000000,9.05000000,2.49167900,0.00527100,0.00527100,2.49167900,0.00000000,0.00000000,0.01306900,0.01291500,0.01228200,0.01147800,0.00874400,0.00623700,0.00323700,0.00012000,0.00000000,0.00000000,0.00000000,1070.53944500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.08102300,0.00000000,0.00000000,0.00000000,3.53362600,0.26245000,0.26245000,5.85617000,3.53362600,12.02145400,7.10226400,8.74073400,4.07740800,7.12126900,11.13893500,15.74033900,14.57735100,16.50000000,33.00000000,33.00000000,1070.53944500,77.98858600,21.44857800,11.99312900,10.00619800,7.08399400,6.39788800,7.65343600,7.70762900,14.67000000,19.44000100,24.30000100,0.23687300,0.29844200,0.28792700,0.24860100,0.25832000,0.25253600,0.15412800,0.12281700,0.13000000,0.13000000,0.13000000,0.44762500,0.63144900,0.57022100,0.63237800,0.63073900,0.48060300,0.14049400,0.00011700,-0.00000000,-0.00000000,-0.00000000,0.69284100,0.37880300,91.44662500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.53092200,44.76628500,43.18904500,37.29021500,38.74799300,37.88046600,23.11916700,18.42253300,19.50000000,39.00000000,39.00000000,0.07581300,0.18663700,0.70439900,0.70439900,14.35000000,25.33923900,23.69776500,22.16262600,20.72693600,19.38424700,18.12853800,16.95417400,15.85588500,14.82874000,12.96976000,11.34382800,1.00000000,208.68943800
21/11/1996,45,326,floral_initiation,5.67049600,0.00000000,2600.19455400,365.72161800,260.01946000,105.70216200,156.89666700,74.50442600,28.61836300,0.00000000,5.93432600,6.14180000,0.20747400,4.66370700,0.99866800,0.27195100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.56459700,3.12522000,0.00000000,3.12522000,87.54098500,206.27885400,1.49228100,1.00000000,2.22360700,3125.21972300,0.00000000,21.25099800,6.32975400,12.82005600,15.97819400,0.07836100,0.01185800,0.12786900,0.08935700,0.02921000,0.00000000,0.12786900,0.00000000,9.25000000,2.69294000,0.00566300,0.00566300,2.69294000,0.00000000,0.00000000,0.01358300,0.01342900,0.01279600,0.01199200,0.00925800,0.00675100,0.00361000,0.00017900,0.00000000,0.00000000,0.00000000,1073.66342700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.10030400,0.00000000,0.00000000,0.00000000,3.31332400,0.25829400,0.25829400,6.11446300,3.31332400,12.99026100,7.82291000,9.35202400,4.64106400,7.77230100,11.67239800,15.82880200,14.56593700,16.50000000,33.00000000,33.00000000,1073.66342700,76.83245100,20.99699200,11.76191400,9.77523300,6.91675400,6.27498800,7.59950200,7.71102000,14.67000000,19.44000100,24.30000100,0.23070900,0.29389600,0.28407500,0.24506300,0.25422100,0.24917300,0.15357800,0.12289300,0.13000000,0.13000000,0.13000000,0.40341500,0.59275500,0.53672600,0.59941900,0.59461000,0.45170400,0.13451900,0.00017600,-0.00000000,-0.00000000,-0.00000000,0.75057600,0.34412700,87.54098500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.60632300,44.08433500,42.61124800,36.75951800,38.13309100,37.37590400,23.03667800,18.43388600,19.50000000,39.00000000,39.00000000,0.08583300,0.17246000,0.71352000,0.71352000,14.55000000,24.89099300,23.22980100,21.67947600,20.23261600,18.88231800,17.62213700,16.44606000,15.34847300,14.32413600,12.47598800,10.86629600,1.00000000,206.27885400
22/11/1996,46,327,floral_initiation,5.70129600,0.00000000,2770.94927800,388.22059200,277.09493000,111.12566400,165.01242500,80.77622600,31.30627700,0.00000000,6.16773400,6.38645700,0.21872300,4.78351900,1.08394600,0.30026900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.79020700,3.20198000,0.00000000,3.20198000,83.64526400,203.99305700,1.49392500,1.00000000,2.19763500,3201.98041700,0.00000000,22.71037900,6.05792900,13.69959200,17.07547200,0.07676100,0.01166300,0.11981200,0.08527800,0.02831700,0.00000000,0.11981200,0.00000000,10.00000000,2.90434400,0.00607800,0.00607800,2.90434400,0.00000000,0.00000000,0.01413300,0.01397900,0.01334600,0.01254200,0.00980800,0.00730100,0.00399900,0.00024400,0.00000000,0.00000000,0.00000000,1076.86658300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.12148100,0.00000000,0.00000000,0.00000000,3.33469900,0.24507100,0.24507100,6.35953400,3.33470000,13.88782900,8.49856900,9.92802400,5.17692600,8.38440700,12.17474400,15.91470700,14.55484600,16.50000000,33.00000000,33.00000000,1076.86658300,75.75090000,20.56745500,11.54014700,9.55190600,6.75617900,6.15679500,7.54544400,7.71423300,14.67000000,19.44000100,24.30000100,0.22481700,0.28936100,0.28019800,0.24142200,0.25009300,0.24579700,0.15298100,0.12296600,0.13000000,0.13000000,0.13000000,0.38965000,0.59731400,0.54223300,0.60970700,0.60171300,0.45566000,0.13815100,0.00027100,-0.00000000,-0.00000000,-0.00000000,0.76732800,0.31938200,83.64526400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.72252300,43.40411800,42.02974300,36.21336700,37.51388200,36.86959800,22.94714200,18.44488300,19.50000000,39.00000000,39.00000000,0.07431100,0.17076000,0.72218300,0.72218300,15.30000000,24.69685900,22.99904800,21.41795500,19.94555700,18.57437900,17.29746400,16.10833400,15.00094800,13.96969300,12.11499200,10.50653400,1.00000000,203.99305700
23/11/1996,47,328,floral_initiation,5.73995000,0.00000000,2899.67360800,405.11867600,289.96736000,115.15131600,171.02471800,85.57832400,33.36431900,0.00000000,6.34620800,6.57254300,0.22633500,4.89372700,1.13451100,0.31797000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.03410900,3.28093300,0.00000000,3.28093300,81.23603800,202.28657500,1.49156500,1.00000000,2.18157400,3280.93317200,0.00000000,17.12033700,5.78655500,10.32721500,12.87243300,0.07895300,0.00805000,0.11020700,0.05056500,0.01770100,0.00000000,0.11020700,0.00000000,12.55000000,3.12659500,0.00651500,0.00651500,3.12659500,0.00000000,0.00000000,0.01454800,0.01439400,0.01376200,0.01295700,0.01022300,0.00771600,0.00428900,0.00029500,0.00000000,0.00000000,0.00000000,1080.14726600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14456400,0.00000000,0.00000000,0.00000000,1.87498600,0.18652400,0.18652400,6.54605800,1.87498600,14.74895900,9.17285500,10.50779300,5.72773700,9.00114800,12.67888300,16.00748300,14.54412500,16.50000000,33.00000000,33.00000000,1080.14726600,74.98809800,20.22815900,11.36488200,9.37708200,6.63138400,6.06398700,7.50582800,7.71714400,14.67000000,19.44000100,24.30000100,0.22027500,0.28660600,0.27790800,0.23950600,0.24772400,0.24376200,0.15275500,0.12303800,0.13000000,0.13000000,0.13000000,0.20982900,0.33630500,0.30602600,0.34640100,0.34020000,0.25678200,0.07921600,0.00022500,-0.00000000,-0.00000000,-0.00000000,0.66946700,0.27861600,81.23603800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.04121000,42.99084100,41.68618000,35.92586100,37.15865300,36.56433900,22.91330100,18.45565000,19.50000000,39.00000000,39.00000000,0.09209200,0.09443200,0.73082000,0.73082000,17.80000000,24.67289900,22.92283200,21.29690000,19.78629500,18.38284100,17.07893200,15.86751200,14.74201700,13.69635600,11.82228000,10.20463500,1.00000000,202.28657500
24/11/1996,48,329,floral_initiation,5.77459900,0.00000000,2935.19863800,409.61320300,293.51986000,116.09333900,172.65300900,86.92527200,33.94158300,0.00000000,6.46407500,6.69344500,0.22937000,4.98747700,1.15180000,0.32479900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.34020700,3.35420600,0.00000000,3.35420600,80.51357300,201.22134400,1.48693200,1.00000000,2.17675700,3354.20626200,0.00000000,4.72482900,5.63667500,2.85019600,3.55250300,0.07327300,0.00348800,0.09375000,0.01728800,0.00682800,0.00000000,0.09375000,0.00000000,11.25000000,3.35689800,0.00696800,0.00696800,3.35689800,0.00000000,0.00000000,0.01466300,0.01450900,0.01387600,0.01307200,0.01033700,0.00783100,0.00437000,0.00030900,0.00000000,0.00000000,0.00000000,1083.50567800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16958100,0.00000000,0.00000000,0.00000000,0.46332800,0.12135400,0.12135400,6.66741300,0.46332800,15.15790200,9.58232500,10.85026600,6.01822300,9.35495000,12.98270000,16.04326600,14.53347600,16.50000000,33.00000000,33.00000000,1083.50567800,74.55133100,19.99810600,11.24646500,9.26268900,6.54870000,6.00083800,7.48332000,7.71989800,14.67000000,19.44000100,24.30000100,0.21860800,0.28556500,0.27716000,0.23930400,0.24707200,0.24302600,0.15291200,0.12311000,0.13000000,0.13000000,0.13000000,0.05087700,0.08295800,0.07566200,0.08620400,0.08426600,0.06339300,0.01989000,0.00007800,-0.00000000,-0.00000000,-0.00000000,0.55252300,0.21963700,80.51357300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.79122200,42.83471700,41.57407400,35.89557300,37.06078300,36.45391100,22.93684400,18.46644600,19.50000000,39.00000000,39.00000000,0.09828300,0.02307200,0.73859500,0.73859500,16.55000000,24.20317800,22.45522500,20.83351100,19.32891700,17.93298300,16.63786300,15.43627900,14.32147100,13.28717600,11.43728000,9.84493400,1.00000000,201.22134400
25/11/1996,49,330,floral_initiation,5.80909500,0.00000000,3031.85257000,422.23598900,303.18526000,119.05073200,176.97979700,90.66229500,35.54316400,0.00000000,6.64152900,6.87649200,0.23496300,5.10807700,1.19272900,0.34072300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.61459700,3.43184200,0.00000000,3.43184200,78.00430300,199.52778600,1.48843600,1.00000000,2.16002900,3431.84214300,0.00000000,12.85497300,5.55532100,7.75524200,9.66539300,0.07763600,0.00605200,0.12060100,0.04092900,0.01592400,0.00000000,0.12060100,0.00000000,11.20000000,3.58908500,0.00742600,0.00742600,3.58908500,0.00000000,0.00000000,0.01497400,0.01482000,0.01418800,0.01338300,0.01064900,0.00814200,0.00458700,0.00034900,0.00000000,0.00000000,0.00000000,1086.93973000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.19654400,0.00000000,0.00000000,0.00000000,1.81670100,0.18350600,0.18350600,6.85091800,1.81670100,15.84083900,9.73839600,10.96187200,6.05015200,9.45221700,13.09235000,16.02053300,14.52263500,16.50000000,33.00000000,33.00000000,1086.93973000,73.82096100,19.65448400,11.06791900,9.08146800,6.42238400,5.90741200,7.44076900,7.72237900,14.67000000,19.44000100,24.30000100,0.21314900,0.28290100,0.27493100,0.23738400,0.24476500,0.24105300,0.15266500,0.12318000,0.13000000,0.13000000,0.13000000,0.18677500,0.32646800,0.29846100,0.34222300,0.33301900,0.24969100,0.07965000,0.00041400,-0.00000000,-0.00000000,-0.00000000,0.65808200,0.27884900,78.00430300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.97238500,42.43513500,41.23966600,35.60762400,36.71476400,36.15796300,22.89981800,18.47695200,19.50000000,39.00000000,39.00000000,0.09534400,0.08816200,0.74658800,0.74658800,16.50000000,24.05825000,22.30332400,20.67641100,19.16817300,17.76995500,16.47372800,15.27205600,14.15803700,13.12528100,11.28027700,9.69462300,1.00000000,199.52778600
26/11/1996,50,331,floral_initiation,5.83727700,0.00000000,3150.95661500,437.83872600,315.09566000,122.74306400,182.20018200,95.34531000,37.55017000,0.00000000,6.83617600,7.07843400,0.24225700,5.22562000,1.24889700,0.36165900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.88776800,3.50382700,0.00000000,3.50382700,74.99428600,197.63719200,1.49140400,1.00000000,2.13996200,3503.82677900,0.00000000,15.84083800,5.39127400,9.55632100,11.91040400,0.07198500,0.00776400,0.11754200,0.05616900,0.02093700,0.00000000,0.11754200,0.00000000,9.15000000,3.82718600,0.00789600,0.00789600,3.82718600,0.00000000,0.00000000,0.01535900,0.01520500,0.01457200,0.01376800,0.01103400,0.00852700,0.00485000,0.00039900,0.00000000,0.00000000,0.00000000,1090.44601800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.22545600,0.00000000,0.00000000,0.00000000,2.48805600,0.20241200,0.20241200,7.05333000,2.48805600,16.49099200,10.13512400,11.29527700,6.34070600,9.79700500,13.38695500,16.05935500,14.51225300,16.50000000,33.00000000,33.00000000,1090.44601800,73.00602000,19.27544800,10.86964700,8.87716600,6.28122000,5.80370300,7.38940300,7.72459800,14.67000000,19.44000100,24.30000100,0.20844300,0.27944600,0.27196200,0.23457200,0.24162800,0.23846800,0.15219700,0.12324700,0.13000000,0.13000000,0.13000000,0.24257700,0.44790200,0.41042300,0.47356500,0.45882500,0.34285200,0.11114900,0.00076300,-0.00000000,-0.00000000,-0.00000000,0.70589200,0.28674600,74.99428600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.26643200,41.91697300,40.79430000,35.18573000,36.24417100,35.77019500,22.82949600,18.48698400,19.50000000,39.00000000,39.00000000,0.08433400,0.11807800,0.75378000,0.75378000,14.45000000,23.83681900,22.06164600,20.41867400,18.89805800,17.49068500,16.18812200,14.98256200,13.86678300,12.83409800,10.99371800,9.41724600,1.00000000,197.63719200
