ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE6_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor,no3()
09/01/1998,43,9,end_of_juvenile,4.96142200,0.00000000,1602.45052500,299.68665600,160.24505000,156.11174800,48.12236800,95.45254000,0.00000000,0.00000000,2.24421800,1.98959200,0.17765200,0.66650900,1.14543000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.22701700,1.14760700,0.39742300,1.14760700,154.19998200,53.33268000,0.58078200,1.00000000,3.80215000,1545.03001200,397.42269800,13.28557800,10.08964900,10.11597100,6.64278900,0.05028000,0.00770000,0.02450900,0.05760500,0.00000000,0.00000000,0.02450900,0.02341300,7.03216000,19.80345000,0.43699700,0.00471800,3.13330500,16.67014500,0.43227900,0.01546200,0.01730500,0.01710200,0.01659700,0.01459800,0.01042900,0.00401300,0.00000000,0.00000000,0.00000000,1164.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82000000,0.00000000,0.00000000,0.00000000,1.23501100,0.07682800,0.07682800,2.39358900,1.23501100,5.68613800,0.00000000,5.79237400,5.42463700,2.77174400,0.96876500,-0.00801100,-0.05837200,-0.09811400,-0.11413600,1164.00000000,5.14406400,2.35758400,2.44802500,1.25064200,1.24246900,2.91941600,7.50047800,10.28121900,10.34933800,9.83944100,0.36196400,0.41833800,0.42955600,0.43148100,0.41505300,0.39448700,0.36991900,0.33029200,0.32049100,0.33057100,0.11750400,0.16622400,0.29652700,0.27911400,0.21759700,0.13389400,0.02415000,-0.00000000,-0.00000000,-0.00000000,0.05402600,1.42205600,154.19998200,1.00000000,1.00000000,1.00000000,0.60853800,1.00000000,36.19635800,41.83377500,85.91110200,86.29624900,83.01065800,78.89733900,73.98386400,66.05837200,64.09811400,66.11413600,0.07174400,0.00508500,0.36811200,0.46098500,16.15000000,28.67159100,28.22865900,27.37301100,26.55793600,25.78353900,25.04967900,24.35599100,23.70191400,23.08670400,22.50947400,1.00000000,53.33268000
10/01/1998,44,10,end_of_juvenile,4.98021500,0.00000000,1635.24119000,305.93256500,163.52412000,159.07859100,49.01076300,97.84321100,0.00000000,0.00000000,2.31360100,2.06667000,0.18534700,0.70693600,1.17438700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.39853300,1.18758500,0.39742300,1.18758500,152.12826500,52.90562400,0.59527200,1.00000000,3.78373900,1585.00780300,397.42269800,6.55813300,9.98255000,5.52167800,3.27906600,0.03997800,0.00805000,0.04042700,0.02895600,0.00000000,0.00000000,0.04042700,0.00000000,7.02861900,20.11567300,0.43735200,0.00507300,3.44552800,16.67014500,0.43227900,0.01573500,0.01757800,0.01737500,0.01687100,0.01487100,0.01070200,0.00428600,0.00000000,0.00000000,0.00000000,1191.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95500000,0.00000000,0.00000000,0.00000000,0.46248300,0.07743300,0.07743300,2.47102200,0.46248300,7.02656900,0.45237700,6.14952900,5.74689500,2.97429700,1.08510600,0.00044300,-0.04086300,-0.08094000,-0.10417900,1191.00000000,5.25789800,2.29505400,2.39419800,1.21885000,1.19859400,2.80957100,7.25701600,10.28461300,10.34991600,9.83991100,0.34933300,0.41486200,0.42869700,0.43074300,0.41472000,0.39432300,0.36993200,0.33020400,0.32040500,0.33052100,0.04012800,0.06144800,0.11107600,0.10459800,0.08179600,0.05035500,0.01308300,-0.00000000,-0.00000000,-0.00000000,0.05704000,1.35753100,152.12826500,1.00000000,1.00000000,1.00000000,0.63441400,1.00000000,34.93330400,41.48617600,85.73939500,86.14850600,82.94390900,78.86454000,73.98647300,66.04086300,64.08094000,66.10417900,0.07554400,0.00188900,0.37813600,0.46953600,16.85000000,27.97343300,27.55346900,26.74125500,25.96651600,25.22961800,24.53064900,23.86946500,23.24569500,22.65878100,22.10799200,1.00000000,52.90562400
11/01/1998,45,11,end_of_juvenile,4.99989200,0.00000000,1661.67008800,310.90018700,166.16701000,161.40332400,49.71234800,99.78451600,0.00000000,0.00000000,2.38736400,2.14870600,0.19362000,0.75086200,1.20422400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.56996300,1.21915600,0.39742300,1.21915600,150.84301800,52.39861300,0.61588600,1.00000000,3.77265900,1616.57914500,397.42269800,5.28577900,9.98681600,4.15949700,2.64289000,0.03157100,0.00864400,0.04392600,0.02983700,0.00000000,0.00000000,0.04392600,0.00000000,7.35920400,20.43383000,0.43772300,0.00544400,3.76368500,16.67014500,0.43227900,0.01595500,0.01779900,0.01759500,0.01709100,0.01509100,0.01092300,0.00450600,0.00000000,0.00000000,0.00000000,1218.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.05320600,0.00000000,0.00000000,0.31736100,0.08240700,0.08240700,2.55342900,0.31736100,7.66634000,0.77732500,6.33032200,5.89380600,3.04204600,1.11611200,0.00000000,-0.02860300,-0.06523900,-0.09249900,1218.00000000,5.35016300,2.22870700,2.33572100,1.18549000,1.15430900,2.69875500,6.96692400,10.28793900,10.35059500,9.84001300,0.34307600,0.41181300,0.42796900,0.43017400,0.41451000,0.39424700,0.36993900,0.33014300,0.32032600,0.33046200,0.02610100,0.04142500,0.07578700,0.07141900,0.05597600,0.03448000,0.01217300,-0.00000000,-0.00000000,-0.00000000,0.06259400,1.31652300,150.84301800,1.00000000,1.00000000,1.00000000,0.67122500,1.00000000,34.30756000,41.18125200,85.59388700,86.03477500,82.90197800,78.84941100,73.98783100,66.02860300,64.06523900,66.09249900,0.08111600,0.00129100,0.38594000,0.47619300,16.89999900,26.72155400,26.34501300,25.61502100,24.91671000,24.25086000,23.61795600,23.01821100,22.45159300,21.91785000,21.41655000,1.00000000,52.39861300
12/01/1998,46,12,floral_initiation,5.00000000,0.00000000,1701.69292000,315.90041700,170.16929000,162.40127000,50.75350600,101.85730400,0.88833800,0.00000000,2.45738600,2.22601600,0.20090800,0.79926500,1.22316400,0.00267800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.74945600,1.26600900,0.39742300,1.26600900,149.22699000,51.93031700,0.63132700,1.00000000,3.75897400,1663.43122500,397.42269800,5.32303700,9.92557300,5.78909900,4.00228300,0.04685200,0.00767500,0.04840400,0.01894000,0.00267800,0.00000000,0.04840400,0.00000000,7.11498900,20.75663800,0.43811000,0.00583100,4.08649200,16.67014500,0.43227900,0.01604900,0.01789300,0.01769000,0.01718500,0.01518600,0.01101700,0.00460100,0.00009400,0.00000000,0.00000000,1245.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.21206200,0.00000000,0.00000000,0.48807900,0.07769700,0.07769700,2.63112600,0.48807900,8.46489000,1.06660500,6.48338300,6.00701100,3.08485400,1.13014200,0.00000000,-0.02002000,-0.05167400,-0.08025400,1245.00000000,5.44698500,2.16828600,2.28098800,1.15448100,1.11327600,2.59639800,6.68682900,10.29143500,10.35162500,9.84001600,0.33497500,0.40870300,0.42699900,0.42941400,0.41414300,0.39408300,0.36989700,0.33010000,0.32025800,0.33040100,0.03764100,0.06310700,0.11674700,0.11012500,0.08649200,0.05331400,0.02065300,0.00000000,-0.00000000,-0.00000000,0.05821900,1.33455300,149.22699000,1.00000000,1.00000000,1.00000000,0.69879800,1.00000000,33.49747100,40.87028900,85.39987200,85.88286600,82.82865100,78.81654400,73.97934700,66.02002000,64.05167400,66.08025400,0.07574900,0.00194800,0.39734100,0.48591800,15.90000000,26.14459800,25.78904200,25.09860400,24.43683600,23.80475800,23.20307500,22.63220200,22.09229700,21.58328400,21.10488100,1.00000000,51.93031700
13/01/1998,47,13,floral_initiation,5.04578800,0.00000000,1733.63545900,319.82397300,173.36355000,163.13057200,51.56714700,103.52373300,1.60252200,0.00000000,2.54118600,2.31824100,0.20933300,0.86265800,1.24102900,0.00522100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.92299200,1.30262200,0.39742300,1.30262200,194.46408100,51.09342200,0.66224700,1.00000000,4.04833200,1700.04508000,397.42269800,4.24835800,12.57848500,4.37074900,3.19425400,0.03661400,0.00882700,0.06339300,0.01786500,0.00254200,0.00000000,0.06339300,0.00000000,7.58196100,21.08144000,0.43851200,0.00623300,4.41129400,16.67014500,0.43227900,0.01612500,0.01796800,0.01776500,0.01726000,0.01526100,0.01109200,0.00467600,0.00017000,0.00000000,0.00000000,1272.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.36000000,0.00000000,0.00000000,0.47810700,0.09262700,0.09262700,2.72375300,0.47810700,-1.01387800,-2.10000200,-2.80000300,-1.40000200,-2.80000300,-1.40000200,-1.40000200,-4.40654000,-1.35813100,-0.46361500,1272.00000000,3.02698800,2.52896300,3.25842500,1.63472500,1.20551700,2.38866600,6.09385800,10.51630800,10.53711200,9.90285900,0.42959600,0.44042800,0.47342500,0.46647600,0.44359900,0.40676500,0.37690400,0.35203100,0.32679100,0.33231800,0.05431500,0.05720500,0.11494200,0.10483100,0.08027700,0.04698000,0.01915700,0.00040000,-0.00000000,-0.00000000,0.07005400,1.32222600,194.46408100,1.00000000,1.00000000,1.00000000,0.75401300,1.00000000,42.95956400,44.04279700,94.68505900,93.29517400,88.71972700,81.35302000,75.38084400,70.40614300,65.35813100,66.46361500,0.09085300,0.00177500,0.40610300,0.49339200,16.14999900,25.60191000,25.29672100,24.70133400,24.12696500,23.57462300,23.04508600,22.53891400,22.05646700,21.59792500,21.16331100,1.00000000,51.09342200
14/01/1998,48,14,floral_initiation,5.07146400,0.00000000,1772.79608500,324.70607500,177.27961000,164.09661100,52.54468000,105.58070300,2.48408000,0.00000000,2.62891600,2.41430000,0.21766200,0.93219700,1.25636100,0.00807900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.10791800,1.34661100,0.39742300,1.34661100,192.73848000,50.22466700,0.69225400,1.00000000,4.03137200,1744.03406400,397.42269800,5.20836300,12.42962300,4.87323300,3.91606300,0.04398900,0.00874800,0.06953900,0.01533200,0.00285800,0.00000000,0.06953900,0.00000000,8.21874400,21.40770000,0.43893100,0.00665200,4.73755600,16.67014500,0.43227900,0.01621700,0.01806100,0.01785700,0.01735300,0.01535300,0.01118500,0.00476800,0.00026200,0.00000000,0.00000000,1299.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.49500000,0.00000000,0.00000000,0.45312000,0.09647700,0.09647700,2.82023000,0.45312000,0.03041800,-1.46899400,-2.36898000,-1.40000200,-2.54112200,-1.40000200,-1.40000200,-3.80033900,-2.09079700,-0.95176700,1299.00000000,3.05109200,2.40308900,3.11280600,1.57334900,1.14667500,2.25363100,5.73876500,10.33690600,10.62741100,9.98094700,0.41920200,0.43415700,0.47129900,0.46649700,0.44232400,0.40677500,0.37690800,0.34899700,0.33045400,0.33475900,0.04942800,0.05325400,0.10913900,0.10054200,0.07642600,0.04505800,0.01837300,0.00089800,-0.00000000,-0.00000000,0.07319800,1.31803500,192.73848000,1.00000000,1.00000000,1.00000000,0.80759700,1.00000000,41.92015500,43.41574100,94.25984200,93.29946100,88.46469900,81.35494200,75.38163000,69.79943800,66.09079700,66.95176700,0.09484000,0.00163800,0.41646100,0.50222800,16.20000100,24.92468800,24.64269400,24.09127600,23.55782700,23.04356600,22.54945900,22.07625000,21.62446600,21.19445400,20.78637700,1.00000000,50.22466700
15/01/1998,49,15,floral_initiation,5.10287500,0.00000000,1834.13047900,332.53535600,183.41305000,165.79245300,54.04330300,108.82507400,3.87452500,0.00000000,2.73157600,2.52596000,0.22666300,1.01239300,1.27478400,0.01212000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.30837500,1.41404900,0.39742300,1.41404900,189.81930500,49.20028700,0.71595300,1.00000000,4.00695800,1811.47212400,397.42269800,8.15747500,12.26460300,7.07984300,6.13343900,0.06743800,0.00943600,0.08019500,0.01842300,0.00404100,0.00000000,0.08019500,0.00000000,10.05458200,21.73589300,0.43936600,0.00708700,5.06574900,16.67014500,0.43227900,0.01636200,0.01820500,0.01800200,0.01749700,0.01549800,0.01132900,0.00491300,0.00040700,0.00000000,0.00000000,1326.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.63000000,0.00000000,0.00000000,1.03576500,0.11209600,0.11209600,2.93232600,1.03576500,1.25894200,-0.85819200,-1.89936800,-1.40000200,-2.22472400,-1.40000200,-1.40000200,-3.28262300,-2.44834900,-1.40074200,1326.00000000,3.07166700,2.26690500,2.94218000,1.49405000,1.07796800,2.10519000,5.35402700,10.18038400,10.65698300,10.05093400,0.40633800,0.42738400,0.46824700,0.46583500,0.44024600,0.40647800,0.37678700,0.34639600,0.33224200,0.33700400,0.10724300,0.11975900,0.25005700,0.23291800,0.17544700,0.10438200,0.04256400,0.00339600,-0.00000000,-0.00000000,0.08235300,1.36116100,189.81930500,1.00000000,1.00000000,1.00000000,0.84991600,1.00000000,40.63381600,42.73843400,93.64930700,93.16708400,88.04927800,81.29561600,75.35743700,69.27922800,66.44834900,67.40074200,0.10845300,0.00364200,0.43199200,0.51547600,17.75000100,25.04164900,24.75809900,24.20342100,23.66654200,23.14871400,22.65093800,22.17398600,21.71841400,21.28459000,20.87270200,1.00000000,49.20028700
16/01/1998,50,16,floral_initiation,5.13951600,0.00000000,1901.00485000,341.09806200,190.10048000,167.66772200,55.64010100,112.38852200,5.40171700,0.00000000,2.84737100,2.65112400,0.23603200,1.09645500,1.30177100,0.01686600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.55360900,1.48590500,0.39742300,1.48590500,192.25695800,47.99708200,0.73790400,1.00000000,4.03407200,1883.32800300,397.42269800,8.89429100,12.45878400,7.34386400,6.68743700,0.07185600,0.00982200,0.08406200,0.02698700,0.00474600,0.00000000,0.08406200,0.00000000,11.72884000,22.06747800,0.43981900,0.00754100,5.39733400,16.67014500,0.43227900,0.01651900,0.01836300,0.01815900,0.01765500,0.01565600,0.01148700,0.00507100,0.00056400,0.00000000,0.00000000,1353.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.76500000,0.00000000,0.00000000,1.00760900,0.12561700,0.12561700,3.05794300,1.00760900,-0.49177600,-2.09999800,-1.83509100,-1.36748500,-1.84474200,-1.40000200,-1.40000200,-2.74601700,-2.53765100,-1.74181400,1353.00000000,2.90319300,2.21097800,2.78122200,1.40632500,1.00399200,1.94978700,4.95407100,10.04027300,10.64533900,10.10190300,0.42379200,0.43978300,0.46798000,0.46572300,0.43839300,0.40650000,0.37679600,0.34370800,0.33268800,0.33870900,0.11261300,0.12171700,0.23910500,0.22287000,0.16617300,0.09996200,0.04076100,0.00440700,-0.00000000,-0.00000000,0.08983500,1.39831800,192.25695800,1.00000000,1.00000000,1.00000000,0.88911400,1.00000000,42.37916200,43.97827900,93.59598500,93.14461500,87.67856600,81.30004100,75.35923800,68.74160800,66.53765100,67.74181400,0.12220300,0.00341500,0.44808500,0.52920400,17.80000000,25.55774900,25.26203200,24.68383600,24.12447200,23.58511900,23.06671500,22.56997500,22.09540700,21.64333500,21.21391100,1.00000000,47.99708200
17/01/1998,51,17,floral_initiation,5.17701400,0.00000000,2002.92304400,353.45096600,200.29230000,170.69568700,57.13977500,117.86620700,7.74929600,0.00000000,2.95989700,2.74724700,0.24410300,1.13852500,1.34137000,0.02324800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.83967800,1.55876400,0.42107100,1.55876400,191.25677500,46.84603100,0.73040300,1.00000000,4.02655200,1979.83554000,421.07108400,13.55512000,12.46220400,10.75405200,10.19181900,0.09650800,0.00854300,0.09650800,0.03959900,0.00638200,0.00000000,0.09650800,0.02364800,12.00303900,23.26969500,0.46476600,0.00801300,5.73266900,17.53702600,0.45675400,0.01675900,0.01860300,0.01840000,0.01789500,0.01589600,0.01172700,0.00531100,0.00080400,0.00000000,0.00000000,1380.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90000000,0.00000000,0.00000000,1.57604700,0.12107000,0.12107000,3.17901300,1.57604700,-0.11680200,-2.09999800,-2.20739700,-1.40000200,-1.65844700,-1.40000200,-1.37902800,-2.33283200,-2.47620400,-1.96212800,1380.00000000,2.80608400,2.08653700,2.64112800,1.32426400,0.93638700,1.80432700,4.58126700,9.92215000,10.61176500,10.13212600,0.41944000,0.43909700,0.46915100,0.46525600,0.43700000,0.40621800,0.37657700,0.34162100,0.33238100,0.33981100,0.17277500,0.19033200,0.37718700,0.34879400,0.25843400,0.15631200,0.06358000,0.00863300,-0.00000000,-0.00000000,0.08057500,1.50257900,191.25677500,1.00000000,1.00000000,1.00000000,0.87571900,1.00000000,41.94402700,43.90966800,93.83020800,93.05120800,87.40000900,81.24369000,75.31544500,68.32419600,66.47620400,67.96212800,0.11598300,0.00508600,0.46393800,0.54703200,17.80000000,26.29163600,25.97597300,25.35943600,24.76369100,24.18981000,23.63862800,23.11076500,22.60664600,22.12650900,21.67043300,1.00000000,46.84603100
18/01/1998,52,18,floral_initiation,5.21394800,0.00000000,2081.04144500,363.22356200,208.10414000,172.93220300,58.62040900,122.10502000,9.56593100,0.00000000,3.06359300,2.84993200,0.25102700,1.19638100,1.37382600,0.02869800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.13243500,1.62683700,0.42872400,1.62683700,187.48292500,45.86111500,0.73540300,1.00000000,3.99510700,2055.56135200,428.72397500,10.38974800,12.21454300,8.35088700,7.81184000,0.07572600,0.00741200,0.07572600,0.03245500,0.00545000,0.00000000,0.07572600,0.00765300,11.82220300,23.88684700,0.47318900,0.00850100,6.07406100,17.81278500,0.46468800,0.01694400,0.01878700,0.01858400,0.01807900,0.01608000,0.01191100,0.00549500,0.00098900,0.00000000,0.00000000,1407.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01388500,0.00000000,1.20801000,0.11110800,0.11110800,3.29012100,1.20801100,1.48465300,-1.08895500,-1.68217500,-1.24050100,-1.35215800,-1.27623000,-1.30368000,-2.01804400,-2.33875300,-2.07511900,1407.00000000,2.86245700,1.94534100,2.48400100,1.24782400,0.87424500,1.67214700,4.24082400,9.82174400,10.56829500,10.14423900,0.40391300,0.42947100,0.46695400,0.46484400,0.43575900,0.40577400,0.37627200,0.34005000,0.33169400,0.34037600,0.12402700,0.14184400,0.29133300,0.27166000,0.20028400,0.12150500,0.04927400,0.00808300,-0.00000000,-0.00000000,0.07235300,1.53563000,187.48292500,1.00000000,1.00000000,1.00000000,0.88464800,1.00000000,40.39131900,42.94710900,93.39083900,92.96884200,87.15187100,81.15472400,75.25441000,68.00996400,66.33875300,68.07511900,0.10736500,0.00374300,0.47833800,0.56054700,17.80000000,26.92509700,26.59094000,25.93885000,25.30939900,24.70357700,24.12214900,23.56565900,23.03446200,22.52872800,22.04847100,1.00000000,45.86111500
19/01/1998,53,19,floral_initiation,5.25028600,0.00000000,2184.86241300,375.21809400,218.48624000,176.01243100,59.41201900,127.79090600,12.00273900,0.00000000,3.15907100,2.90899600,0.25681300,1.19462800,1.42154600,0.03600800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.42078200,1.67047000,0.46999300,1.67047000,181.37318400,45.04390000,0.71514500,1.00000000,3.94875800,2140.46319200,469.99345300,13.80818800,11.94715100,11.00176800,10.38209700,0.08490200,0.00628800,0.08490200,0.04772000,0.00731000,0.00000000,0.08490200,0.04126900,11.63195400,25.70050200,0.51589100,0.00900300,6.41992500,19.28057800,0.50688900,0.01715800,0.01900100,0.01879800,0.01829400,0.01629400,0.01212500,0.00570900,0.00120300,0.00021400,0.00000000,1434.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14970400,0.00000000,2.94715100,0.10176600,0.10176600,3.39188700,2.94715100,3.57099200,-0.36411700,-1.17247800,-1.02993000,-1.11528800,-1.14289100,-1.22095500,-1.77326200,-2.16910600,-2.10331700,1434.00000000,2.97647300,1.84044800,2.34078900,1.17585100,0.81791600,1.55445800,3.94179100,9.73242300,10.52177500,10.14197400,0.38155700,0.42022800,0.46227300,0.46178000,0.43309600,0.40420900,0.37549600,0.33875700,0.33084500,0.34051700,0.27333200,0.34128200,0.71786400,0.67396000,0.49605800,0.30109400,0.12167800,0.02187200,0.00001300,-0.00000000,0.06183700,1.64572600,181.37318400,1.00000000,1.00000000,1.00000000,0.84847400,1.00000000,38.15567800,42.02283500,92.45461300,92.35597200,86.61923200,80.84179700,75.09927400,67.75138900,66.16909000,68.10331700,0.09296300,0.00880300,0.48736300,0.57522100,17.80000000,28.52231200,28.13678400,27.38667100,26.66519900,25.97303000,25.31060400,24.67816500,24.07578100,23.50334900,22.96062100,1.00000000,45.04390000
20/01/1998,54,20,floral_initiation,5.28621700,0.00000000,2308.93064400,389.07144100,230.89306000,179.75465700,59.73198900,134.64471100,14.94008400,0.00000000,3.24698900,2.93740800,0.26170500,1.15002800,1.48085500,0.04482000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.70448800,1.68693500,0.53482800,1.68693500,175.45089700,44.36733600,0.68172600,1.00000000,3.90405500,2221.76271700,534.82808200,16.50107400,11.53848300,13.64617300,12.40682300,0.08130000,0.00540600,0.06946100,0.05930900,0.00881200,0.00000000,0.06946100,0.06483500,11.50120800,28.34823000,0.58080300,0.00951600,6.77195000,21.57628100,0.57128600,0.01741400,0.01925700,0.01905400,0.01854900,0.01655000,0.01238100,0.00596500,0.00145900,0.00047000,0.00000000,1461.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.30500000,0.00000000,2.52236800,0.09332300,0.09332300,3.48521000,2.52236800,6.02781700,0.31543400,-0.32302100,-0.34608500,-0.53729200,-0.75044300,-0.99462100,-1.52436100,-1.97567000,-2.06502500,1461.00000000,3.13301200,1.76242600,2.21565200,1.11400100,0.76578000,1.44941600,3.66975000,9.65448500,10.47391100,10.12890100,0.35767600,0.41392500,0.45849900,0.45879700,0.43052600,0.40244400,0.37444900,0.33753800,0.32987600,0.34032500,0.20462600,0.29203800,0.62315700,0.58678500,0.43201500,0.26167600,0.10486000,0.01666200,0.00055000,-0.00000000,0.05227800,1.78513100,175.45089700,1.00000000,1.00000000,1.00000000,0.78879700,1.00000000,35.76755900,41.39252900,91.69986700,91.75930000,86.10527800,80.48877000,74.88976300,67.50769800,65.97512100,68.06502500,0.08605700,0.00726700,0.49072800,0.58881200,17.80000000,29.33758900,28.92526200,28.12385400,27.35405300,26.61639400,25.91119600,25.23858100,24.59849700,23.99072600,23.41490600,1.00000000,44.36733600
21/01/1998,55,21,floral_initiation,5.31665400,0.00000000,2420.91379500,401.71502500,242.09138000,183.09059200,60.13043400,140.88115400,17.61284500,0.00000000,3.31614900,2.95885100,0.26529500,1.10628000,1.53443700,0.05283900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.98500500,1.69824700,0.58822600,1.69824700,169.47375500,43.92961900,0.65142500,1.00000000,3.86111700,2286.47260200,588.22560800,14.89375900,11.18091400,13.24966700,11.19831500,0.06471000,0.00411400,0.04510400,0.05358200,0.00801800,0.00000000,0.04510400,0.05339800,9.74281000,30.59840600,0.63263300,0.01004000,7.13145900,23.46694600,0.62259300,0.01764500,0.01948800,0.01928500,0.01878000,0.01678100,0.01261200,0.00619600,0.00169000,0.00070100,0.00000000,1488.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44000000,0.00000000,2.77931800,0.07327400,0.07327400,3.55848400,2.77931800,8.25153000,0.67907000,0.57154100,0.23000300,-0.07369200,-0.36425000,-0.73210900,-1.27502400,-1.76509100,-1.97504400,1488.00000000,3.34052700,1.71792400,2.12416900,1.06851300,0.72597700,1.36984000,3.46161800,9.58726000,10.42600000,10.10779200,0.33554500,0.40995200,0.45367700,0.45556400,0.42794700,0.40036200,0.37308400,0.33629600,0.32881500,0.33987500,0.19398800,0.32575100,0.69303100,0.65721300,0.48433300,0.29179300,0.11532100,0.01584700,0.00204100,-0.00000000,0.03910400,1.87382100,169.47375500,1.00000000,1.00000000,1.00000000,0.73468700,1.00000000,33.55448200,40.99517800,90.73542800,91.11278500,85.58936300,80.07245600,74.61679100,67.25917800,65.76305400,67.97504400,0.06554900,0.00772500,0.49302800,0.59931900,17.80000000,29.98861700,29.55412700,28.71030200,27.90055300,27.12531500,26.38481500,25.67908100,25.00796300,24.37115100,23.76819200,1.00000000,43.92961900
