ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T12
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor,no3()
21/11/1996,42,326,floral_initiation,5.64790300,0.00000000,2394.70066500,342.40087100,239.47007000,103.07106700,152.98631900,62.97619500,23.36729000,0.00000000,4.61074000,4.77188800,0.16612200,3.91549400,0.61523700,0.07503500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.60686400,2.95206400,0.00300200,2.95206400,321.14901700,60.74694100,1.32635800,1.00000000,5.06099400,2955.06607800,3.00170700,20.52049300,9.02855700,12.43589100,15.42894100,0.07763700,0.00550700,0.08206300,0.04586500,0.00137000,0.00000000,0.08206300,0.00000000,9.25000000,2.69897900,0.01005800,0.00508400,2.55871600,0.14026300,0.00497400,0.01328900,0.01323200,0.01295600,0.01160300,0.00833800,0.00552100,0.00350000,0.00131500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1137.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.19942800,0.13480600,0.13480600,4.74894600,3.19942800,19.26517500,9.67883300,5.47478100,4.50481800,4.91581000,5.02775600,2.72063100,-0.16994500,-0.70211800,-0.57802600,-0.45642100,-0.34549000,-0.18424200,1137.00000000,8.85097500,4.77071400,2.92968400,2.31940800,2.47609400,3.88750400,7.10810000,5.93240200,5.95501300,4.12657800,4.11312400,4.12944100,4.14790200,0.28954200,0.32285800,0.32143000,0.32773600,0.35407200,0.38260000,0.40735100,0.43029500,0.45468100,0.43385400,0.43304300,0.45230300,0.45122800,0.30349400,0.39245600,0.31069700,0.33475800,0.47339700,0.58224600,0.67668500,0.12569500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.12078100,1.11611200,321.14901700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.43132800,48.42870700,48.21452700,49.16042700,53.11079000,57.38999600,61.10268400,64.54425000,68.20211800,65.07802600,64.95642100,67.84549000,67.68424200,0.10524000,0.02956600,0.69297500,0.69334300,14.55000000,25.98413300,25.32221600,24.68312300,24.06497400,23.46608700,22.88496800,22.32029300,21.77088900,21.23572900,20.71390900,20.20464100,19.70724300,19.22112800,1.00000000,60.74694100
22/11/1996,43,327,floral_initiation,5.68091000,0.00000000,2559.71880900,364.14214200,255.97188000,108.31052400,161.43320200,68.61464700,25.78377000,0.00000000,4.74757200,4.91443800,0.17184100,3.99875100,0.66398900,0.07985700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.83247300,3.02768000,0.00300200,3.02768000,317.33648700,59.45360900,1.32073100,1.00000000,5.03557600,3030.68136400,3.00170700,21.94741200,9.16728600,13.30511800,16.50181400,0.07561500,0.00605100,0.08325700,0.04875200,0.00482200,0.00000000,0.08325700,0.00000000,10.00000000,2.90512100,0.01039000,0.00541600,2.76485800,0.14026300,0.00497400,0.01374200,0.01368600,0.01341000,0.01205600,0.00879200,0.00597500,0.00395400,0.00176900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1164.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.76000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.22266900,0.14288300,0.14288300,4.89182800,3.22266900,20.09804900,10.11409800,5.77724500,4.80905500,5.36040500,5.59016800,3.35913100,0.08089400,-0.63588700,-0.57083900,-0.47015400,-0.36864500,-0.20268200,1164.00000000,8.74186000,4.63200000,2.83530700,2.23007300,2.36828700,3.70998900,6.74147500,5.73782700,5.94326300,4.12468100,4.11181700,4.12897400,4.14805700,0.28414200,0.32004900,0.31948000,0.32577600,0.35120600,0.37897400,0.40323500,0.42772700,0.45423900,0.43380600,0.43313400,0.45245800,0.45135100,0.28057700,0.37861300,0.30077500,0.32460000,0.45868000,0.56376100,0.65557300,0.26008900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.11885400,1.20217600,317.33648700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.62136800,48.00728600,47.92198600,48.86634800,52.68091200,56.84606900,60.48529400,64.15901900,68.13588700,65.07083900,64.97015400,67.86864500,67.70268200,0.11392400,0.02895900,0.70212200,0.70248000,15.30000000,25.83621800,25.17769800,24.54229900,23.92809900,23.33337400,22.75659400,22.19640200,21.65159200,21.12110900,20.60401900,20.09951200,19.60688400,19.12552500,1.00000000,59.45360900
23/11/1996,44,328,floral_initiation,5.72233500,0.00000000,2684.21155800,380.48305700,268.42116000,112.20216400,167.69530500,72.94566700,27.63992100,0.00000000,4.91561100,5.08955400,0.17891700,4.10831900,0.70863200,0.09368700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.07637600,3.10489500,0.00300200,3.10489500,314.95886200,57.83039900,1.32317500,1.00000000,5.01972500,3107.89624500,3.00170700,16.55753500,9.45449200,10.04034700,12.44927500,0.07721500,0.00742000,0.10956800,0.04464300,0.01382900,0.00000000,0.10956800,0.00000000,12.55000000,3.12174200,0.01073400,0.00576000,2.98147900,0.14026300,0.00497400,0.01408500,0.01402800,0.01375200,0.01239900,0.00913400,0.00631700,0.00429600,0.00211100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1191.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.94000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.81334900,0.17546000,0.17546000,5.06728800,1.81334900,20.88018800,10.53452700,6.07103700,5.10557600,5.79269800,6.13589900,3.96740000,0.24740600,-0.35565200,-0.55829600,-0.48072800,-0.39077800,-0.22148900,1191.00000000,8.60709800,4.46388300,2.71720000,2.12092000,2.24049000,3.50203200,6.31756200,5.43661900,5.91553900,4.12234500,4.11024300,4.12833100,4.14813400,0.27984800,0.31843000,0.31845900,0.32480900,0.34975200,0.37709200,0.40122100,0.42673500,0.45237100,0.43372200,0.43320500,0.45260500,0.45147700,0.14258000,0.20092400,0.16015600,0.17311800,0.24444800,0.30025700,0.34950900,0.24235600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.14001000,1.25319700,314.95886200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.97723000,47.76454500,47.76881000,48.72131000,52.46284900,56.56384300,60.18309000,64.01023900,67.85565200,65.05829600,64.98072800,67.89077800,67.72148900,0.15964900,0.01581100,0.71118200,0.71152800,17.80000000,25.86694500,25.20334400,24.56355900,23.94560400,23.34770400,22.76827200,22.20590400,21.65934600,21.12749500,20.60938100,20.10415500,19.61107300,19.12949600,1.00000000,57.83039900
24/11/1996,45,329,floral_initiation,5.75946800,0.00000000,2718.60630700,384.83315400,271.86063000,113.11278600,169.39301500,74.16490300,28.16245100,0.00000000,5.06343700,5.24310500,0.18464200,4.22340300,0.72899200,0.10606800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.38247300,3.18129100,0.00300200,3.18129100,314.21511800,56.41631300,1.32757500,1.00000000,5.01476700,3184.29319500,3.00170700,4.57450200,9.99394000,2.77360900,3.43947500,0.07639700,0.00608300,0.11508400,0.02036000,0.01238200,0.00000000,0.11508400,0.00000000,11.25000000,3.34614600,0.01109200,0.00611800,3.20588400,0.14026300,0.00497400,0.01417900,0.01412300,0.01384700,0.01249300,0.00922900,0.00641100,0.00439100,0.00220600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1218.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07094100,0.00000000,0.00000000,0.00000000,0.00000000,0.44858600,0.15390900,0.15390900,5.22119700,0.44858600,21.25347500,10.77618400,6.22493400,5.25188800,6.01199000,6.41844900,4.26420200,0.40934000,-0.11401400,-0.52259800,-0.48575600,-0.41131600,-0.24047100,1218.00000000,8.50364300,4.32666100,2.61800200,2.02827300,2.13319300,3.32902700,5.96691900,5.11496000,5.89352700,4.11813500,4.10832200,4.12751500,4.14813500,0.27809600,0.31785000,0.31825400,0.32472000,0.34954300,0.37674800,0.40103300,0.42669600,0.45076000,0.43348400,0.43323800,0.45274200,0.45160300,0.03219500,0.04626200,0.03699700,0.04005500,0.05651800,0.06938000,0.08086200,0.08631600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.12737200,1.20834300,314.21511800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.71432500,47.67755100,47.73807100,48.70806100,52.43148800,56.51216500,60.15493400,64.00434100,67.61401400,65.02259800,64.98575600,67.91131600,67.74047100,0.15016300,0.00374600,0.71987400,0.72021000,16.55000000,25.41533300,24.76915400,24.14643500,23.54517700,22.96359800,22.40010100,21.85327000,21.32185000,20.80473100,20.30094100,19.80962400,19.33004000,18.86154400,1.00000000,56.41631300
25/11/1996,46,330,floral_initiation,5.79643700,0.00000000,2812.35901100,397.07603800,281.23590000,115.98040000,173.91221100,77.56415400,29.61927300,0.00000000,5.20890200,5.39410500,0.19017800,4.33551300,0.75007600,0.11833800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.65686400,3.25560400,0.00300200,3.25560400,311.70782500,55.02278100,1.33170800,1.00000000,4.99805200,3258.60558800,3.00170700,12.46911000,10.19962200,7.55867900,9.37527000,0.07431200,0.00590500,0.11211000,0.02108400,0.01227000,0.00000000,0.11211000,0.00000000,11.20000000,3.57237200,0.01146100,0.00648700,3.43210900,0.14026300,0.00497400,0.01440900,0.01435200,0.01407600,0.01272300,0.00945800,0.00664100,0.00462000,0.00243500,0.00022900,0.00000000,0.00000000,0.00000000,0.00000000,1245.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28274900,0.00000000,0.00000000,0.00000000,0.00000000,1.76217000,0.15136900,0.15136900,5.37256600,1.76217000,21.96175800,10.86518500,6.25600800,5.26548400,6.04366700,6.46936800,4.29198100,0.43060300,0.08868400,-0.46991700,-0.48385600,-0.42956500,-0.25938400,1245.00000000,8.40428900,4.19501500,2.52556600,1.94198400,2.03216400,3.16551500,5.63743200,4.79372400,5.83399700,4.11260300,4.10598300,4.12647600,4.14803600,0.27281900,0.31638500,0.31734600,0.32387000,0.34826100,0.37509500,0.39931400,0.42462400,0.44938500,0.43313300,0.43322600,0.45286400,0.45172900,0.11535300,0.17699000,0.14202900,0.15400800,0.21716000,0.26643300,0.31090700,0.37574600,0.00354300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.12360600,1.22460800,311.70782500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.92288600,47.45782100,47.60196700,48.58051300,52.23917000,56.26419400,59.89711400,63.69364900,67.40777600,64.96991700,64.98385600,67.92956500,67.75938400,0.13734000,0.01403000,0.72807800,0.72840500,16.50000000,25.28143100,24.63767800,24.01773100,23.41955000,22.84131100,22.28137600,21.73829800,21.21078500,20.69769900,20.19803600,19.71091500,19.23557100,18.77133600,1.00000000,55.02278100
26/11/1996,47,331,floral_initiation,5.82663900,0.00000000,2927.97270700,412.15648500,292.79727000,119.56369100,179.30389300,81.83798600,31.45091500,0.00000000,5.32613400,5.51348500,0.19428500,4.45558300,0.74527900,0.11833800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.21686400,3.38011700,0.00421200,3.38011700,308.76019300,53.92004000,1.31817400,1.00000000,4.97840100,3384.32950400,4.21223400,15.37662100,10.23753900,9.31940400,11.56137000,0.12572400,0.00448800,0.12572400,0.00000000,0.00000000,0.00000000,0.12572400,0.00121100,9.15000000,3.86854700,0.01380000,0.00686700,3.66407000,0.20447700,0.00693300,0.01469100,0.01463400,0.01435900,0.01300500,0.00974100,0.00692300,0.00490300,0.00271700,0.00051200,0.00000000,0.00000000,0.00000000,0.00000000,1272.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.48000000,0.00000000,0.00000000,0.00000000,0.00000000,2.41514300,0.12171900,0.12171900,5.49428600,2.41514300,22.53795200,11.08480500,6.39275000,5.39412700,6.23699200,6.71744500,4.55329900,0.73436000,0.28476000,-0.41352800,-0.47541800,-0.44495400,-0.27793900,1272.00000000,8.33691900,4.09791100,2.45825200,1.87721700,1.95477300,3.03994500,5.38494500,4.55189400,5.73495100,4.10691700,4.10329200,4.12519800,4.14782600,0.26876000,0.31451400,0.31610400,0.32265100,0.34646400,0.37281900,0.39684300,0.42171700,0.44778200,0.43275700,0.43316900,0.45296600,0.45185300,0.14799700,0.23804900,0.19167900,0.20817000,0.29333400,0.35971100,0.42022000,0.50805600,0.04792800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.09081600,1.34029100,308.76019300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.31404900,47.17714300,47.41557300,48.39770500,51.96966900,55.92284000,59.52648200,63.25758400,67.16731300,64.91352800,64.97541800,67.94495400,67.77793900,0.10327900,0.01844100,0.74129000,0.74172500,14.45000000,25.08976200,24.45103800,23.83634800,23.24361400,22.67097500,22.11676200,21.57949600,21.05785800,20.55068000,20.05693600,19.57572200,19.10625300,18.64784000,1.00000000,53.92004000
27/11/1996,48,332,floral_initiation,5.86080100,0.00000000,3047.44629900,427.80734500,304.74463000,123.26719200,184.70330500,86.42154900,33.41529900,0.00000000,5.45743900,5.64943200,0.19892600,4.54978000,0.78033300,0.12039300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.67436400,3.46804400,0.00421200,3.46804400,305.67453000,52.66671000,1.31191500,1.00000000,4.95783000,3472.25660900,4.21223400,15.88998800,10.39813800,9.63676800,11.94735900,0.08792700,0.00502900,0.09419700,0.03505400,0.00205500,0.00000000,0.09419700,0.00000000,10.35000000,4.10767500,0.01418900,0.00725600,3.90319700,0.20447700,0.00693300,0.01498300,0.01492600,0.01465100,0.01329700,0.01003300,0.00721500,0.00519500,0.00301000,0.00080400,0.00000000,0.00000000,0.00000000,0.00000000,1299.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66000000,0.00000000,0.00000000,0.00000000,0.00000000,2.59351800,0.13633500,0.13633500,5.63062000,2.59351800,23.10461800,11.36467400,6.57988400,5.57833900,6.50776700,7.05939100,4.92799800,1.15946600,0.52880100,-0.36390700,-0.46203600,-0.45716100,-0.29586000,1299.00000000,8.25839600,3.98981800,2.38362700,1.80682200,1.87142900,2.90501500,5.11539500,4.29593300,5.56679100,4.10195800,4.10037000,4.12367200,4.14748500,0.26499200,0.31259000,0.31480500,0.32136500,0.34457900,0.37044200,0.39422800,0.41873900,0.44556400,0.43242600,0.43308000,0.45304800,0.45197200,0.14657900,0.24679600,0.19939000,0.21687600,0.30540600,0.37434200,0.43774500,0.52973100,0.13665500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.09538500,1.42931600,305.67453000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.74879800,46.88852700,47.22073000,48.20478800,51.68682500,55.56626100,59.13425800,62.81080200,66.83454100,64.86390700,64.96203600,67.95716100,67.79586000,0.11707600,0.01925900,0.75023100,0.75065100,15.65000000,25.02203600,24.38243100,23.76736300,23.17470700,22.60255400,22.04919400,21.51310000,20.99291400,20.48743600,19.99560200,19.51647600,19.04924400,18.59319300,1.00000000,52.66671000
28/11/1996,49,333,floral_initiation,5.89413900,0.00000000,3160.88400900,442.64802600,316.08840000,126.76410200,189.65254700,90.89771900,35.33365800,0.00000000,5.58350200,5.77993200,0.20336300,4.64060000,0.81218800,0.12378100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.19186400,3.54879000,0.00421200,3.54879000,302.84375000,51.46298200,1.30765700,1.00000000,4.93895800,3553.00219200,4.21223400,15.08721500,10.68651300,9.15281500,11.34377100,0.08074600,0.00483500,0.09081900,0.03185600,0.00338800,0.00000000,0.09081900,0.00000000,10.10000000,4.35420900,0.01458700,0.00765400,4.14973200,0.20447700,0.00693300,0.01525600,0.01520400,0.01492900,0.01357500,0.01031100,0.00749300,0.00547200,0.00328700,0.00108200,0.00000000,0.00000000,0.00000000,0.00000000,1326.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.84000000,0.00000000,0.00000000,0.00000000,0.00000000,2.35171600,0.13089800,0.13089800,5.76151800,2.35171600,23.65512100,11.65232800,6.77544000,5.77265500,6.79185500,7.41669100,5.32361200,1.60171100,0.85929900,-0.32023600,-0.44502300,-0.46606400,-0.31288100,1326.00000000,8.19000200,3.89147100,2.31525000,1.74203400,1.79485000,2.78144600,4.86967400,4.06492900,5.34943300,4.09764300,4.09732700,4.12191400,4.14700900,0.26149400,0.31089600,0.31367800,0.32026000,0.34295400,0.36839000,0.39197500,0.41625100,0.44276600,0.43213500,0.43296700,0.45310700,0.45208600,0.12084600,0.21331600,0.17290900,0.18835600,0.26508200,0.32477700,0.38012700,0.46056700,0.22573500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.08775400,1.49164900,302.84375000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.22403000,46.63435000,47.05165500,48.03899400,51.44305800,55.25853000,58.79626100,62.43772100,66.41496300,64.82023600,64.94502300,67.96606400,67.81288100,0.11394600,0.01695200,0.75816900,0.75857600,15.40000000,24.85494200,24.21901100,23.60791200,23.01948000,22.45176500,21.90302300,21.37169500,20.85639200,20.35588300,19.86907800,19.39502000,18.93286700,18.48188600,1.00000000,51.46298200
29/11/1996,50,334,floral_initiation,5.92962200,0.00000000,3329.98436500,464.88484500,332.99844000,132.09088600,196.74343300,97.77112400,38.27940200,0.00000000,5.71536100,5.91669300,0.20826500,4.71922900,0.86159000,0.12760900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.69686400,3.61682800,0.00421200,3.61682800,299.05941800,50.19624700,1.30479800,1.00000000,4.91373000,3621.04041800,4.21223400,22.49034700,11.13598800,13.64704100,16.91003600,0.06803800,0.00530900,0.07863000,0.04940100,0.00382800,0.00000000,0.07863000,0.00000000,10.75000000,4.60773700,0.01499300,0.00806000,4.40326000,0.20447700,0.00693300,0.01563600,0.01562200,0.01534600,0.01399300,0.01072800,0.00791100,0.00589000,0.00370500,0.00149900,0.00000000,0.00000000,0.00000000,0.00000000,1353.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00509500,0.00000000,0.00000000,0.00000000,3.31724200,0.13716800,0.13716800,5.89868700,3.31724200,24.16644300,11.90571200,6.94512600,5.93962500,7.03664400,7.72499800,5.66392900,1.98025100,1.26830300,-0.28180700,-0.42543800,-0.47167200,-0.32875800,1353.00000000,8.12028700,3.79081100,2.24641600,1.67733900,1.71811600,2.65738500,4.62459400,3.83532400,5.07166100,4.09386000,4.09419800,4.11989600,4.14635800,0.25787100,0.30873900,0.31216200,0.31872600,0.34073100,0.36561200,0.38885700,0.41269500,0.43828500,0.43187900,0.43283600,0.45314400,0.45219200,0.15291900,0.28346700,0.23051600,0.25148200,0.35371900,0.43319900,0.50745400,0.61554400,0.48894200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.08657100,1.58446100,299.05941800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.68063400,46.31081800,46.82436400,47.80889500,51.10963400,54.84179700,58.32861700,61.90420500,65.74275200,64.78180700,64.92543800,67.97167200,67.82875800,0.11390900,0.02325900,0.76466200,0.76505800,16.05000000,25.37419700,24.70966300,24.07177200,23.45824400,22.86702700,22.29627400,21.74433500,21.20972800,20.69113900,20.18739900,19.69747400,19.22045100,18.75553100,1.00000000,50.19624700
30/11/1996,51,335,floral_initiation,5.96196900,0.00000000,3507.13822100,488.15355400,350.71382000,137.67278100,203.86292000,105.16825300,41.44960000,0.00000000,5.83205300,6.03701500,0.21272100,4.78875600,0.90792900,0.12760900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.23436400,3.68821200,0.00472900,3.68821200,295.13241600,49.08287000,1.29839500,1.00000000,4.88754900,3692.94137200,4.72915700,23.56146200,11.55948100,14.29917500,17.71538600,0.07190100,0.00487300,0.07190100,0.04633900,0.00000000,0.00000000,0.07190100,0.00051700,9.80000000,4.90049100,0.01623600,0.00847700,4.66744200,0.23305000,0.00775900,0.01597100,0.01601800,0.01574200,0.01438800,0.01112400,0.00830600,0.00628600,0.00410100,0.00189500,0.00039600,0.00000000,0.00000000,0.00000000,1380.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16233300,0.00000000,0.00000000,0.00000000,3.47070100,0.12156500,0.12156500,6.02025100,3.47070200,24.69807400,12.22792100,7.17311900,6.17119600,7.37134200,8.14271900,6.13504400,2.52473100,1.92224900,-0.24799300,-0.40414400,-0.47410600,-0.34329200,1380.00000000,8.06766400,3.70837800,2.18992700,1.62307900,1.65300600,2.55214200,4.41753400,3.64253700,4.78753800,4.08677500,4.09107500,4.11767100,4.14554500,0.25439300,0.30662100,0.31066200,0.31720100,0.33852800,0.36286300,0.38575600,0.40910900,0.43262000,0.43165300,0.43269400,0.45316100,0.45228900,0.14295800,0.27894300,0.22755200,0.24861000,0.34948900,0.42785500,0.50157700,0.60898200,0.68469600,0.00003900,-0.00000000,-0.00000000,-0.00000000,0.07207100,1.68673100,295.13241600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.15896200,45.99313400,46.59933500,47.58019600,50.77916300,54.42942000,57.86338000,61.36628700,64.89305100,64.74795500,64.90414400,67.97410600,67.84329200,0.09795000,0.02361500,0.77128600,0.77171900,15.10000000,25.50695600,24.83183900,24.18433200,23.56208000,22.96296900,22.38508400,21.82671400,21.28632500,20.76254500,20.25415800,19.76007800,19.27935600,18.81114400,1.00000000,49.08287000
01/12/1996,52,336,floral_initiation,5.99035600,0.00000000,3682.34879000,510.79674600,368.23488000,143.17938400,210.26606700,112.68166200,44.66963300,0.00000000,5.93119900,6.12914400,0.21656700,4.81697000,0.96159800,0.13400900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.72436400,3.74065500,0.01156900,3.74065500,291.01983600,48.14841100,1.28773400,1.00000000,4.86013200,3752.22366100,11.56888000,23.30300500,11.32912900,14.50018400,17.52105700,0.05928200,0.00427200,0.05928200,0.05366900,0.00640000,0.00000000,0.05928200,0.00684000,8.60000000,5.56030500,0.02752500,0.00890200,4.94278700,0.61751700,0.01862300,0.01627900,0.01641200,0.01613600,0.01478300,0.01151800,0.00870100,0.00668000,0.00449500,0.00228900,0.00079000,0.00000000,0.00000000,0.00000000,1407.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.38000000,0.00000000,0.00000000,0.00000000,3.66632200,0.10341800,0.10341800,6.12366900,3.66632200,25.20904500,12.54430400,7.39880000,6.40127900,7.70298800,8.55605700,6.60367600,3.08138300,2.74620100,-0.21820100,-0.38182800,-0.47355700,-0.35631600,1407.00000000,8.03036900,3.64383900,2.14583200,1.57916500,1.59910600,2.46482300,4.24627000,3.48346100,4.55622200,4.05147600,4.08800700,4.11526700,4.14457000,0.25099000,0.30441500,0.30907400,0.31557300,0.33618600,0.35994800,0.38244200,0.40516600,0.42689600,0.43136600,0.43254600,0.45315700,0.45237500,0.14251100,0.29349000,0.24015300,0.26275000,0.36918200,0.45179700,0.53000500,0.64377600,0.71932900,0.01333000,-0.00000000,-0.00000000,-0.00000000,0.05758000,1.79605700,291.01983600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.64844100,45.66220100,46.36105000,47.33597600,50.42782600,53.99214200,57.36631800,60.77484100,64.03447000,64.70487200,64.88182800,67.97355700,67.85631600,0.07934800,0.02407000,0.77603400,0.77706800,13.90000000,25.64112300,24.95519400,24.29785300,23.66667700,23.05947900,22.47428500,21.90931900,21.36298900,20.83387400,20.32070200,19.82234400,19.33780300,18.86619200,1.00000000,48.14841100
