ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor,no3()
12/11/1996,36,317,floral_initiation,5.19458200,0.00000000,983.87796400,173.92340200,98.38780000,75.53560600,42.95533500,49.41971200,6.01274900,0.00000000,2.68286600,2.83143600,0.14857100,1.92979600,0.70808400,0.04498600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.96842800,1.62789900,0.00000000,1.62789900,126.37492400,296.42916900,1.18545200,1.00000000,2.48250000,1627.89860000,0.00000000,13.11144200,8.69615500,8.03603600,9.85822700,0.12664900,0.00651500,0.15583800,0.06628700,0.01866200,0.00000000,0.15583800,0.00000000,13.69976200,1.28554800,0.00296000,0.00296000,1.28554800,0.00000000,0.00000000,0.01039000,0.01024500,0.00969600,0.00907800,0.00716300,0.00373800,0.00023900,0.00000000,0.00000000,0.00000000,0.00000000,938.59098600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.19484600,0.00000000,0.00000000,0.00000000,0.00000000,1.78144800,0.24730100,0.24730100,2.80139600,1.78144800,1.46850200,1.30568300,3.83788300,0.37500800,2.32572200,7.48511900,15.87204900,14.67368100,16.50000000,33.00000000,33.00000000,938.59098600,148.06027200,30.51965500,14.87487500,12.54289100,8.89168700,7.59942400,7.85469800,7.67567700,14.67000000,19.44000100,24.30000100,0.30805600,0.33912600,0.32248700,0.27552800,0.29242300,0.27852000,0.15418400,0.12217500,0.13000000,0.13000000,0.13000000,0.32309800,0.32543300,0.28912100,0.29575900,0.31080500,0.23682100,0.00041200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.72222900,0.34241400,126.37492400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.20840100,50.86888500,48.37299700,41.32923500,43.86347200,41.77806500,23.12753900,18.32631900,19.50000000,39.00000000,39.00000000,0.09511200,0.15218900,0.47855900,0.47855900,17.80000000,26.34819400,24.92793100,23.58422700,22.31295000,21.11020100,19.97228400,18.89570600,17.87715900,16.91351500,15.13925800,13.55112600,1.00000000,296.42916900
13/11/1996,37,318,floral_initiation,5.25316100,0.00000000,1086.07235000,187.36418400,108.60723000,78.75694900,46.18370000,54.31346400,8.11007200,0.00000000,2.92008300,3.07476600,0.15468300,2.09037800,0.76695500,0.06275100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.30256900,1.76349200,0.00000000,1.76349200,123.19470200,294.17422500,1.18536300,1.00000000,2.46129800,1763.49174600,0.00000000,13.59185300,8.46603100,8.32692900,10.21943900,0.13559300,0.00640900,0.16058200,0.05887100,0.01776500,0.00000000,0.16058200,0.00000000,15.37912800,1.43661900,0.00325700,0.00325700,1.43661900,0.00000000,0.00000000,0.01072300,0.01057700,0.01002800,0.00941000,0.00749500,0.00407000,0.00049200,0.00000000,0.00000000,0.00000000,0.00000000,959.14844100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37278000,0.00000000,0.00000000,0.00000000,0.00000000,1.61476800,0.24362700,0.24362700,3.04502300,1.61476800,3.25523000,1.78076600,4.19387100,0.52349500,2.70215200,7.78738400,15.78575100,14.66187700,16.50000000,33.00000000,33.00000000,959.14844100,146.62548800,30.13630700,14.72631200,12.43447700,8.77704300,7.51932500,7.86562200,7.67969500,14.67000000,19.44000100,24.30000100,0.29645200,0.33615100,0.32027800,0.27468700,0.29009000,0.27664100,0.15474500,0.12225400,0.13000000,0.13000000,0.13000000,0.27697300,0.29665900,0.26444100,0.27339100,0.28435700,0.21646200,0.00248600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69323300,0.35143600,123.19470200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.46779600,50.42257700,48.04169100,41.20311400,43.51348900,41.49615900,23.21176300,18.33812300,19.50000000,39.00000000,39.00000000,0.10780900,0.13581800,0.50608700,0.50608700,17.80000000,26.56034900,25.10750000,23.73412300,22.43586900,21.20863200,20.04852100,18.95187000,17.91520500,16.93524600,15.13320700,13.52291700,1.00000000,294.17422500
14/11/1996,38,319,floral_initiation,5.30534200,0.00000000,1197.87083200,202.07586800,119.78708000,82.28878500,49.57208200,59.76749000,10.44751100,0.00000000,3.19274600,3.35440100,0.16165400,2.27003400,0.83795000,0.08476200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.67767000,1.91368400,0.00000000,1.91368400,120.01349600,291.55972300,1.18621100,1.00000000,2.44009000,1913.68420300,0.00000000,14.86919800,8.29123200,9.10957300,11.17984800,0.15019200,0.00728100,0.17965600,0.07099500,0.02201100,0.00000000,0.17965600,0.00000000,13.69976200,1.59413300,0.00356600,0.00356600,1.59413300,0.00000000,0.00000000,0.01108600,0.01094000,0.01039100,0.00977300,0.00785800,0.00443300,0.00077400,0.00000000,0.00000000,0.00000000,0.00000000,980.11609100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53410700,0.00000000,0.00000000,0.00000000,0.00000000,2.02027300,0.27994400,0.27994400,3.32496700,2.02027400,4.58632300,2.22821000,4.52317800,0.65984300,3.04589500,8.06827500,15.70465900,14.64985800,16.50000000,33.00000000,33.00000000,980.11609100,144.97532700,29.69807400,14.55174800,12.29544200,8.64598700,7.42747000,7.87193100,7.68377600,14.67000000,19.44000100,24.30000100,0.28721700,0.33267000,0.31763100,0.27328800,0.28731100,0.27440000,0.15523900,0.12233400,0.13000000,0.13000000,0.13000000,0.33112900,0.37135000,0.33220600,0.34693100,0.35740300,0.27173900,0.00951600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.71313500,0.39255400,120.01349600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.08255000,49.90044000,47.64461500,40.99322500,43.09670300,41.15998800,23.28582600,18.35014200,19.50000000,39.00000000,39.00000000,0.11261000,0.16733400,0.53488600,0.53488600,17.80000000,26.81090400,25.32554100,23.92246600,22.59712400,21.34520900,20.16265100,19.04560900,17.99045400,16.99375500,15.16295300,13.52939100,1.00000000,291.55972300
15/11/1996,39,320,floral_initiation,5.35472300,0.00000000,1307.50774000,216.49299900,130.75077000,85.74222500,52.74571000,65.22053400,12.78453000,0.00000000,3.45994900,3.62875800,0.16881000,2.43203100,0.91787000,0.11004800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.01181000,2.04480400,0.00000000,2.04480400,116.88576500,289.00213600,1.18937100,1.00000000,2.41923900,2044.80405500,0.00000000,14.58170900,8.11453700,8.93260400,10.96369100,0.13112000,0.00747800,0.16199700,0.07992000,0.02528500,0.00000000,0.16199700,0.00000000,12.96426900,1.75871100,0.00389000,0.00389000,1.75871100,0.00000000,0.00000000,0.01144100,0.01129500,0.01074600,0.01012800,0.00821300,0.00478800,0.00105500,0.00000000,0.00000000,0.00000000,0.00000000,1001.41284300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.67608600,0.00000000,0.00000000,0.00000000,0.00000000,2.16154200,0.27468100,0.27468100,3.59964800,2.16154200,5.77634800,2.74676500,4.91804900,0.88003200,3.45645900,8.40319800,15.63419000,14.63765700,16.50000000,33.00000000,33.00000000,1001.41284300,143.38142400,29.26736800,14.37776500,12.15270300,8.51639500,7.33584900,7.87274400,7.68791000,14.67000000,19.44000100,24.30000100,0.27922600,0.32904600,0.31484100,0.27163200,0.28440300,0.27204000,0.15563500,0.12241600,0.13000000,0.13000000,0.13000000,0.33980800,0.39629900,0.35581200,0.37516800,0.38306600,0.29082600,0.02056300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.73612200,0.37314600,116.88576500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.88384200,49.35693700,47.22613900,40.74480100,42.66047700,40.80598100,23.34524700,18.36234300,19.50000000,39.00000000,39.00000000,0.09846500,0.17621600,0.55865200,0.55865200,17.80000000,27.19922800,25.67059900,24.22788200,22.86624500,21.58113700,20.36825200,19.22353200,18.14314700,17.12348200,15.25284800,13.58656900,1.00000000,289.00213600
16/11/1996,40,321,floral_initiation,5.40538200,0.00000000,1428.91468800,232.46863900,142.89147000,89.57717000,56.12084000,71.35642900,15.41420000,0.00000000,3.71659500,3.89295000,0.17635600,2.58035300,0.99982600,0.13641500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.32801200,2.16567400,0.00000000,2.16567400,113.91624500,286.54995700,1.19147800,1.00000000,2.39944200,2165.67410300,0.00000000,16.14712300,7.94756400,9.88814100,12.14069500,0.12087000,0.00788400,0.14832200,0.08195600,0.02636800,0.00000000,0.14832200,0.00000000,13.30000000,1.93019500,0.00422700,0.00422700,1.93019500,0.00000000,0.00000000,0.01183400,0.01168800,0.01113900,0.01052100,0.00860600,0.00518100,0.00136800,0.00000000,0.00000000,0.00000000,0.00000000,1022.94667400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.81964500,0.00000000,0.00000000,0.00000000,0.00000000,2.12413900,0.26452900,0.26452900,3.86417800,2.12413900,6.85598000,3.28476000,5.33430500,1.13807300,3.88696300,8.75582100,15.57841100,14.62531300,16.50000000,33.00000000,33.00000000,1022.94667400,141.87480200,28.85132400,14.20760000,12.00994400,8.39075200,7.24642800,7.86706400,7.69208100,14.67000000,19.44000100,24.30000100,0.27215500,0.32551800,0.31211000,0.26993600,0.28157800,0.26972700,0.15592000,0.12249800,0.13000000,0.13000000,0.13000000,0.32074500,0.38755800,0.34921400,0.37159400,0.37629200,0.28520100,0.03353600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.73764600,0.35861300,113.91624500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.82327700,48.82768200,46.81648300,40.49033400,42.23674400,40.45898100,23.38805200,18.37468700,19.50000000,39.00000000,39.00000000,0.09408300,0.17044600,0.57948300,0.57948300,17.80000000,27.35740500,25.79649500,24.32464800,22.93677700,21.62809400,20.39407900,19.23047100,18.13325500,17.09864200,15.20313900,13.51776700,1.00000000,286.54995700
17/11/1996,41,322,floral_initiation,5.44461400,0.00000000,1571.95682400,251.31408900,157.19568000,94.11840600,59.94996200,78.68899300,18.55672700,0.00000000,4.00562000,4.19129800,0.18567700,2.72940000,1.10597700,0.17024300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.65240200,2.28552300,0.00000000,2.28552300,110.23754900,283.75808700,1.19421300,1.00000000,2.37491700,2285.52290000,0.00000000,19.02460500,7.80277200,11.64760200,14.30421400,0.11984900,0.00967400,0.14904700,0.10615100,0.03382700,0.00000000,0.14904700,0.00000000,10.30000000,2.10934900,0.00458000,0.00458000,2.10935000,0.00000000,0.00000000,0.01229700,0.01215100,0.01160200,0.01098400,0.00906900,0.00564400,0.00173700,0.00000000,0.00000000,0.00000000,0.00000000,1044.49851300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96332300,0.00000000,0.00000000,0.00000000,0.00000000,2.91766300,0.29870000,0.29870000,4.16287800,2.91766300,7.83478900,3.80801800,5.74184800,1.40114200,4.30567900,9.10139100,15.53904300,14.61287300,16.50000000,33.00000000,33.00000000,1044.49851300,140.15722700,28.39495800,14.01526800,11.84017200,8.24947600,7.14572500,7.84899100,7.69627400,14.67000000,19.44000100,24.30000100,0.26494700,0.32109000,0.30853500,0.26723900,0.27785900,0.26672400,0.15594200,0.12258100,0.13000000,0.13000000,0.13000000,0.42312200,0.52852200,0.47790400,0.51299700,0.51549600,0.38996900,0.06965200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.79041100,0.37790500,110.23754900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.74208800,48.16346000,46.28024700,40.08586100,41.67882500,40.00864400,23.39130400,18.38712700,19.50000000,39.00000000,39.00000000,0.06844900,0.23025100,0.59916700,0.59916700,15.60000000,27.07105100,25.50291400,24.02561600,22.63389000,21.32278400,20.08762600,18.92401500,17.82781000,16.79510300,14.90568900,13.22883000,1.00000000,283.75808700
18/11/1996,42,323,floral_initiation,5.47889400,0.00000000,1715.48449700,270.21503300,171.54845000,98.66658300,63.64770100,86.14751300,21.75323600,0.00000000,4.25707800,4.45192600,0.19484800,2.84155200,1.21165700,0.20387000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.90362200,2.37547600,0.00000000,2.37547600,106.50899500,281.34210200,1.19620300,1.00000000,2.35006000,2375.47559000,0.00000000,19.08918000,7.61985500,11.68374700,14.35276700,0.08995300,0.00954200,0.11215100,0.10567900,0.03362700,0.00000000,0.11215100,0.00000000,9.00000000,2.29758600,0.00495100,0.00495100,2.29758600,0.00000000,0.00000000,0.01276200,0.01261600,0.01206700,0.01144900,0.00953400,0.00610900,0.00210500,0.00000000,0.00000000,0.00000000,0.00000000,1065.86438900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.05490900,0.00000000,0.00000000,0.00000000,3.03077400,0.26100000,0.26100000,4.42387800,3.03077400,8.85757100,4.46378300,6.27551700,1.81471300,4.85827300,9.54996500,15.53995500,14.60045600,16.50000000,33.00000000,33.00000000,1065.86438900,138.68618800,28.00165200,13.84803900,11.69284200,8.12496900,7.05567000,7.82233000,7.70044800,14.67000000,19.44000100,24.30000100,0.25813900,0.31661500,0.30487300,0.26434100,0.27405900,0.26365100,0.15571800,0.12266400,0.13000000,0.13000000,0.13000000,0.42160000,0.54393300,0.49349000,0.53416200,0.53294900,0.40232200,0.10231700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.79305100,0.32910900,106.50899500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.72082900,47.49228300,45.73099500,39.65112700,41.10878000,39.54771800,23.35772700,18.39954400,19.50000000,39.00000000,39.00000000,0.02580400,0.23519600,0.61333300,0.61333300,14.30000000,26.37951300,24.82068800,23.35397700,21.97394000,20.67544900,19.45369000,18.30412900,17.22249600,16.20478100,14.34621300,12.70080900,1.00000000,281.34210200
19/11/1996,43,324,floral_initiation,5.51336500,0.00000000,1863.94339100,289.76273200,186.39434000,103.36839300,67.36190100,93.93969600,25.09274200,0.00000000,4.50901000,4.71398600,0.20497600,2.93731400,1.32989900,0.24179800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.12313400,2.45168400,0.00000000,2.45168400,102.73713700,278.90911900,1.19808000,1.00000000,2.32491400,2451.68360600,0.00000000,19.74503300,7.38160200,12.08265200,14.84588900,0.07620800,0.01051800,0.09576200,0.11824200,0.03792800,0.00000000,0.09576200,0.00000000,9.05000000,2.49492000,0.00534100,0.00534100,2.49491900,0.00000000,0.00000000,0.01323600,0.01309000,0.01254100,0.01192300,0.01000800,0.00658300,0.00247500,0.00005200,0.00000000,0.00000000,0.00000000,1068.82906100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07107300,0.00000000,0.00000000,0.00000000,3.12375700,0.26245000,0.26245000,4.68632800,3.12375700,9.83426300,5.12659100,6.82224700,2.25767500,5.42358000,10.00906800,15.57751300,14.58816900,16.50000000,33.00000000,33.00000000,1068.82906100,137.21473700,27.60814500,13.67805000,11.53918000,7.99931000,6.96469400,7.79049500,7.70450300,14.67000000,19.44000100,24.30000100,0.25164100,0.31209600,0.30112600,0.26124800,0.27017400,0.26051000,0.15537500,0.12274500,0.13000000,0.13000000,0.13000000,0.41962700,0.55908100,0.50885200,0.55519800,0.55028400,0.41444900,0.11619500,0.00007100,-0.00000000,-0.00000000,-0.00000000,0.85624700,0.30651200,102.73713700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.74610900,46.81432700,45.16890300,39.18712600,40.52613400,39.07648800,23.30629300,18.41176000,19.50000000,39.00000000,39.00000000,0.02278000,0.23967000,0.62494200,0.62494200,14.35000000,25.86416400,24.30273600,22.83557300,21.45698200,20.16161300,18.94445000,17.80076800,16.72612800,15.71636700,13.87604000,12.25120900,1.00000000,278.90911900
20/11/1996,44,325,floral_initiation,5.54783600,0.00000000,2012.93760800,309.37222600,201.29376000,108.07846600,70.99599500,101.82542500,28.47234100,0.00000000,4.76645000,4.98213500,0.21568500,3.02976700,1.45438900,0.28229400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.34386600,2.52572600,0.00000000,2.52572600,126.08125300,275.61904900,1.19956300,1.00000000,2.48054200,2525.72586200,0.00000000,19.81623100,9.01573300,12.12386600,14.89942200,0.07404200,0.01111900,0.09245300,0.12449000,0.04049600,0.00000000,0.09245300,0.00000000,9.05000000,2.70165600,0.00575100,0.00575100,2.70165600,0.00000000,0.00000000,0.01371200,0.01356600,0.01301700,0.01239900,0.01048400,0.00705900,0.00284400,0.00010600,0.00000000,0.00000000,0.00000000,1071.88025000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.08912700,0.00000000,0.00000000,0.00000000,3.13502100,0.26855900,0.26855900,4.95488600,3.13502100,-11.93210200,1.48479500,7.31363300,2.72805000,6.00200700,10.47842400,15.63279200,14.57613200,16.50000000,33.00000000,33.00000000,1071.88025000,125.71309700,36.17335500,13.60831200,11.43423900,7.90728400,6.89621100,7.76804400,7.70851800,14.67000000,19.44000100,24.30000100,0.39371700,0.33644800,0.29853500,0.25884800,0.26706600,0.25795000,0.15515400,0.12282500,0.13000000,0.13000000,0.13000000,0.87462100,0.54804100,0.40616200,0.44475700,0.43808800,0.32912800,0.09413200,0.00009200,-0.00000000,-0.00000000,-0.00000000,0.95902100,0.28003400,126.08125300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.05748000,50.46716300,44.78020500,38.82719400,40.05990600,38.69245100,23.27307700,18.42377700,19.50000000,39.00000000,39.00000000,0.00000000,0.26855900,0.63588700,0.63588700,14.35000000,25.64046500,24.26454000,22.96244800,21.73023200,20.56413800,19.46062100,18.41631900,17.42805900,16.49283000,14.77023900,13.22756200,1.00000000,275.61904900
21/11/1996,45,326,floral_initiation,5.58306900,0.00000000,2155.18535000,328.07501900,215.51854000,112.55648400,74.37877300,109.41482200,31.72494000,0.00000000,5.00516200,5.23027600,0.22511400,3.11643700,1.57147600,0.31724900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.56459700,2.59703100,0.00000000,2.59703100,121.72860000,272.86801100,1.20000000,1.00000000,2.45152400,2597.03093200,0.00000000,18.91894900,8.69737700,11.57313900,14.22477400,0.07130500,0.00986000,0.08667000,0.11708700,0.03495500,0.00000000,0.08667000,0.00000000,9.25000000,2.91781300,0.00618200,0.00618200,2.91781300,0.00000000,0.00000000,0.01416600,0.01402100,0.01347200,0.01285400,0.01093900,0.00751400,0.00319300,0.00015900,0.00000000,0.00000000,0.00000000,1075.01675700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.10908300,0.00000000,0.00000000,0.00000000,2.94972500,0.24857200,0.24857200,5.20345800,2.94972600,-7.74382000,0.24391600,7.66996800,3.09244200,6.46504200,10.86084000,15.66904600,14.56424000,16.50000000,33.00000000,33.00000000,1075.01675700,119.67887900,39.76325600,13.57179800,11.33408400,7.82019000,6.83114400,7.74618100,7.71246800,14.67000000,19.44000100,24.30000100,0.36660100,0.34461400,0.29628200,0.25654900,0.26412400,0.25551500,0.15493300,0.12290400,0.13000000,0.13000000,0.13000000,0.75361700,0.56398300,0.38768400,0.42513600,0.41629000,0.31193100,0.09094900,0.00013400,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.23634500,121.72860000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.99020400,51.69210100,44.44234800,38.48242200,39.61866800,38.32723200,23.24000400,18.43562500,19.50000000,39.00000000,39.00000000,0.00000000,0.24857200,0.64612500,0.64612500,14.55000000,25.21121800,23.83135400,22.52701400,21.29406200,20.12859200,19.02691100,17.98552700,17.00114100,16.07063100,14.35961200,12.83076300,1.00000000,272.86801100
22/11/1996,46,327,floral_initiation,5.62115900,0.00000000,2307.67189000,348.13061600,230.76719000,117.36342700,77.91512800,117.61343200,35.23862900,0.00000000,5.24318800,5.47791500,0.23472700,3.20030600,1.69049600,0.35238600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.79020700,2.66692200,0.00000000,2.66692200,117.28100600,270.33065800,1.20000000,1.00000000,2.42187400,2666.92151800,0.00000000,20.28071000,8.38737100,12.40560600,15.24865400,0.06989100,0.01006300,0.08386900,0.11902000,0.03513700,0.00000000,0.08386900,0.00000000,10.00000000,3.14292600,0.00663300,0.00663300,3.14292600,0.00000000,0.00000000,0.01465400,0.01450900,0.01395900,0.01334100,0.01142600,0.00800100,0.00356300,0.00021700,0.00000000,0.00000000,0.00000000,1078.23720600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.13095800,0.00000000,0.00000000,0.00000000,2.97793700,0.24808900,0.24808900,5.45154700,2.97793700,-4.40211100,-0.14325700,7.96052200,3.44047500,6.90351500,11.22450300,15.70490600,14.55251300,16.50000000,33.00000000,33.00000000,1078.23720600,115.55928000,41.62348900,13.57148100,11.22997300,7.73194100,6.76540700,7.72276300,7.71634400,14.67000000,19.44000100,24.30000100,0.34464100,0.34695500,0.29427200,0.25415400,0.26114400,0.25305300,0.15467200,0.12298200,0.13000000,0.13000000,0.13000000,0.70589200,0.60004500,0.39863700,0.43641600,0.42490800,0.31751600,0.09432100,0.00020200,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.22023800,117.28100600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.69622000,52.04321300,44.14084200,38.12310800,39.17157700,37.95798500,23.20077100,18.44728500,19.50000000,39.00000000,39.00000000,0.00000000,0.24808900,0.65588100,0.65588100,15.30000000,25.03830700,23.63939100,22.31863400,21.07167200,19.89437700,18.78285800,17.73344000,16.74265700,15.80722700,14.09024100,12.55975300,1.00000000,270.33065800
23/11/1996,47,328,floral_initiation,5.66896100,0.00000000,2422.95742300,363.22886500,242.29574000,120.93312300,80.52159500,123.85889200,37.91525500,0.00000000,5.38725500,5.62855000,0.24129500,3.28462000,1.72721700,0.37541800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.03410900,2.73885600,0.00000000,2.73885600,114.48394800,268.89343300,1.19926700,1.00000000,2.40322600,2738.85603700,0.00000000,15.33297500,8.10008400,9.37910300,11.52855300,0.07193500,0.00703700,0.08431400,0.03672200,0.02303200,0.00000000,0.08431400,0.00000000,12.55000000,3.37765300,0.00710200,0.00710200,3.37765300,0.00000000,0.00000000,0.01502300,0.01487700,0.01432800,0.01371000,0.01179500,0.00837000,0.00384300,0.00026200,0.00000000,0.00000000,0.00000000,1081.54087600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.15477900,0.00000000,0.00000000,0.00000000,1.67923700,0.15110500,0.15110500,5.60265200,1.67923700,-1.98700300,0.01240500,8.28017000,3.80312300,7.34809500,11.59219700,15.74684300,14.54099300,16.50000000,33.00000000,33.00000000,1081.54087600,113.32009100,42.55466500,13.60419800,11.17412200,7.67682300,6.72218200,7.71120100,7.72015400,14.67000000,19.44000100,24.30000100,0.33073300,0.34759700,0.29327800,0.25298200,0.25940200,0.25151800,0.15465800,0.12305900,0.13000000,0.13000000,0.13000000,0.37711800,0.34810300,0.22812300,0.24955700,0.24164900,0.18005900,0.05446500,0.00016400,-0.00000000,-0.00000000,-0.00000000,0.92490700,0.16337300,114.48394800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.60988600,52.13949200,43.99170700,37.94731900,38.91025500,37.72774900,23.19869200,18.45884300,19.50000000,39.00000000,39.00000000,0.01226800,0.13883600,0.66564200,0.66564200,17.80000000,25.04231500,23.61439700,22.26790000,20.99818000,19.80085900,18.67181000,17.60714100,16.60317800,15.65646200,13.92189600,12.37950300,1.00000000,268.89343300
