ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_Gatton_RUE_5
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
17/01/2000,46,17,floral_initiation,5.47879900,0.00000000,2683.74679800,404.72754300,268.37468000,136.35286300,174.50787100,70.83515500,23.03165400,0.00000000,5.06747600,5.33013100,0.26265600,3.96083400,0.91358700,0.19305400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.55330900,2.70969300,0.00000000,2.70969300,270.94479400,63.92825300,1.46172800,1.00000000,2.93463500,2709.69339600,0.00000000,24.51195100,16.01109600,14.79550800,18.43003900,0.13266200,0.01154300,0.19843400,0.07485500,0.02363200,0.00000000,0.19843400,0.00000000,13.00861400,3.62876500,0.00725400,0.00725400,3.62876500,0.00000000,0.00000000,0.01462400,0.01460600,0.01422100,0.01168800,0.00503800,0.00076500,0.00000000,1255.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.18333300,0.00000000,3.84685600,0.30846600,0.30846600,5.30438600,3.84685600,0.00000000,1.66354800,-2.04245000,-2.34974700,-2.03847500,-1.72573100,-1.29880500,1255.00000000,10.90138500,11.34631400,16.68364500,5.80923300,4.02037700,6.93941100,8.22788400,0.40711700,0.41585500,0.46283300,0.44422200,0.40453500,0.41574400,0.38432900,0.43247100,0.45815900,1.19251500,1.08309600,0.67809300,0.00252200,-0.00000000,0.53411100,0.57753100,270.94479400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.06752800,62.37829200,138.84993000,133.26664700,121.36038200,124.72320600,115.29880500,0.26906500,0.03940100,0.66171900,0.66171900,17.80000000,27.18323300,26.76951600,25.97314100,25.22258900,24.52169400,23.87281400,23.27705400,1.00000000,63.92825300
18/01/2000,47,18,floral_initiation,5.51750200,0.00000000,2856.84996300,427.47755800,285.68500000,141.79256200,183.40542800,76.72408700,25.55548200,0.00000000,5.36492800,5.63841900,0.27349000,4.16011200,0.98792200,0.21689400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.87059200,2.84383200,0.00000000,2.84383200,264.86865200,61.11606600,1.46285400,1.00000000,2.91443000,2843.83244600,0.00000000,23.02272000,15.57611500,13.89609200,17.31031600,0.13413900,0.01136000,0.19927800,0.07433500,0.02384000,0.00000000,0.19927800,0.00000000,13.09968600,3.90147000,0.00778000,0.00778000,3.90147000,0.00000000,0.00000000,0.01500500,0.01498700,0.01460200,0.01206900,0.00541900,0.00114500,0.00000000,1282.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.27333300,0.00000000,3.44851700,0.30881300,0.30881300,5.61319800,3.44851700,0.75637100,0.96368800,1.68080100,-0.84581000,-1.10309600,-1.41314700,-1.35598000,1282.00000000,10.68206400,10.78957500,15.38071200,5.45842600,3.77532300,6.82328300,8.20668400,0.40239000,0.42067800,0.45095400,0.43958100,0.40163600,0.41467000,0.38452000,0.38511900,0.43458300,1.03293900,0.97141900,0.61242700,0.01202900,-0.00000000,0.52899400,0.58377400,264.86865200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.35850900,63.10173000,135.28625500,131.87439000,120.49066900,124.40111500,115.35598000,0.27496100,0.03385100,0.67939100,0.67939100,17.80000000,27.71690800,27.27943200,26.43840800,25.64678200,24.90810800,24.22450100,23.59683400,1.00000000,61.11606600
19/01/2000,48,19,floral_initiation,5.55384200,0.00000000,3076.89706000,456.46023700,307.68971000,148.77053100,194.44137100,84.40222300,28.84611200,0.00000000,5.68211000,5.96815800,0.28604700,4.35958200,1.07696500,0.24556400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.19009700,2.97476000,0.00000000,2.97476000,273.21637000,58.00252200,1.46552400,1.00000000,2.96551400,2974.75972800,0.00000000,29.26626400,16.43643800,17.66416600,22.00471000,0.13092700,0.01310400,0.19946900,0.08904300,0.02867000,0.00000000,0.19946900,0.00000000,12.30000000,4.18505600,0.00832700,0.00832700,4.18505600,0.00000000,0.00000000,0.01548900,0.01547100,0.01508600,0.01255300,0.00590300,0.00162900,0.00000000,1309.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.36333300,0.00000000,4.31564200,0.33028600,0.33028600,5.94348400,4.31564300,-1.81308400,-3.75000000,-1.51150500,-0.69294700,-0.59180500,-0.99646000,-1.17622400,1309.00000000,8.76794900,10.58381100,15.04462000,5.22297200,3.53630800,6.67168200,8.17517900,0.41868300,0.45090400,0.46073100,0.43848000,0.39957900,0.41321700,0.38392100,0.51070200,0.61440300,1.29206400,1.14883900,0.71825000,0.03138400,-0.00000000,0.53230000,0.62049000,273.21637000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.80238000,67.63559700,138.21943700,131.54411300,119.87355000,123.96507300,115.17622400,0.29020300,0.04008300,0.69575000,0.69575000,17.60000000,28.22795500,27.77113900,26.89344000,26.06755400,25.29680300,24.58310100,23.92717000,1.00000000,58.00252200
20/01/2000,49,20,floral_initiation,5.59032700,0.00000000,3310.92246300,487.28807500,331.09225000,156.19582800,205.89147200,92.76893000,32.43184400,0.00000000,5.99724600,6.29681300,0.29956800,4.54404400,1.17565800,0.27754300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.49009700,3.09347400,0.00000000,3.09347400,262.80395500,55.04594800,1.46891300,1.00000000,2.91128500,3093.47412900,0.00000000,31.12537800,16.01169300,18.78523600,23.40254000,0.11871400,0.01409200,0.18446300,0.09869300,0.03198000,0.00000000,0.18446300,0.00000000,12.34910500,4.48259700,0.00889900,0.00889900,4.48259700,0.00000000,0.00000000,0.01600400,0.01598600,0.01560100,0.01306800,0.00641700,0.00214400,0.00000000,1336.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.45333300,0.00000000,7.38209800,0.32922700,0.32922700,6.27271200,7.38209800,0.00000000,-0.36537900,-1.05641200,-0.30026200,-0.08690600,-0.52599300,-0.85110500,1336.00000000,8.57723400,9.46282200,14.11277800,4.94551300,3.30627200,6.49981300,8.14151800,0.40446700,0.42607600,0.45601500,0.43432500,0.39613200,0.41143300,0.38283700,0.82988000,0.95400700,2.25197600,2.00278600,1.24722300,0.09622700,-0.00000000,0.52310700,0.62936900,262.80395500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.67012000,63.91137300,136.80442800,130.29747000,118.83968400,123.42976400,114.85110500,0.26481600,0.06441200,0.70985900,0.70985900,17.80000000,29.48555400,28.96812200,27.97760400,27.04925700,26.18544200,25.38722200,24.65454100,1.00000000,55.04594800
21/01/2000,50,21,floral_initiation,5.62416200,0.00000000,3576.24224700,522.26321400,357.62422000,164.63899000,218.57469100,102.46306200,36.58647200,0.00000000,6.26274200,6.57453300,0.31179200,4.70361100,1.25561400,0.30351600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.79129400,3.20793100,0.00000000,3.20793100,249.28320300,52.66468000,1.46624400,1.00000000,2.85555600,3207.93143300,0.00000000,35.28753300,15.34217800,21.29578200,26.53197800,0.11445700,0.01282300,0.15956700,0.07995600,0.02597300,0.00000000,0.15956700,0.00000000,11.45206300,4.79498800,0.00949800,0.00949800,4.79498800,0.00000000,0.00000000,0.01658800,0.01657000,0.01618500,0.01365200,0.00700100,0.00272800,0.00000000,1363.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.54333300,0.00000000,10.46232700,0.27831900,0.27831900,6.55103100,10.46232800,0.99232100,1.12083100,3.74591100,2.14326500,0.00000000,-0.21488200,-0.53299000,1363.00000000,8.68783100,8.75803900,12.95982800,4.65558600,3.14824200,6.34073300,8.11442000,0.39556200,0.41366100,0.43728400,0.42342600,0.39386300,0.40998300,0.38177700,1.17334300,1.32999600,3.06891900,2.82902300,1.84121700,0.21983000,-0.00000000,0.42272100,0.65840000,249.28320300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.33433500,62.04917500,131.18516500,127.02771000,118.15878300,122.99504900,114.53299000,0.19182200,0.08649700,0.72284300,0.72284300,17.80000000,31.55359500,30.93270900,29.75024000,28.64831700,27.62758300,26.68753600,25.82671500,1.00000000,52.66468000
22/01/2000,51,22,floral_initiation,5.65915400,0.00000000,3819.38463900,554.27187500,381.93846000,172.33341100,229.93012400,111.53422600,40.47411400,0.00000000,6.50836400,6.83181700,0.32345200,4.84561300,1.33362700,0.32912400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.07061300,3.30967000,0.00000000,3.30967000,237.28659100,50.53270000,1.46407700,1.00000000,2.80464800,3309.67008800,0.00000000,32.33793600,14.47014900,19.51677200,24.31423900,0.10173900,0.01228400,0.14200200,0.07801300,0.02560800,0.00000000,0.14200200,0.00000000,11.84375700,5.12426600,0.01012100,0.01012100,5.12426600,0.00000000,0.00000000,0.01712300,0.01710500,0.01672000,0.01418700,0.00753600,0.00326300,0.00000000,1390.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.63333300,0.00000000,9.07556000,0.25790700,0.25790700,6.80893800,9.07556000,2.63382700,3.13950700,8.80807500,5.71726200,0.40119200,0.20448300,-0.26649500,1390.00000000,8.79112900,8.13143300,11.99189200,4.37238000,3.00487700,6.14519500,8.09579500,0.38579600,0.40159000,0.42207800,0.41286700,0.39306800,0.40836100,0.38088800,0.99679200,1.12194600,2.56857300,2.42260300,1.67832100,0.28732600,-0.00000000,0.36632900,0.70403100,237.28659100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,57.86938100,60.23854800,126.62335200,123.86013800,117.92048600,122.50819400,114.26649500,0.18586000,0.07204700,0.73389600,0.73389600,17.80000000,33.36028300,32.64590800,31.29020300,30.03196700,28.87029800,27.80329100,26.82818800,1.00000000,50.53270000
23/01/2000,52,23,floral_initiation,5.69277200,0.00000000,4084.51898000,589.19007500,408.45190000,180.73817700,242.04837400,121.61085500,44.79266900,0.00000000,6.72291900,7.05683700,0.33391900,4.97568900,1.39711800,0.35011100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.35948500,3.40989100,0.00000000,3.40989100,224.91806000,48.75064500,1.45919300,1.00000000,2.75339800,3409.89053100,0.00000000,35.26286700,13.81593200,21.28298400,26.51343400,0.10022000,0.01111300,0.13007600,0.06349100,0.02098700,0.00000000,0.13007600,0.00000000,11.37872400,5.46893300,0.01076800,0.01076800,5.46893300,0.00000000,0.00000000,0.01770600,0.01768800,0.01730300,0.01477000,0.00811900,0.00384600,0.00000000,1417.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72333300,0.00000000,10.54019500,0.22566700,0.22566700,7.03460600,10.54019500,4.01090600,4.47610500,12.86155700,8.65779100,0.96735400,0.70124800,-0.13324700,1417.00000000,8.82979800,7.67477900,11.20596000,4.13265800,2.87235500,5.94793000,8.08716700,0.37573800,0.39160500,0.40753800,0.40191600,0.39005700,0.40610000,0.38044400,1.12842900,1.28313300,2.87695900,2.76733100,2.01555400,0.46878900,-0.00000000,0.28705800,0.78613900,224.91806000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,56.36066400,58.74076100,122.26148200,120.57487500,117.01709000,121.82996400,114.13324700,0.14529200,0.08037600,0.74435300,0.74435300,17.80000000,35.19425600,34.38297300,32.84795800,31.42826300,30.12133600,28.92376300,27.83140800,1.00000000,48.75064500
24/01/2000,53,24,floral_initiation,5.73011900,0.00000000,4353.40356800,624.59024900,435.34036000,189.24989200,253.48166300,132.42947400,49.42922000,0.00000000,6.94010600,7.28490200,0.34479600,5.09770800,1.46845900,0.37393900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.63701500,3.50135700,0.00000000,3.50135700,215.75181600,46.95554000,1.45592400,1.00000000,2.71571100,3501.35683700,0.00000000,35.76165000,13.13714800,21.58622600,26.88845900,0.09146600,0.01154600,0.12202000,0.07134000,0.02382700,0.00000000,0.12202000,0.00000000,12.64090600,5.83041000,0.01143600,0.01143600,5.83040900,0.00000000,0.00000000,0.01829800,0.01828000,0.01789500,0.01536200,0.00871100,0.00443800,0.00000000,1444.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.81333300,0.00000000,7.99474700,0.22873300,0.22873300,7.26333800,7.99474600,5.41405500,5.83528500,16.79624200,11.75055700,2.08899700,1.43490600,-0.06662000,1444.00000000,8.79183300,7.26597200,10.50471200,3.90274400,2.72110100,5.68558800,8.08359100,0.36836100,0.38471600,0.39700100,0.39397500,0.38781400,0.40362200,0.38022200,0.83182600,0.95737300,2.10336700,2.05690700,1.56683600,0.47843700,-0.00000000,0.25485100,0.89751700,215.75181600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,55.25412000,57.70734000,119.10038800,118.19253500,116.34417000,121.08665500,114.06662000,0.16970600,0.05902600,0.75353700,0.75353700,17.80000000,36.32010300,35.44460700,33.79106900,32.26511000,30.86310400,29.58065000,28.41268000,1.00000000,46.95554000
25/01/2000,54,25,floral_initiation,5.76483400,0.00000000,4475.41672000,640.43949800,447.54167000,192.89782600,258.82034800,137.23331500,51.48800900,0.00000000,7.12717100,7.48045800,0.35328700,5.21768600,1.51845800,0.39102700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.94533000,3.59683500,0.00000000,3.59683500,214.50556900,45.49565900,1.45063300,1.00000000,2.71002100,3596.83474600,0.00000000,16.22774900,12.69664400,9.79597900,12.20131500,0.09547800,0.00918000,0.11997700,0.05000000,0.01708800,0.00000000,0.11997700,0.00000000,11.75000000,6.20890900,0.01212600,0.01212600,6.20890900,0.00000000,0.00000000,0.01856600,0.01854800,0.01816300,0.01563000,0.00897900,0.00470600,0.00000000,1471.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90333300,0.00000000,0.39230500,0.19624500,0.19624500,7.45958400,0.39230500,6.44602200,6.96783800,19.59633600,13.98938000,2.96516400,2.17070000,-0.03331000,1471.00000000,8.79999800,6.94728000,9.98459100,3.72326900,2.57719400,5.38092300,8.08240700,0.36676200,0.38324200,0.39434600,0.39303900,0.38985600,0.40266400,0.38011100,0.03968300,0.04580900,0.09987300,0.09890100,0.07792800,0.03011100,-0.00000000,0.21985000,0.89263400,214.50556900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,55.01429400,57.48635100,118.30379500,117.91172000,116.95690900,120.79918700,114.03331000,0.19346000,0.00278500,0.76277200,0.76277200,17.05000000,34.57783900,33.78960400,32.29697000,30.91549700,29.64341900,28.47796400,27.41550100,1.00000000,45.49565900
26/01/2000,55,26,floral_initiation,5.79954900,0.00000000,4636.90910700,661.53219000,463.69091000,197.84128000,265.72120900,143.70718000,54.26252200,0.00000000,7.30798800,7.66933500,0.36134700,5.32751500,1.57113700,0.40933700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.23191500,3.68018400,0.00000000,3.68018400,212.03466800,44.10699800,1.44762200,1.00000000,2.69882800,3680.18416600,0.00000000,21.47848700,12.81929700,12.96712500,16.14923900,0.08334900,0.00876700,0.10982900,0.05267800,0.01831000,0.00000000,0.10982900,0.00000000,11.75000000,6.59470500,0.01283200,0.01283200,6.59470500,0.00000000,0.00000000,0.01892100,0.01890300,0.01851800,0.01598500,0.00933500,0.00506100,0.00000000,1498.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.99333300,0.00000000,1.51847200,0.18958400,0.18958400,7.64916800,1.51847100,6.81426200,7.25047700,20.26459500,14.21839100,2.53688800,2.37892900,-0.01665500,1498.00000000,8.81513000,6.64685400,9.50442900,3.55005100,2.43431300,5.07388200,8.08233900,0.36358100,0.38051100,0.39119600,0.39134900,0.39053800,0.40159800,0.38005600,0.14864100,0.17293500,0.37653900,0.37697700,0.30179000,0.14158900,-0.00000000,0.20308700,0.93351000,212.03466800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.53709800,57.07658800,117.35886400,117.40463300,117.16132400,120.47948500,114.01665500,0.17927500,0.01030900,0.77055100,0.77055100,17.05000000,32.02001600,31.37053100,30.13311600,28.97975200,27.91152400,26.92822100,26.02851500,1.00000000,44.10699800
27/01/2000,56,27,floral_initiation,5.83781000,0.00000000,4857.61199800,690.48999200,485.76120000,204.72879200,274.94765800,152.69786700,58.11567400,0.00000000,7.49921100,7.86947900,0.37026800,5.43487100,1.63317200,0.43116800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.51850100,3.75809800,0.00000000,3.75809800,207.66012600,42.58969500,1.44617600,1.00000000,2.68030800,3758.09829100,0.00000000,29.35348500,12.89789300,17.72266900,22.07028900,0.07791400,0.00964300,0.10735600,0.06203500,0.02183100,0.00000000,0.10735600,0.00000000,12.95000000,6.99038700,0.01355500,0.01355500,6.99038700,0.00000000,0.00000000,0.01940700,0.01938900,0.01900400,0.01647100,0.00982000,0.00554700,0.00000000,1525.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06495200,3.62149200,0.20086700,0.20086700,7.85003400,3.62149200,7.17160400,7.65100900,21.09429200,14.69372600,2.46463000,2.65144300,-0.00833100,1525.00000000,8.76866900,6.33729300,9.01462000,3.36453600,2.28165400,4.74011500,8.08280700,0.35989400,0.37632000,0.38677300,0.38807800,0.38939600,0.39981900,0.38002800,0.34431500,0.40093400,0.87392100,0.88291900,0.71658900,0.40281500,-0.00000000,0.19720100,1.01858900,207.66012600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.98408100,56.44805900,116.03178400,116.42335500,116.81877900,119.94574000,114.00833100,0.17731700,0.02354900,0.77759100,0.77759100,17.80000000,29.92853500,29.39276900,28.36437400,27.39766300,26.49611900,25.66167300,24.89491800,1.00000000,42.58969500
28/01/2000,57,28,floral_initiation,5.87750000,0.00000000,5070.64100200,718.41339200,507.06410000,211.34929200,283.66070400,161.51076600,61.89263100,0.00000000,7.72730200,8.10749400,0.38019300,5.60568800,1.67537600,0.44623800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.16600100,3.90671600,0.00000000,3.90671600,222.55203200,40.57431800,1.43488500,1.00000000,2.78062500,3906.71569300,0.00000000,28.33285700,14.22450400,17.10701200,21.30290000,0.14861700,0.01066600,0.17081700,0.04220400,0.01507000,0.00000000,0.17081700,0.00000000,13.43401600,7.39984500,0.01429600,0.01429600,7.39984500,0.00000000,0.00000000,0.01979700,0.01977900,0.01939400,0.01686100,0.01021100,0.00593800,0.00039100,1552.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.17333300,4.68273500,0.23875600,0.23875600,8.08879000,4.68273500,-2.32880000,1.40474700,19.36120600,15.30614500,2.86307500,3.16302500,-0.00416600,1552.00000000,7.26257100,6.67577500,8.83626700,3.20944200,2.13231900,4.42075400,8.03719100,0.42116600,0.41640500,0.39189500,0.38558300,0.38768200,0.39788400,0.38001100,0.65389500,0.63457600,1.07027000,1.01904800,0.83229400,0.47190400,0.00074900,0.20029300,1.19203300,222.55203200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.17490400,62.46067800,117.56852700,115.67480500,116.30463400,119.36507400,114.00341800,0.20852100,0.03023500,0.79042800,0.79042800,17.80000000,28.29585100,27.86021200,27.01581200,26.21287000,25.45657000,24.75046900,24.09671800,1.00000000,40.57431800
29/01/2000,58,29,floral_initiation,5.91982400,0.00000000,5247.76723200,741.54848200,524.77672000,216.77175900,290.55804200,169.08146500,65.13721600,0.00000000,7.97397700,8.36443800,0.39046100,5.76712300,1.73786200,0.46899100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.83770100,4.03293500,0.00000000,4.03293500,236.40011600,38.32307400,1.43000700,1.00000000,2.84141400,4032.93461700,0.00000000,23.55778900,15.24105200,14.22769800,17.71262300,0.12621900,0.01102900,0.16143500,0.06248700,0.02275300,0.00000000,0.16143500,0.00000000,14.32550800,7.82254400,0.01505600,0.01505600,7.82254400,0.00000000,0.00000000,0.02012200,0.02010400,0.01971900,0.01718600,0.01053500,0.00626200,0.00071500,1579.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.26333300,3.02392000,0.25770400,0.25770400,8.34649400,3.02392000,-2.61513500,-2.24817700,10.48989900,14.94017800,3.28955800,3.72133600,-0.00170900,1579.00000000,5.55610700,6.37751100,9.23832000,3.13770200,1.98474900,4.09897700,7.92970900,0.42477700,0.44205200,0.42241400,0.38813300,0.38738000,0.39666200,0.37999700,0.39864000,0.44043300,0.78584900,0.61997700,0.49653700,0.27998000,0.00250400,0.20349400,1.26639600,236.40011600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.71649600,66.30774700,126.72425100,116.43984200,116.21390500,118.99868000,113.99920700,0.23948300,0.01822100,0.80074600,0.80074600,17.80000000,27.21353900,26.84315100,26.11875300,25.42276800,24.76146100,24.13944600,23.55987200,1.00000000,38.32307400
30/01/2000,59,30,floral_initiation,5.95793700,0.00000000,5486.98937700,772.93148400,548.69894000,224.23254600,299.41468000,179.62736900,69.65688900,0.00000000,8.18817100,8.58756000,0.39938900,5.90878600,1.79091800,0.48846700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.55397700,4.14561900,0.00000000,4.14561900,235.55723600,36.44457200,1.42530900,1.00000000,2.83431600,4145.61911800,0.00000000,31.81654500,15.31371500,19.21789900,23.92221500,0.11268500,0.00970900,0.14166300,0.05305600,0.01947600,0.00000000,0.14166300,0.00000000,12.90000000,8.25608700,0.01583700,0.01583700,8.25608700,0.00000000,0.00000000,0.02056100,0.02054300,0.02015800,0.01762500,0.01097400,0.00670100,0.00115400,1606.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.35333300,4.39467500,0.22390300,0.22390300,8.57039700,4.39467600,-2.16002700,-1.76966100,9.37727400,14.23160600,3.31594100,4.05295600,0.00000000,1606.00000000,5.10258400,5.90231600,8.86566400,3.07877400,1.86569500,3.83940200,7.79013700,0.42062600,0.43762400,0.42486800,0.38951800,0.38655400,0.39515300,0.37997200,0.56614800,0.62606000,1.16220200,0.91300700,0.71774100,0.40115900,0.00835800,0.16491200,1.35771500,235.55723600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.09388000,65.64360000,127.46052600,116.85538500,115.96631600,118.54588300,113.99163800,0.19919100,0.02471200,0.80952800,0.80952800,17.80000000,27.99987200,27.59334200,26.80157500,26.04420300,25.32689300,24.65373400,24.02741400,1.00000000,36.44457200
