ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE5_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor,no3()
06/01/1998,40,6,floral_initiation,5.51566200,0.10000000,1873.59454600,264.22489100,187.35945000,76.86543600,122.27925400,47.12098700,17.95921400,0.00000000,3.61059800,3.75235400,0.14175700,2.92692700,0.54645400,0.13721700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.62760000,2.04183200,0.00000000,2.04183200,129.96279900,175.47210700,1.43348100,1.00000000,3.59350200,2041.83221900,0.00000000,25.47600600,8.48300700,15.38322800,19.15489100,0.15184800,0.01005300,0.19976200,0.04747900,0.01494900,0.00000000,0.19976200,0.00000000,11.63057000,1.45302000,0.00323200,0.00323200,1.45302000,0.00000000,0.00000000,0.00783900,0.00914100,0.00900800,0.00861500,0.00671500,0.00428900,0.00154200,0.00000000,0.00000000,0.00000000,1083.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.41500000,0.00000000,0.00000000,0.00000000,5.31339900,0.27224300,0.27224300,3.72258600,5.31339900,18.66569900,4.09333000,7.79509000,6.13925200,3.45873300,1.21998600,-0.09895300,-0.21498100,-0.27199600,-0.26236000,1083.00000000,7.76045400,4.27039100,10.13831500,7.52770900,5.64179100,8.10145700,26.82822000,37.83142100,29.69447100,37.67786800,0.23302100,0.37235500,0.41387700,0.42231900,0.40726800,0.39052100,0.37039400,0.33107500,0.32136000,0.33131200,0.03219500,0.67112200,1.42956400,1.39693600,1.08765600,0.67571600,0.02021000,-0.00000000,-0.00000000,-0.00000000,0.45600400,0.59701800,129.96279900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.30210500,37.23554600,82.77534500,84.46381400,81.45361300,78.10430100,74.07874300,66.21498100,64.27199600,66.26236000,0.21573800,0.05650400,0.55812700,0.55812700,17.80000000,29.28447700,28.78062100,27.81197400,26.89532700,26.03029400,25.21619800,24.45210800,23.73687200,23.06914300,22.44742200,1.00000000,175.47210700
07/01/1998,41,7,floral_initiation,5.55501400,0.10000000,2026.45282600,284.40131100,202.64528000,81.75602800,130.71883700,51.91335900,20.01308700,0.00000000,3.92568600,4.07859800,0.15291200,3.14474400,0.62024500,0.16069700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.91127300,2.18267800,0.00000000,2.18267800,152.01709000,172.44171100,1.44077400,1.00000000,3.82113000,2182.67761100,0.00000000,20.33015100,9.86664800,12.27879500,15.28582800,0.14084500,0.01143900,0.21781700,0.07379100,0.02348000,0.00000000,0.21781700,0.00000000,11.95000100,1.60675100,0.00351500,0.00351500,1.60675100,0.00000000,0.00000000,0.00826000,0.00956100,0.00942800,0.00903600,0.00713600,0.00470900,0.00196200,0.00000000,0.00000000,0.00000000,1110.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.55000000,0.00000000,0.00000000,0.00000000,2.06871100,0.32652700,0.32652700,4.04911300,2.06871100,-0.33263400,-0.25431400,9.03295900,7.58371700,4.53276100,1.87016300,-0.05512200,-0.16702300,-0.24050100,-0.25580600,1110.00000000,6.65038300,4.77141700,9.65897700,7.12856600,5.32366200,7.63323300,26.12739600,37.80258600,29.68806800,37.65742500,0.42043000,0.41965900,0.41253300,0.41984900,0.40558300,0.38955900,0.37019900,0.33083500,0.32120300,0.33127900,0.28961000,0.28846000,0.46036500,0.44641100,0.35057100,0.21801000,0.01528600,-0.00000000,-0.00000000,-0.00000000,0.51847100,0.62978800,152.01709000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.04302200,41.96585500,82.50667600,83.96987200,81.11666900,77.91182700,74.03983300,66.16702300,64.24050100,66.25580600,0.30326100,0.02326600,0.58233300,0.58233300,17.25000100,29.36807600,28.89419900,27.98052000,27.11228000,26.28925500,25.51097900,24.77678900,24.08582900,23.43708600,22.82941400,1.00000000,172.44171100
08/01/1998,42,8,floral_initiation,5.59337700,0.10000000,2236.72382400,312.20384200,223.67238000,88.53145900,142.07703600,58.68158900,22.91375700,0.00000000,4.24835600,4.41352000,0.16516400,3.36353900,0.69896800,0.18585000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.20273600,2.32737300,0.00000000,2.32737300,146.05453500,169.37515300,1.44520800,1.00000000,3.77435700,2327.37256700,0.00000000,27.96604300,9.61105800,16.88766000,21.02710000,0.14469500,0.01255800,0.21879400,0.07872300,0.02515300,0.00000000,0.21879400,0.00000000,11.65000000,1.77026300,0.00382100,0.00382100,1.77026300,0.00000000,0.00000000,0.00883800,0.01014000,0.01000700,0.00961400,0.00771400,0.00528700,0.00254000,0.00000000,0.00000000,0.00000000,1137.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68500000,0.00000000,0.00000000,0.00000000,3.40469200,0.33522800,0.33522800,4.38434100,3.40469200,2.26300800,0.21965000,9.44926500,8.07362400,4.87111700,2.06404900,-0.02788500,-0.12528200,-0.20593300,-0.24084500,1137.00000000,6.46223200,4.46767800,9.16722100,6.73912500,5.01706300,7.19033800,25.23861900,37.77971600,29.67882700,37.63433100,0.39312000,0.41304700,0.40891600,0.41592100,0.40271900,0.38785900,0.36991300,0.33062600,0.32103000,0.33120400,0.42495100,0.47562100,0.76749500,0.74209400,0.58512200,0.36422200,0.04518600,-0.00000000,-0.00000000,-0.00000000,0.51302600,0.65343300,146.05453500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.31204200,41.30472900,81.78324100,83.18428000,80.54376200,77.57173200,73.98269700,66.12528200,64.20593300,66.24084500,0.29803900,0.03718900,0.60582100,0.60582100,16.95000000,29.24579000,28.77284600,27.86086500,26.99418600,26.17267200,25.39593700,24.66336600,23.97415200,23.32731400,22.72172400,1.00000000,169.37515300
09/01/1998,43,9,floral_initiation,5.62910600,0.10000000,2447.95448200,340.12045600,244.79545000,95.32500800,153.23295300,65.65859300,25.90390200,0.00000000,4.54574200,4.72261100,0.17686800,3.56599400,0.77080300,0.20894500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.48688200,2.46748300,0.00000000,2.46748300,139.78277600,166.57643100,1.44519500,1.00000000,3.72675000,2467.48266000,0.00000000,28.09367800,9.29619800,16.96297600,21.12306600,0.14011000,0.01203500,0.20245500,0.07183600,0.02309500,0.00000000,0.20245500,0.00000000,10.85000000,1.94732600,0.00415100,0.00415100,1.94732600,0.00000000,0.00000000,0.00941900,0.01072000,0.01058700,0.01019500,0.00829500,0.00586800,0.00312100,0.00000000,0.00000000,0.00000000,1164.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82000000,0.00000000,0.00000000,0.00000000,3.92715000,0.30942100,0.30942100,4.69376200,3.92714900,4.70873600,0.94384000,10.19159700,8.85440100,5.44570900,2.41779300,0.00589000,-0.08770000,-0.17046400,-0.21972700,1164.00000000,6.37322100,4.20291700,8.73332400,6.39915000,4.75092900,6.81001600,24.26690700,37.76199700,29.66786800,37.61010400,0.36856800,0.40510400,0.40457500,0.41141900,0.39935500,0.38578400,0.36955500,0.33043800,0.32085200,0.33109900,0.43443900,0.54577200,0.89330100,0.86187300,0.68320500,0.42537500,0.08318300,-0.00000000,-0.00000000,-0.00000000,0.46573900,0.66436600,139.78277600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.85682300,40.51038700,80.91510000,82.28373000,79.87108600,77.15683000,73.91092700,66.08770000,64.17046400,66.21972700,0.26752200,0.04189900,0.62730400,0.62730400,16.15000000,28.65571200,28.19762400,27.31385800,26.47361000,25.67697300,24.92375600,24.21351600,23.54558900,22.91911500,22.33306500,1.00000000,166.57643100
10/01/1998,44,10,floral_initiation,5.66714000,0.10000000,2565.12661000,355.51369900,256.51266000,99.00103800,159.28669100,69.62302600,27.60294400,0.00000000,4.85388000,5.04145400,0.18757300,3.77095300,0.84843200,0.23449500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.75151700,2.59638800,0.00000000,2.59638800,136.87744100,163.67846700,1.45238400,1.00000000,3.70437100,2596.38812100,0.00000000,15.58389300,9.03778900,9.40956500,11.71721300,0.12890500,0.01105900,0.20495900,0.07762900,0.02555000,0.00000000,0.20495900,0.00000000,11.55000000,2.13797600,0.00450500,0.00450500,2.13797600,0.00000000,0.00000000,0.00974100,0.01104300,0.01091000,0.01051700,0.00861700,0.00619100,0.00344300,0.00000000,0.00000000,0.00000000,1191.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95500000,0.00000000,0.00000000,0.00000000,1.65260800,0.31919700,0.31919700,5.01295900,1.65260800,6.09149200,1.71506500,11.07457000,9.75034300,6.12000300,2.83397700,0.07875100,-0.06138600,-0.13774100,-0.19512900,1191.00000000,6.32080800,3.96863300,8.33610800,6.08760400,4.49900400,6.43721800,23.03472900,37.75082000,29.65733700,37.58621200,0.35738200,0.40058600,0.40275000,0.40944000,0.39795800,0.38493200,0.36935100,0.33030700,0.32068900,0.33097600,0.17034700,0.22636500,0.37536200,0.36159200,0.28832600,0.17955700,0.05105900,-0.00000000,-0.00000000,-0.00000000,0.51399800,0.62100800,136.87744100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.73816300,40.05857100,80.55007200,81.88806200,79.59167500,76.98646500,73.87019300,66.06138600,64.13774100,66.19512900,0.30181100,0.01738500,0.64603400,0.64603400,16.85000000,27.95398300,27.51542900,26.66866500,25.86293800,25.09862500,24.37579000,23.69420600,23.05339600,22.45266000,21.89110000,1.00000000,163.67846700
11/01/1998,45,11,floral_initiation,5.70533800,0.10000000,2653.63276800,367.08701600,265.36328000,101.72373900,163.76663900,72.68249300,28.91414500,0.00000000,5.12965300,5.32514700,0.19549400,3.97190300,0.90426700,0.25348300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.03322400,2.73099500,0.00000000,2.73099500,135.11367800,161.11012300,1.45437900,1.00000000,3.69119000,2730.99466300,0.00000000,11.77131900,8.98277200,7.10637700,8.85061600,0.13460700,0.00829600,0.20095000,0.05583500,0.01898800,0.00000000,0.20095000,0.00000000,11.59999900,2.33597800,0.00488000,0.00488000,2.33597800,0.00000000,0.00000000,0.00998500,0.01128600,0.01115300,0.01076000,0.00886000,0.00643400,0.00368700,0.00000000,0.00000000,0.00000000,1218.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.05320600,0.00000000,0.00000000,1.06279200,0.28406900,0.28406900,5.29702700,1.06279200,6.68133900,2.14605700,11.44889100,10.14387500,6.40022300,3.00487500,0.11990400,-0.04296900,-0.10930600,-0.16938000,1218.00000000,6.29956100,3.78175000,8.00875600,5.83104900,4.29026300,6.12650600,21.81623100,37.74407200,29.64815100,37.56378600,0.35213300,0.39711000,0.40155700,0.40812700,0.39707600,0.38440100,0.36917800,0.33021500,0.32054700,0.33084700,0.10533600,0.14289700,0.23977400,0.23070500,0.18456900,0.11496700,0.04454400,-0.00000000,-0.00000000,-0.00000000,0.50986400,0.55714600,135.11367800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.21332600,39.71104400,80.31133300,81.62542000,79.41520700,76.88015700,73.83555600,66.04296900,64.10930600,66.16938000,0.27307700,0.01099100,0.66458900,0.66458900,16.89999900,26.70233000,26.30734800,25.54293100,24.81357800,24.12015300,23.46316000,22.84277500,22.25889200,21.71114500,21.19895000,1.00000000,161.11012300
12/01/1998,46,12,floral_initiation,5.74024400,0.10000000,2777.79470700,383.39710700,277.77947000,105.61763600,169.91573700,77.06946100,30.79427300,0.00000000,5.40422500,5.60762500,0.20340000,4.17121400,0.96020900,0.27280300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.31615100,2.86274000,0.00000000,2.86274000,132.86351000,158.55270400,1.45707000,1.00000000,3.67489400,2862.73970500,0.00000000,16.51353800,8.90069000,9.96883100,12.41619400,0.13174500,0.00829800,0.19931100,0.05594100,0.01931900,0.00000000,0.19931100,0.00000000,10.60000000,2.53942500,0.00527100,0.00527100,2.53942500,0.00000000,0.00000000,0.01027700,0.01157900,0.01144600,0.01105300,0.00915300,0.00672700,0.00398000,0.00029300,0.00000000,0.00000000,1245.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.21206200,0.00000000,0.00000000,1.51415600,0.28286900,0.28286900,5.57989700,1.51415600,7.25771300,2.48082700,11.69497700,10.40506000,6.57729300,3.11153400,0.15477800,-0.03007500,-0.08554100,-0.14422600,1245.00000000,6.27236700,3.60026400,7.68136600,5.57716200,4.08532000,5.82420300,20.58711100,37.74058500,29.64079500,37.54354100,0.34597700,0.39317700,0.39981600,0.40633200,0.39579600,0.38362100,0.36887700,0.33015000,0.32042800,0.33072100,0.14459200,0.20147600,0.34182400,0.32860500,0.26357200,0.16421500,0.06986900,0.00000100,-0.00000000,-0.00000000,0.51383300,0.55050800,132.86351000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.59769400,39.31769600,79.96319600,81.26633500,79.15913400,76.72425100,73.77535200,66.03007500,64.08554100,66.14422600,0.26763900,0.01523000,0.68180700,0.68180700,15.90000000,26.12548400,25.75155100,25.02669500,24.33378000,23.67394800,23.04795800,22.45622100,21.89883600,21.37562900,20.88618700,1.00000000,158.55270400
13/01/1998,47,13,floral_initiation,5.77597300,0.10000000,2871.21116900,395.61026100,287.12112000,108.48914400,174.44190500,80.44029500,32.23891700,0.00000000,5.66043400,5.87058900,0.21015500,4.36168400,1.00871500,0.29003500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.57468700,2.98862700,0.00000000,2.98862700,176.64233400,155.99762000,1.45942700,1.00000000,3.95962200,2988.62686700,0.00000000,12.42439000,11.91661700,7.49987300,9.34164600,0.12588700,0.00716100,0.19047000,0.04850600,0.01723200,0.00000000,0.19047000,0.00000000,10.84999900,2.75066100,0.00567800,0.00567800,2.75066100,0.00000000,0.00000000,0.01049700,0.01179900,0.01166600,0.01127300,0.00937300,0.00694700,0.00420000,0.00051300,0.00000000,0.00000000,1272.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.36000000,0.00000000,0.00000000,1.39823200,0.26337000,0.26337000,5.84326700,1.39823200,-1.32886500,-2.10000200,-2.80000300,-1.23268100,1.98074300,3.23307800,0.21520200,-0.02104900,-0.06619300,-0.12081900,1272.00000000,3.39357000,3.54695600,8.31879600,6.41767500,4.22877700,5.58417300,19.60677500,37.73957800,29.63542600,37.52589800,0.43158600,0.43923400,0.47222600,0.46455200,0.41902600,0.38327300,0.36868500,0.33010500,0.32033100,0.33060400,0.17025500,0.17658900,0.35482000,0.32223500,0.21415400,0.11240800,0.04776600,0.00000600,-0.00000000,-0.00000000,0.51150700,0.51489100,176.64233400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.15861100,43.92341200,94.44518300,92.91044600,83.80509900,76.65451000,73.73703000,66.02104200,64.06619300,66.12081900,0.25152100,0.01185000,0.69743200,0.69743200,16.14999900,25.59429400,25.28173300,24.67238200,24.08516100,23.52114100,22.98113400,22.46572300,21.97526400,21.50992400,21.06969500,1.00000000,155.99762000
14/01/1998,48,14,floral_initiation,5.81186600,0.10000000,2975.46085200,409.25849000,297.54609000,111.71240500,179.39289600,84.27207900,33.88111000,0.00000000,5.91098300,6.12770300,0.21672000,4.54941800,1.05480300,0.30676300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.83932100,3.11338300,0.00000000,3.11338300,174.61242700,153.59556600,1.46124600,1.00000000,3.94071000,3113.38269500,0.00000000,13.86520800,11.76071800,8.36918900,10.42496800,0.12475600,0.00698500,0.18773400,0.04608800,0.01672800,0.00000000,0.18773400,0.00000000,10.90000100,2.96763900,0.00609800,0.00609800,2.96763900,0.00000000,0.00000000,0.01074300,0.01204500,0.01191200,0.01151900,0.00961900,0.00719300,0.00444500,0.00075900,0.00000000,0.00000000,1299.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.49500000,0.00000000,0.00000000,1.20625200,0.25753400,0.25753400,6.10080100,1.20625200,-0.03012100,-1.58969900,-2.18853800,-1.13346100,1.53624000,3.29854600,0.25363200,-0.01473200,-0.05075100,-0.09980000,1299.00000000,3.36843200,3.34667200,7.84011800,6.09535500,4.06378800,5.34881500,18.64967200,37.74011200,29.63168100,37.51091400,0.41890600,0.43439000,0.46941400,0.46426300,0.42136900,0.38301800,0.36852400,0.33007400,0.32025400,0.33049900,0.13950100,0.15069800,0.30577000,0.28096400,0.18993500,0.09785700,0.04151700,0.00001000,-0.00000000,-0.00000000,0.50971100,0.50525500,174.61242700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.89062100,43.43899900,93.88276700,92.85250100,84.27382700,76.60360000,73.70484900,66.01472500,64.05075100,66.09980000,0.24772100,0.00981300,0.71216100,0.71216100,16.20000100,24.91712600,24.62778700,24.06239300,23.51601400,22.98994600,22.48521600,22.00259600,21.54263100,21.10565400,20.69181300,1.00000000,153.59556600
15/01/1998,49,15,floral_initiation,5.85286400,0.10000000,3126.27250800,429.09301600,312.62725000,116.46576500,186.41013000,89.91683100,36.30028900,0.00000000,6.24169200,6.46637600,0.22468300,4.82570100,1.09465600,0.32133600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.38432100,3.33029900,0.00000000,3.33029900,171.26440400,150.42958100,1.44902900,1.00000000,3.91486400,3330.29886400,0.00000000,20.05795100,11.61977800,12.10673300,15.08116600,0.21691600,0.00839700,0.27628300,0.03985300,0.01457300,0.00000000,0.27628300,0.00000000,12.45000100,3.19106400,0.00653200,0.00653200,3.19106400,0.00000000,0.00000000,0.01109900,0.01240000,0.01226700,0.01187400,0.00997400,0.00754800,0.00480100,0.00111400,0.00000000,0.00000000,1326.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.63000000,0.00000000,0.00000000,2.54678400,0.33910600,0.33910600,6.43990700,2.54678400,0.79827500,-0.90369400,-1.63843500,-0.93646200,1.16774000,3.34587900,0.28588100,-0.01030700,-0.03862000,-0.08144400,1326.00000000,3.31640400,3.08851500,7.23841100,5.65305400,3.81529800,5.03758000,17.41031600,37.74194300,29.62950100,37.49856200,0.40916300,0.42592200,0.46496700,0.46169500,0.42210800,0.38222800,0.36812900,0.33005100,0.32019300,0.33040700,0.28539400,0.31150700,0.64496900,0.59737700,0.41072300,0.20849100,0.08829500,0.00002800,-0.00000000,-0.00000000,0.50407100,0.67273600,171.26440400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.91633200,42.59218600,92.99346900,92.33908800,84.42153900,76.44563300,73.62582400,66.01027700,64.03862000,66.08144400,0.31921500,0.01989100,0.73608300,0.73608300,17.75000100,25.03382300,24.74267200,24.17351700,23.62322800,23.09314500,22.58433000,22.09758600,21.63348800,21.19239400,20.77447700,1.00000000,150.42958100
16/01/1998,50,16,floral_initiation,5.89830700,0.10000000,3282.10868200,449.58629500,328.21087000,121.37542700,193.36259500,95.95863800,38.88963500,0.00000000,6.58375000,6.81649400,0.23274400,5.10863700,1.13777800,0.33733600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.00682200,3.54733500,0.00000000,3.54733500,173.54502900,147.12693800,1.44013400,1.00000000,3.94108700,3547.33461100,0.00000000,20.72621200,11.77023600,12.51340600,15.58361700,0.21703600,0.00851000,0.28293600,0.04312100,0.01600000,0.00000000,0.28293600,0.00000000,13.80000000,3.42399500,0.00698100,0.00698100,3.42399500,0.00000000,0.00000000,0.01146600,0.01276700,0.01263500,0.01224200,0.01034200,0.00791500,0.00516800,0.00148100,0.00000000,0.00000000,1353.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.76500000,0.00000000,0.00000000,2.34801400,0.35056800,0.35056800,6.79047500,2.34801400,-0.95681800,-2.09999800,-1.47139000,-0.53582000,1.20471200,3.50324200,0.36518900,-0.00719500,-0.02919000,-0.06576500,1353.00000000,3.04800200,2.93052500,6.68071200,5.21281400,3.54331400,4.71515700,16.13406900,37.74490700,29.62873300,37.48869700,0.42672600,0.43799800,0.46443300,0.45998900,0.42211000,0.38154400,0.36777700,0.33003600,0.32014600,0.33032900,0.28426500,0.30022900,0.58469700,0.53811900,0.37338400,0.18787800,0.07941400,0.00002800,-0.00000000,-0.00000000,0.45917300,0.76347600,173.54502900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.67255400,43.79977000,92.88669600,91.99770400,84.42190600,76.30887600,73.55539700,66.00716400,64.02919000,66.06576500,0.33353000,0.01703800,0.75802800,0.75802800,17.80000000,25.54983100,25.24642400,24.65360300,24.08070000,23.52897100,22.99941100,22.49276400,22.00955000,21.55008900,21.11450600,1.00000000,147.12693800
17/01/1998,51,17,floral_initiation,5.94276200,0.10000000,3508.62520400,479.47024200,350.86252000,128.60772200,202.99656100,105.07101900,42.79494100,0.00000000,6.89159600,7.13279800,0.24120300,5.36490600,1.17547800,0.35121200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.69682200,3.75516900,0.00000000,3.75516900,171.89190700,144.18624900,1.42867200,1.00000000,3.92948900,3755.16938900,0.00000000,30.12669800,11.73964400,18.19267500,22.65165200,0.20783500,0.00892400,0.25626900,0.03770000,0.01387600,0.00000000,0.25626900,0.00000000,13.50000000,3.66674600,0.00744700,0.00744700,3.66674600,0.00000000,0.00000000,0.01200000,0.01330100,0.01316800,0.01277600,0.01087600,0.00844900,0.00570200,0.00201500,0.00000000,0.00000000,1380.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90000000,0.00000000,0.00000000,3.50281500,0.31677000,0.31677000,7.10724500,3.50281500,-0.57223100,-2.09999800,-1.79131300,-0.39531700,1.26811200,3.63976300,0.43584400,-0.00501300,-0.02193500,-0.05262000,1380.00000000,2.87137500,2.70941200,6.19110100,4.82727000,3.29321100,4.42459100,15.01016800,37.74884000,29.62919400,37.48109100,0.42155100,0.43650900,0.46455000,0.45796700,0.42087300,0.38040800,0.36723300,0.33002500,0.32011000,0.33026300,0.41714500,0.44905400,0.88121800,0.80193400,0.55733800,0.27856700,0.11751500,0.00004400,-0.00000000,-0.00000000,0.35757800,0.88587600,171.89190700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.15508700,43.65094400,92.91009500,91.59338400,84.17455300,76.08167300,73.44664000,66.00496700,64.02193500,66.05262000,0.29316000,0.02361000,0.77733100,0.77733100,17.80000000,26.28305800,25.95908000,25.32675600,24.71642700,24.12923600,23.56606700,23.02756100,22.51414900,22.02606000,21.56334100,1.00000000,144.18624900
18/01/1998,52,18,floral_initiation,5.98721800,0.10000000,3682.78949400,502.37687700,368.27895000,134.09792800,210.02401500,112.34330100,45.91163400,0.00000000,7.17515400,7.42406700,0.24891200,5.60033800,1.21053000,0.36428600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.37182200,3.94655400,0.00000000,3.94655400,168.05920400,141.59085100,1.41904500,1.00000000,3.89895600,3946.55389900,0.00000000,23.16385100,11.42407100,13.99195300,17.41642900,0.19138500,0.00819200,0.23543200,0.03505200,0.01307400,0.00000000,0.23543200,0.00000000,13.50000000,3.92396200,0.00792900,0.00792900,3.92396200,0.00000000,0.00000000,0.01241000,0.01371200,0.01357900,0.01318600,0.01128600,0.00886000,0.00611300,0.00242600,0.00000000,0.00000000,1407.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01388500,0.00000000,2.69324900,0.29175000,0.29175000,7.39899500,2.69324900,0.83206200,-1.00730500,-0.99353800,0.12077300,1.74235500,3.86980400,0.54501300,-0.00347900,-0.01639600,-0.04175600,1407.00000000,2.87277100,2.49337800,5.71255100,4.47191500,3.05440400,4.15522100,13.97096300,37.75355900,29.63065000,37.47545600,0.40861500,0.42670500,0.46155200,0.45627100,0.41912000,0.37956700,0.36681800,0.33001700,0.32008200,0.33020900,0.30642000,0.33677500,0.68310300,0.62510800,0.43365600,0.21684800,0.09130700,0.00003300,-0.00000000,-0.00000000,0.29781700,0.97963000,168.05920400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.86151900,42.67053200,92.31043200,91.25412000,83.82399000,75.91334500,73.36367800,66.00344800,64.01639600,66.04175600,0.27460500,0.01714500,0.79374100,0.79374100,17.80000000,26.91480600,26.57068800,25.89971700,25.25285900,24.63118000,24.03549000,23.46635600,22.92412800,22.40896200,21.92083000,1.00000000,141.59085100
