ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T6
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor,no3()
24/11/1996,45,329,floral_initiation,5.59133600,0.00000000,3385.79902000,504.66610800,338.57990000,166.09360800,124.30656200,162.68184600,51.58409300,0.00000000,6.59078400,6.91096400,0.32055900,4.00936800,2.12815200,0.45288500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.38247300,3.37074400,0.00028000,3.37074400,301.84591700,151.72235100,1.18946100,1.00000000,4.93230600,3371.02375400,0.28006500,5.98818700,9.15546700,2.86691100,4.50239600,0.04968500,0.01225900,0.08080100,0.16305300,0.05514200,0.00000000,0.08080100,0.00000000,11.25000000,4.79258800,0.00990100,0.00952100,4.78518700,0.00740200,0.00038000,0.02079400,0.02072600,0.02041100,0.01885700,0.01504700,0.00892500,0.00563100,0.00286100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1218.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07094100,0.00000000,0.00000000,0.00000000,0.00000000,0.58721600,0.31125500,0.31125500,6.88786500,0.58721600,22.86655800,12.65149300,7.77554300,6.84034000,7.89715200,8.27795800,5.65632600,0.65146300,0.06018100,-0.48394000,-0.47708900,-0.40914900,-0.23996700,1218.00000000,86.38689400,10.62605000,6.05319100,4.54253400,4.14969200,5.15302700,7.10188800,5.32685800,5.88378700,4.11500700,4.10789600,4.12741600,4.14811300,0.26729800,0.30527200,0.30785700,0.31406400,0.33687000,0.36420800,0.39156300,0.42484100,0.44959900,0.43322600,0.43318100,0.45272800,0.45160000,0.03876100,0.05768600,0.04590500,0.05010300,0.07229700,0.09079000,0.10929500,0.12237900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51230000,0.60756400,301.84591700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.09467700,45.79081700,46.17855500,47.10956200,50.53054800,54.63124800,58.73437900,63.72615800,67.43981900,64.98394000,64.97708900,67.90914900,67.73996700,0.29630900,0.01494600,0.74031800,0.74034700,16.55000000,25.41533300,24.76915400,24.14643500,23.54517700,22.96359800,22.40010100,21.85327000,21.32185000,20.80473100,20.30094100,19.80962400,19.33004000,18.86154400,1.00000000,151.72235100
25/11/1996,46,330,floral_initiation,5.62811300,0.00000000,3507.96511500,520.58201200,350.79651000,169.79290200,127.19900400,169.20876300,54.38134300,0.00000000,6.87555100,7.20592900,0.33075700,4.14280800,2.24030700,0.49205700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.65686400,3.47950800,0.00028000,3.47950800,298.83059700,148.87748700,1.19063000,1.00000000,4.91220400,3479.78853100,0.28006500,16.24809100,9.35142700,7.77333900,12.21660900,0.10876500,0.01084000,0.13344000,0.11215500,0.03917200,0.00000000,0.13344000,0.00000000,11.20000000,5.12477500,0.01054200,0.01016200,5.11737400,0.00740200,0.00038000,0.02109000,0.02102500,0.02071000,0.01915600,0.01534600,0.00922400,0.00593000,0.00316000,0.00029900,0.00000000,0.00000000,0.00000000,0.00000000,1245.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28274900,0.00000000,0.00000000,0.00000000,0.00000000,2.29622600,0.29560600,0.29560600,7.18347100,2.29622600,23.56383900,12.74118800,7.81860400,6.87062500,7.94705200,8.34373100,5.68235800,0.73230400,0.25487500,-0.42586500,-0.47094000,-0.42603300,-0.25857500,1245.00000000,85.14092300,10.35299100,5.88527600,4.39717600,3.99880300,4.95315800,6.78501600,5.04197300,5.83338100,4.10912400,4.10536100,4.12631000,4.14800000,0.26199800,0.30359700,0.30670900,0.31292100,0.33518000,0.36206500,0.38933100,0.42159200,0.44826700,0.43283900,0.43314000,0.45284000,0.45172400,0.13641000,0.21930300,0.17500200,0.19129600,0.27592400,0.34645300,0.41798100,0.52884700,0.00501100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55047300,0.53700400,298.83059700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.29974700,45.53950500,46.00639700,46.93808400,50.27702000,54.30981100,58.39966200,63.23885000,67.24011200,64.92586500,64.97094000,67.92603300,67.75857500,0.24139700,0.05420900,0.75137300,0.75140100,16.50000000,25.28143100,24.63767800,24.01773100,23.41955000,22.84131100,22.28137600,21.73829800,21.21078500,20.69769900,20.19803600,19.71091500,19.23557100,18.77133600,1.00000000,148.87748700
26/11/1996,47,331,floral_initiation,5.65815900,0.00000000,3659.13446200,540.34794900,365.91345000,174.44190500,130.66843600,177.36201500,57.87559400,0.00000000,7.12531400,7.46461300,0.33967900,4.26591300,2.33408600,0.52493600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.93003400,3.58244300,0.00028000,3.58244300,295.10357700,146.38917500,1.19078300,1.00000000,4.88735700,3582.72276900,0.28006500,20.10552400,9.34926100,9.61758100,15.11693500,0.10293400,0.00958300,0.12310500,0.09377900,0.03287900,0.00000000,0.12310500,0.00000000,9.15000000,5.46436100,0.01120400,0.01082400,5.45696000,0.00740200,0.00038000,0.02142800,0.02139900,0.02108400,0.01952900,0.01572000,0.00959800,0.00630300,0.00353300,0.00067200,0.00000000,0.00000000,0.00000000,0.00000000,1272.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.48000000,0.00000000,0.00000000,0.00000000,0.00000000,3.15789200,0.25934600,0.25934600,7.44281700,3.15789200,24.20627600,12.99254200,7.99128000,7.04317100,8.20164100,8.66567600,6.02587900,1.19984100,0.46286800,-0.37476300,-0.45939600,-0.43981200,-0.27669500,1272.00000000,84.06827500,10.11618800,5.74404400,4.27417700,3.86904600,4.78051900,6.51229800,4.80269100,5.74264400,4.10400100,4.10256600,4.12495900,4.14777000,0.25747500,0.30141200,0.30514700,0.31131800,0.33283200,0.35910200,0.38604900,0.41722500,0.44645900,0.43249800,0.43306300,0.45293200,0.45184500,0.17245200,0.29572400,0.23664500,0.25906200,0.37353400,0.46896000,0.56684000,0.71641200,0.06826400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50960500,0.50891700,295.10357700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.62126900,45.21173100,45.77207900,46.69777300,49.92482000,53.86536000,57.90728000,62.58374800,66.96886400,64.87476300,64.95939600,67.93981200,67.77669500,0.18912200,0.07022400,0.76140200,0.76142900,14.45000000,25.08976000,24.45103500,23.83634000,23.24360500,22.67096100,22.11675100,21.57948100,21.05784200,20.55066100,20.05691700,19.57570300,19.10623200,18.64781800,1.00000000,146.38917500
27/11/1996,48,332,floral_initiation,5.69214500,0.00000000,3814.71765700,560.69163000,381.47177000,179.22726600,134.13136200,185.82879000,61.50421200,0.00000000,7.39319900,7.74285000,0.35003100,4.36975700,2.45508600,0.56797700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.15320500,3.66283500,0.00028000,3.66283500,291.23437500,143.70016500,1.19299900,1.00000000,4.86156300,3663.11502000,0.28006500,20.69256400,9.45805300,9.89823200,15.55831900,0.08039200,0.01103100,0.10384400,0.12100000,0.04304100,0.00000000,0.10384400,0.00000000,10.35000000,5.81324500,0.01188300,0.01150300,5.80584300,0.00740200,0.00038000,0.02174900,0.02178600,0.02147100,0.01991700,0.01610800,0.00998600,0.00669100,0.00392100,0.00106000,0.00000000,0.00000000,0.00000000,0.00000000,1299.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66000000,0.00000000,0.00000000,0.00000000,0.00000000,3.37738100,0.27891600,0.27891600,7.72173300,3.37738100,24.80578600,13.31955300,8.22621500,7.28485500,8.55521000,9.11143500,6.52748500,1.83182100,0.74386600,-0.32978800,-0.44384000,-0.45030200,-0.29406000,1299.00000000,82.96308900,9.85775500,5.58898500,4.14025100,3.72900500,4.59475300,6.21993300,4.55029300,5.58618300,4.09953600,4.09960900,4.12336200,4.14740600,0.25351300,0.29917300,0.30353000,0.30964900,0.33039100,0.35602600,0.38257200,0.41284400,0.44374500,0.43219900,0.43295900,0.45300200,0.45196000,0.16733100,0.30446600,0.24430900,0.26783900,0.38606300,0.48464300,0.58672700,0.74159600,0.19440700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56646300,0.49238200,291.23437500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.02687800,44.87597700,45.52948000,46.44730800,49.55872300,53.40391900,57.38578800,61.92658200,66.56172900,64.82978800,64.94384000,67.95030200,67.79406000,0.20844600,0.07047100,0.76895300,0.76897900,15.65000000,25.02196700,24.38229600,23.76717200,23.17446100,22.60225500,22.04884700,21.51270700,20.99247700,20.48695800,19.99508500,19.51592300,19.04865500,18.59256900,1.00000000,143.70016500
28/11/1996,49,333,floral_initiation,5.72531000,0.00000000,3962.20928800,579.94956300,396.22093000,183.73603500,137.33377700,193.91151400,64.96823700,0.00000000,7.63973200,7.99894500,0.35959300,4.47548200,2.55845100,0.60541900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.40564400,3.74891800,0.00028000,3.74891800,287.69809000,141.22703600,1.19380600,1.00000000,4.83798700,3749.19780200,0.28006500,19.61638600,9.69151300,9.38122600,14.74916300,0.08608300,0.01026300,0.10572400,0.10336500,0.03744200,0.00000000,0.10572400,0.00000000,10.10000000,6.17170000,0.01258300,0.01220300,6.16429800,0.00740200,0.00038000,0.02203000,0.02215700,0.02184200,0.02028700,0.01647800,0.01035600,0.00706100,0.00429100,0.00143100,0.00000000,0.00000000,0.00000000,0.00000000,1326.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.84000000,0.00000000,0.00000000,0.00000000,0.00000000,3.05770000,0.25679500,0.25679500,7.97852800,3.05770000,25.38554000,13.65441500,8.46941000,7.53666300,8.92263000,9.57435600,7.05645000,2.47708500,1.15118400,-0.29021500,-0.42540700,-0.45748100,-0.31040200,1326.00000000,82.00094600,9.62073700,5.44590000,4.01639900,3.60020000,4.42461300,5.95313900,4.32334800,5.38107600,4.09565500,4.09658800,4.12154300,4.14690300,0.24986300,0.29722600,0.30213400,0.30821500,0.32829600,0.35338400,0.37957900,0.40921300,0.44018700,0.43193500,0.43283600,0.45305000,0.45206900,0.13503900,0.26161200,0.21048500,0.23108500,0.33298700,0.41797600,0.50671300,0.64097700,0.32082600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56516800,0.45436900,287.69809000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.47941600,44.58396900,45.32011000,46.23225400,49.24438100,53.00766400,56.93683600,61.38193900,66.02799200,64.79021500,64.92540700,67.95748100,67.81040200,0.19757400,0.05922100,0.77677300,0.77679800,15.40000000,24.85470400,24.21854800,23.60724600,23.01862300,22.45073300,21.90182500,21.37034000,20.85488900,20.35424000,19.86730200,19.39311600,18.93084100,18.47974600,1.00000000,141.22703600
29/11/1996,50,334,floral_initiation,5.76060900,0.00000000,4182.05177800,608.82114200,418.20518000,190.62336600,141.97630300,206.05072000,70.17075300,0.00000000,7.88873500,8.25877500,0.37041900,4.57122400,2.67122400,0.64590800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.65198600,3.82822600,0.00028000,3.82822600,282.91879300,138.71473700,1.19408400,1.00000000,4.80612500,3828.50624000,0.28006500,29.23905200,10.08839200,13.98191800,21.98424900,0.07930800,0.01154500,0.09574200,0.11277300,0.04048900,0.00000000,0.09574200,0.00000000,10.75000000,6.53917200,0.01330200,0.01292200,6.53177000,0.00740200,0.00038000,0.02241300,0.02271300,0.02239900,0.02084400,0.01703500,0.01091300,0.00761800,0.00484800,0.00198700,0.00000000,0.00000000,0.00000000,0.00000000,1353.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00509500,0.00000000,0.00000000,0.00000000,4.31265100,0.26054900,0.26054900,8.23907700,4.31265100,25.91964700,13.94571700,8.67927200,7.75281900,9.23803700,9.97181300,7.51059000,3.02479200,1.67321800,-0.25538600,-0.40500600,-0.46144100,-0.32550800,1353.00000000,81.05178800,9.38042500,5.30404400,3.89402600,3.47186600,4.25448300,5.68805100,4.09952600,5.11905200,4.09225500,4.09352400,4.11947800,4.14622400,0.24608900,0.29472400,0.30027900,0.30627000,0.32546800,0.34982500,0.37544300,0.40415400,0.43422400,0.43170300,0.43270000,0.45307600,0.45217000,0.16698700,0.34575100,0.27891400,0.30663700,0.44173800,0.55443800,0.67297400,0.85209400,0.69311800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51567800,0.50525500,282.91879300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.91336100,44.20852700,45.04181700,45.94054800,48.82022100,52.47374300,56.31643700,60.62311600,65.13366700,64.75538600,64.90500600,67.96144100,67.82550800,0.18353700,0.07701200,0.78374400,0.78376800,16.05000000,25.37368400,24.70868100,24.07035400,23.45642500,22.86483400,22.29373200,21.74146500,21.20654700,20.68766600,20.18364700,19.69345900,19.21618300,18.75102400,1.00000000,138.71473700
30/11/1996,51,335,floral_initiation,5.79278900,0.00000000,4412.49992700,639.08949900,441.24999000,197.84690800,146.71388900,218.86578000,75.66292200,0.00000000,8.10140500,8.48098900,0.37996500,4.66147100,2.76143500,0.67812000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.91418100,3.90728400,0.00028000,3.90728400,277.94827300,136.57469200,1.19302100,1.00000000,4.77298900,3907.56440100,0.28006500,30.64960300,10.43386900,14.65600600,23.04481500,0.07905800,0.01028600,0.09024700,0.09021100,0.03221100,0.00000000,0.09024700,0.00000000,9.80000000,6.92041800,0.01404300,0.01366300,6.91301700,0.00740200,0.00038000,0.02273900,0.02324100,0.02292600,0.02137100,0.01756200,0.01144000,0.00814500,0.00537500,0.00251400,0.00052700,0.00000000,0.00000000,0.00000000,1380.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16233300,0.00000000,0.00000000,0.00000000,4.51481400,0.22295600,0.22295600,8.46203300,4.51481400,26.47400300,14.31995000,8.95814500,8.04589500,9.66353200,10.50751900,8.13753900,3.79559700,2.54438800,-0.22473900,-0.38337700,-0.46234900,-0.33919500,1380.00000000,80.27730600,9.17838400,5.18658200,3.79167600,3.36349300,4.11069800,5.46503900,3.91282700,4.84945200,4.08613600,4.09049900,4.11722300,4.14538400,0.24249200,0.29227600,0.29845300,0.30435100,0.32268100,0.34631700,0.37133500,0.39910200,0.42658500,0.43149800,0.43255600,0.45308200,0.45226100,0.15223500,0.33863800,0.27387400,0.30150500,0.43424500,0.54498400,0.66220400,0.83915300,0.96792000,0.00005600,-0.00000000,-0.00000000,-0.00000000,0.39505900,0.56436100,277.94827300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.37376000,43.84140800,44.76798600,45.65260300,48.40221800,51.94749500,55.70025600,59.86525000,63.98769000,64.72468600,64.88337700,67.96234900,67.83919500,0.14867100,0.07428400,0.79047500,0.79049900,15.10000000,25.50591900,24.82984900,24.18146500,23.55840500,22.95854200,22.37995500,21.82092900,21.27991900,20.75555600,20.24661600,19.75201000,19.27078800,18.80210300,1.00000000,136.57469200
01/12/1996,52,336,floral_initiation,5.82102900,0.00000000,4642.34907200,669.26374100,464.23491000,205.03623600,151.30739000,231.73977000,81.18034600,0.00000000,8.27702000,8.66369200,0.38705100,4.79503300,2.79244900,0.68915800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.40418100,4.03646100,0.00028000,4.03646100,272.69302400,134.82157900,1.18793000,1.00000000,4.73795400,4036.74137000,0.28006500,30.56993700,10.13180300,14.86093500,22.98491400,0.12917700,0.00784600,0.13356200,0.03101400,0.01103800,0.00000000,0.13356200,0.00000000,8.60000000,7.31611200,0.01480300,0.01442300,7.30871100,0.00740200,0.00038000,0.02303200,0.02377000,0.02345500,0.02190100,0.01809100,0.01196900,0.00867500,0.00590400,0.00304400,0.00105600,0.00000000,0.00000000,0.00000000,1407.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.38000000,0.00000000,0.00000000,0.00000000,4.80964700,0.18346100,0.18346100,8.64549400,4.80964700,27.00294500,14.68589000,9.23249800,8.33510600,10.08274500,11.03544200,8.75961700,4.57580900,3.63758900,-0.17746700,-0.36109900,-0.46043400,-0.35131800,1407.00000000,79.65216800,9.01445800,5.09468100,3.71021200,3.27513300,3.99279400,5.28295300,3.76100700,4.63470500,4.05673000,4.08755300,4.11480800,4.14438500,0.23898400,0.28969800,0.29650800,0.30229200,0.31969900,0.34256100,0.36689700,0.39353000,0.41891200,0.43105300,0.43240700,0.45307000,0.45234200,0.14943500,0.35934800,0.29134000,0.32116000,0.46246400,0.58033900,0.70580800,0.89467900,1.02554400,0.01952900,-0.00000000,-0.00000000,-0.00000000,0.25393500,0.72247200,272.69302400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.84761800,43.45475800,44.47616600,45.34373900,47.95478800,51.38421600,55.03457600,59.02951000,62.83686800,64.65793600,64.86109900,67.96043400,67.85131800,0.10803800,0.07542400,0.80102700,0.80104900,13.90000000,25.63938300,24.95186800,24.29306400,23.66054200,23.05209400,22.46573600,21.89968300,21.35233300,20.82225400,20.30817200,19.80895200,19.32358900,18.85119800,1.00000000,134.82157900
02/12/1996,53,337,floral_initiation,5.84598600,0.00000000,4843.86601600,695.65542200,484.38660000,211.27622200,155.13037200,243.16986800,86.07896000,0.00000000,8.42303300,8.81539100,0.39273800,4.89895000,2.82347700,0.70022700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.83418100,4.13595300,0.00028000,4.13595300,268.36010700,133.37214700,1.18447900,1.00000000,4.70906700,4136.23327600,0.28006500,26.80175400,9.91481400,14.25827400,20.15169400,0.09949200,0.00646100,0.10391700,0.03102700,0.01106900,0.00000000,0.10391700,0.00000000,7.60035500,7.72618400,0.01557700,0.01519700,7.71878300,0.00740200,0.00038000,0.02326100,0.02423700,0.02392200,0.02236800,0.01855800,0.01243600,0.00914200,0.00637100,0.00351100,0.00152400,0.00000000,0.00000000,0.00000000,1434.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.56000000,0.00000000,0.00000000,0.00000000,3.89672300,0.15247400,0.15247400,8.79796800,3.89672300,27.51944700,15.07126600,9.52483000,8.64522900,10.53136800,11.60044100,9.43133200,5.42709400,4.71376400,-0.06998400,-0.33444200,-0.45543700,-0.36173200,1434.00000000,79.16883900,8.87955200,5.01869000,3.64167900,3.20064800,3.89382200,5.13034500,3.63395000,4.46064100,4.00396600,4.08449400,4.11226400,4.14324700,0.23580700,0.28761200,0.29494700,0.30064900,0.31732100,0.33956400,0.36335200,0.38903700,0.41311200,0.42998900,0.43223000,0.45303600,0.45241200,0.10951100,0.28690900,0.23316400,0.25736300,0.37054100,0.46493100,0.56587300,0.71730300,0.81946200,0.07166700,-0.00000000,-0.00000000,-0.00000000,0.17787900,0.85717800,268.36010700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.37103700,43.14181900,44.24200800,45.09741200,47.59808700,50.93462400,54.50279600,58.35560200,61.96677400,64.49832200,64.83444200,67.95543700,67.86173200,0.09447900,0.05799500,0.80879000,0.80881100,12.90000000,25.35957300,24.67966300,24.02861600,23.40396100,22.80345300,22.22508000,21.66702300,21.12765300,20.60551600,20.09931000,19.60788300,19.13021300,18.66539400,1.00000000,133.37214700
03/12/1996,54,338,floral_initiation,5.86988200,0.00000000,5038.40690000,721.10680800,503.84069000,217.27351900,158.65914900,254.31758600,90.85655300,0.00000000,8.55570000,8.95324500,0.39792400,4.98158800,2.86031700,0.71341600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.21419800,4.21354500,0.00028000,4.21354500,264.31140100,132.05595400,1.18228000,1.00000000,4.68207600,4213.82489000,0.28006500,25.87393800,9.83837000,14.23469900,19.45408800,0.07759200,0.00597200,0.08263800,0.03684000,0.01318900,0.00000000,0.08263800,0.00000000,7.27713400,8.14873700,0.01636200,0.01598300,8.14133500,0.00740200,0.00038000,0.02345800,0.02469100,0.02437600,0.02282100,0.01901200,0.01289000,0.00959500,0.00682500,0.00396400,0.00197700,0.00000000,0.00000000,0.00000000,1461.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74000000,0.00000000,0.00000000,0.00000000,3.62129500,0.13863900,0.13863900,8.93660700,3.62129500,27.98687700,15.38330500,9.75937700,8.89250600,10.88895000,12.05128900,9.96756000,6.10932500,5.53974500,0.09883900,-0.29431200,-0.44601400,-0.37016300,1461.00000000,78.76042200,8.75645900,4.94945300,3.57880500,3.13218500,3.80305300,4.99073700,3.51794300,4.30564700,3.92890800,4.08083500,4.10953000,4.14196700,0.23281700,0.28570700,0.29352200,0.29915200,0.31515500,0.33683300,0.36010900,0.38491000,0.40809400,0.42837500,0.43196200,0.45297300,0.45246800,0.09051700,0.26066200,0.21232400,0.23465900,0.33781300,0.42380900,0.51614600,0.65420400,0.74617600,0.14498500,-0.00000000,-0.00000000,-0.00000000,0.14000800,0.99022400,264.31140100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.92260000,42.85603000,44.02830500,44.87283700,47.27323200,50.52489900,54.01629300,57.73646900,61.21407700,64.25618000,64.79431200,67.94601400,67.87016300,0.08775300,0.05088700,0.81463300,0.81465400,12.55000000,25.04552500,24.37475000,23.73292500,23.11753300,22.52630400,21.95719000,21.40834600,20.87812000,20.36503000,19.86776500,19.38514300,18.91613400,18.45981200,1.00000000,132.05595400
04/12/1996,55,339,floral_initiation,5.89277500,0.00000000,5226.09835700,745.63522400,522.60984000,223.03279000,161.93348200,265.16395500,95.50499700,0.00000000,8.67662800,9.07893300,0.40268400,5.05180800,2.89761500,0.72682500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.57805500,4.27889700,0.00028000,4.27889700,260.01742600,130.85644500,1.18063300,1.00000000,4.65344900,4279.17658800,0.28006500,24.96296300,9.86499700,14.66339500,18.76914600,0.06535200,0.00555500,0.07022100,0.03729800,0.01340900,0.00000000,0.07022100,0.00000000,6.97170500,8.58328400,0.01715800,0.01677900,8.57588200,0.00740200,0.00038000,0.02362500,0.02513100,0.02481600,0.02326200,0.01945200,0.01333000,0.01003500,0.00726500,0.00440500,0.00241700,0.00000000,0.00000000,0.00000000,1488.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.92000000,0.00000000,0.00000000,0.00000000,3.87498600,0.12648400,0.12648400,9.06309100,3.87498700,28.42676200,15.66832000,9.97341200,9.11790100,11.21455800,12.46209300,10.45778300,6.73345600,6.26488900,0.34861800,-0.25054200,-0.43319700,-0.37646500,1488.00000000,78.41045400,8.64368000,4.88758100,3.52215200,3.06958700,3.71981300,4.86311400,3.41234200,4.16676100,3.83649200,4.07721400,4.10669900,4.14056000,0.22992500,0.28374200,0.29203900,0.29758600,0.31289300,0.33397900,0.35669900,0.38057000,0.40305800,0.42588900,0.43167000,0.45288800,0.45251000,0.08450200,0.27033300,0.22070000,0.24422300,0.35155000,0.44098000,0.53733500,0.68098400,0.77635600,0.26802400,-0.00000000,-0.00000000,-0.00000000,0.11335200,1.11584400,260.01742600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.48873100,42.56134400,43.80589300,44.63787800,46.93388700,50.09692400,53.50488300,57.08556000,60.45875500,63.88335800,64.75054200,67.93319700,67.87646500,0.07538400,0.05109900,0.81941600,0.81943600,11.90000000,24.56875000,23.91464600,23.28921900,22.68993800,22.11451100,21.56087900,21.02718000,20.51175100,20.01310700,19.52991700,19.06100300,18.60532200,18.16195300,1.00000000,130.85644500
