ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T4
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor,no3()
13/11/1996,34,318,floral_initiation,5.36201100,0.00000000,1223.23923200,188.09698300,122.32392000,65.77306000,87.89719900,26.63965100,7.78707300,0.00000000,3.38375100,3.51137200,0.12762100,2.96701200,0.35259900,0.06414100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.34483500,2.03735200,0.00000000,2.03735200,352.95761100,243.17254600,1.45630700,1.00000000,5.27305000,2037.35246500,0.00000000,15.27393900,8.48478100,9.22063600,11.48416400,0.15021300,0.00724500,0.22353500,0.03682200,0.01130900,0.00000000,0.22353500,0.00000000,15.37912800,1.26482700,0.00286300,0.00286300,1.26482700,0.00000000,0.00000000,0.00981000,0.00975300,0.00947600,0.00811800,0.00484500,0.00202300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,921.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07765800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.81460700,0.27891100,0.27891100,3.48123500,1.81460700,8.26672000,6.26296600,3.15607800,2.24812300,1.55934500,0.60894800,-0.58780700,-0.99622300,-0.82381400,-0.46661400,-0.27719100,-0.15811200,-0.06464400,921.00000000,163.47883600,13.98106600,7.79759200,6.08974900,5.85042800,7.42688600,9.76691300,6.23747200,6.02599900,4.12736400,4.11576300,4.12915000,4.14532000,0.36257000,0.34632700,0.33747800,0.34344000,0.37736500,0.41337500,0.43391900,0.43664100,0.45549200,0.43311100,0.43184800,0.45105400,0.45043100,0.34781700,0.28799000,0.22222300,0.23581500,0.33595100,0.38481100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.64818600,0.43029400,352.95761100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.38546000,51.94903900,50.62170400,51.51606400,56.60470200,62.00623700,65.08780700,65.49622300,68.32381400,64.96661400,64.77719100,67.65811200,67.56464400,0.15138300,0.12752800,0.55733500,0.55733500,17.80000000,27.37165800,26.66901800,25.98757600,25.32575400,24.68216300,24.05557300,23.44490600,22.84922200,22.26770000,21.69962700,21.14439000,20.60146700,20.07041200,1.00000000,243.17254600
14/11/1996,35,319,floral_initiation,5.40723100,0.00000000,1348.19343700,204.58434600,134.81934000,69.76500200,95.50664300,30.05983500,9.25286600,0.00000000,3.68702800,3.82243100,0.13540400,3.21428400,0.39535700,0.07738700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.71993600,2.20416800,0.00000000,2.20416800,348.96344000,240.19549600,1.45827500,1.00000000,5.24642300,2204.16839100,0.00000000,16.61891000,8.42040700,10.03202200,12.49542100,0.16681600,0.00803800,0.24727200,0.04275800,0.01324600,0.00000000,0.24727200,0.00000000,13.69976200,1.39637300,0.00311800,0.00311800,1.39637300,0.00000000,0.00000000,0.01020300,0.01014600,0.00986900,0.00851000,0.00523800,0.00241500,0.00039300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,948.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.27131200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.25800700,0.31131400,0.31131400,3.79255000,2.25800600,10.35973700,6.55260500,3.35538500,2.42635000,1.83144400,1.01371400,-0.42376700,-0.94950100,-0.83638000,-0.49240100,-0.30301700,-0.17948900,-0.07612600,948.00000000,161.10443100,13.85512800,7.70410300,6.00522200,5.75648500,7.28700700,9.71850300,6.22553800,6.01925900,4.12848700,4.11614900,4.12947800,4.14570400,0.34829000,0.34394500,0.33579800,0.34187500,0.37501600,0.40980200,0.43278400,0.43633000,0.45557600,0.43328300,0.43202000,0.45119700,0.45050800,0.39682600,0.35566400,0.27489600,0.29233500,0.41612900,0.51594800,0.00620900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.66035400,0.47143600,348.96344000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,52.24343100,51.59172800,50.36972400,51.28131900,56.25242200,61.47033300,64.91755700,65.44950100,68.33638000,64.99240100,64.80301700,67.67948900,67.57612600,0.16012100,0.15119300,0.58590800,0.58590800,17.80000000,27.64126000,26.92333400,26.22775300,25.55285800,24.89717900,24.25941100,23.63841200,23.03317100,22.44280800,21.86655400,21.30374100,20.75379800,20.21623000,1.00000000,240.19549600
15/11/1996,36,320,floral_initiation,5.45002300,0.00000000,1470.07182800,220.65464200,147.00718000,73.64745900,102.72050700,33.54161700,10.74505800,0.00000000,3.97999600,4.12329500,0.14329900,3.44342900,0.44396300,0.09260400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.05407600,2.34988300,0.00000000,2.34988300,345.04595900,237.32681300,1.46536200,1.00000000,5.22030600,2349.88332900,0.00000000,16.20982600,8.32628700,9.78466600,12.18783900,0.14571500,0.00816600,0.22914600,0.04860500,0.01521700,0.00000000,0.22914600,0.00000000,12.96426900,1.53590300,0.00338900,0.00338900,1.53590300,0.00000000,0.00000000,0.01058600,0.01052900,0.01025200,0.00889300,0.00562100,0.00279800,0.00077600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,975.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.50000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.40288800,0.30113400,0.30113400,4.09368400,2.40288800,12.25589800,6.93083600,3.60925300,2.66456200,2.19055600,1.52912100,-0.26026900,-0.89212800,-0.84195700,-0.51564000,-0.32852900,-0.20185900,-0.08869900,975.00000000,158.91540500,13.67440000,7.61080200,5.92068000,5.66170900,7.15047900,9.64803000,6.21219300,6.01170700,4.12925900,4.11632700,4.12973300,4.14607900,0.33570200,0.34129400,0.33400000,0.34017100,0.37245900,0.40617300,0.43138100,0.43594800,0.45561300,0.43343800,0.43219000,0.45134600,0.45059100,0.38875700,0.37512200,0.29071300,0.30979700,0.44058000,0.54484800,0.05307300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.67097600,0.44880100,345.04595900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.35534300,51.19403800,50.10003700,51.02564600,55.86886200,60.92602500,64.70719900,65.39212800,68.34195700,65.01564000,64.82852900,67.70185900,67.58869900,0.14766600,0.15346800,0.60935400,0.60935400,17.80000000,28.05311000,27.31311400,26.59693300,25.90281100,25.22918100,24.57465400,23.93800200,23.31814000,22.71411100,22.12508200,21.55032000,20.98919100,20.44114500,1.00000000,237.32681300
16/11/1996,37,321,floral_initiation,5.49392300,0.00000000,1604.43733900,238.37796000,160.44373000,77.93422600,110.47315800,37.52034700,12.45022800,0.00000000,4.25579300,4.40734700,0.15155400,3.65240700,0.49471600,0.10867000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.37027800,2.48407100,0.00000000,2.48407100,341.22738600,234.63349900,1.47033100,1.00000000,5.19484900,2484.07071200,0.00000000,17.87061300,8.41071000,10.78556500,13.43655100,0.13418700,0.00854200,0.20897700,0.05075300,0.01606600,0.00000000,0.20897700,0.00000000,13.30000000,1.68319800,0.00367600,0.00367600,1.68319800,0.00000000,0.00000000,0.01100800,0.01095200,0.01067400,0.00931600,0.00604300,0.00322100,0.00119800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1002.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.35086200,0.28433900,0.28433900,4.37802300,2.35086200,14.07907900,7.34297900,3.88096600,2.92379000,2.57984500,2.05603400,-0.06281300,-0.82156400,-0.83992000,-0.53588900,-0.35340900,-0.22504400,-0.10233300,1002.00000000,156.92544600,13.49485000,7.51861000,5.83684800,5.56782300,7.01924500,9.54773600,6.19721900,6.00342200,4.12967200,4.11629000,4.12990700,4.14643900,0.32386700,0.33867800,0.33228500,0.33854200,0.37000700,0.40284400,0.42943800,0.43547700,0.45559900,0.43357300,0.43235600,0.45150000,0.45068200,0.34085000,0.35525200,0.27624700,0.29497500,0.41909800,0.51739100,0.14704900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.66402400,0.42820500,341.22738600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.58006700,50.80176500,49.84278900,50.78123900,55.50105300,60.42657100,64.41576400,65.32156400,68.33992000,65.03588900,64.85340900,67.72504400,67.60233300,0.14386700,0.14047200,0.62976900,0.62976900,17.80000000,28.23455600,27.48317900,26.75659000,26.05295400,25.37063600,24.70818300,24.06430200,23.43785100,22.82781800,22.23331800,21.65357000,21.08789800,20.53571300,1.00000000,234.63349900
17/11/1996,38,322,floral_initiation,5.52792000,0.00000000,1762.14967800,259.19783300,176.21497000,82.98286500,119.35486100,42.34301900,14.51708800,0.00000000,4.54449100,4.70574400,0.16125300,3.85985900,0.55647900,0.12815300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.69466800,2.61677000,0.00000000,2.61677000,337.17321800,231.80082700,1.47504700,1.00000000,5.16782200,2616.76959100,0.00000000,20.97574000,8.64650200,12.65835800,15.77123400,0.13269900,0.01000200,0.20745200,0.06176300,0.01948300,0.00000000,0.20745200,0.00000000,10.30000000,1.83906700,0.00397900,0.00397900,1.83906700,0.00000000,0.00000000,0.01150400,0.01144700,0.01117000,0.00981100,0.00653900,0.00371600,0.00169400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1029.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.21689400,0.29870000,0.29870000,4.67672300,3.21689400,15.21583200,7.73986400,4.14007200,3.17144000,2.95211000,2.54505200,0.18635600,-0.71511100,-0.82987200,-0.55272700,-0.37732700,-0.24884800,-0.11698200,1029.00000000,154.85522500,13.30495500,7.42480000,5.75174500,5.47023400,6.88411800,9.41352500,6.17904800,5.99457100,4.12974600,4.11605400,4.13000100,4.14678400,0.31573400,0.33531700,0.32999300,0.33628300,0.36666500,0.39852700,0.42636400,0.43476700,0.45553200,0.43368500,0.43251600,0.45165900,0.45078000,0.42409200,0.46253100,0.36095700,0.38618300,0.54815400,0.67595000,0.35902700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.67935400,0.43968300,337.17321800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.36007300,50.29760000,49.49897400,50.44237900,54.99973300,59.77899600,63.95461700,65.21511100,68.32987200,65.05272700,64.87732700,67.74884800,67.61698200,0.11841400,0.18028600,0.64890800,0.64890800,15.60000000,27.96694200,27.22512400,26.50808500,25.81396500,25.14110200,24.48801400,23.85339200,23.23606700,22.63501500,22.04932800,21.47821600,20.92098800,20.37704100,1.00000000,231.80082700
18/11/1996,39,323,floral_initiation,5.55762700,0.00000000,1919.81864600,280.00184000,191.98186000,88.01997500,128.01517600,47.31762600,16.64906200,0.00000000,4.79535000,4.96642200,0.17107200,4.02255300,0.62349000,0.14930700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.94588800,2.71604600,0.00000000,2.71604600,333.08361800,229.34471100,1.48103300,1.00000000,5.14055700,2716.04568600,0.00000000,20.96997300,8.95856900,12.65371200,15.76689700,0.09927600,0.01014100,0.16269400,0.06701200,0.02115400,0.00000000,0.16269400,0.00000000,9.00000000,2.00503200,0.00430100,0.00430100,2.00503200,0.00000000,0.00000000,0.01200000,0.01194300,0.01166500,0.01030700,0.00703400,0.00421200,0.00218900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1056.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01272700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.32938600,0.26100000,0.26100000,4.93772300,3.32938600,16.35308100,8.24593000,4.48606900,3.51432400,3.45819500,3.18513900,0.62965800,-0.60283700,-0.81124100,-0.56572000,-0.39993300,-0.27304800,-0.13259100,1056.00000000,153.09732100,13.14253700,7.34693000,5.67977700,5.38612100,6.76865600,9.25404700,6.16177800,5.98528700,4.12950400,4.11563500,4.13001900,4.14711300,0.30835200,0.33203500,0.32774900,0.33405900,0.36338300,0.39437500,0.42203500,0.43401900,0.45540800,0.43377100,0.43266600,0.45182000,0.45088400,0.39404700,0.44886400,0.35156500,0.37684500,0.53439500,0.65856500,0.56510500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.67075800,0.38911200,333.08361800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.25286900,49.80520200,49.16236900,50.10883300,54.50740800,59.15629200,63.30523700,65.10283700,68.31124100,65.06572000,64.89993300,67.77304800,67.63259100,0.08736600,0.17363400,0.66257700,0.66257700,14.30000000,27.29678000,26.58328100,25.89367700,25.22612200,24.57896400,23.95073700,23.34014300,22.74602900,22.16738100,21.60331000,21.05303600,20.51588600,19.99127200,1.00000000,229.34471100
19/11/1996,40,324,floral_initiation,5.58749900,0.00000000,2082.47839500,301.45954600,208.24784000,93.21170700,136.77810700,52.56975700,18.89997600,0.00000000,5.04627400,5.22852900,0.18225500,4.16684400,0.70441900,0.17501100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.16540000,2.79984400,0.00000000,2.79984400,328.95867900,226.87085000,1.48824200,1.00000000,5.11305800,2799.84396700,0.00000000,21.63374700,9.21846300,13.05277000,16.26597500,0.08379800,0.01152600,0.14429100,0.08092900,0.02570400,0.00000000,0.14429100,0.00000000,9.05000000,2.18107200,0.00464400,0.00464400,2.18107200,0.00000000,0.00000000,0.01244700,0.01239000,0.01211300,0.01075400,0.00748200,0.00465900,0.00263700,0.00044700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1083.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16572700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.42256100,0.26245000,0.26245000,5.20017300,3.42256100,17.39798000,8.73902100,4.82464200,3.85154300,3.95445600,3.80934100,1.24696400,-0.47892800,-0.78437000,-0.57452400,-0.42088300,-0.29739400,-0.14907100,1083.00000000,151.37997400,12.97640900,7.26568100,5.60496000,5.29935200,6.65026700,9.05465000,6.14261600,5.97562500,4.12891100,4.11501500,4.12994200,4.14741600,0.30157000,0.32883600,0.32555300,0.33187200,0.36016400,0.39032600,0.41670500,0.43319000,0.45522900,0.43383000,0.43280600,0.45198300,0.45099400,0.36649800,0.43560200,0.34241500,0.36770500,0.52096500,0.64168700,0.74726500,0.00042300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.73395800,0.35758200,328.95867900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.23551900,49.32537500,48.83294700,49.78075400,54.02457400,58.54896900,62.50577200,64.97850800,68.28437000,65.07452400,64.92088300,67.79739400,67.64907100,0.09506200,0.16738800,0.67370000,0.67370000,14.35000000,26.80669800,26.11296500,25.44264800,24.79389200,24.16504500,23.55463200,22.96135300,22.38405400,21.82172000,21.27346200,20.73850300,20.21616700,19.70587300,1.00000000,226.87085000
20/11/1996,41,325,floral_initiation,5.61737100,0.00000000,2245.37141000,322.93789400,224.53714000,98.40075300,145.40599800,57.93274400,21.19839900,0.00000000,5.27717900,5.47030300,0.19312400,4.29667600,0.78093600,0.19956700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.38613200,2.88089400,0.00000000,2.88089400,324.87423700,224.59521500,1.49143800,1.00000000,5.08582800,2880.89407600,0.00000000,21.66477000,9.02063000,13.06977700,16.28930100,0.08105000,0.01123300,0.12983100,0.07651700,0.02455600,0.00000000,0.12983100,0.00000000,9.05000000,2.36749600,0.00500800,0.00500800,2.36749600,0.00000000,0.00000000,0.01289500,0.01283800,0.01256100,0.01120200,0.00793000,0.00510700,0.00308500,0.00089500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1110.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.40000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.42746900,0.24213800,0.24213800,5.44231100,3.42746900,18.36640900,9.21876100,5.15584200,4.18298000,4.44073900,4.42375200,2.00629000,-0.34088100,-0.74900100,-0.57881900,-0.43983500,-0.32163200,-0.16632800,1110.00000000,149.81562800,12.82274000,7.19165800,5.53614800,5.21862700,6.53926400,8.87372400,6.11229100,5.96561000,4.12794600,4.11418000,4.12975300,4.14768100,0.29522800,0.32565500,0.32335000,0.32966400,0.35692700,0.38623900,0.41166100,0.43206700,0.45499300,0.43385900,0.43293200,0.45214400,0.45110900,0.34931600,0.43303400,0.34161800,0.36749300,0.52022000,0.64035900,0.74455200,0.03087700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.75292500,0.32159600,324.87423700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.28427100,48.84820200,48.50254400,49.44953200,53.53903600,57.93588600,61.74915700,64.81000500,68.24900100,65.07881900,64.93983500,67.82163200,67.66632800,0.07945800,0.16268000,0.68410900,0.68410900,14.35000000,26.39162400,25.71403300,25.05954700,24.42630200,23.81263400,23.21705200,22.63825200,22.07506600,21.52647600,20.99158300,20.46960800,19.95987300,19.46179000,1.00000000,224.59521500
21/11/1996,42,326,floral_initiation,5.64790300,0.00000000,2400.55841600,343.38096400,240.05584000,103.32512300,153.48656100,63.13944100,23.42984000,0.00000000,5.48780500,5.69092400,0.20311900,4.41554000,0.85014300,0.22212200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.60686400,2.95853100,0.00000000,2.95853100,321.03601100,222.52569600,1.49247700,1.00000000,5.06024000,2958.53133400,0.00000000,20.63987200,9.02201700,12.45078200,15.51870100,0.07763700,0.01038100,0.11886400,0.06920700,0.02255400,0.00000000,0.11886400,0.00000000,9.25000000,2.56429700,0.00539400,0.00539400,2.56429700,0.00000000,0.00000000,0.01332200,0.01326500,0.01298700,0.01162900,0.00835600,0.00553400,0.00351100,0.00132200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1137.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.21804100,0.22100700,0.22100700,5.66331800,3.21804100,19.27810700,9.69527100,5.48787300,4.51733400,4.92948900,5.04147300,2.73151800,-0.16895300,-0.70200300,-0.57800300,-0.45641300,-0.34548200,-0.18424200,1137.00000000,148.42213400,12.68174900,7.12334400,5.47204100,5.14340100,6.43578100,8.70934800,6.06582600,5.95503500,4.12657400,4.11312500,4.12943900,4.14790100,0.28944500,0.32273400,0.32133200,0.32764000,0.35396200,0.38248500,0.40725100,0.43028300,0.45468000,0.43385300,0.43304300,0.45230300,0.45122800,0.30515800,0.39461400,0.31240400,0.33663700,0.47615500,0.58571500,0.68084300,0.12651400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.74578200,0.29634300,321.03601100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.41673300,48.41011000,48.19972600,49.14603400,53.09435300,57.37280700,61.08763900,64.54244200,68.20200300,65.07800300,64.95641300,67.84548200,67.68424200,0.07533600,0.14567100,0.69376800,0.69376800,14.55000000,25.98413300,25.32221600,24.68312300,24.06497400,23.46608700,22.88496800,22.32029300,21.77088900,21.23572900,20.71390900,20.20464100,19.70724300,19.22112800,1.00000000,222.52569600
22/11/1996,43,327,floral_initiation,5.68091000,0.00000000,2566.58671700,365.25607800,256.65867000,108.59740600,161.98515100,68.81240800,25.86111200,0.00000000,5.71746900,5.93196200,0.21449400,4.53588900,0.93228300,0.24929800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.83247300,3.03414700,0.00000000,3.03414700,345.42407200,219.96304300,1.49494700,1.00000000,5.22282700,3034.14662000,0.00000000,22.08176400,11.13491800,13.32034800,16.60283000,0.07561500,0.01178100,0.12034900,0.08213900,0.02717600,0.00000000,0.12034900,0.00000000,10.00000000,2.77094700,0.00580100,0.00580100,2.77094700,0.00000000,0.00000000,0.01377800,0.01372100,0.01344400,0.01208600,0.00881300,0.00599000,0.00396800,0.00177900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1164.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.76000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.24239600,0.24144500,0.24144500,5.90476300,3.24239700,-0.86216000,2.97185900,5.70789300,4.82295600,5.37688800,5.60732300,3.37366900,0.08293900,-0.63562000,-0.57079300,-0.47013900,-0.36862900,-0.20268200,1164.00000000,131.67288200,27.16085200,7.13240400,5.43672600,5.09851000,6.37280200,8.60869900,6.02336000,5.94328300,4.12467400,4.11181700,4.12897300,4.14805700,0.42135000,0.36712600,0.32027700,0.32605600,0.35162300,0.37950700,0.40389100,0.42801100,0.45423700,0.43380500,0.43313400,0.45245800,0.45135100,0.65965200,0.45920100,0.25055500,0.26859300,0.37960300,0.46663100,0.54273600,0.21542600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.81308700,0.29694900,345.42407200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.20250300,55.06893500,48.04155300,48.90845500,52.74350400,56.92604100,60.58359500,64.20163700,68.13562000,65.07079300,64.97013900,67.86862900,67.70268200,0.05550400,0.18594200,0.70289200,0.70289200,15.30000000,25.83621800,25.17769800,24.54229900,23.92809900,23.33337400,22.75659400,22.19640200,21.65159200,21.12110900,20.60401900,20.09951200,19.60688400,19.12552500,1.00000000,219.96304300
23/11/1996,44,328,floral_initiation,5.72233500,0.00000000,2691.87472000,381.70218800,269.18747000,112.51471600,168.28725600,73.17109500,27.72912000,0.00000000,5.88449300,6.10622300,0.22173000,4.64303800,0.97662100,0.26483300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.07637600,3.11136200,0.00000000,3.11136200,342.54888900,218.36036700,1.49228500,1.00000000,5.20366000,3111.36150100,0.00000000,16.66330500,11.38524600,10.05135200,12.52880000,0.07721500,0.00766500,0.10715000,0.04433900,0.01553600,0.00000000,0.10715000,0.00000000,12.55000000,2.98814200,0.00623000,0.00623000,2.98814200,0.00000000,0.00000000,0.01412300,0.01406600,0.01378800,0.01243000,0.00915800,0.00633500,0.00431200,0.00212300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1191.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.94000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.82493200,0.17468900,0.17468900,6.07945200,1.82493200,1.07752200,3.26263400,5.87028900,5.06207300,5.72975200,6.05547300,3.87139500,0.20581800,-0.35757400,-0.55823500,-0.48071300,-0.39076200,-0.22148900,1191.00000000,129.98431400,27.46603400,7.15156500,5.41077400,5.06597200,6.32805000,8.53633000,5.99255600,5.91573100,4.12233700,4.11024300,4.12833000,4.14813400,0.41054100,0.36658600,0.31995700,0.32528500,0.35043500,0.37795100,0.40223600,0.42727600,0.45238400,0.43372200,0.43320500,0.45260500,0.45147700,0.34134800,0.24950900,0.13609800,0.14516700,0.20499700,0.25183300,0.29316900,0.20281200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69872900,0.25001000,342.54888900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.58112700,54.98785400,47.99361800,48.79276300,52.56524700,56.69268800,60.33543400,64.09137000,67.85757400,65.05823500,64.98071300,67.89076200,67.72148900,0.07532100,0.09936800,0.71192800,0.71192800,17.80000000,25.86694500,25.20334400,24.56355900,23.94560400,23.34770400,22.76827200,22.20590400,21.65934600,21.12749500,20.60938100,20.10415500,19.61107300,19.12949600,1.00000000,218.36036700
