ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T5
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor,no3()
17/11/1996,41,322,floral_initiation,5.44461400,0.00000000,1571.40534000,251.23885500,157.14053000,94.09832100,59.93271900,78.66189400,18.54592100,0.00000000,3.95878600,4.14293300,0.18414700,2.72037100,1.07723800,0.16117700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.65240200,2.28535100,0.00000000,2.28535100,110.24702500,225.52887000,1.19035200,1.00000000,2.37498000,2285.35060500,0.00000000,19.01464700,7.80332900,11.64702000,14.29672600,0.11984900,0.00945100,0.14967800,0.10339500,0.03284900,0.00000000,0.14967800,0.00000000,10.30000000,2.10918000,0.00455600,0.00455600,2.10918000,0.00000000,0.00000000,0.01229500,0.01214900,0.01160000,0.01098200,0.00906700,0.00564200,0.00173600,0.00000000,0.00000000,0.00000000,0.00000000,1044.50000100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96333300,0.00000000,0.00000000,0.00000000,0.00000000,2.91613600,0.29537300,0.29537300,4.11448900,2.91613600,7.83350400,3.80658300,5.74052000,1.39968900,4.30428700,9.10042600,15.53896300,14.61287300,16.50000000,33.00000000,33.00000000,1044.50000100,87.58704400,24.32983400,13.47703500,11.32595600,7.92127500,6.95850800,7.82294800,7.69625300,14.67000000,19.44000100,24.30000100,0.26495700,0.32110100,0.30854600,0.26725100,0.27787000,0.26673200,0.15594300,0.12258100,0.13000000,0.13000000,0.13000000,0.42290400,0.52824500,0.47765500,0.51273000,0.51522600,0.38976200,0.06961300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69961700,0.42219200,110.24702500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.74359100,48.16517300,46.28182600,40.08758200,41.68048900,40.00981500,23.39142400,18.38712700,19.50000000,39.00000000,39.00000000,0.12682000,0.16855300,0.59913900,0.59913900,15.60000000,27.07112300,25.50305000,24.02580500,22.63412900,21.32306300,20.08794000,18.92436200,17.82818200,16.79550000,14.90611900,13.22928200,1.00000000,225.52887000
18/11/1996,42,323,floral_initiation,5.47889400,0.00000000,1714.86738500,270.13111000,171.48674000,98.64437200,63.62876600,86.11700400,21.74096800,0.00000000,4.21041900,4.40356500,0.19314600,2.83402100,1.18194000,0.19445800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.90362200,2.37530300,0.00000000,2.37530300,106.51987500,223.11288500,1.19312000,1.00000000,2.35013200,2375.30329500,0.00000000,19.08045200,7.62052400,11.68320800,14.34620500,0.08995300,0.00936700,0.11365000,0.10470200,0.03328000,0.00000000,0.11365000,0.00000000,9.00000000,2.29737700,0.00492400,0.00492400,2.29737700,0.00000000,0.00000000,0.01275900,0.01261400,0.01206500,0.01144700,0.00953200,0.00610700,0.00210400,0.00000000,0.00000000,0.00000000,0.00000000,1065.86687400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.05492200,0.00000000,0.00000000,0.00000000,3.02938800,0.26100000,0.26100000,4.37548900,3.02938800,8.85604100,4.46209300,6.27394100,1.81298100,4.85661700,9.54879400,15.53982500,14.60045600,16.50000000,33.00000000,33.00000000,1065.86687400,86.37381700,23.87028900,13.25009700,11.11776400,7.76074600,6.84360400,7.78616700,7.70041300,14.67000000,19.44000100,24.30000100,0.25815000,0.31662800,0.30488500,0.26435400,0.27407100,0.26366100,0.15571900,0.12266400,0.13000000,0.13000000,0.13000000,0.42141300,0.54368300,0.49326500,0.53391900,0.53270500,0.40213500,0.10226700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69294200,0.37665500,106.51987500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.72254600,47.49422500,45.73279600,39.65309900,41.11068000,39.54907600,23.35790800,18.39954400,19.50000000,39.00000000,39.00000000,0.08899100,0.17200900,0.61330600,0.61330600,14.30000000,26.37960100,24.82085400,23.35421400,21.97423400,20.67579700,19.45408200,18.30456000,17.22296000,16.20527300,14.34674300,12.70136400,1.00000000,223.11288500
19/11/1996,43,324,floral_initiation,5.51336500,0.00000000,1863.27177500,289.67160500,186.32718000,103.34442800,67.34160300,93.90632600,25.07924900,0.00000000,4.46253600,4.66562800,0.20309300,2.93128600,1.29923500,0.23201500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.12313400,2.45151100,0.00000000,2.45151100,102.74916100,220.67988600,1.19570600,1.00000000,2.32499500,2451.51131100,0.00000000,19.73778300,7.38236400,12.08212700,14.84043900,0.07620800,0.01033300,0.09726500,0.11729400,0.03755800,0.00000000,0.09726500,0.00000000,9.05000000,2.49466600,0.00531000,0.00531000,2.49466600,0.00000000,0.00000000,0.01323300,0.01308800,0.01253900,0.01192100,0.01000600,0.00658100,0.00247400,0.00005200,0.00000000,0.00000000,0.00000000,1068.83156000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07108800,0.00000000,0.00000000,0.00000000,3.12261100,0.26245000,0.26245000,4.63793900,3.12261100,9.83252000,5.12467600,6.82045400,2.25568400,5.42169200,10.00771000,15.57732000,14.58816700,16.50000000,33.00000000,33.00000000,1068.83156000,85.16436000,23.40968700,13.01986200,10.90220600,7.59875200,6.72745800,7.74325800,7.70428900,14.67000000,19.44000100,24.30000100,0.25165300,0.31211000,0.30113900,0.26126200,0.27018800,0.26052000,0.15537700,0.12274500,0.13000000,0.13000000,0.13000000,0.41948200,0.55887500,0.50866500,0.55499600,0.55008100,0.41429500,0.11614600,0.00007100,-0.00000000,-0.00000000,-0.00000000,0.74138200,0.35400100,102.74916100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.74799700,46.81644800,45.17087900,39.18932000,40.52822900,39.07799900,23.30653400,18.41176200,19.50000000,39.00000000,39.00000000,0.08744000,0.17501000,0.62491600,0.62491600,14.35000000,25.86427300,24.30294000,22.83585700,21.45733800,20.16203700,18.94492500,17.80128700,16.72668800,15.71695700,13.87667800,12.25187500,1.00000000,220.67988600
20/11/1996,44,325,floral_initiation,5.54783600,0.00000000,2012.22318900,309.27545400,201.22232000,108.05313500,70.97465300,101.78978900,28.45787600,0.00000000,4.70275300,4.91571000,0.21295700,3.02287000,1.41147500,0.26840900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.34386600,2.52555400,0.00000000,2.52555400,99.00732400,218.35916100,1.19691400,1.00000000,2.30004900,2525.55356700,0.00000000,19.81053700,7.12049500,12.12336500,14.89514100,0.07404200,0.01027000,0.09158400,0.11224000,0.03639300,0.00000000,0.09158400,0.00000000,9.05000000,2.70135500,0.00571600,0.00571600,2.70135500,0.00000000,0.00000000,0.01370900,0.01356400,0.01301500,0.01239700,0.01048200,0.00705700,0.00284000,0.00010600,0.00000000,0.00000000,0.00000000,1071.88258500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.08914100,0.00000000,0.00000000,0.00000000,3.13412100,0.25048800,0.25048800,4.88842700,3.13412100,10.77191500,5.79431500,7.37990600,2.72689800,5.99993500,10.47691700,15.63253800,14.57613000,16.50000000,33.00000000,33.00000000,1071.88258500,84.02121700,22.97106900,12.79837500,10.69227800,7.44301300,6.61534000,7.69982700,7.70804300,14.67000000,19.44000100,24.30000100,0.24547000,0.30763200,0.29738700,0.25806700,0.26630300,0.25737600,0.15498900,0.12282500,0.13000000,0.13000000,0.13000000,0.40756800,0.56093200,0.51207900,0.56301000,0.55459700,0.41665800,0.11916000,0.00011700,-0.00000000,-0.00000000,-0.00000000,0.76489900,0.32747800,99.00732400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.82051500,46.14475300,44.60801700,38.71009100,39.94546900,38.60643000,23.24830200,18.42375400,19.50000000,39.00000000,39.00000000,0.07699000,0.17349700,0.63586200,0.63586200,14.35000000,25.42091000,23.85077500,22.37761700,20.99545300,19.69865600,18.48195600,17.34041000,16.26937100,15.26448300,13.43707900,11.82844400,1.00000000,218.35916100
21/11/1996,45,326,floral_initiation,5.58306900,0.00000000,2154.42661100,327.97240300,215.44266000,112.52974200,74.35637700,109.37682200,31.70946200,0.00000000,4.92466600,5.14681200,0.22214700,3.10941400,1.51320400,0.30204800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.56459700,2.59685900,0.00000000,2.59685900,95.48446700,216.22087100,1.19737500,1.00000000,2.27656300,2596.85863600,0.00000000,18.91305500,6.86022900,11.57268300,14.22034200,0.07130500,0.00961600,0.08654400,0.10172900,0.03363900,0.00000000,0.08654400,0.00000000,9.25000000,2.91746100,0.00614200,0.00614200,2.91746100,0.00000000,0.00000000,0.01416500,0.01401900,0.01347000,0.01285200,0.01093700,0.00751200,0.00318500,0.00015900,0.00000000,0.00000000,0.00000000,1075.01814700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.10909200,0.00000000,0.00000000,0.00000000,2.94880700,0.23152800,0.23152800,5.11995500,2.94880700,11.67083000,6.45835100,7.94040700,3.21275700,6.57901000,10.94660900,15.69443100,14.56433500,16.50000000,33.00000000,33.00000000,1075.01814700,82.98246000,22.56461500,12.59150600,10.49463600,7.29774800,6.51030500,7.65796300,7.71165800,14.67000000,19.44000100,24.30000100,0.23972100,0.30342600,0.29384300,0.25501400,0.26264500,0.25440400,0.15460700,0.12290300,0.13000000,0.13000000,0.13000000,0.37097100,0.52780800,0.48321500,0.53519800,0.52417800,0.39276200,0.11450500,0.00017000,-0.00000000,-0.00000000,-0.00000000,0.76712500,0.30181300,95.48446700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.95819900,45.51384000,44.07637800,38.25204500,39.39681200,38.16063300,23.19106300,18.43549500,19.50000000,39.00000000,39.00000000,0.07028500,0.16124400,0.64610100,0.64610100,14.55000000,24.98352800,23.40284200,21.92216100,20.53516600,19.23592400,18.01888100,16.87884300,15.81093200,14.81058800,12.99576700,11.40332600,1.00000000,216.22087100
22/11/1996,46,327,floral_initiation,5.62115900,0.00000000,2306.86639400,348.02183500,230.68664000,117.33519500,77.89164800,117.57291800,35.22207400,0.00000000,5.14646600,5.37810100,0.23163500,3.19367400,1.61607400,0.33671800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.79020700,2.66674900,0.00000000,2.66674900,91.96200600,214.07606500,1.19759100,1.00000000,2.25308000,2666.74922300,0.00000000,20.27449000,6.61499600,12.40513800,15.24397800,0.06989100,0.00993200,0.08426000,0.10287000,0.03467000,0.00000000,0.08426000,0.00000000,10.00000000,3.14252000,0.00658700,0.00658700,3.14252000,0.00000000,0.00000000,0.01465300,0.01450800,0.01395900,0.01334100,0.01142600,0.00800100,0.00354800,0.00021700,0.00000000,0.00000000,0.00000000,1078.23624300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.13095100,0.00000000,0.00000000,0.00000000,2.97702400,0.23173200,0.23173200,5.35168700,2.97702400,12.50910600,7.08251600,8.46989800,3.67651400,7.12457300,11.39061400,15.75497600,14.55278600,16.50000000,33.00000000,33.00000000,1078.23624300,81.95150800,22.15656700,12.38203100,10.29133200,7.15122800,6.40445800,7.61383200,7.71509000,14.67000000,19.44000100,24.30000100,0.23419300,0.29923000,0.29027200,0.25185200,0.25895900,0.25141400,0.15418000,0.12298000,0.13000000,0.13000000,0.13000000,0.36199700,0.53295000,0.48924400,0.54574000,0.53162500,0.39723300,0.11797900,0.00025600,-0.00000000,-0.00000000,-0.00000000,0.76555100,0.30270000,91.96200600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.12889900,44.88453300,43.54085900,37.77774400,38.84380300,37.71215800,23.12704500,18.44695900,19.50000000,39.00000000,39.00000000,0.07096800,0.16076500,0.65585800,0.65585800,15.30000000,24.80154600,23.19443900,21.69147100,20.28589400,18.97139900,17.74207900,16.59241700,15.51725100,14.51175500,12.69200500,11.10044900,1.00000000,214.07606500
23/11/1996,47,328,floral_initiation,5.66896100,0.00000000,2422.11932100,363.11580400,242.21193000,120.90387200,80.49737800,123.81661100,37.89794300,0.00000000,5.31513700,5.55344600,0.23830800,3.27682000,1.67883400,0.35948400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.03410900,2.73868400,0.00000000,2.73868400,89.76250500,212.48661800,1.19649400,1.00000000,2.23841700,2738.68374200,0.00000000,15.32863900,6.36958800,9.37876300,11.52529300,0.07193500,0.00713700,0.08314600,0.06276000,0.02276500,0.00000000,0.08314600,0.00000000,12.55000000,3.37719100,0.00705000,0.00705000,3.37719100,0.00000000,0.00000000,0.01502300,0.01487700,0.01432800,0.01371000,0.01179500,0.00837000,0.00382200,0.00026200,0.00000000,0.00000000,0.00000000,1081.53570800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.15474100,0.00000000,0.00000000,0.00000000,1.67876300,0.17580800,0.17580800,5.52749600,1.67876200,13.31812300,7.70544800,9.00335700,4.15596800,7.67483500,11.83730700,15.82215900,14.54153300,16.50000000,33.00000000,33.00000000,1081.53570800,81.22926300,21.83579800,12.21752700,10.13378500,7.03793900,6.32172300,7.58229600,7.71829600,14.67000000,19.44000100,24.30000100,0.22989900,0.29662600,0.28813300,0.25022200,0.25682700,0.24958900,0.15406700,0.12305500,0.13000000,0.13000000,0.13000000,0.19707100,0.30062000,0.27667500,0.31075800,0.30118500,0.22439100,0.06785300,0.00020900,-0.00000000,-0.00000000,-0.00000000,0.67062300,0.26215700,89.76250500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.48480600,44.49393100,43.21996700,37.53327600,38.52397900,37.43830500,23.10998700,18.45826000,19.50000000,39.00000000,39.00000000,0.08634800,0.08946000,0.66561900,0.66561900,17.80000000,24.79191400,23.14451000,21.60657700,20.17083700,18.83050200,17.57923100,16.41110400,15.32060100,14.30256100,12.46492600,10.86339700,1.00000000,212.48661800
24/11/1996,48,329,floral_initiation,5.71181200,0.00000000,2454.01613300,367.11627200,245.40161000,121.71465900,81.19914500,125.55815100,38.64431700,0.00000000,5.39389500,5.63496200,0.24106700,3.31556100,1.70672000,0.37161400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.34020700,2.77026300,0.00000000,2.77026300,89.05452000,211.82608000,1.19684000,1.00000000,2.23369700,2770.26327000,0.00000000,4.24227600,6.23112800,2.59591300,3.18968100,0.03158000,0.00323500,0.03874100,0.02788600,0.01213100,0.00000000,0.03874100,0.00000000,11.25000000,3.61899900,0.00752700,0.00752700,3.61899900,0.00000000,0.00000000,0.01512500,0.01497900,0.01443000,0.01381200,0.01189700,0.00847200,0.00389800,0.00027500,0.00000000,0.00000000,0.00000000,1084.91700500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.18049600,0.00000000,0.00000000,0.00000000,0.41600800,0.08199300,0.08199300,5.60948900,0.41600800,13.73639300,8.09191500,9.32292900,4.40387700,7.99299600,12.10990500,15.84115600,14.53030400,16.50000000,33.00000000,33.00000000,1084.91700500,80.97560100,21.67987600,12.13871500,10.06662700,6.98313100,6.27891200,7.57158700,7.72161000,14.67000000,19.44000100,24.30000100,0.22810400,0.29555800,0.28739000,0.25012400,0.25621500,0.24889700,0.15427800,0.12313100,0.13000000,0.13000000,0.13000000,0.04796600,0.07434500,0.06859200,0.07756000,0.07480700,0.05556700,0.01709900,0.00007100,-0.00000000,-0.00000000,-0.00000000,0.57727100,0.14203600,89.05452000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.21564100,44.33374000,43.10847900,37.51856200,38.43219800,37.33453000,23.14174500,18.46962500,19.50000000,39.00000000,39.00000000,0.06004300,0.02195000,0.66981600,0.66981600,16.55000000,24.32797600,22.68739500,21.15744600,19.73067100,18.40011200,17.15928300,16.00212700,14.92300800,13.91665900,12.10297900,10.52566400,1.00000000,211.82608000
25/11/1996,49,330,floral_initiation,5.75447200,0.00000000,2540.43677700,378.36678800,254.04368000,124.32311100,83.03727700,130.32090400,40.68549700,0.00000000,5.54065800,5.78681500,0.24615700,3.39870500,1.75144900,0.39050400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.61459700,2.84111800,0.00000000,2.84111800,86.74310300,210.45625300,1.19625600,1.00000000,2.21828700,2841.11798400,0.00000000,11.49394600,6.15345800,7.03306800,8.64206400,0.07085500,0.00557200,0.08314400,0.04472900,0.01889000,0.00000000,0.08314400,0.00000000,11.20000000,3.86242800,0.00800900,0.00800900,3.86242800,0.00000000,0.00000000,0.01540100,0.01525600,0.01470700,0.01408900,0.01217400,0.00874900,0.00410400,0.00031000,0.00000000,0.00000000,0.00000000,1088.37847000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.20824200,0.00000000,0.00000000,0.00000000,1.62435700,0.15233500,0.15233500,5.76182400,1.62435700,14.40020800,8.25186900,9.43377300,4.42068500,8.08396100,12.21292500,15.81024900,14.51886700,16.50000000,33.00000000,33.00000000,1088.37847000,80.37409200,21.39843400,11.99349600,9.92637500,6.88240700,6.20491300,7.54186800,7.72466600,14.67000000,19.44000100,24.30000100,0.22281600,0.29304800,0.28531400,0.24848600,0.25414600,0.24712900,0.15414400,0.12320500,0.13000000,0.13000000,0.13000000,0.17738700,0.29099800,0.26915800,0.30635600,0.29410000,0.21780400,0.06818000,0.00037400,-0.00000000,-0.00000000,-0.00000000,0.69076200,0.22053200,86.74310300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.42240500,43.95713400,42.79707000,37.27296100,38.12193700,37.06927500,23.12157100,18.48075900,19.50000000,39.00000000,39.00000000,0.06819700,0.08413800,0.67904300,0.67904300,16.50000000,24.18638200,22.54153300,21.00854300,19.57980900,18.24823800,17.00722300,15.85060800,14.77265100,13.76800200,11.95902800,10.38773500,1.00000000,210.45625300
26/11/1996,50,331,floral_initiation,5.78932400,0.00000000,2647.23239200,392.32195900,264.72324000,127.59872000,85.24172300,136.25348500,43.22803200,0.00000000,5.71403900,5.96667300,0.25263400,3.47938400,1.81793800,0.41671800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.88776800,2.90687100,0.00000000,2.90687100,84.04933200,208.79956100,1.19695200,1.00000000,2.20032900,2906.87094400,0.00000000,14.20381600,6.00700100,8.69174700,10.67956100,0.06575300,0.00697000,0.08067900,0.06648900,0.02621300,0.00000000,0.08067900,0.00000000,9.15000000,4.11107400,0.00850100,0.00850100,4.11107400,0.00000000,0.00000000,0.01574400,0.01559800,0.01504900,0.01443100,0.01251600,0.00909100,0.00435500,0.00035500,0.00000000,0.00000000,0.00000000,1091.91729700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.23799000,0.00000000,0.00000000,0.00000000,2.23093500,0.18035000,0.18035000,5.94217400,2.23093500,14.97148500,8.62516800,9.74397300,4.66928500,8.39279200,12.47699400,15.83222800,14.50781400,16.50000000,33.00000000,33.00000000,1091.91729700,79.63526900,21.06749200,11.82103700,9.75484700,6.76260700,6.11798400,7.50287200,7.72746800,14.67000000,19.44000100,24.30000100,0.21862500,0.28983400,0.28256900,0.24604100,0.25134300,0.24482300,0.15381600,0.12327700,0.13000000,0.13000000,0.13000000,0.23471700,0.39970300,0.37061700,0.42455400,0.40574400,0.29956700,0.09535200,0.00068200,-0.00000000,-0.00000000,-0.00000000,0.73070500,0.24681700,84.04933200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.79379700,43.47512800,42.38541000,36.90616200,37.70146600,36.72344200,23.07242000,18.49150500,19.50000000,39.00000000,39.00000000,0.06646600,0.11388400,0.68737400,0.68737400,14.45000000,23.97446800,22.31717900,20.77445400,19.33837300,18.00156600,16.75716800,15.59879000,14.52049000,13.51672700,11.71257000,10.14922500,1.00000000,208.79956100
27/11/1996,51,332,floral_initiation,5.82874600,0.00000000,2757.03541200,406.67056300,275.70354000,130.96702200,87.44235100,142.39925700,45.86193400,0.00000000,5.90856000,6.16767000,0.25911000,3.59182900,1.87682600,0.43990600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.34526800,3.00369600,0.00000000,3.00369600,81.21829200,206.92565900,1.19580300,1.00000000,2.18145500,3003.69585900,0.00000000,14.60380200,5.81927800,8.93586500,10.98030200,0.09682500,0.00698100,0.11244500,0.05888800,0.02318800,0.00000000,0.11244500,0.00000000,10.35000000,4.36627100,0.00900600,0.00900600,4.36627200,0.00000000,0.00000000,0.01609600,0.01595100,0.01540200,0.01478400,0.01286900,0.00944400,0.00460900,0.00040200,0.00000000,0.00000000,0.00000000,1095.53032100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.26975200,0.00000000,0.00000000,0.00000000,2.38359100,0.20150200,0.20150200,6.14367600,2.38359100,15.58780700,9.10289400,10.15419000,5.03931800,8.81165300,12.82144900,15.88358500,14.49723200,16.50000000,33.00000000,33.00000000,1095.53032100,78.80786100,20.69283300,11.62453300,9.55535100,6.62740500,6.02084300,7.45702600,7.72979700,14.67000000,19.44000100,24.30000100,0.21447300,0.28646700,0.27965900,0.24335400,0.24835200,0.24238700,0.15341800,0.12334500,0.13000000,0.13000000,0.13000000,0.24119600,0.42713200,0.39698900,0.45762700,0.43548300,0.32051300,0.10369000,0.00095900,-0.00000000,-0.00000000,-0.00000000,0.71158200,0.28317500,81.21829200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.17099800,42.96997500,41.94882200,36.50305600,37.25286500,36.35804000,23.01272400,18.50180800,19.50000000,39.00000000,39.00000000,0.08167300,0.11982900,0.69925100,0.69925100,15.65000000,23.87383500,22.18731700,20.61994000,19.16328600,17.80953600,16.55141800,15.38217800,14.29553600,13.28565700,11.47488300,9.91091100,1.00000000,206.92565900
28/11/1996,52,333,floral_initiation,5.86721700,0.00000000,2861.84925100,420.34887000,286.18493000,134.16394500,89.44315300,148.33566400,48.40610800,0.00000000,6.09811800,6.36341500,0.26529600,3.69829900,1.93621100,0.46360900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.86276800,3.09373200,0.00000000,3.09373200,78.61185500,205.09655800,1.19541700,1.00000000,2.16407900,3093.73196300,0.00000000,13.94024100,5.62197300,8.53085900,10.48138400,0.09003600,0.00670500,0.10647000,0.05938600,0.02370300,0.00000000,0.10647000,0.00000000,10.10000000,4.62820600,0.00952500,0.00952500,4.62820600,0.00000000,0.00000000,0.01643300,0.01628800,0.01573800,0.01512100,0.01320500,0.00978000,0.00484800,0.00044800,0.00000000,0.00000000,0.00000000,1099.21487900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.30353600,0.00000000,0.00000000,0.00000000,2.17293100,0.19626300,0.19626300,6.33993900,2.17293200,16.19985200,9.60374500,10.58932900,5.44548800,9.25873200,13.18545200,15.94550700,14.48712000,16.50000000,33.00000000,33.00000000,1099.21487900,78.01878400,20.32147200,11.42917800,9.35548500,6.49392300,5.92505500,7.41096100,7.73170800,14.67000000,19.44000100,24.30000100,0.21059400,0.28337800,0.27698600,0.24089100,0.24561600,0.24014600,0.15305500,0.12341200,0.13000000,0.13000000,0.13000000,0.21103700,0.38949800,0.36283200,0.42083500,0.39883200,0.29259300,0.09616900,0.00113600,-0.00000000,-0.00000000,-0.00000000,0.68822100,0.28517400,78.61185500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.58911100,42.50676000,41.54784000,36.13367800,36.84243800,36.02195700,22.95832400,18.51174400,19.50000000,39.00000000,39.00000000,0.08891100,0.10735100,0.70988900,0.70988900,15.40000000,23.67215500,21.95973400,20.37118700,18.89755400,17.53052100,16.26237900,15.08597500,13.99466900,12.98230600,11.17198600,9.61410500,1.00000000,205.09655800
