ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T12
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor,no3()
17/11/1996,41,322,floral_initiation,5.67297900,0.00000000,2100.46538600,295.00093700,210.04654000,84.95439900,135.14176100,54.07099300,20.83378500,0.00000000,5.01315100,5.17169300,0.15854200,4.21785800,0.62866700,0.16662500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.65240200,2.89866100,0.00000000,2.89866100,101.26698300,116.77086600,1.45510600,1.00000000,2.31511400,2898.66098800,0.00000000,22.36874000,7.20944800,13.50137400,16.81860200,0.11401500,0.00727500,0.14759000,0.03284400,0.01076200,0.00000000,0.14759000,0.00000000,10.30000000,1.94515100,0.00411500,0.00411500,1.94515100,0.00000000,0.00000000,0.01165300,0.01147600,0.01072600,0.00977800,0.00661900,0.00491800,0.00209600,0.00000000,0.00000000,0.00000000,0.00000000,1043.16488100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95443300,0.00000000,0.00000000,0.00000000,0.00000000,3.43052900,0.19847100,0.19847100,5.14280800,3.43052900,9.35931000,5.43677100,7.43685200,2.98502700,5.61521500,9.75687000,15.59878000,14.61365900,16.50000000,33.00000000,33.00000000,1043.16488100,9.79215600,9.29568000,7.41698100,6.17812500,4.97666500,5.39523300,7.61020800,7.69580900,14.67000000,19.44000100,24.30000100,0.25435400,0.30963300,0.29674300,0.25609900,0.26848300,0.26179100,0.15543500,0.12257600,0.13000000,0.13000000,0.13000000,0.48766200,0.61831600,0.55169600,0.60005400,0.61237200,0.47442000,0.08600800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.38992200,0.50900100,101.26698300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.15302700,46.44491200,44.51145200,38.41491700,40.27241100,39.26871500,23.31521200,18.38634100,19.50000000,39.00000000,39.00000000,0.13604800,0.06242300,0.68634600,0.68634600,15.60000000,26.98862500,25.34784700,23.80682000,22.35948000,21.00013200,19.72342500,18.52433400,17.39814400,16.34042200,14.41397900,12.71465300,1.00000000,116.77086600
18/11/1996,42,323,floral_initiation,5.70259700,0.00000000,2267.16275500,317.00177900,226.71628000,90.28550300,143.64456100,59.78784900,23.28386600,0.00000000,5.16741200,5.33222500,0.16481300,4.32911200,0.66105400,0.17724600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.90362200,2.98233200,0.00000000,2.98233200,97.00638600,115.35504200,1.45158600,1.00000000,2.28670900,2982.33170400,0.00000000,22.17075000,6.98477900,13.38374400,16.66973700,0.08367100,0.00658800,0.11125400,0.03238700,0.01062000,0.00000000,0.11125400,0.00000000,9.00000000,2.11505900,0.00443200,0.00443200,2.11505900,0.00000000,0.00000000,0.01219500,0.01201800,0.01126800,0.01032000,0.00716100,0.00546000,0.00251300,0.00000000,0.00000000,0.00000000,0.00000000,1063.95090700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.04525000,0.00000000,0.00000000,0.00000000,3.52003200,0.16085000,0.16085000,5.30365800,3.52003200,10.50629800,6.16125900,8.03318000,3.49993100,6.25692000,10.29216000,15.62235800,14.60148000,16.50000000,33.00000000,33.00000000,1063.95090700,9.64422500,8.97112700,7.16880500,5.92946900,4.77907300,5.22218800,7.53036100,7.69979000,14.67000000,19.44000100,24.30000100,0.24678500,0.30473000,0.29269000,0.25255100,0.26411400,0.25816200,0.15502000,0.12265700,0.13000000,0.13000000,0.13000000,0.47601800,0.62929800,0.56326200,0.61735000,0.62592300,0.48357200,0.12460900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.29452100,0.54614000,97.00638600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.01768500,45.70944200,43.90355700,37.88271700,39.61715700,38.72427400,23.25303300,18.39852000,19.50000000,39.00000000,39.00000000,0.09780000,0.06305000,0.69667000,0.69667000,14.30000000,26.28660600,24.64616600,23.10809700,21.66601400,20.31392500,19.04621300,17.85761600,16.74319500,15.69831800,13.80011700,12.13144200,1.00000000,115.35504200
19/11/1996,43,324,floral_initiation,5.73238000,0.00000000,2438.08975700,339.55449900,243.80898000,95.74552300,152.19509800,65.76736300,25.84651500,0.00000000,5.31092400,5.48213800,0.17121400,4.42472300,0.69709200,0.18910900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.12313400,3.05178100,0.00000000,3.05178100,92.72794300,114.04215200,1.44988200,1.00000000,2.25818600,3051.78059700,0.00000000,22.73329200,6.71409900,13.72439200,17.09270000,0.06944900,0.00673100,0.09561000,0.03603800,0.01186300,0.00000000,0.09561000,0.00000000,9.05000000,2.29563000,0.00476200,0.00476200,2.29563000,0.00000000,0.00000000,0.01274300,0.01256600,0.01181600,0.01086800,0.00770900,0.00600800,0.00292500,0.00006000,0.00000000,0.00000000,0.00000000,1066.90594100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06042700,0.00000000,0.00000000,0.00000000,3.59651400,0.15024200,0.15024200,5.45390000,3.59651400,11.58754700,6.88922100,8.63913700,4.03928000,6.90809600,10.83391200,15.68883900,14.58951400,16.50000000,33.00000000,33.00000000,1066.90594100,9.51722200,8.67361200,6.93862200,5.69769600,4.59576300,5.06064700,7.44555000,7.70303700,14.67000000,19.44000100,24.30000100,0.23964700,0.29979500,0.28856600,0.24883200,0.25967300,0.25448300,0.15445500,0.12273600,0.13000000,0.13000000,0.13000000,0.46542500,0.64159600,0.57598000,0.63597000,0.64088900,0.49368400,0.14290600,0.00006500,-0.00000000,-0.00000000,-0.00000000,0.24893500,0.60354100,92.72794300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.94702900,44.96918100,43.28488200,37.32474900,38.95101500,38.17240900,23.16825500,18.41042100,19.50000000,39.00000000,39.00000000,0.08668400,0.06355800,0.70498000,0.70498000,14.35000000,25.75934200,24.10614800,22.55905200,21.11124600,19.75635700,18.48842400,17.30186500,16.19145600,15.15231300,13.26981800,11.62120100,1.00000000,114.04215200
20/11/1996,44,325,floral_initiation,5.76216200,0.00000000,2608.41522800,362.01629600,260.84152000,101.17477300,160.45102800,71.91099500,28.47950000,0.00000000,5.44339800,5.62082600,0.17742900,4.51241600,0.73073600,0.20024600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.34386600,3.11782800,0.00000000,3.11782800,88.50874300,112.83148200,1.44729500,1.00000000,2.23005800,3117.82804000,0.00000000,22.65328800,6.41713500,13.67661200,17.03254700,0.06604700,0.00655700,0.08769300,0.03364400,0.01113700,0.00000000,0.08769300,0.00000000,9.05000000,2.48712200,0.00510400,0.00510400,2.48712100,0.00000000,0.00000000,0.01329000,0.01311300,0.01236300,0.01141500,0.00825600,0.00655500,0.00332700,0.00012200,0.00000000,0.00000000,0.00000000,1069.94436200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07751100,0.00000000,0.00000000,0.00000000,3.58385700,0.13903100,0.13903100,5.59293100,3.58385700,12.61628300,7.62218500,9.25590500,4.60369100,7.57064100,11.38312900,15.77768300,14.57788500,16.50000000,33.00000000,33.00000000,1069.94436200,9.40414400,8.40206800,6.72619100,5.48286700,4.42649400,4.91062500,7.36305700,7.70602900,14.67000000,19.44000100,24.30000100,0.23292500,0.29491700,0.28445100,0.24503500,0.25524700,0.25082400,0.15384500,0.12281300,0.13000000,0.13000000,0.13000000,0.44503200,0.64027100,0.57640200,0.64099300,0.64228600,0.49324100,0.14551900,0.00011200,-0.00000000,-0.00000000,-0.00000000,0.20804200,0.66828400,88.50874300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.93868300,44.23754500,42.66769400,36.75531400,38.28707500,37.62363400,23.07679700,18.42200300,19.50000000,39.00000000,39.00000000,0.07664300,0.06238800,0.71267200,0.71267200,14.35000000,25.30259700,23.62927800,22.06662200,20.60730600,19.24449700,17.97181700,16.78329800,15.67338200,14.63686500,12.76494100,11.13242000,1.00000000,112.83148200
21/11/1996,45,326,floral_initiation,5.79260300,0.00000000,2769.93914500,383.29662700,276.99391000,106.30271300,168.22721100,77.77434100,30.99236300,0.00000000,5.56847600,5.75194400,0.18346800,4.59401000,0.76334100,0.21112500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.56459700,3.18003800,0.00000000,3.18003800,84.56212600,111.68552400,1.44464000,1.00000000,2.20374800,3180.03750700,0.00000000,21.48268100,6.12378500,12.97063300,16.15239200,0.06220900,0.00639400,0.08159400,0.03260600,0.01087900,0.00000000,0.08159400,0.00000000,9.25000000,2.68947100,0.00545900,0.00545900,2.68947100,0.00000000,0.00000000,0.01381000,0.01363400,0.01288300,0.01193600,0.00877600,0.00707500,0.00369900,0.00018200,0.00000000,0.00000000,0.00000000,1073.06367400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09649500,0.00000000,0.00000000,0.00000000,3.34944700,0.13147300,0.13147300,5.72440300,3.34944700,13.59100300,8.34697700,9.87125800,5.17885600,8.23144900,11.92934000,15.87295000,14.56659100,16.50000000,33.00000000,33.00000000,1073.06367400,9.29852400,8.14682900,6.52512700,5.27863100,4.26685700,4.76863100,7.28223300,7.70868800,14.67000000,19.44000100,24.30000100,0.22673600,0.29035800,0.28058500,0.24143600,0.25109900,0.24739000,0.15325500,0.12288800,0.13000000,0.13000000,0.13000000,0.39852900,0.59930700,0.54094700,0.60574400,0.60373000,0.46214900,0.13886900,0.00017100,-0.00000000,-0.00000000,-0.00000000,0.17970000,0.73162100,84.56212600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.01046800,43.55371500,42.08779500,36.21540100,37.66482200,37.10851300,22.98818200,18.43323700,19.50000000,39.00000000,39.00000000,0.07397000,0.05750200,0.71973400,0.71973400,14.55000000,24.85075000,23.15474700,21.57449300,20.10208700,18.73016900,17.45188100,16.26083400,15.15107200,14.11704800,12.25589500,10.64011000,1.00000000,111.68552400
22/11/1996,46,327,floral_initiation,5.82551200,0.00000000,2942.01593300,405.97023400,294.20159000,111.76864100,175.67179800,84.60850500,33.92129000,0.00000000,5.69363100,5.88327800,0.18964600,4.67047300,0.80151200,0.22164600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.79020700,3.23959400,0.00000000,3.23959400,80.63646700,110.52906800,1.44168500,1.00000000,2.17757700,3239.59420200,0.00000000,22.88621300,5.84914500,13.81888700,17.20767900,0.05955700,0.00654500,0.07646400,0.03817000,0.01052100,0.00000000,0.07646400,0.00000000,10.00000000,2.90207600,0.00582600,0.00582600,2.90207600,0.00000000,0.00000000,0.01436600,0.01418900,0.01343900,0.01249100,0.00933200,0.00763100,0.00408600,0.00024700,0.00000000,0.00000000,0.00000000,1076.26120300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.11737400,0.00000000,0.00000000,0.00000000,3.36051900,0.13170100,0.13170100,5.85610400,3.36051900,14.49125300,9.02482600,10.44947800,5.72367100,8.85110500,12.44209700,15.96494900,14.55563400,16.50000000,33.00000000,33.00000000,1076.26120300,9.18911400,7.89115400,6.32331000,5.07252900,4.10737500,4.62658900,7.19806400,7.71092200,14.67000000,19.44000100,24.30000100,0.22084200,0.28581900,0.27670400,0.23774600,0.24693100,0.24395400,0.15261900,0.12296100,0.13000000,0.13000000,0.13000000,0.38241500,0.60226000,0.54496400,0.61437100,0.60924600,0.46482700,0.14217000,0.00026500,-0.00000000,-0.00000000,-0.00000000,0.16163100,0.81482300,80.63646700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.12633100,42.87291300,41.50555800,35.66195700,37.03965000,36.59307900,22.89288100,18.44410100,19.50000000,39.00000000,39.00000000,0.07482700,0.05687400,0.72633100,0.72633100,15.30000000,24.65263700,22.91675800,21.30310800,19.80308200,18.40867600,17.11245500,15.90750800,14.78740300,13.74617000,11.87849100,10.26457200,1.00000000,110.52906800
23/11/1996,47,328,floral_initiation,5.86681200,0.00000000,3071.34321800,422.94722600,307.13432000,115.81290400,181.71225300,89.43309600,35.98897200,0.00000000,5.83936800,6.03556200,0.19619300,4.79326400,0.81861800,0.22748600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.29020700,3.35203100,0.00000000,3.35203100,78.21492000,109.15618100,1.42995800,1.00000000,2.16143300,3352.03050100,0.00000000,17.20052900,5.57571700,10.38654000,12.93272900,0.11243600,0.00692700,0.12279000,0.01710700,0.00583900,0.00000000,0.12279000,0.00000000,12.55000000,3.12561400,0.00620600,0.00620600,3.12561400,0.00000000,0.00000000,0.01478400,0.01460700,0.01385700,0.01290900,0.00974900,0.00804900,0.00437300,0.00029800,0.00000000,0.00000000,0.00000000,1079.53517200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14015400,0.00000000,0.00000000,0.00000000,1.88376800,0.15266300,0.15266300,6.00876700,1.88376800,15.35195500,9.69999700,11.03010200,6.28153600,9.47398400,12.95523800,16.06344200,14.54506100,16.50000000,33.00000000,33.00000000,1079.53517200,9.05083000,7.58202300,6.08341900,4.82657500,3.92412700,4.46433200,7.10302500,7.71184200,14.67000000,19.44000100,24.30000100,0.21629000,0.28307900,0.27442100,0.23580300,0.24455000,0.24189000,0.15236900,0.12303100,0.13000000,0.13000000,0.13000000,0.20452300,0.33819000,0.30673400,0.34808700,0.34353500,0.26120500,0.08127300,0.00022100,-0.00000000,-0.00000000,-0.00000000,0.16325900,0.93509500,78.21492000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.44352000,42.46181100,41.16316600,35.37037700,36.68248000,36.28356200,22.85528400,18.45471800,19.50000000,39.00000000,39.00000000,0.12127300,0.03139000,0.73836700,0.73836700,17.80000000,24.62408300,22.83221400,21.17073800,19.63016700,18.20170000,16.87718000,15.64904700,14.51028300,13.45438500,11.56750800,9.94525100,1.00000000,109.15618100
24/11/1996,48,329,floral_initiation,5.90383500,0.00000000,3107.18848300,427.48302000,310.71885000,116.76417200,183.32308800,90.81468000,36.58108000,0.00000000,5.96237100,6.16351600,0.20114500,4.88291800,0.84320500,0.23624700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.91770700,3.42451800,0.00000000,3.42451800,77.49182900,108.01585400,1.42587000,1.00000000,2.15661200,3424.51806800,0.00000000,4.76742000,5.42547300,2.87963100,3.58452600,0.07248800,0.00534400,0.08965400,0.02458700,0.00876200,0.00000000,0.08965400,0.00000000,11.25000000,3.35723900,0.00659800,0.00659800,3.35724000,0.00000000,0.00000000,0.01489900,0.01472300,0.01397200,0.01302500,0.00986500,0.00816400,0.00445300,0.00031200,0.00000000,0.00000000,0.00000000,1082.88569100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16486000,0.00000000,0.00000000,0.00000000,0.46750400,0.12834700,0.12834700,6.13711400,0.46750400,15.75515000,10.10750600,11.37147900,6.57591200,9.82984900,13.26325600,16.10294500,14.53457300,16.50000000,33.00000000,33.00000000,1082.88569100,8.94639400,7.32336900,5.88060500,4.61990700,3.77147800,4.32796500,7.02388600,7.71223800,14.67000000,19.44000100,24.30000100,0.21463400,0.28205800,0.27368200,0.23558100,0.24389800,0.24114700,0.15251000,0.12310200,0.13000000,0.13000000,0.13000000,0.04973100,0.08379700,0.07617300,0.08700300,0.08547100,0.06476200,0.02049000,0.00007700,-0.00000000,-0.00000000,-0.00000000,0.14138100,0.90780900,77.49182900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.19511800,42.30869700,41.05234900,35.33708600,36.58467900,36.17198600,22.87656400,18.46534900,19.50000000,39.00000000,39.00000000,0.12076500,0.00758100,0.74584400,0.74584400,16.55000000,24.15273100,22.36171900,20.70351400,19.16827400,17.74687400,16.43088000,15.21246900,14.08440900,13.03999800,11.17777500,9.58149200,1.00000000,108.01585400
25/11/1996,49,330,floral_initiation,5.94069300,0.00000000,3204.66204100,440.21347500,320.46620000,119.74727100,187.49713700,94.71599500,38.25307200,0.00000000,6.07901600,6.28465900,0.20564300,4.97520600,0.86109900,0.24271100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.48020700,3.50383600,0.00000000,3.50383600,74.97629500,106.93648500,1.41993100,1.00000000,2.13984200,3503.83616800,0.00000000,12.96398400,5.34446600,7.83136300,9.74735600,0.07931800,0.00490000,0.09228800,0.01789400,0.00646400,0.00000000,0.09228800,0.00000000,11.20000000,3.59076800,0.00700000,0.00700000,3.59076800,0.00000000,0.00000000,0.01521400,0.01503800,0.01428700,0.01333900,0.01018000,0.00847900,0.00466900,0.00035200,0.00000000,0.00000000,0.00000000,1086.31063100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.19150200,0.00000000,0.00000000,0.00000000,1.83210700,0.12154500,0.12154500,6.25865900,1.83210700,16.43095800,10.26057400,11.48183400,6.61071000,9.92712000,13.37404600,16.08245500,14.52390100,16.50000000,33.00000000,33.00000000,1086.31063100,8.84940800,7.08370700,5.69061300,4.42621800,3.62593900,4.19700100,6.94091600,7.71267600,14.67000000,19.44000100,24.30000100,0.20924900,0.27939800,0.27145200,0.23362700,0.24156800,0.23914000,0.15223700,0.12317100,0.13000000,0.13000000,0.13000000,0.18162900,0.32969600,0.30039000,0.34529000,0.33769700,0.25498400,0.08200800,0.00041300,-0.00000000,-0.00000000,-0.00000000,0.12623000,0.96289100,74.97629500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.38741300,41.90972900,40.71777700,35.04399900,36.23518400,35.87097500,22.83553700,18.47568700,19.50000000,39.00000000,39.00000000,0.09271500,0.02883000,0.75378100,0.75378100,16.50000000,24.00679800,22.20802900,20.54403900,19.00472600,17.58075000,16.26347000,15.04488800,13.91761400,12.87480300,11.01773100,9.42852500,1.00000000,106.93648500
26/11/1996,50,331,floral_initiation,5.97080400,0.00000000,3324.73263800,455.94337000,332.47326000,123.47010600,192.42246200,99.67320900,40.37759200,0.00000000,6.16830800,6.37727400,0.20896700,5.05563700,0.86759800,0.24507200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.04020700,3.57960000,0.00000000,3.57960000,71.92511000,106.13388100,1.41234700,1.00000000,2.11950100,3579.60004200,0.00000000,15.96938900,5.17787200,9.64839900,12.00706000,0.07576400,0.00373500,0.08043100,0.00649900,0.00236100,0.00000000,0.08043100,0.00000000,9.15000000,3.83026200,0.00741100,0.00741100,3.83026200,0.00000000,0.00000000,0.01560300,0.01542600,0.01467600,0.01372800,0.01056900,0.00886800,0.00492900,0.00040300,0.00000000,0.00000000,0.00000000,1089.80649700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.22008100,0.00000000,0.00000000,0.00000000,2.50824600,0.09302700,0.09302700,6.35168600,2.50824700,17.09994300,10.65688300,11.81547500,6.90625800,10.27547800,13.67366000,16.12524600,14.51369900,16.50000000,33.00000000,33.00000000,1089.80649700,8.79052500,6.90952600,5.54837300,4.28153200,3.51389900,4.09465600,6.87169200,7.71367100,14.67000000,19.44000100,24.30000100,0.20444100,0.27593800,0.26847600,0.23077200,0.23839400,0.23650800,0.15173500,0.12323700,0.13000000,0.13000000,0.13000000,0.23397500,0.45245400,0.41316700,0.47790700,0.46538700,0.35015800,0.11443500,0.00076400,-0.00000000,-0.00000000,-0.00000000,0.08941300,1.04041800,71.92511000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.66608200,41.39066300,40.27135800,34.61583700,35.75913600,35.47618500,22.76031900,18.48553700,19.50000000,39.00000000,39.00000000,0.05448800,0.03853800,0.76113100,0.76113100,14.45000000,23.78222700,21.96071100,20.27870600,18.72552900,17.29131100,15.96694300,14.74401100,13.61474400,12.57197000,10.71990800,9.14068600,1.00000000,106.13388100
27/11/1996,51,332,flag_leaf,6.00000000,0.00000000,3447.84272400,471.81000600,344.78427000,127.28579900,192.16239700,108.29091600,44.07089500,0.00000000,6.26148500,6.46688900,0.21376600,5.08757800,0.92047300,0.24507200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.49770700,3.63118400,0.00491400,3.63118400,68.79452500,105.27055400,1.40108000,1.00000000,2.09863000,3636.09797800,4.91430500,16.37364200,4.97000100,9.89470300,12.31100900,0.05649800,0.00521800,0.05649800,0.05287500,0.00000000,0.00000000,0.05649800,0.00491400,10.35000000,4.33726800,0.01619100,0.00782900,4.07720300,0.26006500,0.00836200,0.01600200,0.01582500,0.01507500,0.01412700,0.01096800,0.00926700,0.00518900,0.00045500,0.00000000,0.00000000,0.00000000,1093.36928700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.25058900,0.00000000,0.00000000,0.00000000,2.67245900,0.09839500,0.09839500,6.45008000,2.67245900,17.73921800,11.17219200,12.26075400,7.33717000,10.75019800,14.06679200,16.20262500,14.50407800,16.50000000,33.00000000,33.00000000,1093.36928700,8.72175300,6.72276100,5.39702600,4.12706900,3.39548700,3.98668500,6.79585100,7.71391800,14.67000000,19.44000100,24.30000100,0.20016800,0.27230000,0.26531600,0.22765700,0.23500700,0.23372900,0.15115500,0.12329900,0.13000000,0.13000000,0.13000000,0.23565700,0.48284200,0.44186800,0.51427200,0.49872600,0.37388900,0.12411400,0.00109000,-0.00000000,-0.00000000,-0.00000000,0.11318300,0.86933900,68.79452500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.02512600,40.84496700,39.79737900,34.14856000,35.25107600,35.05932200,22.67326200,18.49483100,19.50000000,39.00000000,39.00000000,0.05791600,0.04047900,0.76600900,0.76646900,15.65000000,23.66415200,21.79928800,20.08138700,18.49886500,17.04105400,15.69812800,14.46103000,13.32142400,12.27162300,10.41369200,8.83705500,1.00000000,105.27055400
28/11/1996,52,333,flag_leaf,6.06810800,0.00000000,3564.07914900,487.01487900,356.40791000,130.86702900,192.16239700,116.42746500,47.55798700,0.00000000,6.34582400,6.55566500,0.21820200,5.08977600,0.99023400,0.25745300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.01520700,3.63118400,0.00491400,3.63118400,65.94158900,104.49117300,1.40168500,1.00000000,2.07961000,3636.09797800,4.91430500,15.45944400,4.75180600,9.34531200,11.62364200,0.00000000,0.00486300,0.00219800,0.06976100,0.01238100,0.00000000,0.00219800,0.00000000,10.10000000,4.59183900,0.01661900,0.00825700,4.33177400,0.26006500,0.00836200,0.01634900,0.01620900,0.01545800,0.01451000,0.01135100,0.00965000,0.00543200,0.00050700,0.00000000,0.00000000,0.00000000,1096.99564100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28302100,0.00000000,0.00000000,0.00000000,2.40973700,0.08920300,0.08920300,6.53928300,2.40973700,18.36806300,11.71410000,12.73357800,7.80708300,11.25699200,14.48198300,16.29184300,14.49504100,16.50000000,33.00000000,33.00000000,1096.99564100,8.66492800,6.55448400,5.25971200,3.98695800,3.28809400,3.88827600,6.72497600,7.71374200,14.67000000,19.44000100,24.30000100,0.19621300,0.26899800,0.26244300,0.22483100,0.23193800,0.23120100,0.15062800,0.12335800,0.13000000,0.13000000,0.13000000,0.19992500,0.43613000,0.39994000,0.46832800,0.45235700,0.33787500,0.11388400,0.00129900,-0.00000000,-0.00000000,-0.00000000,0.10031900,0.88919300,65.94158900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.43201300,40.34977000,39.36648200,33.72459000,34.79064900,34.68014500,22.59427300,18.50366000,19.50000000,39.00000000,39.00000000,0.05329300,0.03591000,0.76600900,0.76646900,15.40000000,23.44332500,21.53723000,19.78611200,18.17737200,16.69943200,15.34165900,14.09428200,12.94832500,11.89554200,10.03981000,8.47357600,1.00000000,104.49117300
