ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T10
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor,no3()
12/11/1996,36,317,floral_initiation,5.28955100,0.00000000,1694.47952700,267.41150500,169.44795000,97.96355300,74.57493300,75.72188400,19.15113600,0.00000000,3.79701400,3.98523600,0.18822200,2.65825900,0.99315700,0.14559800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.96842800,2.26088800,0.00000000,2.26088800,115.98989900,127.71804800,1.17575900,1.00000000,2.41326600,2260.88796200,0.00000000,21.13626100,8.04747400,10.13145400,15.89192600,0.15570900,0.00955200,0.18985200,0.09507400,0.02860200,0.00000000,0.18985200,0.00000000,13.69976200,1.89505900,0.00397000,0.00397000,1.89505900,0.00000000,0.00000000,0.01433900,0.01413400,0.01328300,0.01214400,0.00838100,0.00324100,0.00038300,0.00000000,0.00000000,0.00000000,0.00000000,938.43613900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.19366300,0.00000000,0.00000000,0.00000000,0.00000000,2.87177800,0.32308000,0.32308000,3.95620600,2.87177800,1.34588600,3.96454600,6.35982900,2.41737700,4.00111000,7.97582600,15.89970800,14.67404000,16.50000000,33.00000000,33.00000000,938.43613900,11.58001800,11.96978200,9.29776100,7.95973700,6.34666900,6.64169900,7.83683100,7.67555300,14.67000000,19.44000100,24.30000100,0.30725500,0.32023300,0.30466300,0.26079000,0.27999500,0.27415900,0.15399700,0.12217300,0.13000000,0.13000000,0.13000000,0.56589600,0.50048200,0.44064800,0.46419100,0.49956900,0.40028100,0.00071200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55309100,0.58413600,115.98989900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.08821900,48.03497300,45.69952400,39.11843100,41.99932100,41.12389800,23.09958100,18.32596000,19.50000000,39.00000000,39.00000000,0.26105600,0.06202500,0.59519700,0.59519700,17.80000000,26.28278000,24.80431000,23.40900600,22.09219400,20.84945100,19.67661900,18.56976100,17.52516600,16.53933100,14.73091200,13.12022600,1.00000000,127.71804800
13/11/1996,37,318,floral_initiation,5.33987600,0.00000000,1856.98985800,288.82945200,185.69899000,103.13046700,79.70870500,83.50396700,22.48631400,0.00000000,4.11910900,4.31697500,0.19786700,2.85755700,1.08707400,0.17447800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.30256900,2.42803700,0.00000000,2.42803700,111.80689200,124.57676700,1.17690000,1.00000000,2.38537900,2428.03700800,0.00000000,21.61387400,7.73780400,10.35643100,16.25103300,0.16714900,0.01002100,0.19929800,0.09391600,0.02888000,0.00000000,0.19929800,0.00000000,15.37912800,2.09098600,0.00434700,0.00434700,2.09098600,0.00000000,0.00000000,0.01486900,0.01466400,0.01381200,0.01267300,0.00891100,0.00377100,0.00078200,0.00000000,0.00000000,0.00000000,0.00000000,958.79186300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.36936200,0.00000000,0.00000000,0.00000000,0.00000000,2.56781700,0.33211600,0.33211600,4.28832200,2.56781700,3.48024400,4.54620700,6.84879300,2.76762400,4.54680600,8.45286200,15.82041900,14.66233300,16.50000000,33.00000000,33.00000000,958.79186300,10.95017300,11.24883500,8.78650700,7.44798400,5.93962000,6.29261400,7.82149600,7.67953300,14.67000000,19.44000100,24.30000100,0.29362100,0.31667900,0.30168500,0.25872600,0.27667500,0.27124000,0.15450200,0.12225100,0.13000000,0.13000000,0.13000000,0.47666900,0.45190700,0.39841800,0.42353300,0.45189300,0.36115600,0.00424200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54369900,0.61084500,111.80689200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.04308700,47.50188400,45.25278900,38.80884200,41.50130100,40.68598600,23.17533900,18.33766700,19.50000000,39.00000000,39.00000000,0.27872900,0.05338700,0.62137700,0.62137700,17.80000000,26.48019600,24.95619400,23.51990100,22.16627100,20.89054700,19.68824200,18.55513600,17.48724000,16.48080600,14.63837100,13.00190700,1.00000000,124.57676700
14/11/1996,38,319,floral_initiation,5.38470700,0.00000000,2032.52207400,311.96897600,203.25221000,108.71676900,85.02872500,92.06720800,26.15627400,0.00000000,4.42111700,4.62793200,0.20681400,3.06685700,1.15777300,0.19648700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.67767000,2.61377500,0.00000000,2.61377500,107.09811400,121.64660600,1.17334400,1.00000000,2.35398800,2613.77457400,0.00000000,23.34578500,7.46988700,11.18478900,17.55322200,0.18573800,0.00934300,0.20930100,0.07069900,0.02200900,0.00000000,0.20930100,0.00000000,13.69976200,2.29724700,0.00474300,0.00474300,2.29724700,0.00000000,0.00000000,0.01543900,0.01523400,0.01438300,0.01324400,0.00948100,0.00434100,0.00121900,0.00000000,0.00000000,0.00000000,0.00000000,979.47662100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.52984400,0.00000000,0.00000000,0.00000000,0.00000000,3.17198500,0.31135200,0.31135200,4.59967400,3.17198500,5.43396400,5.08934000,7.29363300,3.08572800,5.03982500,8.88785200,15.74911100,14.65044000,16.50000000,33.00000000,33.00000000,979.47662100,10.41111800,10.57213000,8.30273400,6.96213400,5.55650400,5.96052000,7.78791100,7.68355300,14.67000000,19.44000100,24.30000100,0.28009400,0.31232400,0.29806500,0.25587900,0.27264400,0.26775300,0.15489800,0.12233000,0.13000000,0.13000000,0.13000000,0.55186700,0.56211100,0.49658900,0.53249300,0.56358200,0.44920200,0.01614100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.46764900,0.66578200,107.09811400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.01416800,46.84854900,44.70977800,38.38177900,40.89659100,40.16294900,23.23474900,18.34956000,19.50000000,39.00000000,39.00000000,0.24817600,0.06317600,0.64848700,0.64848700,17.80000000,26.71303200,25.14097600,23.66143200,22.26896300,20.95843700,19.72503700,18.56422200,17.47172200,16.44351600,14.56506700,12.90120700,1.00000000,121.64660600
15/11/1996,39,320,floral_initiation,5.42713000,0.00000000,2202.41081700,334.34674500,220.24108000,114.10566400,89.94644600,100.51701500,29.77762000,0.00000000,4.67981500,4.89442700,0.21461200,3.24819400,1.21661000,0.21501200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.01181000,2.77641900,0.00000000,2.77641900,102.40670000,119.16497800,1.16992200,1.00000000,2.32271100,2776.41879800,0.00000000,22.59520300,7.18602900,10.82974100,16.98887400,0.16264400,0.00821100,0.18133600,0.05883700,0.01852500,0.00000000,0.18133600,0.00000000,12.96426900,2.51468000,0.00515600,0.00515600,2.51468000,0.00000000,0.00000000,0.01599100,0.01578600,0.01493500,0.01379600,0.01003300,0.00489300,0.00164600,0.00000000,0.00000000,0.00000000,0.00000000,1000.35879100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66905900,0.00000000,0.00000000,0.00000000,0.00000000,3.34943400,0.26690900,0.26690900,4.86658300,3.34943400,7.26191300,5.74558600,7.83468600,3.52156100,5.63938100,9.40757800,15.69475400,14.63841200,16.50000000,33.00000000,33.00000000,1000.35879100,10.00105200,9.99738800,7.88623000,6.54442800,5.22792400,5.67209800,7.73825700,7.68759100,14.67000000,19.44000100,24.30000100,0.26794600,0.30772500,0.29425300,0.25272100,0.26841000,0.26410900,0.15513600,0.12241100,0.13000000,0.13000000,0.13000000,0.54611800,0.59559100,0.52743000,0.57027300,0.59905700,0.47611100,0.03485500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.37610600,0.70966400,102.40670000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.19197100,46.15882100,44.13788200,37.90816500,40.26156200,39.61631400,23.27039100,18.36158800,19.50000000,39.00000000,39.00000000,0.20273500,0.06417400,0.67062800,0.67062800,17.80000000,27.07798600,25.44225300,23.90533400,22.46125400,21.10441200,19.82953300,18.63166400,17.50616100,16.44864500,14.52140300,12.81996900,1.00000000,119.16497800
16/11/1996,40,321,floral_initiation,5.47065200,0.00000000,2388.54329200,358.87415300,238.85433000,120.01982400,95.12095400,109.92413300,33.80924200,0.00000000,4.92063500,5.14287100,0.22223600,3.41505200,1.27272300,0.23286000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.32801200,2.92680700,0.00000000,2.92680700,97.78071600,116.86734000,1.16681900,1.00000000,2.29187200,2926.80651900,0.00000000,24.75561900,6.89813700,11.87011600,18.61324800,0.15038800,0.00805300,0.16685900,0.05611400,0.01784800,0.00000000,0.16685900,0.00000000,13.30000000,2.74289200,0.00558500,0.00558500,2.74289200,0.00000000,0.00000000,0.01659600,0.01639000,0.01553900,0.01440000,0.01063800,0.00549800,0.00211500,0.00000000,0.00000000,0.00000000,0.00000000,1021.28949500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80859700,0.00000000,0.00000000,0.00000000,0.00000000,3.25657800,0.24887300,0.24887300,5.11545700,3.25657800,9.10821500,6.43551600,8.40471300,4.00330700,6.26969500,9.95084800,15.66410100,14.62631400,16.50000000,33.00000000,33.00000000,1021.28949500,9.65961100,9.46488200,7.49656400,6.15308100,4.92271000,5.40188600,7.66698200,7.69161900,14.67000000,19.44000100,24.30000100,0.25599800,0.30322700,0.29053300,0.24956700,0.26429600,0.26056600,0.15519400,0.12249100,0.13000000,0.13000000,0.13000000,0.49212400,0.58044800,0.51537200,0.56168400,0.58592800,0.46427800,0.05674400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.31112800,0.79990700,97.78071600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.39966200,45.48403500,43.57991400,37.43500900,39.64437900,39.08487700,23.27915600,18.37368600,19.50000000,39.00000000,39.00000000,0.18834200,0.06053100,0.68985700,0.68985700,17.80000000,27.20813800,25.51576200,23.92865400,22.44026800,21.04446000,19.73547200,18.50790600,17.35669500,16.27708800,14.31516100,12.58971000,1.00000000,116.86734000
17/11/1996,41,322,floral_initiation,5.50435700,0.00000000,2605.89175300,387.54145900,260.58918000,126.95228400,100.93919700,121.06575500,38.58422300,0.00000000,5.09044500,5.31823000,0.22778500,3.56803500,1.28549100,0.23691900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.65240200,3.07641800,0.00000000,3.07641800,92.16011000,115.30201700,1.15980200,1.00000000,2.25440100,3076.41768300,0.00000000,28.90734500,6.64148200,13.86613100,21.73484600,0.14961100,0.00599400,0.15298200,0.01276700,0.00405900,0.00000000,0.15298200,0.00000000,10.30000000,2.98293100,0.00603000,0.00603000,2.98293100,0.00000000,0.00000000,0.01730300,0.01709700,0.01624600,0.01510700,0.01134500,0.00620500,0.00265500,0.00000000,0.00000000,0.00000000,0.00000000,1041.90797300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.94605300,0.00000000,0.00000000,0.00000000,0.00000000,4.43330600,0.17580300,0.17580300,5.29126000,4.43330600,10.71803300,7.10793700,8.96096000,4.48360800,6.88282400,10.47909500,15.65990100,14.61422300,16.50000000,33.00000000,33.00000000,1041.90797300,9.47475200,9.10638800,7.22528500,5.88253200,4.70609800,5.20636800,7.59498300,7.69560700,14.67000000,19.44000100,24.30000100,0.24440900,0.29735200,0.28557500,0.24496400,0.25878200,0.25592800,0.15481900,0.12257200,0.13000000,0.13000000,0.13000000,0.62061600,0.78930200,0.70271800,0.77174900,0.79982100,0.63178100,0.11731900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.18644400,0.94292800,92.16011000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.66135000,44.60276000,42.83632300,36.74464400,38.81735600,38.38912600,23.22278000,18.38577700,19.50000000,39.00000000,39.00000000,0.09565600,0.08014700,0.70787300,0.70787300,15.60000000,26.89480200,25.17191300,23.55939500,22.05017700,20.63763600,19.31558400,18.07822200,16.92012800,15.83622200,13.87226400,12.15187200,1.00000000,115.30201700
18/11/1996,42,323,floral_initiation,5.53380800,0.00000000,2822.06627400,415.72455000,282.20663000,133.83213800,106.19433800,132.29942200,43.39865200,0.00000000,5.22635000,5.44520300,0.23243400,3.63543500,1.34041400,0.23691900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.90362200,3.17172300,0.00938500,3.17172300,86.85203600,114.08314500,1.14620200,1.00000000,2.21901400,3181.10814700,9.38472800,28.75121100,6.34357600,13.80352600,21.61745200,0.10469000,0.00510500,0.10469000,0.05492400,0.00000000,0.00000000,0.10469000,0.00938500,9.00000000,3.55105100,0.02006600,0.00648500,3.23683600,0.31421600,0.01358100,0.01800800,0.01780300,0.01695100,0.01581300,0.01205000,0.00691000,0.00317700,0.00000000,0.00000000,0.00000000,0.00000000,1061.89040200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03557900,0.00000000,0.00000000,0.00000000,4.56480700,0.14101000,0.14101000,5.43226900,4.56480700,12.01668200,7.98180800,9.70243500,5.18184700,7.70534500,11.17099400,15.72172400,14.60232900,16.50000000,33.00000000,33.00000000,1061.89040200,9.36013200,8.83287800,7.01255500,5.67039000,4.53401900,5.04923400,7.51443100,7.69950100,14.67000000,19.44000100,24.30000100,0.23586500,0.29140900,0.28051600,0.24014200,0.25315900,0.25121900,0.15405300,0.12265100,0.13000000,0.13000000,0.13000000,0.60362000,0.80686300,0.72019200,0.79678700,0.82078900,0.64621900,0.17033800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.12639000,1.11566600,86.85203600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.37970000,43.71133000,42.07737400,36.02136600,37.97386600,37.68279300,23.10793900,18.39767100,19.50000000,39.00000000,39.00000000,0.05911200,0.08189800,0.71880000,0.71985400,14.30000000,26.17291500,24.43343400,22.80955900,21.29361000,19.87841000,18.55727000,17.32393100,16.17256400,15.09771500,13.15758000,11.46676300,1.00000000,114.08314500
19/11/1996,43,324,floral_initiation,5.56342300,0.00000000,3043.42197900,444.12312600,304.34220000,140.86921200,110.95822900,143.91775000,48.37793500,0.00000000,5.35143400,5.54271200,0.23695200,3.62563100,1.44321000,0.23691900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.12313400,3.22650400,0.03189400,3.22650400,81.51039900,112.96506500,1.12370300,1.00000000,2.18340300,3258.39759200,31.89351300,29.44031000,6.00319700,14.16036200,22.13557100,0.07728900,0.00498200,0.07728900,0.10279600,0.00000000,0.00000000,0.07728900,0.02250900,9.05000000,4.59278400,0.05262400,0.00695000,3.50450000,1.08828400,0.04567300,0.01872200,0.01851700,0.01766600,0.01652700,0.01276400,0.00762400,0.00368400,0.00007800,0.00000000,0.00000000,0.00000000,1064.83622300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.04964100,0.00000000,0.00000000,0.00000000,4.65759600,0.13006700,0.13006700,5.56233600,4.65759600,13.24370600,8.86595200,10.45932400,5.91214800,8.54492600,11.87360800,15.84154500,14.59079600,16.50000000,33.00000000,33.00000000,1064.83622300,9.26228300,8.58667600,6.81849200,5.47552900,4.37632900,4.90474500,7.42810100,7.70290300,14.67000000,19.44000100,24.30000100,0.22781400,0.28541400,0.27536900,0.23512300,0.24743800,0.24645200,0.15306500,0.12272800,0.13000000,0.13000000,0.13000000,0.58417100,0.82192500,0.73539000,0.81941700,0.83936000,0.65858100,0.19869000,0.00006300,-0.00000000,-0.00000000,-0.00000000,0.09996700,1.30109000,81.51039900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.17212300,42.81212200,41.30528600,35.26843600,37.11571500,36.96781500,22.95976400,18.40914200,19.50000000,39.00000000,39.00000000,0.04693200,0.08313400,0.72489500,0.72838200,14.35000000,25.62142600,23.84870500,22.19863900,20.66273900,19.23310500,17.90238800,16.66374000,15.51079200,14.43761700,12.50888300,10.83781100,1.00000000,112.96506500
20/11/1996,44,325,floral_initiation,5.59303700,0.00000000,3262.51048100,472.09451400,326.25105000,147.81739400,115.41633700,155.51331800,53.34746400,0.00000000,5.46524900,5.62554100,0.24121700,3.60403300,1.54337200,0.23691900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.34386600,3.27464700,0.05702100,3.27464700,76.26345800,111.94827300,1.10058700,1.00000000,2.14842300,3331.66823800,57.02144800,29.13877100,5.63186400,14.06295800,21.90885000,0.07327100,0.00473900,0.07327100,0.10016200,0.00000000,0.00000000,0.07327100,0.02512800,9.05000000,5.76016800,0.08834900,0.00742400,3.78623800,1.97392900,0.08092500,0.01943200,0.01922700,0.01837600,0.01723700,0.01347400,0.00833400,0.00416500,0.00015700,0.00000000,0.00000000,0.00000000,1067.86100600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06564100,0.00000000,0.00000000,0.00000000,4.60989100,0.11855500,0.11855500,5.68089000,4.60989100,14.40893900,9.75817100,11.22941600,6.67133700,9.39968900,12.58501100,15.99430800,14.57977300,16.50000000,33.00000000,33.00000000,1067.86100600,9.17555200,8.36607300,6.64236700,5.29745500,4.23247800,4.77260300,7.34565700,7.70608300,14.67000000,19.44000100,24.30000100,0.22027700,0.27950500,0.27025900,0.23005100,0.24175800,0.24174000,0.15203200,0.12280100,0.13000000,0.13000000,0.13000000,0.54954500,0.81602300,0.73172400,0.82099800,0.83656300,0.65405200,0.20086800,0.00011800,-0.00000000,-0.00000000,-0.00000000,0.07999200,1.48207500,76.26345800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.04151500,41.92580400,40.53886000,34.50766400,36.26374800,36.26094100,22.80482300,18.42010900,19.50000000,39.00000000,39.00000000,0.03686500,0.08168900,0.73014200,0.73622700,14.35000000,25.13591600,23.31898900,21.63339800,20.06964900,18.61893100,17.27307900,16.02450900,14.86619300,13.79160300,11.86983800,10.21585700,1.00000000,111.94827300
21/11/1996,45,326,floral_initiation,5.62330600,0.00000000,3468.70804200,498.33891300,346.87080000,154.32627900,119.43565800,166.51465400,58.06232300,0.00000000,5.57098200,5.70135800,0.24526800,3.58425900,1.63491200,0.23691900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.56459700,3.32106000,0.08160900,3.32106000,71.38905300,111.00067900,1.07925100,1.00000000,2.11592700,3402.66934600,81.60889300,27.42427600,5.26662600,13.28858200,20.61975600,0.07100100,0.00453300,0.07100100,0.09154000,0.00000000,0.00000000,0.07100100,0.02458700,9.25000000,6.94004300,0.12279900,0.00790700,4.08187300,2.85817000,0.11489200,0.02010300,0.01989800,0.01904600,0.01790800,0.01414500,0.00900500,0.00459900,0.00023400,0.00000000,0.00000000,0.00000000,1070.96093200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.08354200,0.00000000,0.00000000,0.00000000,4.27582300,0.11026700,0.11026700,5.79115700,4.27582300,15.50551200,10.63805800,11.99395000,7.43759500,10.24878700,13.28851700,16.15344000,14.56926300,16.50000000,33.00000000,33.00000000,1070.96093200,9.09589600,8.16204200,6.47831500,5.13050600,4.09862400,4.64955900,7.26676300,7.70896600,14.67000000,19.44000100,24.30000100,0.21341200,0.27401700,0.26549200,0.22527800,0.23646500,0.23735200,0.15104200,0.12287000,0.13000000,0.13000000,0.13000000,0.48275000,0.75937300,0.68231600,0.77076500,0.78149500,0.60874500,0.19018800,0.00019100,-0.00000000,-0.00000000,-0.00000000,0.06663900,1.65469200,71.38905300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.01173800,41.10257000,39.82373400,33.79164100,35.46971900,35.60274100,22.65637200,18.43054600,19.50000000,39.00000000,39.00000000,0.03494800,0.07531900,0.73510600,0.74361300,14.55000000,24.65152900,22.78498600,21.05977400,19.46518900,17.99134100,16.62908700,15.36998200,14.20621100,13.13055800,11.21742100,9.58303000,1.00000000,111.00067900
22/11/1996,46,327,floral_initiation,5.65602900,0.00000000,3686.79062800,526.06524600,368.67906000,161.21435200,123.52326900,178.24010800,63.08751700,0.00000000,5.67502100,5.77356200,0.24935600,3.55766300,1.72962300,0.23691900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.79020700,3.36328100,0.10802000,3.36328100,66.56375100,110.05884600,1.05779500,1.00000000,2.08375800,3471.30142200,108.01994100,29.00498400,4.92709900,14.11402900,21.80825900,0.06863200,0.00457900,0.06863200,0.09471100,0.00000000,0.00000000,0.06863200,0.02641100,10.00000000,8.21869500,0.15921200,0.00839700,4.39052600,3.82816900,0.15081500,0.02081600,0.02061000,0.01975900,0.01862000,0.01485800,0.00971800,0.00503800,0.00031800,0.00000000,0.00000000,0.00000000,1074.13202300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.10331500,0.00000000,0.00000000,0.00000000,4.25897400,0.10861700,0.10861700,5.89977400,4.25897400,16.50692000,11.45579100,12.70738200,8.15821500,11.04050800,13.94369900,16.30550800,14.55925900,16.50000000,33.00000000,33.00000000,1074.13202300,9.01477200,7.96056700,6.31616300,4.96428500,3.96661400,4.52844700,7.18648300,7.71151100,14.67000000,19.44000100,24.30000100,0.20693100,0.26856800,0.26072900,0.22043200,0.23116900,0.23298500,0.15000800,0.12293600,0.13000000,0.13000000,0.13000000,0.45339000,0.75902300,0.68329200,0.77702900,0.78415100,0.60848500,0.19329200,0.00031100,-0.00000000,-0.00000000,-0.00000000,0.05887200,1.84496500,66.56375100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.03969000,40.28518700,39.10932500,33.06475800,34.67533900,34.94781900,22.50120000,18.44043000,19.50000000,39.00000000,39.00000000,0.03408200,0.07453500,0.73954200,0.75055600,15.30000000,24.41677500,22.48034700,20.69749100,19.05602800,17.54474800,16.15332200,14.87224500,13.69276700,12.60683200,10.68649700,9.05867700,1.00000000,110.05884600
23/11/1996,47,328,floral_initiation,5.69709700,0.00000000,3849.40848100,546.98086200,384.94085000,166.25831200,126.80973300,187.04974200,66.86307500,0.00000000,5.79339400,5.88241500,0.25410200,3.60316800,1.78822500,0.23691900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.03410900,3.43610700,0.11859100,3.43610700,63.65625800,108.95768000,1.04861900,1.00000000,2.06437500,3554.69820400,118.59110800,21.62817400,4.59075600,10.57544700,16.26178500,0.08339700,0.00524500,0.08339700,0.05860200,0.00000000,0.00000000,0.08339700,0.01057100,12.55000000,8.93125200,0.17397700,0.00889600,4.71295500,4.21829800,0.16508100,0.02134800,0.02114300,0.02029100,0.01915300,0.01539000,0.01025000,0.00535700,0.00038200,0.00000000,0.00000000,0.00000000,1077.37138700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.12494300,0.00000000,0.00000000,0.00000000,2.36867500,0.12361800,0.12361800,6.02339200,2.36867500,17.45511600,12.26808200,13.42017700,8.88919400,11.83290100,14.59576800,16.46401200,14.54981800,16.50000000,33.00000000,33.00000000,1077.37138700,8.91826400,7.71459500,6.12381800,4.76765200,3.81785300,4.39262800,7.10019600,7.71266700,14.67000000,19.44000100,24.30000100,0.20205700,0.26538800,0.25798500,0.21782300,0.22818400,0.23043000,0.14950900,0.12299900,0.13000000,0.13000000,0.13000000,0.23638600,0.42372900,0.38211800,0.43741400,0.43944700,0.33965900,0.10965300,0.00027000,-0.00000000,-0.00000000,-0.00000000,0.06258100,1.97531500,63.65625800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.30849800,39.80818900,38.69770400,32.67339300,34.22765400,34.56457500,22.42633400,18.44991100,19.50000000,39.00000000,39.00000000,0.08246700,0.04115100,0.74701900,0.75874000,17.80000000,24.34436800,22.31644200,20.45744700,18.75330700,17.19112600,15.75907700,14.44632100,13.24291800,12.13976100,10.20147700,8.57266600,1.00000000,108.95768000
