ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE13_M35-1-I-N
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
15/01/1996,47,15,floral_initiation,5.26903400,0.20000000,3323.17800800,559.66513000,332.31780000,243.53532500,104.40821900,184.45136300,27.27022200,0.00000000,5.42431200,5.20246300,0.39070400,2.69021500,2.03973400,0.08181100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.34918300,3.23839300,0.49614400,3.23839300,182.66168200,34.89231900,0.83072500,1.00000000,2.88699200,2334.08563500,310.09001000,33.45085100,9.79934700,22.45332400,25.15101700,0.17070000,0.00606800,0.17070000,0.12504100,0.01763700,0.00000000,0.17070000,0.15341900,14.27935100,23.00436600,0.62498200,0.01242900,6.81637000,16.18799700,0.61255300,0.02675800,0.02646600,0.02480000,0.02060600,0.00923200,0.00106300,0.00000000,1262.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.20666700,0.00000000,4.51440500,0.14766500,0.14766500,5.77464400,4.51440500,5.24673500,1.42214200,2.20694000,0.00000000,-0.58242800,-2.06491100,-3.40456400,1262.00000000,3.77755900,3.23632500,2.93932700,2.88899200,3.96967200,9.31969700,8.76074400,0.38067900,0.41836000,0.44531800,0.43557700,0.39884700,0.41686100,0.39134900,0.61743700,0.90581000,0.72946800,1.32677100,0.92825400,0.00666500,-0.00000000,0.05913500,2.49709300,182.66168200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.13582600,83.67205000,89.06359100,130.67323300,119.65417500,125.05824300,117.40456400,0.13152300,0.01614200,0.72620000,0.77548500,17.80000000,29.00227200,28.32021900,27.66404200,26.73350900,25.87248800,25.08435800,24.37038600,1.00000000,34.89231900
16/01/1996,48,16,floral_initiation,5.31059200,0.20000000,3540.37288800,583.82306500,354.03729000,250.21568600,104.78140200,196.42443700,32.40153900,0.00000000,5.54997900,5.18826700,0.39525800,2.55223900,2.14356500,0.09720500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.69746000,3.25196400,0.62779500,3.25196400,174.24937400,33.93721800,0.78483000,1.00000000,2.85209100,2424.84923800,392.37172900,28.88691900,9.34487400,20.33359900,21.71948800,0.14522200,0.00533600,0.14522200,0.10383200,0.01539400,0.00000000,0.14522200,0.13165100,13.30281100,27.73335100,0.77018100,0.01321000,7.30344100,20.42991000,0.75697000,0.02723500,0.02694400,0.02527800,0.02108300,0.00971000,0.00154100,0.00000000,1289.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.29666700,0.00000000,4.39484800,0.13100300,0.13100300,5.90564800,4.39484800,7.12210800,2.39791100,3.58374800,1.49795500,0.00000000,-1.02912100,-2.21684300,1289.00000000,4.00290100,3.07170200,2.73781300,2.67557000,3.67643500,9.10698400,8.66581200,0.37159100,0.41357000,0.43861700,0.43068000,0.39689600,0.41334700,0.38738900,0.55976000,0.88799600,0.69288600,1.29809100,0.93118400,0.02493100,-0.00000000,0.04819800,2.71801200,174.24937400,1.00000000,1.00000000,1.00000000,0.97291100,1.00000000,74.31813000,82.71409600,87.72336600,129.20394900,119.06881700,124.00418900,116.21684300,0.11587800,0.01512500,0.72768200,0.78815600,17.80000000,29.48283400,28.75934200,28.06434200,27.08051100,26.17204500,25.34213300,24.59174500,1.00000000,33.93721800
17/01/1996,49,17,floral_initiation,5.35226500,0.20000000,3762.04395900,607.91400000,376.20440000,257.03040000,104.42526600,208.76708700,37.69124700,0.00000000,5.67118000,5.15405000,0.39956100,2.39360600,2.24781000,0.11307400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.02191900,3.23697400,0.77940200,3.25196400,166.49307300,33.10891700,0.73945800,1.00000000,2.81949600,2510.23524500,487.12650500,29.48225200,8.92795000,21.83046700,22.16710700,0.13661800,0.00509300,0.13488100,0.10424500,0.01586900,0.00000000,0.13488100,0.15160800,13.33940900,33.12466800,0.93069100,0.01400100,7.80387200,25.32079500,0.91669000,0.02772300,0.02743100,0.02576600,0.02157100,0.01019800,0.00202900,0.00000000,1316.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.38666700,0.00000000,4.72324900,0.12629400,0.12629400,6.03194100,4.72324900,8.88933600,3.39839200,4.75996400,3.22558600,0.28787200,-0.41801500,-1.35946700,1316.00000000,4.24427200,2.92809400,2.56563000,2.48147600,3.41602600,8.87566400,8.59775500,0.36277900,0.40822500,0.43255200,0.42462400,0.39557900,0.41120500,0.38453200,0.55488600,0.95657400,0.72965400,1.38712000,1.03836300,0.05665200,-0.00000000,0.04251500,2.97059000,166.49307300,1.00000000,1.00000000,1.00000000,0.89188900,1.00000000,72.55577900,81.64503500,86.51038400,127.38729100,118.67376700,123.36135900,115.35946700,0.11047500,0.01581900,0.72604400,0.79942200,17.80000000,29.90258200,29.14126200,28.41084500,27.37846900,26.42692800,25.55925000,24.77615200,1.00000000,33.10891700
18/01/1996,50,18,floral_initiation,5.38988000,0.20000000,3900.02266700,624.18514300,390.00227000,261.06963600,105.58516000,216.51749600,41.01285000,0.00000000,5.77735600,5.21373000,0.40329000,2.38464800,2.30275400,0.12303900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.34727000,3.29048600,0.82820500,3.29048600,162.43658400,32.48866300,0.72471000,1.00000000,2.80241700,2574.18181400,517.62785500,18.35116800,8.57013100,14.52089000,13.79787100,0.10231500,0.00452800,0.10231500,0.05494400,0.00996500,0.00000000,0.10231500,0.04880200,12.04050000,35.20469300,0.98171600,0.01480000,8.31793300,26.88676000,0.96691500,0.02802700,0.02773500,0.02606900,0.02187500,0.01050100,0.00233200,0.00000000,1343.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47666700,0.00000000,2.35172200,0.11070400,0.11070400,6.14264600,2.35172200,9.99350700,4.46333300,5.87555700,4.93542500,0.80687000,-0.09292600,-0.77007300,1343.00000000,4.51350400,2.82985900,2.43275000,2.33082000,3.20009000,8.62999400,8.55164300,0.35871500,0.40531900,0.42885200,0.42127500,0.39554400,0.41014500,0.38256700,0.26357500,0.47278900,0.35397600,0.68195200,0.53004500,0.04938500,-0.00000000,0.03663500,3.02184300,162.43658400,1.00000000,1.00000000,1.00000000,0.86555300,1.00000000,71.74292000,81.06388100,85.77047000,126.38262200,118.66308600,123.04354100,114.77007300,0.10297100,0.00773300,0.73184600,0.80746500,17.80000000,29.68939400,28.93833400,28.21694400,27.19646600,26.25555800,25.39784200,24.62443400,1.00000000,32.48866300
19/01/1996,51,19,floral_initiation,5.42638500,0.20000000,4049.09139500,641.64487100,404.90914000,265.46676500,106.58587400,224.96081600,44.63141600,0.00000000,5.88505700,5.26667500,0.40702800,2.36194300,2.36381000,0.13389400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.64094100,3.33769900,0.88595700,3.33769900,162.16574100,31.88343400,0.70765600,1.00000000,2.80380700,2639.78543400,553.72335500,19.82614100,8.69958400,16.10061600,14.90687300,0.10496600,0.00454500,0.10496600,0.06105600,0.01085600,0.00000000,0.10496600,0.05775300,11.68496800,37.57110600,1.04101700,0.01560700,8.84007200,28.73103400,1.02541000,0.02835500,0.02806300,0.02639700,0.02220300,0.01082900,0.00266000,0.00000000,1370.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.56666700,0.00000000,2.54074200,0.11224600,0.11224600,6.25489200,2.54074200,7.29385400,4.99889400,6.55948600,5.88970900,0.88591000,0.06156900,-0.39592000,1370.00000000,4.73052400,2.74977900,2.31780800,2.19857700,3.00373800,8.35989000,8.52311700,0.37181300,0.40255200,0.42539900,0.41802300,0.39517100,0.40953000,0.38132000,0.34359800,0.49067500,0.36075600,0.70350500,0.56274100,0.07946600,-0.00000000,0.03531500,3.17838800,162.16574100,1.00000000,1.00000000,1.00000000,0.83510000,1.00000000,74.36254900,80.51042900,85.07975800,125.40678400,118.55134600,122.85896300,114.39592000,0.10379300,0.00845400,0.73686300,0.81538100,17.80000000,29.42007800,28.69894800,28.00436600,27.01881000,26.10721200,25.27394900,24.52082400,1.00000000,31.88343400
20/01/1996,52,20,floral_initiation,5.46237000,0.20000000,4187.68089800,658.02263000,418.76809000,269.50928500,107.62697100,232.86671500,48.01965800,0.00000000,5.98982700,5.32710600,0.41061500,2.35487800,2.41755400,0.14405900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.92594000,3.38653300,0.93390200,3.38653300,158.04791300,31.32336800,0.69536600,1.00000000,2.78580900,2700.27144900,583.68853700,18.43240400,8.52139000,15.47411900,13.85895000,0.09677800,0.00440100,0.09677800,0.05374400,0.01016500,0.00000000,0.09677800,0.04794400,11.51864900,39.62575100,1.08975700,0.01642100,9.37100600,30.25474500,1.07333600,0.02866000,0.02836800,0.02670200,0.02250800,0.01113400,0.00296500,0.00000000,1397.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.65666700,0.00000000,2.65025600,0.10917100,0.10917100,6.36406300,2.65025600,8.62219200,5.57154800,7.20772600,6.82186900,1.05355100,0.22290800,-0.19796000,1397.00000000,4.95722600,2.68128500,2.21628400,2.08023100,2.82258000,8.05731400,8.50844800,0.36522500,0.39960100,0.42212100,0.41484000,0.39450100,0.40886000,0.38066000,0.33285300,0.50828000,0.36804600,0.72598000,0.59614400,0.11895300,-0.00000000,0.03308000,3.30019700,158.04791300,1.00000000,1.00000000,1.00000000,0.81315300,1.00000000,73.04495200,79.92017400,84.42422500,124.45214800,118.35030400,122.65814200,114.19796000,0.10042500,0.00874600,0.74195300,0.82239200,17.80000000,29.21651500,28.51011700,27.82854100,26.85988600,25.96276100,25.14218300,24.40042700,1.00000000,31.32336800
21/01/1996,53,21,floral_initiation,5.49575500,0.20000000,4375.39162300,678.58864900,437.53916000,275.16472000,107.13927500,243.64551100,52.63914200,0.00000000,6.08477600,5.30700300,0.41373500,2.23436500,2.50098600,0.15791700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.20688300,3.36290100,1.05507500,3.38653300,151.55332900,30.87745300,0.66441600,1.00000000,2.75771800,2761.23481300,659.42196800,24.96552700,8.31750600,21.51663300,18.77107300,0.09754100,0.00394100,0.08674300,0.08343200,0.01385800,0.00000000,0.08674300,0.12117300,10.68669600,44.02525700,1.20874900,0.01724200,9.91002400,34.11523400,1.19150700,0.02907200,0.02878100,0.02711500,0.02292100,0.01154700,0.00337800,0.00000000,1424.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74666700,0.00000000,4.63894700,0.09889000,0.09889000,6.46295300,4.63894700,10.43892700,6.17414900,7.83000200,7.73899800,1.30134600,0.42327900,-0.09898400,1424.00000000,5.21309500,2.62785800,2.13073400,1.97849700,2.66671800,7.75904800,8.50150300,0.35522600,0.39470600,0.41768900,0.41000000,0.39212600,0.40764100,0.38033000,0.51583900,0.88460200,0.63224600,1.26096700,1.06076300,0.28452900,-0.00000000,0.02799300,3.53262500,151.55332900,1.00000000,1.00000000,1.00000000,0.75788600,1.00000000,71.04523500,78.94124600,83.53775000,123.00003100,117.63789400,122.29219100,114.09898400,0.08374000,0.01514900,0.73950200,0.82918800,17.80000000,29.51484300,28.78252200,28.07645000,27.07389300,26.14640200,25.29900700,24.53389200,1.00000000,30.87745300
22/01/1996,54,22,floral_initiation,5.52725000,0.20000000,4548.75255800,697.65902600,454.87526000,280.33530200,106.72956400,253.66216600,56.93199400,0.00000000,6.17225900,5.29536100,0.41657400,2.13214700,2.57584400,0.17079600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.46753400,3.34181700,1.16266900,3.38653300,146.20678700,30.51223200,0.63802000,1.00000000,2.73529200,2815.30387300,726.66831900,23.05700500,8.06954600,21.44555900,17.33609300,0.08651000,0.00366600,0.07302700,0.07485800,0.01287900,0.00000000,0.07302700,0.10759400,10.08150600,48.01188700,1.31154200,0.01806900,10.46035400,37.55153200,1.29347200,0.02945400,0.02916200,0.02749700,0.02330200,0.01192900,0.00375900,0.00000000,1451.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.83666700,0.00000000,4.50920600,0.09115000,0.09115000,6.55410300,4.50920600,11.51274900,7.13483400,8.68347200,9.14530200,2.05954000,0.79758500,-0.04949200,1451.00000000,5.48205900,2.59283900,2.05990600,1.89306800,2.53205800,7.45385000,8.49845100,0.35009200,0.39010900,0.41360600,0.40551400,0.38967700,0.40612800,0.38016500,0.46881600,0.84333800,0.59529500,1.20049800,1.03735900,0.36390100,-0.00000000,0.02476600,3.68036800,146.20678700,1.00000000,1.00000000,1.00000000,0.71075000,1.00000000,70.01843300,78.02182800,82.72123700,121.65419800,116.90309900,121.83851600,114.04949200,0.07635200,0.01479700,0.73729600,0.83499700,17.80000000,29.84122500,29.07686400,28.34071700,27.29693800,26.33302300,25.45397400,24.66180400,1.00000000,30.51223200
23/01/1996,55,23,floral_initiation,5.55844100,0.20000000,4664.45640600,711.82322500,466.44564000,283.59285800,108.03316200,260.38429700,59.81290800,0.00000000,6.28114100,5.38838400,0.42037400,2.17289200,2.61567900,0.17943900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.71342400,3.40241200,1.18357300,3.40241200,173.79037500,29.78207000,0.63863300,1.00000000,2.87484300,2866.24065600,739.73330800,15.38861200,10.33063400,15.48321300,11.57038500,0.08149900,0.00463300,0.08149900,0.03983500,0.00864300,0.00000000,0.08149900,0.02090400,9.98411000,49.23629800,1.33203400,0.01890300,11.02102400,38.21527400,1.31313200,0.02970800,0.02941700,0.02775100,0.02355600,0.01218300,0.00401400,0.00000000,1478.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.92666700,0.00000000,2.59499300,0.11351600,0.11351600,6.66761800,2.59499200,-3.73648800,-2.76229100,5.75244900,10.30513800,2.82556900,1.25500500,-0.02475000,1478.00000000,4.69794500,3.12500000,2.10982000,1.82409400,2.40980600,7.11798400,8.49742000,0.42609600,0.44092100,0.42960500,0.40392800,0.38906600,0.40514300,0.38008200,0.51718800,0.57799300,0.32650300,0.51635100,0.45477800,0.20217900,-0.00000000,0.03053600,3.71741300,173.79037500,1.00000000,1.00000000,1.00000000,0.71184400,1.00000000,85.21929900,88.18429600,85.92105100,121.17851300,116.71965000,121.54281600,114.02475000,0.10447200,0.00904400,0.74358700,0.84029000,17.80000000,30.41477600,29.67138900,28.95355000,27.93076900,26.97882500,26.10209500,25.30266200,1.00000000,29.78207000
24/01/1996,56,24,floral_initiation,5.59068700,0.20000000,4753.54077200,723.10426000,475.35408000,285.96545700,109.51098100,265.58572900,62.04209300,0.00000000,6.39475200,5.50598100,0.42436100,2.24936900,2.64387300,0.18837900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.95693900,3.46891400,1.18357300,3.46891400,177.84071400,29.02179300,0.64843600,1.00000000,2.89516800,2907.80433900,739.73330800,11.84822100,10.72854200,11.89738700,8.90843700,0.06650200,0.00482700,0.07647700,0.02819400,0.00894000,0.00000000,0.07647700,0.00000000,10.32174200,49.80348200,1.33287500,0.01974300,11.58821000,38.21527400,1.31313200,0.02990400,0.02961300,0.02794700,0.02375200,0.01237900,0.00421000,0.00000000,1505.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00578100,1.01072900,0.11843800,0.11843800,6.78605600,1.01072900,-3.68310500,-3.25284600,2.95897700,10.57115200,3.02191200,1.54482300,-0.01237500,1505.00000000,4.48561900,3.11618800,2.12571500,1.76240800,2.28941300,6.74505100,8.49739900,0.42744800,0.44516200,0.44448800,0.40412400,0.38936200,0.40454400,0.38004100,0.19356700,0.22047100,0.14350700,0.19165100,0.16945300,0.09207900,-0.00000000,0.03161300,3.74653600,177.84071400,1.00000000,1.00000000,1.00000000,0.72935000,1.00000000,85.48954000,89.03237200,88.89751400,121.23719800,116.80863200,121.36309800,114.01237500,0.11499800,0.00344000,0.75031800,0.84448200,17.80000000,30.32612200,29.60111000,28.89968500,27.89802700,26.96332000,26.10030200,25.31143400,1.00000000,29.02179300
25/01/1996,57,25,floral_initiation,5.62030800,0.20000000,4840.44090600,734.09004700,484.04409000,288.26123000,110.91811600,270.68374400,64.22695700,0.00000000,6.50026700,5.61510800,0.42797200,2.32423600,2.66752400,0.19537600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.20868900,3.53223500,1.18357300,3.53223500,176.21694900,28.48819000,0.65800700,1.00000000,2.88668300,2947.38000100,739.73330800,11.55771800,10.74668900,11.25476400,8.69001300,0.06332100,0.00446000,0.07486700,0.02365100,0.00699700,0.00000000,0.07486700,0.00000000,9.48155400,50.37541600,1.33372400,0.02059200,12.16014100,38.21527400,1.31313200,0.03006400,0.02977200,0.02810600,0.02391200,0.01253900,0.00436900,0.00015900,1532.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09422300,0.78075200,0.10997600,0.10997600,6.89603200,0.78075200,-0.90792100,-2.38857300,1.30213200,10.35214200,2.93502000,1.71569100,-0.00618700,1532.00000000,4.57723500,3.03147600,2.09634400,1.71229800,2.18455200,6.39602500,8.49026000,0.41387400,0.44111800,0.45288800,0.40499600,0.38978000,0.40400700,0.38002100,0.13314200,0.16499600,0.12029700,0.14906600,0.13105400,0.08219500,0.00000300,0.02909500,3.77985500,176.21694900,1.00000000,1.00000000,1.00000000,0.74644100,1.00000000,82.77478000,88.22357900,90.57756800,121.49879500,116.93392200,121.20211800,114.00618700,0.10737200,0.00260300,0.75656200,0.84837200,17.80000000,29.71488600,29.03948800,28.38341900,27.44262900,26.56117800,25.74480200,24.99682800,1.00000000,28.48819000
26/01/1996,58,26,floral_initiation,5.65397000,0.20000000,4996.64560200,753.19477900,499.66456000,292.83946300,112.29164000,279.89082800,68.17284900,0.00000000,6.62187000,5.70741200,0.43220600,2.35263900,2.71804900,0.20451900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.43994600,3.59596400,1.21860600,3.59596400,171.36740100,27.79436500,0.65424400,1.00000000,2.86397100,3009.10597700,761.62872600,20.77522500,10.56902100,19.67061800,15.62047000,0.09876200,0.00508900,0.09876200,0.05052500,0.00914200,0.00000000,0.09876200,0.03503300,10.77523300,52.04590600,1.36811200,0.02144800,12.73666300,39.30924400,1.34666400,0.03035000,0.03005800,0.02839300,0.02419800,0.01282500,0.00465600,0.00044600,1559.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.19666700,3.30977900,0.12669200,0.12669200,7.02272400,3.30977900,0.26678500,-0.42295800,0.76994300,10.03594200,2.80872300,1.86750000,-0.00309800,1559.00000000,4.71791300,2.87284900,2.01115200,1.65301900,2.06884400,6.03171700,8.43887200,0.40594400,0.42880500,0.45349100,0.40437900,0.38874700,0.40260000,0.38000600,0.54447500,0.66196600,0.53187000,0.65046900,0.56727900,0.35239700,0.00132200,0.03203700,3.95451100,171.36740100,1.00000000,1.00000000,1.00000000,0.73972200,1.00000000,81.18874400,85.76099400,90.69818900,121.31359100,116.62400100,120.78010600,114.00177800,0.11588000,0.01081200,0.76268900,0.85424500,17.80000000,29.60801900,28.94410300,28.29807500,27.37002600,26.49900100,25.69118300,24.95027200,1.00000000,27.79436500
27/01/1996,59,27,floral_initiation,5.68485500,0.20000000,5152.42034800,771.92886500,515.24203000,297.39435000,113.29925000,289.11093900,72.12432600,0.00000000,6.73873800,5.78555200,0.43622000,2.35662400,2.77633500,0.21637300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.70275700,3.64387400,1.26357700,3.64387400,204.69175700,26.99984700,0.64673600,1.00000000,2.99747300,3067.15634300,789.73540100,20.71804000,13.22825300,19.82992400,15.57747500,0.09288100,0.00487800,0.09288100,0.05828600,0.01185400,0.00000000,0.09288100,0.04497100,9.88612300,54.02986100,1.41171800,0.02231200,13.32234200,40.70752100,1.38940600,0.03063600,0.03034400,0.02867800,0.02448400,0.01311000,0.00494100,0.00073100,1586.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28666700,4.48280600,0.12174600,0.12174600,7.14447000,4.48280600,-3.36046600,-5.00000000,-5.00000000,-5.70455900,-1.12298600,1.01432800,-0.00088500,1586.00000000,3.51309000,3.07197300,2.31143500,1.99907900,2.01620500,5.73421500,8.35385200,0.42336500,0.45079800,0.48134000,0.45524600,0.40143100,0.40530900,0.37998500,0.68753500,0.84042500,0.73198300,1.13063100,0.69381800,0.39290800,0.00550500,0.02979100,4.08664400,204.69175700,1.00000000,1.00000000,1.00000000,0.72631400,1.00000000,84.67292800,90.15957600,96.26801300,136.57392900,120.42916900,121.59276600,113.99537700,0.10890500,0.01284100,0.76719400,0.85956100,17.80000000,29.90774700,29.27403100,28.65582800,27.76388700,26.92114100,26.13314100,25.40347100,1.00000000,26.99984700
28/01/1996,60,28,floral_initiation,5.71591900,0.20000000,5311.53265200,791.13906800,531.15327000,302.05026800,114.33822300,298.57165800,76.17892000,0.00000000,6.85822800,5.86779500,0.44033500,2.36419900,2.83472400,0.22853700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.94388200,3.69314100,1.30740600,3.69314100,198.96591200,26.30147900,0.64015900,1.00000000,2.96675800,3125.34165600,817.12882700,21.16193600,12.65063900,20.71423600,15.91123000,0.09309700,0.00498800,0.09309700,0.05838900,0.01216400,0.00000000,0.09309700,0.04382900,9.94348900,55.98159400,1.45395300,0.02318500,13.91713100,42.06446500,1.43076900,0.03092700,0.03063600,0.02897000,0.02477500,0.01340200,0.00523300,0.00102300,1613.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37666700,3.95181400,0.12447800,0.12447800,7.26894800,3.95181500,0.00000000,-2.51510600,-3.50801800,-4.04097000,-2.23506900,-0.41391800,-0.20465100,1613.00000000,3.69030400,2.92369100,2.19224200,1.90847100,1.92274600,5.43256500,8.23146200,0.40725100,0.43901200,0.47435300,0.45013400,0.40524900,0.41011300,0.38064600,0.54979000,0.71260500,0.63745700,1.00064200,0.66040500,0.38002900,0.01088700,0.02950100,4.21944300,198.96591200,1.00000000,1.00000000,1.00000000,0.71457000,1.00000000,81.45021100,87.80249800,94.87056000,135.04032900,121.57466100,123.03389000,114.19376400,0.11334100,0.01113700,0.77173700,0.86469400,17.80000000,30.20638300,29.55230300,28.91463300,27.99523900,27.12720500,26.31610100,25.56549500,1.00000000,26.30147900
