date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield,SimulationName
1997-05-14,8.826658,125,134,21.5,8.0,13.0,3.766405,1.264486,1.0,11.151734,11.151734,11.151734,0.0,1.336774,1.336774,0.774182,8.342273,14.404546,17734.883736,7490.160532,HE1CultivarQL41xQL36
1997-05-15,8.840734,126,135,22.700001,9.5,8.0,3.704207,1.227828,1.0,10.596033,10.596033,10.596033,0.0,1.341812,1.341812,0.849878,7.896808,12.467714,17840.844067,7618.385904,HE1CultivarQL41xQL36
1997-05-16,8.856909,127,136,19.0,14.7,5.0,3.629434,1.184524,1.0,9.193143,9.193143,9.193143,0.0,0.984144,0.984144,1.200086,9.341261,7.660402,17932.775495,7753.727195,HE1CultivarQL41xQL36
1997-05-17,8.874251,128,137,22.0,13.2,9.0,3.548203,1.138452,1.0,6.65939,6.65939,6.65939,0.0,0.305449,0.305449,1.393885,21.801956,4.777575,17999.3694,7885.958677,HE1CultivarQL41xQL36
1997-05-18,8.89276,129,138,19.0,9.0,10.0,3.459252,1.089158,1.0,9.090828,9.090828,9.090828,0.0,0.862327,0.862327,1.059787,10.542203,8.577975,18090.277679,8035.07021,HE1CultivarQL41xQL36
1997-05-19,8.905669,130,139,17.700001,8.8,10.0,3.415841,1.065645,1.0,7.40409,7.40409,7.40409,0.0,0.685508,0.685508,0.77919,10.80088,9.502292,18164.318579,8143.353735,HE1CultivarQL41xQL36
1997-05-20,8.917412,131,140,20.700001,3.5,15.0,3.381481,1.04726,1.0,6.819314,6.819314,6.819314,0.0,0.569101,0.569101,0.718546,11.982614,9.490439,18232.511719,8242.191873,HE1CultivarQL41xQL36
1997-05-21,8.927366,132,141,19.5,7.7,11.0,3.340618,1.025623,1.0,8.009767,8.009767,8.009767,0.0,1.173327,1.173327,0.563166,6.826544,14.222744,18312.609394,8334.949781,HE1CultivarQL41xQL36
1997-05-22,8.939653,133,142,19.6,7.0,9.0,3.299417,1.004072,1.0,7.038749,7.038749,7.038749,0.0,0.745655,0.745655,0.675697,9.439688,10.417026,18382.996886,8437.980532,HE1CultivarQL41xQL36
1997-05-23,8.951474,134,143,17.4,10.5,5.0,3.259812,0.98361,1.0,6.342859,6.342859,6.342859,0.0,0.631796,0.631796,0.745187,10.039411,8.511772,18446.425479,8535.3732,HE1CultivarQL41xQL36
1997-05-24,8.964305,135,144,18.0,11.0,9.0,3.224033,0.965344,1.0,5.130156,5.130156,5.130156,0.0,0.274856,0.274856,1.086302,18.66486,4.722586,18497.727034,8634.029124,HE1CultivarQL41xQL36
1997-05-25,8.977992,136,145,21.6,4.0,15.0,3.182556,0.944406,1.0,5.999391,5.999391,5.999391,0.0,0.443935,0.443935,0.70659,13.514117,8.490627,18557.720945,8741.384721,HE1CultivarQL41xQL36
1997-05-26,8.989035,137,146,21.4,3.1,16.0,3.140219,0.923311,1.0,7.123526,7.123526,7.123526,0.0,1.118686,1.118686,0.504158,6.367763,14.129552,18628.956201,8837.192962,HE1CultivarQL41xQL36
1997-05-27,8.999222,138,147,22.0,1.0,15.0,3.100585,0.903823,1.0,6.867475,6.867475,6.867475,0.0,1.128435,1.128435,0.456405,6.085842,15.046893,18697.630952,8926.770212,HE1CultivarQL41xQL36
1997-05-28,9.0,139,148,23.1,2.6,15.0,3.061176,0.88469,1.0,6.287018,6.287018,6.287018,0.0,1.086325,1.086325,0.446383,5.787418,14.084359,18760.501135,8989.640395,HE1CultivarQL41xQL36
1997-05-29,9.3272,140,149,23.5,4.6,15.0,3.015967,0.863026,1.0,6.554221,6.554221,6.554221,0.0,1.174046,1.174046,0.466112,5.582595,14.061458,18826.043346,9055.182606,HE1CultivarQL41xQL36
1997-05-30,9.546648,141,150,21.5,6.1,11.0,2.966556,0.839701,1.0,6.642577,6.642577,6.642577,0.0,1.179316,1.179316,0.473356,5.632565,14.032947,18892.469113,9121.608373,HE1CultivarQL41xQL36
1997-05-31,9.759525,142,151,17.0,5.0,14.0,2.92523,0.820508,1.0,5.356282,5.356282,5.356282,0.0,0.708157,0.708157,0.521729,7.563691,10.266406,18946.031936,9175.171196,HE1CultivarQL41xQL36
1997-06-01,9.898816,143,152,17.6,6.0,14.0,2.906068,0.811728,1.0,4.356885,4.356885,4.356885,0.0,0.487241,0.487241,0.334113,8.941955,13.040169,18989.60078,9218.74004,HE1CultivarQL41xQL36
1997-06-02,10.0,144,153,19.200001,1.2,15.0,2.906068,0.811728,1.0,4.49736,4.49736,4.49736,0.0,0.512799,0.512799,0.345133,8.770216,13.03082,19034.574378,9218.74004,HE1CultivarQL41xQL36
1997-01-09,1.0,0,9,29.9,14.5,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HE1CultivarBuster
1997-01-10,1.999,1,10,28.5,13.5,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HE1CultivarBuster
1997-01-11,2.0,2,11,27.799999,12.5,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HE1CultivarBuster
1997-01-12,2.58,3,12,25.9,15.5,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HE1CultivarBuster
1997-01-13,2.873939,4,13,25.200001,15.3,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HE1CultivarBuster
1997-01-14,3.0,5,14,26.0,11.7,26.0,0.002,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,HE1CultivarBuster
1997-01-15,3.1294,6,15,27.6,10.3,28.0,0.003152,1.4082,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.234989,0.0,HE1CultivarBuster
1997-01-16,3.2089,7,16,26.0,10.5,29.0,0.0041,1.415771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.637434,0.0,HE1CultivarBuster
1997-01-17,3.2814,8,17,30.700001,15.4,27.0,0.005233,1.4155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.144814,0.0,HE1CultivarBuster
1997-01-18,3.401119,9,18,22.5,20.0,12.0,0.006431,1.498959,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.847292,0.0,HE1CultivarBuster
1997-01-19,3.503619,10,19,26.4,16.0,24.0,0.008947,1.358679,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.231617,0.0,HE1CultivarBuster
1997-01-20,3.605619,11,20,26.6,12.4,25.0,0.011576,1.359029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.296426,0.0,HE1CultivarBuster
1997-01-21,3.690619,12,21,28.0,16.299999,22.0,0.014753,1.382555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.679973,0.0,HE1CultivarBuster
1997-01-22,3.802119,13,22,28.5,11.5,28.0,0.017852,1.399516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.289014,0.0,HE1CultivarBuster
1997-01-23,3.892119,14,23,31.5,12.4,30.0,0.02291,1.410159,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.766861,0.0,HE1CultivarBuster
1997-01-24,3.998623,15,24,31.0,14.1,26.0,0.027697,1.482047,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.171592,0.0,HE1CultivarBuster
1997-01-25,4.0,16,25,29.0,17.700001,21.0,0.0345,1.452026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.741405,0.0,HE1CultivarBuster
1997-01-26,4.128977,17,26,27.5,17.5,11.0,0.043297,1.386636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.325895,0.0,HE1CultivarBuster
1997-01-27,4.191819,18,27,27.5,17.0,19.0,0.053015,1.341697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.673962,0.0,HE1CultivarBuster
1997-01-28,4.253294,19,28,27.200001,18.4,14.0,0.06597,1.331543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.621977,0.0,HE1CultivarBuster
1997-01-29,4.317775,20,29,29.1,19.700001,11.0,0.080969,1.317624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.145033,0.0,HE1CultivarBuster
1997-01-30,4.390999,21,30,27.799999,20.200001,12.0,0.098262,1.316378,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.490993,0.0,HE1CultivarBuster
1997-01-31,4.462037,22,31,32.299999,20.200001,21.0,0.120745,1.304367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.224506,0.0,HE1CultivarBuster
1997-02-01,4.539809,23,32,32.0,19.0,19.0,0.150104,1.328516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.49138,0.0,HE1CultivarBuster
1997-02-02,4.614732,24,33,27.200001,21.0,11.0,0.188523,1.32755,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.225146,0.0,HE1CultivarBuster
1997-02-03,4.686316,25,34,27.200001,16.700001,22.0,0.225307,1.318023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.13537,0.0,HE1CultivarBuster
1997-02-04,4.746153,26,35,28.6,12.0,26.0,0.273508,1.329351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.640941,0.0,HE1CultivarBuster
1997-02-05,4.796972,27,36,29.4,13.9,27.0,0.318779,1.380835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.063262,0.0,HE1CultivarBuster
1997-02-06,4.855169,28,37,32.0,11.7,25.0,0.361039,1.417508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.241005,0.0,HE1CultivarBuster
1997-02-07,4.911688,29,38,28.799999,14.1,17.0,0.414688,1.432936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.074533,0.0,HE1CultivarBuster
1997-02-08,4.968792,30,39,30.5,14.5,27.0,0.47198,1.420519,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.421728,0.0,HE1CultivarBuster
1997-02-09,5.0,31,40,32.400002,14.0,27.0,0.535359,1.436372,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.229278,0.0,HE1CultivarBuster
1997-02-10,5.056453,32,41,35.200001,15.5,27.0,0.611913,1.444186,1.0,8.390142,7.201839,7.201839,0.165,1.660663,1.660663,0.847843,4.336725,8.494302,398.247668,0.0,HE1CultivarBuster
1997-02-11,5.094372,33,42,37.0,19.4,27.0,0.694416,1.455619,1.0,9.991621,8.576499,8.576499,0.165,2.165209,2.165209,0.913143,3.961048,9.392282,484.012658,0.0,HE1CultivarBuster
1997-02-12,5.135161,34,43,33.299999,20.4,26.0,0.785117,1.462848,1.0,11.825728,10.15084,10.15084,0.165,2.535181,2.535181,0.985536,4.003991,10.299818,585.521056,0.0,HE1CultivarBuster
1997-02-13,5.181577,35,44,33.400002,19.9,21.0,0.890842,1.469587,1.0,12.73147,10.9283,10.9283,0.165,2.197883,2.197883,1.010321,4.972194,10.816664,694.804065,0.0,HE1CultivarBuster
1997-02-14,5.227237,36,45,28.200001,21.1,12.0,1.021498,1.458436,1.0,12.454251,10.690344,10.690344,0.165,2.075074,2.075074,1.122667,5.15179,9.522278,801.707503,0.0,HE1CultivarBuster
1997-02-15,5.272186,37,46,26.0,21.299999,11.0,1.159601,1.429838,1.0,9.030476,7.751482,7.751482,0.165,0.870219,0.870219,1.302637,8.907507,5.950607,879.222323,0.0,HE1CultivarBuster
1997-02-16,5.313842,38,47,28.0,21.0,16.0,1.304221,1.415252,1.0,9.026097,7.747723,7.747723,0.165,0.665519,0.665519,1.312251,11.641617,5.904146,956.699554,0.0,HE1CultivarBuster
1997-02-17,5.358298,39,48,30.0,20.6,17.0,1.445022,1.424831,1.0,13.164571,11.300061,11.300061,0.165,1.383664,1.383664,1.226946,8.166764,9.20991,1069.700167,0.0,HE1CultivarBuster
1997-02-18,5.405387,40,49,27.200001,18.9,21.0,1.60208,1.432405,1.0,14.779444,12.686218,12.686218,0.165,1.886044,1.886044,1.223211,6.726364,10.371243,1196.562349,0.0,HE1CultivarBuster
1997-02-19,5.445068,41,50,27.1,17.4,23.0,1.774784,1.436241,1.0,17.206406,14.769447,14.769447,0.165,2.118085,2.118085,1.090507,6.973018,13.543646,1344.256822,0.0,HE1CultivarBuster
1997-02-20,5.482114,42,51,27.1,16.6,25.0,1.923843,1.447531,1.0,18.649066,16.007782,16.007782,0.165,2.527996,2.527996,1.0244,6.332203,15.626492,1504.334642,0.0,HE1CultivarBuster
1997-02-21,5.517843,43,52,30.0,12.7,22.0,2.065272,1.454432,1.0,20.167025,17.310751,17.310751,0.165,2.917871,2.917871,0.980304,5.932666,17.658551,1677.442152,0.0,HE1CultivarBuster
1997-02-22,5.551925,44,53,32.0,15.5,26.0,2.20303,1.457257,1.0,19.605377,16.82865,16.82865,0.165,3.401605,3.401605,1.048286,4.947268,16.053493,1845.728647,0.0,HE1CultivarBuster
1997-02-23,5.591757,45,54,34.799999,18.4,25.0,2.334999,1.467764,1.0,23.445717,20.125079,20.125079,0.165,4.379095,4.379095,1.031235,4.595716,19.515514,2046.979429,0.0,HE1CultivarBuster
1997-02-24,5.633854,46,55,34.599998,20.200001,21.0,2.489009,1.471362,1.0,24.846933,21.327839,21.327839,0.165,4.830599,4.830599,1.109317,4.415155,19.226099,2260.257818,0.0,HE1CultivarBuster
1997-02-25,5.678486,47,56,30.299999,21.5,16.0,2.65031,1.474428,1.0,23.211993,19.924457,19.924457,0.165,4.142373,4.142373,1.202905,4.809914,16.563612,2459.502394,0.0,HE1CultivarBuster
1997-02-26,5.727513,48,57,31.1,19.1,17.0,2.818282,1.469134,1.0,19.380678,16.635775,16.635775,0.165,2.473786,2.473786,1.287602,6.724823,12.919969,2625.86014,0.0,HE1CultivarBuster
1997-02-27,5.773132,49,58,24.200001,20.9,12.0,2.997391,1.467684,1.0,20.633862,17.71147,17.71147,0.165,3.042008,3.042008,1.26256,5.822295,14.028223,2802.974836,0.0,HE1CultivarBuster
1997-02-28,5.811166,50,59,26.5,17.299999,24.0,3.181617,1.460167,1.0,15.606515,13.39615,13.39615,0.165,1.098808,1.098808,1.325523,12.19153,10.106312,2936.936342,0.0,HE1CultivarBuster
1997-03-01,5.84706,51,60,30.0,13.7,25.0,3.433974,1.434195,1.0,25.364787,21.772349,21.772349,0.165,3.511355,3.511355,1.057449,6.200555,20.589503,3154.659826,0.0,HE1CultivarBuster
1997-03-02,5.882788,52,61,30.299999,17.5,21.0,3.648452,1.420327,1.0,26.205839,22.494282,22.494282,0.165,4.710043,4.710043,1.026248,4.775813,21.918956,3379.602644,0.0,HE1CultivarBuster
1997-03-03,5.925268,53,62,31.5,16.6,25.0,3.837785,1.419963,1.0,25.080363,21.528209,21.528209,0.165,3.989581,3.989581,1.150865,5.396108,18.706112,3594.884741,0.0,HE1CultivarBuster
1997-03-04,5.966948,54,63,31.799999,18.4,24.0,4.052943,1.412833,1.0,28.201098,24.206951,24.206951,0.165,5.102599,5.102599,1.073751,4.744044,22.544283,3836.954252,0.0,HE1CultivarBuster
1997-03-05,6.0,55,64,27.4,17.4,11.0,4.237371,1.399065,1.0,28.334383,24.321359,24.321359,0.165,4.950088,4.950088,1.110116,4.913318,21.908838,4080.167829,0.0,HE1CultivarBuster
1997-03-06,6.087166,56,65,27.1,19.9,12.0,4.237371,1.404902,1.0,15.397743,13.216947,13.216947,0.165,1.771577,1.771577,1.304124,7.460553,10.134729,4212.337295,0.0,HE1CultivarBuster
1997-03-07,6.160696,57,66,25.700001,18.4,12.0,4.237371,1.40942,1.0,16.752964,14.380227,14.380227,0.165,1.73103,1.73103,1.300588,8.307322,11.056712,4356.139557,0.0,HE1CultivarBuster
1997-03-08,6.225696,58,67,25.6,16.4,21.0,4.237371,1.411456,1.0,16.71022,14.343537,14.343537,0.165,1.646266,1.646266,1.297207,8.71277,11.057247,4499.57492,0.0,HE1CultivarBuster
1997-03-09,6.284519,59,68,25.200001,14.6,21.0,4.237371,1.412411,1.0,24.313509,20.869965,20.869965,0.165,3.215514,3.215514,1.0785,6.490398,19.350918,4708.274566,0.0,HE1CultivarBuster
1997-03-10,6.336872,60,69,24.5,17.0,18.0,4.237371,1.412716,1.0,23.398778,20.084788,20.084788,0.165,3.208516,3.208516,1.037896,6.259837,19.35144,4909.12244,0.0,HE1CultivarBuster
1997-03-11,6.394225,61,70,25.200001,14.4,18.0,4.237371,1.412798,1.0,22.137974,19.002553,19.002553,0.165,2.505064,2.505064,1.145615,7.585657,16.587204,5099.14798,0.0,HE1CultivarBuster
1997-03-12,6.44599,62,71,25.799999,14.7,19.0,4.237371,1.412823,1.0,21.475196,18.433645,18.433645,0.165,2.77035,2.77035,1.111314,6.653904,16.587258,5283.484432,0.0,HE1CultivarBuster
1997-03-13,6.500402,63,72,27.6,12.0,24.0,4.237371,1.41283,1.0,22.377632,19.208268,19.208268,0.165,3.023876,3.023876,1.097076,6.3522,17.508606,5475.567104,0.0,HE1CultivarBuster
1997-03-14,6.552166,64,73,27.700001,12.9,24.0,4.237371,1.412832,1.0,24.974077,21.436976,21.436976,0.165,4.280904,4.280904,0.969313,5.007582,22.115628,5689.936859,0.0,HE1CultivarBuster
1997-03-15,6.606872,65,74,29.9,13.4,24.0,4.237371,1.412833,1.0,25.268757,21.68992,21.68992,0.165,4.277346,4.277346,0.980787,5.070883,22.114813,5906.836063,0.0,HE1CultivarBuster
1997-03-16,6.669519,66,75,29.799999,13.0,22.0,4.237371,1.412833,1.0,26.195103,22.485067,22.485067,0.165,4.766124,4.766124,1.016795,4.717684,22.113676,6131.686737,0.0,HE1CultivarBuster
1997-03-17,6.730696,67,76,29.4,13.7,22.0,4.237371,1.412833,1.0,24.786737,21.276169,21.276169,0.165,4.397668,4.397668,1.049663,4.838057,20.26952,6344.448425,0.0,HE1CultivarBuster
1997-03-18,6.792755,68,77,30.0,13.0,22.0,4.237371,1.412833,1.0,24.824389,21.308488,21.308488,0.165,4.289664,4.289664,1.051344,4.967403,20.26785,6557.533314,0.0,HE1CultivarBuster
1997-03-19,6.854519,69,78,30.1,12.8,23.0,4.237371,1.412833,1.0,24.731471,21.22873,21.22873,0.165,4.435682,4.435682,1.047478,4.7859,20.266515,6769.820606,0.0,HE1CultivarBuster
1997-03-20,6.91599,70,79,31.299999,12.0,24.0,4.237371,1.412833,1.0,25.24419,21.668832,21.668832,0.165,4.635296,4.635296,1.022711,4.674746,21.187649,6986.508934,0.0,HE1CultivarBuster
1997-03-21,6.977266,71,80,33.200001,13.0,23.0,4.237371,1.412833,1.0,25.881745,22.21609,22.21609,0.165,5.09446,5.09446,1.004827,4.360833,22.109376,7208.669845,0.0,HE1CultivarBuster
1997-03-22,7.0,72,81,29.0,19.5,19.0,4.237371,1.412833,1.0,25.894958,22.227432,22.227432,0.165,5.293039,5.293039,1.049008,4.19937,21.188997,7430.944168,0.0,HE1CultivarBuster
1997-03-23,7.362268,73,82,28.299999,18.6,17.0,4.237371,1.412833,1.0,23.906114,22.909549,22.909549,0.0435,3.362407,3.362407,1.308756,6.813436,17.50483,7660.039646,0.0,HE1CultivarBuster
1997-03-24,7.584143,74,83,27.9,17.0,24.0,4.237371,1.412833,1.0,21.907703,20.994445,20.994445,0.0435,2.931016,2.931016,1.338932,7.162856,15.679993,7869.984085,0.0,HE1CultivarBuster
1997-03-25,7.793518,75,84,26.700001,10.1,23.0,4.237371,1.412833,1.0,26.256543,25.161996,25.161996,0.0435,4.163704,4.163704,1.135375,6.043176,22.161842,8121.604053,0.0,HE1CultivarBuster
1997-03-26,7.952268,76,85,26.5,15.0,19.0,4.237371,1.412833,1.0,22.561931,21.6214,21.6214,0.0435,3.902437,3.902437,1.016857,5.540487,21.262968,8337.818043,0.0,HE1CultivarBuster
1997-03-27,8.0,77,86,27.4,13.2,21.0,4.237371,1.412833,1.0,22.048681,21.129546,21.129546,0.0435,3.130659,3.130659,1.201535,6.749233,17.585461,8549.113495,0.0,HE1CultivarBuster
1997-03-28,8.040176,78,87,27.9,10.4,21.0,4.237371,1.412833,1.0,22.933675,22.933675,22.933675,0.0,3.693096,3.693096,1.178529,6.209878,19.459582,8778.450252,40.211162,HE1CultivarBuster
1997-03-29,8.061096,79,88,27.9,11.5,20.0,4.237371,1.412833,1.0,22.231342,22.231342,22.231342,0.0,3.855942,3.855942,1.141026,5.765476,19.483636,9000.763676,125.409109,HE1CultivarBuster
1997-03-30,8.08287,80,89,28.6,12.4,19.0,4.237371,1.412833,1.0,21.944857,21.944857,21.944857,0.0,3.671541,3.671541,1.181146,5.977016,18.579285,9220.212242,260.266154,HE1CultivarBuster
1997-03-31,8.105889,81,90,27.200001,13.4,19.0,4.237371,1.412833,1.0,21.733946,21.733946,21.733946,0.0,3.617056,3.617056,1.229786,6.008739,17.672943,9437.5517,416.30701,HE1CultivarBuster
1997-04-01,8.128597,82,91,27.700001,10.7,21.0,4.237371,1.412833,1.0,21.577048,21.577048,21.577048,0.0,3.3182,3.3182,1.21933,6.502636,17.695826,9653.322174,589.571074,HE1CultivarBuster
1997-04-02,8.149594,83,92,29.1,11.1,18.0,4.237371,1.412833,1.0,22.032937,22.032937,22.032937,0.0,3.799553,3.799553,1.125045,5.798824,19.584044,9873.651554,775.292756,HE1CultivarBuster
1997-04-03,8.171991,84,93,29.6,12.7,20.0,4.237371,1.412833,1.0,20.748014,20.748014,20.748014,0.0,3.564125,3.564125,1.234391,5.821349,16.808303,10081.131698,979.205869,HE1CultivarBuster
1997-04-04,8.196021,85,94,29.200001,11.0,19.0,4.237371,1.412833,1.0,22.528393,22.528393,22.528393,0.0,3.96938,3.96938,1.204701,5.675545,18.700396,10306.415626,1204.192443,HE1CultivarBuster
1997-04-05,8.218417,86,95,28.799999,12.3,19.0,4.237371,1.412833,1.0,21.308257,21.308257,21.308257,0.0,3.752792,3.752792,1.197854,5.677974,17.788687,10519.498188,1415.140431,HE1CultivarBuster
1997-04-06,8.241514,87,96,28.4,7.4,21.0,4.237371,1.412833,1.0,21.485037,21.485037,21.485037,0.0,3.645299,3.645299,1.206212,5.893902,17.811988,10734.348556,1630.711412,HE1CultivarBuster
1997-04-07,8.260489,88,97,27.799999,9.0,22.0,4.237371,1.412833,1.0,21.122408,21.122408,21.122408,0.0,3.959457,3.959457,1.071516,5.334673,19.712634,10945.572635,1821.789359,HE1CultivarBuster
1997-04-08,8.280242,89,98,22.6,11.9,21.0,4.237371,1.412833,1.0,21.656005,21.656005,21.656005,0.0,3.973457,3.973457,1.047289,5.450167,20.678157,11162.132694,2019.361435,HE1CultivarBuster
1997-04-09,8.298206,90,99,25.1,8.5,20.0,4.237371,1.412833,1.0,18.677522,18.677522,18.677522,0.0,2.637421,2.637421,0.945041,7.081737,19.763716,11348.907921,2194.946649,HE1CultivarBuster
1997-04-10,8.31547,91,100,25.6,9.2,20.0,4.237371,1.412833,1.0,18.819633,18.819633,18.819633,0.0,3.077347,3.077347,0.998564,6.115539,18.84669,11537.104255,2367.192724,HE1CultivarBuster
1997-04-11,8.333667,92,101,26.0,8.9,18.0,4.237371,1.412833,1.0,19.275535,19.275535,19.275535,0.0,3.176345,3.176345,1.021458,6.068464,18.870604,11729.859592,2546.489291,HE1CultivarBuster
1997-04-12,8.351943,93,102,24.4,12.9,19.0,4.237371,1.412833,1.0,18.649477,18.649477,18.649477,0.0,2.993435,2.993435,1.096714,6.230125,17.004869,11916.354362,2723.699938,HE1CultivarBuster
1997-04-13,8.372084,94,103,24.5,12.5,18.0,4.237371,1.412833,1.0,19.137976,19.137976,19.137976,0.0,2.728227,2.728227,1.064886,7.014803,17.971858,12107.734119,2913.307358,HE1CultivarBuster
1997-04-14,8.391992,95,104,24.799999,7.7,19.0,4.237371,1.412833,1.0,18.619764,18.619764,18.619764,0.0,2.623948,2.623948,1.092272,7.096088,17.046826,12293.931763,3099.524703,HE1CultivarBuster
1997-04-15,8.408401,96,105,25.4,3.8,20.0,4.237371,1.412833,1.0,17.705149,17.705149,17.705149,0.0,2.869136,2.869136,0.982768,6.1709,18.015601,12470.983249,3262.503403,HE1CultivarBuster
1997-04-16,8.422243,97,106,25.0,13.0,18.0,4.237371,1.412833,1.0,17.38156,17.38156,17.38156,0.0,3.115718,3.115718,0.915477,5.578669,18.986341,12644.798843,3409.837977,HE1CultivarBuster
1997-04-17,8.442929,98,107,26.4,8.4,19.0,4.237371,1.412833,1.0,18.879886,18.879886,18.879886,0.0,2.704782,2.704782,1.103591,6.980188,17.107691,12833.597709,3601.44844,HE1CultivarBuster
1997-04-18,8.461127,99,108,28.4,6.5,18.0,4.237371,1.412833,1.0,18.670035,18.670035,18.670035,0.0,3.184493,3.184493,1.032699,5.862796,18.078866,13020.298054,3778.307263,HE1CultivarBuster
1997-04-19,8.479402,100,109,26.0,9.2,16.0,4.237371,1.412833,1.0,18.666924,18.666924,18.666924,0.0,3.435039,3.435039,1.088663,5.434269,17.146654,13206.967289,3955.58815,HE1CultivarBuster
1997-04-20,8.49791,101,110,24.6,13.0,14.0,4.237371,1.412833,1.0,17.293404,17.293404,17.293404,0.0,2.677525,2.677525,1.133376,6.458728,15.25831,13379.901325,4128.643006,HE1CultivarBuster
1997-04-21,8.518285,102,111,26.799999,10.8,18.0,4.237371,1.412833,1.0,16.548389,16.548389,16.548389,0.0,2.08086,2.08086,1.238146,7.952666,13.365461,13545.385219,4309.128517,HE1CultivarBuster
1997-04-22,8.53866,103,112,27.200001,8.5,19.0,4.237371,1.412833,1.0,18.899616,18.899616,18.899616,0.0,3.086312,3.086312,1.098666,6.123689,17.202336,13734.381382,4499.080063,HE1CultivarBuster
1997-04-23,8.557557,104,113,24.9,10.6,18.0,4.237371,1.412833,1.0,18.805906,18.805906,18.805906,0.0,3.326012,3.326012,1.034612,5.654191,18.176775,13922.440445,4680.397192,HE1CultivarBuster
1997-04-24,8.576299,105,114,26.200001,6.3,18.0,4.237371,1.412833,1.0,17.545909,17.545909,17.545909,0.0,2.697328,2.697328,1.017895,6.504923,17.237451,14097.899544,4855.772399,HE1CultivarBuster
1997-04-25,8.592708,106,115,24.5,7.0,15.0,4.237371,1.412833,1.0,17.116887,17.116887,17.116887,0.0,2.975886,2.975886,0.992032,5.751863,17.254371,14269.068405,5016.382763,HE1CultivarBuster
1997-04-26,8.608339,107,116,22.5,13.9,16.0,4.237371,1.41144,1.0,15.174614,15.174614,15.174614,0.0,2.273002,2.273002,1.054351,6.676024,14.392378,14420.814544,5164.827668,HE1CultivarBuster
1997-04-27,8.62778,108,117,23.0,11.9,17.0,4.237371,1.411821,1.0,16.128822,16.128822,16.128822,0.0,1.929148,1.929148,1.049635,8.360593,15.366123,14582.102768,5338.408959,HE1CultivarBuster
1997-04-28,8.646056,109,118,24.4,10.6,17.0,4.237371,1.411709,1.0,16.14846,16.14846,16.14846,0.0,2.178479,2.178479,0.988204,7.412723,16.34122,14743.587372,5505.550513,HE1CultivarBuster
