ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
format = csv
Title = Sorghum_BW8_GxE_T4
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
19/11/1996,44,324,floral_initiation,5.762162,0.000000,2611.753346,362.507660,261.175330,101.332326,160.664494,71.999279,28.511561,0.000000,6.054807,6.257472,0.202665,4.677845,1.091846,0.285116,0.000000,0.000000,0.000000,0.000000,0.000000,13.343866,3.118563,0.000000,3.118563,115.770943,262.938019,1.500000,1.000000,2.411807,3118.563412,0.000000,22.678040,8.325763,13.678296,17.051158,0.066047,0.011251,0.099071,0.170275,0.026386,0.000000,0.099071,0.000000,9.050000,2.492406,0.005302,0.005302,2.492406,0.000000,0.000000,0.013314,0.013137,0.012385,0.011434,0.008265,0.006561,0.003333,0.000122,0.000000,0.000000,0.000000,1069.934216,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.077452,0.000000,0.000000,0.000000,3.587773,0.306983,0.306983,6.229773,3.587773,-11.636833,4.611832,9.229290,4.613979,7.578739,11.387894,15.778507,14.577892,16.500000,33.000000,33.000000,1069.934216,120.058060,31.435677,12.649668,10.681292,7.554597,6.711758,7.728962,7.707990,14.670000,19.440001,24.300001,0.390412,0.315356,0.285501,0.245945,0.256173,0.251544,0.154062,0.122813,0.130000,0.130000,0.130000,1.074974,0.584838,0.445554,0.494279,0.495342,0.380441,0.112258,0.000087,-0.000000,-0.000000,-0.000000,1.000000,0.202499,115.770943,1.000000,1.000000,1.000000,1.000000,1.000000,58.561859,47.303329,42.825157,36.891743,38.425919,37.731670,23.109236,18.422022,19.500000,39.000000,39.000000,0.000000,0.306983,0.712757,0.712757,14.350000,25.573994,24.138897,22.784328,21.505774,20.298965,19.159878,18.084711,17.069878,16.111992,14.354463,12.788648,1.000000
20/11/1996,45,325,floral_initiation,5.792603,0.000000,2773.462481,383.812310,277.346250,106.466062,168.440678,77.875590,31.029980,0.000000,6.326041,6.538973,0.212932,4.771159,1.244582,0.310300,0.000000,0.000000,0.000000,0.000000,0.000000,13.564597,3.180773,0.000000,3.180773,111.198814,259.891907,1.500000,1.000000,2.381326,3180.772880,0.000000,21.507315,7.988613,12.972171,16.170913,0.062209,0.010673,0.093314,0.152735,0.025184,0.000000,0.093314,0.000000,9.250000,2.695071,0.005707,0.005707,2.695071,0.000000,0.000000,0.013834,0.013657,0.012905,0.011954,0.008785,0.007080,0.003711,0.000182,0.000000,0.000000,0.000000,1073.054625,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.096438,0.000000,0.000000,0.000000,3.353288,0.281907,0.281907,6.511680,3.353287,-7.449158,3.381325,9.654125,5.040466,8.093117,11.821724,15.839827,14.566479,16.500000,33.000000,33.000000,1073.054625,113.954765,34.877533,12.574103,10.565973,7.458964,6.638472,7.700296,7.711787,14.670000,19.440001,24.300001,0.363501,0.323419,0.282829,0.243271,0.252930,0.248803,0.153684,0.122889,0.130000,0.130000,0.130000,0.924073,0.605840,0.421526,0.468940,0.467393,0.357835,0.107547,0.000131,-0.000000,-0.000000,-0.000000,1.000000,0.129171,111.198814,1.000000,1.000000,1.000000,1.000000,1.000000,54.525085,48.512836,42.424347,36.490593,37.939491,37.320446,23.052626,18.433390,19.500000,39.000000,39.000000,0.000000,0.281907,0.719816,0.719816,14.550000,25.137428,23.692055,22.329788,21.045851,19.835739,18.695206,17.620255,16.607109,15.652220,13.903998,12.351038,1.000000
21/11/1996,46,326,floral_initiation,5.825512,0.000000,2945.746385,406.513138,294.574640,111.938499,175.885265,84.724253,33.965121,0.000000,6.594217,6.818094,0.223877,4.860494,1.394071,0.339651,0.000000,0.000000,0.000000,0.000000,0.000000,13.790207,3.240330,0.000000,3.240330,106.550003,257.065491,1.500000,1.000000,2.350333,3240.329575,0.000000,22.913759,7.663352,13.820470,17.228390,0.059557,0.011371,0.089335,0.149490,0.029351,0.000000,0.089335,0.000000,10.000000,2.908003,0.006133,0.006133,2.908003,0.000000,0.000000,0.014388,0.014212,0.013460,0.012508,0.009339,0.007635,0.004108,0.000247,0.000000,0.000000,0.000000,1076.255022,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.117332,0.000000,0.000000,0.000000,3.364563,0.279547,0.279547,6.791227,3.364563,-4.120846,2.955490,10.042839,5.445152,8.577328,12.230953,15.899227,14.555298,16.500000,33.000000,33.000000,1076.255022,109.676987,36.711952,12.506307,10.447221,7.362471,6.564912,7.670170,7.715486,14.670000,19.440001,24.300001,0.341711,0.325985,0.280188,0.240512,0.249658,0.246049,0.153267,0.122963,0.130000,0.130000,0.130000,0.864244,0.646765,0.428948,0.478051,0.473988,0.361701,0.110663,0.000203,-0.000000,-0.000000,-0.000000,1.000000,0.130057,106.550003,1.000000,1.000000,1.000000,1.000000,1.000000,51.256603,48.897743,42.028214,36.076797,37.448685,36.907349,22.990110,18.444500,19.500000,39.000000,39.000000,0.000000,0.279547,0.726412,0.726412,15.300000,24.956190,23.484589,22.099764,20.796598,19.570278,18.416271,17.330311,16.308388,15.346725,13.590176,12.034677,1.000000
22/11/1996,47,327,floral_initiation,5.866812,0.000000,3075.237785,423.511617,307.523780,115.987838,181.933385,89.554966,36.035427,0.000000,6.763349,6.994412,0.231063,5.014367,1.394071,0.354911,0.000000,0.000000,0.000000,0.000000,0.000000,14.290207,3.352766,0.000000,3.352766,103.681389,255.386841,1.495591,1.000000,2.331209,3352.765874,0.000000,17.222357,7.358491,10.387691,12.949140,0.112436,0.007634,0.153873,0.000000,0.015259,0.000000,0.153873,0.000000,12.550000,3.131880,0.006581,0.006581,3.131880,0.000000,0.000000,0.014805,0.014628,0.013877,0.012925,0.009756,0.008052,0.004405,0.000298,0.000000,0.000000,0.000000,1079.534221,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.140147,0.000000,0.000000,0.000000,1.886158,0.176766,0.176766,6.967993,1.886159,-1.736290,3.152180,10.437294,5.862228,9.066124,12.642109,15.964418,14.544388,16.500000,33.000000,33.000000,1079.534221,107.414680,37.508682,12.486019,10.377868,7.301032,6.515874,7.653614,7.719075,14.670000,19.440001,24.300001,0.328497,0.326492,0.278796,0.239108,0.247773,0.244361,0.153148,0.123036,0.130000,0.130000,0.130000,0.461778,0.374066,0.243351,0.271612,0.267954,0.203791,0.063438,0.000168,-0.000000,-0.000000,-0.000000,0.893189,0.197904,103.681389,1.000000,1.000000,1.000000,1.000000,1.000000,49.274513,48.973755,41.819355,35.866158,37.165924,36.654102,22.972143,18.455444,19.500000,39.000000,39.000000,0.021138,0.155627,0.738444,0.738444,17.800000,24.950525,23.441607,22.023939,20.692007,19.440628,18.264927,17.160328,16.122530,15.147495,13.370761,11.802429,1.000000
23/11/1996,48,328,floral_initiation,5.903835,0.000000,3111.135920,428.054093,311.113590,116.940501,183.546596,90.938588,36.628408,0.000000,6.849666,7.082365,0.232699,5.098185,1.394071,0.357410,0.000000,0.000000,0.000000,0.000000,0.000000,14.917707,3.425360,0.000000,3.425360,102.957649,254.631622,1.488364,1.000000,2.326385,3425.360356,0.000000,4.774452,7.208057,2.879931,3.589813,0.072594,0.002098,0.083818,-0.000000,0.002499,0.000000,0.083818,0.000000,11.250000,3.363855,0.007043,0.007043,3.363855,0.000000,0.000000,0.014920,0.014744,0.013992,0.013040,0.009871,0.008167,0.004488,0.000312,0.000000,0.000000,0.000000,1082.892485,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.164912,0.000000,0.000000,0.000000,0.468194,0.088415,0.088415,7.056407,0.468194,-0.813290,3.405685,10.647625,6.074875,9.347672,12.894032,15.984041,14.533516,16.500000,33.000000,33.000000,1082.892485,106.467293,37.759918,12.506779,10.354150,7.271625,6.489137,7.650138,7.722588,14.670000,19.440001,24.300001,0.324670,0.326671,0.278611,0.239048,0.247238,0.243703,0.153333,0.123109,0.130000,0.130000,0.130000,0.112821,0.093638,0.060711,0.067862,0.066621,0.050497,0.015986,0.000059,-0.000000,-0.000000,-0.000000,0.639161,0.138329,102.957649,1.000000,1.000000,1.000000,1.000000,1.000000,48.700470,49.000675,41.791664,35.857265,37.085709,36.555477,22.999973,18.466425,19.500000,39.000000,39.000000,0.049915,0.038500,0.745930,0.745930,16.550000,24.488791,22.988327,21.579798,20.257572,19.016363,17.851202,16.757433,15.730680,14.766837,13.012703,11.466940,1.000000
24/11/1996,49,329,floral_initiation,5.940693,0.000000,3208.752238,440.803182,320.875220,119.927958,187.726758,94.845617,38.302849,0.000000,7.013954,7.252979,0.239025,5.241768,1.394071,0.378115,0.000000,0.000000,0.000000,0.000000,0.000000,15.480207,3.504678,0.000000,3.504678,100.439552,253.086655,1.495649,1.000000,2.309597,3504.678456,0.000000,12.982970,7.126986,7.832261,9.761632,0.079318,0.006792,0.143583,-0.000000,0.020705,0.000000,0.143583,0.000000,11.200000,3.597736,0.007508,0.007508,3.597736,0.000000,0.000000,0.015234,0.015058,0.014306,0.013354,0.010185,0.008481,0.004712,0.000352,0.000000,0.000000,0.000000,1086.328402,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.191644,0.000000,0.000000,0.000000,1.834790,0.171080,0.171080,7.227488,1.834790,0.080452,3.485767,10.676125,6.084671,9.427315,12.991894,15.956964,14.522478,16.500000,33.000000,33.000000,1086.328402,105.252892,37.640255,12.485381,10.285421,7.211859,6.441726,7.633048,7.726083,14.670000,19.440001,24.300001,0.316590,0.324297,0.277225,0.237644,0.245400,0.242065,0.153195,0.123181,0.130000,0.130000,0.130000,0.431054,0.369687,0.240109,0.268789,0.262614,0.198377,0.063849,0.000311,-0.000000,-0.000000,-0.000000,0.890686,0.192077,100.439552,1.000000,1.000000,1.000000,1.000000,1.000000,47.488495,48.644547,41.583767,35.646542,36.810070,36.309734,22.979187,18.477211,19.500000,39.000000,39.000000,0.020997,0.150083,0.753864,0.753864,16.500000,24.349709,22.846996,21.437021,20.114059,18.872746,17.708036,16.615206,15.589818,14.627711,12.877958,11.337509,1.000000
25/11/1996,50,330,floral_initiation,5.970804,0.000000,3329.032185,456.560559,332.903220,123.657341,192.660671,99.811475,40.431073,0.000000,7.210200,7.457517,0.247316,5.370663,1.435226,0.404311,0.000000,0.000000,0.000000,0.000000,0.000000,16.040207,3.580442,0.000000,3.580442,97.345802,251.200027,1.500000,1.000000,2.288972,3580.442330,0.000000,15.997233,6.957500,9.649460,12.027995,0.075764,0.008770,0.128896,0.041154,0.026196,0.000000,0.128896,0.000000,9.150000,3.837592,0.007986,0.007986,3.837592,0.000000,0.000000,0.015622,0.015445,0.014693,0.013742,0.010573,0.008868,0.004985,0.000403,0.000000,0.000000,0.000000,1089.839531,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.220357,0.000000,0.000000,0.000000,2.512620,0.205015,0.205015,7.432503,2.512620,1.069904,3.956417,10.888657,6.297272,9.701878,13.236393,15.979294,14.511770,16.500000,33.000000,33.000000,1089.839531,104.080688,37.209202,12.441152,10.196237,7.138702,6.385366,7.609174,7.729508,14.670000,19.440001,24.300001,0.309003,0.320246,0.275199,0.235540,0.242911,0.239943,0.152878,0.123251,0.130000,0.130000,0.130000,0.579666,0.506695,0.331451,0.371680,0.361452,0.272101,0.089002,0.000573,-0.000000,-0.000000,-0.000000,1.000000,0.163861,97.345802,1.000000,1.000000,1.000000,1.000000,1.000000,46.350430,48.036888,41.279892,35.331047,36.436672,35.991508,22.931704,18.487658,19.500000,39.000000,39.000000,0.000000,0.205015,0.761211,0.761211,14.450000,24.140583,22.627518,21.209284,19.879944,18.633923,17.465998,16.371275,15.345168,14.383374,12.636855,11.102409,1.000000
26/11/1996,51,331,flag_leaf,6.000000,0.000000,3452.391109,472.719982,345.239110,127.480871,192.660671,108.446599,44.131841,0.000000,7.419959,7.674921,0.254962,5.463508,1.515132,0.441318,0.000000,0.000000,0.000000,0.000000,0.000000,16.497707,3.642339,0.000000,3.642339,93.854355,249.183517,1.500000,1.000000,2.265696,3642.338711,0.000000,16.406736,6.724401,9.895749,12.335892,0.061896,0.008140,0.092845,0.079906,0.037008,0.000000,0.092845,0.000000,10.350000,4.084907,0.008481,0.008481,4.084907,0.000000,0.000000,0.016019,0.015843,0.015091,0.014139,0.010970,0.009266,0.005260,0.000456,0.000000,0.000000,0.000000,1093.423019,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.251059,0.000000,0.000000,0.000000,2.677861,0.217899,0.217899,7.650401,2.677861,2.430573,4.567055,11.197773,6.615047,10.074032,13.553181,16.028654,14.501480,16.500000,33.000000,33.000000,1093.423019,102.842010,36.747681,12.384109,10.098065,7.060548,6.325878,7.582450,7.732777,14.670000,19.440001,24.300001,0.299788,0.315942,0.272969,0.233226,0.240252,0.237704,0.152497,0.123318,0.130000,0.130000,0.130000,0.601272,0.541715,0.356877,0.400997,0.388202,0.291217,0.096768,0.000813,-0.000000,-0.000000,-0.000000,1.000000,0.137992,93.854355,1.000000,1.000000,1.000000,1.000000,1.000000,44.968155,47.391232,40.945351,34.983955,36.037766,35.655605,22.874578,18.497707,19.500000,39.000000,39.000000,0.000000,0.217899,0.767051,0.767051,15.650000,24.042242,22.501446,21.059393,19.709761,18.446619,17.264427,16.158001,15.122483,14.153327,12.397366,10.859262,1.000000
27/11/1996,52,332,flag_leaf,6.068108,0.000000,3569.046799,487.980227,356.904680,131.075547,192.660671,116.612497,47.631512,0.000000,7.608441,7.870592,0.262151,5.568529,1.563597,0.476315,0.000000,0.000000,0.000000,0.000000,0.000000,17.015207,3.712353,0.000000,3.712353,90.684883,247.381836,1.500000,1.000000,2.244566,3712.352649,0.000000,15.515206,6.484231,9.358021,11.665569,0.070014,0.007699,0.105021,0.048464,0.034997,0.000000,0.105021,0.000000,10.100000,4.339869,0.008991,0.008991,4.339869,0.000000,0.000000,0.016396,0.016219,0.015467,0.014516,0.011347,0.009643,0.005517,0.000506,0.000000,0.000000,0.000000,1097.076484,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.283760,0.000000,0.000000,0.000000,2.418429,0.196181,0.196181,7.846583,2.418429,3.743893,5.212463,11.537243,6.964439,10.471745,13.887627,16.087669,14.491610,16.500000,33.000000,33.000000,1097.076484,101.750931,36.325035,12.331680,10.009322,6.989487,6.271462,7.557998,7.735919,14.670000,19.440001,24.300001,0.291515,0.311980,0.270916,0.231127,0.237834,0.235656,0.152155,0.123383,0.130000,0.130000,0.130000,0.528846,0.490504,0.325377,0.366440,0.353195,0.264014,0.089089,0.000965,-0.000000,-0.000000,-0.000000,1.000000,0.147717,90.684883,1.000000,1.000000,1.000000,1.000000,1.000000,43.727261,46.797031,40.637379,34.669121,35.675060,35.348362,22.823242,18.507425,19.500000,39.000000,39.000000,0.000000,0.196181,0.773484,0.773484,15.400000,23.842869,22.277601,20.815094,19.448599,18.171812,16.978846,15.864198,14.822724,13.849624,12.090878,10.555473,1.000000
28/11/1996,53,333,flag_leaf,6.131343,0.000000,3742.605307,510.801357,374.260530,136.540826,192.660671,128.761593,52.838267,0.000000,7.818580,8.091661,0.273082,5.584295,1.705902,0.528383,0.000000,0.000000,0.000000,0.000000,0.000000,17.092895,3.722863,0.000000,3.722863,144.174057,244.460632,1.500000,1.000000,2.601161,3722.863324,0.000000,23.083282,10.297485,13.922718,17.355851,0.010511,0.011455,0.015766,0.142306,0.052068,0.000000,0.015766,0.000000,10.750000,4.602020,0.009515,0.009515,4.602020,0.000000,0.000000,0.016956,0.016780,0.016028,0.015076,0.011907,0.010203,0.005894,0.000584,0.000000,0.000000,0.000000,1100.798011,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.318473,0.000000,0.000000,0.000000,3.404698,0.221594,0.221594,8.068177,3.404698,-12.753872,-14.684998,-6.077473,5.799622,10.821762,14.193474,16.140682,14.482054,16.500000,33.000000,33.000000,1100.798011,60.701771,57.943024,28.316269,10.658525,6.931182,6.223860,7.537055,7.738960,14.670000,19.440001,24.300001,0.399355,0.441931,0.385876,0.238991,0.235822,0.233864,0.151877,0.123446,0.130000,0.130000,0.130000,0.850645,0.895340,0.696124,0.351803,0.305002,0.226966,0.077749,0.001068,-0.000000,-0.000000,-0.000000,1.000000,0.138857,144.174057,1.000000,1.000000,1.000000,1.000000,1.000000,59.903225,66.289658,57.881348,35.848576,35.373238,35.079563,22.781569,18.516878,19.500000,39.000000,39.000000,0.000000,0.221594,0.774435,0.774435,16.050000,24.759567,23.516905,22.336609,21.215551,20.150759,19.139406,18.178814,17.266434,16.399845,14.794964,13.347136,1.000000
29/11/1996,54,334,flag_leaf,6.188990,0.000000,3923.134853,534.538705,392.313490,142.225220,192.660671,141.398661,58.254153,0.000000,8.035298,8.319749,0.284450,5.584295,1.868462,0.582542,0.000000,0.000000,0.000000,0.000000,0.000000,17.092895,3.722863,0.000000,3.722863,139.509384,241.666946,1.500000,1.000000,2.570063,3722.863324,0.000000,24.010429,9.980309,14.481928,18.052955,0.000000,0.011915,0.000000,0.162559,0.054159,0.000000,0.000000,0.000000,9.800000,4.875102,0.010061,0.010061,4.875102,0.000000,0.000000,0.017540,0.017363,0.016612,0.015660,0.012491,0.010787,0.006281,0.000666,0.000000,0.000000,0.000000,1104.584166,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.355197,0.000000,0.000000,0.000000,3.536836,0.228633,0.228633,8.296810,3.536836,-8.870903,-13.967812,-5.654427,4.718185,11.111221,14.460968,16.183792,14.472734,16.500000,33.000000,33.000000,1104.584166,57.790859,57.210888,28.692003,11.258367,6.873824,6.174768,7.514414,7.741811,14.670000,19.440001,24.300001,0.373703,0.436840,0.382792,0.245853,0.233794,0.232016,0.151560,0.123506,0.130000,0.130000,0.130000,0.815419,0.941856,0.735628,0.403898,0.319728,0.236632,0.082264,0.001411,-0.000000,-0.000000,-0.000000,1.000000,0.118185,139.509384,1.000000,1.000000,1.000000,1.000000,1.000000,56.055485,65.525955,57.418797,36.877918,35.069050,34.802402,22.733944,18.525854,19.500000,39.000000,39.000000,0.000000,0.228633,0.774435,0.774435,15.100000,24.877184,23.610096,22.407543,21.266239,20.183069,19.155069,18.179428,17.253481,16.374693,14.749123,13.284926,1.000000
30/11/1996,55,335,flag_leaf,6.239578,0.000000,4099.060588,557.652377,409.906060,147.746319,192.660671,153.713463,63.531925,0.000000,8.260313,8.555806,0.295493,5.584295,2.040699,0.635319,0.000000,0.000000,0.000000,0.000000,0.000000,17.092895,3.722863,0.000000,3.722863,134.716370,238.961304,1.500000,1.000000,2.538109,3722.863324,0.000000,23.398123,9.655161,14.559371,17.592573,0.000000,0.011611,0.000000,0.172237,0.052778,0.000000,0.000000,0.000000,8.600000,5.159552,0.010630,0.010630,5.159552,0.000000,0.000000,0.018110,0.017933,0.017181,0.016230,0.013061,0.011357,0.006653,0.000747,0.000000,0.000000,0.000000,1108.430718,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.389538,0.000000,0.000000,0.000000,3.681287,0.236626,0.236626,8.533436,3.681287,-5.654865,-12.740204,-5.146915,3.806969,11.403828,14.736782,16.232838,14.463907,16.500000,33.000000,33.000000,1108.430718,55.610737,56.023075,28.948587,11.793505,6.816979,6.124032,7.489941,7.744425,14.670000,19.440001,24.300001,0.352423,0.428398,0.379127,0.251561,0.231733,0.230107,0.151200,0.123562,0.130000,0.130000,0.130000,0.791469,0.980573,0.777913,0.458871,0.336184,0.247229,0.087198,0.001849,-0.000000,-0.000000,-0.000000,1.000000,0.083723,134.716370,1.000000,1.000000,1.000000,1.000000,1.000000,52.863396,64.259628,56.869003,37.734161,34.759987,34.515991,22.679964,18.534243,19.500000,39.000000,39.000000,0.000000,0.236626,0.774435,0.774435,13.900000,24.993755,23.699839,22.472910,21.309496,20.206314,19.160242,18.168325,17.227758,16.335886,14.688263,13.206820,1.000000
01/12/1996,56,336,flag_leaf,6.284286,0.000000,4251.269256,577.600637,425.126930,152.473712,192.660671,164.368069,68.098185,0.000000,8.438560,8.743507,0.304947,5.584295,2.173283,0.680982,0.000000,0.000000,0.000000,0.000000,0.000000,17.092895,3.722863,0.000000,3.722863,130.742264,236.864883,1.500000,1.000000,2.511615,3722.863324,0.000000,20.243753,9.325666,13.784936,15.220867,0.000000,0.010046,0.000000,0.132584,0.045663,0.000000,0.000000,0.000000,7.600355,5.455045,0.011221,0.011221,5.455045,0.000000,0.000000,0.018603,0.018426,0.017674,0.016723,0.013554,0.011850,0.006971,0.000818,0.000000,0.000000,0.000000,1112.336651,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.415578,0.000000,0.000000,0.000000,2.943251,0.188292,0.188292,8.721729,2.943252,-3.054398,-11.158615,-4.532928,3.091919,11.702778,15.021820,16.288229,14.455685,16.500000,33.000000,33.000000,1112.336651,54.193367,54.735435,29.164816,12.285269,6.776174,6.082208,7.470630,7.746993,14.670000,19.440001,24.300001,0.336378,0.419212,0.376017,0.256750,0.230170,0.228532,0.150939,0.123617,0.130000,0.130000,0.130000,0.597700,0.776743,0.630365,0.395635,0.271677,0.198351,0.070956,0.001825,-0.000000,-0.000000,-0.000000,1.000000,0.055708,130.742264,1.000000,1.000000,1.000000,1.000000,1.000000,50.456696,62.881870,56.402565,38.512447,34.525547,34.279835,22.640816,18.542490,19.500000,39.000000,39.000000,0.000000,0.188292,0.774435,0.774435,12.900000,24.697186,23.395687,22.162775,20.994837,19.888447,18.840359,17.847506,16.906973,16.016006,14.372454,12.897561,1.000000
02/12/1996,57,337,flag_leaf,6.327093,0.000000,4396.798435,596.651071,439.679840,156.971227,192.660671,174.555112,72.464061,0.000000,8.601613,8.915556,0.313942,5.584295,2.292678,0.724641,0.000000,0.000000,0.000000,0.000000,0.000000,17.092895,3.722863,0.000000,3.722863,127.021896,235.028900,1.500000,1.000000,2.486813,3722.863324,0.000000,19.355381,9.049168,13.630050,14.552918,0.000000,0.009605,0.000000,0.119395,0.043659,0.000000,0.000000,0.000000,7.277134,5.759992,0.011831,0.011831,5.759992,0.000000,0.000000,0.019075,0.018898,0.018146,0.017195,0.014026,0.012322,0.007271,0.000887,0.000000,0.000000,0.000000,1116.299828,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.441999,0.000000,0.000000,0.000000,2.708963,0.172659,0.172659,8.894387,2.708963,-1.052216,-9.589699,-3.989197,2.439365,11.928062,15.256744,16.328526,14.447559,16.500000,33.000000,33.000000,1116.299828,53.282955,53.341125,29.286444,12.720784,6.742217,6.043287,7.452639,7.749444,14.670000,19.440001,24.300001,0.323515,0.409239,0.372685,0.261145,0.228793,0.227067,0.150700,0.123670,0.130000,0.130000,0.130000,0.524975,0.703880,0.586520,0.388942,0.252970,0.183217,0.066459,0.001999,-0.000000,-0.000000,-0.000000,1.000000,0.053264,127.021896,1.000000,1.000000,1.000000,1.000000,1.000000,48.527241,61.385818,55.902676,39.171692,34.318966,34.060043,22.605015,18.550442,19.500000,39.000000,39.000000,0.000000,0.172659,0.774435,0.774435,12.550000,24.369289,23.064390,21.829363,20.660469,19.554165,18.507101,17.516104,16.578169,15.690461,14.055099,12.590185,1.000000
03/12/1996,58,338,flag_leaf,6.368103,0.000000,4536.196670,614.877094,453.619670,161.257427,192.660671,184.312988,76.646008,0.000000,8.775437,9.097952,0.322515,5.584295,2.424682,0.766460,0.000000,0.000000,0.000000,0.000000,0.000000,17.092895,3.722863,0.000000,3.722863,123.283813,233.172485,1.500000,1.000000,2.461892,3722.863324,0.000000,18.539965,8.799766,13.939824,13.939823,0.000000,0.009200,0.000000,0.132004,0.041819,0.000000,0.000000,0.000000,6.971705,6.073935,0.012459,0.012459,6.073934,0.000000,0.000000,0.019527,0.019351,0.018599,0.017647,0.014478,0.012774,0.007556,0.000955,0.000000,0.000000,0.000000,1120.315801,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.468772,0.000000,0.000000,0.000000,2.877948,0.183024,0.183024,9.077411,2.877948,0.000000,-7.566208,-3.414116,1.911232,12.126888,15.475353,16.365374,14.439720,16.500000,33.000000,33.000000,1120.315801,53.046715,51.471966,29.273211,13.076413,6.707320,6.002459,7.432753,7.751643,14.670000,19.440001,24.300001,0.316337,0.395624,0.368577,0.264345,0.227342,0.225530,0.150419,0.123718,0.130000,0.130000,0.130000,0.549441,0.722657,0.627602,0.437006,0.271816,0.195158,0.071762,0.002506,-0.000000,-0.000000,-0.000000,1.000000,0.051020,123.283813,1.000000,1.000000,1.000000,1.000000,1.000000,47.450558,59.343552,55.286514,39.651760,34.101295,33.829491,22.562864,18.557774,19.500000,39.000000,39.000000,0.000000,0.183024,0.774435,0.774435,11.900000,23.881205,22.582741,21.354877,20.193775,19.095804,18.057531,17.075712,16.147274,15.269318,13.654019,12.209598,1.000000
