ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T12
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
13/11/1996,35,318,floral_initiation,5.40723100,0.00000000,1346.14941400,204.24943300,134.61494000,69.63449200,95.35280800,30.01924900,9.24288500,0.00000000,3.51094900,3.64149800,0.13054900,3.10681500,0.34277300,0.06136100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.71993600,2.20387200,0.00000000,2.20387200,348.99694800,71.08292400,1.40970800,1.00000000,5.24664600,2203.87177800,0.00000000,16.60523600,8.42260700,10.03107600,12.48514100,0.16681600,0.00598500,0.20288800,0.01828300,0.00563200,0.00000000,0.20288800,0.00000000,13.69976200,1.39310100,0.00303800,0.00303800,1.39310100,0.00000000,0.00000000,0.01018100,0.01012400,0.00984900,0.00849500,0.00523100,0.00241300,0.00039200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,948.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.27131200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.25614900,0.23278800,0.23278800,3.61153600,2.25614900,10.35515600,6.54292300,3.34848800,2.42074200,1.82793400,1.01256600,-0.42389700,-0.94955400,-0.83639500,-0.49240900,-0.30302400,-0.17948900,-0.07612600,948.00000000,10.21861200,6.16321200,3.87633100,3.20260500,3.54609700,5.67540300,9.63603200,6.22554300,6.01926200,4.12848900,4.11614900,4.12947800,4.14570400,0.34832200,0.34401100,0.33584500,0.34191400,0.37504200,0.40981300,0.43278500,0.43633000,0.45557600,0.43328300,0.43202000,0.45119700,0.45050800,0.39648200,0.35546000,0.27472700,0.29212300,0.41574300,0.51541100,0.00620200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.40665800,0.57244200,348.99694800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,52.24836000,51.60161200,50.37678900,51.28714000,56.25631700,61.47201900,64.91769400,65.44955400,68.33639500,64.99240900,64.80302400,67.67948900,67.57612600,0.20796000,0.02482700,0.58585900,0.58585900,17.80000000,27.64126000,26.92333400,26.22775300,25.55285800,24.89717900,24.25941100,23.63841200,23.03317100,22.44280800,21.86655400,21.30374100,20.75379800,20.21623000,1.00000000
14/11/1996,36,319,floral_initiation,5.45002300,0.00000000,1467.87109600,220.29914800,146.78711000,73.51203800,102.55739600,33.49655500,10.73315900,0.00000000,3.71852900,3.85450400,0.13597500,3.28534000,0.36628000,0.06690900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.05407600,2.34958700,0.00000000,2.34958700,345.08239700,69.09292600,1.39826300,1.00000000,5.22055000,2349.58671600,0.00000000,16.18898400,8.32860400,9.78384500,12.17216800,0.14571500,0.00568700,0.17852500,0.02350600,0.00554800,0.00000000,0.17852500,0.00000000,12.96426900,1.53237000,0.00329900,0.00329900,1.53237000,0.00000000,0.00000000,0.01056400,0.01050700,0.01023100,0.00887800,0.00561300,0.00279600,0.00077500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,975.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.50000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.39979900,0.21326700,0.21326700,3.82480300,2.39979900,12.25103400,6.92107000,3.60215400,2.65872600,2.18668400,1.52746600,-0.26044500,-0.89218900,-0.84197200,-0.51564800,-0.32853700,-0.20185900,-0.08869900,975.00000000,9.84236100,5.85335100,3.66331100,3.00748900,3.31110200,5.27518300,9.39487700,6.21214400,6.01171000,4.12926100,4.11632700,4.12973400,4.14607900,0.33573800,0.34136100,0.33405000,0.34021200,0.37248900,0.40619000,0.43138300,0.43594800,0.45561300,0.43343800,0.43219000,0.45134600,0.45059100,0.38824700,0.37473200,0.29040100,0.30943000,0.43996900,0.54402900,0.05299000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.33946800,0.62823800,345.08239700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.36071400,51.20419300,50.10744900,51.03184900,55.87334400,60.92850100,64.70745100,65.39218900,68.34197200,65.01564800,64.82853700,67.70185900,67.58869900,0.18808700,0.02518000,0.60930800,0.60930800,17.80000000,28.05311000,27.31311400,26.59693300,25.90281100,25.22918100,24.57465400,23.93800200,23.31814000,22.71411100,22.12508200,21.55032000,20.98919100,20.44114500,1.00000000
15/11/1996,37,320,floral_initiation,5.49392300,0.00000000,1601.99962100,237.99121700,160.19996000,77.79125500,110.29637400,37.46826700,12.43532100,0.00000000,3.92587600,4.06768900,0.14181300,3.45150100,0.40146700,0.07290900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.37027800,2.48377400,0.00000000,2.48377400,341.26892100,67.10849000,1.38962000,1.00000000,5.19512700,2483.77409900,0.00000000,17.83909400,8.41330300,10.78474500,13.41285200,0.13418700,0.00610900,0.16616100,0.03518700,0.00600000,0.00000000,0.16616100,0.00000000,13.30000000,1.67939400,0.00357100,0.00357100,1.67939400,0.00000000,0.00000000,0.01098500,0.01092800,0.01065300,0.00929900,0.00603500,0.00321700,0.00119600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1002.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.34671600,0.21345700,0.21345700,4.03826000,2.34671600,14.07270800,7.33293200,3.87352000,2.91756800,2.57538200,2.05361600,-0.06310300,-0.82164000,-0.83994300,-0.53589600,-0.35341600,-0.22504400,-0.10233300,1002.00000000,9.52107500,5.55904900,3.46128400,2.82247900,3.08930500,4.90339800,9.02906800,6.19709300,6.00342500,4.12967300,4.11629000,4.12990800,4.14643900,0.32391300,0.33874900,0.33233800,0.33858600,0.37004200,0.40286700,0.42944200,0.43547800,0.45560000,0.43357300,0.43235600,0.45150000,0.45068200,0.34026900,0.35471300,0.27582000,0.29448500,0.41831700,0.51636700,0.14674600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.30697300,0.69536000,341.26892100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.58702100,50.81235100,49.85066200,50.78794900,55.50629800,60.43001600,64.41635900,65.32164000,68.33994300,65.03589600,64.85341600,67.72504400,67.60233300,0.18959400,0.02386300,0.62972500,0.62972500,17.80000000,28.23455600,27.48317900,26.75659000,26.05295400,25.37063600,24.70818300,24.06430200,23.43785100,22.82781800,22.23331800,21.65357000,21.08789800,20.53571300,1.00000000
16/11/1996,38,321,floral_initiation,5.52792000,0.00000000,1759.37628300,258.76673100,175.93763000,82.82910300,119.15917300,42.28067400,14.49778100,0.00000000,4.08319200,4.22976500,0.14657300,3.58103800,0.42924500,0.07290900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.69466800,2.61436500,0.00000000,2.61436500,337.22158800,65.63919100,1.36975400,1.00000000,5.16814400,2614.36471200,0.00000000,20.93109500,8.64937400,12.65747500,15.73766600,0.13059100,0.00504500,0.13059100,0.02777900,0.00000000,0.00000000,0.13059100,0.00000000,10.30000000,1.83497600,0.00385500,0.00385500,1.83497600,0.00000000,0.00000000,0.01148000,0.01142300,0.01114700,0.00979400,0.00652900,0.00371200,0.00169100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1029.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.21004700,0.16236000,0.16236000,4.20062000,3.21004800,15.20880900,7.72938200,4.13216800,3.16471100,2.94687700,2.54168300,0.18571500,-0.71520200,-0.82989500,-0.55273400,-0.37733500,-0.24884800,-0.11698200,1029.00000000,9.32314300,5.35501200,3.32373900,2.69427400,2.93353100,4.64351900,8.66988200,6.17892300,5.99457400,4.12974900,4.11605400,4.13000200,4.14678400,0.31578600,0.33539300,0.33005000,0.33633300,0.36670800,0.39856000,0.42637400,0.43476800,0.45553300,0.43368500,0.43251600,0.45165900,0.45078000,0.42323100,0.46166500,0.36027400,0.38540800,0.54694200,0.67437500,0.35815200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.20882400,0.77749600,337.22158800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.36795800,50.30894900,49.50756100,50.44988600,55.00617600,59.78393900,63.95613500,65.21520200,68.32989500,65.05273400,64.87733500,67.74884800,67.61698200,0.13052800,0.03183200,0.64857000,0.64857000,15.60000000,27.96694200,27.22512400,26.50808500,25.81396500,25.14110200,24.48801400,23.85339200,23.23606700,22.63501500,22.04932800,21.47821600,20.92098800,20.37704100,1.00000000
17/11/1996,39,322,floral_initiation,5.55762700,0.00000000,1916.51714000,279.50080700,191.65171000,87.84909300,127.79048000,47.23861900,16.62261500,0.00000000,4.21837200,4.36944800,0.15107600,3.67079500,0.47466800,0.07290900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.94588800,2.70729500,0.00000000,2.70729500,333.14312700,64.39337900,1.35589000,1.00000000,5.14095400,2707.29485300,0.00000000,20.89973400,8.96191400,12.64712300,15.71408600,0.09293000,0.00479600,0.09293000,0.04542300,0.00000000,0.00000000,0.09293000,0.00000000,9.00000000,2.00063400,0.00414800,0.00414800,2.00063400,0.00000000,0.00000000,0.01197400,0.01191700,0.01164100,0.01028800,0.00702300,0.00420600,0.00218500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1056.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01272700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.31823400,0.13997600,0.13997600,4.34059600,3.31823400,16.34512300,8.23468400,4.47745100,3.50678600,3.45175200,3.18028600,0.62813900,-0.60298900,-0.81127200,-0.56572700,-0.39994000,-0.27304800,-0.13259100,1056.00000000,9.18654100,5.19496800,3.21608100,2.59227000,2.80882100,4.43709900,8.28837600,6.16165700,5.98529000,4.12950700,4.11563500,4.13002100,4.14711300,0.30841400,0.33211900,0.32781400,0.33411700,0.36343800,0.39442300,0.42205900,0.43402000,0.45540800,0.43377200,0.43266600,0.45182000,0.45088400,0.39278700,0.44748500,0.35048000,0.37563800,0.53257300,0.65624000,0.56303100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.16281100,0.85974500,333.14312700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.26208500,49.81782500,49.17207300,50.11758000,54.51567100,59.16346700,63.30883000,65.10298900,68.31127200,65.06572700,64.89994000,67.77304800,67.63259100,0.10727400,0.03270100,0.66139400,0.66139400,14.30000000,27.29678000,26.58328100,25.89367700,25.22612200,24.57896400,23.95073700,23.34014300,22.74602900,22.16738100,21.60331000,21.05303600,20.51588600,19.99127200,1.00000000
18/11/1996,40,323,floral_initiation,5.58749900,0.00000000,2078.32337100,300.84533700,207.83234000,93.01300000,136.50742900,52.46319100,18.86171700,0.00000000,4.35175600,4.50774000,0.15598400,3.75603100,0.52243100,0.07329400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.16540000,2.79109300,0.00000000,2.79109300,329.03616300,63.15807700,1.34572100,1.00000000,5.11357500,2791.09313400,0.00000000,21.52022900,9.22260500,13.02946100,16.18062300,0.08379800,0.00521000,0.08523600,0.04776300,0.00038500,0.00000000,0.08523600,0.00000000,9.05000000,2.17633300,0.00445000,0.00445000,2.17633300,0.00000000,0.00000000,0.01241900,0.01236200,0.01208600,0.01073300,0.00746800,0.00465100,0.00263000,0.00044500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1083.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16572700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.40460200,0.13859400,0.13859400,4.47919000,3.40460200,17.38868700,8.72650500,4.81490700,3.84275800,3.94618200,3.80225400,1.24347300,-0.47921000,-0.78441600,-0.57453900,-0.42089100,-0.29740100,-0.14907100,1083.00000000,9.06574600,5.04598200,3.11568500,2.49678000,2.69217500,4.24455500,7.86542900,6.13480900,5.97562800,4.12891400,4.11501500,4.12994300,4.14741600,0.30164400,0.32893400,0.32562900,0.33194300,0.36023700,0.39039700,0.41675600,0.43319200,0.45522900,0.43383000,0.43280600,0.45198300,0.45099400,0.36465200,0.43344500,0.34071700,0.36583900,0.51821200,0.63821600,0.74310000,0.00042100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.14757700,0.93913100,329.03616300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.24665800,49.34004600,48.84437900,49.79140900,54.03560300,58.55952500,62.51342800,64.97879000,68.28441600,65.07453900,64.92089100,67.79740100,67.64907100,0.10527200,0.03332200,0.67255600,0.67255600,14.35000000,26.80669800,26.11296500,25.44264800,24.79389200,24.16504500,23.55463200,22.96135300,22.38405400,21.82172000,21.27346200,20.73850300,20.21616700,19.70587300,1.00000000
19/11/1996,41,324,floral_initiation,5.61737100,0.00000000,2240.28735300,322.20052100,224.02874000,98.17178600,145.08611300,57.79559100,21.14703100,0.00000000,4.48135200,4.64238000,0.16102700,3.83835200,0.56933400,0.07366700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.38613200,2.87214300,0.00000000,2.87214300,324.97131300,61.95440300,1.33640700,1.00000000,5.08647500,2872.14324400,0.00000000,21.54121000,9.02601200,13.04758000,16.19639800,0.08105000,0.00535600,0.08232000,0.04690300,0.00037300,0.00000000,0.08232000,0.00000000,9.05000000,2.36235900,0.00476200,0.00476200,2.36235900,0.00000000,0.00000000,0.01286400,0.01280700,0.01253100,0.01117800,0.00791400,0.00509600,0.00307500,0.00089000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1110.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.40000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.40792100,0.13495200,0.13495200,4.61414200,3.40792100,18.35518600,9.20420800,5.14437100,4.17227200,4.42968000,4.41325400,1.99893200,-0.34141500,-0.74906900,-0.57883500,-0.43984200,-0.32164000,-0.16632800,1110.00000000,8.95501400,4.90558900,3.02114400,2.40662100,2.58206000,4.06244100,7.47529800,6.06106700,5.96560800,4.12795000,4.11418000,4.12975500,4.14768200,0.29531600,0.32576700,0.32343900,0.32974800,0.35702100,0.38633400,0.41174000,0.43207200,0.45499400,0.43385900,0.43293200,0.45214400,0.45110900,0.34741300,0.43069200,0.33977000,0.36546200,0.51723700,0.63660500,0.74005900,0.03068300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.13148800,1.02634700,324.97131300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.29739800,48.86509700,48.51586200,49.46226900,53.55307800,57.95013800,61.76100900,64.81073000,68.24906900,65.07883500,64.93984200,67.82164000,67.66632800,0.10256200,0.03239000,0.68300100,0.68300100,14.35000000,26.39162400,25.71403300,25.05954700,24.42630200,23.81263400,23.21705200,22.63825200,22.07506600,21.52647600,20.99158300,20.46960800,19.95987300,19.46179000,1.00000000
20/11/1996,42,325,floral_initiation,5.64790300,0.00000000,2394.53061600,342.51853100,239.45306000,103.06547000,153.11753500,62.97062400,23.36490300,0.00000000,4.61062300,4.77686500,0.16624300,3.92037600,0.61520000,0.07504600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.60686400,2.94978100,0.00000000,2.94978100,321.15258800,60.74689500,1.32904000,1.00000000,5.06101800,2949.78050200,0.00000000,20.51435500,9.02873700,12.43062200,15.42432600,0.07763700,0.00553700,0.08202500,0.04586600,0.00138000,0.00000000,0.08202500,0.00000000,9.25000000,2.55870200,0.00508400,0.00508400,2.55870200,0.00000000,0.00000000,0.01328800,0.01323100,0.01295600,0.01160200,0.00833800,0.00552000,0.00350000,0.00131500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1137.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.19847100,0.13480800,0.13480800,4.74895000,3.19847100,19.26489300,9.67850100,5.47451800,4.50453200,4.91540500,5.02726400,2.72011600,-0.16998300,-0.70212600,-0.57802600,-0.45642100,-0.34549000,-0.18424200,1137.00000000,8.85099100,4.77071100,2.92967300,2.31939900,2.47608800,3.88749900,7.10808500,5.93239400,5.95501300,4.12657800,4.11312400,4.12944100,4.14790200,0.28954500,0.32286100,0.32143300,0.32773900,0.35407600,0.38260400,0.40735600,0.43029500,0.45468100,0.43385400,0.43304300,0.45230300,0.45122800,0.30340400,0.39233900,0.31060500,0.33465800,0.47325600,0.58207300,0.67648200,0.12565500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.12171200,1.10759700,321.15258800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.43170200,48.42915700,48.21488200,49.16081200,53.11133600,57.39065900,61.10340100,64.54432700,68.20212600,65.07802600,64.95642100,67.84549000,67.68424200,0.10525100,0.02955700,0.69269400,0.69269400,14.55000000,25.98413300,25.32221600,24.68312300,24.06497400,23.46608700,22.88496800,22.32029300,21.77088900,21.23572900,20.71390900,20.20464100,19.70724300,19.22112800,1.00000000
21/11/1996,43,326,floral_initiation,5.68091000,0.00000000,2559.50270900,364.25368900,255.95027000,108.30341800,161.56206100,68.60750300,25.78070800,0.00000000,4.74743100,4.91941900,0.17198900,4.00359500,0.66396200,0.07987300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.83247300,3.02539600,0.00000000,3.02539600,317.34094200,59.45353700,1.32332900,1.00000000,5.03560600,3025.39578800,0.00000000,21.94128800,9.16753100,13.29973100,16.49720900,0.07561500,0.00607800,0.08321900,0.04876200,0.00482700,0.00000000,0.08321900,0.00000000,10.00000000,2.76483300,0.00541700,0.00541700,2.76483300,0.00000000,0.00000000,0.01374200,0.01368500,0.01340900,0.01205600,0.00879100,0.00597400,0.00395300,0.00176800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1164.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.76000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.22177000,0.14288600,0.14288600,4.89183600,3.22177000,20.09767200,10.11365100,5.77689000,4.80866600,5.35985600,5.58950400,3.35844000,0.08080300,-0.63590200,-0.57083900,-0.47015400,-0.36864500,-0.20268200,1164.00000000,8.74187700,4.63199400,2.83529200,2.23006000,2.36827900,3.70998000,6.74145000,5.73781300,5.94326400,4.12468100,4.11181700,4.12897400,4.14805700,0.28414500,0.32005200,0.31948300,0.32577900,0.35121100,0.37897900,0.40324100,0.42772800,0.45423900,0.43380600,0.43313400,0.45245800,0.45135100,0.28050000,0.37850800,0.30069200,0.32451100,0.45855300,0.56360500,0.65539000,0.26001100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.11970800,1.19362800,317.34094200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.62182200,48.00783500,47.92242100,48.86682500,52.68158700,56.84688600,60.48616800,64.15918700,68.13590200,65.07083900,64.97015400,67.86864500,67.70268200,0.11393600,0.02895100,0.70185000,0.70185000,15.30000000,25.83621800,25.17769800,24.54229900,23.92809900,23.33337400,22.75659400,22.19640200,21.65159200,21.12110900,20.60401900,20.09951200,19.60688400,19.12552500,1.00000000
22/11/1996,44,327,floral_initiation,5.72233500,0.00000000,2683.96289300,380.59028600,268.39629000,112.19399700,167.82252500,72.93739000,27.63637400,0.00000000,4.91544700,5.09454000,0.17909300,4.11297600,0.70870400,0.09376700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.07637600,3.10261100,0.00000000,3.10261100,314.96380600,57.83027600,1.32565000,1.00000000,5.01975900,3102.61066800,0.00000000,16.55320400,9.45479700,10.03645400,12.44601800,0.07721500,0.00744800,0.10938100,0.04474100,0.01389400,0.00000000,0.10938100,0.00000000,12.55000000,2.98144000,0.00576100,0.00576100,2.98144000,0.00000000,0.00000000,0.01408400,0.01402700,0.01375200,0.01239800,0.00913400,0.00631600,0.00429500,0.00211000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1191.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.94000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.81287400,0.17546500,0.17546500,5.06730100,1.81287400,20.87973400,10.53398100,6.07059900,5.10509500,5.79201900,6.13508200,3.96655300,0.24723100,-0.35567500,-0.55829600,-0.48072800,-0.39077800,-0.22148900,1191.00000000,8.60711000,4.46387000,2.71718000,2.12090400,2.24047800,3.50201600,6.31752300,5.43660400,5.91554100,4.12234500,4.11024300,4.12833100,4.14813400,0.27985100,0.31843400,0.31846200,0.32481200,0.34975700,0.37709800,0.40122700,0.42673700,0.45237100,0.43372200,0.43320500,0.45260500,0.45147700,0.14254400,0.20087200,0.16011500,0.17307400,0.24438500,0.30017900,0.34941800,0.24228700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.14097800,1.24462400,314.96380600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.97771800,47.76514400,47.76929100,48.72183600,52.46359300,56.56473500,60.18402900,64.01048300,67.85567500,65.05829600,64.98072800,67.89077800,67.72148900,0.15965800,0.01580600,0.71091800,0.71091800,17.80000000,25.86694500,25.20334400,24.56355900,23.94560400,23.34770400,22.76827200,22.20590400,21.65934600,21.12749500,20.60938100,20.10415500,19.61107300,19.12949600,1.00000000
23/11/1996,45,328,floral_initiation,5.75946800,0.00000000,2718.34895200,384.93924400,271.83490000,113.10434900,169.51980700,74.15631700,28.15877100,0.00000000,5.06325800,5.24809500,0.18483700,4.22780900,0.72921100,0.10623800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.38247300,3.17898800,0.00000000,3.17898800,314.21987900,56.41615300,1.32992300,1.00000000,5.01479900,3178.98831400,0.00000000,4.57334600,9.99426100,2.77258000,3.43860600,0.07637800,0.00610200,0.11483200,0.02050700,0.01247100,0.00000000,0.11483200,0.00000000,11.25000000,3.20582800,0.00611900,0.00611900,3.20582800,0.00000000,0.00000000,0.01417900,0.01412200,0.01384600,0.01249300,0.00922800,0.00641100,0.00439000,0.00220500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1218.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07094100,0.00000000,0.00000000,0.00000000,0.00000000,0.44847300,0.15391300,0.15391300,5.22121300,0.44847300,21.25327300,10.77558900,6.22445300,5.25135800,6.01124200,6.41755700,4.26329000,0.40908800,-0.11404400,-0.52259800,-0.48575600,-0.41131600,-0.24047100,1218.00000000,8.50365400,4.32664100,2.61797900,2.02825300,2.13317700,3.32900500,5.96686600,5.11494300,5.89352900,4.11813500,4.10832200,4.12751500,4.14813500,0.27809700,0.31785400,0.31825700,0.32472400,0.34954800,0.37675400,0.40103900,0.42669700,0.45076000,0.43348400,0.43323800,0.45274200,0.45160300,0.03218600,0.04625100,0.03698800,0.04004500,0.05650500,0.06936300,0.08084200,0.08629200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.12828900,1.19973000,314.21987900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.71453900,47.67815800,47.73856400,48.70859900,52.43225100,56.51307700,60.15586900,64.00461600,67.61404400,65.02259800,64.98575600,67.91131600,67.74047100,0.15016800,0.00374500,0.71961600,0.71961600,16.55000000,25.41533300,24.76915400,24.14643500,23.54517700,22.96359800,22.40010100,21.85327000,21.32185000,20.80473100,20.30094100,19.80962400,19.33004000,18.86154400,1.00000000
