ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
format = csv
Title = Sorghum_BW5_GxE_T9
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
14/11/1996,36,319,floral_initiation,5.202144,0.000000,1153.491821,201.828757,115.349180,86.479575,51.407424,56.262632,7.679126,0.000000,2.987169,3.153806,0.166637,2.208188,0.733891,0.045090,0.000000,0.000000,0.000000,0.000000,0.000000,11.054076,1.889748,0.000000,1.889748,349.772003,76.091141,1.168509,1.000000,5.251813,1889.748423,0.000000,13.712280,8.626975,8.421702,10.309985,0.135320,0.007038,0.165385,0.066785,0.016016,0.000000,0.165385,0.000000,12.964269,1.566514,0.003362,0.003362,1.566515,0.000000,0.000000,0.011642,0.011591,0.011382,0.010431,0.008125,0.004209,0.000652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,975.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.032661,0.255224,0.255224,3.124168,2.032661,11.992447,5.635799,2.631012,1.842979,1.571991,1.213936,-0.300377,-0.907143,-0.847878,-0.517479,-0.329147,-0.202057,-0.088745,975.000000,12.379426,7.472366,4.680727,3.722112,3.908589,5.770558,9.409781,6.213953,6.012045,4.129400,4.116355,4.129744,4.146081,0.337905,0.350244,0.340770,0.345937,0.377054,0.408907,0.431713,0.436048,0.455653,0.433450,0.432194,0.451347,0.450592,0.321742,0.327624,0.253484,0.266481,0.369909,0.450034,0.043388,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.526276,0.484963,349.772003,1.000000,1.000000,1.000000,1.000000,1.000000,50.685806,52.536572,51.115509,51.890545,56.558098,61.336025,64.756989,65.407143,68.347878,65.017479,64.829147,67.702057,67.588745,0.229738,0.025486,0.530412,0.530412,17.800000,28.053110,27.313114,26.596933,25.902811,25.229181,24.574654,23.938002,23.318140,22.714111,22.125082,21.550320,20.989191,20.441145,1.000000
15/11/1996,37,320,floral_initiation,5.253353,0.000000,1268.484079,216.949769,126.848410,90.101361,55.001531,61.796215,10.050662,0.000000,3.236524,3.410127,0.173603,2.365028,0.806934,0.064562,0.000000,0.000000,0.000000,0.000000,0.000000,11.370278,2.016753,0.000000,2.016753,346.861023,73.673615,1.172691,1.000000,5.232407,2016.752974,0.000000,15.293970,8.776429,9.388291,11.499226,0.127005,0.007300,0.156840,0.073043,0.019472,0.000000,0.156840,0.000000,13.300000,1.739474,0.003695,0.003695,1.739474,0.000000,0.000000,0.012003,0.011952,0.011743,0.010792,0.008486,0.004570,0.001013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1002.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.680000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.011907,0.256654,0.256654,3.380822,2.011907,13.171276,6.014763,2.860928,2.055515,1.893230,1.656261,-0.118141,-0.839554,-0.847046,-0.538200,-0.354233,-0.225327,-0.102402,1002.000000,11.936043,7.066493,4.405460,3.483981,3.643491,5.364627,9.047958,6.199226,6.003806,4.129847,4.116326,4.129921,4.146442,0.330231,0.347817,0.339308,0.344591,0.375013,0.406087,0.429982,0.435597,0.455647,0.433588,0.432362,0.451502,0.450683,0.294117,0.312675,0.242934,0.255858,0.354743,0.430756,0.120825,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.524723,0.489124,346.861023,1.000000,1.000000,1.000000,1.000000,1.000000,49.534603,52.172558,50.896141,51.688629,56.252022,60.912979,64.497314,65.339554,68.347046,65.038200,64.854233,67.725327,67.602402,0.232469,0.024185,0.553672,0.553672,17.800000,28.234556,27.483179,26.756590,26.052954,25.370636,24.708183,24.064302,23.437851,22.827818,22.233318,21.653570,21.087898,20.535713,1.000000
16/11/1996,38,321,floral_initiation,5.293010,0.000000,1404.864255,234.908129,140.486430,94.421704,59.100604,68.473476,12.912346,0.000000,3.428157,3.607369,0.179212,2.506955,0.845688,0.075514,0.000000,0.000000,0.000000,0.000000,0.000000,11.694668,2.144987,0.000000,2.144987,343.274841,71.851822,1.168751,1.000000,5.208498,2144.986590,0.000000,18.138563,9.037571,11.128808,13.638018,0.128234,0.005956,0.141927,0.038754,0.010952,0.000000,0.141927,0.000000,10.300000,1.919676,0.004043,0.004043,1.919676,0.000000,0.000000,0.012432,0.012381,0.012172,0.011221,0.008915,0.004999,0.001442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1029.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.781777,0.197589,0.197589,3.578411,2.781777,14.219849,6.382820,3.082470,2.260429,2.203205,2.069855,0.097778,-0.734871,-0.837898,-0.555542,-0.378387,-0.249229,-0.117088,1029.000000,11.642159,6.775284,4.211381,3.314216,3.452417,5.072832,8.684709,6.180997,5.994964,4.129957,4.116099,4.130019,4.146789,0.322719,0.344702,0.337307,0.342670,0.372181,0.402405,0.427362,0.434899,0.455586,0.433704,0.432523,0.451662,0.450781,0.372320,0.411901,0.321415,0.339126,0.469636,0.569467,0.297913,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.381763,0.517570,343.274841,1.000000,1.000000,1.000000,1.000000,1.000000,48.407829,51.705276,50.596119,51.400448,55.827156,60.360676,64.104309,65.234871,68.337898,65.055542,64.878387,67.749229,67.617088,0.165449,0.032140,0.575988,0.575988,15.600000,27.966942,27.225124,26.508085,25.813965,25.141102,24.488014,23.853392,23.236067,22.635015,22.049328,21.478216,20.920988,20.377041,1.000000
17/11/1996,39,322,floral_initiation,5.327663,0.000000,1542.440472,253.016923,154.244050,98.772876,63.074756,75.321905,15.847386,0.000000,3.591521,3.775908,0.184386,2.617053,0.886959,0.087510,0.000000,0.000000,0.000000,0.000000,0.000000,11.945888,2.242570,0.000000,2.242570,339.634033,70.317787,1.166988,1.000000,5.184227,2242.569814,0.000000,18.297636,9.381916,11.231775,13.757622,0.097583,0.005533,0.110097,0.041271,0.011996,0.000000,0.110097,0.000000,9.000000,2.108520,0.004401,0.004401,2.108520,0.000000,0.000000,0.012864,0.012813,0.012604,0.011653,0.009347,0.005431,0.001874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1056.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.012727,0.000000,0.000000,0.000000,0.000000,0.000000,2.905101,0.168897,0.168897,3.747308,2.905101,15.272335,6.851418,3.384995,2.552380,2.632210,2.614777,0.476624,-0.626976,-0.820244,-0.569077,-0.401268,-0.273552,-0.132736,1056.000000,11.428540,6.543741,4.057670,3.178346,3.298739,4.839521,8.299074,6.163874,5.985688,4.129752,4.115690,4.130043,4.147120,0.315839,0.341629,0.335321,0.340752,0.369364,0.398828,0.423667,0.434180,0.455468,0.433794,0.432675,0.451824,0.450885,0.351742,0.404216,0.316787,0.334834,0.463156,0.561073,0.473294,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.295677,0.571222,339.634033,1.000000,1.000000,1.000000,1.000000,1.000000,47.375919,51.244362,50.298222,51.112789,55.404629,59.824146,63.550083,65.126976,68.320244,65.069077,64.901268,67.773552,67.632736,0.136091,0.032806,0.592220,0.592220,14.300000,27.296780,26.583281,25.893677,25.226122,24.578964,23.950737,23.340143,22.746029,22.167381,21.603310,21.053036,20.515886,19.991272,1.000000
18/11/1996,40,323,floral_initiation,5.362508,0.000000,1685.313383,271.821474,168.531340,103.290136,67.078283,82.520540,18.932516,0.000000,3.751844,3.941703,0.189860,2.713690,0.936087,0.102066,0.000000,0.000000,0.000000,0.000000,0.000000,12.165400,2.326231,0.000000,2.326231,335.944611,68.809677,1.166561,1.000000,5.159631,2326.231246,0.000000,19.002096,9.674970,11.666738,14.287291,0.083661,0.005843,0.096638,0.049128,0.014556,0.000000,0.096638,0.000000,9.050000,2.306066,0.004770,0.004770,2.306066,0.000000,0.000000,0.013257,0.013206,0.012997,0.012046,0.009740,0.005824,0.002267,0.000393,0.000000,0.000000,0.000000,0.000000,0.000000,1083.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.165727,0.000000,0.000000,0.000000,0.000000,0.000000,3.006222,0.166165,0.166165,3.913473,3.006222,16.247360,7.312492,3.685173,2.843552,3.058201,3.151611,1.004036,-0.510330,-0.794647,-0.578484,-0.422531,-0.298050,-0.149269,1083.000000,11.236887,6.327082,3.913495,3.050678,3.154503,4.621190,7.871263,6.136861,5.976052,4.129199,4.115079,4.129971,4.147424,0.309473,0.338613,0.333356,0.338845,0.366575,0.395314,0.419102,0.433400,0.455298,0.433857,0.432817,0.451987,0.450995,0.331753,0.395587,0.311355,0.329661,0.455495,0.551340,0.630677,0.000354,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.258639,0.642456,335.944611,1.000000,1.000000,1.000000,1.000000,1.000000,46.420883,50.791916,50.003475,50.826790,54.986301,59.297043,62.865288,65.009979,68.294647,65.078484,64.922531,67.798050,67.649269,0.132896,0.033268,0.605641,0.605641,14.350000,26.806698,26.112965,25.442648,24.793892,24.165045,23.554632,22.961353,22.384054,21.821720,21.273462,20.738503,20.216167,19.705873,1.000000
19/11/1996,41,324,floral_initiation,5.397352,0.000000,1829.191269,290.750653,182.919130,107.831526,71.005140,89.843192,22.070795,0.000000,3.907018,4.102399,0.195381,2.804857,0.988868,0.113294,0.000000,0.000000,0.000000,0.000000,0.000000,12.386132,2.408480,0.000000,2.408480,332.275970,67.349007,1.164576,1.000000,5.135173,2408.479588,0.000000,19.135759,9.506567,11.749427,14.387789,0.082248,0.005901,0.091166,0.052781,0.011227,0.000000,0.091166,0.000000,9.050000,2.512646,0.005149,0.005149,2.512646,0.000000,0.000000,0.013653,0.013602,0.013393,0.012442,0.010136,0.006220,0.002663,0.000789,0.000000,0.000000,0.000000,0.000000,0.000000,1110.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,3.027367,0.161076,0.161076,4.074549,3.027367,17.157219,7.764347,3.981995,3.132816,3.479591,3.684059,1.654282,-0.382164,-0.761078,-0.583481,-0.441849,-0.322472,-0.166588,1110.000000,11.061148,6.123105,3.777655,2.930240,3.018503,4.415160,7.475742,6.061347,5.966092,4.128282,4.114256,4.129789,4.147693,0.303487,0.335602,0.331370,0.336905,0.363753,0.391752,0.414759,0.432375,0.455074,0.433890,0.432946,0.452150,0.451111,0.319722,0.395354,0.312483,0.331412,0.457431,0.553185,0.631869,0.025912,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.225076,0.715649,332.275970,1.000000,1.000000,1.000000,1.000000,1.000000,45.523056,50.340294,49.705528,50.535774,54.562973,58.762753,62.213848,64.856255,68.261078,65.083481,64.941849,67.822472,67.666588,0.128660,0.032416,0.618404,0.618404,14.350000,26.391624,25.714033,25.059547,24.426302,23.812634,23.217052,22.638252,22.075066,21.526476,20.991583,20.469608,19.959873,19.461790,1.000000
20/11/1996,42,325,floral_initiation,5.432967,0.000000,1966.979734,308.860856,196.697970,112.162882,74.668272,96.924192,25.105509,0.000000,4.061134,4.262119,0.200984,2.892288,1.045635,0.123212,0.000000,0.000000,0.000000,0.000000,0.000000,12.606864,2.488614,0.000000,2.488614,328.811401,65.893585,1.162208,1.000000,5.112076,2488.614213,0.000000,18.325867,9.536002,11.254946,13.778847,0.080135,0.005994,0.087431,0.056767,0.009918,0.000000,0.087431,0.000000,9.250000,2.728309,0.005540,0.005540,2.728309,0.000000,0.000000,0.014031,0.013981,0.013772,0.012821,0.010515,0.006599,0.003042,0.001167,0.000000,0.000000,0.000000,0.000000,0.000000,1137.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.580000,0.000000,0.000000,0.000000,0.000000,0.000000,2.857256,0.160110,0.160110,4.234659,2.857256,18.018219,8.214821,4.281849,3.426922,3.905807,4.221718,2.278156,-0.225616,-0.717033,-0.583572,-0.458855,-0.346542,-0.184586,1137.000000,10.895726,5.927091,3.646197,2.813762,2.887591,4.217289,7.102273,5.930447,5.955631,4.126973,4.113213,4.129482,4.147915,0.297993,0.332818,0.329536,0.335116,0.361152,0.388460,0.410936,0.430794,0.454780,0.433890,0.433059,0.452310,0.451231,0.282766,0.362539,0.287724,0.305656,0.421455,0.509212,0.581437,0.106466,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.204055,0.784642,328.811401,1.000000,1.000000,1.000000,1.000000,1.000000,44.699009,49.922638,49.430431,50.267426,54.172733,58.269066,61.640408,64.619148,68.217033,65.083572,64.958855,67.846542,67.684586,0.130538,0.029572,0.630441,0.630441,14.550000,25.984133,25.322216,24.683123,24.064974,23.466087,22.884968,22.320293,21.770889,21.235729,20.713909,20.204641,19.707243,19.221128,1.000000
21/11/1996,43,326,floral_initiation,5.471470,0.000000,2115.124017,328.339719,211.512400,116.827318,78.505418,104.608290,28.398694,0.000000,4.223493,4.430552,0.207058,2.978819,1.111137,0.133537,0.000000,0.000000,0.000000,0.000000,0.000000,12.832473,2.568085,0.000000,2.568085,325.339417,64.347153,1.159938,1.000000,5.088930,2568.085178,0.000000,19.703190,9.698366,12.104473,14.814428,0.079471,0.006476,0.086532,0.065502,0.010325,0.000000,0.086532,0.000000,10.000000,2.952635,0.005942,0.005942,2.952635,0.000000,0.000000,0.014439,0.014388,0.014179,0.013228,0.010922,0.007006,0.003449,0.001575,0.000000,0.000000,0.000000,0.000000,0.000000,1164.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.760000,0.000000,0.000000,0.000000,0.000000,0.000000,2.893137,0.168835,0.168835,4.403494,2.893136,18.811420,8.631237,4.558598,3.697964,4.298527,4.717278,2.834064,-0.001747,-0.656052,-0.577690,-0.473114,-0.369949,-0.203125,1164.000000,10.724459,5.726273,3.510838,2.694495,2.754328,4.016444,6.728307,5.733644,5.944180,4.125169,4.111922,4.129025,4.148075,0.292824,0.330110,0.327738,0.333356,0.358600,0.385241,0.407324,0.428536,0.454374,0.433851,0.433154,0.452466,0.451354,0.264961,0.352250,0.280681,0.298653,0.411403,0.496626,0.567274,0.221289,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.195536,0.863447,325.339417,1.000000,1.000000,1.000000,1.000000,1.000000,43.923615,49.516510,49.160725,50.003387,53.790066,57.786091,61.098660,64.280457,68.156052,65.077690,64.973114,67.869949,67.703125,0.139920,0.028915,0.642004,0.642004,15.300000,25.836218,25.177698,24.542299,23.928099,23.333374,22.756594,22.196402,21.651592,21.121109,20.604019,20.099512,19.606884,19.125525,1.000000
22/11/1996,44,327,floral_initiation,5.519791,0.000000,2227.451514,343.045622,222.745150,120.300470,81.339035,110.487682,30.918434,0.000000,4.421915,4.636385,0.214470,3.077535,1.187472,0.156908,0.000000,0.000000,0.000000,0.000000,0.000000,13.076376,2.650907,0.000000,2.650907,323.148499,62.423096,1.160936,1.000000,5.074323,2650.906969,0.000000,14.939557,10.008916,9.180660,11.232750,0.082822,0.007826,0.098715,0.076335,0.023371,0.000000,0.098715,0.000000,12.550000,3.186289,0.006356,0.006356,3.186289,0.000000,0.000000,0.014748,0.014697,0.014488,0.013537,0.011231,0.007315,0.003758,0.001884,0.000000,0.000000,0.000000,0.000000,0.000000,1191.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.000000,0.000000,0.000000,1.636151,0.206247,0.206247,4.609741,1.636151,19.560627,9.035938,4.829796,3.964493,4.683426,5.201344,3.366596,0.117126,-0.379173,-0.566101,-0.484276,-0.392387,-0.222054,1191.000000,10.515969,5.485121,3.343430,2.549429,2.596241,3.780827,6.294638,5.431108,5.916527,4.122893,4.110364,4.128392,4.148155,0.288685,0.328504,0.326797,0.332499,0.357304,0.383547,0.405524,0.427836,0.452528,0.433774,0.433228,0.452616,0.451480,0.136620,0.188396,0.150705,0.160606,0.221037,0.266603,0.304762,0.207422,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.230110,0.896301,323.148499,1.000000,1.000000,1.000000,1.000000,1.000000,43.302750,49.275661,49.019505,49.874905,53.595535,57.532051,60.828640,64.175453,67.879173,65.066101,64.984276,67.892387,67.722054,0.190511,0.015737,0.653670,0.653670,17.800000,25.866945,25.203344,24.563559,23.945604,23.347704,22.768272,22.205904,21.659346,21.127495,20.609381,20.104155,19.611073,19.129496,1.000000
23/11/1996,45,328,floral_initiation,5.563106,0.000000,2258.646963,346.954016,225.864700,121.089319,82.104033,112.135866,31.624798,0.000000,4.594880,4.815679,0.220799,3.134229,1.271612,0.189038,0.000000,0.000000,0.000000,0.000000,0.000000,13.382473,2.685332,0.000000,2.685332,322.416412,60.757942,1.167166,1.000000,5.069443,2685.331865,0.000000,4.148995,10.560629,2.549313,3.119545,0.034425,0.006758,0.056694,0.084140,0.032130,0.000000,0.056694,0.000000,11.250000,3.426890,0.006785,0.006785,3.426890,0.000000,0.000000,0.014834,0.014783,0.014574,0.013623,0.011317,0.007401,0.003844,0.001970,0.000000,0.000000,0.000000,0.000000,0.000000,1218.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070941,0.000000,0.000000,0.000000,0.000000,0.406860,0.179723,0.179723,4.789464,0.406860,19.950146,9.275459,4.971928,4.094315,4.879147,5.455402,3.630089,0.238541,-0.142349,-0.531540,-0.489944,-0.413277,-0.241173,1218.000000,10.351958,5.286492,3.202712,2.426673,2.463686,3.584735,5.935751,5.108299,5.894673,4.118757,4.108460,4.127587,4.148161,0.286791,0.327872,0.326620,0.332455,0.357129,0.383216,0.405325,0.427913,0.450949,0.433544,0.433266,0.452755,0.451608,0.031148,0.043755,0.035134,0.037501,0.051566,0.062147,0.071115,0.074493,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.239739,0.749662,322.416412,1.000000,1.000000,1.000000,1.000000,1.000000,43.018703,49.180782,48.992943,49.868187,53.569283,57.482445,60.798798,64.186966,67.642349,65.031540,64.989944,67.913277,67.741173,0.176008,0.003715,0.658406,0.658406,16.550000,25.415333,24.769154,24.146435,23.545177,22.963598,22.400101,21.853270,21.321850,20.804731,20.300941,19.809624,19.330040,18.861544,1.000000
24/11/1996,46,329,floral_initiation,5.606229,0.000000,2343.309874,357.972004,234.330990,123.641017,84.108538,116.659115,33.563334,0.000000,4.764043,4.990751,0.226709,3.232293,1.323022,0.208728,0.000000,0.000000,0.000000,0.000000,0.000000,13.656864,2.769298,0.000000,2.769298,320.099945,59.130539,1.167188,1.000000,5.053999,2769.298353,0.000000,11.260167,10.771509,6.913264,8.466291,0.083966,0.006351,0.098064,0.051410,0.019689,0.000000,0.098064,0.000000,11.200000,3.669069,0.007227,0.007227,3.669069,0.000000,0.000000,0.015040,0.014990,0.014781,0.013830,0.011524,0.007608,0.004051,0.002177,0.000207,0.000000,0.000000,0.000000,0.000000,1245.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.282749,0.000000,0.000000,0.000000,0.000000,1.591319,0.175514,0.175514,4.964978,1.591319,20.629406,9.372261,4.998974,4.101440,4.905773,5.504204,3.658634,0.243828,0.055458,-0.480286,-0.488785,-0.431938,-0.260246,1245.000000,10.195844,5.097343,3.071688,2.312490,2.339243,3.399994,5.599236,4.785654,5.834959,4.113321,4.106140,4.126560,4.148067,0.281721,0.326406,0.325777,0.331699,0.355978,0.381720,0.403793,0.426220,0.449610,0.433202,0.433259,0.452880,0.451735,0.112417,0.166783,0.134449,0.143730,0.197461,0.237808,0.272406,0.323232,0.003032,-0.000000,-0.000000,-0.000000,-0.000000,0.235508,0.745258,320.099945,1.000000,1.000000,1.000000,1.000000,1.000000,42.258175,48.960953,48.866581,49.754833,53.396763,57.257984,60.568958,63.932941,67.441513,64.980286,64.988785,67.931938,67.760246,0.161705,0.013809,0.669689,0.669689,16.500000,25.281431,24.637678,24.017731,23.419550,22.841311,22.281376,21.738298,21.210785,20.697699,20.198036,19.710915,19.235571,18.771336,1.000000
25/11/1996,47,330,floral_initiation,5.641459,0.000000,2448.286857,371.686661,244.828690,126.857975,86.517826,122.321003,35.989857,0.000000,4.899335,5.130649,0.231314,3.320398,1.357237,0.221700,0.000000,0.000000,0.000000,0.000000,0.000000,13.930034,2.848251,0.000000,2.848251,317.406586,57.849213,1.165767,1.000000,5.036044,2848.251244,0.000000,13.961939,10.823172,8.572014,10.497698,0.078953,0.005059,0.088105,0.034215,0.012972,0.000000,0.088105,0.000000,9.150000,3.916351,0.007680,0.007680,3.916351,0.000000,0.000000,0.015297,0.015247,0.015037,0.014087,0.011780,0.007865,0.004307,0.002433,0.000464,0.000000,0.000000,0.000000,0.000000,1272.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.480000,0.000000,0.000000,0.000000,0.000000,2.192945,0.140351,0.140351,5.105329,2.192945,21.162777,9.591595,5.126137,4.215961,5.079277,5.728466,3.890453,0.494545,0.241501,-0.422653,-0.480850,-0.447754,-0.278999,1272.000000,10.085648,4.955935,2.975089,2.226637,2.244120,3.258352,5.341716,4.542363,5.735247,4.107502,4.103450,4.125294,4.147862,0.277937,0.324552,0.324609,0.330590,0.354349,0.379657,0.401595,0.423771,0.448115,0.432818,0.433206,0.452985,0.451860,0.146614,0.225630,0.182591,0.195500,0.268354,0.322971,0.370314,0.439753,0.041216,-0.000000,-0.000000,-0.000000,-0.000000,0.183945,0.763004,317.406586,1.000000,1.000000,1.000000,1.000000,1.000000,41.690605,48.682770,48.691277,49.588543,53.152363,56.948559,60.239231,63.565701,67.217285,64.922653,64.980850,67.947754,67.778999,0.122153,0.018198,0.679957,0.679957,14.450000,25.089762,24.451038,23.836348,23.243614,22.670975,22.116762,21.579496,21.057858,20.550680,20.056936,19.575722,19.106253,18.647840,1.000000
26/11/1996,48,331,floral_initiation,5.681309,0.000000,2556.519759,385.827921,255.651980,130.175945,88.926843,128.210994,38.514139,0.000000,5.049949,5.286605,0.236656,3.395620,1.411938,0.242391,0.000000,0.000000,0.000000,0.000000,0.000000,14.153205,2.909576,0.000000,2.909576,314.570679,56.402985,1.167050,1.000000,5.017138,2909.576042,0.000000,14.394976,10.999223,8.839443,10.823290,0.061325,0.005805,0.075221,0.054702,0.020692,0.000000,0.075221,0.000000,10.350000,4.170067,0.008143,0.008143,4.170067,0.000000,0.000000,0.015562,0.015511,0.015302,0.014351,0.012045,0.008129,0.004572,0.002698,0.000728,0.000000,0.000000,0.000000,0.000000,1299.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.660000,0.000000,0.000000,0.000000,0.000000,2.349507,0.156419,0.156419,5.261748,2.349507,21.714527,9.868641,5.302353,4.383743,5.324894,6.038063,4.222771,0.854259,0.467796,-0.371933,-0.467781,-0.460388,-0.297134,1299.000000,9.960337,4.800552,2.868927,2.133584,2.141800,3.106357,5.066827,4.284202,5.566149,4.102427,4.100515,4.123776,4.147527,0.274261,0.322651,0.323385,0.329418,0.352639,0.377507,0.399279,0.421250,0.446100,0.432480,0.433119,0.453069,0.451981,0.146317,0.233727,0.189861,0.203597,0.279239,0.335861,0.385433,0.458229,0.117243,-0.000000,-0.000000,-0.000000,-0.000000,0.196466,0.796165,314.570679,1.000000,1.000000,1.000000,1.000000,1.000000,41.139153,48.397629,48.507790,49.412663,52.895863,56.626072,59.891796,63.187511,66.914963,64.871933,64.967781,67.960388,67.797134,0.137543,0.018876,0.687712,0.687712,15.650000,25.022036,24.382431,23.767363,23.174707,22.602554,22.049194,21.513100,20.992914,20.487436,19.995602,19.516476,19.049244,18.593193,1.000000
