ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
format = csv
Title = Sorghum_BW5_GxE_T7
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
15/11/1996,37,320,floral_initiation,5.390839,0.000000,1452.632827,224.489668,145.263280,79.226385,99.568831,35.423902,10.270550,0.000000,3.895586,4.048720,0.153134,3.351766,0.460875,0.082945,0.000000,0.000000,0.000000,0.000000,0.000000,11.370278,2.303649,0.000000,2.303649,343.767365,179.177765,1.454981,1.000000,5.211783,2303.649009,0.000000,16.972189,8.578767,10.246960,12.761044,0.141293,0.007990,0.218794,0.048106,0.014767,0.000000,0.218794,0.000000,13.300000,1.679228,0.003682,0.003682,1.679228,0.000000,0.000000,0.011036,0.010984,0.010750,0.009604,0.006787,0.002979,0.001130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1002.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.680000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.232676,0.289657,0.289657,4.019402,2.232675,13.567181,6.800449,3.412754,2.513237,2.272102,1.900814,-0.081429,-0.826096,-0.841553,-0.536423,-0.353615,-0.225121,-0.102364,1002.000000,102.262772,13.244352,7.457171,5.751157,5.443379,6.820961,9.474336,6.197752,6.003507,4.129712,4.116299,4.129911,4.146440,0.327374,0.342393,0.335477,0.341364,0.372214,0.404097,0.429629,0.435507,0.455610,0.433576,0.432357,0.451501,0.450682,0.326699,0.340667,0.265749,0.282137,0.395837,0.484582,0.137005,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.599920,0.482826,343.767365,1.000000,1.000000,1.000000,1.000000,1.000000,49.106117,51.358879,50.321499,51.204632,55.832058,60.614601,64.444420,65.326096,68.341553,65.036423,64.853615,67.725121,67.602364,0.193169,0.096488,0.602062,0.602062,17.800000,28.234556,27.483179,26.756590,26.052954,25.370636,24.708183,24.064302,23.437851,22.827818,22.233318,21.653570,21.087898,20.535713,1.000000
16/11/1996,38,321,floral_initiation,5.422655,0.000000,1603.358549,244.377736,160.335850,84.041881,108.057076,40.032931,12.245848,0.000000,4.185198,4.347114,0.161916,3.569487,0.515898,0.099813,0.000000,0.000000,0.000000,0.000000,0.000000,11.694668,2.446588,0.000000,2.446588,339.869446,176.344971,1.458965,1.000000,5.185796,2446.587520,0.000000,20.046520,8.823493,12.101451,15.072572,0.142939,0.009088,0.217721,0.055023,0.016868,0.000000,0.217721,0.000000,10.300000,1.837681,0.003988,0.003988,1.837681,0.000000,0.000000,0.011510,0.011458,0.011224,0.010078,0.007261,0.003453,0.001604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1029.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.074387,0.298700,0.298700,4.318102,3.074387,14.674118,7.186188,3.660133,2.746803,2.622471,2.360752,0.154907,-0.720535,-0.831749,-0.553375,-0.377586,-0.248947,-0.117020,1029.000000,100.500572,12.976542,7.312103,5.624891,5.307145,6.638457,9.288357,6.179604,5.994661,4.129795,4.116065,4.130006,4.146785,0.319437,0.339114,0.333267,0.339208,0.369041,0.400011,0.426723,0.434804,0.455545,0.433689,0.432517,0.451660,0.450780,0.410387,0.446678,0.349753,0.372029,0.521403,0.637542,0.336594,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.595272,0.501787,339.869446,1.000000,1.000000,1.000000,1.000000,1.000000,47.915489,50.867130,49.990116,50.881172,55.356121,60.001701,64.008499,65.220535,68.331749,65.053375,64.877586,67.748947,67.617020,0.173609,0.125091,0.624176,0.624176,15.600000,27.966942,27.225124,26.508085,25.813965,25.141102,24.488014,23.853392,23.236067,22.635015,22.049328,21.478216,20.920988,20.377041,1.000000
17/11/1996,39,322,floral_initiation,5.450456,0.000000,1754.968932,264.373834,175.496890,88.876940,116.384610,44.816384,14.295899,0.000000,4.437095,4.607790,0.170695,3.743813,0.575254,0.118028,0.000000,0.000000,0.000000,0.000000,0.000000,11.945888,2.555535,0.000000,2.555535,335.917908,173.890045,1.464982,1.000000,5.159453,2555.534577,0.000000,20.164181,9.146262,12.171437,15.161038,0.108947,0.009103,0.174326,0.059356,0.018214,0.000000,0.174326,0.000000,9.000000,2.005765,0.004312,0.004312,2.005765,0.000000,0.000000,0.011986,0.011935,0.011700,0.010554,0.007737,0.003929,0.002080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1056.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.012727,0.000000,0.000000,0.000000,0.000000,0.000000,3.201451,0.261000,0.261000,4.579102,3.201451,15.785389,7.679848,3.993790,3.074226,3.102856,2.966194,0.574379,-0.610085,-0.813423,-0.566505,-0.400253,-0.273178,-0.132637,1056.000000,99.019264,12.747469,7.190076,5.517496,5.190003,6.482639,9.072951,6.162425,5.985385,4.129562,4.115648,4.130025,4.147114,0.312197,0.335890,0.331087,0.337067,0.365901,0.396054,0.422616,0.434067,0.455423,0.433777,0.432668,0.451821,0.450884,0.385039,0.436629,0.343180,0.365711,0.512021,0.625629,0.533241,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.562820,0.463736,335.917908,1.000000,1.000000,1.000000,1.000000,1.000000,46.829567,50.383518,49.663033,50.560066,54.885120,59.408173,63.392380,65.110085,68.313423,65.066505,64.900253,67.773178,67.632637,0.139115,0.121885,0.640202,0.640202,14.300000,27.296780,26.583281,25.893677,25.226122,24.578964,23.950737,23.340143,22.746029,22.167381,21.603310,21.053036,20.515886,19.991272,1.000000
18/11/1996,40,323,floral_initiation,5.478411,0.000000,1912.086636,285.092734,191.208660,93.884071,124.848975,49.889568,16.470120,0.000000,4.689272,4.869898,0.180626,3.902011,0.647086,0.140175,0.000000,0.000000,0.000000,0.000000,0.000000,12.165400,2.649075,0.000000,2.649075,331.917572,171.418152,1.472971,1.000000,5.132784,2649.074735,0.000000,20.896654,9.416433,12.611989,15.711770,0.093540,0.010273,0.158198,0.071831,0.022148,0.000000,0.158198,0.000000,9.050000,2.183519,0.004654,0.004654,2.183519,0.000000,0.000000,0.012418,0.012367,0.012133,0.010986,0.008169,0.004361,0.002512,0.000432,0.000000,0.000000,0.000000,0.000000,0.000000,1083.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.165727,0.000000,0.000000,0.000000,0.000000,0.000000,3.305949,0.262450,0.262450,4.841552,3.305949,16.811134,8.164127,4.322941,3.398983,3.577560,3.560780,1.160286,-0.488922,-0.786987,-0.575478,-0.421280,-0.297562,-0.149132,1083.000000,97.581299,12.516499,7.065573,5.408101,5.071287,6.325421,8.811471,6.141375,5.975740,4.128980,4.115029,4.129949,4.147418,0.305519,0.332732,0.328940,0.334948,0.362804,0.392175,0.417540,0.433257,0.455247,0.433837,0.432809,0.451984,0.450994,0.360991,0.426043,0.336125,0.358832,0.501898,0.612901,0.708759,0.000400,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.589408,0.445277,331.917572,1.000000,1.000000,1.000000,1.000000,1.000000,45.827869,49.909824,49.340939,50.242188,54.420536,58.826317,62.630955,64.988525,68.286987,65.075478,64.921280,67.797562,67.649132,0.143772,0.118678,0.653416,0.653416,14.350000,26.806698,26.112965,25.442648,24.793892,24.165045,23.554632,22.961353,22.384054,21.821720,21.273462,20.738503,20.216167,19.705873,1.000000
19/11/1996,41,324,floral_initiation,5.506366,0.000000,2070.030322,305.911476,207.003030,98.908444,133.214718,55.089606,18.698708,0.000000,4.940869,5.131987,0.191118,4.053659,0.723341,0.163869,0.000000,0.000000,0.000000,0.000000,0.000000,12.386132,2.741175,0.000000,2.741175,327.943756,168.942001,1.478803,1.000000,5.106292,2741.175202,0.000000,21.006510,9.226931,12.676269,15.794369,0.092100,0.010853,0.151648,0.076256,0.023693,0.000000,0.151648,0.000000,9.050000,2.371287,0.005015,0.005015,2.371287,0.000000,0.000000,0.012853,0.012801,0.012567,0.011421,0.008604,0.004795,0.002946,0.000866,0.000000,0.000000,0.000000,0.000000,0.000000,1110.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,3.323329,0.262450,0.262450,5.104002,3.323329,17.765362,8.637680,4.646912,3.720222,4.045406,4.149117,1.883408,-0.354393,-0.752258,-0.579971,-0.440323,-0.321846,-0.166405,1110.000000,96.172546,12.282525,6.938298,5.296529,4.950679,6.165464,8.553470,6.097051,5.965754,4.128030,4.114198,4.129762,4.147684,0.299256,0.329581,0.326776,0.332798,0.359677,0.388246,0.412718,0.432167,0.455015,0.433866,0.432935,0.452146,0.451109,0.346283,0.425139,0.336663,0.360028,0.503103,0.613944,0.708887,0.029282,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.617833,0.424791,327.943756,1.000000,1.000000,1.000000,1.000000,1.000000,44.888351,49.437176,49.016430,49.919754,53.951488,58.236935,61.907707,64.825111,68.252258,65.079971,64.940323,67.821846,67.666405,0.146713,0.115737,0.665952,0.665952,14.350000,26.391624,25.714033,25.059547,24.426302,23.812634,23.217052,22.638252,22.075066,21.526476,20.991583,20.469608,19.959873,19.461790,1.000000
20/11/1996,42,325,floral_initiation,5.534939,0.000000,2221.063915,325.801127,222.106390,103.694736,141.079012,60.156951,20.870428,0.000000,5.180927,5.382181,0.201254,4.196804,0.797075,0.187047,0.000000,0.000000,0.000000,0.000000,0.000000,12.606864,2.831051,0.000000,2.831051,324.196960,166.579651,1.482419,1.000000,5.081313,2831.051111,0.000000,20.087467,9.235691,12.120324,15.103359,0.089876,0.010519,0.143145,0.073734,0.023178,0.000000,0.143145,0.000000,9.250000,2.569103,0.005397,0.005397,2.569104,0.000000,0.000000,0.013268,0.013216,0.012982,0.011836,0.009019,0.005211,0.003362,0.001282,0.000000,0.000000,0.000000,0.000000,0.000000,1137.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.580000,0.000000,0.000000,0.000000,0.000000,0.000000,3.131914,0.250576,0.250576,5.354578,3.131914,18.666386,9.109577,4.973145,4.045807,4.517513,4.742699,2.576443,-0.187614,-0.706291,-0.579437,-0.457016,-0.345749,-0.184341,1137.000000,94.868782,12.058024,6.814592,5.187945,4.833985,6.011026,8.309532,6.023349,5.955230,4.126678,4.113146,4.129449,4.147903,0.293526,0.326676,0.324784,0.330820,0.356800,0.384622,0.408484,0.430448,0.454709,0.433863,0.433047,0.452305,0.451229,0.304640,0.389071,0.309228,0.331240,0.462469,0.563943,0.650972,0.120351,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.631095,0.397049,324.196960,1.000000,1.000000,1.000000,1.000000,1.000000,44.028969,49.001347,48.717632,49.622955,53.520012,57.693356,61.272587,64.567261,68.206291,65.079437,64.957016,67.845749,67.684341,0.146473,0.104102,0.677748,0.677748,14.550000,25.984133,25.322216,24.683123,24.064974,23.466087,22.884968,22.320293,21.770889,21.235729,20.713909,20.204641,19.707243,19.221128,1.000000
21/11/1996,43,326,floral_initiation,5.565828,0.000000,2383.229182,347.161718,238.322920,108.838800,149.379864,65.697924,23.245130,0.000000,5.414384,5.625812,0.211428,4.334290,0.869866,0.210229,0.000000,0.000000,0.000000,0.000000,0.000000,12.832473,2.920333,0.000000,2.920333,320.444641,164.278076,1.484176,1.000000,5.056298,2920.332961,0.000000,21.567980,9.379158,13.012756,16.216527,0.089282,0.010577,0.137485,0.072790,0.023182,0.000000,0.137485,0.000000,10.000000,2.776493,0.005800,0.005800,2.776493,0.000000,0.000000,0.013714,0.013662,0.013428,0.012282,0.009465,0.005657,0.003808,0.001728,0.000000,0.000000,0.000000,0.000000,0.000000,1164.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.760000,0.000000,0.000000,0.000000,0.000000,0.000000,3.166955,0.244034,0.244034,5.598612,3.166955,19.493656,9.544518,5.273422,4.345333,4.951599,5.288742,3.192692,0.055450,-0.641716,-0.572647,-0.470894,-0.368965,-0.202805,1164.000000,93.634872,11.839037,6.693088,5.081285,4.719662,5.859987,8.074480,5.918404,5.943589,4.124809,4.111843,4.128985,4.148060,0.288150,0.323856,0.322838,0.328880,0.353988,0.381084,0.404491,0.427964,0.454278,0.433818,0.433139,0.452460,0.451352,0.283783,0.377125,0.300807,0.322743,0.450230,0.548624,0.633621,0.250022,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.628131,0.388508,320.444641,1.000000,1.000000,1.000000,1.000000,1.000000,43.222557,48.578354,48.425774,49.331928,53.098167,57.162632,60.673687,64.194527,68.141716,65.072647,64.970894,67.868965,67.702805,0.144474,0.099560,0.689053,0.689053,15.300000,25.836218,25.177698,24.542299,23.928099,23.333374,22.756594,22.196402,21.651592,21.121109,20.604019,20.099512,19.606884,19.125525,1.000000
22/11/1996,44,327,floral_initiation,5.604595,0.000000,2506.027178,363.276174,250.602720,112.673456,155.556719,69.969985,25.076014,0.000000,5.614328,5.833549,0.219221,4.466193,0.921016,0.227119,0.000000,0.000000,0.000000,0.000000,0.000000,13.076376,3.013556,0.000000,3.013556,318.095612,162.331390,1.482034,1.000000,5.040637,3013.555883,0.000000,16.332134,9.670477,9.853460,12.279800,0.093223,0.008216,0.131904,0.051150,0.016890,0.000000,0.131904,0.000000,12.550000,2.994171,0.006223,0.006223,2.994171,0.000000,0.000000,0.014052,0.014000,0.013766,0.012620,0.009803,0.005994,0.004145,0.002065,0.000000,0.000000,0.000000,0.000000,0.000000,1191.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.000000,0.000000,0.000000,1.788663,0.208160,0.208160,5.806772,1.788663,20.272881,9.966408,5.566616,4.638855,5.375778,5.821030,3.782341,0.209152,-0.362473,-0.560402,-0.481636,-0.391182,-0.221642,1191.000000,92.664902,11.652383,6.583576,4.984248,4.618487,5.728406,7.870886,5.803358,5.915887,4.122494,4.110274,4.128345,4.148138,0.283878,0.322216,0.321816,0.327921,0.352554,0.379236,0.402521,0.427046,0.452416,0.433736,0.433211,0.452608,0.451478,0.145361,0.201118,0.160979,0.172991,0.241133,0.293631,0.339447,0.234004,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.572382,0.363673,318.095612,1.000000,1.000000,1.000000,1.000000,1.000000,42.581757,48.332470,48.272408,49.188160,52.883083,56.885334,60.378212,64.056847,67.862473,65.060402,64.981636,67.891182,67.721642,0.155513,0.052647,0.700435,0.700435,17.800000,25.866945,25.203344,24.563559,23.945604,23.347704,22.768272,22.205904,21.659346,21.127495,20.609381,20.104155,19.611073,19.129496,1.000000
23/11/1996,45,328,floral_initiation,5.639345,0.000000,2540.069381,367.578440,254.006940,113.571502,157.237027,71.176724,25.593187,0.000000,5.759101,5.982250,0.223148,4.573279,0.948841,0.236981,0.000000,0.000000,0.000000,0.000000,0.000000,13.382473,3.089170,0.000000,3.089170,317.350922,160.968460,1.480423,1.000000,5.035673,3089.169764,0.000000,4.527613,10.211864,2.731695,3.404220,0.075614,0.004365,0.107086,0.027825,0.009862,0.000000,0.107086,0.000000,11.250000,3.219517,0.006661,0.006661,3.219518,0.000000,0.000000,0.014145,0.014094,0.013859,0.012713,0.009896,0.006088,0.004239,0.002159,0.000000,0.000000,0.000000,0.000000,0.000000,1218.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070941,0.000000,0.000000,0.000000,0.000000,0.443988,0.149139,0.149139,5.955910,0.443988,20.652245,10.211117,5.720768,4.783943,5.592068,6.098549,4.072067,0.360863,-0.122162,-0.525055,-0.486847,-0.411812,-0.240662,1218.000000,92.036476,11.524508,6.504493,4.911895,4.544452,5.633713,7.723953,5.692733,5.893915,4.118307,4.108359,4.127532,4.148139,0.282098,0.321616,0.321612,0.327839,0.352346,0.378888,0.402327,0.427036,0.450814,0.433500,0.433246,0.452745,0.451604,0.033014,0.046531,0.037371,0.040222,0.056023,0.068177,0.078910,0.083739,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.521393,0.286039,317.350922,1.000000,1.000000,1.000000,1.000000,1.000000,42.314735,48.242348,48.241863,49.175838,52.851906,56.833271,60.349022,64.055397,67.622162,65.025055,64.986847,67.911812,67.740662,0.136900,0.012238,0.709359,0.709359,16.550000,25.415333,24.769154,24.146435,23.545177,22.963598,22.400101,21.853270,21.321850,20.804731,20.300941,19.809624,19.330040,18.861544,1.000000
24/11/1996,46,329,floral_initiation,5.673942,0.000000,2632.886513,379.695976,263.288650,116.407325,161.711126,74.542053,27.035472,0.000000,5.945952,6.174395,0.228442,4.710558,0.985334,0.250060,0.000000,0.000000,0.000000,0.000000,0.000000,13.656864,3.184139,0.000000,3.184139,314.847534,159.166290,1.479382,1.000000,5.018983,3184.139192,0.000000,12.344679,10.417162,7.448274,9.281713,0.094969,0.005741,0.137278,0.036494,0.013079,0.000000,0.137278,0.000000,11.200000,3.446661,0.007107,0.007107,3.446661,0.000000,0.000000,0.014372,0.014321,0.014086,0.012940,0.010123,0.006315,0.004466,0.002386,0.000227,0.000000,0.000000,0.000000,0.000000,1245.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.282749,0.000000,0.000000,0.000000,0.000000,1.744585,0.192591,0.192591,6.148502,1.744585,21.372623,10.303383,5.751690,4.796638,5.623569,6.149826,4.100636,0.378052,0.079208,-0.472801,-0.485161,-0.430176,-0.259613,1245.000000,91.197556,11.352034,6.402760,4.821510,4.450465,5.512126,7.536864,5.539313,5.860296,4.112804,4.106026,4.126496,4.148042,0.276724,0.320123,0.320698,0.326991,0.351073,0.377254,0.400638,0.425047,0.449449,0.433152,0.433234,0.452868,0.451731,0.118724,0.178151,0.143588,0.154784,0.215428,0.262012,0.303620,0.364844,0.003435,-0.000000,-0.000000,-0.000000,-0.000000,0.567205,0.339545,314.847534,1.000000,1.000000,1.000000,1.000000,1.000000,41.508648,48.018463,48.104725,49.048580,52.660999,56.588158,60.095745,63.757103,67.417358,64.972801,64.985161,67.930176,67.759613,0.146953,0.045638,0.720193,0.720193,16.500000,25.281431,24.637678,24.017731,23.419550,22.841311,22.281376,21.738298,21.210785,20.697699,20.198036,19.710915,19.235571,18.771336,1.000000
25/11/1996,47,330,floral_initiation,5.702206,0.000000,2747.760845,394.741447,274.776080,119.965363,167.132132,78.788553,28.855400,0.000000,6.148987,6.383952,0.234965,4.848614,1.033389,0.266983,0.000000,0.000000,0.000000,0.000000,0.000000,13.930034,3.273656,0.000000,3.273656,311.943634,157.184189,1.481101,1.000000,4.999624,3273.655959,0.000000,15.278286,10.458175,9.218472,11.487433,0.089517,0.006980,0.138057,0.048055,0.016923,0.000000,0.138057,0.000000,9.150000,3.679475,0.007564,0.007564,3.679475,0.000000,0.000000,0.014653,0.014601,0.014367,0.013221,0.010404,0.006596,0.004747,0.002667,0.000508,0.000000,0.000000,0.000000,0.000000,1272.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.480000,0.000000,0.000000,0.000000,0.000000,2.399698,0.210014,0.210014,6.358516,2.399698,21.921635,10.526974,5.889519,4.925037,5.815468,6.394951,4.357021,0.670216,0.272697,-0.416061,-0.476868,-0.445686,-0.278221,1272.000000,90.285522,11.162105,6.292151,4.724221,4.348789,5.380206,7.334623,5.374506,5.798595,4.107081,4.103336,4.125222,4.147832,0.272830,0.318217,0.319440,0.325766,0.349283,0.375000,0.398207,0.422231,0.447871,0.432774,0.433179,0.452971,0.451855,0.153847,0.240496,0.194518,0.210010,0.292079,0.355051,0.411877,0.495187,0.046633,-0.000000,-0.000000,-0.000000,-0.000000,0.583894,0.359679,311.943634,1.000000,1.000000,1.000000,1.000000,1.000000,40.924515,47.732525,47.915966,48.864956,52.392448,56.249996,59.731102,63.334599,67.180672,64.916061,64.976868,67.945686,67.778221,0.149665,0.060350,0.730035,0.730035,14.450000,25.089762,24.451038,23.836348,23.243614,22.670975,22.116762,21.579496,21.057858,20.550680,20.056936,19.575722,19.106253,18.647840,1.000000
26/11/1996,48,331,floral_initiation,5.734176,0.000000,2866.028209,410.231076,286.602820,123.628255,172.596657,83.242101,30.764063,0.000000,6.339611,6.581663,0.242052,4.964611,1.088542,0.286458,0.000000,0.000000,0.000000,0.000000,0.000000,14.153205,3.343330,0.000000,3.343330,308.886475,155.316071,1.484930,1.000000,4.979244,3343.330111,0.000000,15.729559,10.619932,9.490453,11.826736,0.069674,0.007556,0.115997,0.055153,0.019475,0.000000,0.115997,0.000000,10.350000,3.919406,0.008034,0.008034,3.919406,0.000000,0.000000,0.014942,0.014890,0.014656,0.013510,0.010693,0.006885,0.005036,0.002956,0.000797,0.000000,0.000000,0.000000,0.000000,1299.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.660000,0.000000,0.000000,0.000000,0.000000,2.567334,0.198181,0.198181,6.556697,2.567334,22.489487,10.811996,6.079079,5.110123,6.085270,6.733582,4.725361,1.082447,0.512756,-0.366135,-0.463577,-0.458008,-0.296204,1299.000000,89.448174,10.984591,6.189415,4.633541,4.253515,5.256527,7.145268,5.222031,5.709293,4.102090,4.100411,4.123698,4.147493,0.269054,0.316263,0.318128,0.324478,0.347410,0.372654,0.395646,0.419352,0.445698,0.432441,0.433091,0.453053,0.451975,0.152478,0.248554,0.201729,0.218126,0.303158,0.368337,0.427704,0.514734,0.132513,-0.000000,-0.000000,-0.000000,-0.000000,0.591672,0.334950,308.886475,1.000000,1.000000,1.000000,1.000000,1.000000,40.358032,47.439445,47.719196,48.671757,52.111568,55.898079,59.346935,62.902821,66.854729,64.866135,64.963577,67.958008,67.796204,0.136770,0.061411,0.737455,0.737455,15.650000,25.022036,24.382431,23.767363,23.174707,22.602554,22.049194,21.513100,20.992914,20.487436,19.995602,19.516476,19.049244,18.593193,1.000000
27/11/1996,49,332,floral_initiation,5.765375,0.000000,2978.153533,424.896488,297.815350,127.081134,177.688913,87.526294,32.600146,0.000000,6.521003,6.769892,0.248889,5.078306,1.138446,0.304251,0.000000,0.000000,0.000000,0.000000,0.000000,14.405644,3.417637,0.000000,3.417637,306.085114,153.537827,1.485912,1.000000,4.960567,3417.637031,0.000000,14.912668,10.910252,8.996948,11.212532,0.074307,0.007321,0.113695,0.049904,0.017793,0.000000,0.113695,0.000000,10.100000,4.166662,0.008518,0.008518,4.166662,0.000000,0.000000,0.015216,0.015165,0.014930,0.013784,0.010967,0.007159,0.005310,0.003230,0.001071,0.000000,0.000000,0.000000,0.000000,1326.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.840000,0.000000,0.000000,0.000000,0.000000,2.324509,0.188713,0.188713,6.745410,2.324509,23.041485,11.104015,6.276619,5.304771,6.367363,7.086090,5.112587,1.510193,0.836372,-0.322197,-0.446609,-0.467018,-0.313286,1326.000000,88.686775,10.816304,6.090641,4.546223,4.162315,5.138656,6.965086,5.077885,5.589841,4.097747,4.097363,4.121943,4.147018,0.265549,0.314542,0.316990,0.323373,0.345798,0.370630,0.393442,0.416950,0.442966,0.432148,0.432977,0.453113,0.452089,0.126150,0.214702,0.174843,0.189337,0.262973,0.319367,0.371171,0.447268,0.218697,-0.000000,-0.000000,-0.000000,-0.000000,0.580833,0.324900,306.085114,1.000000,1.000000,1.000000,1.000000,1.000000,39.832359,47.181278,47.548542,48.505894,51.869659,55.594540,59.016243,62.542538,66.444931,64.822197,64.946609,67.967018,67.813286,0.136187,0.052526,0.745144,0.745144,15.400000,24.854942,24.219011,23.607912,23.019480,22.451765,21.903023,21.371695,20.856392,20.355883,19.869078,19.395020,18.932867,18.481886,1.000000
