ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T9
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
17/11/1996,42,322,floral_initiation,5.47889400,0.00000000,1702.43318800,268.00878600,170.24332000,97.76546700,63.11501400,85.49264400,21.63566200,0.00000000,4.05706200,4.24387400,0.18681200,2.79907200,1.09036800,0.16762200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.90362200,2.36516600,0.00000000,2.36516600,106.73088800,126.21675900,1.18345700,1.00000000,2.35154000,2365.16585100,0.00000000,19.01090200,7.63464000,11.65144700,14.29391200,0.08995300,0.00769100,0.10989800,0.07885300,0.02484300,0.00000000,0.10989800,0.00000000,9.00000000,2.27315500,0.00478500,0.00478500,2.27315500,0.00000000,0.00000000,0.01263700,0.01249200,0.01194700,0.01133700,0.00945000,0.00606700,0.00209500,0.00000000,0.00000000,0.00000000,0.00000000,1065.91748600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.05518600,0.00000000,0.00000000,0.00000000,3.01834600,0.22128400,0.22128400,4.21565900,3.01834600,8.82442100,4.42342400,6.23611100,1.77762200,4.82059100,9.53042200,15.53775600,14.60042600,16.50000000,33.00000000,33.00000000,1065.91748600,12.51953700,11.71150000,9.19000400,7.58302300,5.71922500,5.78212600,7.60111300,7.70022800,14.67000000,19.44000100,24.30000100,0.25837100,0.31689900,0.30514900,0.26460300,0.27432400,0.26379400,0.15573600,0.12266400,0.13000000,0.13000000,0.13000000,0.41997500,0.54177000,0.49160500,0.53196800,0.53077900,0.40043700,0.10181100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.46825900,0.47256700,106.73088800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.75560400,47.53480500,45.77228500,39.69041100,41.14862800,39.56914500,23.36043400,18.39957400,19.50000000,39.00000000,39.00000000,0.15602500,0.06525900,0.61173500,0.61173500,14.30000000,26.38147200,24.82437500,23.35918200,21.98046900,20.68313000,19.46236400,18.31364800,17.23273300,16.21561800,14.35793900,12.71307800,1.00000000
18/11/1996,43,323,floral_initiation,5.51336500,0.00000000,1850.30137600,287.47972400,185.03014000,102.44958600,66.81443500,93.25382100,24.96188100,0.00000000,4.25653800,4.45080800,0.19427000,2.89227100,1.17102000,0.19324700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.12313400,2.44137400,0.00000000,2.44137400,102.97245800,124.33519700,1.18469000,1.00000000,2.32648300,2441.37386800,0.00000000,19.66647000,7.39720300,12.05117400,14.78681900,0.07620800,0.00783200,0.09319900,0.08065200,0.02562500,0.00000000,0.09319900,0.00000000,9.05000000,2.46868600,0.00515900,0.00515900,2.46868600,0.00000000,0.00000000,0.01310900,0.01296400,0.01241900,0.01180900,0.00992200,0.00653900,0.00246400,0.00005200,0.00000000,0.00000000,0.00000000,1068.88244500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07137700,0.00000000,0.00000000,0.00000000,3.11132800,0.20730800,0.20730800,4.42296700,3.11132800,9.79802300,5.08465200,6.78119700,2.21796800,5.38404100,9.98757600,15.57462700,14.58812900,16.50000000,33.00000000,33.00000000,1068.88244500,12.27296100,11.25624400,8.85166000,7.25236000,5.47978200,5.59236900,7.51642800,7.70338900,14.67000000,19.44000100,24.30000100,0.25189200,0.31239000,0.30141200,0.26152700,0.27045200,0.26066600,0.15539900,0.12274500,0.13000000,0.13000000,0.13000000,0.41814300,0.55691700,0.50696700,0.55299200,0.54810200,0.41256200,0.11557300,0.00007100,-0.00000000,-0.00000000,-0.00000000,0.42383400,0.48912500,102.97245800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.78383300,46.85842900,45.21183800,39.22903800,40.56785600,39.09986500,23.30979900,18.41180000,19.50000000,39.00000000,39.00000000,0.14149600,0.06581200,0.62339200,0.62339200,14.35000000,25.86637500,24.30688900,22.84142300,21.46431000,20.17022500,18.95416100,17.81141100,16.73755800,15.72844900,13.88908100,12.26481700,1.00000000
19/11/1996,44,324,floral_initiation,5.54783600,0.00000000,1998.71305000,307.01357700,199.87131000,107.14227200,70.43432100,101.10871900,28.32826500,0.00000000,4.44162400,4.64311500,0.20149000,2.98002000,1.24470800,0.21689600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.34386600,2.51541600,0.00000000,2.51541600,99.24281300,122.59247600,1.18470300,1.00000000,2.30161900,2515.41612300,0.00000000,19.73875200,7.13618200,12.09379800,14.84116700,0.07404200,0.00760900,0.08774900,0.07368800,0.02364900,0.00000000,0.08774900,0.00000000,9.05000000,2.67358500,0.00554700,0.00554700,2.67358500,0.00000000,0.00000000,0.01358400,0.01343800,0.01289300,0.01228400,0.01039700,0.00701300,0.00282900,0.00010500,0.00000000,0.00000000,0.00000000,1071.93382700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.08945600,0.00000000,0.00000000,0.00000000,3.12276400,0.19269500,0.19269500,4.61566200,3.12276400,10.73483700,5.75286100,7.33917200,2.68681000,5.96057500,10.45500600,15.62909900,14.57608000,16.50000000,33.00000000,33.00000000,1071.93382700,12.05011700,10.83812700,8.53777200,6.94435000,5.25778700,5.41488600,7.43314600,7.70628100,14.67000000,19.44000100,24.30000100,0.24572600,0.30792100,0.29767000,0.25834800,0.26657900,0.25753400,0.15501600,0.12282500,0.13000000,0.13000000,0.13000000,0.40633500,0.55894100,0.51035000,0.56096400,0.55257900,0.41490700,0.11857200,0.00011700,-0.00000000,-0.00000000,-0.00000000,0.37254900,0.51723500,99.24281300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.85882900,46.18819800,44.65047800,38.75222800,39.98684700,38.63009300,23.25232900,18.42380300,19.50000000,39.00000000,39.00000000,0.12807300,0.06462200,0.63438200,0.63438200,14.35000000,25.42327300,23.85520700,22.38385600,21.00325800,19.70780900,18.49226400,17.35169000,16.28146700,15.27725300,13.45081900,11.84273900,1.00000000
20/11/1996,45,325,floral_initiation,5.58306900,0.00000000,2140.39949000,325.64358900,214.03995000,111.60364000,73.80375000,108.66816900,31.56803000,0.00000000,4.61735400,4.82583000,0.20847600,3.06341800,1.31439000,0.23954600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.56459700,2.58672100,0.00000000,2.58672100,95.73135400,120.93836200,1.18428600,1.00000000,2.27820900,2586.72119300,0.00000000,18.84429700,6.87675900,11.54575400,14.16864400,0.07130500,0.00738800,0.08339800,0.06968100,0.02265000,0.00000000,0.08339800,0.00000000,9.25000000,2.88787000,0.00595000,0.00595000,2.88787000,0.00000000,0.00000000,0.01403700,0.01389200,0.01334700,0.01273700,0.01085000,0.00746700,0.00317300,0.00015800,0.00000000,0.00000000,0.00000000,1075.06982800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.10943200,0.00000000,0.00000000,0.00000000,2.93808600,0.18311800,0.18311800,4.79878000,2.93808600,11.63141600,6.41540900,7.89816300,3.17028000,6.53787200,10.92292000,15.69022600,14.56427400,16.50000000,33.00000000,33.00000000,1075.06982800,11.84248400,10.44363900,8.23941200,6.65026400,5.04754300,5.24570400,7.35048700,7.70882300,14.67000000,19.44000100,24.30000100,0.23999100,0.30372500,0.29413500,0.25531000,0.26293300,0.25457300,0.15463900,0.12290400,0.13000000,0.13000000,0.13000000,0.36991200,0.52590900,0.48156400,0.53324100,0.52224700,0.39110200,0.11394000,0.00017000,-0.00000000,-0.00000000,-0.00000000,0.33362500,0.54887400,95.73135400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.99867200,45.55868100,44.12027400,38.29647800,39.43988000,38.18598200,23.19583300,18.43555600,19.50000000,39.00000000,39.00000000,0.12355700,0.05956100,0.64466300,0.64466300,14.55000000,24.98617700,23.40780400,21.92913600,20.54387500,19.24612200,18.03034800,16.89137300,15.82434700,14.82472500,13.01093200,11.41905400,1.00000000
21/11/1996,46,326,floral_initiation,5.62115900,0.00000000,2292.28618300,345.62131200,229.22862000,116.39269400,77.32619400,116.83452700,35.06789700,0.00000000,4.79403400,5.00972700,0.21569400,3.14490600,1.38598800,0.26314000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.79020700,2.65661200,0.00000000,2.65661200,92.22028400,119.26786000,1.18380300,1.00000000,2.25480200,2656.61177900,0.00000000,20.20093000,6.63231800,12.37752900,15.18866900,0.06989100,0.00763500,0.08148800,0.07159800,0.02359400,0.00000000,0.08148800,0.00000000,10.00000000,3.11107700,0.00636700,0.00636700,3.11107700,0.00000000,0.00000000,0.01452400,0.01437900,0.01383400,0.01322400,0.01133700,0.00795300,0.00353600,0.00021600,0.00000000,0.00000000,0.00000000,1078.28847500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.13131700,0.00000000,0.00000000,0.00000000,2.96622300,0.18431400,0.18431400,4.98309400,2.96622300,12.46764800,7.03815800,8.42621200,3.63176700,7.08172200,11.36525700,15.75002500,14.55271000,16.50000000,33.00000000,33.00000000,1078.28847500,11.63204800,10.04826000,7.93898500,6.35238700,4.83671400,5.07528100,7.26328500,7.71089700,14.67000000,19.44000100,24.30000100,0.23447500,0.29953900,0.29057500,0.25216300,0.25925700,0.25159500,0.15421700,0.12298000,0.13000000,0.13000000,0.13000000,0.36103900,0.53101800,0.48756300,0.54374100,0.52965400,0.39555100,0.11739900,0.00025600,-0.00000000,-0.00000000,-0.00000000,0.30839900,0.59764900,92.22028400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.17131400,44.93082400,43.58622400,37.82449300,38.88862200,37.73919700,23.13257600,18.44703500,19.50000000,39.00000000,39.00000000,0.12542100,0.05889300,0.65445900,0.65445900,15.30000000,24.80451800,23.20000300,21.69927600,20.29562600,18.98277300,17.75484500,16.60634600,15.53214000,14.52742100,12.70875300,11.11776200,1.00000000
22/11/1996,47,327,floral_initiation,5.66896100,0.00000000,2407.12294900,360.66181700,240.71229000,119.94952200,79.92251600,123.05567500,37.73410400,0.00000000,4.99999300,5.22402400,0.22403100,3.23200100,1.47469600,0.29329600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.03410900,2.72854600,0.00000000,2.72854600,90.02737400,117.28949700,1.18451400,1.00000000,2.24018200,2728.54629800,0.00000000,15.27329000,6.38770100,9.35876700,11.48367700,0.07193500,0.00876800,0.08709500,0.08870900,0.03015600,0.00000000,0.08709500,0.00000000,12.55000000,3.34386300,0.00679900,0.00679900,3.34386300,0.00000000,0.00000000,0.01489200,0.01474700,0.01420200,0.01359200,0.01170500,0.00832200,0.00380900,0.00026100,0.00000000,0.00000000,0.00000000,1081.58861500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.15513300,0.00000000,0.00000000,0.00000000,1.67270100,0.21472800,0.21472800,5.19782300,1.67270100,13.27481100,7.65961800,8.95819100,4.10892900,7.63021900,11.81027200,15.81644400,14.54143900,16.50000000,33.00000000,33.00000000,1081.58861500,11.37424900,9.57763400,7.58364200,5.99707700,4.59340100,4.87937000,7.16246000,7.71166000,14.67000000,19.44000100,24.30000100,0.23019100,0.29693900,0.28844100,0.25054300,0.25713100,0.24977500,0.15410700,0.12305600,0.13000000,0.13000000,0.13000000,0.19659700,0.29952600,0.27572200,0.30962000,0.30006400,0.22344300,0.06752100,0.00020800,-0.00000000,-0.00000000,-0.00000000,0.35541200,0.60416600,90.02737400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.52859100,44.54085500,43.26608700,37.58145100,38.56971700,37.46629000,23.11603500,18.45835300,19.50000000,39.00000000,39.00000000,0.18224900,0.03248000,0.66426000,0.66426000,17.80000000,24.79527300,23.15078200,21.61535800,20.18177000,18.84326000,17.59352500,16.42667400,15.33721200,14.32000700,12.48351300,10.88254400,1.00000000
23/11/1996,48,328,floral_initiation,5.71181200,0.00000000,2438.91361400,364.65007600,243.89136000,120.75871500,80.62194800,124.79142000,38.47799400,0.00000000,5.17296800,5.40382900,0.23086100,3.28084500,1.56609800,0.32602500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.34020700,2.76002100,0.00000000,2.76002100,89.32005300,115.64663700,1.18870300,1.00000000,2.23546700,2760.02073500,0.00000000,4.22815800,6.24961500,2.59061400,3.17906600,0.03147400,0.00727800,0.04884300,0.09140200,0.03272900,0.00000000,0.04884300,0.00000000,11.25000000,3.58376200,0.00724700,0.00724700,3.58376200,0.00000000,0.00000000,0.01499400,0.01484800,0.01430300,0.01369400,0.01180700,0.00842300,0.00388500,0.00027400,0.00000000,0.00000000,0.00000000,1084.97072400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.18091600,0.00000000,0.00000000,0.00000000,0.41462300,0.18025300,0.18025300,5.37807500,0.41462300,13.69297000,8.04543700,9.27700400,4.35543100,7.94744100,12.08193200,15.83492500,14.53019100,16.50000000,33.00000000,33.00000000,1084.97072400,11.17318200,9.18469100,7.28424000,5.69965200,4.39075800,4.71459500,7.07751400,7.71199900,14.67000000,19.44000100,24.30000100,0.22839400,0.29587000,0.28769700,0.25044800,0.25652000,0.24908500,0.15432000,0.12313200,0.13000000,0.13000000,0.13000000,0.04786700,0.07409400,0.06837500,0.07729800,0.07454900,0.05534800,0.01702100,0.00007100,-0.00000000,-0.00000000,-0.00000000,0.40510200,0.44495700,89.32005300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.25916300,44.38047000,43.15462100,37.56727200,38.47800800,37.36272400,23.14805400,18.46973800,19.50000000,39.00000000,39.00000000,0.17247600,0.00777600,0.66846000,0.66846000,16.55000000,24.33149100,22.69395100,21.16661800,19.74207900,18.41341000,17.17416600,16.01832200,14.94026800,13.93476800,12.12223000,10.54545400,1.00000000
24/11/1996,49,329,floral_initiation,5.75447200,0.00000000,2525.08486600,375.86933500,252.50849000,123.36084900,82.45477500,129.54042800,40.51328400,0.00000000,5.33657200,5.57351500,0.23694200,3.36415100,1.62467600,0.34774600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.61459700,2.83087500,0.00000000,2.83087500,87.01490000,114.09904500,1.18837800,1.00000000,2.22009900,2830.87544900,0.00000000,11.46077600,6.17215300,7.01883500,8.61712500,0.07085500,0.00654300,0.08330700,0.05857800,0.02172000,0.00000000,0.08330700,0.00000000,11.20000000,3.82527900,0.00770800,0.00770800,3.82527900,0.00000000,0.00000000,0.01527000,0.01512400,0.01457900,0.01397000,0.01208300,0.00869900,0.00409000,0.00030900,0.00000000,0.00000000,0.00000000,1088.43312700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.20869100,0.00000000,0.00000000,0.00000000,1.61966900,0.17014800,0.17014800,5.54822300,1.61966900,14.35474000,8.20557000,9.38782100,4.37172300,8.03832600,12.18474200,15.80375900,14.51873800,16.50000000,33.00000000,33.00000000,1088.43312700,10.98759600,8.81991000,7.00371900,5.42162500,4.19854300,4.55647300,6.98893500,7.71224200,14.67000000,19.44000100,24.30000100,0.22312100,0.29336200,0.28562500,0.24881900,0.25445600,0.24732200,0.15418900,0.12320600,0.13000000,0.13000000,0.13000000,0.17717500,0.29012900,0.26841200,0.30544600,0.29320100,0.21703600,0.06789700,0.00037300,-0.00000000,-0.00000000,-0.00000000,0.40034500,0.42500200,87.01490000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.46808600,44.00429900,42.84376500,37.32283000,38.16847200,37.09822500,23.12834500,18.48089000,19.50000000,39.00000000,39.00000000,0.14082600,0.02932200,0.67772500,0.67772500,16.50000000,24.19000800,22.54828600,21.01798400,19.59154300,18.26190900,17.02251600,15.86723600,14.79036300,13.78657500,11.97874900,10.40798300,1.00000000
25/11/1996,50,330,floral_initiation,5.78932400,0.00000000,2631.58386300,389.78698000,263.15839000,126.62859400,84.65309800,135.45653200,43.04875700,0.00000000,5.46207100,5.70360500,0.24153400,3.43775000,1.66247800,0.36184300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.88776800,2.89662800,0.00000000,2.89662800,84.32768200,112.94061300,1.18681100,1.00000000,2.20218500,2896.62840900,0.00000000,14.16436700,6.02604900,8.67488100,10.64990000,0.06575300,0.00506600,0.07359900,0.03780200,0.01409700,0.00000000,0.07359900,0.00000000,9.15000000,4.07200100,0.00818200,0.00818200,4.07200100,0.00000000,0.00000000,0.01561100,0.01546600,0.01492000,0.01431100,0.01242400,0.00904000,0.00434100,0.00035400,0.00000000,0.00000000,0.00000000,1091.97305000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.23847000,0.00000000,0.00000000,0.00000000,2.22474000,0.13056400,0.13056400,5.67878700,2.22473900,14.92509100,8.57842300,9.69746400,4.61917900,8.34642000,12.44806300,15.82527200,14.50766400,16.50000000,33.00000000,33.00000000,1091.97305000,10.86363300,8.55033300,6.79179100,5.21335100,4.05068300,4.43260700,6.91522800,7.71298000,14.67000000,19.44000100,24.30000100,0.21893600,0.29015400,0.28288600,0.24638300,0.25166000,0.24502300,0.15386500,0.12327800,0.13000000,0.13000000,0.13000000,0.23452400,0.39854100,0.36962200,0.42333100,0.40453700,0.29853800,0.09496600,0.00068000,-0.00000000,-0.00000000,-0.00000000,0.30137700,0.43322500,84.32768200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.84038500,43.52303700,42.43291500,36.95748900,37.74904300,36.75340300,23.07976200,18.49165500,19.50000000,39.00000000,39.00000000,0.09145700,0.03910700,0.68609100,0.68609100,14.45000000,23.97830400,22.32432400,20.78443100,19.35075800,18.01597600,16.77326600,15.61627600,14.53909200,13.53621000,11.73320800,10.17036200,1.00000000
26/11/1996,51,331,floral_initiation,5.82874600,0.00000000,2741.06324400,404.09448100,274.10632000,129.98815600,86.84724000,141.58418900,45.67489500,0.00000000,5.59578100,5.84189800,0.24611700,3.53984000,1.68541900,0.37052200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.34526800,2.99345300,0.00000000,2.99345300,81.50399000,111.69435100,1.18252700,1.00000000,2.18336000,2993.45332400,0.00000000,14.56075800,5.83878300,8.91918000,10.94793800,0.09682500,0.00506600,0.10209000,0.02294100,0.00867900,0.00000000,0.10209000,0.00000000,10.35000000,4.32525800,0.00866500,0.00866500,4.32525800,0.00000000,0.00000000,0.01596200,0.01581700,0.01527200,0.01466200,0.01277500,0.00939200,0.00459500,0.00040100,0.00000000,0.00000000,0.00000000,1095.58732700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.27026400,0.00000000,0.00000000,0.00000000,2.37656500,0.13877600,0.13877600,5.81756300,2.37656500,15.54055000,9.05538900,10.10686500,4.98777000,8.76422500,12.79151500,15.87606400,14.49706100,16.50000000,33.00000000,33.00000000,1095.58732700,10.72335300,8.26283100,6.56602700,4.99056400,3.89396800,4.30114300,6.83359300,7.71286400,14.67000000,19.44000100,24.30000100,0.21478900,0.28679200,0.27998200,0.24370700,0.24867800,0.24259400,0.15347100,0.12334700,0.13000000,0.13000000,0.13000000,0.24102800,0.42580400,0.39584600,0.45622300,0.43410000,0.31935400,0.10325400,0.00095600,-0.00000000,-0.00000000,-0.00000000,0.26733700,0.51910600,81.50399000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.21842200,43.01880600,41.99728800,36.55600700,37.30167400,36.38913300,23.02068100,18.50198400,19.50000000,39.00000000,39.00000000,0.09780600,0.04097000,0.69801600,0.69801600,15.65000000,23.87799500,22.19505300,20.63072400,19.17665300,17.82506400,16.56873700,15.40095800,14.31548400,13.30651600,11.49690600,9.93339300,1.00000000
27/11/1996,52,332,floral_initiation,5.86721700,0.00000000,2845.54131300,417.73008700,284.55413000,133.17595600,88.84163300,147.50157900,48.21092000,0.00000000,5.71778700,5.96791400,0.25012700,3.63438200,1.70526800,0.37813700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.86276800,3.08320100,0.00000000,3.08320100,78.90481600,110.56327100,1.17876900,1.00000000,2.16603200,3083.20099800,0.00000000,13.89558300,5.64198900,8.51579500,10.44780700,0.08974800,0.00450200,0.09454200,0.01984900,0.00761500,0.00000000,0.09454200,0.00000000,10.10000000,4.58523400,0.00915800,0.00915800,4.58523400,0.00000000,0.00000000,0.01629800,0.01615200,0.01560700,0.01499800,0.01311100,0.00972700,0.00483300,0.00044700,0.00000000,0.00000000,0.00000000,1099.27334000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.30408300,0.00000000,0.00000000,0.00000000,2.16597100,0.12650800,0.12650800,5.94407100,2.16597100,16.15179800,9.55530200,10.54103500,5.39233400,9.21006000,13.15439600,15.93737200,14.48692100,16.50000000,33.00000000,33.00000000,1099.27334000,10.60173700,8.00248800,6.36036700,4.78797500,3.75133900,4.18059800,6.75645300,7.71230900,14.67000000,19.44000100,24.30000100,0.21091500,0.28371000,0.27731500,0.24125500,0.24595000,0.24036100,0.15311300,0.12341300,0.13000000,0.13000000,0.13000000,0.21090600,0.38817400,0.36168500,0.41942700,0.39745200,0.29145500,0.09573900,0.00113300,-0.00000000,-0.00000000,-0.00000000,0.21691900,0.58320200,78.90481600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.63729700,42.55652200,41.59728200,36.18824000,36.89248700,36.05415300,22.96688800,18.51194600,19.50000000,39.00000000,39.00000000,0.08998100,0.03652700,0.70866500,0.70866500,15.40000000,23.67667800,21.96812600,20.38286400,18.91199900,17.54727400,16.28102900,15.10615900,14.01606900,13.00464300,11.19548400,9.63800800,1.00000000
28/11/1996,53,333,floral_initiation,5.90816300,0.00000000,3001.97370800,438.26924400,300.19737000,138.07187300,91.67079000,156.47143700,52.05514400,0.00000000,5.83922000,6.09364800,0.25442800,3.71681700,1.73346800,0.38893400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.36776800,3.15951600,0.00000000,3.15951600,75.41557300,109.43505100,1.17638800,1.00000000,2.14277100,3159.51610500,0.00000000,20.80550800,5.46095600,12.75596400,15.64323900,0.07631500,0.00480200,0.08243500,0.02820100,0.01079700,0.00000000,0.08243500,0.00000000,10.75000000,4.85158600,0.00965800,0.00965800,4.85158600,0.00000000,0.00000000,0.01680200,0.01665600,0.01611100,0.01550200,0.01361500,0.01023100,0.00518200,0.00051700,0.00000000,0.00000000,0.00000000,1103.02320500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.33988700,0.00000000,0.00000000,0.00000000,3.06873400,0.12623400,0.12623400,6.07030600,3.06873500,16.72301100,10.01385500,10.93973500,5.76278300,9.61795000,13.48809100,15.99314300,14.47713100,16.50000000,33.00000000,33.00000000,1103.02320500,10.47897500,7.74784500,6.15719000,4.58770300,3.60892600,4.05945700,6.67363200,7.71132000,14.67000000,19.44000100,24.30000100,0.20660500,0.27957300,0.27364400,0.23758600,0.24210900,0.23732300,0.15245900,0.12347200,0.13000000,0.13000000,0.13000000,0.28624700,0.55015700,0.51373700,0.59936900,0.56573000,0.41349500,0.13794500,0.00205400,-0.00000000,-0.00000000,-0.00000000,0.18085900,0.69797200,75.41557300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.99074200,41.93598900,41.04652800,35.63784800,36.31631900,35.59841900,22.86891200,18.52081500,19.50000000,39.00000000,39.00000000,0.07556200,0.05067300,0.71742400,0.71742400,16.05000000,24.14388800,22.36188900,20.71141400,19.18275500,17.76692400,16.45559100,15.24104500,14.11614100,13.07426400,11.21552800,9.62104500,1.00000000
