ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T8
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
1996-11-18,43,323,5.73238000,2440.95971700,339.98399600,244.09597000,95.88802400,152.39254500,65.83409000,25.86933700,0.00000000,5.68894000,5.87775700,0.18881600,4.56219100,0.87815600,0.24859400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.12313400,3.05251600,0.00000000,92.67719300,208.58183300,1.49456700,1.00000000,2.25784800,3052.51597000,0.00000000,22.75338000,6.71076800,13.72614900,17.10780400,0.06944900,0.01234300,0.11829400,0.08996300,0.02974800,0.00000000,0.11829400,0.00000000,9.05000000,2.30051700,0.00488600,0.00488600,2.30051700,0.00000000,0.00000000,0.01276500,0.01258900,0.01183700,0.01088500,0.00771600,0.00601200,0.00292700,0.00006000,0.00000000,0.00000000,0.00000000,1066.89682300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06037800,0.00000000,0.00000000,0.00000000,3.59969200,0.25034800,0.25034800,5.84964200,3.59969200,11.59657700,6.89895200,8.64797600,4.04855300,6.91471100,10.83748600,15.68935400,14.58951800,16.50000000,33.00000000,33.00000000,1066.89682300,77.51703600,21.49363300,12.01323100,10.06994500,7.17753300,6.49500100,7.70157200,7.70389100,14.67000000,19.44000100,24.30000100,0.23958500,0.29972600,0.28850400,0.24876600,0.25962500,0.25445500,0.15445000,0.12273600,0.13000000,0.13000000,0.13000000,0.46572800,0.64211700,0.57644400,0.63649900,0.64152500,0.49423100,0.14308400,0.00006500,-0.00000000,-0.00000000,-0.00000000,0.80616500,0.31054200,92.67719300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.93769500,44.95893100,43.27558100,37.31494900,38.94376400,38.16828500,23.16756200,18.41041800,19.50000000,39.00000000,39.00000000,0.06019400,0.19015400,0.70506700,0.70506700,14.35000000,25.75876400,24.10506600,22.55753300,21.10935200,19.75414300,18.48593500,17.29914900,16.18855300,15.14925500,13.26654500,11.61781400,1.00000000
1996-11-19,44,324,5.76216200,2611.45571200,362.46818700,261.14557000,101.32261600,160.64847500,71.98965800,28.50743800,0.00000000,5.90819200,6.10856000,0.20036800,4.66718000,0.96378100,0.27723100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.34386600,3.11856300,0.00000000,88.45436100,206.44964600,1.49658000,1.00000000,2.22969600,3118.56341200,0.00000000,22.67596800,6.41358000,13.67829600,17.04960000,0.06604700,0.01192900,0.10498900,0.08562500,0.02863800,0.00000000,0.10498900,0.00000000,9.05000000,2.49229300,0.00526300,0.00526300,2.49229300,0.00000000,0.00000000,0.01331300,0.01313700,0.01238500,0.01143300,0.00826400,0.00656000,0.00332900,0.00012200,0.00000000,0.00000000,0.00000000,1069.93520300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07745800,0.00000000,0.00000000,0.00000000,3.58744500,0.23118100,0.23118100,6.08082300,3.58744500,12.62573600,7.63232800,9.26517500,4.61353300,7.57787300,11.38725300,15.77840600,14.57789000,16.50000000,33.00000000,33.00000000,1069.93520300,76.48774700,21.10039700,11.81233100,9.87122200,7.02665500,6.38161600,7.65206200,7.70759200,14.67000000,19.44000100,24.30000100,0.23285900,0.29484500,0.28438600,0.24496600,0.25519400,0.25079300,0.15383900,0.12281300,0.13000000,0.13000000,0.13000000,0.44535500,0.64087000,0.57693600,0.64160600,0.64300200,0.49384700,0.14571800,0.00011200,-0.00000000,-0.00000000,-0.00000000,0.83936900,0.27542300,88.45436100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.92890900,44.22680300,42.65789000,36.74486200,38.27912500,37.61890400,23.07587600,18.42199700,19.50000000,39.00000000,39.00000000,0.04424200,0.18694000,0.71275700,0.71275700,14.35000000,25.30192900,23.62803500,22.06488000,20.60513700,19.24196800,17.96898100,16.78021000,15.67008600,14.63340300,12.76125000,11.12861500,1.00000000
1996-11-20,45,325,5.79260300,2773.15559800,383.77162700,277.31556000,106.45606700,168.42465900,77.86532200,31.02557900,0.00000000,6.10682700,6.31779100,0.21096300,4.76257600,1.04078100,0.30347000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.56459700,3.18077300,0.00000000,84.50407400,204.52203400,1.49730200,1.00000000,2.20336100,3180.77288000,0.00000000,21.50608400,6.11997600,12.97217100,16.16998900,0.06220900,0.01099600,0.09539600,0.07700100,0.02623800,0.00000000,0.09539600,0.00000000,9.25000000,2.69493900,0.00566400,0.00566400,2.69493900,0.00000000,0.00000000,0.01383400,0.01365800,0.01290600,0.01195400,0.00878500,0.00708100,0.00370100,0.00018200,0.00000000,0.00000000,0.00000000,1073.05444500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09643700,0.00000000,0.00000000,0.00000000,3.35309600,0.20963100,0.20963100,6.29045500,3.35309600,13.60088700,8.35761600,9.88103100,5.18935000,8.23938000,11.93406700,15.87390300,14.56660100,16.50000000,33.00000000,33.00000000,1073.05444500,75.57302100,20.74213000,11.62784500,9.68758900,6.88797500,6.27708600,7.60522800,7.71114700,14.67000000,19.44000100,24.30000100,0.22666900,0.29028300,0.28051600,0.24136200,0.25104100,0.24735500,0.15324700,0.12288800,0.13000000,0.13000000,0.13000000,0.39883200,0.59992500,0.54149800,0.60637900,0.60446000,0.46275900,0.13907000,0.00017100,-0.00000000,-0.00000000,-0.00000000,0.84916100,0.24686900,84.50407400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.00027800,43.54245800,42.07746900,36.20426900,37.65615800,37.10317600,22.98702600,18.43322800,19.50000000,39.00000000,39.00000000,0.03723700,0.17239400,0.71981600,0.71981600,14.55000000,24.84998100,23.15331500,21.57249100,20.09960000,18.72727200,17.44864100,16.25731300,15.14732200,14.11311700,12.25172400,10.63583100,1.00000000
1996-11-21,46,326,5.82551200,2945.43174500,406.47144200,294.54317000,111.92826800,175.86924600,84.71344100,33.96048800,0.00000000,6.30705800,6.52876300,0.22170500,4.85222500,1.12301900,0.33181500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.79020700,3.24033000,0.00000000,80.57447800,202.56855800,1.49744800,1.00000000,2.17716300,3240.32957500,0.00000000,22.91272700,5.84507900,13.82047000,17.22761500,0.05955700,0.01116300,0.08964800,0.08223700,0.02834500,0.00000000,0.08964800,0.00000000,10.00000000,2.90785100,0.00608600,0.00608600,2.90785100,0.00000000,0.00000000,0.01439000,0.01421400,0.01346200,0.01251000,0.00934100,0.00763700,0.00408800,0.00024800,0.00000000,0.00000000,0.00000000,1076.25187700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.11731100,0.00000000,0.00000000,0.00000000,3.36441200,0.21139400,0.21139400,6.50184900,3.36441200,14.50154900,9.03598000,10.45977800,5.73484000,8.85975300,12.44742600,15.96613900,14.55564700,16.50000000,33.00000000,33.00000000,1076.25187700,74.66006500,20.37657900,11.43832900,9.49619800,6.74631500,6.17080800,7.55574800,7.71449700,14.67000000,19.44000100,24.30000100,0.22077200,0.28574100,0.27663100,0.23766700,0.24686800,0.24391400,0.15261000,0.12296100,0.13000000,0.13000000,0.13000000,0.38271000,0.60292800,0.54556000,0.61506100,0.61002800,0.46547400,0.14238600,0.00026500,-0.00000000,-0.00000000,-0.00000000,0.83816800,0.25221000,80.57447800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.11574200,42.86109200,41.49466300,35.65009700,37.03022000,36.58710500,22.89147600,18.44408800,19.50000000,39.00000000,39.00000000,0.04081600,0.17057900,0.72641200,0.72641200,15.30000000,24.65174900,22.91510400,21.30080000,19.80022000,18.40535200,17.10874700,15.90348500,14.78313100,13.74170200,11.87377200,10.25975300,1.00000000
1996-11-22,47,327,5.86681200,3074.91763300,423.46920900,307.49176000,115.97744600,181.91710900,89.54394900,36.03070500,0.00000000,6.49354400,6.72187400,0.22833000,4.99278200,1.15652300,0.34424000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.29020700,3.35276600,0.00000000,78.15058900,200.78665200,1.48915300,1.00000000,2.16100400,3352.76587400,0.00000000,17.22162200,5.57137700,10.38769100,12.94858900,0.11243600,0.00706800,0.14055800,0.03350400,0.01242500,0.00000000,0.14055800,0.00000000,12.55000000,3.13170700,0.00652900,0.00652900,3.13170700,0.00000000,0.00000000,0.01480900,0.01463200,0.01388000,0.01292900,0.00976000,0.00805600,0.00437600,0.00029800,0.00000000,0.00000000,0.00000000,1079.52572000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14008600,0.00000000,0.00000000,0.00000000,1.88607800,0.19355400,0.19355400,6.69540300,1.88607800,15.36264800,9.71171600,11.04096600,6.29343400,9.48339800,12.96120100,16.06488400,14.54507800,16.50000000,33.00000000,33.00000000,1079.52572000,73.87782300,20.01989900,11.25411800,9.30947400,6.61377200,6.07165100,7.51262100,7.71729900,14.67000000,19.44000100,24.30000100,0.21621800,0.28299800,0.27434600,0.23572000,0.24448400,0.24184800,0.15235800,0.12303100,0.13000000,0.13000000,0.13000000,0.20468000,0.33859100,0.30709200,0.34850300,0.34400100,0.26158800,0.08140200,0.00022100,-0.00000000,-0.00000000,-0.00000000,0.66071900,0.29294500,78.15058900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.43267100,42.44969200,41.15194300,35.35806300,36.67260000,36.27721400,22.85371400,18.45470000,19.50000000,39.00000000,39.00000000,0.09939100,0.09416300,0.73844400,0.73844400,17.80000000,24.62303900,22.83028200,21.16805300,19.62684600,18.19785300,16.87290000,15.64441600,14.50537600,13.44926600,11.56212900,9.93978600,1.00000000
1996-11-23,48,328,5.90383500,3110.81176200,428.01117300,311.08118000,116.92999700,183.53013900,90.92741700,36.62362000,0.00000000,6.61428100,6.84545900,0.23117800,5.08926300,1.17354600,0.35147300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.91770700,3.42535200,0.00000000,77.42691000,199.68928500,1.48576300,1.00000000,2.15617900,3425.35225600,0.00000000,4.77391900,5.42097400,2.87993100,3.58941300,0.07258600,0.00330500,0.09648000,0.01702300,0.00723400,0.00000000,0.09648000,0.00000000,11.25000000,3.36366200,0.00698600,0.00698600,3.36366200,0.00000000,0.00000000,0.01492500,0.01474800,0.01399600,0.01304500,0.00987600,0.00817100,0.00445600,0.00031300,0.00000000,0.00000000,0.00000000,1082.87608800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16478700,0.00000000,0.00000000,0.00000000,0.46814200,0.12404200,0.12404200,6.81944500,0.46814200,15.76603700,10.11952600,11.38267500,6.58826400,9.83971000,13.26959200,16.10454900,14.53459400,16.50000000,33.00000000,33.00000000,1082.87608800,73.43528000,19.78254100,11.13176900,9.18922300,6.52732300,6.00511600,7.48807900,7.71995500,14.67000000,19.44000100,24.30000100,0.21456100,0.28197700,0.27360700,0.23549700,0.24383100,0.24110400,0.15249900,0.12310200,0.13000000,0.13000000,0.13000000,0.04977500,0.08390800,0.07627200,0.08711900,0.08559900,0.06486600,0.02052600,0.00007800,-0.00000000,-0.00000000,-0.00000000,0.55128900,0.22500300,77.42691000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.18418900,42.29656600,41.04105400,35.32461500,36.57469200,36.16554600,22.87492600,18.46532800,19.50000000,39.00000000,39.00000000,0.10096100,0.02308000,0.74592900,0.74592900,16.55000000,24.15161500,22.35965300,20.70064900,19.16473800,17.74278500,16.42633400,15.20756100,14.07921600,13.03458900,11.17210900,9.57575300,1.00000000
1996-11-24,49,329,5.94069300,3208.42342700,440.75966500,320.84234000,119.91732200,187.71010300,94.83425900,38.29798100,0.00000000,6.79457200,7.03126100,0.23668800,5.21411000,1.21276700,0.36769600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.48020700,3.50467000,0.00000000,74.90889700,197.96263100,1.48776100,1.00000000,2.13939300,3504.67035500,0.00000000,12.98235100,5.33993000,7.83225300,9.76116700,0.07931800,0.00597300,0.12484800,0.03922100,0.01622300,0.00000000,0.12484800,0.00000000,11.20000000,3.59752200,0.00744800,0.00744800,3.59752200,0.00000000,0.00000000,0.01524000,0.01506300,0.01431100,0.01336000,0.01019100,0.00848700,0.00467200,0.00035300,0.00000000,0.00000000,0.00000000,1086.30084400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.19142400,0.00000000,0.00000000,0.00000000,1.83470300,0.18626400,0.18626400,7.00570900,1.83470300,16.44185600,10.27260600,11.49310300,6.62321500,9.93709200,13.38047400,16.08413100,14.52392600,16.50000000,33.00000000,33.00000000,1086.30084400,72.70700100,19.42914000,10.94814900,9.00042600,6.39579000,5.90712800,7.44268000,7.72232100,14.67000000,19.44000100,24.30000100,0.20917600,0.27931500,0.27137400,0.23354000,0.24149800,0.23909400,0.15222500,0.12317100,0.13000000,0.13000000,0.13000000,0.18177900,0.33015400,0.30080000,0.34577200,0.33822300,0.25540700,0.08215400,0.00041400,-0.00000000,-0.00000000,-0.00000000,0.65459900,0.28454700,74.90889700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.37636600,41.89724000,40.70609700,35.03101300,36.22468600,35.86412000,22.83371500,18.47566000,19.50000000,39.00000000,39.00000000,0.09828300,0.08798100,0.75386300,0.75386300,16.50000000,24.00565000,22.20590800,20.54109400,19.00109500,17.57655100,16.25880800,15.03985800,13.91229600,12.86926800,11.01194300,9.42267100,1.00000000
1996-11-25,50,330,5.97080400,3328.68673500,456.51485000,332.86867000,123.64617700,192.64333300,99.79943000,40.42591100,0.00000000,6.99435800,7.23830200,0.24394500,5.33741900,1.26772200,0.38921700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.04020700,3.58043400,0.00000000,71.85348500,196.01504500,1.49071800,1.00000000,2.11902300,3580.43422900,0.00000000,15.99502000,5.17314100,9.64945000,12.02633100,0.07576400,0.00773000,0.12330900,0.05495500,0.02152100,0.00000000,0.12330900,0.00000000,9.15000000,3.83735700,0.00792200,0.00792200,3.83735700,0.00000000,0.00000000,0.01562900,0.01545200,0.01470100,0.01374900,0.01058000,0.00887600,0.00493200,0.00040300,0.00000000,0.00000000,0.00000000,1089.79648100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.21999700,0.00000000,0.00000000,0.00000000,2.51227200,0.20751500,0.20751500,7.21322400,2.51227200,17.11126300,10.66927700,11.82712600,6.91927700,10.28596100,13.68050400,16.12710600,14.51372900,16.50000000,33.00000000,33.00000000,1089.79648100,71.89061700,19.03294800,10.74124100,8.78455700,6.24684300,5.79706000,7.38740600,7.72437000,14.67000000,19.44000100,24.30000100,0.20436400,0.27585000,0.26839400,0.23068000,0.23831900,0.23645800,0.15172200,0.12323700,0.13000000,0.13000000,0.13000000,0.23418000,0.45317300,0.41381200,0.47866900,0.46620400,0.35080800,0.11466000,0.00076600,-0.00000000,-0.00000000,-0.00000000,0.69739900,0.29755500,71.85348500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.65455600,41.37754800,40.25906400,34.60205500,35.74783300,35.46869300,22.75823400,18.48550600,19.50000000,39.00000000,39.00000000,0.09004100,0.11747400,0.76121100,0.76121100,14.45000000,23.78097000,21.95838900,20.27549200,18.72157300,17.28674700,15.96188500,14.73856300,13.60899500,12.56599800,10.71368400,9.13441500,1.00000000
1996-11-26,51,331,6.00000000,3452.02604200,472.67168500,345.20260000,127.46908100,192.64333300,108.43318100,44.12609000,0.00000000,7.19624800,7.44780800,0.25156000,5.41827000,1.35628200,0.42169500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.49770700,3.64233100,0.00000000,68.71789600,194.03561400,1.48758300,1.00000000,2.09811900,3642.33061100,0.00000000,16.40412700,4.96498800,9.89573900,12.33393100,0.06189600,0.00810300,0.08085100,0.08856000,0.03247900,0.00000000,0.08085100,0.00000000,10.35000000,4.08464900,0.00841000,0.00841000,4.08464900,0.00000000,0.00000000,0.01602900,0.01585300,0.01510100,0.01414900,0.01098000,0.00927600,0.00519200,0.00045600,0.00000000,0.00000000,0.00000000,1093.35899300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.25049900,0.00000000,0.00000000,0.00000000,2.67743500,0.20999300,0.20999300,7.42321800,2.67743500,17.75083400,11.18521100,12.27301800,7.35099000,10.76148200,14.07426800,16.20474800,14.50411400,16.50000000,33.00000000,33.00000000,1093.35899300,71.07809400,18.62685400,10.52809900,8.56051900,6.09360000,5.68414900,7.32830000,7.72599700,14.67000000,19.44000100,24.30000100,0.20008800,0.27220700,0.26522900,0.22755900,0.23492500,0.23367400,0.15113900,0.12329900,0.13000000,0.13000000,0.13000000,0.23589600,0.48373800,0.44267500,0.51522900,0.49973300,0.37468100,0.12439100,0.00109300,-0.00000000,-0.00000000,-0.00000000,0.70535800,0.29771200,68.71789600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.01326900,40.83105100,39.78430600,34.13378100,35.23878500,35.05105600,22.67086200,18.49479300,19.50000000,39.00000000,39.00000000,0.08771800,0.12227500,0.76705000,0.76705000,15.65000000,23.66272700,21.79666500,20.07776300,18.49441500,17.03593100,15.69246200,14.45494200,13.31501400,12.26498000,10.40680400,8.83014600,1.00000000
1996-11-27,52,332,6.06810800,3568.65672200,487.92862800,356.86567000,131.06295600,192.64333300,116.59732900,47.62501100,0.00000000,7.34809400,7.60749200,0.25939800,5.42687000,1.45844500,0.46278000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.01520700,3.64233100,0.00000000,65.85678900,192.54628000,1.48994400,1.00000000,2.07904500,3642.33061100,0.00000000,15.51188100,4.74644400,9.35801200,11.66306800,0.00000000,0.00834100,0.00859900,0.10216300,0.04108400,0.00000000,0.00859900,0.00000000,10.10000000,4.33958700,0.00891300,0.00891300,4.33958700,0.00000000,0.00000000,0.01637700,0.01623700,0.01548500,0.01453400,0.01136500,0.00966100,0.00543600,0.00050800,0.00000000,0.00000000,0.00000000,1096.98499600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28292400,0.00000000,0.00000000,0.00000000,2.41791100,0.16018700,0.16018700,7.58340500,2.41791100,18.38001100,11.72792100,12.74662000,7.82189600,11.26926800,14.49022700,16.29428300,14.49508500,16.50000000,33.00000000,33.00000000,1096.98499600,70.48399400,18.31864900,10.36511100,8.39022200,5.97446200,5.59518200,7.28086100,7.72779800,14.67000000,19.44000100,24.30000100,0.19613100,0.26889600,0.26234700,0.22472100,0.23184500,0.23113800,0.15060900,0.12335700,0.13000000,0.13000000,0.13000000,0.20040400,0.43761100,0.40128500,0.46991900,0.45396600,0.33911000,0.11431300,0.00130400,-0.00000000,-0.00000000,-0.00000000,0.75308200,0.21270900,65.85678900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.41958600,40.33446900,39.35209700,33.70818700,34.77676800,34.67066600,22.59140400,18.50361100,19.50000000,39.00000000,39.00000000,0.05252200,0.10766500,0.76705000,0.76705000,15.40000000,23.44169000,21.53423100,19.78198100,18.17231200,16.69362300,15.33525400,14.08741900,12.94111800,11.88809400,10.03212700,8.46591400,1.00000000
1996-11-28,53,333,6.13134300,3740.74197500,510.55384000,374.07420000,136.47964300,192.64333300,128.64329700,52.78756800,0.00000000,7.53282300,7.80295900,0.27013600,5.42912300,1.58889600,0.51480400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.64233100,0.00000000,62.05134600,190.69775400,1.49056300,1.00000000,2.05367600,3642.33061100,0.00000000,22.88733900,4.54714100,13.80690300,17.20852500,0.00000000,0.01125700,0.00225300,0.13045100,0.05202400,0.00000000,0.00225300,0.00000000,10.75000000,4.60171300,0.00943200,0.00943200,4.60171300,0.00000000,0.00000000,0.01683700,0.01681600,0.01606400,0.01511300,0.01194400,0.01023900,0.00578800,0.00058700,0.00000000,0.00000000,0.00000000,1100.66515600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.31721000,0.00000000,0.00000000,0.00000000,3.37579700,0.19598600,0.19598600,7.77939100,3.37579700,18.96254700,12.22127500,13.17779500,8.24976700,11.73023200,14.86911000,16.37562900,14.48650200,16.50000000,33.00000000,33.00000000,1100.66515600,69.75204500,17.93931400,10.16252400,8.17470900,5.82610500,5.48603200,7.21806700,7.72895300,14.67000000,19.44000100,24.30000100,0.19183800,0.26444400,0.25839900,0.22058400,0.22754800,0.22770900,0.14974700,0.12340800,0.13000000,0.13000000,0.13000000,0.26178600,0.61211700,0.56240800,0.66260400,0.63763500,0.47451400,0.16236700,0.00236500,-0.00000000,-0.00000000,-0.00000000,0.79919200,0.24523000,62.05134600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.77566700,39.66660700,38.75979600,33.08762700,34.13213300,34.15638000,22.46200400,18.51113300,19.50000000,39.00000000,39.00000000,0.04924400,0.14674200,0.76705000,0.76705000,16.05000000,23.88254500,21.88040000,20.04610100,18.36557400,16.82593200,15.41536400,14.12304800,12.93907100,11.85434800,9.95008900,8.35172600,1.00000000
1996-11-29,54,334,6.18899000,3919.52138100,534.05854200,391.95214000,142.10640400,192.64333300,141.15785500,58.15095100,0.00000000,7.71929000,8.00056800,0.28127800,5.42957500,1.72161800,0.56809700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.64233100,0.00000000,58.13155400,188.82124300,1.49068700,1.00000000,2.02754400,3642.33061100,0.00000000,23.77766000,4.28184600,14.34383900,17.87794100,0.00000000,0.01168200,0.00045200,0.13272200,0.05329300,0.00000000,0.00045200,0.00000000,9.80000000,4.87467200,0.00997200,0.00997200,4.87467300,0.00000000,0.00000000,0.01726200,0.01743000,0.01667800,0.01572600,0.01255700,0.01085300,0.00614300,0.00067100,0.00000000,0.00000000,0.00000000,1104.39087200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.35328800,0.00000000,0.00000000,0.00000000,3.50254800,0.19815000,0.19815000,7.97754000,3.50254800,19.59740300,12.88487200,13.76880600,8.87294800,12.37360800,15.38153800,16.50738500,14.47934500,16.50000000,33.00000000,33.00000000,1104.39087200,69.03534700,17.54730600,9.95229400,7.94948300,5.67255900,5.37355200,7.15129400,7.72939900,14.67000000,19.44000100,24.30000100,0.18767000,0.25985800,0.25430200,0.21621800,0.22307100,0.22416600,0.14880800,0.12345000,0.13000000,0.13000000,0.13000000,0.25209300,0.63645200,0.58583800,0.69439500,0.66572700,0.49349300,0.17135700,0.00319400,-0.00000000,-0.00000000,-0.00000000,0.79893300,0.24801800,58.13155400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.15050500,38.97867600,38.14535500,32.43265900,33.46066700,33.62497300,22.32125900,18.51746000,19.50000000,39.00000000,39.00000000,0.04986800,0.14828100,0.76705000,0.76705000,15.10000000,23.92144200,21.83081600,19.92290100,18.18173000,16.59273000,15.14260000,13.81920400,12.61146900,11.50928300,9.58547200,7.98323200,1.00000000
