ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T1
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
1996-10-30,21,304,4.50270900,141.32791900,27.14858100,14.13279000,13.01578900,9.28735700,4.84543500,0.00000000,0.00000000,0.54674700,0.57069900,0.02395100,0.45542500,0.09132200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.56424100,0.39836100,0.00000000,364.02841200,212.38404800,1.14324800,1.00000000,5.34685600,398.36065000,0.00000000,4.64082500,4.68435300,1.90335300,2.32041200,0.06153100,0.00338800,0.07339000,0.01741200,0.00000000,0.00000000,0.07339000,0.00000000,12.45000000,0.11700300,0.00071000,0.00071000,0.11700300,0.00000000,0.00000000,0.00240500,0.00235400,0.00214400,0.00118600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,570.00000000,1.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41285900,0.09419000,0.09419000,0.53840900,0.41285900,12.13057300,2.09544400,0.03849800,-0.29264500,-1.06963300,-1.41267000,-1.27961000,-0.74630700,-0.29126700,-0.08203900,-0.02391800,-0.00644700,-0.00128200,570.00000000,128.23719800,13.95039300,9.20414100,7.20025400,6.71660900,8.10870300,10.18496300,6.26147300,6.05313700,4.09846900,4.10175200,4.12585100,4.14110000,0.33833300,0.37506800,0.35900500,0.36169700,0.39713100,0.42941800,0.43853100,0.43497500,0.45194200,0.43054700,0.43015900,0.45004300,0.45000900,0.11950000,0.14439400,0.11081400,0.03815100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61938100,0.15207100,364.02841200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.74992400,56.26015900,53.85069300,54.25449800,59.56963000,64.41266600,65.77961000,65.24630700,67.79126700,64.58203900,64.52391800,67.50644700,67.50128200,0.05788100,0.03630900,0.14729700,0.14729700,17.75000000,26.69874200,26.05137100,25.41735500,24.79588900,24.18629300,23.58800500,23.00057400,22.42362600,21.85687600,21.30010200,20.75314500,20.21589700,19.68829000,1.00000000
1996-10-31,22,305,4.54788400,178.54901800,34.56676900,17.85490000,16.71186700,11.38360400,6.47129800,0.00000000,0.00000000,0.66288900,0.69314600,0.03025700,0.54032200,0.12256700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.86790000,0.46687900,0.00000000,362.72692900,211.23022500,1.15730600,1.00000000,5.33817900,466.87905600,0.00000000,7.44422000,5.00300700,3.04905300,3.72211000,0.06851800,0.00635400,0.08489700,0.03124500,0.00000000,0.00000000,0.08489700,0.00000000,12.00000000,0.14303500,0.00075800,0.00075800,0.14303500,0.00000000,0.00000000,0.00302500,0.00297500,0.00276400,0.00180600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,597.00000000,1.00000000,1.00000000,1.00000000,0.98000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.75197100,0.12249500,0.12249500,0.66090400,0.75197100,12.70592100,2.37714800,0.10548000,-0.21886400,-0.98368500,-1.36548200,-1.30354300,-0.80203200,-0.34233900,-0.10566700,-0.03373000,-0.00994100,-0.00215100,597.00000000,127.41749600,13.81061500,9.13584600,7.14279100,6.69440800,8.07899900,10.15854500,6.26646300,6.05421600,4.10077000,4.10295700,4.12573300,4.14140600,0.33397600,0.37253000,0.35804200,0.36064100,0.39655800,0.42910300,0.43869000,0.43534700,0.45228200,0.43070400,0.43022500,0.45006600,0.45001400,0.19773700,0.24328200,0.18827300,0.12267900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.66709300,0.18362500,362.72692900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.09633600,55.87956600,53.70624900,54.09618800,59.48368100,64.36547900,65.80354300,65.30203200,67.84233900,64.60566700,64.53373000,67.50994100,67.50215100,0.06113000,0.06136500,0.17035000,0.17035000,17.30000000,26.75407600,26.10300600,25.46584100,24.84171900,24.22990600,23.62979500,23.04088400,22.46276100,21.89510000,21.33764300,20.79019900,20.25263000,19.72484200,1.00000000
1996-11-01,23,306,4.59400100,209.59403200,40.74234800,20.95940000,19.78294500,13.06259700,7.89680600,0.00000000,0.00000000,0.76939600,0.80538500,0.03598900,0.62395600,0.14544000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.16058300,0.53868300,0.00000000,361.63717700,210.18293800,1.15830000,1.00000000,5.33091400,538.68290400,0.00000000,6.20900300,5.32172900,2.53821800,3.10450100,0.07180400,0.00579200,0.08363500,0.02287300,0.00000000,0.00000000,0.08363500,0.00000000,12.25000000,0.17645800,0.00081900,0.00081900,0.17645800,0.00000000,0.00000000,0.00354300,0.00349200,0.00328100,0.00232300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,624.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07794300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.56521500,0.11229900,0.11229900,0.77320400,0.56521500,13.33526600,2.75192600,0.25475300,-0.08271800,-0.88746300,-1.31290100,-1.31922900,-0.85375200,-0.39347800,-0.13145400,-0.04545600,-0.01452600,-0.00339500,624.00000000,126.70469700,13.68203000,9.06894000,7.07562100,6.67176100,8.04940600,10.13052400,6.27039100,6.05483500,4.10316700,4.10419200,4.12569000,4.14169600,0.33019800,0.37052600,0.35742200,0.35969100,0.39591600,0.42875300,0.43879500,0.43569200,0.45262300,0.43087600,0.43030300,0.45009700,0.45002300,0.13504800,0.16912300,0.13192900,0.12911500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61779600,0.18177400,361.63717700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.52968200,55.57894500,53.61332300,53.95360600,59.38745900,64.31289700,65.81922900,65.35375200,67.89347800,64.63145400,64.54545600,67.51452600,67.50339500,0.06947500,0.04282500,0.19384000,0.19384000,17.55000000,27.18916100,26.51646800,25.85907600,25.21602200,24.58649100,23.96978000,23.36531600,22.77260400,22.19125400,21.62093900,21.06141100,20.51247200,19.97397400,1.00000000
1996-11-02,24,307,4.63371700,247.76991100,48.33795800,24.77699000,23.56096700,15.04789400,9.72909700,0.00000000,0.00000000,0.89671400,0.93986500,0.04315100,0.71884500,0.17787000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.45936300,0.61798100,0.00000000,360.31863400,208.91854900,1.16321500,1.00000000,5.32212400,617.98093700,0.00000000,7.63517600,5.32187400,3.12082600,3.81758800,0.07929800,0.00723400,0.09488800,0.03243000,0.00000000,0.00000000,0.09488800,0.00000000,10.55000000,0.21602400,0.00089100,0.00089100,0.21602400,0.00000000,0.00000000,0.00405200,0.00400100,0.00379000,0.00283200,0.00050900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,651.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.24536900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.81596200,0.13455200,0.13455200,0.90775600,0.81596200,13.88026800,3.04821400,0.35334000,0.00000000,-0.74516300,-1.25536000,-1.32695000,-0.90107000,-0.44423700,-0.15911900,-0.05909700,-0.02032500,-0.00508900,651.00000000,125.82799500,13.53264200,8.98726900,7.00384500,6.63743900,8.02049600,10.10162300,6.27338400,6.05503900,4.10563900,4.10545100,4.12573300,4.14198100,0.32620400,0.36807200,0.35638200,0.35871200,0.39494600,0.42836900,0.43884600,0.43600700,0.45296200,0.43106100,0.43039400,0.45013500,0.45003400,0.18910500,0.24096500,0.18939400,0.19318600,0.00331200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.64518300,0.20854900,360.31863400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.93062200,55.21081500,53.45727200,53.80681600,59.24184800,64.25535600,65.82695000,65.40107000,67.94423700,64.65911900,64.55909700,67.52032500,67.50508900,0.07399700,0.06055500,0.21901000,0.21901000,15.85000000,27.07034900,26.40187600,25.74889600,25.11040300,24.48554200,23.87358100,23.27391100,22.68601400,22.10947200,21.54393800,20.98913800,20.44485900,19.91093600,1.00000000
1996-11-03,25,308,4.67230500,304.33392900,59.60364000,30.43339000,29.17024700,17.87389400,12.55949900,0.00000000,0.00000000,1.04760700,1.10148400,0.05387700,0.81225900,0.23534900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.71668000,0.69066500,0.00000000,358.51864600,207.38690200,1.17605300,1.00000000,5.31012400,690.66479800,0.00000000,11.31280300,5.35900100,4.62110200,5.65640200,0.07268400,0.01081300,0.09341400,0.05747900,0.00000000,0.00000000,0.09341400,0.00000000,10.25000000,0.26314600,0.00097700,0.00097700,0.26314600,0.00000000,0.00000000,0.00480600,0.00475500,0.00454500,0.00358700,0.00126300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,678.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47139900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.31656900,0.16170500,0.16170500,1.06946100,1.31656900,14.46136100,3.41078600,0.51325600,0.10772300,-0.57631700,-1.18989900,-1.32661400,-0.94361900,-0.49417900,-0.18834700,-0.07460800,-0.02744300,-0.00732400,678.00000000,124.73860900,13.36043400,8.89261000,6.92648200,6.59173300,7.99197800,10.07191900,6.27538000,6.05477200,4.10815200,4.10671800,4.12585600,4.14226400,0.32163700,0.36472900,0.35457300,0.35723100,0.39360700,0.42793300,0.43884400,0.43629100,0.45329500,0.43125600,0.43049700,0.45018300,0.45004900,0.29301700,0.37987300,0.30072300,0.30769700,0.03525900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.70744900,0.22857500,358.51864600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.24561700,54.70933900,53.18602400,53.58458300,59.04105400,64.18989600,65.82661400,65.44361900,67.99417900,64.68834700,64.57460800,67.52744300,67.50732400,0.06687000,0.09483600,0.24138900,0.24138900,15.55000000,27.05370100,26.38454100,25.73129500,25.09290900,24.46848100,23.85723500,23.25852200,22.67178500,22.09657300,21.53250500,20.97928000,20.43666300,19.90445900,1.00000000
1996-11-04,26,309,4.70938600,365.88794900,71.85610300,36.58879000,35.26730800,20.84486400,15.74393000,0.00000000,0.00000000,1.19739500,1.26302100,0.06562600,0.90415000,0.29324500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.96668000,0.76532900,0.00000000,356.66671800,205.86050400,1.18138600,1.00000000,5.29777800,765.32938300,0.00000000,12.31080400,5.51768100,5.02088700,6.15540200,0.07466500,0.01185700,0.09189100,0.05789700,0.00000000,0.00000000,0.09189100,0.00000000,9.85000000,0.32148700,0.00108500,0.00108500,0.32148700,0.00000000,0.00000000,0.00562700,0.00557600,0.00536500,0.00440700,0.00208400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,705.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.70000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38560300,0.16164400,0.16164400,1.23110600,1.38560300,15.13223300,3.90458300,0.78830300,0.33164200,-0.39865100,-1.11198000,-1.31764200,-0.98102600,-0.54286200,-0.21882600,-0.09191100,-0.03598000,-0.01019300,705.00000000,123.66638200,13.19143700,8.79708100,6.84846400,6.53450800,7.96352600,10.04150000,6.27633500,6.05399300,4.11067300,4.10797800,4.12605600,4.14255200,0.31720000,0.36143900,0.35272800,0.35571900,0.39195700,0.42741300,0.43878400,0.43654000,0.45361900,0.43145900,0.43061300,0.45024000,0.45006800,0.28772000,0.37961400,0.30255500,0.31058200,0.10513300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.70684100,0.22868600,356.66671800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.58004400,54.21580100,52.90914500,53.35778000,58.79351400,64.11197700,65.81764200,65.48102600,68.04286200,64.71882600,64.59191100,67.53598000,67.51019300,0.06704100,0.09460300,0.26371000,0.26371000,15.15000000,27.07624600,26.40444000,25.74906900,25.10902000,24.48334500,23.87121600,23.27193800,22.68491900,22.10966500,21.54576300,20.99288200,20.45075000,19.91915300,1.00000000
1996-11-05,27,310,4.74703200,432.85194400,85.17836700,43.28519000,41.89317300,23.97048300,19.31471200,0.00000000,0.00000000,1.34892000,1.42726800,0.07834800,0.99541800,0.35350200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.20692400,0.84069200,0.00000000,354.72399900,204.31201200,1.18404600,1.00000000,5.28482700,840.69241400,0.00000000,13.39279900,5.81297600,5.45880500,6.69639900,0.07536300,0.01285300,0.09126900,0.06025600,0.00000000,0.00000000,0.09126900,0.00000000,10.00000000,0.39202100,0.00121600,0.00121600,0.39202100,0.00000000,0.00000000,0.00651900,0.00646900,0.00625800,0.00530000,0.00297700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,732.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.88000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.49158600,0.16437900,0.16437900,1.39548400,1.49158600,15.78537000,4.39098400,1.06851200,0.56090500,-0.18018000,-1.01839800,-1.29916400,-1.01283300,-0.58985900,-0.25023700,-0.11091600,-0.04599000,-0.01377100,732.00000000,122.59525300,13.02255000,8.69867100,6.76800600,6.46122900,7.93515500,10.01060700,6.27627700,6.05270600,4.11318000,4.10922000,4.12632900,4.14285000,0.31288200,0.35819900,0.35084900,0.35417200,0.38978200,0.42678900,0.43866100,0.43675200,0.45393200,0.43166800,0.43073900,0.45030700,0.45009200,0.28226200,0.37915400,0.30411900,0.31323600,0.21281600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.70232300,0.23405000,354.72399900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.93236500,53.72985800,52.62737300,53.12586200,58.46736100,64.01839400,65.79916400,65.51283300,68.08985900,64.75023700,64.61091600,67.54599000,67.51377100,0.06967100,0.09470700,0.28557500,0.28557500,15.30000000,26.93755700,26.27054200,25.62014000,24.98519700,24.36472500,23.75787000,23.16390200,22.58220100,22.01225100,21.45361100,20.90593300,20.36892900,19.84236500,1.00000000
1996-11-06,28,311,4.78693700,504.68888500,99.46196900,50.46889000,48.99308100,27.21754900,23.25134000,0.00000000,0.00000000,1.49975100,1.59124200,0.09149100,1.08989000,0.40986100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.45082600,0.92075900,0.00000000,352.85830700,202.77142300,1.18368700,1.00000000,5.27238900,920.75879900,0.00000000,14.36738800,6.17004100,5.85428300,7.18369400,0.08006600,0.01330000,0.09447200,0.05635900,0.00000000,0.00000000,0.09447200,0.00000000,10.60000000,0.47580800,0.00137300,0.00137300,0.47580800,0.00000000,0.00000000,0.00747700,0.00742700,0.00721600,0.00625800,0.00393500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,759.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01980700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.42822800,0.16413100,0.16413100,1.55961500,1.42822800,16.42201600,4.87030000,1.35321400,0.79662700,0.00000000,-0.79591000,-1.27006500,-1.03855900,-0.63472700,-0.28227200,-0.13147700,-0.05752600,-0.01815000,759.00000000,121.55825800,12.85508400,8.59630200,6.68400100,6.38179400,7.89490200,9.97923000,6.27512300,6.05086200,4.11563500,4.11042300,4.12666600,4.14316100,0.30889100,0.35530300,0.34918000,0.35283100,0.38799200,0.42530600,0.43846700,0.43692400,0.45423200,0.43188200,0.43087700,0.45038400,0.45012100,0.24431500,0.33427200,0.26973500,0.27875400,0.30115100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.67151000,0.24442000,352.85830700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.33366400,53.29542500,52.37705200,52.92462200,58.19884500,63.79590600,65.77006500,65.53855900,68.13472700,64.78227200,64.63147700,67.55752600,67.51815000,0.08029000,0.08384100,0.30809300,0.30809300,15.90000000,26.91529700,26.24749800,25.59675000,24.96185500,24.34177200,23.73560100,23.14257600,22.56203700,21.99343100,21.43628900,20.89022800,20.35493700,19.83015600,1.00000000
1996-11-07,29,312,4.83758800,576.51657000,113.72952000,57.65166000,56.07786300,30.36030900,27.29134800,0.00000000,0.00000000,1.65094500,1.75569700,0.10475200,1.19255000,0.45839500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.70936300,1.00938300,0.00000000,351.09466600,201.22891200,1.18146400,1.00000000,5.26063100,1009.38331000,0.00000000,14.36553700,6.43260500,5.85376400,7.18276900,0.08862500,0.01344400,0.10266000,0.04853400,0.00000000,0.00000000,0.10266000,0.00000000,13.45459800,0.57379400,0.00155600,0.00155600,0.57379400,0.00000000,0.00000000,0.00827500,0.00822500,0.00801400,0.00705600,0.00473300,0.00079800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,786.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16055800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.33844100,0.16463800,0.16463800,1.72425300,1.33844000,17.01041400,5.29919400,1.60595300,1.00136900,0.22323200,-0.55557300,-1.22184800,-1.05688500,-0.67694100,-0.31459000,-0.15345000,-0.07061000,-0.02339200,786.00000000,120.54799700,12.68807200,8.48970200,6.59613400,6.28830400,7.85124000,9.94644900,6.27258800,6.04835500,4.11799000,4.11156000,4.12705200,4.14348600,0.30519000,0.35271100,0.34770200,0.35167400,0.38620300,0.42370000,0.43814600,0.43704600,0.45451300,0.43209700,0.43102300,0.45047100,0.45015600,0.21104100,0.29422400,0.23877900,0.24758500,0.34630800,0.00050300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.64446900,0.25546300,351.09466600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.77854200,52.90657800,52.15527000,52.75104900,57.93045400,63.55506500,65.72184800,65.55688500,68.17694100,64.81459000,64.65345000,67.57061000,67.52339200,0.09082500,0.07381300,0.33219100,0.33219100,17.80000000,27.24275600,26.55765900,25.89083300,25.24099000,24.60701000,23.98791300,23.38286200,22.79112600,22.21209100,21.64522700,21.09009900,20.54633900,20.01364300,1.00000000
1996-11-08,30,313,4.89067000,628.67753800,124.04955800,62.86775000,61.18180400,32.56551700,30.30223700,0.00000000,0.00000000,1.78513000,1.90013100,0.11500100,1.30218200,0.48294700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.03752400,1.10861800,0.00000000,369.06536900,199.77900700,1.17460000,1.00000000,5.38043600,1108.61765200,0.00000000,10.43219400,7.72830800,4.25204700,5.21609700,0.09923400,0.01045900,0.10963200,0.02455200,0.00000000,0.00000000,0.10963200,0.00000000,14.10000000,0.68595000,0.00176500,0.00176500,0.68595000,0.00000000,0.00000000,0.00885500,0.00880400,0.00859400,0.00763600,0.00531200,0.00137800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,813.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37651000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.64665500,0.14464300,0.14464300,1.86889600,0.64665500,-0.35590700,4.57901400,1.81465900,1.17847100,0.49082600,-0.34360500,-1.15461700,-1.06665800,-0.71591200,-0.34684000,-0.17665900,-0.08522800,-0.02957200,813.00000000,117.48956300,14.51530900,8.44219700,6.55167700,6.24283200,7.80626800,9.91302000,6.26870900,6.04524900,4.12023400,4.11262500,4.12748300,4.14382600,0.42112900,0.35865600,0.34727000,0.35148700,0.38581000,0.42224700,0.43769700,0.43711100,0.45477300,0.43231200,0.43117800,0.45056800,0.45019700,0.18658500,0.12253700,0.09480000,0.09852600,0.13769700,0.00651000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58638100,0.24667000,369.06536900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.16931900,53.79844700,52.09054600,52.72300700,57.87147500,63.33709000,65.65461700,65.56665800,68.21591200,64.84684000,64.67665900,67.58522800,67.52957200,0.10202700,0.04261500,0.35818000,0.35818000,17.80000000,27.16049800,26.47718800,25.81248300,25.16504300,24.53370700,23.91745400,23.31541100,22.72681400,22.15101600,21.58746500,21.03569000,20.49530800,19.96599200,1.00000000
1996-11-09,31,314,4.93979800,692.33811100,136.65930900,69.23381000,67.42549800,35.14267700,34.09113400,0.00000000,0.00000000,1.93943900,2.06570100,0.12626200,1.43094800,0.50849100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.38142600,1.22459000,0.00000000,366.44110100,198.23584000,1.16851200,1.00000000,5.36294100,1224.58985500,0.00000000,12.73211500,7.79581100,5.19360700,6.36605700,0.11597200,0.01149000,0.12876600,0.02554400,0.00000000,0.00000000,0.12876600,0.00000000,13.05000000,0.80831300,0.00199500,0.00199500,0.80831300,0.00000000,0.00000000,0.00956200,0.00951200,0.00930100,0.00834300,0.00602000,0.00208500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,840.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.60000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.66020800,0.16580000,0.16580000,2.03469600,0.66020800,2.02298700,4.50000400,1.87713200,1.20765700,0.55490900,-0.15550600,-1.07252500,-1.06724500,-0.75104500,-0.37865400,-0.20089700,-0.10136400,-0.03675100,840.00000000,115.88380400,14.84509700,8.38210700,6.49603200,6.18567000,7.75011600,9.87986500,6.26351300,6.04156000,4.12234700,4.11360500,4.12792400,4.14418200,0.40534800,0.35917000,0.34684900,0.35128500,0.38537400,0.42085800,0.43715000,0.43711500,0.45500700,0.43252400,0.43133900,0.45067600,0.45024500,0.17474300,0.12449100,0.09557800,0.09954700,0.13898500,0.02686300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57182000,0.28995200,366.44110100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.80226500,53.87550400,52.02729400,52.69279900,57.80610300,63.12863900,65.57252500,65.56724500,68.25104500,64.87865400,64.70089700,67.60136400,67.53675100,0.12415200,0.04164900,0.38727300,0.38727300,17.80000000,26.92064700,26.24639900,25.59074600,24.95232200,24.32993500,23.72254200,23.12924400,22.54925900,21.98192000,21.42665900,20.88299200,20.35051900,19.82890700,1.00000000
