ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
15/11/1996,37,320,floral_initiation,5.32716500,0.00000000,1943.76670700,315.17031000,194.37667000,120.79363900,84.82911600,89.37782800,20.16972700,0.00000000,4.41273400,4.64924200,0.23650800,2.99553900,1.24538700,0.17180800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.37027800,2.52168500,0.00000000,2.52168500,335.28796400,232.28961200,1.18791200,1.00000000,5.15525300,2521.68517500,0.00000000,22.61929900,8.04288400,10.82516000,17.00699200,0.15744500,0.01066500,0.19082800,0.10615700,0.03273300,0.00000000,0.19082800,0.00000000,13.30000000,2.49201800,0.00521900,0.00521900,2.49201800,0.00000000,0.00000000,0.01666900,0.01660200,0.01628700,0.01473300,0.01092400,0.00480200,0.00150700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1002.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.97554700,0.34038300,0.34038300,4.62146100,2.97554800,15.01029200,8.51943600,4.79497500,3.78505300,3.40240900,2.59056500,-0.00432600,-0.81047800,-0.83643300,-0.53482100,-0.35302000,-0.22489200,-0.10229500,1002.00000000,155.24887100,13.20838700,7.44697200,5.75423700,5.46580000,6.92439200,9.51967900,6.19581900,6.00323000,4.12959200,4.11627600,4.12990300,4.14643700,0.31708400,0.33027200,0.32575400,0.33231200,0.36376100,0.39825600,0.42873400,0.43540300,0.45557600,0.43356500,0.43235300,0.45149900,0.45068200,0.42703700,0.43974900,0.34197400,0.36812800,0.53342000,0.67098200,0.19425700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.67700400,0.50277900,335.28796400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.56266800,49.54081000,48.86305600,49.84682500,54.56416700,59.73844900,64.31006600,65.31047800,68.33643300,65.03482100,64.85302000,67.72489200,67.60229500,0.16239500,0.17798800,0.63529800,0.63529800,17.80000000,28.23455600,27.48317900,26.75659000,26.05295400,25.37063600,24.70818300,24.06430200,23.43785100,22.82781800,22.23331800,21.65357000,21.08789800,20.53571300,1.00000000
16/11/1996,38,321,floral_initiation,5.36098600,0.00000000,2144.41859400,341.61542300,214.44186000,127.17356400,90.85995400,99.20187300,24.38003300,0.00000000,4.70142800,4.94746900,0.24604100,3.17715600,1.32730500,0.19696700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.69466800,2.68148100,0.00000000,2.68148100,330.35882600,229.45600900,1.18485100,1.00000000,5.12239200,2681.48085700,0.00000000,26.68670100,8.23660800,12.76948500,20.06518900,0.15979600,0.01000600,0.18161700,0.08191800,0.02515900,0.00000000,0.18161700,0.00000000,10.30000000,2.73360500,0.00569200,0.00569200,2.73360500,0.00000000,0.00000000,0.01730000,0.01723200,0.01691700,0.01536300,0.01155400,0.00543300,0.00213800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1029.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.09274200,0.29870000,0.29870000,4.92016100,4.09274200,16.23801800,8.99137100,5.12365700,4.11073300,3.88737900,3.21582000,0.30100300,-0.69999700,-0.82572900,-0.55138400,-0.37682300,-0.24865000,-0.11692800,1029.00000000,153.13652000,13.03008100,7.36229000,5.67703800,5.37282700,6.79299300,9.39000400,6.17744000,5.99435600,4.12964800,4.11603600,4.12999500,4.14678100,0.30820800,0.32622900,0.32285600,0.32937400,0.35942000,0.39269800,0.42480900,0.43466700,0.45550500,0.43367600,0.43251200,0.45165800,0.45078000,0.53085400,0.57421600,0.44787500,0.48310700,0.69957200,0.87945300,0.47766500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54610500,0.54696400,330.35882600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.23112500,48.93441000,48.42847100,49.40616200,53.91304400,58.90472400,63.72133300,65.19999700,68.32572900,65.05138400,64.87682300,67.74865000,67.61692800,0.07026000,0.22844000,0.65788000,0.65788000,15.60000000,27.96694200,27.22512400,26.50808500,25.81396500,25.14110200,24.48801400,23.85339200,23.23606700,22.63501500,22.04932800,21.47821600,20.92098800,20.37704100,1.00000000
17/11/1996,39,322,floral_initiation,5.39054000,0.00000000,2345.93208400,368.16237000,234.59321000,133.56916200,96.68105700,109.23304500,28.67910600,0.00000000,4.95288700,5.20797700,0.25509000,3.31808200,1.41186500,0.22293900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.94588800,2.80359900,0.00000000,2.80359900,325.34390300,226.99700900,1.18350800,1.00000000,5.08895900,2803.59928800,0.00000000,26.80129400,8.48810600,12.82865100,20.15134900,0.12211800,0.00954100,0.14092600,0.08456000,0.02597300,0.00000000,0.14092600,0.00000000,9.00000000,2.98795200,0.00618400,0.00618400,2.98795200,0.00000000,0.00000000,0.01793300,0.01786600,0.01755100,0.01599700,0.01218800,0.00606600,0.00277100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1056.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01272700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.25522000,0.26100000,0.26100000,5.18116100,4.25522000,17.48750700,9.59936500,5.56037100,4.55596200,4.54435700,4.04186200,0.86521100,-0.57898700,-0.80615200,-0.56404100,-0.39929200,-0.27278900,-0.13251500,1056.00000000,151.33866900,12.87849100,7.29333200,5.61275100,5.29319000,6.68154300,9.23229200,6.15960800,5.98503000,4.12938100,4.11561200,4.13001100,4.14711000,0.30013800,0.32228400,0.32002100,0.32648200,0.35515300,0.38733200,0.41919100,0.43386000,0.45537400,0.43376000,0.43266200,0.45181900,0.45088300,0.49172800,0.55798600,0.43653300,0.47178000,0.68273900,0.85828700,0.75616800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.44159600,0.59103700,325.34390300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.02076300,48.34264400,48.00310100,48.97226300,53.27290000,58.09984600,62.87862000,65.07898700,68.30615200,65.06404100,64.89929200,67.77278900,67.63251500,0.04058800,0.22041200,0.67419000,0.67419000,14.30000000,27.29678000,26.58328100,25.89367700,25.22612200,24.57896400,23.95073700,23.34014300,22.74602900,22.16738100,21.60331000,21.05303600,20.51588600,19.99127200,1.00000000
18/11/1996,40,323,floral_initiation,5.42025700,0.00000000,2554.52818500,395.63851300,255.45282000,140.18569500,102.52625200,119.74313600,33.18343100,0.00000000,5.20507300,5.46991700,0.26484300,3.44187800,1.50999100,0.25320500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.16540000,2.90870200,0.00000000,2.90870200,320.25293000,224.51873800,1.18330400,1.00000000,5.05501900,2908.70174000,0.00000000,27.74328000,8.68010500,13.28153600,20.85961000,0.10510200,0.01026400,0.12379500,0.09812600,0.03026500,0.00000000,0.12379500,0.00000000,9.05000000,3.25509000,0.00669400,0.00669400,3.25509100,0.00000000,0.00000000,0.01850700,0.01843900,0.01812400,0.01657000,0.01276100,0.00664000,0.00334500,0.00057400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1083.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16572700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.38911800,0.26245000,0.26245000,5.44361100,4.38911800,18.63612700,10.19158200,5.98763700,4.99395800,5.18929300,4.85048300,1.66566800,-0.44066600,-0.77764900,-0.57239500,-0.42006700,-0.29706600,-0.14897200,1083.00000000,149.58625800,12.72297100,7.22087000,5.54542100,5.21056200,6.56631400,9.02954000,6.14042400,5.97527500,4.12875500,4.11498500,4.12993100,4.14741100,0.29272400,0.31844400,0.31724800,0.32363800,0.35096600,0.38208300,0.41220900,0.43293400,0.45518400,0.43381600,0.43280000,0.45198000,0.45099300,0.45532500,0.54185200,0.42518600,0.46035800,0.66581800,0.83709100,1.00291300,0.00057600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.39757500,0.66012700,320.25293000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.90854300,47.76656300,47.58718100,48.54568900,52.64488600,57.31242400,61.83141700,64.94009400,68.27764900,65.07239500,64.92006700,67.79706600,67.64897200,0.04979900,0.21265100,0.68760300,0.68760300,14.35000000,26.80669800,26.11296500,25.44264800,24.79389200,24.16504500,23.55463200,22.96135300,22.38405400,21.82172000,21.27346200,20.73850300,20.21616700,19.70587300,1.00000000
19/11/1996,41,324,floral_initiation,5.44997400,0.00000000,2764.02983100,423.22186100,276.40298000,146.81887800,108.24417700,130.40570300,37.75310300,0.00000000,5.45692900,5.73183700,0.27490800,3.56290400,1.60982600,0.28419900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.38613200,3.01244800,0.00000000,3.01244800,315.18823200,222.03454600,1.18272700,1.00000000,5.02125500,3012.44837100,0.00000000,27.86372000,8.41614600,13.33949900,20.95016500,0.10374700,0.01059400,0.12102600,0.09983500,0.03099400,0.00000000,0.12102600,0.00000000,9.05000000,3.53546200,0.00722400,0.00722400,3.53546200,0.00000000,0.00000000,0.01908300,0.01901500,0.01870000,0.01714600,0.01333800,0.00721600,0.00392100,0.00115000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1110.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.40000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.40817200,0.26245000,0.26245000,5.70606100,4.40817200,19.69990900,10.76739100,6.40523500,5.42420200,5.82144500,5.64834200,2.66160600,-0.28285200,-0.73949400,-0.57601200,-0.43878200,-0.32121300,-0.16619900,1110.00000000,147.85958900,12.56230400,7.14477700,5.47501900,5.12468000,6.44574500,8.82790900,6.11014500,5.96508400,4.12773900,4.11414100,4.12973800,4.14767600,0.28578300,0.31461600,0.31446400,0.32076500,0.34674700,0.37675900,0.40557400,0.43160200,0.45493000,0.43384000,0.43292500,0.45214100,0.45110800,0.43264200,0.54016100,0.42511400,0.46108300,0.66650400,0.83784000,1.00234300,0.04248700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.36090300,0.72720500,315.18823200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.86744700,47.19244400,47.16965500,48.11471900,52.01204700,56.51381300,60.83605200,64.74036400,68.23949400,65.07601200,64.93878200,67.82121300,67.66619900,0.05548000,0.20697000,0.70030200,0.70030200,14.35000000,26.39162400,25.71403300,25.05954700,24.42630200,23.81263400,23.21705200,22.63825200,22.07506600,21.52647600,20.99158300,20.46960800,19.95987300,19.46179000,1.00000000
20/11/1996,42,325,floral_initiation,5.48034800,0.00000000,2964.18939700,449.54944500,296.41894000,153.13050600,113.56545700,140.69197700,42.16150600,0.00000000,5.71421800,5.99953700,0.28531900,3.68179400,1.71520200,0.31722200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.60686400,3.11395500,0.00000000,3.11395500,310.41775500,219.48646500,1.18235300,1.00000000,4.98945200,3113.95547500,0.00000000,26.62122200,8.35079600,12.74549400,20.01595700,0.10150700,0.01096100,0.11889000,0.10537700,0.03302300,0.00000000,0.11889000,0.00000000,9.25000000,3.82910000,0.00777400,0.00777400,3.82910000,0.00000000,0.00000000,0.01963400,0.01956600,0.01925100,0.01769700,0.01388800,0.00776600,0.00447200,0.00170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1137.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.15061600,0.26825000,0.26825000,5.97431100,4.15061600,20.70187400,11.34070600,6.82428000,5.85853600,6.45808800,6.45399100,3.61800000,-0.07854500,-0.68718000,-0.57408100,-0.45501700,-0.34493300,-0.18407400,1137.00000000,146.15193200,12.39050100,7.05884300,5.39633400,5.03140300,6.31554600,8.61791800,6.05317400,5.95414100,4.12628100,4.11307200,4.12942000,4.14789300,0.27948300,0.31111100,0.31191300,0.31812700,0.34287700,0.37186000,0.39976100,0.42935200,0.45458100,0.43382700,0.43303300,0.45230000,0.45122700,0.37569100,0.49263400,0.38882900,0.42242900,0.61032300,0.76703100,0.91789000,0.17579000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.34316200,0.78170100,310.41775500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.92243200,46.66665600,46.78689600,47.71904000,51.43158700,55.77897600,59.96411100,64.40275600,68.18718000,65.07408100,64.95501700,67.84493300,67.68407400,0.08323100,0.18501900,0.71222700,0.71222700,14.55000000,25.98413300,25.32221600,24.68312300,24.06497400,23.46608700,22.88496800,22.32029300,21.77088900,21.23572900,20.71390900,20.20464100,19.70724300,19.22112800,1.00000000
21/11/1996,43,326,floral_initiation,5.51318500,0.00000000,3178.93328900,477.80412200,317.89333000,159.91079300,119.12762600,151.83053100,46.93517200,0.00000000,5.99215100,6.28896700,0.29681600,3.80169600,1.83522100,0.35523400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.83247300,3.21507300,0.00000000,3.21507300,333.89926100,216.43356300,1.18246000,1.00000000,5.14599500,3215.07346800,0.00000000,28.56093800,10.40906900,13.67475300,21.47438900,0.10111800,0.01206700,0.11990200,0.12001900,0.03801200,0.00000000,0.11990200,0.00000000,10.00000000,4.13536100,0.00834500,0.00834500,4.13536100,0.00000000,0.00000000,0.02022400,0.02015600,0.01984100,0.01828700,0.01447900,0.00835700,0.00506200,0.00229100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1164.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.76000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.19377200,0.29000000,0.29000000,6.26431100,4.19377200,-0.86320900,6.13053500,7.15637200,6.25674800,7.04169800,7.19323700,4.46759800,0.03755200,-0.40923300,-0.56566600,-0.46829200,-0.36791200,-0.20246100,1164.00000000,131.86216700,23.98621400,7.04459400,5.35687500,4.98010800,6.24257500,8.50055500,6.02142200,5.92606200,4.12429000,4.11174700,4.12894700,4.14804700,0.41967000,0.34548800,0.31025200,0.31608000,0.33986700,0.36803900,0.39541500,0.42776000,0.45272800,0.43377100,0.43312200,0.45245300,0.45135000,0.91273000,0.54627200,0.30582000,0.33119200,0.47827000,0.60090900,0.72008300,0.29849700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.34365300,0.84387400,333.89926100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.95047400,51.82318900,46.53781100,47.41206400,50.98002600,55.20584900,59.31232100,64.16394800,67.90923300,65.06566600,64.96829200,67.86791200,67.70246100,0.04003600,0.24996400,0.72363400,0.72363400,15.30000000,25.83621800,25.17769800,24.54229900,23.92809900,23.33337400,22.75659400,22.19640200,21.65159200,21.12110900,20.60401900,20.09951200,19.60688400,19.12552500,1.00000000
22/11/1996,44,327,floral_initiation,5.55439500,0.00000000,3341.43638500,499.09721200,334.14364000,164.95357400,123.22699300,160.33619100,50.58045500,0.00000000,6.34133300,6.65232300,0.31099000,3.93489500,1.99824400,0.40819400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.07637600,3.32098700,0.00000000,3.32098700,330.52020300,212.93672200,1.18485700,1.00000000,5.12346800,3320.98706200,0.00000000,21.61291100,10.59928800,10.34796700,16.25031000,0.10591400,0.01476800,0.13319900,0.16302300,0.05296000,0.00000000,0.13319900,0.00000000,12.55000000,4.45518200,0.00893800,0.00893800,4.45518200,0.00000000,0.00000000,0.02067100,0.02060300,0.02028800,0.01873400,0.01492500,0.00880400,0.00550900,0.00273800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1191.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.94000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.36700400,0.36395000,0.36395000,6.62826100,2.36700400,1.29781000,6.46772400,7.40830600,6.56553300,7.49549100,7.76871900,5.10524400,0.28941300,-0.16478000,-0.53379800,-0.47615100,-0.38955700,-0.22116900,1191.00000000,128.70600900,24.16672700,7.00432500,5.29667200,4.91197900,6.14999300,8.35407500,5.93689000,5.90327000,4.12034100,4.11002700,4.12828000,4.14812000,0.40820000,0.34489800,0.30950700,0.31503800,0.33831000,0.36604800,0.39337100,0.42619200,0.45109900,0.43355900,0.43317400,0.45259700,0.45147400,0.47212700,0.29751600,0.16557200,0.17874600,0.25800200,0.32407600,0.38916000,0.28180500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.43781900,0.83128000,330.52020300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.23006100,51.73475600,46.42612500,47.25572600,50.74650200,54.90720400,59.00559600,63.92878000,67.66478000,65.03379800,64.97615100,67.88955700,67.72116900,0.23042200,0.13352800,0.73509800,0.73509800,17.80000000,25.86694500,25.20334400,24.56355900,23.94560400,23.34770400,22.76827200,22.20590400,21.65934600,21.12749500,20.60938100,20.10415500,19.61107300,19.12949600,1.00000000
23/11/1996,45,328,floral_initiation,5.59133600,0.00000000,3386.46962500,504.75672600,338.64696000,166.10976400,124.33133100,162.71548100,51.60015000,0.00000000,6.62332700,6.94524800,0.32192100,4.01346300,2.14998900,0.45987500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.38247300,3.37068200,0.00000000,3.37068200,329.64910900,210.14401200,1.19069700,1.00000000,5.11766100,3370.68227900,0.00000000,5.98942100,11.10002300,2.86688200,4.50332400,0.04969500,0.01155300,0.07856800,0.15174500,0.05168100,0.00000000,0.07856800,0.00000000,11.25000000,4.78508900,0.00956000,0.00956000,4.78508900,0.00000000,0.00000000,0.02079500,0.02072700,0.02041200,0.01885800,0.01504900,0.00892800,0.00563300,0.00286100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1218.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07094100,0.00000000,0.00000000,0.00000000,0.00000000,0.58733700,0.29354700,0.29354700,6.92180800,0.58733700,2.25233100,6.59095400,7.52102300,6.72269100,7.73011400,8.06772200,5.41151000,0.52658500,0.05112500,-0.48424500,-0.47711900,-0.40915700,-0.23996700,1218.00000000,126.20054600,24.32982100,6.97401400,5.24498000,4.85607000,6.07620300,8.23633900,5.84303200,5.88455200,4.11503000,4.10789800,4.12741600,4.14811300,0.40426200,0.34559300,0.30960100,0.31490400,0.33806400,0.36571100,0.39331600,0.42581400,0.44965900,0.43322800,0.43318100,0.45272800,0.45160000,0.10833100,0.07003800,0.03881300,0.04177000,0.06026200,0.07567900,0.09107400,0.10136900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52780500,0.55616600,329.64910900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.63933600,51.83900500,46.44016600,47.23554200,50.70962100,54.85659400,58.99741700,63.87204700,67.44887500,64.98424500,64.97711900,67.90915700,67.73996700,0.26261900,0.03092800,0.74031200,0.74031200,16.55000000,25.41533300,24.76915400,24.14643500,23.54517700,22.96359800,22.40010100,21.85327000,21.32185000,20.80473100,20.30094100,19.80962400,19.33004000,18.86154400,1.00000000
24/11/1996,46,329,floral_initiation,5.62811300,0.00000000,3508.65097300,520.67462600,350.86510000,169.80952800,127.22413500,169.24321300,54.39775000,0.00000000,6.92168100,7.25425500,0.33257400,4.14899200,2.27043000,0.50225900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.65686400,3.47944700,0.00000000,3.47944700,326.63348400,207.19084200,1.19242900,1.00000000,5.09755600,3479.44705600,0.00000000,16.25012000,11.29655900,7.77327200,12.21813500,0.10876500,0.01129600,0.13553000,0.12044100,0.04238400,0.00000000,0.13553000,0.00000000,11.20000000,5.11730900,0.01020400,0.01020400,5.11730900,0.00000000,0.00000000,0.02109400,0.02102600,0.02071100,0.01915700,0.01534800,0.00922600,0.00593200,0.00316000,0.00029900,0.00000000,0.00000000,0.00000000,0.00000000,1245.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28274900,0.00000000,0.00000000,0.00000000,0.00000000,2.29651300,0.30965100,0.30965100,7.23145900,2.29651300,3.24056200,6.52315900,7.50648900,6.74287800,7.76718500,8.11734800,5.42245100,0.59215500,0.23954800,-0.42613200,-0.47100100,-0.42604800,-0.25857500,1245.00000000,123.68021400,24.38782700,6.94309400,5.19326700,4.79695300,5.99626200,8.10946900,5.73559800,5.85933900,4.10914300,4.10536500,4.12631000,4.14800000,0.39571500,0.34471200,0.30896100,0.31398000,0.33667900,0.36395100,0.39151900,0.42312000,0.44837500,0.43284100,0.43314000,0.45284000,0.45172400,0.40214600,0.27005000,0.14932800,0.16019500,0.23100100,0.29005600,0.34975100,0.43983500,0.00415000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61520600,0.50332900,326.63348400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.35728800,51.70678700,46.34418900,47.09693100,50.50180800,54.59259400,58.72779800,63.46801000,67.25630200,64.92613200,64.97100100,67.92604800,67.75857500,0.19367800,0.11597300,0.75136700,0.75136700,16.50000000,25.28143100,24.63767800,24.01773100,23.41955000,22.84131100,22.28137600,21.73829800,21.21078500,20.69769900,20.19803600,19.71091500,19.23557100,18.77133600,1.00000000
25/11/1996,47,330,floral_initiation,5.65815900,0.00000000,3659.84818400,540.44423600,365.98482000,174.45941700,130.69420600,177.39796800,57.89264400,0.00000000,7.17723700,7.51894000,0.34170300,4.27291500,2.36777600,0.53654600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.93003400,3.58238100,0.00000000,3.58238100,322.64682000,204.68016100,1.19275800,1.00000000,5.07097900,3582.38129400,0.00000000,20.10922800,11.27568100,9.61750200,15.11972100,0.10293400,0.00979400,0.12392300,0.09734600,0.03428700,0.00000000,0.12392300,0.00000000,9.15000000,5.45692800,0.01086900,0.01086900,5.45692800,0.00000000,0.00000000,0.02146300,0.02139500,0.02108000,0.01952600,0.01571700,0.00959600,0.00630100,0.00353000,0.00066800,0.00000000,0.00000000,0.00000000,0.00000000,1272.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.48000000,0.00000000,0.00000000,0.00000000,0.00000000,3.15847400,0.26535000,0.26535000,7.49680900,3.15847400,4.58923700,6.69442400,7.60409900,6.88218700,7.97589500,8.38166800,5.69974100,0.98092700,0.43753800,-0.37500000,-0.45948000,-0.43983500,-0.27670300,1272.00000000,121.57774400,24.40525400,6.92370700,5.15181900,4.74651400,5.92686800,7.99904500,5.64492700,5.82496100,4.10401700,4.10257000,4.12495900,4.14777000,0.38588700,0.34291200,0.30794700,0.31266500,0.33473300,0.36149200,0.38882500,0.41947100,0.44670500,0.43250000,0.43306300,0.45293200,0.45184500,0.52766500,0.36873900,0.20384300,0.21799800,0.31420000,0.39448000,0.47647900,0.59841700,0.05665400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57531400,0.46122600,322.64682000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,57.88309500,51.43683200,46.19206200,46.89981800,50.20990000,54.22385000,58.32378000,62.92065800,67.00580600,64.87500000,64.95948000,67.93983500,67.77670300,0.11096000,0.15439000,0.76139700,0.76139700,14.45000000,25.08976200,24.45103800,23.83634800,23.24361400,22.67097500,22.11676200,21.57949600,21.05785800,20.55068000,20.05693600,19.57572200,19.10625300,18.64784000,1.00000000
