SimulationName,Clock.Today,Zone,Experiment,Cv,Sow,Wheat.Phenology.Stage
DookieWWHI2024CvGregorySow14-May,19/05/2024,Field,DookieWWHI2024,Gregory,14-May,2.333
DookieWWHI2024CvGregorySow14-May,20/05/2024,Field,DookieWWHI2024,Gregory,14-May,2.417
DookieWWHI2024CvGregorySow14-May,21/05/2024,Field,DookieWWHI2024,Gregory,14-May,2.5
DookieWWHI2024CvGregorySow14-May,22/05/2024,Field,DookieWWHI2024,Gregory,14-May,2.583
DookieWWHI2024CvGregorySow14-May,23/05/2024,Field,DookieWWHI2024,Gregory,14-May,2.667
DookieWWHI2024CvGregorySow14-May,24/05/2024,Field,DookieWWHI2024,Gregory,14-May,2.75
DookieWWHI2024CvGregorySow14-May,25/05/2024,Field,DookieWWHI2024,Gregory,14-May,2.833
DookieWWHI2024CvGregorySow14-May,26/05/2024,Field,DookieWWHI2024,Gregory,14-May,2.917
DookieWWHI2024CvGregorySow14-May,27/05/2024,Field,DookieWWHI2024,Gregory,14-May,3
DookieWWHI2024CvGregorySow14-May,28/05/2024,Field,DookieWWHI2024,Gregory,14-May,3.017
DookieWWHI2024CvGregorySow14-May,29/05/2024,Field,DookieWWHI2024,Gregory,14-May,3.056
DookieWWHI2024CvGregorySow14-May,30/05/2024,Field,DookieWWHI2024,Gregory,14-May,3.099
DookieWWHI2024CvGregorySow14-May,31/05/2024,Field,DookieWWHI2024,Gregory,14-May,3.16
DookieWWHI2024CvGregorySow14-May,1/06/2024,Field,DookieWWHI2024,Gregory,14-May,3.207
DookieWWHI2024CvGregorySow14-May,2/06/2024,Field,DookieWWHI2024,Gregory,14-May,3.248
DookieWWHI2024CvGregorySow14-May,3/06/2024,Field,DookieWWHI2024,Gregory,14-May,3.284
DookieWWHI2024CvGregorySow14-May,4/06/2024,Field,DookieWWHI2024,Gregory,14-May,3.318
DookieWWHI2024CvGregorySow14-May,5/06/2024,Field,DookieWWHI2024,Gregory,14-May,3.353
DookieWWHI2024CvGregorySow14-May,6/06/2024,Field,DookieWWHI2024,Gregory,14-May,3.393
DookieWWHI2024CvGregorySow14-May,7/06/2024,Field,DookieWWHI2024,Gregory,14-May,3.44
DookieWWHI2024CvGregorySow14-May,8/06/2024,Field,DookieWWHI2024,Gregory,14-May,3.497
DookieWWHI2024CvGregorySow14-May,9/06/2024,Field,DookieWWHI2024,Gregory,14-May,3.539
DookieWWHI2024CvGregorySow14-May,10/06/2024,Field,DookieWWHI2024,Gregory,14-May,3.581
DookieWWHI2024CvGregorySow14-May,11/06/2024,Field,DookieWWHI2024,Gregory,14-May,3.603
DookieWWHI2024CvGregorySow14-May,12/06/2024,Field,DookieWWHI2024,Gregory,14-May,3.628
DookieWWHI2024CvGregorySow14-May,13/06/2024,Field,DookieWWHI2024,Gregory,14-May,3.654
DookieWWHI2024CvGregorySow14-May,14/06/2024,Field,DookieWWHI2024,Gregory,14-May,3.675
DookieWWHI2024CvGregorySow14-May,15/06/2024,Field,DookieWWHI2024,Gregory,14-May,3.694
DookieWWHI2024CvGregorySow14-May,16/06/2024,Field,DookieWWHI2024,Gregory,14-May,3.723
DookieWWHI2024CvGregorySow14-May,17/06/2024,Field,DookieWWHI2024,Gregory,14-May,3.746
DookieWWHI2024CvGregorySow14-May,18/06/2024,Field,DookieWWHI2024,Gregory,14-May,3.77
DookieWWHI2024CvGregorySow14-May,19/06/2024,Field,DookieWWHI2024,Gregory,14-May,3.79
DookieWWHI2024CvGregorySow14-May,20/06/2024,Field,DookieWWHI2024,Gregory,14-May,3.804
DookieWWHI2024CvGregorySow14-May,21/06/2024,Field,DookieWWHI2024,Gregory,14-May,3.824
DookieWWHI2024CvGregorySow14-May,22/06/2024,Field,DookieWWHI2024,Gregory,14-May,3.852
DookieWWHI2024CvGregorySow14-May,23/06/2024,Field,DookieWWHI2024,Gregory,14-May,3.879
DookieWWHI2024CvGregorySow14-May,24/06/2024,Field,DookieWWHI2024,Gregory,14-May,3.901
DookieWWHI2024CvGregorySow14-May,25/06/2024,Field,DookieWWHI2024,Gregory,14-May,3.917
DookieWWHI2024CvGregorySow14-May,26/06/2024,Field,DookieWWHI2024,Gregory,14-May,3.947
DookieWWHI2024CvGregorySow14-May,27/06/2024,Field,DookieWWHI2024,Gregory,14-May,3.976
DookieWWHI2024CvGregorySow14-May,28/06/2024,Field,DookieWWHI2024,Gregory,14-May,4.021
DookieWWHI2024CvGregorySow14-May,29/06/2024,Field,DookieWWHI2024,Gregory,14-May,4.056
DookieWWHI2024CvGregorySow14-May,30/06/2024,Field,DookieWWHI2024,Gregory,14-May,4.085
DookieWWHI2024CvGregorySow14-May,1/07/2024,Field,DookieWWHI2024,Gregory,14-May,4.113
DookieWWHI2024CvGregorySow14-May,2/07/2024,Field,DookieWWHI2024,Gregory,14-May,4.136
DookieWWHI2024CvGregorySow14-May,3/07/2024,Field,DookieWWHI2024,Gregory,14-May,4.162
DookieWWHI2024CvGregorySow14-May,4/07/2024,Field,DookieWWHI2024,Gregory,14-May,4.192
DookieWWHI2024CvGregorySow14-May,5/07/2024,Field,DookieWWHI2024,Gregory,14-May,4.226
DookieWWHI2024CvGregorySow14-May,6/07/2024,Field,DookieWWHI2024,Gregory,14-May,4.26
DookieWWHI2024CvGregorySow14-May,7/07/2024,Field,DookieWWHI2024,Gregory,14-May,4.289
DookieWWHI2024CvGregorySow14-May,8/07/2024,Field,DookieWWHI2024,Gregory,14-May,4.318
DookieWWHI2024CvGregorySow14-May,9/07/2024,Field,DookieWWHI2024,Gregory,14-May,4.349
DookieWWHI2024CvGregorySow14-May,10/07/2024,Field,DookieWWHI2024,Gregory,14-May,4.385
DookieWWHI2024CvGregorySow14-May,11/07/2024,Field,DookieWWHI2024,Gregory,14-May,4.415
DookieWWHI2024CvGregorySow14-May,12/07/2024,Field,DookieWWHI2024,Gregory,14-May,4.439
DookieWWHI2024CvGregorySow14-May,13/07/2024,Field,DookieWWHI2024,Gregory,14-May,4.463
DookieWWHI2024CvGregorySow14-May,14/07/2024,Field,DookieWWHI2024,Gregory,14-May,4.492
DookieWWHI2024CvGregorySow14-May,15/07/2024,Field,DookieWWHI2024,Gregory,14-May,4.517
DookieWWHI2024CvGregorySow14-May,16/07/2024,Field,DookieWWHI2024,Gregory,14-May,4.541
DookieWWHI2024CvGregorySow14-May,17/07/2024,Field,DookieWWHI2024,Gregory,14-May,4.578
DookieWWHI2024CvGregorySow14-May,18/07/2024,Field,DookieWWHI2024,Gregory,14-May,4.614
DookieWWHI2024CvGregorySow14-May,19/07/2024,Field,DookieWWHI2024,Gregory,14-May,4.643
DookieWWHI2024CvGregorySow14-May,20/07/2024,Field,DookieWWHI2024,Gregory,14-May,4.668
DookieWWHI2024CvGregorySow14-May,21/07/2024,Field,DookieWWHI2024,Gregory,14-May,4.696
DookieWWHI2024CvGregorySow14-May,22/07/2024,Field,DookieWWHI2024,Gregory,14-May,4.724
DookieWWHI2024CvGregorySow14-May,23/07/2024,Field,DookieWWHI2024,Gregory,14-May,4.762
DookieWWHI2024CvGregorySow14-May,24/07/2024,Field,DookieWWHI2024,Gregory,14-May,4.796
DookieWWHI2024CvGregorySow14-May,25/07/2024,Field,DookieWWHI2024,Gregory,14-May,4.829
DookieWWHI2024CvGregorySow14-May,26/07/2024,Field,DookieWWHI2024,Gregory,14-May,4.862
DookieWWHI2024CvGregorySow14-May,27/07/2024,Field,DookieWWHI2024,Gregory,14-May,4.888
DookieWWHI2024CvGregorySow14-May,28/07/2024,Field,DookieWWHI2024,Gregory,14-May,4.92
DookieWWHI2024CvGregorySow14-May,29/07/2024,Field,DookieWWHI2024,Gregory,14-May,4.942
DookieWWHI2024CvGregorySow14-May,30/07/2024,Field,DookieWWHI2024,Gregory,14-May,4.971
DookieWWHI2024CvGregorySow14-May,31/07/2024,Field,DookieWWHI2024,Gregory,14-May,4.997
DookieWWHI2024CvGregorySow14-May,1/08/2024,Field,DookieWWHI2024,Gregory,14-May,5
DookieWWHI2024CvGregorySow14-May,2/08/2024,Field,DookieWWHI2024,Gregory,14-May,5.016
DookieWWHI2024CvGregorySow14-May,3/08/2024,Field,DookieWWHI2024,Gregory,14-May,5.031
DookieWWHI2024CvGregorySow14-May,4/08/2024,Field,DookieWWHI2024,Gregory,14-May,5.048
DookieWWHI2024CvGregorySow14-May,5/08/2024,Field,DookieWWHI2024,Gregory,14-May,5.064
DookieWWHI2024CvGregorySow14-May,6/08/2024,Field,DookieWWHI2024,Gregory,14-May,5.083
DookieWWHI2024CvGregorySow14-May,7/08/2024,Field,DookieWWHI2024,Gregory,14-May,5.099
DookieWWHI2024CvGregorySow14-May,8/08/2024,Field,DookieWWHI2024,Gregory,14-May,5.113
DookieWWHI2024CvGregorySow14-May,9/08/2024,Field,DookieWWHI2024,Gregory,14-May,5.134
DookieWWHI2024CvGregorySow14-May,10/08/2024,Field,DookieWWHI2024,Gregory,14-May,5.192
DookieWWHI2024CvGregorySow14-May,11/08/2024,Field,DookieWWHI2024,Gregory,14-May,5.21
DookieWWHI2024CvGregorySow14-May,12/08/2024,Field,DookieWWHI2024,Gregory,14-May,5.227
DookieWWHI2024CvGregorySow14-May,13/08/2024,Field,DookieWWHI2024,Gregory,14-May,5.244
DookieWWHI2024CvGregorySow14-May,14/08/2024,Field,DookieWWHI2024,Gregory,14-May,5.262
DookieWWHI2024CvGregorySow14-May,15/08/2024,Field,DookieWWHI2024,Gregory,14-May,5.28
DookieWWHI2024CvGregorySow14-May,16/08/2024,Field,DookieWWHI2024,Gregory,14-May,5.3
DookieWWHI2024CvGregorySow14-May,17/08/2024,Field,DookieWWHI2024,Gregory,14-May,5.32
DookieWWHI2024CvGregorySow14-May,18/08/2024,Field,DookieWWHI2024,Gregory,14-May,5.336
DookieWWHI2024CvGregorySow14-May,19/08/2024,Field,DookieWWHI2024,Gregory,14-May,5.351
DookieWWHI2024CvGregorySow14-May,20/08/2024,Field,DookieWWHI2024,Gregory,14-May,5.368
DookieWWHI2024CvGregorySow14-May,21/08/2024,Field,DookieWWHI2024,Gregory,14-May,5.386
DookieWWHI2024CvGregorySow14-May,22/08/2024,Field,DookieWWHI2024,Gregory,14-May,5.402
DookieWWHI2024CvGregorySow14-May,23/08/2024,Field,DookieWWHI2024,Gregory,14-May,5.484
DookieWWHI2024CvGregorySow14-May,24/08/2024,Field,DookieWWHI2024,Gregory,14-May,5.504
DookieWWHI2024CvGregorySow14-May,25/08/2024,Field,DookieWWHI2024,Gregory,14-May,5.52
DookieWWHI2024CvGregorySow14-May,26/08/2024,Field,DookieWWHI2024,Gregory,14-May,5.543
DookieWWHI2024CvGregorySow14-May,27/08/2024,Field,DookieWWHI2024,Gregory,14-May,5.566
DookieWWHI2024CvGregorySow14-May,28/08/2024,Field,DookieWWHI2024,Gregory,14-May,5.585
DookieWWHI2024CvGregorySow14-May,29/08/2024,Field,DookieWWHI2024,Gregory,14-May,5.606
DookieWWHI2024CvGregorySow14-May,30/08/2024,Field,DookieWWHI2024,Gregory,14-May,5.626
DookieWWHI2024CvGregorySow14-May,31/08/2024,Field,DookieWWHI2024,Gregory,14-May,5.645
DookieWWHI2024CvGregorySow14-May,1/09/2024,Field,DookieWWHI2024,Gregory,14-May,5.667
DookieWWHI2024CvGregorySow14-May,2/09/2024,Field,DookieWWHI2024,Gregory,14-May,5.762
DookieWWHI2024CvGregorySow14-May,3/09/2024,Field,DookieWWHI2024,Gregory,14-May,5.782
DookieWWHI2024CvGregorySow14-May,4/09/2024,Field,DookieWWHI2024,Gregory,14-May,5.798
DookieWWHI2024CvGregorySow14-May,5/09/2024,Field,DookieWWHI2024,Gregory,14-May,5.812
DookieWWHI2024CvGregorySow14-May,6/09/2024,Field,DookieWWHI2024,Gregory,14-May,5.828
DookieWWHI2024CvGregorySow14-May,7/09/2024,Field,DookieWWHI2024,Gregory,14-May,5.85
DookieWWHI2024CvGregorySow14-May,8/09/2024,Field,DookieWWHI2024,Gregory,14-May,5.878
DookieWWHI2024CvGregorySow14-May,9/09/2024,Field,DookieWWHI2024,Gregory,14-May,5.897
DookieWWHI2024CvGregorySow14-May,10/09/2024,Field,DookieWWHI2024,Gregory,14-May,5.897
DookieWWHI2024CvGregorySow14-May,11/09/2024,Field,DookieWWHI2024,Gregory,14-May,5.897
DookieWWHI2024CvGregorySow14-May,12/09/2024,Field,DookieWWHI2024,Gregory,14-May,6
DookieWWHI2024CvGregorySow14-May,13/09/2024,Field,DookieWWHI2024,Gregory,14-May,6
DookieWWHI2024CvGregorySow14-May,14/09/2024,Field,DookieWWHI2024,Gregory,14-May,6.084
DookieWWHI2024CvGregorySow14-May,15/09/2024,Field,DookieWWHI2024,Gregory,14-May,6.15
DookieWWHI2024CvGregorySow14-May,16/09/2024,Field,DookieWWHI2024,Gregory,14-May,6.218
DookieWWHI2024CvGregorySow14-May,17/09/2024,Field,DookieWWHI2024,Gregory,14-May,6.283
DookieWWHI2024CvGregorySow14-May,18/09/2024,Field,DookieWWHI2024,Gregory,14-May,6.367
DookieWWHI2024CvGregorySow14-May,19/09/2024,Field,DookieWWHI2024,Gregory,14-May,6.448
DookieWWHI2024CvGregorySow14-May,20/09/2024,Field,DookieWWHI2024,Gregory,14-May,6.543
DookieWWHI2024CvGregorySow14-May,21/09/2024,Field,DookieWWHI2024,Gregory,14-May,6.619
DookieWWHI2024CvGregorySow14-May,22/09/2024,Field,DookieWWHI2024,Gregory,14-May,6.711
DookieWWHI2024CvGregorySow14-May,23/09/2024,Field,DookieWWHI2024,Gregory,14-May,6.811
DookieWWHI2024CvGregorySow14-May,24/09/2024,Field,DookieWWHI2024,Gregory,14-May,6.906
DookieWWHI2024CvGregorySow14-May,25/09/2024,Field,DookieWWHI2024,Gregory,14-May,7.049
DookieWWHI2024CvGregorySow14-May,26/09/2024,Field,DookieWWHI2024,Gregory,14-May,7.232
DookieWWHI2024CvGregorySow14-May,27/09/2024,Field,DookieWWHI2024,Gregory,14-May,7.386
DookieWWHI2024CvGregorySow14-May,28/09/2024,Field,DookieWWHI2024,Gregory,14-May,7.52
DookieWWHI2024CvGregorySow14-May,29/09/2024,Field,DookieWWHI2024,Gregory,14-May,7.687
DookieWWHI2024CvGregorySow14-May,30/09/2024,Field,DookieWWHI2024,Gregory,14-May,7.854
DookieWWHI2024CvGregorySow14-May,1/10/2024,Field,DookieWWHI2024,Gregory,14-May,8.033
DookieWWHI2024CvGregorySow14-May,2/10/2024,Field,DookieWWHI2024,Gregory,14-May,8.152
DookieWWHI2024CvGregorySow14-May,3/10/2024,Field,DookieWWHI2024,Gregory,14-May,8.276
DookieWWHI2024CvGregorySow14-May,4/10/2024,Field,DookieWWHI2024,Gregory,14-May,8.429
DookieWWHI2024CvGregorySow14-May,5/10/2024,Field,DookieWWHI2024,Gregory,14-May,8.568
DookieWWHI2024CvGregorySow14-May,6/10/2024,Field,DookieWWHI2024,Gregory,14-May,8.697
DookieWWHI2024CvGregorySow14-May,7/10/2024,Field,DookieWWHI2024,Gregory,14-May,8.83
DookieWWHI2024CvGregorySow14-May,8/10/2024,Field,DookieWWHI2024,Gregory,14-May,8.964
DookieWWHI2024CvGregorySow14-May,9/10/2024,Field,DookieWWHI2024,Gregory,14-May,9.015
DookieWWHI2024CvGregorySow14-May,10/10/2024,Field,DookieWWHI2024,Gregory,14-May,9.038
DookieWWHI2024CvGregorySow14-May,11/10/2024,Field,DookieWWHI2024,Gregory,14-May,9.069
DookieWWHI2024CvGregorySow14-May,12/10/2024,Field,DookieWWHI2024,Gregory,14-May,9.098
DookieWWHI2024CvGregorySow14-May,13/10/2024,Field,DookieWWHI2024,Gregory,14-May,9.127
DookieWWHI2024CvGregorySow14-May,14/10/2024,Field,DookieWWHI2024,Gregory,14-May,9.158
DookieWWHI2024CvGregorySow14-May,15/10/2024,Field,DookieWWHI2024,Gregory,14-May,9.192
DookieWWHI2024CvGregorySow14-May,16/10/2024,Field,DookieWWHI2024,Gregory,14-May,9.226
DookieWWHI2024CvGregorySow14-May,17/10/2024,Field,DookieWWHI2024,Gregory,14-May,9.262
DookieWWHI2024CvGregorySow14-May,18/10/2024,Field,DookieWWHI2024,Gregory,14-May,9.297
DookieWWHI2024CvGregorySow14-May,19/10/2024,Field,DookieWWHI2024,Gregory,14-May,9.332
DookieWWHI2024CvGregorySow14-May,20/10/2024,Field,DookieWWHI2024,Gregory,14-May,9.365
DookieWWHI2024CvGregorySow14-May,21/10/2024,Field,DookieWWHI2024,Gregory,14-May,9.398
DookieWWHI2024CvGregorySow14-May,22/10/2024,Field,DookieWWHI2024,Gregory,14-May,9.43
DookieWWHI2024CvGregorySow14-May,23/10/2024,Field,DookieWWHI2024,Gregory,14-May,9.46
DookieWWHI2024CvGregorySow14-May,24/10/2024,Field,DookieWWHI2024,Gregory,14-May,9.494
DookieWWHI2024CvGregorySow14-May,25/10/2024,Field,DookieWWHI2024,Gregory,14-May,9.52
DookieWWHI2024CvGregorySow14-May,26/10/2024,Field,DookieWWHI2024,Gregory,14-May,9.544
DookieWWHI2024CvGregorySow14-May,27/10/2024,Field,DookieWWHI2024,Gregory,14-May,9.569
DookieWWHI2024CvGregorySow14-May,28/10/2024,Field,DookieWWHI2024,Gregory,14-May,9.599
DookieWWHI2024CvGregorySow14-May,29/10/2024,Field,DookieWWHI2024,Gregory,14-May,9.632
DookieWWHI2024CvGregorySow14-May,30/10/2024,Field,DookieWWHI2024,Gregory,14-May,9.663
DookieWWHI2024CvGregorySow14-May,31/10/2024,Field,DookieWWHI2024,Gregory,14-May,9.695
DookieWWHI2024CvGregorySow14-May,1/11/2024,Field,DookieWWHI2024,Gregory,14-May,9.728
DookieWWHI2024CvGregorySow14-May,2/11/2024,Field,DookieWWHI2024,Gregory,14-May,9.757
DookieWWHI2024CvGregorySow14-May,3/11/2024,Field,DookieWWHI2024,Gregory,14-May,9.785
DookieWWHI2024CvGregorySow14-May,4/11/2024,Field,DookieWWHI2024,Gregory,14-May,9.817
DookieWWHI2024CvGregorySow14-May,5/11/2024,Field,DookieWWHI2024,Gregory,14-May,9.852
DookieWWHI2024CvGregorySow14-May,6/11/2024,Field,DookieWWHI2024,Gregory,14-May,9.881
DookieWWHI2024CvGregorySow14-May,7/11/2024,Field,DookieWWHI2024,Gregory,14-May,9.907
DookieWWHI2024CvGregorySow14-May,8/11/2024,Field,DookieWWHI2024,Gregory,14-May,9.943
DookieWWHI2024CvGregorySow14-May,9/11/2024,Field,DookieWWHI2024,Gregory,14-May,9.974
DookieWWHI2024CvGregorySow14-May,10/11/2024,Field,DookieWWHI2024,Gregory,14-May,10.003
DookieWWHI2024CvGregorySow14-May,11/11/2024,Field,DookieWWHI2024,Gregory,14-May,10.052
DookieWWHI2024CvGregorySow14-May,12/11/2024,Field,DookieWWHI2024,Gregory,14-May,10.102
DookieWWHI2024CvGregorySow14-May,13/11/2024,Field,DookieWWHI2024,Gregory,14-May,10.158
DookieWWHI2024CvGregorySow14-May,14/11/2024,Field,DookieWWHI2024,Gregory,14-May,10.216
DookieWWHI2024CvGregorySow14-May,15/11/2024,Field,DookieWWHI2024,Gregory,14-May,10.269
DookieWWHI2024CvGregorySow14-May,16/11/2024,Field,DookieWWHI2024,Gregory,14-May,10.318
DookieWWHI2024CvGregorySow14-May,17/11/2024,Field,DookieWWHI2024,Gregory,14-May,10.36
DookieWWHI2024CvIllaboSow17-Apr,17/04/2024,Field,DookieWWHI2024,Illabo,17-Apr,1
DookieWWHI2024CvIllaboSow17-Apr,18/04/2024,Field,DookieWWHI2024,Illabo,17-Apr,2
DookieWWHI2024CvIllaboSow17-Apr,19/04/2024,Field,DookieWWHI2024,Illabo,17-Apr,2.1
DookieWWHI2024CvIllaboSow17-Apr,20/04/2024,Field,DookieWWHI2024,Illabo,17-Apr,2.2
DookieWWHI2024CvIllaboSow17-Apr,21/04/2024,Field,DookieWWHI2024,Illabo,17-Apr,2.3
DookieWWHI2024CvIllaboSow17-Apr,22/04/2024,Field,DookieWWHI2024,Illabo,17-Apr,2.4
DookieWWHI2024CvIllaboSow17-Apr,23/04/2024,Field,DookieWWHI2024,Illabo,17-Apr,2.5
DookieWWHI2024CvIllaboSow17-Apr,24/04/2024,Field,DookieWWHI2024,Illabo,17-Apr,2.6
DookieWWHI2024CvIllaboSow17-Apr,25/04/2024,Field,DookieWWHI2024,Illabo,17-Apr,2.7
DookieWWHI2024CvIllaboSow17-Apr,26/04/2024,Field,DookieWWHI2024,Illabo,17-Apr,2.8
DookieWWHI2024CvIllaboSow17-Apr,27/04/2024,Field,DookieWWHI2024,Illabo,17-Apr,2.9
DookieWWHI2024CvIllaboSow17-Apr,28/04/2024,Field,DookieWWHI2024,Illabo,17-Apr,3
DookieWWHI2024CvIllaboSow17-Apr,29/04/2024,Field,DookieWWHI2024,Illabo,17-Apr,3.023
DookieWWHI2024CvIllaboSow17-Apr,30/04/2024,Field,DookieWWHI2024,Illabo,17-Apr,3.058
DookieWWHI2024CvIllaboSow17-Apr,1/05/2024,Field,DookieWWHI2024,Illabo,17-Apr,3.09
DookieWWHI2024CvIllaboSow17-Apr,2/05/2024,Field,DookieWWHI2024,Illabo,17-Apr,3.121
DookieWWHI2024CvIllaboSow17-Apr,3/05/2024,Field,DookieWWHI2024,Illabo,17-Apr,3.152
DookieWWHI2024CvIllaboSow17-Apr,4/05/2024,Field,DookieWWHI2024,Illabo,17-Apr,3.185
DookieWWHI2024CvIllaboSow17-Apr,5/05/2024,Field,DookieWWHI2024,Illabo,17-Apr,3.217
DookieWWHI2024CvIllaboSow17-Apr,6/05/2024,Field,DookieWWHI2024,Illabo,17-Apr,3.254
DookieWWHI2024CvIllaboSow17-Apr,7/05/2024,Field,DookieWWHI2024,Illabo,17-Apr,3.287
DookieWWHI2024CvIllaboSow17-Apr,8/05/2024,Field,DookieWWHI2024,Illabo,17-Apr,3.319
DookieWWHI2024CvIllaboSow17-Apr,9/05/2024,Field,DookieWWHI2024,Illabo,17-Apr,3.349
DookieWWHI2024CvIllaboSow17-Apr,10/05/2024,Field,DookieWWHI2024,Illabo,17-Apr,3.377
DookieWWHI2024CvIllaboSow17-Apr,11/05/2024,Field,DookieWWHI2024,Illabo,17-Apr,3.403
DookieWWHI2024CvIllaboSow17-Apr,12/05/2024,Field,DookieWWHI2024,Illabo,17-Apr,3.43
DookieWWHI2024CvIllaboSow17-Apr,13/05/2024,Field,DookieWWHI2024,Illabo,17-Apr,3.458
DookieWWHI2024CvIllaboSow17-Apr,14/05/2024,Field,DookieWWHI2024,Illabo,17-Apr,3.484
DookieWWHI2024CvIllaboSow17-Apr,15/05/2024,Field,DookieWWHI2024,Illabo,17-Apr,3.505
DookieWWHI2024CvIllaboSow17-Apr,16/05/2024,Field,DookieWWHI2024,Illabo,17-Apr,3.531
DookieWWHI2024CvIllaboSow17-Apr,17/05/2024,Field,DookieWWHI2024,Illabo,17-Apr,3.553
DookieWWHI2024CvIllaboSow17-Apr,18/05/2024,Field,DookieWWHI2024,Illabo,17-Apr,3.573
DookieWWHI2024CvIllaboSow17-Apr,19/05/2024,Field,DookieWWHI2024,Illabo,17-Apr,3.589
DookieWWHI2024CvIllaboSow17-Apr,20/05/2024,Field,DookieWWHI2024,Illabo,17-Apr,3.604
DookieWWHI2024CvIllaboSow17-Apr,21/05/2024,Field,DookieWWHI2024,Illabo,17-Apr,3.625
DookieWWHI2024CvIllaboSow17-Apr,22/05/2024,Field,DookieWWHI2024,Illabo,17-Apr,3.644
DookieWWHI2024CvIllaboSow17-Apr,23/05/2024,Field,DookieWWHI2024,Illabo,17-Apr,3.661
DookieWWHI2024CvIllaboSow17-Apr,24/05/2024,Field,DookieWWHI2024,Illabo,17-Apr,3.679
DookieWWHI2024CvIllaboSow17-Apr,25/05/2024,Field,DookieWWHI2024,Illabo,17-Apr,3.697
DookieWWHI2024CvIllaboSow17-Apr,26/05/2024,Field,DookieWWHI2024,Illabo,17-Apr,3.717
DookieWWHI2024CvIllaboSow17-Apr,27/05/2024,Field,DookieWWHI2024,Illabo,17-Apr,3.736
DookieWWHI2024CvIllaboSow17-Apr,28/05/2024,Field,DookieWWHI2024,Illabo,17-Apr,3.754
DookieWWHI2024CvIllaboSow17-Apr,29/05/2024,Field,DookieWWHI2024,Illabo,17-Apr,3.772
DookieWWHI2024CvIllaboSow17-Apr,30/05/2024,Field,DookieWWHI2024,Illabo,17-Apr,3.792
DookieWWHI2024CvIllaboSow17-Apr,31/05/2024,Field,DookieWWHI2024,Illabo,17-Apr,3.82
DookieWWHI2024CvIllaboSow17-Apr,1/06/2024,Field,DookieWWHI2024,Illabo,17-Apr,3.841
DookieWWHI2024CvIllaboSow17-Apr,2/06/2024,Field,DookieWWHI2024,Illabo,17-Apr,3.86
DookieWWHI2024CvIllaboSow17-Apr,3/06/2024,Field,DookieWWHI2024,Illabo,17-Apr,3.877
DookieWWHI2024CvIllaboSow17-Apr,4/06/2024,Field,DookieWWHI2024,Illabo,17-Apr,3.892
DookieWWHI2024CvIllaboSow17-Apr,5/06/2024,Field,DookieWWHI2024,Illabo,17-Apr,3.908
DookieWWHI2024CvIllaboSow17-Apr,6/06/2024,Field,DookieWWHI2024,Illabo,17-Apr,3.926
DookieWWHI2024CvIllaboSow17-Apr,7/06/2024,Field,DookieWWHI2024,Illabo,17-Apr,3.948
DookieWWHI2024CvIllaboSow17-Apr,8/06/2024,Field,DookieWWHI2024,Illabo,17-Apr,3.969
DookieWWHI2024CvIllaboSow17-Apr,9/06/2024,Field,DookieWWHI2024,Illabo,17-Apr,3.988
DookieWWHI2024CvIllaboSow17-Apr,10/06/2024,Field,DookieWWHI2024,Illabo,17-Apr,4.016
DookieWWHI2024CvIllaboSow17-Apr,11/06/2024,Field,DookieWWHI2024,Illabo,17-Apr,4.042
DookieWWHI2024CvIllaboSow17-Apr,12/06/2024,Field,DookieWWHI2024,Illabo,17-Apr,4.072
DookieWWHI2024CvIllaboSow17-Apr,13/06/2024,Field,DookieWWHI2024,Illabo,17-Apr,4.103
DookieWWHI2024CvIllaboSow17-Apr,14/06/2024,Field,DookieWWHI2024,Illabo,17-Apr,4.128
DookieWWHI2024CvIllaboSow17-Apr,15/06/2024,Field,DookieWWHI2024,Illabo,17-Apr,4.151
DookieWWHI2024CvIllaboSow17-Apr,16/06/2024,Field,DookieWWHI2024,Illabo,17-Apr,4.184
DookieWWHI2024CvIllaboSow17-Apr,17/06/2024,Field,DookieWWHI2024,Illabo,17-Apr,4.211
DookieWWHI2024CvIllaboSow17-Apr,18/06/2024,Field,DookieWWHI2024,Illabo,17-Apr,4.241
DookieWWHI2024CvIllaboSow17-Apr,19/06/2024,Field,DookieWWHI2024,Illabo,17-Apr,4.264
DookieWWHI2024CvIllaboSow17-Apr,20/06/2024,Field,DookieWWHI2024,Illabo,17-Apr,4.28
DookieWWHI2024CvIllaboSow17-Apr,21/06/2024,Field,DookieWWHI2024,Illabo,17-Apr,4.304
DookieWWHI2024CvIllaboSow17-Apr,22/06/2024,Field,DookieWWHI2024,Illabo,17-Apr,4.337
DookieWWHI2024CvIllaboSow17-Apr,23/06/2024,Field,DookieWWHI2024,Illabo,17-Apr,4.369
DookieWWHI2024CvIllaboSow17-Apr,24/06/2024,Field,DookieWWHI2024,Illabo,17-Apr,4.395
DookieWWHI2024CvIllaboSow17-Apr,25/06/2024,Field,DookieWWHI2024,Illabo,17-Apr,4.414
DookieWWHI2024CvIllaboSow17-Apr,26/06/2024,Field,DookieWWHI2024,Illabo,17-Apr,4.449
DookieWWHI2024CvIllaboSow17-Apr,27/06/2024,Field,DookieWWHI2024,Illabo,17-Apr,4.473
DookieWWHI2024CvIllaboSow17-Apr,28/06/2024,Field,DookieWWHI2024,Illabo,17-Apr,4.497
