Date,Das,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),TPLA,SPLA,SimulationName
1996-12-09,60,6.196636,664.011339,93.964522,66.40113,27.563388,17.565626,35.935913,12.899595,0.0,1.047678,1.102128,0.05445,0.481605,0.440692,0.125381,0.0,0.0,0.0,0.0,0.0,18.008864,0.402645,0.0,389.387024,263.738129,1.196101,1.0,0.347729,0.393829,0.37025,0.373785,0.407535,0.436657,0.447007,0.446153,0.465735,0.444698,0.446535,0.468,0.468,402.64539,0.0,Sorghum_BW5_GxE_T1
1996-12-10,61,6.246636,692.701381,97.72517,69.27014,28.455032,17.565626,37.944216,13.760296,0.0,1.076665,1.13299,0.056325,0.482242,0.459608,0.134815,0.0,0.0,0.0,0.0,0.0,18.008864,0.402645,0.0,387.717834,263.164154,1.197685,1.0,0.343452,0.392062,0.368904,0.372858,0.407134,0.436313,0.44671,0.445776,0.465267,0.444207,0.446104,0.468,0.468,402.64539,0.0,Sorghum_BW5_GxE_T1
1996-12-11,62,6.296636,723.708008,101.792142,72.3708,29.421341,17.565626,40.11468,14.690495,0.0,1.105991,1.164209,0.058219,0.482386,0.479572,0.144033,0.0,0.0,0.0,0.0,0.0,18.008864,0.402645,0.0,386.109436,321.636902,1.198041,1.0,0.339587,0.39049,0.367582,0.371879,0.406637,0.435954,0.446404,0.445408,0.464811,0.443731,0.445579,0.468,0.468,402.64539,0.0,Sorghum_BW5_GxE_T1
1996-12-12,63,6.341743,749.252449,105.13071,74.92524,30.205465,17.565626,41.902791,15.456828,0.0,1.134554,1.194669,0.060115,0.482425,0.498917,0.153212,0.0,0.0,0.0,0.0,0.0,18.008864,0.402645,0.0,404.552002,319.056732,1.198138,1.0,0.417363,0.407452,0.376946,0.376946,0.40747,0.437415,0.447596,0.447577,0.46754,0.447359,0.447359,0.467993,0.468,402.64539,0.0,Sorghum_BW5_GxE_T1
1996-12-13,64,6.386221,777.502417,108.827544,77.75024,31.077303,17.565626,43.880288,16.304327,0.0,1.16314,1.225158,0.062018,0.48243,0.51829,0.16242,0.0,0.0,0.0,0.0,0.0,18.008864,0.402645,0.0,400.388489,317.933136,1.198152,1.0,0.395971,0.404923,0.37594,0.376559,0.407429,0.437212,0.447344,0.447124,0.467029,0.446721,0.447044,0.467962,0.468,402.64539,0.0,Sorghum_BW5_GxE_T1
1996-12-14,65,6.45975,805.473004,112.485478,80.5473,31.938178,17.565626,45.838229,17.143445,0.0,1.18323,1.246826,0.063596,0.48243,0.53064,0.170159,0.0,0.0,0.0,0.0,0.0,18.008864,0.402645,0.0,396.620544,316.987732,1.198152,1.0,0.376344,0.402322,0.374935,0.376171,0.407556,0.437075,0.447243,0.446855,0.466704,0.446203,0.446786,0.467943,0.468,402.64539,0.0,Sorghum_BW5_GxE_T1
1996-12-15,66,6.527397,816.259048,113.856145,81.6259,32.230241,17.565626,46.593252,17.467026,0.0,1.190085,1.254546,0.064461,0.48243,0.532985,0.17467,0.0,0.0,0.0,0.0,0.0,18.008864,0.402645,0.0,394.961182,316.268646,1.198152,1.0,0.369398,0.400071,0.373929,0.375787,0.407694,0.437155,0.44731,0.446777,0.466578,0.445817,0.446602,0.467956,0.468,402.64539,0.0,Sorghum_BW5_GxE_T1
1996-12-16,67,6.592103,840.024906,116.952544,84.00249,32.950053,17.565626,48.256863,18.180002,0.0,1.205396,1.271251,0.065855,0.48243,0.541371,0.181594,0.0,0.0,0.0,0.0,0.0,18.008864,0.402645,0.0,392.383423,315.526398,1.198152,1.0,0.357758,0.397798,0.372764,0.375216,0.407575,0.43714,0.447239,0.446564,0.466293,0.445379,0.446311,0.467854,0.468,402.64539,0.0,Sorghum_BW5_GxE_T1
1996-12-17,68,6.664456,863.059508,119.950246,86.30595,33.644295,17.565626,49.869285,18.87104,0.0,1.218567,1.285699,0.067132,0.48243,0.54814,0.187997,0.0,0.0,0.0,0.0,0.0,18.008864,0.402645,0.0,390.822601,314.875183,1.198152,1.0,0.352325,0.395798,0.371581,0.374588,0.407594,0.436999,0.447209,0.44642,0.466078,0.445,0.446038,0.467856,0.467999,402.64539,0.0,Sorghum_BW5_GxE_T1
1996-12-18,69,6.743868,881.158122,122.290073,88.11581,34.174261,17.565626,51.136188,19.413999,0.0,1.226337,1.294547,0.06821,0.48243,0.550397,0.19351,0.0,0.0,0.0,0.0,0.0,18.008864,0.402645,0.0,389.498138,314.34256,1.198152,1.0,0.347708,0.394072,0.370425,0.373933,0.407578,0.436944,0.44725,0.446374,0.465967,0.444695,0.445805,0.467911,0.467994,402.64539,0.0,Sorghum_BW5_GxE_T1
1996-12-19,70,6.807103,896.514522,124.264126,89.65145,34.612674,17.565626,52.211136,19.874691,0.0,1.234726,1.303951,0.069226,0.48243,0.553548,0.198747,0.0,0.0,0.0,0.0,0.0,18.008864,0.402645,0.0,388.208313,313.865143,1.198152,1.0,0.343613,0.392505,0.369252,0.373189,0.407434,0.436855,0.447252,0.446305,0.46583,0.4444,0.445549,0.467892,0.467979,402.64539,0.0,Sorghum_BW5_GxE_T1
1996-12-20,71,6.870338,924.302295,127.890674,92.43023,35.460445,17.565626,54.15628,20.708324,0.0,1.2518,1.322684,0.070885,0.48243,0.56245,0.206919,0.0,0.0,0.0,0.0,0.0,18.008864,0.402645,0.0,386.754303,313.348572,1.198152,1.0,0.339833,0.39098,0.368003,0.372292,0.407062,0.436598,0.447083,0.446078,0.465522,0.444034,0.445198,0.46778,0.467899,402.64539,0.0,Sorghum_BW5_GxE_T1
1996-12-21,72,6.92328,959.585452,132.512413,95.95855,36.553868,17.565626,56.626101,21.766818,0.0,1.280128,1.353236,0.073108,0.48243,0.580029,0.217668,0.0,0.0,0.0,0.0,0.0,18.008864,0.402645,0.0,385.025085,312.76828,1.198152,1.0,0.336252,0.389453,0.366658,0.37122,0.406417,0.436111,0.446682,0.445628,0.464976,0.443555,0.444719,0.467495,0.467668,402.64539,0.0,Sorghum_BW5_GxE_T1
1996-12-22,73,6.971899,991.312625,136.659019,99.13126,37.527757,17.565626,58.847003,22.718634,0.0,1.304699,1.379754,0.075056,0.48243,0.595082,0.227186,0.0,0.0,0.0,0.0,0.0,18.008864,0.402645,0.0,383.4263,312.260712,1.198152,1.0,0.332973,0.388091,0.365452,0.370166,0.405741,0.435663,0.446333,0.445253,0.464518,0.443122,0.444281,0.467224,0.467358,402.64539,0.0,Sorghum_BW5_GxE_T1
1996-12-23,74,7.0,1022.811236,140.007863,102.28112,37.726739,17.565626,61.996864,22.718634,0.0,1.331147,1.406601,0.075453,0.48243,0.621531,0.227186,0.0,0.0,0.0,0.0,0.0,18.008864,0.402645,0.0,381.851135,311.778687,1.198152,1.0,0.329908,0.386729,0.364411,0.369111,0.40498,0.435173,0.445956,0.444869,0.464058,0.442691,0.443839,0.46692,0.46703,402.64539,0.0,Sorghum_BW5_GxE_T1
1996-12-24,75,7.25849,1051.330266,143.032428,105.13303,37.899401,17.565626,64.848767,22.718634,0.0,1.331147,1.40645,0.075303,0.48243,0.621531,0.227186,0.0,0.0,0.0,0.0,0.0,18.008864,0.402645,0.0,380.387421,311.593719,1.198152,1.0,0.327055,0.385416,0.363546,0.36811,0.404196,0.434694,0.445609,0.444537,0.463664,0.442298,0.443429,0.466625,0.466736,402.64539,0.0,Sorghum_BW5_GxE_T1
1996-12-25,76,7.427865,1080.093911,146.083237,108.00939,38.073846,17.565626,67.725131,22.718634,0.0,1.331147,1.406299,0.075152,0.48243,0.621531,0.227186,0.0,0.0,0.0,0.0,0.0,18.008864,0.402645,0.0,379.027283,311.433167,1.198152,1.0,0.324386,0.38415,0.362832,0.367176,0.403399,0.434223,0.445289,0.444253,0.463331,0.441943,0.443052,0.466343,0.466472,402.64539,0.0,Sorghum_BW5_GxE_T1
1996-12-26,77,7.59724,1108.857556,149.133698,110.88576,38.247942,17.565626,70.601496,22.718634,0.0,1.331147,1.406149,0.075002,0.48243,0.621531,0.227186,0.0,0.0,0.0,0.0,0.0,18.008864,0.402645,0.0,377.72876,311.294067,1.198152,1.0,0.321864,0.382913,0.362231,0.366302,0.402581,0.433735,0.444967,0.443987,0.463029,0.441613,0.442692,0.466058,0.46622,402.64539,0.0,Sorghum_BW5_GxE_T1
1996-12-27,78,7.764115,1139.164561,152.351574,113.91646,38.435117,17.565626,73.632196,22.718634,0.0,1.331147,1.405999,0.074852,0.48243,0.621531,0.227186,0.0,0.0,0.0,0.0,0.0,18.008864,0.402645,0.0,376.378174,311.174225,1.198152,1.0,0.319435,0.381648,0.361687,0.365448,0.401693,0.433158,0.444567,0.443658,0.462671,0.441262,0.442307,0.465724,0.465929,402.64539,0.0,Sorghum_BW5_GxE_T1
1996-12-28,79,7.93474,1170.29438,155.658515,117.02944,38.629077,17.565626,76.745178,22.718634,0.0,1.331147,1.405849,0.074702,0.48243,0.621531,0.227186,0.0,0.0,0.0,0.0,0.0,18.008864,0.402645,0.0,375.046356,311.073578,1.198152,1.0,0.31711,0.380394,0.361217,0.364648,0.400786,0.432543,0.444136,0.443317,0.462311,0.440917,0.441925,0.465375,0.46563,402.64539,0.0,Sorghum_BW5_GxE_T1
1996-12-29,80,8.0,1201.555624,158.707381,120.15556,38.551818,17.565626,79.871303,22.718634,0.0,1.331147,1.4057,0.074553,0.48243,0.621531,0.227186,0.0,0.0,198.345525,0.0,0.0,18.008864,0.402645,0.0,373.718384,310.991272,1.198152,1.0,0.314871,0.379144,0.360806,0.363898,0.399862,0.431884,0.443664,0.442951,0.461939,0.440571,0.441541,0.465007,0.465317,402.64539,0.0,Sorghum_BW5_GxE_T1
1996-12-30,81,8.037529,1229.343397,161.409055,122.93434,38.474715,17.565626,82.394809,22.718634,0.255271,1.331147,1.405551,0.074403,0.48243,0.621531,0.22435,0.002836,1.111111,486.909218,1.287,0.002076,18.008864,0.402645,0.0,372.482422,310.926361,1.198152,1.0,0.312739,0.377945,0.360481,0.363232,0.39898,0.431243,0.443213,0.442623,0.461621,0.440259,0.441191,0.464661,0.46503,402.64539,0.0,Sorghum_BW5_GxE_T1
1996-12-31,82,8.058992,1253.934861,163.791251,125.39349,38.397765,17.565626,84.249215,22.718634,0.860012,1.331147,1.405402,0.074255,0.48243,0.621531,0.217631,0.009556,1.111111,765.383271,1.766268,0.006859,18.008864,0.402645,0.0,371.432587,310.875671,1.198152,1.0,0.310735,0.376843,0.360267,0.362687,0.398197,0.430684,0.442846,0.442399,0.46143,0.44002,0.440915,0.464383,0.464811,402.64539,0.0,Sorghum_BW5_GxE_T1
1997-01-01,83,8.079289,1279.421193,166.263089,127.94212,38.32097,17.565626,85.898905,22.718634,1.758955,1.331147,1.405253,0.074106,0.48243,0.620239,0.208934,0.019544,1.111111,1028.722865,2.298136,0.013748,18.008864,0.402645,0.0,370.354065,310.835297,1.198152,1.0,0.308786,0.375731,0.360065,0.362176,0.397405,0.430075,0.442422,0.442126,0.461199,0.439773,0.440626,0.464079,0.464565,402.64539,0.0,Sorghum_BW5_GxE_T1
1997-01-02,84,8.099198,1306.429966,168.887325,130.643,38.244328,17.565626,87.414694,22.718634,2.944043,1.331147,1.405105,0.073958,0.48243,0.615083,0.200923,0.032712,1.111111,1287.017639,2.861843,0.022535,18.008864,0.402645,0.0,369.254944,310.80484,1.198152,1.0,0.306888,0.374613,0.359877,0.361698,0.396615,0.429424,0.441945,0.441809,0.460935,0.439518,0.440328,0.463754,0.464297,402.64539,0.0,Sorghum_BW5_GxE_T1
1997-01-03,85,8.118251,1332.178174,171.385657,133.21782,38.167839,17.565626,88.570578,22.718634,4.36298,1.331147,1.404957,0.07381,0.48243,0.606396,0.193844,0.048478,1.111111,1534.213805,3.389993,0.032751,18.008864,0.402645,0.0,368.201752,310.781799,1.198152,1.0,0.305055,0.3734,0.359833,0.361291,0.395868,0.428782,0.441464,0.441495,0.460687,0.439279,0.440048,0.46344,0.464037,402.64539,0.0,Sorghum_BW5_GxE_T1
1997-01-04,86,8.138936,1359.791274,174.070631,135.97913,38.091504,17.565626,89.569263,22.718634,6.125605,1.331147,1.40481,0.073662,0.48243,0.593788,0.186047,0.068883,1.124503,1802.598219,3.992667,0.045048,18.008864,0.402645,0.0,367.073303,310.765961,1.198152,1.0,0.303245,0.372114,0.359798,0.360907,0.395105,0.428074,0.440898,0.441099,0.46036,0.439007,0.439737,0.463083,0.46373,402.64539,0.0,Sorghum_BW5_GxE_T1
1997-01-05,87,8.161178,1390.321263,177.047447,139.03213,38.015321,17.565626,90.570834,22.718634,8.177033,1.331147,1.404662,0.073515,0.48243,0.576347,0.17771,0.09466,1.15763,2017.927921,4.536248,0.058814,18.008864,0.402645,0.0,365.911591,310.759613,1.198152,1.0,0.301464,0.370786,0.359779,0.360557,0.394353,0.427334,0.440276,0.440648,0.459987,0.438716,0.439411,0.462702,0.463397,402.64539,0.0,Sorghum_BW5_GxE_T1
1997-01-06,88,8.184974,1417.926222,179.731912,141.79262,37.93929,17.565626,91.235064,22.718634,10.273299,1.331147,1.404515,0.073368,0.48243,0.554219,0.168964,0.125534,1.221945,2017.927921,5.091014,0.072453,18.008864,0.402645,0.0,364.90094,310.763092,1.198152,1.0,0.299764,0.369541,0.359814,0.360311,0.393715,0.426686,0.439729,0.440277,0.459711,0.438478,0.439145,0.462382,0.46312,402.64539,0.0,Sorghum_BW5_GxE_T1
1997-01-07,89,8.206438,1443.586879,182.222099,144.35869,37.863411,17.565626,91.879699,22.718634,12.194729,1.331147,1.404369,0.073221,0.48243,0.533345,0.16199,0.153381,1.257768,2017.927921,6.043194,0.084475,18.008864,0.402645,0.0,363.899811,310.773956,1.198152,1.0,0.298101,0.368332,0.359826,0.360098,0.393114,0.426041,0.439164,0.439885,0.459421,0.438238,0.438881,0.46206,0.462838,402.64539,0.0,Sorghum_BW5_GxE_T1
1997-01-08,90,8.226813,1470.865273,184.874212,147.08653,37.787685,17.565626,92.666038,22.718634,14.136229,1.331147,1.404222,0.073075,0.480622,0.51478,0.155929,0.179816,1.272025,2017.927921,7.005319,0.096108,18.008864,0.402645,0.0,362.887268,310.792023,1.19366,1.0,0.296466,0.367146,0.359809,0.359905,0.392541,0.425391,0.438568,0.439456,0.4591,0.437989,0.438609,0.461727,0.46254,402.64539,0.0,Sorghum_BW5_GxE_T1
1997-01-09,91,8.246254,1497.260421,187.438151,149.72604,37.712109,17.565626,93.438236,22.718634,16.003547,1.331147,1.404076,0.072929,0.476975,0.498528,0.150604,0.20504,1.281219,2017.927921,7.930683,0.106886,18.008864,0.402645,0.0,404.50769,308.686737,1.184603,1.0,0.416519,0.407548,0.377016,0.377016,0.407561,0.437521,0.447707,0.447694,0.467667,0.447425,0.447425,0.46781,0.46781,402.64539,0.0,Sorghum_BW5_GxE_T1
1997-01-10,92,8.270206,1528.841422,190.520827,152.88414,37.636685,17.565626,94.333558,22.718634,18.266325,1.331147,1.40393,0.072783,0.474725,0.476838,0.143468,0.236117,1.292633,2017.927921,9.052021,0.119478,18.008864,0.402645,0.0,404.217468,304.81134,1.179016,1.0,0.414719,0.407536,0.377007,0.377007,0.40755,0.437507,0.447693,0.447679,0.467651,0.447417,0.447417,0.4678,0.4678,402.64539,0.0,Sorghum_BW5_GxE_T1
1997-01-11,93,8.295169,1554.017237,192.963135,155.40172,37.561412,17.565626,94.804392,22.718634,20.313072,1.331147,1.403785,0.072637,0.471047,0.455248,0.136348,0.268504,1.32183,2017.927921,10.066302,0.130713,18.008864,0.402645,0.0,401.008484,303.787842,1.169881,1.0,0.397258,0.405262,0.37617,0.376791,0.407651,0.437626,0.447729,0.447511,0.467448,0.446944,0.447264,0.467881,0.467854,402.64539,0.0,Sorghum_BW5_GxE_T1
1997-01-12,94,8.315855,1561.005737,193.586863,156.10057,37.486289,17.565626,94.365739,22.718634,21.450576,1.331147,1.403639,0.072492,0.471047,0.440287,0.131402,0.288411,1.344535,2017.927921,10.630001,0.137415,18.008864,0.402645,0.0,400.183105,302.85495,1.169881,1.0,0.39425,0.403346,0.375338,0.376576,0.407783,0.43778,0.447979,0.447634,0.467446,0.446607,0.447175,0.467987,0.467987,402.64539,0.0,Sorghum_BW5_GxE_T1
1997-01-13,95,8.339652,1586.88322,196.099638,158.68832,37.411316,17.565626,94.926769,22.718634,23.477293,1.331147,1.403494,0.072347,0.463853,0.422482,0.125527,0.319285,1.359973,2017.927921,11.634357,0.147946,18.008864,0.402645,0.0,396.797302,301.979797,1.152014,1.0,0.37689,0.401033,0.374306,0.37613,0.407606,0.437573,0.447762,0.447751,0.467435,0.446204,0.446933,0.467845,0.467845,402.64539,0.0,Sorghum_BW5_GxE_T1
1997-01-14,96,8.363604,1610.337596,198.370253,161.03376,37.336494,17.565626,95.336606,22.718634,25.412894,1.331147,1.40335,0.072202,0.45517,0.405655,0.119961,0.350361,1.378674,2017.927921,12.593559,0.157811,18.008864,0.402645,0.0,394.247589,301.167511,1.130448,1.0,0.364804,0.398799,0.373213,0.375605,0.407622,0.43754,0.447742,0.447544,0.467221,0.445838,0.446688,0.467858,0.467844,402.64539,0.0,Sorghum_BW5_GxE_T1
1997-01-15,97,8.391289,1640.606109,201.322431,164.06061,37.261821,17.565626,95.999028,22.718634,27.777324,1.331147,1.403205,0.072058,0.445664,0.385828,0.113375,0.38628,1.390631,2017.927921,13.765271,0.169311,18.008864,0.402645,0.0,392.411163,300.407257,1.10684,1.0,0.358112,0.396706,0.372026,0.374954,0.407571,0.437376,0.44765,0.44729,0.466939,0.445459,0.446394,0.467818,0.467782,402.64539,0.0,Sorghum_BW5_GxE_T1
1997-01-16,98,8.415708,1657.215581,202.908855,165.72156,37.187297,17.565626,95.980639,22.718634,29.45666,1.331147,1.403061,0.071914,0.436118,0.370934,0.108427,0.415668,1.411119,2017.927921,14.597479,0.177748,18.008864,0.402645,0.0,400.247742,299.682556,1.083131,1.0,0.412667,0.396609,0.370981,0.374332,0.407625,0.437298,0.447699,0.447215,0.46684,0.445192,0.446185,0.46792,0.467755,402.64539,0.0,Sorghum_BW5_GxE_T1
1997-01-17,99,8.439504,1678.062804,204.853101,167.80628,37.112922,17.499524,96.241162,22.718634,31.280859,1.331147,1.400871,0.07177,0.421021,0.35756,0.103977,0.446543,1.427527,2017.927921,15.501475,0.186411,18.008864,0.40113,0.001515,397.501801,298.980011,1.049587,1.0,0.397985,0.395743,0.369966,0.373629,0.407535,0.437175,0.447685,0.447098,0.466687,0.444917,0.445942,0.467887,0.467764,402.64539,1.515211,Sorghum_BW5_GxE_T1
1997-01-18,100,8.464389,1707.565282,207.583543,170.75653,37.038696,17.353944,96.973689,22.718634,33.498579,1.331147,1.396344,0.071626,0.402162,0.344216,0.09951,0.47883,1.429403,2017.927921,16.600484,0.196177,18.008864,0.397793,0.004852,393.527252,298.317566,1.010984,1.0,0.376964,0.39443,0.36892,0.372797,0.407224,0.436899,0.447504,0.446831,0.466366,0.444571,0.445608,0.467788,0.467613,402.64539,4.852249,Sorghum_BW5_GxE_T1
1997-01-19,101,8.488964,1739.835722,210.442579,173.98357,36.964619,17.060013,97.884449,22.718634,35.814863,1.331147,1.387633,0.071483,0.377935,0.332085,0.095417,0.510713,1.42598,2017.927921,17.748336,0.205852,18.008864,0.391056,0.01159,391.190247,297.708038,0.966448,1.0,0.366865,0.393085,0.367909,0.371951,0.406836,0.436626,0.447327,0.446589,0.466071,0.444246,0.445283,0.467706,0.467441,402.64539,11.58983,Sorghum_BW5_GxE_T1
1997-01-20,102,8.513227,1764.836834,212.305759,176.48368,36.89069,16.497012,98.373814,22.718634,37.82561,1.331147,1.371696,0.07134,0.345488,0.321011,0.091664,0.542193,1.433401,2017.927921,18.744777,0.214329,18.008864,0.37815,0.024495,389.36145,297.159637,0.913627,1.0,0.35965,0.391835,0.366949,0.371122,0.406417,0.43639,0.447197,0.446417,0.465852,0.443969,0.444997,0.467633,0.467316,402.64539,24.495148,Sorghum_BW5_GxE_T1
1997-01-21,103,8.537568,1782.866543,213.419289,178.28665,36.816908,15.881352,98.443489,22.718634,39.558906,1.331147,1.355062,0.071198,0.311941,0.315627,0.088133,0.568164,1.436248,2017.927921,19.603726,0.221884,18.008864,0.364038,0.038608,387.86087,296.661926,0.856892,1.0,0.353872,0.390724,0.366056,0.370329,0.40599,0.436207,0.447135,0.446337,0.465734,0.443754,0.444764,0.467588,0.467249,402.64539,38.607513,Sorghum_BW5_GxE_T1
1997-01-22,104,8.561364,1808.936916,215.391038,180.89369,36.743275,15.319698,99.016043,22.718634,41.593389,1.331147,1.340526,0.071055,0.283408,0.314713,0.084941,0.586408,1.40986,2017.927921,20.61193,0.229933,18.008864,0.351163,0.051482,386.287415,296.204346,0.807054,1.0,0.34887,0.389587,0.365108,0.369447,0.405389,0.435866,0.446925,0.44612,0.465473,0.443476,0.444457,0.467434,0.467096,402.64539,51.481946,Sorghum_BW5_GxE_T1
1997-01-23,105,8.580495,1835.00966,217.548006,183.50097,36.669788,14.942878,99.781854,22.718634,43.434852,1.331147,1.331035,0.070913,0.265382,0.314713,0.082819,0.597208,1.37495,2017.927921,21.524482,0.236701,18.008864,0.342526,0.06012,384.745911,295.783997,0.77478,1.0,0.344448,0.388468,0.364204,0.368544,0.404696,0.435453,0.446656,0.445863,0.465172,0.443185,0.444133,0.467234,0.466917,402.64539,60.119539,Sorghum_BW5_GxE_T1
1997-01-24,106,8.598848,1860.223965,219.643019,186.0224,36.596449,14.5898,100.528568,22.718634,45.209569,1.331147,1.322374,0.070771,0.249246,0.314713,0.080838,0.606806,1.342206,2017.927921,22.403956,0.243033,18.008864,0.334432,0.068213,383.241333,295.39917,0.74528,1.0,0.340462,0.387314,0.363415,0.367646,0.403935,0.434985,0.446343,0.44558,0.464853,0.442887,0.443801,0.467001,0.466719,402.64539,68.212925,Sorghum_BW5_GxE_T1
1997-01-25,107,8.619145,1884.369123,221.605049,188.43691,36.523256,14.210507,101.130947,22.718634,47.021706,1.331147,1.313344,0.07063,0.232687,0.314618,0.078714,0.616694,1.31151,2017.927921,23.301975,0.249536,18.008864,0.325738,0.076907,381.851807,295.047424,0.714339,1.0,0.336852,0.386179,0.36276,0.366805,0.403166,0.434518,0.446046,0.445334,0.464582,0.442618,0.443497,0.466778,0.466543,402.64539,76.907212,Sorghum_BW5_GxE_T1
1997-01-26,108,8.642553,1905.771495,223.218138,190.57715,36.450209,13.756406,101.440727,22.718634,48.852163,1.331147,1.302917,0.070488,0.213872,0.312812,0.076171,0.629574,1.288733,2017.927921,24.209072,0.256338,18.008864,0.315329,0.087316,380.482513,294.722595,0.678249,1.0,0.333514,0.385025,0.362189,0.365994,0.402353,0.434,0.445706,0.445063,0.464294,0.442346,0.443189,0.466529,0.46635,402.64539,87.316275,Sorghum_BW5_GxE_T1
1997-01-27,109,8.669071,1923.149475,224.37008,192.31495,36.377309,13.24345,101.381347,22.718634,50.649341,1.331147,1.291601,0.070347,0.19391,0.309673,0.073292,0.644379,1.272235,2017.927921,25.099678,0.263367,18.008864,0.303571,0.099074,379.301636,294.425781,0.638764,1.0,0.330466,0.383946,0.361755,0.365287,0.401599,0.433542,0.445441,0.444888,0.464121,0.442137,0.442946,0.466334,0.466216,402.64539,99.074424,Sorghum_BW5_GxE_T1
1997-01-28,110,8.695201,1939.081355,225.426741,193.90814,36.304554,12.779677,101.251669,22.718634,52.372207,1.331147,1.281731,0.070207,0.177053,0.306401,0.070679,0.657391,1.255229,2017.927921,25.953458,0.270088,18.008864,0.29294,0.109705,378.172028,294.151886,0.604399,1.0,0.327621,0.382876,0.36139,0.364635,0.400844,0.433064,0.44516,0.444715,0.463962,0.441944,0.442715,0.466138,0.466083,402.64539,109.70518,Sorghum_BW5_GxE_T1
1997-01-29,111,8.72133,1952.010458,226.219997,195.20105,36.231945,12.352633,100.942606,22.718634,53.97418,1.331147,1.272934,0.070066,0.16249,0.302923,0.068252,0.669203,1.239858,2017.927921,26.747328,0.276506,18.008864,0.283151,0.119494,377.12854,293.900269,0.573864,1.0,0.324964,0.381838,0.361098,0.364054,0.400117,0.432592,0.44489,0.444569,0.463845,0.441782,0.442513,0.465959,0.465969,402.64539,119.494051,Sorghum_BW5_GxE_T1
1997-01-30,112,8.745515,1963.79939,226.977145,196.37994,36.159481,12.003351,100.645894,22.718634,55.449786,1.331147,1.265921,0.069926,0.15126,0.29915,0.066243,0.679342,1.225149,2017.927921,27.478576,0.28236,18.008864,0.275145,0.1275,376.121735,293.667358,0.549745,1.0,0.322456,0.380808,0.360852,0.363524,0.399399,0.4321,0.4446,0.444417,0.463733,0.441633,0.442322,0.46578,0.465854,402.64539,127.500401,Sorghum_BW5_GxE_T1
1997-01-31,113,8.771256,1973.524905,227.525238,197.35249,36.087162,11.651211,100.161541,22.718634,56.90669,1.331147,1.25904,0.069786,0.140508,0.295248,0.066243,0.687255,1.207687,2017.927921,28.200556,0.288351,18.008864,0.267073,0.135572,375.181702,293.456238,0.526101,1.0,0.32009,0.379806,0.360658,0.363057,0.398714,0.431614,0.444313,0.44428,0.46365,0.441508,0.442155,0.465616,0.465752,402.64539,135.572271,Sorghum_BW5_GxE_T1
1997-02-01,114,8.796997,1981.816033,227.963076,198.1816,36.014988,11.332111,99.591498,22.718634,58.305846,1.331147,1.252948,0.069647,0.131258,0.290819,0.066243,0.69498,1.191957,2017.927921,28.893919,0.294204,18.008864,0.259759,0.142887,374.277496,293.264832,0.505309,1.0,0.31784,0.378816,0.360497,0.362638,0.398052,0.431118,0.444009,0.444138,0.463573,0.441395,0.442,0.465456,0.46565,402.64539,142.886798,Sorghum_BW5_GxE_T1
1997-02-02,115,8.823515,1988.634621,228.277705,198.86346,35.942958,11.036911,98.9013,22.718634,59.677903,1.331147,1.247432,0.069507,0.123106,0.286083,0.066243,0.702492,1.177139,2017.927921,29.573853,0.300095,18.008864,0.252992,0.149653,373.40802,293.091003,0.486601,1.0,0.315695,0.377842,0.360365,0.362266,0.397417,0.430617,0.443691,0.443989,0.463501,0.441295,0.441858,0.465302,0.46555,402.64539,149.653475,Sorghum_BW5_GxE_T1
1997-02-03,116,8.848634,1994.030194,228.499708,199.40302,35.871072,10.791243,98.184025,22.718634,60.934735,1.331147,1.24291,0.069368,0.11662,0.281202,0.066243,0.709477,1.164322,2017.927921,30.196686,0.305586,18.008864,0.247361,0.155285,372.587708,292.934021,0.471455,1.0,0.313648,0.37689,0.360265,0.361942,0.396822,0.430125,0.44337,0.443844,0.463444,0.441212,0.441735,0.465161,0.465459,402.64539,155.284766,Sorghum_BW5_GxE_T1
1997-02-04,117,8.873208,1998.120694,228.626285,199.81207,35.79933,10.580512,97.411315,22.718634,62.116494,1.331147,1.239077,0.06923,0.111264,0.276348,0.066243,0.715993,1.152661,2017.927921,30.782316,0.310875,18.008864,0.24253,0.160115,371.810333,292.792023,0.458763,1.0,0.311691,0.375959,0.360189,0.361664,0.396265,0.429643,0.443044,0.443699,0.463399,0.441144,0.441628,0.465032,0.465377,402.64539,160.115207,Sorghum_BW5_GxE_T1
1997-02-05,118,8.896616,2001.522572,228.722231,200.15226,35.727731,10.407869,96.645747,22.718634,63.222251,1.331147,1.235957,0.069091,0.107019,0.271513,0.066243,0.72209,1.142146,2017.927921,31.330282,0.315871,18.008864,0.238573,0.164073,371.06842,292.664948,0.448581,1.0,0.309812,0.375046,0.360133,0.361423,0.395745,0.429169,0.442713,0.443551,0.46336,0.441088,0.441536,0.464914,0.465299,402.64539,164.072607,Sorghum_BW5_GxE_T1
